Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0154990,-0.0104752,-0.0157618,-0.0065785,-0.0107898,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0040181, 0.0038079,-0.0003618,-0.0000042, 0.0033402,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0002758,-0.0016287,-0.0084519,-0.0079808,-0.0011679,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0031470, 0.0063830, 0.0055327, 0.0042055, 0.0064189,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0061255,-0.0084261,-0.0036625,-0.0047932, 0.0014276,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0069243,-0.0070674, 0.0023941, 0.0031152, 0.0031127,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0075131, 0.0069554, 0.0059676, 0.0062536, 0.0061911,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0080131, 0.0070306, 0.0058489, 0.0061922, 0.0062842,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0058540, 0.0049078, 0.0035011, 0.0054786, 0.0055694,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0071181, 0.0068691, 0.0068691, 0.0077483, 0.0068691,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0040514, 0.0038953, 0.0052828, 0.0043639, 0.0038953,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0041635,-0.0046970,-0.0066962,-0.0044373,-0.0046970,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0141194,-0.0141763,-0.0122817,-0.0132593,-0.0141425,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0142524,-0.0091856,-0.0132659,-0.0084704,-0.0136004,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0108229,-0.0082128,-0.0099136,-0.0105982,-0.0115101,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0060284,-0.0014986, 0.0040698,-0.0060045,-0.0079845,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0004530, 0.0015439, 0.0014457,-0.0035290,-0.0025877,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0036355, 0.0056138, 0.0042271, 0.0036931, 0.0036931,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0068349,-0.0034631,-0.0072694,-0.0069656,-0.0068794,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0041855, 0.0037571, 0.0040420, 0.0015188,-0.0016872,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0074926,-0.0028030,-0.0034612,-0.0037933,-0.0037838,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0083170, 0.0080147, 0.0076708, 0.0114481, 0.0083319,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0060742, 0.0046568, 0.0041276, 0.0071627, 0.0038919,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0087684, 0.0084296, 0.0032974, 0.0098547, 0.0075052,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0058809, 0.0082346, 0.0022174, 0.0073086, 0.0060011,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0072930, 0.0075643, 0.0098691, 0.0081934, 0.0061571,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0054647, 0.0003927,-0.0000207, 0.0014148, 0.0011471,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0050881, 0.0071329, 0.0015675, 0.0050182, 0.0052086,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0016767, 0.0010594, 0.0020952,-0.0006969,-0.0021660,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0039882,-0.0050330,-0.0045054,-0.0041974,-0.0034984,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0068426,-0.0066175,-0.0068426,-0.0069792,-0.0060161,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0083542,-0.0095809,-0.0104215,-0.0098324,-0.0114100,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0007414, 0.0000102, 0.0006811,-0.0008952,-0.0008776,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0064072,-0.0082175,-0.0092480,-0.0076291,-0.0115528,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0008519, 0.0008991,-0.0024002,-0.0025139,-0.0030767,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034410,-0.0004231,-0.0014187,-0.0016427,-0.0019237,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041338, 0.0015396,-0.0004372, 0.0027688,-0.0010424,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003042, 0.0035786, 0.0035019,-0.0006806, 0.0021897,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0024344, 0.0051756, 0.0021843, 0.0043420, 0.0048327,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0015039, 0.0042757, 0.0080051, 0.0056617, 0.0072419,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0023340, 0.0052110, 0.0040727, 0.0029796, 0.0049440,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0020858, 0.0042841, 0.0049509, 0.0038883, 0.0052414,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0071247, 0.0099403, 0.0093400, 0.0064451, 0.0097199,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0064515, 0.0054492, 0.0079729, 0.0035298, 0.0064672,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0050098, 0.0052278, 0.0067342, 0.0024384, 0.0054229,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0041270, 0.0032690, 0.0032042, 0.0025575, 0.0033213,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0063386, 0.0046048, 0.0040230, 0.0055650, 0.0036314,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0055334,-0.0016255,-0.0095927,-0.0041385,-0.0062195,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0015588,-0.0049374,-0.0119349,-0.0011363,-0.0043530,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0044027,-0.0065102,-0.0149908,-0.0050727,-0.0056078,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091271,-0.0103333,-0.0105846,-0.0103195,-0.0103474,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0059001, 0.0002393, 0.0012419, 0.0006974, 0.0008034,buy
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0063710, 0.0030374, 0.0044301, 0.0046375, 0.0046153,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0052847,-0.0005543, 0.0031451, 0.0038743, 0.0034704,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0044170, 0.0021503, 0.0037440, 0.0049920, 0.0032834,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0006916,-0.0033582,-0.0023707, 0.0044846,-0.0031456,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0045533, 0.0031645, 0.0046269, 0.0066186, 0.0031174,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0087778, 0.0085614, 0.0094513, 0.0066453, 0.0064397,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0086246, 0.0073701, 0.0090612, 0.0065809, 0.0054704,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0055192, 0.0056891, 0.0070960, 0.0044150, 0.0060259,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0010236, 0.0051346,-0.0011542, 0.0053043,-0.0016876,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0066382,-0.0031692, 0.0021054, 0.0009655, 0.0021054,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0041544, 0.0044272, 0.0076404, 0.0060972, 0.0045359,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0022160,-0.0013652,-0.0013934, 0.0058645,-0.0014759,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0003822, 0.0002273,-0.0003498, 0.0081918,-0.0000625,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0096004, 0.0126167, 0.0070904, 0.0096004, 0.0096004,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0031298, 0.0033859, 0.0026571, 0.0042215, 0.0032931,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0018180, 0.0053847,-0.0001414, 0.0049895,-0.0001317,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0042436, 0.0065075, 0.0066188, 0.0051586, 0.0072613,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0026310, 0.0029385, 0.0044949, 0.0044266, 0.0069439,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0007830, 0.0069334, 0.0016963, 0.0007830, 0.0014043,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0024930, 0.0048762, 0.0030856, 0.0024930, 0.0044098,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0020153,-0.0008087, 0.0007131,-0.0014695,-0.0047558,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0012695, 0.0026475, 0.0004091, 0.0016670, 0.0058499,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091578,-0.0035167,-0.0061338,-0.0048194,-0.0092933,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111546,-0.0067642,-0.0119391,-0.0086018,-0.0113698,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0085693,-0.0036571, 0.0038551, 0.0031547, 0.0035676,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0009408,-0.0084109,-0.0032220,-0.0039233,-0.0033524,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0026039, 0.0010199,-0.0011945, 0.0013987,-0.0002707,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0041181,-0.0013563,-0.0041007,-0.0052264,-0.0008620,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0065030,-0.0055888,-0.0058752,-0.0065030,-0.0059684,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0032098, 0.0015470,-0.0010663, 0.0032098, 0.0047773,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0014857,-0.0023055, 0.0001224, 0.0006379, 0.0001593,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0041332,-0.0038020,-0.0040791, 0.0040991,-0.0065164,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0029471,-0.0055587,-0.0034518, 0.0040474,-0.0054152,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0014999,-0.0025539,-0.0018199, 0.0082735,-0.0020039,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0063820, 0.0028618, 0.0066538, 0.0046698, 0.0047850,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0000058,-0.0039969,-0.0001099,-0.0060718,-0.0004354,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0074970,-0.0089585,-0.0089083,-0.0085469,-0.0075632,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0004804, 0.0005902, 0.0104113,-0.0003656, 0.0011859,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0046936,-0.0010851, 0.0084269, 0.0046936, 0.0046936,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0050372,-0.0003052, 0.0089832, 0.0039407, 0.0050372,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0004517,-0.0042183,-0.0048266, 0.0009498,-0.0003090,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0055898, 0.0067165, 0.0060109, 0.0057508, 0.0071022,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0041723,-0.0133993,-0.0093074,-0.0110310,-0.0064234,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0031549,-0.0028501,-0.0020379,-0.0028501,-0.0015661,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0065286,-0.0057255, 0.0048973, 0.0019548, 0.0048081,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0009083, 0.0040753,-0.0044587,-0.0044176,-0.0044587,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0080232,-0.0071990,-0.0111287,-0.0116315,-0.0103053,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0063513,-0.0063575, 0.0062667,-0.0093744,-0.0084305,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0020989, 0.0019599, 0.0082852,-0.0082867,-0.0062340,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0084298,-0.0087775, 0.0003085,-0.0146359,-0.0143184,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0048730,-0.0061835,-0.0039440,-0.0119779,-0.0117853,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0058920,-0.0079975,-0.0074309,-0.0076609,-0.0055681,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0043349,-0.0062110,-0.0037500,-0.0061708,-0.0046301,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0045899,-0.0068467,-0.0014772,-0.0055292,-0.0102280,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0008984,-0.0008477, 0.0030060,-0.0041028,-0.0006558,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0082670,-0.0092253,-0.0064381,-0.0089462,-0.0099225,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0090903,-0.0088412,-0.0093488,-0.0110791,-0.0122370,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0002671, 0.0040245,-0.0041055,-0.0025013,-0.0070906,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0087974,-0.0098503,-0.0092480,-0.0095331,-0.0053245,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0101119,-0.0070366, 0.0042635,-0.0065109,-0.0065447,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0028386,-0.0071524,-0.0030662,-0.0126965,-0.0067796,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0019038,-0.0002500,-0.0009768,-0.0053370,-0.0011626,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0154283,-0.0182730,-0.0166074,-0.0178476,-0.0119430,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0158645,-0.0189549,-0.0195347,-0.0190942,-0.0141456,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0173721,-0.0193014,-0.0188736,-0.0196083,-0.0172568,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0151985,-0.0195757,-0.0211028,-0.0200608,-0.0120761,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0159670,-0.0145716,-0.0148599,-0.0145577,-0.0140039,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0063396,-0.0078338,-0.0091061,-0.0066428,-0.0107447,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0065212,-0.0053552,-0.0076004,-0.0062600,-0.0089232,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0087942,-0.0102743,-0.0097037,-0.0091068,-0.0091342,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0202128,-0.0172245,-0.0146607,-0.0055367,-0.0145840,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0076709,-0.0090855, 0.0045328, 0.0053200, 0.0030738,buy
