Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,0,0,3.23,1.12,0,1.67,1.54,2.38,6.71,2.32,0,5.14,0,0.89,2.44, 0.0817010, 0.048748, 0.0822860,-0.008923, 0.0854979,buy
2017-01-14,0,0,0,0,1.71,2.7,0,0.23,2.51,2.49,2.7,0,2.62,2.85,2.56,4.13,0,-0.0706558,-0.026524,-0.0680547,-0.076518,-0.0945837,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,0.41,3.4,0,5.79,2.51,2.7,0.41,2.1,5.84,0.32,-0.0500297,-0.061613,-0.0492582,-0.015887,-0.0228550,sell
2017-01-16,0,0,1.29,0,2.65,1.33,0,0.74,4.24,2.95,1.33,0,2.53,3.44,2.72,5.23,2.95,-0.1300716,-0.046214,-0.1139818,-0.117569,-0.1133110,sell
2017-01-17,0.92,0,2.38,0,1.38,0,0,1.31,2.38,0,0,3.3,0,2.61,2.82,1.38,0,-0.0318121,-0.016923,-0.0329568, 0.006305,-0.0116906,sell
2017-01-18,2.26,0,3,0,0,0.5,0.78,2.34,3,0,2.92,2.26,3.31,2.34,0.5,0.36,2.97,-0.0655654,-0.011357,-0.0070614, 0.021119,-0.0066631,sell
2017-01-19,2.97,0,1.99,0,0,0.53,1.79,3,4.46,2.87,2.53,5.67,1.79,5.87,3.25,2.6,0.73,-0.0358349,-0.027864,-0.0219030,-0.042959,-0.0056721,sell
2017-01-20,1.47,0,0,0,0,0.56,3,2.12,0,2.97,2.77,3.98,3,4.79,2.02,0,2.49,-0.0065858, 0.013877,-0.0017716, 0.014690,-0.0002212,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,2.84,0,0,0,4.81,2.82,0.59,3.4,2.53,-0.0662751,-0.064606,-0.0646056,-0.070149,-0.0903792,sell
2017-01-22,0,0,0.53,0,1.27,0.64,1.16,0.09,0.63,2.56,1.16,3.5,2.79,0.09,3.11,3.67,0,-0.0327313,-0.020265,-0.0374178, 0.030284,-0.0202653,sell
2017-01-23,0,0,1.38,0,2.87,0.69,2.95,0.2,2.44,0,5.48,1.38,2.53,0.2,0.69,4.41,0,-0.0440263,-0.038073,-0.0073063,-0.023261,-0.0618003,sell
2017-01-24,0,0,3.99,0,2.97,0.75,2.7,0.41,3.6,2.47,2.7,2.95,1.46,2.97,3.31,5.46,2.92, 0.0417865, 0.028341, 0.0591518, 0.028725, 0.0225696,buy
2017-01-25,0,0,4.66,0,1.37,0.83,0,0.85,2.24,0,2.84,4.91,0,0.85,3.5,1.37,0,-0.0453790,-0.048057,-0.0284824,-0.050960,-0.0120821,sell
2017-01-26,0,0,3,0,0,1.45,0,1.73,5.65,0,1.85,2.58,2.64,4.68,0.92,2.6,2.89,-0.0160505,-0.015438,-0.0214479, 0.006127,-0.0238476,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,2.65,2.97,2.56,0.34,4.95,2.88,0,0, 0.0017903,-0.001665,-0.0347622, 0.000918,-0.0202818,sell
2017-01-28,0,0.2,0,0,0.93,3.92,0,2.51,0,2.87,3.49,0.2,4.05,8.2,4.02,2.18,2.4, 0.0169095,-0.018287,-0.0202935, 0.007797, 0.0080834,buy
2017-01-29,0,0.71,0,0,2.24,4.31,0,1.47,2.38,2.7,2.24,2.03,5.33,7.02,1.36,2.75,2.79,-0.0097115, 0.021316, 0.0000147, 0.024975, 0.0308370,buy
2017-01-30,0,2.47,0,0,3,2.95,0,0.84,2.76,0,5.6,5.03,3.97,1.39,4.09,3.7,0, 0.0502290, 0.033047, 0.0041309, 0.076223, 0.0786013,buy
2017-01-31,0,2.97,0.6,0,1.61,1.85,0,2.76,2.8,0,1.61,3.57,2.38,2.74,4.25,5.25,2.47,-0.0134904,-0.017866,-0.0523776,-0.042132,-0.0576034,sell
2017-02-01,0,0,1.22,0,0,2.2,0,4.22,1.3,2.79,2.4,3.92,0,0,4.97,2.92,0, 0.0352421, 0.012411, 0.0463986, 0.074451, 0.0697876,buy
2017-02-02,0,0,2.49,0,1.02,2.65,0,2.95,5.92,0,2.38,5.16,2.67,3.76,2.65,2.32,0, 0.0155050, 0.013320, 0.0238501, 0.024928, 0.0155050,buy
2017-02-03,0,0,2.95,0,2.97,4.51,0,1.9,1.9,2.6,4.28,5.31,0,5.5,2.97,0,3,-0.0543521,-0.090068,-0.0991737,-0.123324,-0.0762192,sell
2017-02-04,0,0,1.74,0,3.19,5.74,0,0,2.74,2.47,2.97,1.74,3.1,5.25,5.33,2.72,2.87,-0.0100264, 0.011439,-0.0321429,-0.014944, 0.0082071,sell
2017-02-05,0,0,0,0,1.47,3.83,0,0,2.4,2.65,4.41,2.92,4.47,0,2.24,2.82,2.79, 0.0044474, 0.000755,-0.0085330,-0.008533,-0.0158234,buy
2017-02-06,0,0,0.62,0,2.95,1.79,0,0,2.36,0,1.67,0.62,5.65,2.82,4.32,2.53,0,-0.0525850,-0.036452,-0.0517099,-0.051241,-0.0507639,sell
2017-02-07,0,0,1.25,0,2.44,1.39,0.56,0,0,2.58,0.88,4.02,2.44,1.67,3.99,0.56,2.87,-0.0261944, 0.006766,-0.0004633, 0.007768,-0.0020940,buy
2017-02-08,0,0,3.06,0,0,0,2.04,0,3,0,2.98,5.62,2.53,0.73,2.87,4.12,0.71,-0.0650991,-0.045685,-0.0598023,-0.058878,-0.0581010,sell
2017-02-09,0.64,0,5.36,0,0.79,0,4.45,0,0.64,0,3.39,7.96,0,2.85,0,2.97,4.04, 0.0105258,-0.019773, 0.0103099, 0.025108,-0.0289083,buy
2017-02-10,1.59,0,4.81,0,1.48,0,5.69,0,1.59,2.87,3.8,4.81,2.67,2.36,1.46,5.16,5.46, 0.0373910, 0.015114,-0.0244600, 0.006395,-0.0125868,buy
2017-02-11,2.95,0,0,0,2.77,0,2.77,0,5.48,2.65,2.77,2.97,2.7,2.82,2.42,1.47,4.2,-0.0441690,-0.042153,-0.0611605,-0.049276,-0.0473816,sell
2017-02-12,2.16,0,0,0,2.97,0,2.27,0,4.67,2.82,5.55,0,2.95,1.03,0,2.6,3.68,-0.0426934,-0.039409,-0.0288648,-0.040841,-0.0120191,sell
2017-02-13,0,0,0,0,2.83,2.13,2.36,0,2.65,0.51,2.83,0,1.89,6.47,2.7,2.65,0,-0.0645718,-0.095211,-0.0553121,-0.068764,-0.0391416,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,4.02,5.79,2.92,0,6,2.89,0,2.82,-0.0242932, 0.003165, 0.0091238, 0.000639, 0.0031652,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,2.87,2.44,4.71,2.65,2.95,5.38,0,2.97,0,-0.0588572,-0.045082,-0.0531828,-0.015843,-0.0704562,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0.1,0,4.03,2.03,2.82,0.1,1.52,2.87,0,1.71, 0.0249728, 0.007688, 0.0312336, 0.033972, 0.0312336,buy
2017-02-17,0,0.16,0,0,0.55,1.34,2.49,0.19,0,6.5,3.52,0.16,2.75,2.42,0,0,2.62,-0.0403440,-0.044839,-0.0338657,-0.019944,-0.0170705,sell
2017-02-18,0,0.31,0,0.18,2.82,1.73,0,0.35,2.49,4.7,0.81,0.49,2.36,2.82,2.51,2.92,2.77,-0.1038117,-0.061587,-0.0699903,-0.097944,-0.1241208,sell
2017-02-19,0,0.64,0,0.47,4.13,2.2,0.52,0.65,2.72,2.2,3.85,3.85,6.57,0,0,3.1,2.58,-0.0059669,-0.023794,-0.0281932,-0.026773,-0.0349456,sell
2017-02-20,0.86,1.27,0,1.2,1.67,3.98,2.22,1.23,3.63,5.56,1.67,2.47,5.01,2.28,0,4.8,0, 0.0718990, 0.074506, 0.0718990, 0.023821, 0.0718990,buy
2017-02-21,2.92,2.6,0,2.95,2.28,5.77,3,2.32,2.92,3,2.28,8.5,5.09,2.53,2.7,3.14,0,-0.0403042,-0.077711,-0.0394267,-0.040304,-0.0394267,sell
2017-02-22,2.08,3.17,0,2.9,3,6.14,0.75,3,2.36,5.21,5.49,8.53,8.44,0.75,2.82,1.09,3.5, 0.0009357, 0.001143, 0.0088705,-0.001914, 0.0043453,buy
2017-02-23,0,2.13,0,0.23,2.95,6.51,2.97,2.03,3.17,1.94,5.42,3.9,3.34,5.44,0,4.01,2.36,-0.0025271,-0.007075, 0.0215193, 0.007942, 0.0182539,buy
2017-02-24,0,1.17,0,0.47,2.28,6.58,2.6,0,1.64,1.52,4.98,2.53,0,5.2,2.92,2.99,5.5,-0.0446893,-0.023284,-0.0174551,-0.028774,-0.0267507,sell
2017-02-25,0,2.97,0,1.09,1.79,2.95,0,0,6.85,2.7,1.79,0.16,2.95,2.74,0,7.33,2.44,-0.0454198,-0.008364,-0.0132315,-0.004680,-0.0564228,sell
2017-02-26,0,2.89,0,2.72,1.47,2.26,0,0,7.41,2.72,4.54,3.54,3.49,0,2.95,7.37,2.51,-0.0046397, 0.036368, 0.0264326, 0.065116, 0.0326080,buy
2017-02-27,0,0.1,0,5.97,1.25,2.49,0,0,5.81,2.87,1.72,3,4.91,2.79,0,5.76,1.51, 0.0013839, 0.004967,-0.0009930, 0.031492, 0.0014673,buy
2017-02-28,0,0.5,0,4.25,0,3.58,0,0,2.78,0,2.32,4.64,2.95,1.92,2.79,2.28,0.39,-0.0271213,-0.024570,-0.0334881,-0.007707,-0.0159148,sell
2017-03-01,0,2.72,0,0,0.8,3.46,0,0,5.3,3.23,5.27,2.47,2.72,0,2.51,5.31,2.84,-0.0731763,-0.046925,-0.0396699,-0.046909,-0.0593340,sell
2017-03-02,0.52,2.92,0,0,1.82,4.68,0,0,2.92,1.37,6.54,2.67,0,3.08,4.77,2.74,0, 0.0225386, 0.018764,-0.0438568, 0.033328, 0.0228004,buy
2017-03-03,0.96,0,0,0,2.97,4.03,0,0,2.79,2.97,6.14,0,2.51,3.4,5.91,2.95,2.6,-0.0302618,-0.050853,-0.0676218,-0.013203, 0.0249515,sell
2017-03-04,1.74,0,0,0,4.97,4.26,0,0,2.95,5.19,5.81,2.97,2.42,4.56,2.57,2.49,5.03,-0.0612561,-0.070951,-0.0519165,-0.014190,-0.0546967,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,2.7,2.36,8.15,0,2.95,2.97,3.67,3.19,5.6,-0.0935414,-0.095232,-0.1009063,-0.043979,-0.0850090,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,1.97,2.51,3.55,2.56,0,5.47,2.87,2.74,0, 0.0516077, 0.095104, 0.0876679, 0.091979, 0.1080125,buy
2017-03-07,1.52,0,0,0,1.29,1.32,2.78,0,0,0,5.12,2.42,5.14,1.52,5.71,0,2.79, 0.0066923, 0.042466, 0.0138708, 0.012256, 0.0317765,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,3.32,2.97,3.97,2.38,5.01,2.6,4.34,2.4,0,-0.0618077,-0.054070,-0.0682443,-0.065612, 0.0140378,sell
2017-03-09,0,0,2.97,0,4.34,0,2.95,0,2.97,0,4.74,0,3.53,2.72,1.87,2.42,2.87,-0.0321567,-0.014994, 0.0177409, 0.035451, 0.0171554,buy
2017-03-10,0.56,0,2.78,0,5.48,0,1.71,0.21,5.73,2.53,2.51,0.56,4.44,3.08,2.62,5.55,2.65,-0.0233323,-0.022534,-0.0200783,-0.025747,-0.0752059,sell
2017-03-11,1.11,0,3,0,4.13,0,0,1.17,5.82,2.24,5.76,3.81,2.49,1.17,0,4.05,2.97, 0.0020599, 0.081980, 0.0875665, 0.009701, 0.0019922,buy
2017-03-12,2.2,0,2.56,0,5.35,0,0,2.97,5.14,2.51,2.65,2.2,2.92,4.51,2.84,5.32,0, 0.0398021, 0.030895, 0.0393914, 0.038723, 0.0182231,buy
2017-03-13,2.97,0,0,0,4.89,0,0,1.39,0,2.87,1.89,5.86,0,3.86,0,3,0,-0.0198025, 0.006384, 0.0063843, 0.031455, 0.0071584,buy
2017-03-14,1.99,0,2.44,0,3.53,0,0,0.24,2.82,0.84,3.74,6.94,2.79,0.24,0,2.55,2.58,-0.0380714,-0.033120,-0.0649123,-0.045712,-0.0558551,sell
2017-03-15,0,0,2.95,0,2.58,0,0,0.57,0,4.9,2.62,5.62,0,3.46,3,2.89,0, 0.0180327,-0.056869,-0.0315631,-0.040741,-0.0437191,sell
2017-03-16,0,0,0,0,2.97,0,0,1.32,0,5.53,2.51,0,0,4.06,2.77,0,2.82,-0.0131966,-0.009080,-0.0032939,-0.003294,-0.0054483,sell
2017-03-17,0,0,0,0,0,0,0,3,2.53,0,0,0,2.87,5.92,2.92,2.67,3.85,-0.0832445,-0.075253,-0.0482138,-0.102709,-0.0920056,sell
2017-03-18,0,0,0,0,0,0,0,2.77,2.47,2.47,0,2.49,2.6,2.77,1.31,2.84,5.84, 0.0678412, 0.091010, 0.0666202, 0.082480, 0.0800188,buy
2017-03-19,0,0,0,0,2.94,0,0,0,2.51,3.27,4.79,0,2.6,0,0,0,0,-0.0302347, 0.030051, 0.0518790,-0.022465,-0.0272383,sell
2017-03-20,0,0.16,0.77,0,5.92,0,0,0,0,5.67,2.97,3.46,0,2.53,2.97,2.47,0, 0.0240075,-0.009977,-0.0087965, 0.018673,-0.0087965,buy
2017-03-21,0,0.84,1.96,0,2.51,0,0,0.12,0,5.16,2.65,2.8,0.12,0,0,0,2.4,-0.0150284,-0.030640,-0.0220929,-0.015028,-0.0197265,sell
2017-03-22,0,3.07,3,0.23,0,0,0,0.58,2.88,0,2.56,8.62,3,3.04,0.08,2.6,0,-0.0460759, 0.025182,-0.0035922, 0.002850,-0.0376367,sell
2017-03-23,0,2.24,1.74,1.2,0,0,0,2.7,1.2,2.58,0,6.49,2.7,0.88,3.33,0,2.84, 0.0152949,-0.033339,-0.0235403,-0.018086,-0.0275290,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,2.95,5.87,0,3.35,0,5.35,3.01,4.03,3.28,2.62,-0.0251350,-0.017166,-0.0200958, 0.070547, 0.0496056,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,0,4.2,0,1.06,2.56,2.51,3.89,5.44,1.23,2.38,-0.0021472,-0.019359, 0.0160618, 0.052160, 0.0576719,buy
2017-03-26,0,1.79,0,0,0,0,1.92,0,2.67,2.62,4.39,0,2.82,1.79,1.31,5.94,0, 0.0115941, 0.024318, 0.0218670, 0.050251, 0.0239462,buy
2017-03-27,0,3,0.65,0,0,0,3,0,0,2.82,3,3.62,0,5.53,0.42,4.8,2.97, 0.0012290, 0.042611, 0.0433048, 0.031245, 0.0454391,buy
2017-03-28,1.21,2.62,1.08,0,0,1.25,2.51,0,2.47,2.6,6.25,3.9,2.65,3.83,2.92,0,0, 0.0274159, 0.029683, 0.0234945, 0.028819, 0.0272497,buy
2017-03-29,2.95,1.42,1.74,0,0,3,1.37,0,1.42,0,7.26,4.18,0,7.19,0,2.62,2.3, 0.0086491, 0.019132, 0.0510891, 0.022593, 0.0531048,buy
2017-03-30,2.32,0,2.79,0,0,3,0,0.1,2.74,3.42,4.68,2.79,2.7,4.8,2.65,0,2.97, 0.0306050, 0.032816, 0.0348036, 0.047153, 0.0465809,buy
2017-03-31,1.01,0,3,0,2.33,2.14,0,0.16,4.23,2.14,0.87,6.88,3.97,3.11,2.89,2.51,3.8,-0.0568128,-0.037669,-0.0513330,-0.063572,-0.0947551,sell
2017-04-01,2.49,0,2.04,0,5,2.95,0,0.26,3.98,5.31,4.68,4.53,3.91,0.26,2.53,2.97,2.97,-0.0783977,-0.060753,-0.0643821,-0.011095,-0.0748126,sell
2017-04-02,2.97,0.21,1.93,0,4.55,1.33,0,0.41,3.57,4.22,3,7.13,2.32,2.97,0,2.97,4.02,-0.0289087, 0.020646, 0.0111089, 0.004644,-0.0190247,buy
2017-04-03,2.31,0.54,1.26,0,1.82,0,0,0.62,1.26,0,4.22,4.65,0.76,0.62,2.56,0,0,-0.0736453,-0.070476,-0.0337817,-0.046885,-0.0272674,sell
2017-04-04,1.42,1.36,2.67,0.16,0,0,0,1,5.17,2.97,2.42,4.06,3.89,3.44,0,2.36,2.62, 0.0080354,-0.014509,-0.0114614,-0.012897,-0.0167569,sell
2017-04-05,2.62,2.95,3,0.44,0,0,0,1.5,3.44,0,2.56,5.37,2.82,4.3,0,0,2.58, 0.0373603, 0.016198, 0.0191157, 0.037942, 0.0319109,buy
2017-04-06,3,2.56,1.56,1.19,0,0,0,2.29,5.4,2.84,0,2.56,6.29,3.41,2.7,2.49,1.55, 0.0473192,-0.055892,-0.0148132,-0.003130, 0.0014343,sell
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,5.37,0,0,2.47,5.48,5.05,2.49,2.77,2.62,-0.0352941, 0.000218, 0.0227130, 0.019454, 0.0022792,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,5.51,2.87,2.42,0,5.28,3,2.62,0.94,0,-0.0144229,-0.016586,-0.0181978, 0.009072, 0.0047421,sell
2017-04-09,0,0,0,0,0.64,0,0,5.89,0,0.64,0,2.38,3,5.42,0,2.49,2.84,-0.0545501,-0.076222,-0.0845903,-0.069915,-0.0829471,sell
2017-04-10,0,0,0,0,1.57,0,0,3.66,2.95,3.61,2.7,2.7,1.3,2.36,0.15,0.95,0, 0.0373602,-0.026021,-0.0156107, 0.033782,-0.0110542,buy
2017-04-11,0,0,0,0,2.38,0,0,1.97,1.85,4.03,2.89,1.58,2.89,4.57,2.84,4.19,2.77,-0.0805018,-0.036263,-0.0789717,-0.054101,-0.1119691,sell
2017-04-12,0,0,0,0,3.69,0,0,1.73,0,1.37,1.33,2.47,0,3.7,0,3.38,2.4, 0.0502672, 0.029164, 0.0420725, 0.033671, 0.0387561,buy
2017-04-13,0,0,0,0,4.73,0,0,1.56,2.42,3.7,2.74,0,2.79,4.48,2.72,8.02,1.52, 0.0143213,-0.002047, 0.0116674, 0.002373, 0.0147939,buy
2017-04-14,0,0,0,0,5.02,0,0.85,1.48,2.67,6.01,0,2.92,2.62,4.35,2.46,7.29,2.65,-0.0449736,-0.023179,-0.0671098, 0.000553,-0.0233553,sell
2017-04-15,0.74,0,0.77,0,4.39,0,1.59,1.46,2.67,4.46,2.7,0,0.95,2.97,4.17,4.16,0, 0.0183832,-0.001701, 0.0167032, 0.015779,-0.0056898,buy
2017-04-16,2.35,0,1.46,0,5.97,1.04,2.82,1.66,0,8.35,1.04,2.34,2.53,7.3,5.71,2.82,2.87, 0.0672439, 0.056639, 0.0723267, 0.051831, 0.0723267,buy
2017-04-17,3.88,0,2.77,0,4.89,2.42,2.97,1.89,0,6.98,2.42,3.85,0,7.42,2.59,0,0, 0.0353587, 0.032746, 0.0302827, 0.032746, 0.0303597,buy
2017-04-18,4.38,0.12,2.97,0,1.87,3,1.79,2.31,3.07,6.1,5.89,5.44,2.97,6.84,0.44,1.51,0, 0.0556225, 0.059151,-0.0052492, 0.059151, 0.0041287,buy
2017-04-19,4.87,0.26,1.68,0,2.17,1.54,0,3.03,0.26,5.17,4.14,8.4,0,6.57,4.86,2.44,2.56, 0.0619621, 0.064007, 0.0639255, 0.070811, 0.0342170,buy
2017-04-20,5.94,0.53,0,0,2.58,0.85,0,4.26,3.32,2.58,3.52,7.5,1.8,5.37,2.97,0,2.74, 0.0484284, 0.056982, 0.0644963, 0.058763, 0.0440944,buy
2017-04-21,4.16,1.1,0,0,3.85,1.64,0,5.97,3.52,5.72,1.64,8.89,2.92,6.33,2.47,2.65,3.34,-0.0131298, 0.014294,-0.0131298, 0.001194, 0.0138697,buy
2017-04-22,1.37,2.41,0,0,1.97,2.97,0,5.54,3.64,0,5.89,2.89,2.75,4.02,2.32,2.66,1.97,-0.0932821,-0.093866,-0.0804269,-0.065804,-0.0907903,sell
2017-04-23,2.42,3.25,0.52,0,2.97,2.82,0,3.54,5.94,0,2.82,2,2.81,6.97,2.67,3.23,5.39,-0.0461831,-0.036624, 0.0166953, 0.018269,-0.0477701,sell
2017-04-24,2.97,2.39,0.73,0,1.87,1.52,0,1.55,1.87,2.62,4.26,3.65,0.52,4.52,2.77,0.47,1.87, 0.0101305, 0.005086,-0.0060412, 0.007569,-0.0104842,buy
2017-04-25,2.12,0.97,1.04,0,0,0,0,0,2.42,2.82,4.02,3.83,3.62,4.94,0,3.73,1.5,-0.0044121,-0.004122, 0.0151415,-0.004412, 0.0038207,buy
2017-04-26,1.29,1.79,1.54,0,0,0,0,0,0,2.53,4.54,4.31,1.79,4.01,2.6,1.42,2.6, 0.0193652, 0.025121, 0.0397384, 0.038758, 0.0304642,buy
2017-04-27,0,3,2.32,0,0,0,0,0,2.58,0,2.44,2.98,5.74,2.34,0,5.12,2.79,-0.0220297,-0.021456,-0.0214557,-0.053536, 0.0033428,sell
2017-04-28,0,2.75,3,0,0,0,0,0,2.79,2.6,2.44,5.53,5.02,0.13,2.72,5.97,2.53,-0.0358673,-0.025486,-0.0090571,-0.038331,-0.0321147,sell
2017-04-29,0,1.73,2.47,0,0,0,0,0,2.4,0,2.1,2.47,3.8,2.63,2.92,5.25,0.36,-0.0414563, 0.007451,-0.0011256,-0.020004,-0.0018507,sell
2017-04-30,0,0.77,1.54,0,0,0,0,0,0,2.89,1.39,4.05,0,0.77,2.56,1.84,3, 0.0237090,-0.031685, 0.0186309, 0.022585, 0.0225851,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,2.44,2.38,3.55,2.4,3,4.23,0,3.86,0, 0.0174739, 0.059204, 0.0476424, 0.041553, 0.0515064,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,3.6,4.18,2.79,0,5.23,0,0,2.49, 0.0211919, 0.028115, 0.0235502, 0.029822, 0.0277074,buy
2017-05-03,0,1.85,0.82,0,0,2.2,2.82,0,3.77,1.68,5.38,0,2.47,4.34,2.72,1.33,3,-0.0227776,-0.020443,-0.0238098,-0.011497,-0.0161952,sell
2017-05-04,0,0,2.1,0,0,3.84,2.97,0,5.07,2.92,2.97,2.72,2.74,2.44,0,3.48,2.49,-0.0010334,-0.011378,-0.0104462, 0.001495,-0.0169618,sell
2017-05-05,0,0,3,0,0,4.59,1.32,0.1,5.62,5.7,3.84,0,2.92,0,2.7,5.02,0, 0.0050056,-0.070006,-0.0129923,-0.005228,-0.0035189,sell
2017-05-06,0,0,1.58,0,0,4.66,0,0.18,1.58,1.87,0.18,2.38,0,2.6,2.67,6.84,0,-0.0225983,-0.062530,-0.0636544,-0.002403,-0.0457249,sell
2017-05-07,0.62,0,0,0,0,4.24,0,0.32,2.97,4.16,3.06,2.4,0.62,0,0,4.46,2.58,-0.0313922,-0.026303,-0.0301048,-0.012955,-0.0410979,sell
2017-05-08,2.2,0,0,0,0,1.8,0,0.58,1.92,2.82,0.58,1.51,4.4,3.69,2.95,6.44,0, 0.1060163, 0.088575, 0.0812069, 0.088688, 0.1006144,buy
2017-05-09,4.63,0,0,0,0,0,0,1.05,0.56,2.08,3.75,2.87,2.95,3.01,0,2.72,2.65,-0.0356650,-0.005568,-0.0030171,-0.035455,-0.0528127,sell
2017-05-10,5.42,0,0,0,0,0.61,0,1.89,4.08,2.67,4.47,0,4.89,4.42,3.28,2.97,0,-0.0228416,-0.022842,-0.0228416,-0.029634,-0.0296343,sell
2017-05-11,5.17,0,0,0,0,0.77,0,3,5.04,0,3,2.51,0,5.5,0.77,5.05,2.44, 0.0371150, 0.041102, 0.0944237,-0.033173, 0.0263187,buy
2017-05-12,6.36,0,0,0,0,1.8,0,2.6,5.92,2.7,6.27,0.65,2.56,2.74,0.95,4.03,2.62,-0.0272300,-0.058666, 0.0728818, 0.001911, 0.0012741,sell
2017-05-13,4.8,0,0,0,0,2.73,0,1.43,2.04,1.77,2.99,1.29,2.89,4.36,3.68,2.7,0,-0.0414952,-0.047315,-0.0536731,-0.049351,-0.0493512,sell
2017-05-14,2.65,0.09,0,0,0.58,4.36,0,0,0,0,2.97,5.66,0,1.87,2.97,0.58,0, 0.0061159,-0.009270, 0.0021199,-0.009203,-0.0155835,sell
2017-05-15,2.97,0.28,0.94,0.18,1.3,5.06,0,0.1,3.05,3.52,5.68,6.14,2.53,0.94,4.16,1.3,2.53, 0.0351923, 0.016612,-0.0146327, 0.026684, 0.0166122,buy
2017-05-16,1.51,0.64,2.97,0.38,2.95,3.98,0,0.25,0.63,3.23,4.23,5.04,0.61,5.33,4.61,5.51,0, 0.0451549,-0.008538,-0.0214522,-0.011087,-0.0426149,sell
2017-05-17,0,1.46,4.09,0.83,3.74,3.03,0,0.62,4.12,2.49,3.35,1.46,1.14,5.46,2.24,2.95,2.82,-0.0628845, 0.000509,-0.0018247, 0.017802,-0.0454315,buy
2017-05-18,0,3.35,3.56,1.82,2.93,3.61,0,1.54,3.37,3.61,1.62,4.13,4.61,4.35,4.1,4.28,1.31,-0.0038202, 0.008639, 0.0424921, 0.002330,-0.0063955,buy
2017-05-19,0,5.92,3,3,2.97,4.33,0,2.95,8.71,1.44,2.97,8.64,5.62,0,5.33,1.12,2.84, 0.0286534, 0.028398, 0.0147343, 0.025248, 0.0344737,buy
