Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0,1.89,0,0.87,0,-0.0314982,-0.029470,-0.017968,-0.035983,-0.0338683,sell
2010-03-04,0,0.33,1.23,0,1.98,0, 0.0012759, 0.007799, 0.032229, 0.036686, 0.0039634,buy
2010-03-05,0,0.85,0.35,0,0.9,0,-0.0018154,-0.010907,-0.013865, 0.030293, 0.0009919,buy
2010-03-06,0.23,1,0,0,0,0,-0.0100430, 0.010916,-0.019354,-0.025178,-0.0174542,sell
2010-03-07,0.59,0.44,0,0.27,0,0,-0.0435053,-0.014434,-0.034222,-0.034669,-0.0346687,sell
2010-03-08,0.48,0.17,0,0.89,0.34,0,-0.0565117,-0.036456,-0.067141,-0.064059,-0.0702976,sell
2010-03-09,0.15,0.81,0,1.38,0.36,0,-0.0024323,-0.037813, 0.006138,-0.006573,-0.0083820,sell
2010-03-10,0,1,0,0.65,0.38,0.68,-0.0039231,-0.044508, 0.001693,-0.034748,-0.0465360,buy
2010-03-11,0,0.21,0,0,0.41,1.57, 0.0271484,-0.025500,-0.027581, 0.031873,-0.0467491,buy
2010-03-12,0,0,0.21,0,0.45,1.19, 0.0082764,-0.001108,-0.007651, 0.007194,-0.0108896,sell
2010-03-13,0,0.49,0.98,0,0.5,0.4,-0.0319107,-0.030747,-0.031720,-0.012255,-0.0089541,sell
2010-03-14,0,0.98,1.95,0,0.55,0,-0.0044243,-0.004390,-0.026215,-0.030423,-0.0057322,sell
2010-03-15,0,0.72,0.93,0,0.63,0,-0.0883108,-0.083513,-0.047172,-0.084051,-0.0566575,sell
2010-03-16,0.11,0.2,0.2,0,0.72,0,-0.0286566,-0.030966,-0.035854,-0.038909,-0.0263280,sell
2010-03-17,0.57,0.23,0,0.55,0.82,0,-0.0662041,-0.069608,-0.066601,-0.066701,-0.0667015,sell
2010-03-18,0.58,0.26,0,1.39,0.95,0,-0.0023482, 0.001650,-0.007433,-0.015053,-0.0106107,sell
2010-03-19,0.26,0.29,0,0.52,1.12,0.81,-0.0876047,-0.099101,-0.103383,-0.101038,-0.0448106,sell
2010-03-20,0.33,0.69,0,0.51,1.33,1.56, 0.0458865,-0.019670, 0.043713, 0.048637, 0.0422105,buy
2010-03-21,0.6,1.35,0,1.32,1.6,0.5, 0.0025752,-0.007429,-0.047339,-0.044564,-0.0276999,sell
2010-03-22,0.49,0.78,0,1.39,1.93,0,-0.0161132,-0.020023,-0.060283,-0.051117,-0.0447532,sell
2010-03-23,0.34,0.43,0,0.55,2,0, 0.0097167, 0.009105, 0.012403,-0.000193, 0.0067854,sell
2010-03-24,0.46,0.46,0,0,1.69,0.56, 0.0191195,-0.006198,-0.005094,-0.008032,-0.0061827,sell
2010-03-25,0.6,0.66,0,0,1.38,1.35,-0.0640905,-0.056390,-0.064796,-0.079001,-0.0257152,sell
2010-03-26,0.3,0.99,0,0,1.1,1.59, 0.0150256, 0.027794, 0.009019, 0.072405, 0.0032526,sell
2010-03-27,0.14,1.54,0,0,0.89,0.76,-0.0180908,-0.018091,-0.019875,-0.018954,-0.0180908,sell
2010-03-28,0.58,1.38,0,0,1.47,0.32, 0.1604052, 0.133210, 0.155663, 0.087395, 0.1272272,buy
2010-03-29,0.44,0.9,0,0,2.51,0, 0.0610244, 0.030093, 0.053055, 0.043632, 0.0457361,buy
2010-03-30,0,0.6,0.25,0,2.48,0, 0.0102645, 0.048383, 0.043281, 0.048383, 0.0443788,buy
2010-03-31,0,0.61,0.81,0,2.12,0, 0.0395406, 0.009784, 0.032773, 0.037378, 0.0376772,buy
2010-04-01,0,0.61,1.28,0,1.95,0.42, 0.0049326,-0.125024,-0.011986,-0.001140, 0.0071525,sell
2010-04-02,0,0.61,1.36,0,0.59,1.01,-0.0090812, 0.004930, 0.009314, 0.033143, 0.0077662,sell
2010-04-03,0.16,0.61,0.92,0,0,2.03, 0.0461260, 0.036303, 0.026019, 0.044943, 0.0520252,buy
2010-04-04,0.6,0.6,0.42,0,0,2.31,-0.0300535,-0.078294,-0.095819,-0.034925,-0.0375612,sell
2010-04-05,0.94,0.59,0.28,0,0,2.01, 0.0369832,-0.007165,-0.014914, 0.046926, 0.0300155,buy
2010-04-06,0.82,0.58,0.36,0,0,0.74,-0.0104339, 0.038914,-0.015181, 0.012207,-0.0259879,buy
2010-04-07,0.33,0.56,0.46,0,0,0.32,-0.0725786,-0.031911,-0.030870,-0.085299,-0.0532333,sell
2010-04-08,0.12,0.54,0.59,0,0,0,-0.0806322,-0.050289,-0.074876,-0.081652,-0.0871104,sell
2010-04-09,0.13,0.51,0.75,0,0,0,-0.0013362,-0.024301,-0.022659,-0.037740,-0.0321837,sell
2010-04-10,0.31,0.49,0.97,0,0,0, 0.0118277,-0.001721, 0.010387,-0.000031, 0.0161077,buy
2010-04-11,0.59,0.9,1,0,0,0,-0.0543875,-0.042996,-0.039860,-0.107887,-0.1069065,sell
2010-04-12,0.48,1.4,0.77,0,0,0, 0.0344669, 0.048539, 0.047405, 0.003669, 0.0179607,buy
2010-04-13,0.21,1.07,0.59,0,0,0,-0.0124629, 0.043988, 0.007856, 0.002156,-0.0046181,sell
2010-04-14,0,0.58,0.44,0,0,0,-0.0703152,-0.051745,-0.066300,-0.097710,-0.0730133,sell
2010-04-15,0,0.55,0.33,0,0.36,0,-0.0646560,-0.010323,-0.053145,-0.063326,-0.0419143,sell
2010-04-16,0,1.16,0.25,0,1.5,0,-0.0748027,-0.074305,-0.061246,-0.083782,-0.0820963,sell
2010-04-17,0,1.5,0.45,0,3.42,0.67,-0.0199593, 0.003195,-0.006073, 0.045472,-0.0002481,sell
2010-04-18,0,0.96,0.68,0,3.75,1.57, 0.0002491,-0.007306,-0.009776, 0.009394, 0.0391923,buy
2010-04-19,0,0.45,1,0,1.86,1.33, 0.0399604, 0.010186, 0.038972, 0.037618, 0.0250758,buy
2010-04-20,0,0.41,0.56,0,0.49,0.49,-0.0725691,-0.054721,-0.094428,-0.078197,-0.0756713,sell
2010-04-21,0,0.36,0.22,0,0,0, 0.0032033, 0.050902, 0.013604,-0.004985, 0.0218705,buy
2010-04-22,0.13,0,0,0,0.62,0.63, 0.0156755, 0.015485, 0.017399, 0.031428, 0.0111550,buy
2010-04-23,0.53,0,0,0,1.75,2.08,-0.0252735,-0.049936,-0.026027,-0.041620,-0.0522488,sell
2010-04-24,0.91,0,0,0,2,2.41,-0.0377141,-0.100985,-0.088742,-0.087971,-0.0926349,sell
2010-04-25,0.87,0,0,0,0.78,2.03,-0.0149742,-0.065979,-0.029479,-0.030722,-0.0505851,sell
2010-04-26,0.44,0,0,0,0,1,-0.0216074,-0.026174,-0.018934,-0.026174,-0.0216074,sell
2010-04-27,0.18,0,0.17,0,0,0.41, 0.0446954,-0.013786, 0.022083, 0.070972, 0.0475008,buy
2010-04-28,0,0,0.52,0,0,0,-0.0247698,-0.033659,-0.083130,-0.007367,-0.0242328,sell
2010-04-29,0,0.2,0.98,0,0,0, 0.0143356, 0.001085,-0.008176, 0.013890, 0.0416690,buy
2010-04-30,0.15,0.27,0.62,0,0,0.27,-0.0943932,-0.044938,-0.090142,-0.076974,-0.0943932,sell
2010-05-01,0.27,0.37,0.21,0,0,0.45, 0.0231089, 0.030424, 0.022692, 0.021874, 0.0122562,buy
2010-05-02,0.46,0.9,0,0,0,0.74, 0.0306273, 0.053072, 0.016860, 0.051520, 0.0406795,buy
2010-05-03,0.6,1.69,0,0,0,1.2,-0.0097777,-0.010452,-0.010452,-0.013369,-0.0112014,sell
2010-05-04,0.47,1.99,0,0,0,1.6,-0.0021167, 0.017071, 0.021172, 0.000097, 0.0242098,buy
2010-05-05,0.3,1.38,0,0,0.52,1.28, 0.0415049, 0.032243, 0.027190, 0.041505, 0.0145541,buy
2010-05-06,0.2,0.7,0,0,1.03,0.79, 0.0949952, 0.089573, 0.100740, 0.072324, 0.0577696,buy
2010-05-07,0.14,0.5,0,0,1.98,0.49, 0.0118413, 0.027414, 0.025729, 0.017970, 0.0257294,buy
2010-05-08,0.11,0.53,0,0,1.88,0.3, 0.0100873, 0.008471, 0.020340,-0.006263, 0.0205131,buy
2010-05-09,0,0.68,0,0,0.95,0,-0.0790185,-0.007629,-0.044616,-0.067620,-0.0686570,sell
2010-05-10,0,1.16,0,0,0.48,0,-0.0343097, 0.019833, 0.005246, 0.005246, 0.0043976,sell
2010-05-11,0,0.93,0,0,0,0, 0.0169961, 0.023079, 0.025528, 0.025528, 0.0215870,buy
2010-05-12,0,0.39,0,0,0,0, 0.0545270, 0.054506, 0.069352, 0.041136, 0.0553473,buy
2010-05-13,0,0.17,0,0,0,0, 0.0725462, 0.057850, 0.057195, 0.080881, 0.0904613,buy
2010-05-14,0,0.26,0,0,0,0, 0.0852586, 0.057850, 0.059996, 0.083406, 0.1007774,buy
2010-05-15,0.12,0.39,0,0,0.82,0.41, 0.0261431, 0.088700, 0.107688, 0.024595, 0.0254406,buy
2010-05-16,0.17,0.61,0,0,1.76,1.85, 0.0568489, 0.066273,-0.045653, 0.057199,-0.0136231,buy
2010-05-17,0.71,0.93,0,0,3.81,3.91,-0.0358386,-0.038705,-0.069722,-0.047181,-0.0240950,sell
2010-05-18,1.56,1,0,0,4.34,5.62, 0.0001178,-0.053853,-0.017058, 0.010585, 0.0384121,buy
2010-05-19,1.74,0.68,0,0,2.8,5.81,-0.0464854,-0.086808,-0.006758, 0.093347, 0.0043478,sell
2010-05-20,0.97,0.44,0,0,2.87,3.43,-0.0376015,-0.039413,-0.066816,-0.044581,-0.0326931,sell
2010-05-21,0.41,0.28,0,0,1.85,1.45,-0.0414995,-0.066111,-0.056882,-0.070127,-0.0644170,sell
2010-05-22,0.16,0.18,0,0.39,0.81,0,-0.0860761,-0.076591,-0.081897,-0.090375,-0.0195646,sell
2010-05-23,0,0,0,1.15,0.35,0, 0.0058120, 0.015391, 0.025052, 0.008078, 0.0153914,buy
2010-05-24,0,0,0.34,1.39,0,0,-0.0093646,-0.006215, 0.024956,-0.006047,-0.0062147,buy
2010-05-25,0,0,0.81,0.55,0,0,-0.0024429,-0.006714, 0.020925, 0.022362, 0.0028749,buy
2010-05-26,0,0,0.99,0,0,0,-0.0489414,-0.044635,-0.048874,-0.047798,-0.0196617,sell
2010-05-27,0,0.37,0.49,0,0,0,-0.0579580,-0.026047,-0.077530,-0.092022,-0.0818800,sell
2010-05-28,0,0.97,0.21,0,0,0,-0.0153336,-0.013176,-0.000306,-0.000306,-0.0131757,sell
2010-05-29,0,1.17,0,0,0,0,-0.0103285,-0.006037, 0.001618, 0.001618,-0.0047479,sell
2010-05-30,0,0.9,0,0,0,0, 0.0266674, 0.031258, 0.035199, 0.035199, 0.0312583,buy
2010-05-31,0,0.99,0,0.25,0,0,-0.0144986,-0.037143,-0.030817,-0.030817,-0.0371431,sell
2010-06-01,0,0.61,0,0.39,0,0, 0.0007335,-0.023900,-0.023229,-0.018787,-0.0214063,sell
2010-06-02,0,0.74,0.21,0.62,0,0,-0.0181900,-0.024116,-0.010814,-0.016440,-0.0164399,sell
2010-06-03,0,0.97,0.47,0.97,0,0, 0.0130617,-0.006905,-0.027834,-0.006905,-0.0003117,sell
2010-06-04,0,0.51,0.7,1.4,0,0,-0.0161503,-0.019607,-0.049806,-0.044250,-0.0401142,sell
2010-06-05,0,0,1.01,1.25,0,0,-0.0328844,-0.041103,-0.044142,-0.044142,-0.0515719,sell
2010-06-06,0,0,1.49,0.78,0,0,-0.0199060,-0.004235,-0.058365,-0.051894,-0.0429067,sell
2010-06-07,0.14,0,1.99,0.49,0,0,-0.0150629,-0.054925,-0.061218,-0.054727,-0.0526987,sell
2010-06-08,0.59,0,1.78,0.31,0,0.79, 0.0251269, 0.016182, 0.012508, 0.022379, 0.0233859,buy
2010-06-09,0.57,0,1.2,0,1.83,1.86, 0.0754738, 0.061728, 0.074667, 0.067885, 0.0671713,buy
2010-06-10,0.13,0,0.8,0,4.26,1.54,-0.0308219,-0.015294,-0.030554,-0.011461,-0.0104987,sell
2010-06-11,0.1,0,1.06,0,2.97,1.57,-0.0140476, 0.005882,-0.022443,-0.036507,-0.0112081,sell
2010-06-12,0.17,0,1.96,0,1.98,1.65,-0.0677647,-0.044456,-0.049297,-0.057810,-0.0710194,sell
2010-06-13,0.71,0,1.69,0,1.38,1.89, 0.0815325, 0.056792, 0.071052, 0.065799, 0.0650524,buy
2010-06-14,1.47,0,0.44,0,0.49,1.01,-0.0057404, 0.000866,-0.052395, 0.009246,-0.0176794,buy
2010-06-15,1.65,0,0,0,0,0,-0.0392717,-0.018114,-0.037372,-0.015228,-0.0345431,sell
2010-06-16,0.95,0,0.31,0,0,0,-0.0437968,-0.047309,-0.039004,-0.025056,-0.0547052,sell
2010-06-17,0.5,0,0.9,0,0,0.43, 0.0381261,-0.008878, 0.000314, 0.005445,-0.0006896,buy
2010-06-18,0.41,0,0.98,0,0,0.99, 0.0551103, 0.024462, 0.042026, 0.029388, 0.0420257,buy
2010-06-19,0.67,0,0.37,0,0,1.87, 0.0136030, 0.009671, 0.013603, 0.000062, 0.0068119,sell
2010-06-20,0.59,0,0,0,0,1.77, 0.0266077, 0.023200, 0.022121, 0.014740, 0.0218583,buy
2010-06-21,0.26,0,0,0,0,2.48,-0.0425516,-0.010205,-0.011396,-0.029295,-0.0175469,sell
2010-06-22,0.11,0,0,0,0,2.58,-0.0844984,-0.066554,-0.089364,-0.083732,-0.0708051,sell
2010-06-23,0.12,0,0,0.28,0,2.7,-0.0661907,-0.056105,-0.080223,-0.072407,-0.0467549,sell
2010-06-24,0.58,0,0,0.68,0,3.38, 0.0048890,-0.008680, 0.037703, 0.050925,-0.0009294,buy
2010-06-25,0.39,0,0,1.4,0,3.56,-0.0433012,-0.014097,-0.022587,-0.057340,-0.0594496,sell
2010-06-26,0,0.43,0,1.88,0,2.47,-0.0053683, 0.034253, 0.028766,-0.008816,-0.0039532,buy
2010-06-27,0,1.24,0,1.86,0,0.58, 0.0229523, 0.023854, 0.023854, 0.032430, 0.0231370,buy
2010-06-28,0,1.43,0,0.35,0,0,-0.0259415,-0.027159,-0.024827,-0.032187, 0.0380736,sell
2010-06-29,0,1.71,0,0,0,0,-0.0299133,-0.032235,-0.029883,-0.028664, 0.0384901,sell
2010-06-30,0,1.85,0,0,2.07,0,-0.0378093,-0.036372,-0.036372,-0.029879,-0.0018223,sell
2010-07-01,0,2,0,0,3.92,0,-0.0857571,-0.060176,-0.086013,-0.102464,-0.0487227,sell
2010-07-02,0,0.76,0,0,1.69,0,-0.0556552,-0.054034,-0.054034,-0.054034,-0.0656939,sell
2010-07-03,0,0.26,0,0,0.35,0, 0.0149492, 0.016072, 0.035253, 0.031398, 0.0359525,buy
2010-07-04,0,0.61,0,0,0.56,0, 0.0842931, 0.018793, 0.076620, 0.067287, 0.1244187,buy
2010-07-05,0,0.98,0,0,1.26,0,-0.0676098,-0.070009,-0.067610,-0.045219,-0.1030623,sell
2010-07-06,0,0.66,0,0,1.95,0,-0.0423564,-0.036312,-0.023473,-0.023473,-0.0524337,sell
2010-07-07,0,0.28,0.21,0.48,2.66,0, 0.0051458, 0.000708, 0.007691, 0.015166, 0.0051458,sell
2010-07-08,0,0,0.99,1.35,3.89,0,-0.0221896,-0.032615,-0.031229, 0.054633, 0.0709706,sell
2010-07-09,0.57,0,1.1,1.4,4.32,0, 0.0565607, 0.068086, 0.050791, 0.103767, 0.0910847,buy
2010-07-10,0.91,0,1.28,0.5,3.06,0, 0.0450867, 0.067185, 0.073814, 0.038722, 0.0344154,buy
2010-07-11,0.7,0,2.24,0,2.38,0, 0.0118719, 0.037659,-0.004289, 0.016562,-0.0093260,buy
2010-07-12,0.47,0,1.59,0,1.52,0,-0.0074658, 0.001545,-0.010343,-0.011360,-0.0271199,sell
2010-07-13,0.6,0,1,0,1.1,0, 0.0031071, 0.063748,-0.004398, 0.061049, 0.0044553,sell
2010-07-14,0.46,0,0.55,0,0.78,0,-0.0046015, 0.002382, 0.004313, 0.004313, 0.0043131,sell
2010-07-15,0.17,0,0.2,0,0.57,0,-0.0285536,-0.037109, 0.006153,-0.029041,-0.0101130,sell
2010-07-16,0,0,0,0,0.41,0,-0.0123678,-0.073437,-0.070590,-0.002926,-0.0061655,sell
2010-07-17,0,0.59,0,0,0,0, 0.0048951, 0.001579, 0.001579,-0.021955, 0.0115114,sell
2010-07-18,0,1.35,0.18,0,0,0,-0.0200084,-0.020103,-0.019191,-0.019191,-0.0200084,sell
2010-07-19,0,2,0.43,0,0,0,-0.0214995,-0.011576,-0.011576,-0.007857,-0.0115762,sell
2010-07-20,0,1.95,1,0,0.39,0, 0.0146681, 0.015658, 0.017603, 0.015096, 0.0165955,buy
2010-07-21,0.17,0.55,0.93,0,0.85,0, 0.0121310,-0.020175, 0.004842, 0.000715, 0.0007151,sell
2010-07-22,0.41,0,0.39,0,1.86,0,-0.0052648, 0.020681,-0.022465,-0.016948,-0.0224653,sell
2010-07-23,0.59,0,0.23,0,2,0,-0.0743802,-0.039904,-0.049529, 0.002212,-0.0343481,sell
2010-07-24,0.52,0,0.67,0,0.95,0, 0.0107771, 0.020593, 0.012883, 0.025780,-0.0000970,buy
2010-07-25,0.53,0,1.34,0.78,0.44,0, 0.0157107, 0.001660,-0.005006, 0.011015, 0.0002253,sell
2010-07-26,0.59,0,2.21,1.4,0,0, 0.0369136, 0.030377, 0.035675, 0.032926, 0.0391013,buy
2010-07-27,0.38,0,2.19,1,0,0, 0.0450821, 0.044072, 0.033339, 0.043685, 0.0277817,buy
2010-07-28,0.27,0,1.88,0.57,0,0, 0.0096276,-0.020614,-0.054029,-0.010219,-0.0049094,sell
2010-07-29,0.35,0,1.21,1,0,0, 0.0011633,-0.037822,-0.042264,-0.021988,-0.0413846,sell
2010-07-30,0.59,0,0.98,1.39,0,0,-0.0113108,-0.034244,-0.023239,-0.034004,-0.0191018,sell
2010-07-31,0.31,0,0.53,1.09,0,0,-0.0480045,-0.051345,-0.052404,-0.069890,-0.0677438,sell
2010-08-01,0.1,0,0.17,1,0,0.45, 0.0198866,-0.002424, 0.031929, 0.029361,-0.0090542,buy
2010-08-02,0,0,0,1.04,0,0.79, 0.0432946, 0.033573, 0.052916, 0.052212, 0.0433065,buy
2010-08-03,0,0,0.39,1.22,0,1.39,-0.0141535,-0.011221,-0.009053,-0.029125,-0.0240116,sell
2010-08-04,0,0,0.99,1.39,0,1.6,-0.0427219,-0.042722,-0.042722,-0.026573,-0.0132685,sell
2010-08-05,0,0.2,0.96,1.25,0,1.02,-0.0575915,-0.059223,-0.056100,-0.049560,-0.0416213,sell
2010-08-06,0,0.48,0.37,1.46,0,0.58,-0.0179304,-0.027349,-0.013564,-0.038240,-0.0198664,sell
2010-08-07,0,1,0,1.67,0,0.33, 0.0079203, 0.025831, 0.000380, 0.007774, 0.0088659,sell
2010-08-08,0,1.26,0,1.26,0,0.52, 0.0420221, 0.035556, 0.027765, 0.048552, 0.0420221,buy
2010-08-09,0,1.38,0,1.65,0,1.33, 0.0694204, 0.087468, 0.076108, 0.077250, 0.0886177,buy
2010-08-10,0,1.99,0,1.38,0,1.6, 0.0978898, 0.048671, 0.035174, 0.036487, 0.0642940,buy
2010-08-11,0,1.58,0,0.53,0,0.74, 0.0060788, 0.025640, 0.022344, 0.018579, 0.0161676,buy
2010-08-12,0,0.64,0,0,0,0.3,-0.0012590, 0.005634, 0.005634,-0.030854, 0.0061350,sell
2010-08-14,0,0,0,0,0,0,-0.0179233,-0.015229,-0.020649,-0.017923,-0.0179233,sell
2010-08-15,0,0.19,0,0,0,0,-0.0274753,-0.027262,-0.023432,-0.027475,-0.0274753,sell
2010-08-16,0,0.33,0,0,0,0, 0.0318911,-0.008749, 0.036226, 0.036226, 0.0370133,buy
2010-08-17,0,0.86,0,0,0,0, 0.0233131, 0.010819, 0.023313, 0.046209, 0.0900222,buy
2010-08-18,0,1.62,0,0.38,0,0, 0.0413106, 0.062268, 0.049764, 0.047728, 0.0459588,buy
2010-08-19,0,1.9,0,0.93,0,0, 0.0908811, 0.094524, 0.094318, 0.100961, 0.0944735,buy
2010-08-20,0,1.12,0.17,1.39,0,0, 0.0128033, 0.003513, 0.003513, 0.040060, 0.0208855,buy
2010-08-21,0,0.54,0.42,0.83,0,0,-0.0040368, 0.042458, 0.010007, 0.055804, 0.0376374,buy
2010-08-22,0,0,0.99,0.35,0,0, 0.0342773, 0.015678, 0.047114, 0.034057, 0.0664124,buy
