Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,none,193.007916666667,314.522916666667, 0.0289766, 0.036139, 0.04956250, 0.049348, 0.034579,buy
2010-02-04,none,none,none,a30,a90,a120,a150,a120,none,none,none,none,206.90625,315.536666666667,-0.0101098, 0.057223, 0.02996664, 0.049569, 0.031871,buy
2010-02-05,none,none,a60,a30,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0346467, 0.042291, 0.01628343, 0.030084, 0.027718,buy
2010-02-06,none,a30,a60,a30,a60,a90,a120,a90,none,none,none,a30,233.33625,317.564583333333, 0.0563961, 0.069631, 0.03872868, 0.068143, 0.045043,buy
2010-02-07,none,a30,a60,a30,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775, 0.0292140,-0.010710,-0.00669074, 0.050442, 0.040677,buy
2010-02-08,none,a30,none,none,none,none,a90,none,none,none,a0,none,258.287083333333,319.59,-0.0146385,-0.005491,-0.01843912, 0.052919, 0.004728,sell
2010-02-09,none,none,none,none,none,a60,a90,a60,none,none,a0,none,270.38125,320.603333333333,-0.0215662,-0.034511, 0.00037903,-0.007374,-0.023290,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275, 0.1453589, 0.099829, 0.13940823, 0.134414, 0.130789,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,a30,none,none,305.944583333333,323.639166666667, 0.0581730,-0.008627, 0.02238556, 0.047374, 0.026648,buy
2010-02-13,none,none,none,none,none,none,none,none,a0,a30,none,none,317.7375,324.650833333333, 0.0658504,-0.005421, 0.02714236, 0.056808, 0.028009,buy
2010-02-14,none,none,none,none,none,a0,none,a0,a0,a30,none,none,329.567083333333,325.662083333333, 0.0596645,-0.000530, 0.02663183, 0.057257, 0.028255,buy
2010-02-15,none,none,none,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725, 0.0511466, 0.057176, 0.05333771, 0.056200, 0.062974,buy
2010-02-16,none,none,a45,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667, 0.1231152, 0.132628, 0.14921019, 0.175209, 0.124273,buy
2010-02-17,none,none,a45,none,a60,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.0519634, 0.078801, 0.09663876, 0.085302, 0.114068,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.1084582,-0.061878,-0.03695545,-0.066219, 0.036570,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0294054,-0.061788,-0.06021362,-0.060623,-0.059281,sell
2010-02-20,none,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667, 0.0933135, 0.082947, 0.12123375, 0.103908, 0.054284,buy
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0400852,-0.022453,-0.05087034,-0.000670,-0.029851,sell
2010-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667, 0.0770044, 0.033938, 0.05222668, 0.084882, 0.067194,buy
2010-02-23,none,none,none,none,a120,a120,a90,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0197492,-0.013311,-0.02729705,-0.024783,-0.010881,sell
2010-02-25,none,none,none,none,a150,a150,a120,a120,none,none,none,none,111.619583333333,336.7525,-0.0854872,-0.048666,-0.08063743,-0.070458,-0.073473,sell
2010-02-26,none,none,a30,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0647832, 0.086633, 0.07943628, 0.081385, 0.070167,buy
2010-02-27,none,a0,a30,none,a180,a180,a150,a150,none,none,none,none,141.53875,338.762083333333, 0.0073782, 0.105642, 0.09701884, 0.058229, 0.030336,buy
2010-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0429243, 0.064867, 0.05928518, 0.040392, 0.047441,buy
2010-03-01,none,none,none,none,none,a150,a180,a180,none,none,none,none,171.864166666667,340.77,-0.0649028,-0.049114,-0.04848814,-0.095643,-0.007641,sell
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0559751,-0.055690,-0.05952471,-0.057025,-0.057996,sell
2010-03-03,none,none,none,none,none,a120,a150,a150,none,none,none,a0,201.306666666667,342.77625, 0.0598905, 0.078453, 0.02508738, 0.079417, 0.062450,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,-0.0379848,-0.020140, 0.03233822,-0.014905,-0.019663,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,none,a30,a0,228.97375,344.78,-0.0246268, 0.009710, 0.03693623, 0.005669, 0.005526,sell
2010-03-06,none,none,none,none,none,a90,a120,a120,none,none,none,none,242.082916666667,345.781666666667, 0.0321209, 0.084546, 0.02045181, 0.052932, 0.021584,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.0210759,-0.017743,-0.01830586,-0.025313, 0.031560,buy
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,none,none,267.094583333333,347.783333333333, 0.0223184,-0.011936, 0.01604686, 0.010903, 0.030816,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.1471975,-0.162072,-0.12490400,-0.147361,-0.055944,sell
2010-03-10,none,none,none,none,a60,none,a60,none,none,none,none,none,291.048333333333,349.7825,-0.0890170,-0.108122,-0.07356835,-0.088356,-0.005371,sell
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,302.842083333333,350.781666666667, 0.1177149, 0.116798, 0.17768932, 0.036984, 0.119843,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0512774, 0.051206, 0.04984559, 0.018615, 0.034097,buy
2010-03-15,none,a30,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.0114338,-0.004274,-0.02297470, 0.039480,-0.015641,sell
2010-03-16,none,a30,a0,none,a0,none,a0,none,none,a0,a45,none,107.540416666667,355.769583333333,-0.0131347,-0.025224,-0.02037735, 0.015218, 0.006056,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,a0,a45,none,14.8766666666667,356.765416666667,-0.0346227,-0.019976, 0.01029154,-0.045336,-0.047869,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a0,a45,none,27.3858333333333,357.760833333333,-0.0354527,-0.021101, 0.00825177,-0.047778,-0.048638,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.0356410,-0.012479, 0.00964241,-0.038381,-0.038319,sell
2010-03-20,none,none,none,none,none,a90,a60,none,none,none,none,none,52.95875,269.75,-0.0376767,-0.026711,-0.07086482,-0.004820,-0.030788,sell
2010-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,-0.1063445,-0.030498,-0.01749784,-0.035473, 0.073757,sell
2010-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667,-0.0306477,-0.030648,-0.05542431,-0.044659,-0.080026,sell
2010-03-23,none,a45,none,none,none,a120,a90,none,none,none,none,none,93.00625,2.72875,-0.0636705,-0.073366,-0.05771988,-0.056646,-0.072650,sell
2010-03-24,none,a45,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0450158,-0.066209,-0.04694575,-0.055220,-0.057675,sell
2010-03-25,none,none,none,none,none,a150,a120,none,none,none,none,none,121.12,4.71208333333333, 0.0555804, 0.076922, 0.06782179, 0.072723, 0.082008,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0043253, 0.021470, 0.02315181, 0.003309,-0.005131,sell
2010-03-27,none,none,none,none,none,a180,a150,a120,none,none,none,none,150.345833333333,6.69208333333333, 0.0499498, 0.056403, 0.05870597, 0.060257, 0.054349,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0049017,-0.013937,-0.01966012,-0.013358,-0.005331,sell
2010-03-29,none,none,none,none,a150,a150,a180,a150,none,none,a60,a30,180.08625,8.66958333333333,-0.0128329, 0.058922,-0.00105325,-0.020592,-0.018876,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575, 0.0288891, 0.029056, 0.03052756, 0.003844, 0.025983,buy
2010-03-31,none,a60,a30,none,a180,a120,a150,a180,none,none,none,none,209.280416666667,10.645, 0.0407882, 0.048318, 0.06123789, 0.080578, 0.021609,buy
2010-04-01,none,a60,a30,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125, 0.0696702, 0.079887, 0.08407524, 0.066773, 0.045374,buy
2010-04-02,none,none,none,none,a150,a90,a120,a150,a45,none,none,none,236.990833333333,12.61875, 0.0410794, 0.036118, 0.04572585, 0.042854, 0.046890,buy
2010-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375, 0.0618003, 0.056393, 0.06004996, 0.051955, 0.053164,buy
2010-04-04,none,none,none,none,none,a60,a90,none,none,none,none,none,262.920416666667,14.5895833333333, 0.0293849, 0.025778, 0.01849957, 0.026434, 0.025778,buy
2010-04-05,none,none,none,none,a120,none,none,a120,none,none,none,none,275.310416666667,15.57375,-0.0524358,-0.024628,-0.02351247,-0.046965, 0.002921,sell
2010-04-07,none,none,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667, 0.2516969, 0.137882, 0.14333767, 0.118301, 0.268809,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,-0.0093347,-0.030456,-0.01132748,-0.002023, 0.032090,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,322.949166666667,19.50875, 0.0578196, 0.064498, 0.05666621, 0.059107, 0.063864,buy
2010-04-10,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0400488,-0.040049,-0.03989880,-0.059428, 0.005570,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667, 0.0010856, 0.001086,-0.01679077,-0.014533,-0.008974,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,-0.0297893,-0.021133,-0.03201871,-0.024545,-0.025238,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415, 0.0319804,-0.038931,-0.03539146,-0.040159,-0.021565,sell
2010-04-15,none,none,a45,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.1373812, 0.135942, 0.17516462, 0.186475, 0.141038,buy
2010-04-16,none,none,a45,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667, 0.1213555, 0.132168, 0.16581655, 0.177968, 0.125244,buy
2010-04-17,none,none,a45,none,none,a90,a60,none,a60,a30,none,none,62.9783333333333,27.3529166666667, 0.0782681, 0.017585, 0.04030695, 0.072554, 0.072232,buy
2010-04-18,none,none,a45,none,none,none,none,none,a60,a30,none,none,76.36625,28.3308333333333, 0.1178559, 0.022397, 0.07057560, 0.082899, 0.096043,buy
2010-04-19,none,none,a45,none,none,a120,a90,none,a60,a30,none,none,89.92375,29.3075, 0.1505800, 0.162240, 0.19512701, 0.190112, 0.192996,buy
2010-04-20,none,none,a45,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285, 0.0932636, 0.136010, 0.16253637, 0.174860, 0.164162,buy
2010-04-21,none,none,none,none,none,a150,a120,a60,none,none,none,none,117.55875,31.26125, 0.0241447, 0.034744, 0.01660642, 0.038658, 0.035840,buy
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625, 0.0206174,-0.008870,-0.00391587, 0.003037, 0.049285,buy
2010-04-23,none,none,none,none,none,a180,a150,a90,none,none,a90,a60,145.880833333333,33.2125, 0.0096712, 0.044082, 0.06822957, 0.110523, 0.075179,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333, 0.1065808, 0.125951, 0.22620334, 0.223690, 0.124674,buy
2010-04-25,none,none,none,none,none,a150,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.1498368,-0.141666,-0.12996859,-0.158171,-0.079339,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0571794,-0.060199,-0.05915073,-0.066074,-0.051271,sell
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.0489482, 0.019390,-0.02785482, 0.011986,-0.055659,buy
2010-04-28,none,none,none,none,a180,none,none,a150,none,none,none,none,217.627083333333,38.0770833333333,-0.0184557,-0.054678,-0.06316625,-0.035468,-0.061762,sell
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,231.46125,39.04875, 0.0473785, 0.048699, 0.02657285, 0.047048, 0.022378,buy
2010-04-30,none,none,none,a30,a150,a90,a120,a180,none,none,none,none,244.942083333333,40.0208333333333,-0.0037591,-0.005358,-0.01267256,-0.011014,-0.012848,sell
2010-05-01,none,none,none,a30,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0454034,-0.039740,-0.02243284, 0.011440,-0.018629,sell
2010-05-02,a135,none,none,none,a120,a60,a90,none,none,none,none,none,270.774166666667,41.96125, 0.0588960, 0.028107, 0.00661759, 0.024149, 0.046990,buy
2010-05-03,a135,none,none,none,none,none,none,a150,none,a45,none,none,283.176666666667,42.9308333333333, 0.0315110, 0.008198, 0.00902589,-0.001579,-0.005507,buy
2010-05-04,a135,none,none,none,none,none,a60,none,none,a45,none,none,295.315416666667,43.9, 0.0551034, 0.013367, 0.01780430, 0.056069,-0.008016,buy
2010-05-05,a135,none,none,none,a90,none,none,a120,none,a45,none,none,307.267083333333,44.87, 0.0308243,-0.032678,-0.01327297,-0.023807,-0.031980,sell
2010-05-06,a135,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875, 0.0245318,-0.009692,-0.00556587,-0.020689, 0.001540,buy
2010-05-07,a135,none,none,none,a60,a0,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0324653,-0.036854,-0.04671807,-0.034411, 0.002401,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375, 0.1054719, 0.048451, 0.10654886, 0.092691, 0.113573,buy
2010-05-09,none,none,none,a45,none,none,a0,none,none,none,none,none,324.932083333333,48.74,-0.0892661,-0.085345,-0.08743614,-0.082087,-0.084259,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0896809,-0.069581,-0.08329951,-0.066816,-0.079964,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,-0.0584664,-0.058466,-0.05839245,-0.041782,-0.078687,sell
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,32.5433333333333,51.64, 0.0314821,-0.027360,-0.02794252,-0.036863,-0.024422,sell
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,59.0008333333334,53.57, 0.1124617, 0.023581,-0.00078215, 0.082391, 0.085766,buy
2010-05-16,none,none,none,none,a60,a120,a90,a0,none,none,none,none,86.38375,55.5,-0.1564860,-0.120213,-0.15734639,-0.121976,-0.002241,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,-0.1112962,-0.039990,-0.01749784,-0.037477, 0.071024,sell
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,a120,a90,114.361666666667,57.43, 0.0768064,-0.012776, 0.00657608, 0.006523,-0.011318,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a60,a120,a90,128.475833333333,58.39,-0.0104254,-0.070618,-0.06034758,-0.037735,-0.057845,sell
2010-05-20,none,none,none,none,none,a180,a150,none,a90,a60,none,a90,142.63375,59.3583333333333, 0.0022555,-0.020190,-0.03477072,-0.019780,-0.011807,sell
2010-05-21,none,none,none,none,a120,none,a150,a60,none,a60,none,none,156.81,60.32,-0.0508158,-0.027883,-0.10596425,-0.082347,-0.070283,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,170.972916666667,61.28, 0.0415822, 0.057241, 0.04483178, 0.054229, 0.049455,buy
2010-05-23,none,none,none,none,a150,a150,a180,a90,none,none,none,none,185.089583333333,62.24,-0.0234043,-0.046631, 0.01837141,-0.028607, 0.001333,sell
2010-05-25,none,none,none,none,a180,a120,a150,a120,none,none,none,none,212.995416666667,64.16,-0.0596046,-0.025659,-0.05267361,-0.063688,-0.055692,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,-0.0523000,-0.038383,-0.08873885,-0.079646,-0.085004,sell
2010-05-27,none,none,none,none,none,a90,a120,none,none,none,none,none,240.123333333333,66.08, 0.0544156, 0.047255, 0.03349570, 0.051464, 0.039590,buy
2010-05-28,none,none,none,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04, 0.0770440,-0.045966, 0.03862568,-0.007213, 0.062352,buy
2010-05-29,none,none,none,none,none,a60,a90,none,none,none,none,none,266.164583333333,68, 0.0029079, 0.014929,-0.01421422, 0.013044, 0.018868,buy
2010-05-30,none,none,a45,none,a120,none,none,a180,none,none,a135,none,278.751666666667,68.96, 0.1378683, 0.109071, 0.06925994, 0.044081, 0.063912,buy
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,a135,none,291.07875,69.92, 0.1308905, 0.105403, 0.12875661, 0.154443, 0.122483,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a135,none,303.19,70.88, 0.1975239, 0.119047, 0.14570246, 0.080238, 0.149442,buy
2010-06-02,none,none,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333, 0.0142853, 0.021057, 0.03023751, 0.040284, 0.019267,buy
2010-06-03,none,none,none,none,none,a0,none,none,none,none,none,none,327.009583333333,72.79, 0.0241915, 0.043382, 0.03614594, 0.052300, 0.029032,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0209476, 0.036314, 0.03566256, 0.046073, 0.028239,buy
2010-06-05,a150,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71, 0.0228323,-0.003704, 0.04075735, 0.042368, 0.037507,buy
2010-06-06,a150,none,none,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0450653, 0.038994, 0.07349466, 0.062884, 0.051233,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0960129, 0.080599, 0.12038917, 0.141283, 0.074783,buy
2010-06-08,a150,a90,none,none,none,a60,none,a90,none,none,none,none,27.7883333333333,77.58, 0.0363291, 0.014289, 0.03852483, 0.055479, 0.065635,buy
2010-06-09,a150,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0628677,-0.000471, 0.04164832, 0.048516, 0.099246,buy
2010-06-10,none,a90,a60,none,a0,a90,a60,a60,none,none,none,none,53.99375,79.49,-0.0424824,-0.054205,-0.03533949,-0.042876, 0.012118,sell
2010-06-11,none,none,a60,none,a0,none,a60,none,none,none,none,none,67.6175,80.45,-0.0318995,-0.018093,-0.04638441,-0.018373, 0.028514,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,none,81.5570833333334,81.4054166666667, 0.0427492,-0.014517, 0.03114604, 0.051679,-0.009747,buy
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,a150,a120,95.7491666666667,82.36, 0.0276096, 0.008557, 0.04957556, 0.044313, 0.039809,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333, 0.0767191, 0.046747, 0.10686337, 0.095115, 0.035796,buy
2010-06-15,none,none,none,none,a60,a150,a120,a0,none,none,none,a120,124.5875,84.27, 0.0861206, 0.058513, 0.07332358, 0.074722, 0.062921,buy
2010-06-17,none,none,none,none,none,a180,a150,none,none,none,none,none,153.482916666667,86.18125, 0.0506378, 0.067591, 0.05352308, 0.066857, 0.051990,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,167.78,87.14, 0.0209714, 0.001975,-0.00916818, 0.006672, 0.048676,buy
2010-06-19,none,none,none,none,none,a150,a180,a60,a120,none,none,none,181.914166666667,88.0904166666667,-0.0536722,-0.000318,-0.01482637, 0.005418, 0.033464,buy
2010-06-20,none,none,none,none,a120,none,none,none,a120,a90,none,none,195.85375,89.0483333333333,-0.0507508,-0.027834,-0.04356710,-0.047663,-0.031683,sell
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,none,none,209.57875,90, 0.0062518, 0.016225,-0.00878839, 0.003977, 0.019697,buy
2010-06-22,none,none,none,a45,none,none,none,a90,none,a90,none,none,223.077916666667,90.955,-0.0534402,-0.025337,-0.04755517,-0.037630,-0.037841,sell
2010-06-23,none,none,none,a45,a150,a90,a120,none,none,a90,none,none,236.346666666667,91.91,-0.0874975,-0.087289,-0.09974067,-0.069911,-0.096790,sell
2010-06-24,none,a120,none,a45,none,none,none,a120,none,none,none,none,249.37875,92.86125, 0.0660547, 0.071935, 0.05163540, 0.035951, 0.051560,buy
2010-06-25,none,a120,a90,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667, 0.0475216, 0.039372, 0.07247450, 0.024633, 0.033194,buy
2010-06-26,none,none,a90,none,a180,a60,a90,none,none,none,none,a135,274.75875,94.77, 0.0588319, 0.037163, 0.00679316, 0.012640, 0.019187,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,a135,287.125416666667,95.7220833333333, 0.0712744, 0.038645, 0.04885029, 0.066028, 0.048319,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334, 0.1664591, 0.109703, 0.15062431, 0.138534, 0.156427,buy
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,none,none,311.331666666667,97.63, 0.0460058, 0.055788, 0.04982019, 0.040488, 0.051945,buy
2010-06-30,none,none,none,none,none,a0,none,a180,none,none,none,none,323.2475,98.5816666666667,-0.0201828, 0.045643, 0.03502060,-0.023853, 0.040164,buy
2010-07-01,none,a135,none,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0291428,-0.026484,-0.03728658,-0.044742,-0.031593,sell
2010-07-02,none,a135,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,-0.0359273,-0.049781,-0.02880382,-0.038253,-0.028325,sell
