Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a90,none,a0,a150,none,none,none,none,332.572916666667,276.06625,-0.020907,-0.0155514,-0.02578933,-0.0207683,-0.022215,sell
2010-01-19,a90,none,none,none,a0,none,a120,none,344.445416666667,276.47375,-0.042507,-0.0394733,-0.03002895,-0.0434537,-0.023656,sell
2010-01-20,a90,none,none,a180,a0,none,a120,none,281.428333333333,276.980833333333,-0.044215,-0.0357559,-0.03176430,-0.0360528,-0.019567,sell
2010-01-21,a90,none,none,a180,none,none,a120,none,8.585,277.581666666667,-0.059421,-0.0132447,-0.01007181,-0.0183635,-0.005517,sell
2010-01-22,none,none,a60,none,none,none,a120,none,20.975,278.26625, 0.001815, 0.0022932,-0.00892204, 0.0213291, 0.004573,buy
2010-01-23,none,none,a60,a150,none,none,a120,a45,33.6666666666667,279.02625, 0.009446, 0.0048690, 0.03362748, 0.0167050, 0.049081,buy
2010-01-24,none,none,a90,none,a60,none,a120,a45,46.7241666666667,279.854583333333,-0.019351,-0.0173770,-0.06432872,-0.0062737,-0.041511,sell
2010-01-25,none,none,a90,a120,a60,none,none,a45,60.19625,280.745416666667, 0.072242, 0.1144114, 0.07085158, 0.0896500,-0.068666,buy
2010-01-26,none,none,none,a120,none,none,none,a45,74.11625,281.692083333333, 0.073317, 0.1134262, 0.07409962, 0.0732835,-0.064928,buy
2010-01-27,none,none,a120,a90,a90,none,none,a45,88.4829166666667,282.68875,-0.025070,-0.0135629,-0.01367074,-0.0137400,-0.027693,sell
2010-01-28,none,none,none,a90,none,none,none,a45,103.247083333333,283.732916666667, 0.025353, 0.0379048, 0.02481495, 0.0302214,-0.001849,buy
2010-01-29,none,none,a150,a60,a120,none,none,none,118.31875,284.817083333333,-0.030576, 0.0011260,-0.02448077, 0.0159056, 0.000036,sell
2010-01-30,none,none,none,a60,none,none,none,none,133.55875,285.940833333333,-0.007980, 0.0210773, 0.03546609,-0.0312302, 0.036270,buy
2010-01-31,none,none,a180,none,a150,none,a135,none,148.8025,287.1,-0.018854,-0.0197960, 0.00172203,-0.0139321, 0.024714,sell
2010-02-01,none,none,none,none,a180,none,a135,none,163.88125,288.28875,-0.026170,-0.0032443,-0.01904481,-0.0267113,-0.013577,sell
2010-02-02,none,none,a150,a0,a180,none,a135,none,178.650416666667,289.510833333333, 0.037757, 0.0261233,-0.01294360, 0.0160917, 0.039805,buy
2010-02-03,none,a60,none,a0,none,none,a135,none,193.007916666667,290.759583333333,-0.002670,-0.0162690,-0.00323631,-0.0084542,-0.010294,sell
2010-02-04,none,a60,a120,none,a150,a0,a135,a30,206.90625,292.034166666667,-0.018368,-0.0230403,-0.02517733,-0.0245864,-0.009909,sell
2010-02-05,none,a60,none,none,none,a0,a135,a30,220.336666666667,293.3325, 0.014053,-0.0160340,-0.00998275,-0.0087695,-0.017971,sell
2010-02-06,none,a60,a90,none,a120,a0,none,a30,233.33625,294.653333333333,-0.021192,-0.0184243,-0.04437226,-0.0368657,-0.014458,sell
2010-02-07,none,a60,none,a60,none,a0,none,a30,245.962916666667,295.996666666667, 0.021053, 0.0199356, 0.02873798, 0.0191146, 0.014927,buy
2010-02-08,none,a60,a60,none,a90,a0,none,a30,258.287083333333,297.359166666667,-0.024585,-0.0153526,-0.03050257,-0.0142535,-0.001731,sell
2010-02-09,none,none,a60,a90,a90,a0,none,a30,270.38125,298.74125,-0.071965,-0.0572480,-0.04947490,-0.0699190,-0.015021,sell
2010-02-10,none,none,none,a90,none,a0,none,none,282.315833333333,300.141666666667, 0.108308, 0.1137613, 0.05179459, 0.1094583, 0.111079,buy
2010-02-11,a120,none,none,none,a60,a0,none,none,294.15125,301.561666666667, 0.019002, 0.0230670, 0.02043156, 0.0135720, 0.018963,buy
2010-02-12,a120,none,none,a120,none,none,a150,none,305.944583333333,303, 0.059182, 0.0135627, 0.05170384, 0.0412232, 0.053955,buy
2010-02-13,a120,none,a0,none,none,none,a150,none,317.7375,304.44875, 0.077341, 0.0685727, 0.09460107, 0.0434060, 0.068377,buy
2010-02-14,a120,none,a0,a150,none,none,a150,none,329.567083333333,305.91875, 0.067484, 0.0592169, 0.07318862, 0.0358630, 0.057216,buy
2010-02-15,a120,a45,none,a150,none,none,a150,none,341.464583333333,307.404166666667, 0.073808, 0.0520748, 0.08143329, 0.0519805, 0.060814,buy
2010-02-16,none,a45,none,none,a0,none,a150,none,353.457083333333,308.905, 0.083904, 0.0748016, 0.07548429, 0.0454156, 0.053920,buy
2010-02-17,none,a45,none,a180,none,none,none,none,20.5754166666667,310.4225, 0.003567,-0.0083237,-0.00571317,-0.0090614,-0.027694,sell
2010-02-18,none,a45,a60,none,none,none,none,none,17.8483333333333,311.955, 0.143734, 0.1392717, 0.12990495, 0.1288302, 0.151606,buy
2010-02-19,none,a45,a60,a150,none,none,none,none,30.3158333333333,313.502916666667, 0.097697, 0.0793163, 0.06893328, 0.0700538, 0.079155,buy
2010-02-20,a135,none,none,none,none,none,none,none,43.0191666666667,315.0675, 0.001476,-0.0275027,-0.01972259, 0.0243284,-0.037414,sell
2010-02-21,a135,none,a90,a120,a60,none,none,none,56.0095833333333,316.646666666667, 0.029962, 0.0006103,-0.00904543,-0.0004338,-0.021064,sell
2010-02-22,a135,none,none,a120,none,none,none,none,69.3320833333333,318.24125, 0.000987,-0.0102361,-0.00717874, 0.0028730,-0.039086,sell
2010-02-23,a135,none,a120,none,a90,none,none,none,83.0316666666667,319.852916666667,-0.048794,-0.0532236,-0.01520523, 0.0186653,-0.049191,sell
2010-02-24,a135,none,none,a90,none,none,none,none,97.1283333333333,321.48,-0.033693,-0.0425783,-0.03099328,-0.0060521,-0.050760,sell
2010-02-25,none,a30,a150,none,a120,none,none,none,111.619583333333,323.123333333333,-0.019377,-0.0336578,-0.02662612,-0.0083829,-0.029228,sell
2010-02-26,none,a30,a150,a60,none,none,none,none,126.454166666667,324.78125,-0.013176,-0.0086508,-0.00590152, 0.0032545,-0.007141,sell
2010-02-27,none,a30,a180,none,a150,none,none,none,141.53875,326.45625,-0.002517,-0.0074578,-0.00133880,-0.0075463, 0.007705,sell
2010-02-28,none,a30,a180,none,none,none,none,a0,156.730833333333,328.150833333333, 0.019467, 0.0111929, 0.01074474, 0.0093459, 0.014708,buy
2010-03-01,a150,none,a150,a0,a180,none,none,a0,171.864166666667,329.86, 0.028229,-0.0089876,-0.00017363,-0.0064747, 0.015207,buy
2010-03-02,a150,none,a150,a0,a180,a30,none,a0,186.767916666667,331.587083333333, 0.003997,-0.0114417,-0.00996204,-0.0133721, 0.005935,sell
2010-03-03,a150,none,a120,none,a150,a30,none,a0,201.306666666667,333.331666666667, 0.042543, 0.0288895, 0.01218475, 0.0239721, 0.014782,buy
2010-03-04,a150,none,a120,none,a150,a30,none,a0,215.387083333333,335.094166666667, 0.042543, 0.0349315, 0.01218475, 0.0275129, 0.014782,buy
2010-03-05,none,none,a90,none,a120,a30,none,a0,228.97375,336.87375, 0.024285, 0.0305864, 0.03446664, 0.0232557, 0.076725,buy
2010-03-06,none,none,a90,a60,a120,a30,a180,a0,242.082916666667,338.672083333333,-0.073761,-0.0617277,-0.07278711,-0.0435949,-0.041337,sell
2010-03-07,none,none,none,none,none,a30,a180,a0,254.764166666667,340.48875,-0.032871, 0.0119400, 0.02244623, 0.0071594,-0.002555,buy
2010-03-08,none,none,a60,a90,a90,none,a180,none,267.094583333333,342.322916666667,-0.039169,-0.0388548,-0.05020320,-0.0424131,-0.031368,sell
2010-03-09,none,none,none,a90,none,none,a180,none,279.159583333333,344.17625,-0.050330,-0.0327042,-0.04324263,-0.0306889,-0.007769,sell
2010-03-10,none,none,none,none,a60,none,a180,none,291.048333333333,346.0475,-0.002339, 0.0198501, 0.01983380,-0.0129697, 0.014963,buy
2010-03-11,none,none,none,a120,a60,none,a180,none,302.842083333333,347.936666666667,-0.011068, 0.0167293, 0.01736095,-0.0515671,-0.041015,buy
2010-03-12,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,-0.036685,-0.0242900,-0.02690403,-0.0270514,-0.021259,sell
2010-03-13,none,a0,a0,a150,none,none,none,none,326.431666666667,351.765833333333,-0.062149,-0.0464661,-0.04283605,-0.0672454,-0.045025,sell
2010-03-14,none,a0,none,a150,none,a45,none,none,338.336666666667,353.707083333333,-0.034801,-0.0093135,-0.03462983,-0.0421609,-0.041204,sell
2010-03-15,none,a0,none,none,a0,a45,none,none,350.364166666667,355.66125,-0.025034, 0.0002433,-0.02948635,-0.0455026,-0.022138,sell
2010-03-16,a180,a0,none,a180,a0,a45,none,none,107.540416666667,357.630833333333,-0.000922,-0.0179506, 0.00260312,-0.0222373,-0.040925,sell
2010-03-17,a180,a0,none,none,none,a45,none,none,14.8766666666667,254.611666666667,-0.008859,-0.0157218,-0.00641121,-0.0278167,-0.049531,sell
2010-03-18,a180,none,a60,a150,none,a45,none,none,27.3858333333333,1.60291666666667,-0.021494,-0.0449411,-0.02455828,-0.0206079,-0.044782,sell
2010-03-19,a180,none,none,a150,none,a45,none,none,40.0741666666667,3.60208333333333,-0.007891,-0.0294459,-0.00821496,-0.0169446,-0.034559,sell
2010-03-20,a180,none,a90,a120,a60,none,none,none,52.95875,5.60708333333334, 0.007483,-0.0244495, 0.00782915, 0.0103914,-0.021289,sell
2010-03-21,none,none,a90,a120,a60,none,none,none,66.0566666666667,7.61291666666667, 0.096522, 0.1192356, 0.00958331, 0.0984872, 0.018923,buy
2010-03-22,none,none,a120,none,a90,none,none,none,79.39625,9.61666666666667, 0.028436, 0.0543432, 0.05724446, 0.0624719, 0.053773,buy
2010-03-23,none,none,a120,a90,a90,none,none,none,93.00625,11.6133333333333, 0.053420, 0.0582073, 0.06504377, 0.0615858, 0.058525,buy
2010-03-24,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333, 0.051532, 0.0406224, 0.04084427, 0.0451333, 0.016621,buy
2010-03-25,none,none,a150,a60,a120,none,none,none,121.12,15.5645833333333,-0.034571,-0.0229552,-0.02371565,-0.0207745,-0.034051,sell
2010-03-27,none,none,a180,none,a150,a60,none,a30,150.345833333333,19.4220833333333, 0.021842, 0.0265354, 0.03017610, 0.0241894, 0.052365,buy
2010-03-28,none,none,none,none,none,a60,none,a30,165.212916666667,21.2979166666667, 0.016385, 0.0163851, 0.01765221,-0.0052387, 0.015703,buy
2010-03-29,none,none,a150,a0,a180,a60,a150,a30,180.08625,23.1316666666667, 0.000324, 0.0576938, 0.00743752, 0.0004494, 0.060274,sell
2010-03-30,none,a30,none,none,none,a60,a150,a30,194.822083333333,24.9141666666667, 0.010077, 0.3239651, 0.17786130, 0.0221908, 0.184631,buy
2010-03-31,none,a30,a120,none,a150,a60,a150,a30,209.280416666667,26.6404166666667, 0.017519, 0.2048929, 0.14122249, 0.0185732, 0.136731,buy
2010-04-01,a150,a30,none,none,none,a60,a150,a30,223.358333333333,28.3016666666667, 0.034727, 0.3244511, 0.14685446, 0.0182457, 0.144132,buy
2010-04-02,a150,a30,a90,a60,a120,none,a150,none,236.990833333333,29.8933333333333,-0.013409,-0.0247995,-0.03084278,-0.0163268,-0.019904,sell
2010-04-03,a150,none,none,none,none,none,a150,none,250.16875,31.41, 0.015563,-0.0278367,-0.01985473,-0.0079652, 0.014449,sell
2010-04-04,a150,none,a60,a90,a90,none,none,none,262.920416666667,32.8454166666667,-0.006027,-0.0142485,-0.01718658,-0.0079013,-0.016237,sell
2010-04-05,none,none,a60,a90,a90,none,none,none,275.310416666667,34.1941666666667, 0.073123, 0.0827049, 0.07741884, 0.0537027, 0.061920,buy
2010-04-07,none,none,none,a120,a60,none,none,none,299.332083333333,36.61875, 0.024566, 0.0279554, 0.02186522, 0.0111628, 0.025553,buy
2010-04-08,none,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.091296,-0.0779687,-0.07383861,-0.0795964,-0.087410,sell
2010-04-09,none,none,a0,a150,none,none,none,a45,322.949166666667,38.6533333333333,-0.045084,-0.0697333,-0.02780098,-0.0305196,-0.040137,sell
2010-04-10,none,none,a0,a150,none,none,a135,a45,334.815833333333,39.5183333333333, 0.009230, 0.0189328, 0.00767202, 0.0029908, 0.010406,buy
2010-04-11,none,a45,none,none,none,none,a135,a45,346.809166666667,40.27875, 0.026754, 0.0002190,-0.00611553,-0.0286024, 0.027536,buy
2010-04-12,none,a45,none,a180,a0,none,a135,a45,208.977083333333,40.9320833333333,-0.001040, 0.0084203, 0.00599414,-0.0192058,-0.037422,sell
2010-04-13,a135,a45,none,none,none,none,a135,a45,11.35125,41.48125,-0.003225,-0.0112340,-0.00732968, 0.0050676,-0.013357,sell
2010-04-14,a135,a45,a60,a150,none,none,a135,none,23.9441666666667,41.92125, 0.002989, 0.0535133, 0.06241537,-0.0081297,-0.016826,buy
2010-04-15,a135,a45,a60,a150,none,none,none,none,36.7533333333333,42.2541666666667,-0.001008, 0.0392586, 0.04947571,-0.0137187,-0.011571,buy
2010-04-16,a135,a45,a90,none,a60,none,none,none,49.7708333333333,42.48125,-0.031256,-0.0586212,-0.06874359,-0.0492407,-0.066403,sell
2010-04-17,a135,a45,a90,a120,a60,none,none,none,62.9783333333333,42.6033333333333,-0.022846,-0.0320349,-0.04604848,-0.0444462,-0.049879,sell
2010-04-18,a135,a45,none,none,none,none,none,none,76.36625,42.6225, 0.007640,-0.0119826,-0.00391582, 0.0245594,-0.020236,sell
2010-04-19,a135,a45,a120,a90,a90,none,none,none,89.92375,42.5433333333333,-0.048737,-0.0490779,-0.00885599,-0.0307082,-0.051364,sell
2010-04-20,a135,a45,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.006568,-0.0088460,-0.00282791, 0.0254143,-0.015903,buy
2010-04-21,a135,a45,a150,a60,a120,a90,none,a60,117.55875,42.1045833333333, 0.019802, 0.0262057, 0.01560511, 0.0331859, 0.031746,buy
2010-04-22,a135,a45,none,none,none,a90,a120,a60,131.63875,41.7575, 0.002753, 0.0080735,-0.00300678, 0.0052099, 0.006733,buy
2010-04-23,a135,a45,a180,none,a150,a90,a120,a60,145.880833333333,41.335, 0.024669, 0.0249094, 0.02385940, 0.0279319, 0.021878,buy
2010-04-24,a135,a45,none,none,none,a90,a120,a60,160.257916666667,40.84625, 0.004684, 0.0080735,-0.00300678, 0.0052099, 0.012680,buy
2010-04-25,none,none,a150,a0,a180,a90,a120,a60,174.710833333333,40.3004166666667, 0.025688,-0.0273650,-0.00348070, 0.0351122, 0.038652,buy
2010-04-26,none,none,none,a0,a180,a90,a120,a60,189.156666666667,39.7079166666667, 0.005718,-0.0446406,-0.02741769, 0.0193066, 0.021688,buy
2010-04-27,none,none,a120,none,a150,none,none,none,203.49625,39.0820833333333,-0.047994,-0.0699209,-0.04906328,-0.0352276,-0.038270,sell
2010-04-28,none,none,a120,none,a150,none,none,none,217.627083333333,38.4320833333333,-0.047994,-0.0690377,-0.04855502,-0.0366184,-0.039925,sell
2010-04-29,none,none,a90,a60,a120,none,none,none,231.46125,37.7725, 0.052763, 0.0664150, 0.06826689, 0.0447260, 0.062153,buy
2010-04-30,none,none,a90,a60,a120,none,none,none,244.942083333333,37.1133333333333, 0.053903, 0.0669673, 0.06363383, 0.0446547, 0.062521,buy
2010-05-02,none,none,a60,a90,a90,none,none,none,270.774166666667,35.84625, 0.072984, 0.0827049, 0.07741884, 0.0537027, 0.061920,buy
2010-05-04,none,none,none,a120,a60,none,none,none,295.315416666667,34.71375, 0.025028, 0.0270559, 0.02241831, 0.0117159, 0.025553,buy
2010-05-05,none,none,none,none,a60,none,none,none,307.267083333333,34.2229166666667, 0.042992, 0.0409960, 0.04228676, 0.0272721, 0.042040,buy
2010-05-06,none,none,a0,none,none,none,none,none,319.119583333333,33.7895833333333,-0.009457,-0.0086712,-0.00478175,-0.0031318,-0.007549,sell
2010-05-07,none,none,a0,a150,none,none,none,none,330.959583333333,33.4216666666667,-0.047539,-0.0396293,-0.03311092,-0.0495453,-0.058771,sell
2010-05-09,none,none,none,a180,a0,none,none,none,324.932083333333,32.8954166666667, 0.030474, 0.0339214, 0.03328480, 0.0404285, 0.031376,buy
2010-05-10,none,none,none,a180,a0,none,none,none,7.20416666666667,32.7445833333334,-0.007710, 0.0047442, 0.00574816, 0.0283098, 0.001466,buy
2010-05-11,none,none,a60,a150,none,none,none,none,19.7329166666667,32.6704166666667,-0.040644,-0.0234073,-0.05400173,-0.0610104,-0.054624,sell
2010-05-12,none,none,a60,a150,none,none,none,none,32.5433333333333,32.6741666666667,-0.040819,-0.0217867,-0.05431610,-0.0610104,-0.054624,sell
2010-05-14,none,none,a90,a120,a60,none,none,none,59.0008333333334,32.9125, 0.096474, 0.1200947, 0.00949867, 0.0984186, 0.019757,buy
2010-05-15,none,none,none,none,none,none,a90,none,72.5954166666667,33.14625, 0.018128, 0.0001872, 0.10674854, 0.0503646,-0.034737,buy
2010-05-16,none,none,a120,a90,a90,a120,a90,none,86.38375,33.4554166666667,-0.027258,-0.0469393, 0.05590148,-0.0239599,-0.092250,sell
2010-05-17,none,none,none,none,none,a120,a90,a90,100.319166666667,33.83625, 0.000324,-0.0250330, 0.00088580, 0.0107479, 0.004327,sell
2010-05-18,none,none,a150,a60,a120,a120,a90,a90,114.361666666667,34.2908333333333,-0.010731,-0.0301544,-0.05222125,-0.0311542,-0.019150,sell
2010-05-19,none,none,none,none,a120,a120,a90,a90,128.475833333333,34.81,-0.010665,-0.0020840,-0.00213717, 0.0085366,-0.013829,sell
2010-05-20,none,none,a180,none,a150,a120,a90,a90,142.63375,35.39875,-0.000556, 0.0075132, 0.00280323, 0.0234226, 0.004443,buy
2010-05-21,none,none,a180,none,a150,a120,none,a90,156.81,36.0529166666667,-0.000556,-0.0007741, 0.00422988, 0.0201710,-0.005896,buy
2010-05-22,none,none,a150,a0,a180,none,none,a90,170.972916666667,36.7683333333333, 0.016525, 0.0235974,-0.02149900,-0.0291062,-0.005420,sell
2010-05-23,none,none,a150,a0,a180,none,none,none,185.089583333333,37.5458333333333,-0.010279,-0.0086731,-0.02214150,-0.0340918,-0.018593,sell
2010-05-24,none,none,a120,none,none,none,none,none,199.114166666667,38.3820833333333,-0.003872,-0.0192169,-0.00298834, 0.0107408,-0.009078,sell
2010-05-25,none,none,a120,none,a150,none,none,none,212.995416666667,39.2766666666667,-0.047994,-0.0699209,-0.04906328,-0.0366184,-0.039925,sell
2010-05-26,a135,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,-0.001494,-0.0072249,-0.00312727, 0.0181141,-0.008918,buy
2010-05-27,a135,none,a90,a60,a120,none,none,none,240.123333333333,41.2304166666667,-0.042791,-0.0474977,-0.06018393,-0.0297754,-0.047498,sell
2010-05-28,a135,a45,none,none,none,none,none,none,253.290416666667,42.2875,-0.006656,-0.0051959,-0.00346820, 0.0099655,-0.009257,sell
2010-05-29,a135,a45,a60,a90,a90,a135,none,none,266.164583333333,43.3970833333333,-0.002456,-0.0051878, 0.02155150, 0.0136343,-0.013577,buy
2010-05-30,a135,a45,none,none,a90,a135,none,none,278.751666666667,44.5570833333333,-0.045708,-0.0535180,-0.01078112,-0.0322525,-0.053316,sell
2010-05-31,a135,a45,none,a120,none,a135,none,none,291.07875,45.7641666666667, 0.007581,-0.0135553,-0.01397104,-0.0128741,-0.019660,sell
2010-06-01,none,a45,none,a120,a60,a135,none,none,303.19,47.0195833333333, 0.021700, 0.0382034,-0.04246791,-0.0358939,-0.013151,sell
2010-06-02,none,a45,none,none,none,a135,none,none,315.141666666667,48.32375, 0.078478, 0.0784720, 0.07278339, 0.0581201, 0.087774,buy
2010-06-03,none,none,a0,a150,none,a135,none,none,327.009583333333,49.6754166666667,-0.023964,-0.0126211,-0.03682282,-0.0371489,-0.044956,sell
2010-06-05,none,none,none,a180,a0,none,none,none,350.797916666667,52.5166666666667, 0.031715, 0.0337168, 0.03082618, 0.0365593, 0.031937,buy
2010-06-06,none,none,none,a180,a0,none,none,none,92.8820833333334,54.005,-0.002531, 0.0068609, 0.00855111, 0.0391484, 0.004993,buy
2010-06-07,a120,none,none,none,none,none,none,none,15.1925,55.54, 0.009474, 0.0189531, 0.00326108, 0.0127425, 0.016861,buy
2010-06-08,a120,a60,a60,a150,none,none,none,none,27.7883333333333,57.1179166666667,-0.028403,-0.0172297,-0.01899993,-0.0125830,-0.020240,sell
2010-06-09,a120,a60,none,none,none,none,none,none,40.71375,58.7420833333333, 0.073142, 0.0758919, 0.07387794, 0.0794710, 0.081079,buy
2010-06-10,a120,a60,a90,a120,a60,a150,a60,none,53.99375,60.40875, 0.026328, 0.0215489, 0.00931156, 0.0337483,-0.001578,buy
2010-06-11,none,a60,a90,none,a60,a150,a60,none,67.6175,62.1220833333333, 0.019230,-0.0004637,-0.01539370, 0.0020963,-0.012545,sell
2010-06-12,none,a60,a120,a90,a90,a150,a60,a120,81.5570833333334,63.8779166666667, 0.026330, 0.0185220,-0.00611575, 0.0198041, 0.009844,buy
2010-06-13,none,none,a120,a90,a90,a150,a60,a120,95.7491666666667,65.6770833333333, 0.008773, 0.0328860, 0.00604988, 0.0192171, 0.023013,buy
2010-06-14,none,none,a150,a60,none,a150,a60,a120,110.120416666667,67.51875, 0.135902, 0.2578925, 0.26227163, 0.1502323, 0.294122,buy
2010-06-15,none,none,a150,a60,a120,a150,a60,a120,124.5875,69.4025,-0.015914, 0.0125041,-0.00114583,-0.0201402, 0.018149,buy
2010-06-16,none,none,a180,none,none,none,none,a120,139.065833333333,71.3254166666667,-0.003476, 0.0008535, 0.00103030,-0.0026187, 0.002264,sell
2010-06-17,none,none,a180,none,a150,none,none,a120,153.482916666667,73.2875,-0.015439, 0.0019627,-0.01059860,-0.0100415, 0.015449,buy
2010-06-18,none,none,none,a0,none,none,none,none,167.78,75.2870833333333,-0.051603,-0.0499675,-0.03647832,-0.0407509,-0.050260,sell
2010-06-19,none,none,a150,a0,a180,none,none,none,181.914166666667,77.3225,-0.012770,-0.0088037,-0.02214150,-0.0340918,-0.018724,sell
2010-06-21,none,none,a120,none,a150,none,none,none,209.57875,81.4854166666667,-0.047994,-0.0685743,-0.03952332,-0.0366184,-0.035329,sell
2010-06-23,a90,none,a90,a60,a120,none,a45,none,236.346666666667,85.75375,-0.008739,-0.0090311,-0.00149013,-0.0120872, 0.007642,sell
2010-06-24,a90,a90,none,none,a120,none,a45,none,249.37875,87.915,-0.031720,-0.0418481,-0.02401271,-0.0298000,-0.003876,sell
2010-06-25,a90,a90,a60,a90,a90,none,a45,a135,262.18125,90.08875,-0.037276,-0.0559671,-0.05011985,-0.0421584,-0.041222,sell
2010-06-26,a90,a90,a60,a90,a90,none,a45,a135,274.75875,92.2716666666667,-0.035498,-0.0564224,-0.05011985,-0.0414059,-0.041222,sell
2010-06-27,none,a90,none,none,none,none,a45,a135,287.125416666667,94.45875, 0.027504, 0.0249179, 0.01697641, 0.0156772, 0.051991,buy
2010-06-28,none,none,none,a120,a60,none,a45,a135,299.305416666667,96.645, 0.029772, 0.0333876,-0.03026657,-0.0240200, 0.032181,buy
2010-06-29,none,none,none,none,none,none,none,a135,311.331666666667,98.8254166666667,-0.012079,-0.0082338,-0.00790275,-0.0008188, 0.000022,sell
2010-06-30,none,none,a0,a150,none,none,none,a135,323.2475,100.995,-0.046756,-0.0419076,-0.04848883,-0.0395636,-0.029503,sell
2010-07-01,none,none,a0,a150,none,none,none,none,335.104166666667,103.153333333333,-0.062555,-0.0570256,-0.06923272,-0.0594194,-0.071594,sell
2010-07-02,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,-0.067406,-0.0570091,-0.06215733,-0.0603847,-0.062157,sell
2010-07-03,none,none,none,a180,a0,none,none,none,208.889583333333,107.415,-0.040488,-0.0496520,-0.04306552,-0.0416858,-0.049552,sell
2010-07-05,none,none,a60,a150,none,a180,none,none,23.24875,111.585416666667,-0.003421,-0.0259833,-0.02747013,-0.0294866,-0.033207,sell
2010-07-06,none,none,a60,a150,none,a180,a30,none,35.8275,113.631666666667,-0.000495,-0.0246882,-0.02741906,-0.0323326,-0.033262,sell
2010-07-07,a60,none,none,none,none,a180,a30,none,48.7529166666667,115.64875, 0.015134, 0.0059610, 0.02401097, 0.0221640, 0.014073,buy
2010-07-08,a60,a120,a90,a120,a60,a180,a30,a150,62.0725,117.637916666667, 0.059900, 0.0184521, 0.03185756, 0.0640220, 0.019054,buy
2010-07-09,a60,a120,none,none,none,a180,a30,a150,75.8045833333333,119.595, 0.107958, 0.0269114, 0.03326826, 0.1168348, 0.018422,buy
2010-07-10,a60,a120,a120,a90,a90,a180,a30,a150,89.9345833333333,121.523333333333, 0.061037, 0.0246961, 0.00985640, 0.1102134, 0.004211,buy
2010-07-11,none,a120,none,none,none,a180,a30,a150,104.4125,123.41875, 0.100671, 0.0129022,-0.00250587, 0.0857638,-0.008732,sell
2010-07-12,none,none,a150,a60,a120,a180,a30,a150,119.14625,125.28375,-0.018173,-0.0360727,-0.03879986,-0.0394025,-0.037866,sell
