Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,2,2,2,1,2,1,3,4,2,0,1,4,4,3,5,1,3,-0.002965,-0.0029667,-0.003186,-0.0029646,-0.0029613,sell
2017-01-20,0,2,2,1,0,1,1,3,2,2,1,3,2,5,3,3,3,1,1, 0.000828, 0.0009220, 0.006145, 0.0020665, 0.0068371,buy
2017-01-21,0,4,0,2,0,2,2,3,0,5,2,2,3,2,6,2,5,2,2,-0.008364,-0.0201163,-0.025777,-0.0296409, 0.0182634,sell
2017-01-22,0,3,1,1,0,2,4,3,2,5,2,2,4,3,5,5,4,0,4,-0.013492,-0.0110226,-0.011472,-0.0132858, 0.0066327,sell
2017-01-23,0,1,2,1,0,3,3,2,3,2,0,3,4,3,6,4,4,1,3,-0.004634, 0.0034081, 0.007937, 0.0046810, 0.0088931,buy
2017-01-24,0,2,0,3,0,2,2,2,2,5,1,0,3,2,3,4,5,1,4, 0.002700,-0.0066843,-0.007882,-0.0016238,-0.0021351,sell
2017-01-25,2,2,0,2,0,2,1,2,1,2,1,2,6,4,2,5,3,0,2,-0.006800, 0.0014590,-0.007950,-0.0063130,-0.0127310,sell
2017-01-26,3,0,1,2,1,1,2,3,2,3,0,2,8,3,4,2,4,3,2,-0.005888, 0.0005862,-0.004792, 0.0003745,-0.0063205,sell
2017-01-27,2,1,0,2,1,3,3,2,2,3,3,0,8,2,2,4,4,5,4,-0.006208,-0.0046562,-0.010353,-0.0047558,-0.0103456,sell
2017-01-28,2,1,0,1,0,4,3,1,1,2,2,3,6,0,5,4,4,2,2,-0.001418,-0.0031585,-0.000217,-0.0008645,-0.0125661,sell
2017-01-29,1,2,1,1,1,3,4,1,2,3,3,2,3,3,4,2,6,3,4,-0.002670,-0.0060141,-0.006579,-0.0064806,-0.0026697,sell
2017-01-30,2,1,3,0,1,3,4,2,2,2,3,5,5,3,7,5,3,0,3,-0.034697,-0.0291799,-0.020894,-0.0319484,-0.0244757,sell
2017-01-31,4,1,1,2,0,2,2,2,2,3,4,3,3,3,5,4,4,2,2, 0.009118, 0.0075648, 0.014833, 0.0147555, 0.0100244,buy
2017-02-01,4,0,1,2,0,2,1,1,3,1,4,0,6,5,3,5,1,2,0, 0.013720, 0.0077290, 0.013784,-0.0136383, 0.0118300,buy
2017-02-02,3,0,1,1,2,2,3,1,5,3,2,1,7,3,3,5,3,3,3, 0.006146, 0.0128540, 0.009537,-0.0021126, 0.0067067,buy
2017-02-03,1,1,0,1,1,3,3,1,4,1,5,0,5,4,3,3,1,5,3,-0.025640,-0.0555031,-0.025646,-0.0572008,-0.0575781,sell
2017-02-04,1,2,0,2,1,2,4,2,3,3,4,2,5,2,5,3,4,2,5,-0.005698,-0.0052904,-0.006193,-0.0056979,-0.0034273,sell
2017-02-05,1,1,3,1,0,1,4,2,3,2,5,3,3,3,4,2,2,3,2,-0.015208,-0.0041362,-0.004381,-0.0055389, 0.0009338,sell
2017-02-06,1,2,1,2,0,2,2,2,2,3,2,1,3,2,5,4,6,0,3, 0.001312,-0.0000670, 0.001533, 0.0015331, 0.0023742,buy
2017-02-07,1,1,1,2,0,3,1,3,2,0,3,2,5,5,3,3,3,4,3, 0.017601, 0.0110015, 0.004536, 0.0069008, 0.0103306,buy
2017-02-08,2,1,0,3,1,2,2,2,3,1,3,0,5,6,5,4,4,3,2, 0.013636, 0.0046696,-0.014007,-0.0134936, 0.0046696,sell
2017-02-09,2,3,1,3,1,3,1,2,2,3,4,2,4,7,3,2,4,5,4, 0.013085, 0.0160788, 0.005643, 0.0130846, 0.0162613,buy
2017-02-10,1,3,1,5,1,2,2,3,0,5,6,0,5,4,2,4,5,4,5, 0.013561, 0.0122789, 0.013561, 0.0138674,-0.0168629,buy
2017-02-11,2,2,4,5,1,2,4,3,0,7,5,2,3,6,1,4,6,6,7, 0.038341, 0.0413959, 0.030463,-0.0191956,-0.0097169,buy
2017-02-12,2,2,1,5,1,2,4,2,0,4,6,2,8,4,2,2,4,5,4, 0.054811, 0.0519380, 0.052403, 0.0529105, 0.0540370,buy
2017-02-13,0,2,1,2,0,4,2,3,0,5,5,1,6,3,2,4,2,3,3,-0.022457, 0.0054784,-0.001290, 0.0072648,-0.0128331,sell
2017-02-14,0,1,1,1,2,3,1,2,1,0,7,2,8,3,1,1,0,5,0, 0.012382,-0.0094331, 0.000921,-0.0072989,-0.0009045,buy
2017-02-15,1,1,1,0,2,3,2,1,3,2,7,0,10,2,2,2,2,0,1,-0.034980,-0.0349035,-0.012053,-0.0625410,-0.0580580,sell
2017-02-16,1,1,1,1,0,3,1,2,1,2,5,0,10,3,1,2,0,2,0,-0.007172,-0.0093389, 0.003483, 0.0081239,-0.0071724,sell
2017-02-17,0,2,0,3,0,3,1,2,2,3,7,1,5,0,7,0,2,2,2,-0.003752, 0.0165194, 0.002289,-0.0039724, 0.0251487,buy
2017-02-18,0,1,2,1,0,3,2,2,4,3,6,1,3,1,9,1,2,1,2, 0.030653, 0.0315182, 0.044672, 0.0454507, 0.0446724,buy
2017-02-19,1,1,4,1,0,2,4,2,5,2,6,0,4,2,8,1,6,2,4, 0.027841, 0.0233081, 0.026543, 0.0239923, 0.0265429,buy
2017-02-20,1,3,1,2,1,3,2,4,3,5,7,3,4,3,9,0,7,0,5,-0.013178,-0.0148859,-0.014931,-0.0088358,-0.0098361,sell
2017-02-21,1,2,1,1,1,2,3,2,3,2,2,2,3,5,6,3,5,1,3, 0.007406,-0.0027239, 0.016910, 0.0013512, 0.0167864,buy
2017-02-22,2,1,3,0,2,1,6,2,6,3,3,2,6,4,5,2,8,3,4, 0.006454,-0.0204383,-0.005369, 0.0064100, 0.0349463,sell
2017-02-23,2,0,2,1,2,3,6,0,5,1,3,3,5,5,5,5,5,2,4,-0.017746,-0.0494830,-0.049674,-0.0502009, 0.0109654,sell
2017-02-24,2,0,3,1,0,4,4,1,2,1,2,0,8,3,6,3,4,5,2,-0.015963, 0.0119686,-0.006668, 0.0171526, 0.0061018,buy
2017-02-25,3,1,2,1,1,2,5,2,2,5,5,2,5,0,6,0,7,4,4,-0.017353,-0.0000155,-0.016314,-0.0042902,-0.0157445,sell
2017-02-26,5,0,3,0,3,2,8,0,2,4,4,2,7,4,5,2,6,7,2,-0.020059,-0.0102138, 0.002652,-0.0001803, 0.0029227,sell
2017-02-27,4,1,2,1,2,4,3,1,2,5,5,0,7,2,6,2,7,3,4,-0.001700, 0.0036366,-0.004107,-0.0043305, 0.0029717,sell
2017-02-28,3,0,2,1,2,5,4,0,2,3,2,3,8,4,3,6,6,2,2,-0.045362,-0.0246159,-0.041443,-0.0439178,-0.0364184,sell
2017-03-01,7,0,3,0,2,4,8,0,4,5,6,2,14,1,4,10,6,2,3, 0.009499, 0.0103950, 0.012220, 0.0080192, 0.0058358,buy
2017-03-02,6,1,1,0,1,2,6,2,1,3,6,3,14,2,0,7,6,0,1,-0.003803,-0.0017353,-0.012729,-0.0016463,-0.0043216,sell
2017-03-03,4,1,1,1,0,6,4,4,1,3,7,3,12,0,2,8,7,6,4,-0.011057,-0.0010829,-0.009085, 0.0201095,-0.0009461,sell
2017-03-04,4,0,2,1,0,5,6,0,2,3,7,0,10,1,1,5,7,5,2, 0.009382, 0.0121084, 0.014071, 0.0186479, 0.0125464,buy
2017-03-05,4,1,1,1,0,4,4,2,3,3,4,1,10,0,2,6,7,6,3,-0.020112,-0.0201468,-0.019231, 0.0072015,-0.0204868,sell
2017-03-06,4,1,0,0,0,4,2,5,0,2,5,0,9,3,6,5,5,3,3,-0.018709,-0.0142938,-0.019921,-0.0082202,-0.0099421,sell
2017-03-07,4,4,0,0,1,1,2,2,3,1,0,2,11,2,8,4,1,1,4,-0.012442,-0.0000907,-0.016566,-0.0082250,-0.0138176,sell
2017-03-08,2,3,3,1,1,3,2,2,3,3,1,3,6,5,8,3,4,0,6,-0.000738,-0.0071523,-0.007663,-0.0018684,-0.0087609,sell
2017-03-09,1,3,2,3,0,4,1,2,1,2,1,1,7,3,8,3,6,2,4,-0.002646, 0.0013477,-0.008758, 0.0068646, 0.0013477,sell
2017-03-10,2,4,1,5,0,4,1,2,0,7,2,2,5,4,5,4,8,1,5,-0.026226,-0.0249103,-0.014386,-0.0268781,-0.0278814,sell
2017-03-11,2,3,2,2,1,3,2,1,0,4,2,0,5,4,4,2,7,2,4,-0.008160,-0.0096419,-0.008991,-0.0078931,-0.0090360,sell
2017-03-12,1,3,1,2,2,3,0,2,0,5,1,2,3,2,5,4,5,0,5,-0.006151,-0.0118160, 0.014715,-0.0047915,-0.0047915,sell
2017-03-13,0,1,0,2,2,4,0,0,0,2,5,2,3,5,0,0,3,2,0, 0.004904, 0.0079575, 0.010569, 0.0036367, 0.0037902,buy
2017-03-14,1,1,0,2,2,3,1,0,2,2,3,0,5,6,1,0,5,2,1, 0.005792, 0.0057924, 0.005656, 0.0009223, 0.0056782,buy
2017-03-15,1,1,1,3,2,3,0,1,2,2,5,2,4,7,1,2,5,0,1, 0.001719, 0.0018840, 0.006474, 0.0024066, 0.0043219,buy
2017-03-16,1,2,1,3,1,3,0,1,0,0,5,2,5,7,0,1,3,4,0, 0.007405, 0.0031733, 0.003478, 0.0025209, 0.0081044,buy
2017-03-17,1,2,2,1,0,3,0,1,1,3,3,1,3,1,3,2,2,3,2,-0.018715,-0.0185869,-0.000576,-0.0182687,-0.0182248,sell
2017-03-18,1,3,2,1,0,4,2,0,2,2,8,2,7,1,2,2,1,4,1,-0.020890,-0.0023475,-0.015665,-0.0019974,-0.0314831,sell
2017-03-19,1,3,1,1,0,3,0,1,1,3,4,2,4,0,3,0,2,4,2,-0.042495,-0.0480517,-0.052415,-0.0457790,-0.0321676,sell
2017-03-20,1,2,1,2,0,2,0,1,2,3,4,0,3,4,0,1,2,3,2, 0.022294, 0.0216877, 0.019878, 0.0049015, 0.0225808,buy
2017-03-21,1,1,2,1,0,2,0,1,5,1,5,1,6,4,3,1,0,1,0, 0.004195, 0.0036186, 0.006868,-0.0074406, 0.0057376,buy
2017-03-22,2,0,2,1,1,1,1,0,5,1,3,1,2,4,3,2,1,0,3, 0.012612, 0.0098114, 0.016698, 0.0122912, 0.0088770,buy
2017-03-23,2,0,1,2,1,2,1,3,3,2,4,0,8,5,1,5,2,3,1, 0.010251, 0.0102514, 0.010251,-0.0080619, 0.0072845,buy
2017-03-24,2,1,0,2,1,2,2,3,3,4,1,3,6,2,4,4,5,2,3,-0.009742,-0.0041893,-0.005079,-0.0142736,-0.0075558,sell
2017-03-25,2,0,2,0,2,2,3,2,2,3,0,2,3,2,3,5,7,3,2,-0.010036, 0.0036534,-0.007233,-0.0042835, 0.0016780,sell
2017-03-26,3,1,1,1,0,3,2,3,2,2,3,5,5,0,4,5,7,0,4,-0.006182,-0.0001271, 0.009822,-0.0020960, 0.0091348,sell
2017-03-27,4,1,0,3,0,2,2,2,2,2,2,3,5,4,4,4,5,2,3, 0.003681, 0.0035273, 0.006144, 0.0020829, 0.0049355,buy
2017-03-28,5,0,1,1,1,2,1,1,3,2,3,0,8,3,1,4,4,2,2,-0.008867,-0.0080583,-0.010394,-0.0156668,-0.0095391,sell
2017-03-29,3,1,0,1,1,1,3,1,3,2,2,2,7,4,1,0,4,3,2, 0.001163, 0.0024544, 0.000189,-0.0019808,-0.0008068,buy
2017-03-30,2,1,0,2,0,4,3,3,0,2,4,0,11,2,2,3,2,8,3,-0.011037,-0.0137135,-0.007859,-0.0052608,-0.0065632,sell
2017-03-31,1,2,2,2,0,4,3,3,1,3,4,3,8,5,3,2,3,6,3,-0.018705,-0.0132173,-0.010924,-0.0260493,-0.0144612,sell
2017-04-01,0,2,2,2,0,3,5,2,2,3,5,2,9,5,3,3,2,3,2,-0.011992,-0.0149388,-0.015386,-0.0068480,-0.0190354,sell
2017-04-02,0,2,0,3,0,4,3,3,1,4,7,5,3,7,2,0,3,4,3,-0.009528,-0.0173697, 0.012681, 0.0059198, 0.0124696,sell
2017-04-03,0,3,1,2,0,2,3,3,4,3,7,3,5,10,3,1,0,4,0,-0.027354,-0.0325790,-0.021261,-0.0254163,-0.0260905,sell
2017-04-04,1,3,2,2,1,2,1,1,5,3,3,1,4,10,5,1,1,2,2, 0.032413, 0.0031590, 0.029861, 0.0293631,-0.0049844,buy
2017-04-05,0,2,2,2,0,3,0,0,2,2,3,1,5,4,3,0,0,3,0, 0.004624, 0.0064837, 0.014893,-0.0010861, 0.0011592,buy
2017-04-06,1,3,2,4,1,2,0,1,2,7,4,0,2,3,5,2,2,3,3, 0.010981, 0.0235235, 0.013134, 0.0114046,-0.0243817,buy
2017-04-07,1,2,4,2,1,1,2,1,1,6,3,2,0,3,4,1,1,2,5, 0.013460, 0.0083924, 0.010048, 0.0061519, 0.0138329,buy
2017-04-08,1,3,2,2,2,3,1,2,2,5,5,1,2,0,5,2,8,0,9, 0.002896, 0.0024831, 0.004442, 0.0027406, 0.0028963,buy
2017-04-09,1,1,1,2,2,3,0,2,2,2,4,2,0,3,3,0,7,2,7, 0.002788,-0.0185661,-0.024008,-0.0219319, 0.0021936,sell
2017-04-10,2,0,1,2,0,2,1,1,3,2,4,2,2,2,2,0,5,0,4, 0.002078,-0.0033020, 0.006320,-0.0001347,-0.0000099,buy
2017-04-11,2,0,1,2,2,3,1,2,4,2,5,0,1,5,2,2,10,2,5,-0.000588, 0.0021802,-0.000866, 0.0035829,-0.0050669,buy
2017-04-12,1,1,1,0,1,3,0,3,2,0,6,2,2,3,1,0,8,1,4, 0.004291,-0.0048371,-0.000202, 0.0013448, 0.0042813,buy
2017-04-13,1,2,1,2,1,5,0,3,2,3,8,0,2,0,4,5,10,1,6,-0.011562,-0.0133341,-0.019912,-0.0138401,-0.0138401,sell
2017-04-14,1,3,0,3,1,4,2,2,3,2,8,2,0,1,3,5,10,2,8,-0.008200,-0.0053315,-0.007625,-0.0104147,-0.0076253,sell
2017-04-15,1,1,4,0,0,5,2,3,3,3,6,1,3,1,5,4,9,0,7,-0.013118,-0.0041964,-0.000552,-0.0005365,-0.0005517,sell
2017-04-16,1,5,1,2,0,5,1,3,3,3,8,1,2,5,3,5,10,1,8,-0.035167,-0.0351886,-0.034800,-0.0247950,-0.0357254,sell
2017-04-17,2,4,1,0,0,4,1,3,3,0,7,2,5,5,0,5,8,1,6,-0.043332,-0.0382563,-0.039628,-0.0273041,-0.0396284,sell
2017-04-18,3,3,2,0,0,5,2,3,4,1,10,0,7,6,2,5,9,0,6,-0.012164, 0.0005732,-0.009304,-0.0146907,-0.0103041,sell
2017-04-19,2,4,0,1,1,4,3,3,6,0,11,1,6,7,0,6,6,3,9,-0.035927,-0.0200582,-0.016175,-0.0432533,-0.0172289,sell
2017-04-20,2,4,1,0,0,7,3,2,3,3,9,0,7,5,3,5,5,5,7,-0.004546, 0.0024326,-0.020816, 0.0114843, 0.0024326,sell
2017-04-21,2,3,2,1,1,6,3,4,4,2,10,3,4,7,5,5,8,6,6,-0.043019,-0.0422321,-0.032438,-0.0254013,-0.0324376,sell
2017-04-22,3,3,3,1,1,4,5,2,3,4,10,2,4,7,2,7,7,3,4,-0.014288,-0.0202772,-0.026877,-0.0149786,-0.0120886,sell
2017-04-23,4,3,1,3,0,5,3,2,2,3,9,5,4,7,3,4,5,5,5, 0.016819, 0.0295606, 0.006589, 0.0103121, 0.0167852,buy
2017-04-24,2,1,3,2,0,5,1,1,2,1,6,3,5,6,1,3,2,5,3, 0.011182,-0.0015534,-0.003845,-0.0034382, 0.0103853,sell
2017-04-25,3,2,3,1,1,4,3,0,4,3,5,2,7,6,2,0,4,6,4,-0.054817,-0.0640299,-0.030600,-0.0650384,-0.0619823,sell
2017-04-26,4,2,1,1,0,4,3,1,3,0,6,2,7,5,1,2,4,8,4, 0.008234, 0.0052489,-0.000051, 0.0047446, 0.0045286,buy
2017-04-27,1,2,1,2,0,2,2,3,3,2,0,3,5,4,3,0,5,5,6,-0.022560,-0.0040546,-0.021566,-0.0228686,-0.0055534,sell
2017-04-28,2,1,3,1,0,1,3,2,4,1,2,2,1,4,2,3,4,3,8,-0.022913,-0.0316354,-0.024819,-0.0268052,-0.0194261,sell
2017-04-29,1,2,1,2,0,1,2,3,3,2,0,3,1,5,3,2,5,1,8, 0.012568, 0.0101505, 0.012275, 0.0118543, 0.0168865,buy
2017-04-30,1,2,1,1,0,2,2,3,3,1,5,0,5,7,1,3,2,1,6, 0.014509, 0.0170106, 0.011891, 0.0172438, 0.0137673,buy
2017-05-01,2,2,1,1,1,1,3,2,4,1,4,1,6,7,2,3,3,0,5, 0.010225, 0.0102250, 0.008378, 0.0074355, 0.0127425,buy
2017-05-02,2,2,1,1,0,1,2,2,4,0,5,1,4,5,1,1,5,2,4, 0.006159,-0.0174247,-0.014600,-0.0054274,-0.0113721,sell
2017-05-03,1,2,1,3,0,0,2,2,2,5,2,2,5,0,3,1,6,1,0, 0.003659, 0.0022441, 0.002463, 0.0145758,-0.0011085,buy
2017-05-04,2,2,1,2,0,1,3,1,3,4,3,2,4,2,2,0,6,2,3,-0.001761,-0.0059787,-0.001761, 0.0013694,-0.0046283,sell
2017-05-05,1,2,2,1,1,1,3,1,3,5,3,1,6,0,3,2,5,0,2,-0.001848,-0.0028252, 0.004518,-0.0105797,-0.0028072,sell
2017-05-06,1,1,1,3,0,1,3,2,1,2,2,2,4,3,2,3,6,0,3, 0.008638, 0.0132991, 0.018114, 0.0132991, 0.0134879,buy
2017-05-07,2,2,1,2,1,0,4,2,2,4,4,0,6,2,3,3,4,2,3, 0.005721, 0.0057209, 0.007302, 0.0072585, 0.0017242,buy
2017-05-08,2,1,2,2,2,0,4,1,3,2,3,2,4,5,3,4,6,0,1,-0.035760,-0.0390212,-0.040216,-0.0352438,-0.0401589,sell
2017-05-09,1,2,2,1,1,0,3,1,2,2,3,0,2,3,2,2,6,2,1,-0.038859,-0.0264930,-0.030126,-0.0306532,-0.0381928,sell
2017-05-10,1,3,1,1,1,1,4,1,1,5,4,0,5,0,5,4,4,1,0, 0.004450, 0.0044504, 0.003484,-0.0039111, 0.0293477,buy
2017-05-11,1,3,1,2,1,0,6,1,2,4,2,2,3,1,7,4,6,1,2, 0.035440, 0.0072720, 0.034469, 0.0344689, 0.0037106,buy
2017-05-12,1,4,2,0,1,0,4,1,3,5,4,1,4,3,2,2,3,2,2,-0.007877,-0.0083475,-0.005364,-0.0130456,-0.0086176,sell
2017-05-13,1,4,1,1,1,2,3,1,2,5,4,2,4,2,3,4,7,0,1, 0.025059, 0.0071337, 0.028498, 0.0284978, 0.0258904,buy
2017-05-14,1,5,1,1,0,1,4,0,4,2,2,2,3,5,0,3,7,1,5, 0.034008,-0.0133641, 0.028774, 0.0369122, 0.0304675,buy
2017-05-15,2,2,2,1,0,1,4,1,5,3,4,0,6,4,2,3,5,1,3,-0.009795,-0.0088051,-0.010472,-0.0088051,-0.0104719,sell
2017-05-16,2,2,1,2,1,2,5,0,5,0,3,1,8,5,4,4,6,0,5,-0.055245,-0.0548613,-0.057732,-0.0148655,-0.0632447,sell
2017-05-17,1,2,3,1,2,3,4,1,4,5,3,1,9,4,2,2,5,3,5, 0.008012, 0.0087321, 0.009615, 0.0080415, 0.0080815,buy
2017-05-18,0,2,3,1,2,4,5,2,4,6,4,0,9,4,5,3,6,5,3,-0.007577,-0.0077957,-0.003289,-0.0033815,-0.0133906,sell
2017-05-19,1,0,3,2,2,2,6,2,4,4,2,3,6,4,4,3,8,2,5,-0.025687,-0.0260606,-0.028995,-0.0276877,-0.0166917,sell
2017-05-20,1,0,3,2,1,4,5,1,4,5,3,2,5,2,6,2,8,3,4,-0.003628,-0.0020700, 0.003021, 0.0212207, 0.0205961,buy
2017-05-21,0,1,2,2,1,3,3,1,4,3,3,3,3,4,3,5,3,0,5, 0.006833,-0.0118325, 0.010206,-0.0050314, 0.0208425,buy
2017-05-22,2,1,1,1,1,3,4,1,4,2,5,3,6,2,4,4,2,2,5,-0.010432,-0.0028904,-0.002890,-0.0007928,-0.0012998,sell
2017-05-23,2,1,1,0,0,2,5,1,5,0,7,2,5,3,3,5,2,0,4,-0.038597, 0.0010927, 0.006411, 0.0098132,-0.0260595,sell
2017-05-24,1,1,1,1,0,2,4,1,4,2,7,2,3,1,4,2,0,3,4,-0.031836,-0.0180551,-0.002554,-0.0149630,-0.0174778,sell
2017-05-25,1,0,3,0,0,2,4,2,3,1,5,0,0,1,3,4,3,2,9,-0.015816,-0.0276917,-0.005936,-0.0056503,-0.0157868,sell
2017-05-26,2,1,1,2,0,1,5,5,3,4,4,3,4,0,4,4,5,3,11, 0.035312, 0.0170803, 0.046052, 0.0466519, 0.0460521,buy
2017-05-27,1,0,1,1,0,2,4,6,2,2,2,2,3,3,2,5,6,3,11, 0.039220, 0.0029672, 0.036537, 0.0335570, 0.0365367,buy
2017-05-28,1,1,0,1,1,2,4,5,4,3,0,3,5,5,3,7,6,1,8, 0.073879, 0.0536950, 0.073474, 0.0724997, 0.0738790,buy
2017-05-29,2,0,1,1,0,2,3,5,3,2,3,0,4,6,1,7,6,1,7, 0.034546,-0.0018503, 0.038327, 0.0368951, 0.0361631,buy
2017-05-30,2,1,0,2,0,0,4,7,3,3,5,1,6,3,5,5,7,0,7, 0.000243,-0.0035520, 0.010978, 0.0405393, 0.0102103,buy
2017-05-31,2,3,1,1,0,0,4,5,3,2,6,1,1,5,6,2,9,2,5,-0.007319,-0.0072824,-0.005221,-0.0013528,-0.0073645,sell
2017-06-01,1,2,3,0,1,2,3,4,2,5,3,0,3,3,3,3,8,1,8,-0.002184,-0.0049030,-0.002024,-0.0021836, 0.0000865,sell
2017-06-02,1,4,0,2,0,1,5,4,2,2,4,2,3,8,2,2,9,2,7,-0.019442,-0.0186970,-0.023510, 0.0092974,-0.0261906,sell
2017-06-03,2,3,1,0,0,2,5,5,3,4,4,1,3,11,0,4,10,0,8, 0.000852,-0.0003898,-0.016573, 0.0055292, 0.0020263,sell
2017-06-04,2,3,1,1,0,2,4,5,3,5,3,0,5,8,1,4,10,3,6,-0.001385, 0.0017964,-0.019739, 0.0077114,-0.0013851,sell
2017-06-05,1,3,3,1,2,3,3,4,2,3,8,2,4,9,0,3,9,5,3,-0.047564,-0.0231436,-0.046880,-0.0422854,-0.0475636,sell
2017-06-06,1,2,2,1,0,4,2,3,3,4,7,0,5,6,3,4,5,3,1, 0.005267, 0.0029005, 0.001995, 0.0006549, 0.0068898,buy
2017-06-07,1,0,2,3,1,3,3,2,3,3,6,2,3,2,6,2,7,5,0,-0.002536,-0.0040724,-0.002151,-0.0178202,-0.0078183,sell
2017-06-08,1,1,2,3,1,2,4,2,4,5,8,2,4,2,5,2,3,5,2,-0.038514,-0.0465169,-0.040674,-0.0469776,-0.0446838,sell
2017-06-09,0,1,3,1,1,3,1,2,2,3,6,0,2,0,6,4,1,4,2,-0.019519,-0.0195191,-0.028998,-0.0150499,-0.0258975,sell
2017-06-10,0,3,1,1,1,2,1,1,0,0,8,0,0,2,2,2,2,5,1, 0.009596,-0.0138790,-0.012731,-0.0311204,-0.0068827,sell
2017-06-11,1,1,1,3,1,0,2,2,2,1,5,2,4,1,4,2,2,2,2,-0.021410,-0.0119625,-0.012831,-0.0117003,-0.0104800,sell
2017-06-12,1,1,1,2,0,0,3,1,3,3,3,1,3,2,2,4,3,0,0, 0.012872, 0.0191677, 0.017981, 0.0200755, 0.0213880,buy
2017-06-13,0,2,1,1,0,1,3,2,3,4,5,0,6,0,0,3,3,1,3,-0.013290,-0.0157868,-0.016834,-0.0153693,-0.0135467,sell
2017-06-14,0,4,1,0,1,2,2,2,2,4,4,2,4,0,3,4,2,1,5,-0.034426,-0.0327973,-0.034746,-0.0327973, 0.0060195,sell
2017-06-15,0,2,1,1,1,0,2,6,1,1,5,0,1,5,4,4,6,3,3,-0.019139,-0.0036805,-0.018809,-0.0068294,-0.0140833,sell
2017-06-16,1,1,0,3,0,0,2,6,2,2,5,1,3,3,5,2,5,3,5, 0.041376, 0.0487329, 0.048612, 0.0369514, 0.0402273,buy
2017-06-17,1,0,1,3,0,1,2,5,3,3,3,1,3,5,5,5,6,2,1, 0.027461, 0.0084312, 0.023848, 0.0239457, 0.0192671,buy
2017-06-18,1,1,2,1,1,2,2,5,4,5,4,0,6,9,1,4,3,3,4, 0.009440, 0.0159081, 0.009440,-0.0018690, 0.0270849,buy
