Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,-0.0032164,-0.004088,-0.0068471,-0.0034319, 0.0017762,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.0040902,-0.007477,-0.0111659,-0.0013641,-0.0070883,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,-0.0001688,-0.013405,-0.0059350, 0.0083007, 0.0028937,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.0019628, 0.003796, 0.0038189, 0.0032831, 0.0059040,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,-0.0075674,-0.002798,-0.0081085,-0.0078363,-0.0096383,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,-0.0145315,-0.009053,-0.0149533,-0.0038786,-0.0090450,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,-0.0097769,-0.006620,-0.0126989,-0.0083391,-0.0050641,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,-0.0069448, 0.007469,-0.0084527,-0.0168967, 0.0075205,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,-0.0107217, 0.000230,-0.0113490,-0.0127479,-0.0015885,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,-0.0313279,-0.022978,-0.0317903,-0.0188087,-0.0247047,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,-0.0201674,-0.008168,-0.0223609,-0.0171993,-0.0086134,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,-0.0205538,-0.014951,-0.0154958,-0.0138183,-0.0168660,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,-0.0007572,-0.010202,-0.0089745,-0.0019698,-0.0039447,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.0005309,-0.008930,-0.0100910,-0.0089298, 0.0000204,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,-0.0114504,-0.011025,-0.0118285,-0.0118562,-0.0070806,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309, 0.0115887, 0.005534, 0.0121051,-0.0017854, 0.0027550,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.0245992,-0.025239,-0.0254313,-0.0231503,-0.0160737,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.0138782,-0.009013,-0.0113155,-0.0063719,-0.0074139,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,-0.0182058,-0.022420,-0.0208359,-0.0186640,-0.0209540,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,-0.0044224, 0.000015,-0.0039426,-0.0011280,-0.0009755,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0149614, 0.019920, 0.0142019, 0.0231032, 0.0242581,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,-0.0011648, 0.000211,-0.0068148, 0.0026376,-0.0138801,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0078231, 0.009835, 0.0085133, 0.0086617, 0.0147511,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956, 0.0004429, 0.006203, 0.0116083, 0.0097052, 0.0060779,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.0109785,-0.011186,-0.0125369,-0.0063108,-0.0141834,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.0199223,-0.017919,-0.0122448,-0.0152417,-0.0128077,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,-0.0052751,-0.016076,-0.0000118,-0.0066177,-0.0279162,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,-0.0013320,-0.005123, 0.0014742, 0.0010675,-0.0095724,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,-0.0018191,-0.003895, 0.0013553, 0.0001491, 0.0016774,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0259435,-0.001901,-0.0274102,-0.0275748,-0.0259683,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0369047,-0.016734,-0.0377974,-0.0372857,-0.0410423,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.0130329, 0.013639, 0.0162105, 0.0137649,-0.0015840,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.0325662, 0.028618, 0.0358237, 0.0331590, 0.0279453,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015, 0.0097611, 0.001501, 0.0161789,-0.0001469, 0.0015007,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,-0.0030108, 0.010643,-0.0052035, 0.0099655, 0.0100411,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,-0.0020633,-0.002223,-0.0041717,-0.0051893,-0.0033183,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.0032274,-0.005947,-0.0046209,-0.0047217,-0.0098501,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0313856, 0.030790, 0.0333002, 0.0163801, 0.0275363,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.0244446, 0.018230, 0.0211070, 0.0210456,-0.0044050,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,-0.0186506, 0.006075,-0.0113690,-0.0048298,-0.0110049,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.0102381,-0.019878,-0.0223268,-0.0012532,-0.0167876,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.0012998,-0.016318,-0.0115439, 0.0049851,-0.0131453,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577, 0.0313513, 0.022184, 0.0320666, 0.0152048, 0.0109185,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.0524877, 0.007820, 0.0507272, 0.0218764, 0.0190267,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.0008959,-0.007899, 0.0078355,-0.0010986, 0.0079579,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.0135238,-0.013797,-0.0110687, 0.0002357, 0.0019509,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.0181973,-0.013338,-0.0105538,-0.0048158, 0.0002582,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.0572675,-0.055448,-0.0534464,-0.0599867,-0.0497522,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.0279382,-0.023558,-0.0454224,-0.0377242,-0.0282890,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,-0.0225608,-0.024979,-0.0316665,-0.0235137,-0.0232972,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.0144440, 0.008924, 0.0147119, 0.0126817, 0.0127663,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.0089643,-0.009463,-0.0117891,-0.0112422,-0.0099322,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.0040576, 0.009370, 0.0075034, 0.0108632, 0.0049562,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.0003053, 0.006194,-0.0091703,-0.0061648,-0.0039183,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.0374830, 0.035854, 0.0386141, 0.0366305, 0.0369918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.0355244, 0.039303, 0.0392768, 0.0389559, 0.0343645,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384, 0.0135036, 0.021645, 0.0130144, 0.0105213, 0.0230278,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.0076378,-0.002867, 0.0149204,-0.0007296, 0.0063030,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.0273387,-0.026395,-0.0254630,-0.0163400,-0.0234095,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.0133997, 0.002505, 0.0096182, 0.0099821, 0.0116242,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.0006675, 0.002754,-0.0012206, 0.0046347, 0.0029137,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,-0.0063783,-0.000862,-0.0005664,-0.0030376, 0.0053864,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.0002130, 0.026526, 0.0210841, 0.0071046, 0.0206420,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.0021203,-0.000344, 0.0035837,-0.0058514,-0.0058303,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.0025935,-0.005644, 0.0200391,-0.0010397,-0.0017892,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.0012490, 0.015512, 0.0146868, 0.0011208, 0.0146899,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,-0.0300990, 0.001498,-0.0198912,-0.0157583,-0.0032100,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135, 0.0283529, 0.015172, 0.0287893,-0.0029124,-0.0098834,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284, 0.0125509,-0.000519, 0.0057041,-0.0246565,-0.0066774,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.0042215,-0.003179,-0.0032085,-0.0001007,-0.0227040,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.0092454,-0.002615,-0.0024432,-0.0030946,-0.0026977,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.0029402, 0.003256,-0.0027079,-0.0099440,-0.0065838,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.0097410,-0.019691,-0.0145269,-0.0136546,-0.0233200,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.0493052, 0.038182, 0.0353534, 0.0494708, 0.0203150,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.0105668, 0.013630, 0.0144347,-0.0071618,-0.0184480,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794, 0.0551206, 0.047345, 0.0377081, 0.0446392, 0.0539304,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664, 0.0512549, 0.059850, 0.0035507, 0.0587243, 0.0503053,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.0117920, 0.011909, 0.0006719, 0.0069112, 0.0030156,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203, 0.0333209, 0.023352, 0.0353115, 0.0220604, 0.0252513,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502, 0.0650385, 0.066008, 0.0581838, 0.0627415, 0.0373867,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736, 0.0421584, 0.053022, 0.0428315, 0.0392270, 0.0389910,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.0197487, 0.001080, 0.0125101, 0.0027053, 0.0072239,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737, 0.0649847, 0.069641, 0.0385601, 0.0666658, 0.0678351,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926, 0.0042435, 0.009828,-0.0031131, 0.0070668, 0.0011787,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154, 0.0062497, 0.002402, 0.0035034,-0.0034189,-0.0054086,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,-0.0424299,-0.027495,-0.0383953,-0.0399048,-0.0361398,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669, 0.0062101, 0.008145, 0.0001364, 0.0100355,-0.0005140,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.0252383,-0.018670,-0.0197269,-0.0146293,-0.0132809,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,-0.0419313,-0.030790,-0.0294171,-0.0320537,-0.0284797,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.0100441, 0.004320,-0.0143052,-0.0048548,-0.0037200,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,-0.0198650,-0.003178,-0.0153110,-0.0052691,-0.0053737,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655,-0.0106722,-0.010305,-0.0046769,-0.0022151,-0.0121099,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293,-0.0217016,-0.016696,-0.0153195,-0.0099117,-0.0168075,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,-0.0184722, 0.007317,-0.0166460,-0.0016992,-0.0014952,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0108060, 0.018484, 0.0006387, 0.0132880, 0.0154302,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0183963, 0.021092,-0.0035899, 0.0139930, 0.0152929,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961, 0.0002328, 0.004883,-0.0080868, 0.0046966,-0.0023378,buy
