Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-02-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-02-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.02030695, 0.019754, 0.018425, 0.0182699, 0.031695,buy
2010-02-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02106977, 0.023544, 0.025292, 0.0188063, 0.032158,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02106977, 0.023544, 0.025292, 0.0188063, 0.032158,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.05201084, 0.035979, 0.056589, 0.0370384, 0.049330,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01260957, 0.002440, 0.029643, 0.0019521, 0.029286,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.02296381,-0.027882,-0.027862,-0.0199035,-0.021980,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01579209,-0.017050, 0.006567,-0.0154909,-0.018853,sell
2010-02-11,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.02045939,-0.019295,-0.010168,-0.0244969,-0.018375,sell
2010-02-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.02045161,-0.019532,-0.009362,-0.0244828,-0.025449,sell
2010-02-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.02045161,-0.019532,-0.009362,-0.0244828,-0.025449,sell
2010-02-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00871322, 0.007290, 0.001247,-0.0064952,-0.012866,buy
2010-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01505901, 0.016423, 0.037932, 0.0315357, 0.023831,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02613135, 0.013119, 0.010236, 0.0243729, 0.008411,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02080858,-0.010528,-0.007954, 0.0134886, 0.022457,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03403371, 0.053394, 0.051203, 0.0393545, 0.036767,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03499138,-0.012673,-0.053605,-0.0554769,-0.045287,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04193708,-0.005293,-0.067537,-0.0420278,-0.044476,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04193708,-0.005293,-0.067537,-0.0420278,-0.044476,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04193708,-0.005293,-0.067537,-0.0420278,-0.044476,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04193708,-0.005293,-0.067537,-0.0420278,-0.044476,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01513932,-0.014406,-0.011708, 0.0011641,-0.016987,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01513932,-0.014406,-0.011708, 0.0011641,-0.016987,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01329366,-0.012420,-0.011489,-0.0001876,-0.014023,sell
2010-02-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01543722,-0.012761,-0.012506,-0.0040615,-0.017123,sell
2010-03-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.01471667,-0.010703, 0.018378,-0.0035830, 0.009294,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.02990665,-0.033397,-0.027572,-0.0321325,-0.030206,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.02990665,-0.033397,-0.027572,-0.0321325,-0.030206,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.02990665,-0.033397,-0.027572,-0.0321325,-0.030206,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.02990665,-0.033397,-0.027572,-0.0321325,-0.030206,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.03879550,-0.035301,-0.054043,-0.0347027,-0.023260,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.04352036,-0.032104,-0.040963,-0.0343955,-0.016950,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.04386316,-0.023547,-0.043083,-0.0334530,-0.016359,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03115416,-0.032321,-0.032712,-0.0220554,-0.030000,sell
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03013045,-0.026344,-0.032619,-0.0279340,-0.026344,sell
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.01866922,-0.028610,-0.031472,-0.0282954,-0.018669,sell
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01794585,-0.026644,-0.028085,-0.0213521,-0.023066,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00209095,-0.002051,-0.000602,-0.0048558, 0.002888,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00616617,-0.007149,-0.001409,-0.0064103, 0.000015,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00075832,-0.003088,-0.004607,-0.0001195, 0.002052,sell
2010-03-16,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.02282328,-0.022823,-0.017291,-0.0185032,-0.029420,sell
2010-03-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02171038,-0.022034,-0.024323,-0.0171858,-0.028049,sell
2010-03-18,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00290562, 0.003441, 0.002590,-0.0175177,-0.032156,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00669016,-0.016289,-0.015656,-0.0082302, 0.000056,sell
2010-03-20,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00669016,-0.016289,-0.015656,-0.0082302, 0.000056,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02413299, 0.016857, 0.026336,-0.0060951, 0.025114,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00425331, 0.002560,-0.016390,-0.0209776,-0.000359,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01816860, 0.025114,-0.046852,-0.0327958, 0.025114,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00773209,-0.002909,-0.037372,-0.0147264, 0.001296,sell
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00773209,-0.002909,-0.037372,-0.0147264, 0.001296,sell
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00060001,-0.016746,-0.011304,-0.0020015, 0.004272,sell
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00060001,-0.016746,-0.011304,-0.0020015, 0.004272,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00060001,-0.016746,-0.011304,-0.0020015, 0.004272,sell
2010-03-29,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04297529, 0.040863, 0.036270, 0.0369438, 0.040835,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.03988030, 0.039926, 0.034133, 0.0301095, 0.036461,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.01011200,-0.012334,-0.010112,-0.0103772, 0.015624,sell
2010-04-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01041386,-0.009609,-0.008929, 0.0011871,-0.003078,sell
2010-04-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01041386,-0.009609,-0.008929, 0.0011871,-0.003078,sell
2010-04-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.01732417,-0.004211,-0.001514,-0.0078462, 0.009976,buy
2010-04-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.01901954,-0.010972,-0.017506,-0.0172795,-0.014813,sell
2010-04-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.02078044,-0.021979,-0.030738,-0.0157109,-0.020679,sell
2010-04-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02447865,-0.027886,-0.032704,-0.0305585,-0.017120,sell
2010-04-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02447865,-0.027886,-0.032704,-0.0305585,-0.017120,sell
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02447865,-0.027886,-0.032704,-0.0305585,-0.017120,sell
2010-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02647158,-0.028575,-0.033276,-0.0351807,-0.021433,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02647158,-0.028575,-0.033276,-0.0351807,-0.021433,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02265642, 0.025045, 0.002540,-0.0117454, 0.012260,buy
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.006834, 0.0304399, 0.050120,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.006834, 0.0304399, 0.050120,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.08086000, 0.081048, 0.066925, 0.0795368, 0.082982,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.07346094, 0.073122, 0.058297, 0.0794058, 0.078885,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01599253,-0.014441,-0.001767, 0.0099549,-0.014961,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01599253,-0.014441,-0.001767, 0.0099549,-0.014961,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01599253,-0.014441,-0.001767, 0.0099549,-0.014961,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01599253,-0.014441,-0.001767, 0.0099549,-0.014961,sell
2010-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,-0.01127200,-0.014975,-0.022082,-0.0142013,-0.020579,sell
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.01208862, 0.006954, 0.008980, 0.0087913, 0.010402,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.01208862, 0.006954, 0.008980, 0.0087913, 0.010402,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00451225, 0.001258, 0.001803,-0.0016094, 0.006602,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00451225, 0.001258, 0.001803,-0.0016094, 0.006602,buy
2010-04-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00451225, 0.001258, 0.001803,-0.0016094, 0.006602,buy
2010-04-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00126645, 0.007953, 0.007477, 0.0042171, 0.004525,buy
2010-04-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.02118047,-0.005063,-0.010755,-0.0016593, 0.006346,sell
2010-04-28,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02021974, 0.025042, 0.014477, 0.0186629, 0.026672,buy
2010-04-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02021974, 0.025042, 0.014477, 0.0186629, 0.026672,buy
2010-04-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02021974, 0.025042, 0.014477, 0.0186629, 0.026672,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01242312, 0.011530, 0.004323, 0.0060741, 0.011087,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01816300, 0.025723,-0.010851, 0.0060170, 0.010913,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02998434, 0.005500,-0.032476,-0.0261661,-0.014953,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.07495000, 0.051062, 0.067801, 0.0641208, 0.074811,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.07495000, 0.051062, 0.067801, 0.0641208, 0.074811,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.07495000, 0.051062, 0.067801, 0.0641208, 0.074811,buy
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.07495000, 0.051062, 0.067801, 0.0641208, 0.074811,buy
2010-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.07495000, 0.051062, 0.067801, 0.0641208, 0.074811,buy
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02998434, 0.005500,-0.032476,-0.0261661,-0.014953,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02998434, 0.005500,-0.032476,-0.0261661,-0.014953,sell
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02998434, 0.005500,-0.032476,-0.0261661,-0.014953,sell
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080037,-0.035310,-0.025619,-0.0275863,-0.036650,sell
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00982623,-0.034257,-0.008313,-0.0283019,-0.033021,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00982623,-0.034257,-0.008313,-0.0283019,-0.033021,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00779094,-0.018640,-0.008259,-0.0182840,-0.006410,sell
2010-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00779094,-0.018640,-0.008259,-0.0182840,-0.006410,sell
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00779094,-0.018640,-0.008259,-0.0182840,-0.006410,sell
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00779094,-0.018640,-0.008259,-0.0182840,-0.006410,sell
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00779094,-0.018640,-0.008259,-0.0182840,-0.006410,sell
2010-05-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.04497274,-0.048445,-0.039455,-0.0503081,-0.037212,sell
2010-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.04497274,-0.048445,-0.039455,-0.0503081,-0.037212,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.04528097,-0.052048,-0.045933,-0.0520297,-0.037769,sell
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01600509,-0.008157,-0.011482,-0.0038265,-0.017876,sell
2010-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01600509,-0.008157,-0.011482,-0.0038265,-0.017876,sell
2010-05-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.02574573,-0.028534,-0.012093,-0.0255697,-0.017336,sell
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.04508293,-0.047423,-0.048391,-0.0480895,-0.032758,sell
2010-05-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.04508293,-0.047423,-0.048391,-0.0480895,-0.032758,sell
2010-05-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00571095, 0.008218, 0.007676, 0.0010444, 0.017098,buy
2010-05-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00571095, 0.008218, 0.007676, 0.0010444, 0.017098,buy
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00737375, 0.018437,-0.004173,-0.0096725,-0.009144,sell
2010-05-31,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.00245906,-0.003566, 0.036885, 0.0346701,-0.011522,buy
2010-06-01,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.00245906,-0.003566, 0.036885, 0.0346701,-0.011522,buy
2010-06-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-06-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-06-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00971178, 0.018199,-0.005281, 0.0202489,-0.027614,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00971178, 0.018199,-0.005281, 0.0202489,-0.027614,sell
2010-06-06,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01027688, 0.010826, 0.013404, 0.0123521, 0.001787,buy
2010-06-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01761075,-0.028295,-0.011063,-0.0100984,-0.016128,sell
2010-06-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01761075,-0.028295,-0.011063,-0.0100984,-0.016128,sell
2010-06-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01354143, 0.020565, 0.023815, 0.0307261, 0.015313,buy
2010-06-10,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.02732633, 0.021984, 0.023703, 0.0035375, 0.006418,buy
2010-06-11,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.02732633, 0.021984, 0.023703, 0.0035375, 0.006418,buy
2010-06-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.02871985,-0.022539,-0.030781, 0.0105130,-0.022020,sell
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.02871985,-0.022539,-0.030781, 0.0105130,-0.022020,sell
2010-06-14,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.00858043,-0.010798,-0.011808,-0.0082501,-0.005533,sell
2010-06-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.02512052,-0.009903,-0.010394,-0.0245003,-0.007198,sell
2010-06-16,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00229542, 0.030408, 0.020338,-0.0027884, 0.012415,buy
2010-06-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02722750, 0.022965, 0.020558, 0.0105169, 0.016843,buy
