Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a90,none,none,a120,none,none,a60,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.031739,-0.044412,-0.0282420,-0.0358364,-0.054525,sell
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.007656, 0.011895, 0.0075445, 0.0121692,-0.014568,buy
2010-01-13,none,none,a90,none,a60,none,a0,a60,a90,none,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.006575, 0.008522, 0.0010851, 0.0093428,-0.000371,buy
2010-01-14,none,none,a90,none,none,a150,a0,none,none,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.019931,-0.030340,-0.0229486,-0.0224591,-0.022436,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.060219, 0.058047, 0.0063318, 0.0607374, 0.058040,buy
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.041003, 0.031070, 0.0343822, 0.0392656, 0.068159,buy
2010-01-17,none,none,a90,none,a0,a180,none,a0,none,none,a30,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.022932, 0.008966, 0.0200080, 0.0257350, 0.015484,buy
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.009556,-0.014219, 0.0065528,-0.0086915,-0.006316,sell
2010-01-19,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,a120,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.037910,-0.039422,-0.0286597,-0.0333888,-0.029849,sell
2010-01-20,none,a45,a90,none,none,none,none,none,a180,a60,a30,none,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.088180, 0.037407, 0.0595253, 0.0381904, 0.040487,buy
2010-01-21,none,a45,a90,none,none,a120,a90,none,a180,a60,a30,none,none,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.040899, 0.027381, 0.0370147, 0.0417122,-0.004148,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.076267,-0.060981,-0.0573062,-0.0697675,-0.087515,sell
2010-01-23,a150,a45,none,a30,a60,a90,a120,a60,a150,a90,none,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.049468,-0.029226,-0.0405073,-0.0329349,-0.040513,sell
2010-01-24,a150,a45,none,a30,none,a90,a120,a90,none,none,none,a180,none,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.061802,-0.052287,-0.0624798,-0.0717178,-0.049256,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,a120,none,a180,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.056399,-0.039892,-0.0187661,-0.0440507,-0.034740,sell
2010-01-26,a150,a45,none,a30,none,a60,a150,none,a120,a120,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.054004,-0.028881, 0.0040141,-0.0204182,-0.016632,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a90,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.069881,-0.053266,-0.0550362,-0.0734425,-0.125385,sell
2010-01-28,a150,a45,none,a30,none,none,a180,none,a90,a150,none,a180,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.082581,-0.021539,-0.0344365,-0.0461172,-0.074071,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.086093,-0.072317,-0.0220407,-0.0818188,-0.083242,sell
2010-01-30,none,none,none,a30,none,a0,a150,none,a60,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.026273, 0.031003, 0.0350727, 0.0308033, 0.013919,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,a135,148.8025,287.1,316.17,311.479166666667,129.135,-0.022736, 0.065333, 0.0581149, 0.0441436, 0.046494,buy
2010-02-01,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,a135,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.006678, 0.032725, 0.0776050, 0.0490183, 0.045844,buy
2010-02-02,none,none,none,a30,a150,a60,a120,a150,a0,none,none,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.012984,-0.064347,-0.0652907,-0.0570004,-0.046508,sell
2010-02-03,none,none,none,a30,a150,a60,a90,none,a0,a120,none,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.009594, 0.001091,-0.0058847,-0.0047089, 0.038100,sell
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,a0,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.023989,-0.004049,-0.0081016,-0.0154982,-0.017893,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,none,a0,a135,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.046861, 0.106956, 0.0489715, 0.0107131, 0.053378,buy
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.045546, 0.052738,-0.0484521, 0.0245472, 0.051136,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.032580, 0.049980, 0.0479791, 0.0375484, 0.050875,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,none,a60,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.016941, 0.009661,-0.0443254,-0.0284600,-0.010722,sell
2010-02-09,none,a30,none,a30,a60,a150,none,a60,a90,a60,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.009376, 0.014749, 0.0104586,-0.0143263, 0.017304,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,a90,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.009497,-0.009113,-0.0115458,-0.0219283, 0.003270,sell
2010-02-11,a180,none,a120,a30,none,none,a0,none,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.022179, 0.057382, 0.0091454, 0.0125850, 0.022179,buy
2010-02-12,a180,none,a120,a30,none,a180,a0,none,a120,none,none,a150,none,a150,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.034888, 0.040076, 0.0206098, 0.0355071, 0.031213,buy
2010-02-13,a180,none,a120,a30,none,none,none,a0,none,none,a0,a150,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.056271, 0.063823, 0.0400506, 0.0290476, 0.047840,buy
2010-02-14,a180,none,a120,a30,a0,a150,none,a0,a150,a0,a0,a150,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.070232, 0.083149, 0.0592664, 0.0706756, 0.072997,buy
2010-02-15,a180,none,a120,a30,a0,a150,none,none,a150,a0,a0,a150,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.070232, 0.083681, 0.0591461, 0.0731421, 0.072997,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.081621, 0.058643, 0.0894115, 0.0788467, 0.085368,buy
2010-02-17,none,none,none,a30,none,a120,a60,none,a180,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.023757, 0.032766, 0.0398285, 0.0083985, 0.042402,buy
2010-02-18,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.009429,-0.001309,-0.0140347,-0.0182010,-0.017395,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.061077,-0.038954,-0.0483217,-0.0618051,-0.049155,sell
2010-02-20,none,none,a135,none,a60,none,a90,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.020543,-0.004777,-0.0131022,-0.0049547,-0.012633,sell
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,none,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.094000,-0.036258,-0.0434893,-0.0373262,-0.035012,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.000185, 0.013576, 0.0127751, 0.0175650, 0.021014,buy
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.024576,-0.011225,-0.0234149, 0.0096840,-0.019461,sell
2010-02-24,none,none,a135,none,a120,none,none,none,a90,a120,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.046682,-0.049916,-0.0510291,-0.0499532,-0.036396,sell
2010-02-25,none,a0,none,none,none,a0,a150,a150,none,a120,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.003928,-0.000268,-0.0016772, 0.0150613, 0.003574,buy
2010-02-26,none,a0,none,none,a150,a0,none,a150,a60,none,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.008679, 0.020148, 0.0491020, 0.0449837, 0.032332,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.024966,-0.013966,-0.0052306,-0.0091117, 0.008354,sell
2010-02-28,a150,a0,none,none,a180,none,a180,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.026340,-0.021851,-0.0127382,-0.0005097,-0.022688,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a150,a0,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.031515,-0.033517,-0.0426263,-0.0332794,-0.050911,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a150,a0,none,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.023682,-0.031643,-0.0232556,-0.0082006,-0.029329,sell
2010-03-03,a150,none,a150,none,none,a90,none,a120,none,a150,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.011668,-0.079158, 0.0263933, 0.0479524,-0.005889,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.001231, 0.079945, 0.1555484, 0.1702580, 0.118371,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,a120,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.020174,-0.023278,-0.0374000,-0.0267346,-0.034052,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a120,a30,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.030767,-0.030068,-0.0207210,-0.0619926,-0.080971,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,a30,a180,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.016375,-0.012687,-0.0159364,-0.0225398,-0.025706,sell
2010-03-08,a135,none,none,none,none,a150,none,a60,a90,a90,none,a120,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.060018,-0.084126,-0.0272417,-0.0454341,-0.057820,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,a90,none,a120,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.059790,-0.075668,-0.0226251,-0.0475884,-0.042932,sell
2010-03-10,a135,none,none,none,none,a180,a60,none,none,none,none,a120,none,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.050443,-0.107362,-0.0216629,-0.0654431,-0.070655,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.080806,-0.109738,-0.0865262,-0.1084257,-0.130185,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.050936,-0.044679,-0.0134894,-0.0686519,-0.071641,sell
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.021705, 0.024849, 0.0140591, 0.0288724, 0.030385,buy
2010-03-14,none,a30,none,none,a0,a150,none,none,a150,none,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.033773, 0.040773, 0.0205510, 0.0022619, 0.046646,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,a30,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.039611, 0.058497, 0.0399478, 0.0152570, 0.065807,buy
2010-03-16,a120,a30,a180,none,none,a120,a0,none,a180,a0,a30,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.085430, 0.095576, 0.0268840, 0.0332662, 0.074290,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.061660, 0.065644, 0.0425972, 0.0526814, 0.043520,buy
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.052079, 0.039588, 0.0461382, 0.0410307, 0.029480,buy
2010-03-19,a120,none,a180,none,a60,none,none,none,a150,none,a30,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.055395, 0.032963, 0.0340646, 0.0338334, 0.029909,buy
2010-03-20,none,none,a180,none,a60,a60,none,a90,a120,none,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.069994, 0.033175, 0.0581306, 0.0216381, 0.054692,buy
2010-03-21,none,none,none,none,a90,a60,a60,a90,a120,none,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.007877,-0.024610, 0.0586236, 0.0069324,-0.028575,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.010383, 0.023346, 0.0245584, 0.0034083,-0.023027,buy
2010-03-23,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.031546, 0.040957, 0.0480430, 0.0534446, 0.038880,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.004907,-0.010150,-0.0050820, 0.0076080,-0.000551,sell
2010-03-25,none,a45,none,none,none,a0,none,a150,a60,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.005390,-0.005577,-0.0133595,-0.0270404,-0.017838,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.090039,-0.053948,-0.0734167,-0.0676448,-0.064520,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.000700, 0.030559, 0.0325920,-0.0008198,-0.011851,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.000805, 0.030607, 0.0231595, 0.0117629,-0.030443,buy
2010-03-29,none,none,none,a0,none,a60,a150,a150,a0,a150,none,none,a60,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.012125, 0.042741, 0.0319419, 0.0182823,-0.001513,buy
2010-03-30,none,a60,none,a0,a150,none,a180,none,none,none,a45,none,a60,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.009190, 0.029332, 0.0279572,-0.0244378, 0.000082,buy
2010-03-31,none,a60,none,a0,none,a90,a180,a120,none,a180,a45,a90,a60,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.023837, 0.041796, 0.0436552, 0.0319662, 0.038185,buy
2010-04-01,none,a60,a150,a0,a120,none,none,none,none,none,a45,a90,a60,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.205341, 0.029215, 0.1477040, 0.2125190, 0.319016,buy
2010-04-02,a90,a60,a150,a0,none,a120,a150,a90,a60,a150,a45,a90,none,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.020084,-0.021474, 0.3402861, 0.0848712, 0.028109,buy
2010-04-03,a90,a60,a150,a0,a90,a120,none,none,none,a150,a45,a90,none,a150,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.035772,-0.008842, 0.1324620, 0.0915645, 0.044399,buy
2010-04-04,a90,none,a150,a0,a90,none,none,a60,a90,none,a45,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.147279, 0.018904, 0.3469560, 0.1989348, 0.201135,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a60,a90,a120,a45,a90,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.004604,-0.037374,-0.0042571,-0.0355270,-0.041407,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.028540, 0.046258, 0.0294651, 0.0234785, 0.025398,buy
2010-04-07,a90,none,none,a0,none,a180,a90,none,a120,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.022256, 0.013977, 0.0133534, 0.0252810, 0.007151,buy
2010-04-08,a90,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.057943, 0.006803, 0.0432816, 0.0601701, 0.038025,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.029205, 0.040178, 0.0351342, 0.0287204, 0.045383,buy
2010-04-10,none,none,none,a0,none,a150,a60,a0,a150,a60,none,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.013083, 0.044335, 0.0257467, 0.0419652, 0.058635,buy
2010-04-11,none,none,none,a0,a0,none,a60,none,none,a60,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.009316, 0.000561,-0.0074916, 0.0016399, 0.003906,sell
2010-04-12,none,none,none,a0,a0,a120,none,none,a180,none,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.008208, 0.021460, 0.0060790, 0.0097804, 0.062101,buy
2010-04-13,none,none,a135,a0,none,a120,none,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.008670, 0.006878, 0.0142470, 0.0210191, 0.037815,buy
2010-04-14,none,none,a135,none,none,none,none,a60,a150,none,a60,none,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.052357,-0.064469,-0.0650682,-0.0615970,-0.054204,sell
2010-04-15,none,none,a135,none,none,a90,a0,a60,a150,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.054416,-0.054473,-0.0525473,-0.0523832,-0.051482,sell
2010-04-16,none,none,a135,none,a60,none,a0,a90,none,a0,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.047587,-0.063558,-0.0601558,-0.0482548,-0.051247,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.047877,-0.049729,-0.0362825,-0.0338010,-0.041445,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.050460,-0.044312,-0.0490589,-0.0435619,-0.043369,sell
2010-04-19,none,none,a135,none,a90,none,none,a120,a90,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.039584,-0.004209,-0.0285905,-0.0350679,-0.007175,sell
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.049651,-0.061220,-0.0557658,-0.0607558,-0.054243,sell
2010-04-21,a90,none,a135,none,a120,none,none,a150,a60,a60,none,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.032020,-0.046917,-0.0286943,-0.0442619,-0.039016,sell
2010-04-22,a90,none,a135,none,none,a0,a90,none,none,none,none,none,a90,a120,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.008490,-0.025655,-0.0122647,-0.0189322,-0.012416,sell
2010-04-23,a90,none,a135,none,a150,none,none,a180,none,a90,none,none,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.027324,-0.006734,-0.0351134,-0.0107740,-0.071510,sell
2010-04-24,a90,none,a135,none,none,none,a120,none,none,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.005215, 0.001772, 0.0023781, 0.0014902,-0.001793,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,a90,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.060876,-0.060187,-0.0202902,-0.0114567,-0.052473,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a0,a120,none,none,a90,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.026667,-0.063099,-0.0062592, 0.0473305,-0.019201,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.011992, 0.021516, 0.0243407, 0.0169985, 0.013414,buy
2010-04-28,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.001923, 0.011418, 0.0104376,-0.0405009, 0.007201,buy
2010-04-29,none,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.025614,-0.013425,-0.0008742, 0.0298308,-0.007259,sell
2010-04-30,none,none,none,a30,none,a120,a150,a90,a60,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.014701, 0.011627, 0.0096987, 0.0159741,-0.002464,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.014504, 0.043746, 0.0446161, 0.0445602, 0.050304,buy
2010-05-02,none,none,none,a30,a90,none,a120,a60,a90,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.026449,-0.000061,-0.0016377,-0.0077417,-0.010949,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.023931,-0.004555,-0.0026806,-0.0055910, 0.000110,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.017621, 0.043892, 0.0178776,-0.0064022, 0.023395,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.024703, 0.030681, 0.0263335, 0.0269552, 0.011833,buy
2010-05-06,none,none,none,none,none,a180,none,a0,none,a120,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.034292, 0.108717, 0.0342277, 0.0174239, 0.071622,buy
2010-05-07,none,none,none,a45,none,none,a60,a0,a150,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.023129, 0.020644,-0.0103175,-0.0198346,-0.006061,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.015907, 0.010104,-0.0047415, 0.0138886, 0.056943,buy
