Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,a0,320.760833333333,297.24375,-0.04992683,-0.0268002,-0.053735,-0.00719251,-0.037828,sell
2010-01-18,none,none,none,none,a0,none,none,a0,a0,a60,none,none,a30,none,none,a30,none,none,a0,332.572916666667,298.2625, 0.00682453, 0.0142999, 0.012213, 0.03395177, 0.023071,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,344.445416666667,299.280416666667,-0.01172274, 0.0074714, 0.003979, 0.00818507, 0.016384,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0,281.428333333333,300.298333333333, 0.00489030, 0.0578538, 0.031657, 0.03174350, 0.137643,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,none,none,a30,none,8.585,301.31625, 0.04478056, 0.0070722,-0.037141, 0.00717336, 0.206711,sell
2010-01-22,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,a30,none,20.975,302.334166666667, 0.12722089, 0.0018261,-0.031967, 0.08727743, 0.275569,sell
2010-01-23,none,none,none,a45,none,none,none,a60,none,a120,a90,a90,a30,none,a30,none,none,a30,none,33.6666666666667,303.35125,-0.02279760, 0.0047165,-0.079004,-0.04923821,-0.068965,sell
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,-0.00406048,-0.1031748,-0.019218,-0.03466394,-0.026464,sell
2010-01-25,none,none,none,a45,none,none,a30,a90,a90,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385, 0.02491886,-0.0149187, 0.041342, 0.03989320,-0.007587,buy
2010-01-26,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,none,a30,none,none,none,none,74.11625,306.40125, 0.14707888, 0.1229636,-0.000334, 0.16271576, 0.141053,buy
2010-01-27,none,none,none,a45,none,none,a30,a120,a120,a180,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.07684995,-0.0627562,-0.054870, 0.03457566,-0.046008,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375, 0.02280137,-0.0155065,-0.015182, 0.03355444,-0.032042,buy
2010-01-29,none,none,none,none,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.08256590,-0.0830088,-0.097608,-0.09549810,-0.084860,sell
2010-01-30,none,none,a45,none,none,none,a30,none,none,a150,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.27612999, 0.5877795,-0.024427, 0.32125506, 0.309281,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.25043750, 0.3656001, 0.123971, 0.37077649, 0.312057,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,a45,none,163.88125,312.494166666667, 0.56503066, 0.5701057,-0.012363, 0.57458109, 0.567143,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.07987218, 0.1311270,-0.041489, 0.13112698, 0.055084,sell
2010-02-03,none,none,a45,none,none,none,a30,none,none,a90,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.50746000, 0.5307630,-0.063524, 0.53076297, 0.527715,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a120,a60,none,a120,none,none,none,none,none,a45,none,206.90625,315.536666666667, 0.09020705, 0.0902140, 0.144243, 0.07970172, 0.093975,buy
2010-02-05,none,none,none,a30,none,none,a30,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.04402836, 0.0363672, 0.062384, 0.04505093, 0.060419,buy
2010-02-06,none,none,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,a45,none,a0,none,none,233.33625,317.564583333333, 0.09621125, 0.0619083, 0.070282, 0.09178215, 0.021924,buy
2010-02-07,none,a150,none,a30,none,none,a30,a90,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775,-0.02576873,-0.0062511,-0.019444,-0.02493314,-0.024034,sell
2010-02-08,none,a150,none,a30,none,none,a30,none,a60,none,a60,none,none,none,a45,none,a0,none,none,258.287083333333,319.59,-0.01498475, 0.0015336,-0.016261,-0.01824757,-0.020390,sell
2010-02-09,none,a150,none,none,none,none,a30,a60,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333,-0.02099269,-0.0013682,-0.027611,-0.02155003,-0.022602,sell
2010-02-10,none,a150,none,none,none,none,a30,a60,none,a0,none,none,none,none,a45,none,none,none,none,282.315833333333,321.615416666667,-0.01860927,-0.0180899,-0.027303,-0.02437995,-0.030069,sell
2010-02-11,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.03752453,-0.0229097,-0.035091,-0.03586391,-0.029181,sell
2010-02-12,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,-0.03752453,-0.0228501,-0.032722,-0.03583920,-0.029112,sell
2010-02-13,none,a150,a30,none,a30,none,a30,none,none,none,a0,none,none,a0,none,none,none,a60,none,317.7375,324.650833333333, 0.05020249, 0.0462745, 0.071921, 0.04689839,-0.002912,buy
2010-02-14,none,a150,a30,none,a30,none,none,a0,a0,a60,a0,a0,none,a0,none,none,none,a60,none,329.567083333333,325.662083333333, 0.05186336, 0.0494138, 0.040377, 0.03930887, 0.020082,buy
2010-02-15,none,a150,a30,none,a30,none,none,a0,none,a60,none,a0,none,a0,none,a0,none,a60,none,341.464583333333,326.6725, 0.05154120, 0.0548765, 0.033485, 0.04625822, 0.020082,buy
2010-02-16,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,353.457083333333,327.682916666667,-0.03685361,-0.0236277,-0.029006,-0.03807877,-0.029589,sell
2010-02-17,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,20.5754166666667,328.6925,-0.02878255,-0.0332211,-0.025438,-0.02553639,-0.009017,sell
2010-02-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.02080845,-0.0166474,-0.011819,-0.01726482, 0.003339,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.01172250, 0.0224465, 0.028500, 0.04185514, 0.074873,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.03057859, 0.0226070, 0.052814, 0.04871582, 0.071922,buy
2010-02-21,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.02561580,-0.0399101,-0.022597,-0.03924122,-0.054649,sell
2010-02-22,none,none,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,-0.06239177,-0.0712659,-0.050376,-0.05575235,-0.041209,sell
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.04000831,-0.0000297, 0.004722,-0.00850350, 0.012807,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.00755514, 0.0431421, 0.071606,-0.04194314, 0.071460,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,a60,none,none,none,none,111.619583333333,336.7525, 0.00179416,-0.0066822,-0.016291,-0.02368591,-0.015105,sell
2010-02-26,none,none,none,a0,none,none,none,a150,none,a150,a150,none,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.04164843,-0.0417364,-0.040908,-0.03462790,-0.034501,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.02465908, 0.0289837, 0.033606, 0.03788025, 0.052082,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.04408195, 0.0381173, 0.041682, 0.05300129, 0.047749,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.00189840, 0.0074553, 0.011227, 0.03405343, 0.044222,buy
2010-03-02,none,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.11259649,-0.1103390,-0.110889,-0.10432800,-0.115927,sell
2010-03-03,none,none,none,none,a60,none,none,none,a120,none,none,a150,a0,none,none,none,a30,none,none,201.306666666667,342.77625,-0.01878965, 0.0059474, 0.005827,-0.00973010, 0.008720,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.05266880,-0.0174693,-0.013905,-0.02679543,-0.011020,sell
2010-03-05,none,none,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,a30,none,none,228.97375,344.78,-0.03553305,-0.0274956,-0.018321,-0.03786575,-0.026238,sell
2010-03-06,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,242.082916666667,345.781666666667,-0.03049670,-0.0168648,-0.018916,-0.01724906,-0.036751,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.04779677, 0.0443275, 0.053598, 0.04887280, 0.035149,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.01645107, 0.0222527, 0.032775, 0.09851429, 0.053817,buy
2010-03-09,none,none,a0,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,279.159583333333,348.783333333334, 0.04831858, 0.0711617, 0.079695, 0.08419631, 0.085221,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,-0.01254212, 0.0039762,-0.003492,-0.00039988, 0.013912,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.00750083, 0.0209432, 0.008398, 0.02438824, 0.033889,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.01288686, 0.0213516, 0.020541, 0.02480040, 0.026186,buy
2010-03-13,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.01288686, 0.0213516, 0.020541, 0.02480040, 0.026186,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.05001742, 0.0872124, 0.098648, 0.07250646, 0.098000,buy
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a30,none,none,a45,none,none,350.364166666667,354.773333333333,-0.07669247,-0.0929648,-0.076703,-0.04792647,-0.091048,sell
2010-03-16,none,none,none,a30,none,a0,none,none,none,a90,a0,none,none,a30,none,a30,a45,none,none,107.540416666667,355.769583333333,-0.02861075,-0.0349753,-0.057893,-0.02048272,-0.030624,sell
2010-03-17,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,-0.09400195,-0.0693059,-0.062125,-0.05530770,-0.074527,sell
2010-03-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,-0.03201938,-0.0505185,-0.055190,-0.04948528,-0.042974,sell
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,a30,a45,none,none,40.0741666666667,358.755833333333,-0.03011810,-0.0330641,-0.056878,-0.04889271,-0.053144,sell
2010-03-20,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a30,none,a30,none,none,none,52.95875,269.75,-0.05847762,-0.0323689,-0.030468,-0.01348322,-0.032095,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,-0.04434848,-0.0315239,-0.037274,-0.00940171,-0.010001,sell
2010-03-22,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.03089499, 0.0045998, 0.064369, 0.09333956, 0.007595,buy
2010-03-23,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.03267087,-0.0074574,-0.011968, 0.03178074,-0.048273,sell
2010-03-24,none,none,a30,a45,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.01268725, 0.0068078,-0.005753,-0.00006386,-0.005535,buy
2010-03-25,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333, 0.01546260, 0.0185609, 0.013237,-0.03519515, 0.001822,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,135.615833333333,5.7025,-0.01950606,-0.0094253,-0.019420,-0.07626628,-0.022739,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333, 0.01652822, 0.0165447, 0.006395, 0.00896118, 0.006970,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,a60,none,none,165.212916666667,7.68083333333333, 0.00811644, 0.0070237, 0.014103,-0.03267290, 0.012890,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,-0.02496693, 0.0109770, 0.000130, 0.01561708,-0.005564,sell
2010-03-30,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575, 0.01812307, 0.0076287,-0.022499,-0.01236006, 0.008712,sell
2010-03-31,none,none,none,a60,none,none,none,none,a120,a60,none,a180,none,a45,none,a45,a60,none,none,209.280416666667,10.645, 0.06266054, 0.0825678, 0.062238, 0.01527618, 0.085002,buy
2010-04-01,none,none,none,a60,none,none,none,a120,none,a60,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125, 0.04293189, 0.0720806, 0.061141, 0.02126349, 0.077574,buy
2010-04-02,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875, 0.07812267, 0.0982549, 0.087708, 0.05093332, 0.092912,buy
2010-04-03,none,a150,a45,none,none,none,a0,a90,none,none,a120,a150,none,a45,none,a45,none,a120,none,250.16875,13.60375,-0.03681716,-0.0280390,-0.024926,-0.02159363,-0.024103,sell
2010-04-04,none,a150,a45,none,a120,none,a0,a90,a60,none,none,none,none,a45,none,a45,none,a120,none,262.920416666667,14.5895833333333,-0.02035579,-0.0118562,-0.020644,-0.00256736,-0.010251,sell
2010-04-05,none,a150,a45,none,a120,none,a0,none,a60,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375, 0.15661181, 0.2270411,-0.016113, 0.32623675, 0.169395,buy
2010-04-06,none,a150,a45,none,a120,none,a0,a60,none,none,a90,none,a30,none,none,none,none,a120,none,287.415,16.5583333333333,-0.00976227, 0.0012919,-0.003185,-0.00108654, 0.002544,sell
2010-04-07,none,a150,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.02575973,-0.0179132,-0.019531,-0.01273368,-0.004261,sell
2010-04-08,none,a150,none,none,a120,none,a0,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.00144105, 0.0291313, 0.024650, 0.02214689, 0.014912,buy
2010-04-09,none,a150,none,none,none,none,a0,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.02494764,-0.0208500,-0.015018,-0.00600084,-0.006871,sell
2010-04-10,none,a150,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.02700690,-0.0214177,-0.017660,-0.01447324, 0.000471,sell
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.01083322,-0.0057078, 0.001475, 0.00518863, 0.005867,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.02793153,-0.0254327,-0.020202,-0.01693547,-0.002143,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.03665919,-0.0371923,-0.030632,-0.02777644,-0.023261,sell
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.02806124,-0.0243342,-0.028862,-0.00395271,-0.009693,sell
2010-04-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,36.7533333333333,25.395,-0.00526904, 0.0170157, 0.004825, 0.01861381, 0.019334,sell
2010-04-16,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.01878707,-0.0005221,-0.002744, 0.01262992, 0.008782,sell
2010-04-17,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a135,none,62.9783333333333,27.3529166666667, 0.00396230, 0.0039044, 0.013375, 0.01423506, 0.028666,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a135,none,76.36625,28.3308333333333, 0.01347121, 0.0120002, 0.029063, 0.09971754, 0.029346,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,a60,none,none,none,89.92375,29.3075, 0.02217436, 0.0331958, 0.038799, 0.05903686, 0.048214,buy
2010-04-20,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285, 0.02105111, 0.0090990, 0.013434, 0.01998401, 0.008435,buy
2010-04-21,none,none,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125, 0.00783690,-0.0131483, 0.004551, 0.03483201,-0.013815,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,131.63875,32.23625,-0.01833096,-0.0013140,-0.005123,-0.01103972, 0.005890,sell
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,a120,none,a90,none,none,145.880833333333,33.2125, 0.03615253, 0.0343668, 0.051283, 0.03702797, 0.012746,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,a90,none,none,160.257916666667,34.1858333333333, 0.00969924, 0.0121197, 0.006768, 0.02058968, 0.011175,buy
2010-04-25,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a120,none,a90,none,none,174.710833333333,35.1595833333333, 0.00012455, 0.0060934, 0.019244,-0.00792290,-0.001817,sell
2010-04-26,none,none,a45,none,none,none,none,none,none,a90,a150,a120,a45,none,a120,none,none,none,none,189.156666666667,36.1333333333333, 0.57018226, 0.5899890, 0.034088, 0.59059483, 0.578471,buy
2010-04-27,none,none,a45,none,none,a0,none,a150,a120,none,none,none,a45,none,a120,none,none,a150,none,203.49625,37.1054166666667,-0.02893514,-0.0248470,-0.019500,-0.04797631, 0.031784,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.01590818, 0.0135643,-0.014111,-0.02433411,-0.009600,sell
2010-04-29,none,none,a45,none,none,a0,a30,a120,a90,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875, 0.29623863, 0.3094266, 0.161562, 0.33692716, 0.328761,buy
2010-04-30,none,none,a45,none,a120,none,a30,none,a90,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.18615490, 0.1193471, 0.082570, 0.15692995, 0.215439,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,none,none,a150,none,a45,none,none,none,none,a150,none,258.0425,40.99125, 0.05342953, 0.0503933, 0.041850, 0.02606486,-0.046990,buy
2010-05-02,none,none,none,none,a120,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.04244532, 0.0437271, 0.008193, 0.06291625, 0.061082,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,283.176666666667,42.9308333333333, 0.01569785, 0.0072809, 0.022862, 0.02538101, 0.008853,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,295.315416666667,43.9, 0.04228533, 0.0382845, 0.045649, 0.04077687, 0.055461,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,-0.02197893,-0.0227465, 0.042037,-0.02145393,-0.010535,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,-0.01163634,-0.0326731, 0.021721,-0.01171651,-0.013587,sell
2010-05-07,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667, 0.02108477, 0.0153509, 0.006099,-0.01469069, 0.025731,buy
2010-05-08,none,none,none,none,a120,none,a45,none,none,a60,a60,a90,none,none,a135,none,none,none,a30,342.871666666667,47.77375, 0.00714614,-0.0004623,-0.016610, 0.00198022, 0.028086,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,a135,none,none,none,a30,324.932083333333,48.74,-0.00006609, 0.0013129,-0.047787,-0.00316239, 0.039872,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,a30,7.20416666666667,49.71,-0.00893506,-0.0099314,-0.059409,-0.04111217, 0.059256,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675, 0.01602312, 0.0095191,-0.017190, 0.00488073, 0.084037,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a30,32.5433333333333,51.64,-0.02742989, 0.0040329,-0.046794, 0.03216808, 0.020539,sell
2010-05-13,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.02793324,-0.0194687,-0.052657,-0.00712261,-0.042462,sell
2010-05-14,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57, 0.00349962, 0.0137143,-0.006955,-0.03996822,-0.016135,sell
2010-05-15,none,a135,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a30,72.5954166666667,54.54, 0.00155834,-0.0211594,-0.002657,-0.04610623,-0.054993,sell
2010-05-16,none,a135,none,none,a120,none,none,a90,a120,a180,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.00875380,-0.0140403,-0.024108,-0.01302356,-0.028622,sell
2010-05-17,none,a135,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a90,a120,none,a30,100.319166666667,56.4679166666667,-0.00074655,-0.0296342,-0.013463,-0.03801669,-0.035939,sell
2010-05-18,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a60,a90,none,a90,a120,none,a30,114.361666666667,57.43, 0.00853048,-0.0072853,-0.022315,-0.02346419,-0.019633,sell
