Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0044058,-0.0001864, 0.0005214,-0.0040119,-0.0058473,sell
2010-02-11,0,0,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0191105, 0.0191981, 0.0196669, 0.0194964, 0.0150974,buy
2010-02-12,0,0,2,3,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0005765,-0.0020640,-0.0014391,-0.0006763,-0.0006160,sell
2010-02-13,0,0,1,2,4,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0013649, 0.0014715, 0.0032521, 0.0020303,-0.0036673,buy
2010-02-14,0,0,2,2,4,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0054706,-0.0123130,-0.0068360,-0.0029848,-0.0033352,sell
2010-02-15,0,1,2,0,3,1,2,0,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,0,-0.0033317, 0.0011460, 0.0002515, 0.0021239,-0.0015362,sell
2010-02-16,0,1,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0051428,-0.0070155, 0.0037587, 0.0143014,-0.0001479,sell
2010-02-17,1,0,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0084859,-0.0117617,-0.0179235,-0.0214167,-0.0124026,sell
2010-02-18,0,1,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0121633, 0.0097360, 0.0108926, 0.0013834, 0.0043684,buy
2010-02-19,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0049318, 0.0013140, 0.0018552,-0.0020367,-0.0002183,buy
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0080977, 0.0061910, 0.0046893, 0.0046893,-0.0031318,buy
2010-02-21,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0079041, 0.0058577, 0.0116331, 0.0103518, 0.0062911,buy
2010-02-22,0,0,1,0,0,2,1,3,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.0132517,-0.0135369,-0.0180293,-0.0136289,-0.0200506,sell
2010-02-23,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,-0.0084663,-0.0040333,-0.0022467,-0.0040213,-0.0033225,sell
2010-02-24,2,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0093084, 0.0087525, 0.0087525, 0.0057258, 0.0071874,buy
2010-02-25,2,3,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0, 0.0002129, 0.0124895, 0.0192239, 0.0130005, 0.0154674,buy
2010-02-26,0,3,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0070837, 0.0073040, 0.0054455,-0.0078787, 0.0025036,buy
2010-02-27,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0054193, 0.0030338, 0.0058325, 0.0057770, 0.0059550,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0095578,-0.0041923,-0.0057488,-0.0041923,-0.0064689,sell
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0111845, 0.0116625, 0.0155796, 0.0119456, 0.0108078,buy
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0017707, 0.0239357, 0.0067542,-0.0028462,-0.0033704,buy
2010-03-03,0,3,4,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0198534, 0.0198506, 0.0180427, 0.0177148, 0.0181963,buy
2010-03-04,2,3,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0060176,-0.0037662,-0.0057699,-0.0011411,-0.0059515,sell
2010-03-05,3,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1, 0.0055871, 0.0051154, 0.0051962, 0.0072594, 0.0056463,buy
2010-03-06,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0328160,-0.0197899,-0.0261477,-0.0211655,-0.0291162,sell
2010-03-07,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0000386, 0.0001701,-0.0028046,-0.0186800,-0.0149344,sell
2010-03-08,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0126446, 0.0033876, 0.0056121, 0.0089036, 0.0042433,buy
2010-03-09,1,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0019821,-0.0076598,-0.0071073,-0.0055460,-0.0027305,sell
2010-03-10,0,1,1,0,0,1,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0064095, 0.0051099, 0.0011085,-0.0061967,-0.0063171,sell
2010-03-11,0,1,0,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0062218,-0.0020463,-0.0014656,-0.0015907, 0.0037660,sell
2010-03-12,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0137987,-0.0108602,-0.0136903,-0.0143903,-0.0137280,sell
2010-03-13,0,1,2,1,3,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0050439, 0.0023070, 0.0041958, 0.0023070, 0.0018140,sell
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0035504, 0.0039028, 0.0027939, 0.0007665, 0.0043017,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0027546, 0.0032484, 0.0027234, 0.0001950, 0.0012150,buy
2010-03-16,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0033454,-0.0070330,-0.0063338,-0.0043511,-0.0051550,sell
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0030038,-0.0129852,-0.0022634,-0.0029533,-0.0214499,sell
2010-03-18,3,0,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0109633, 0.0105494, 0.0006529, 0.0094385, 0.0101517,buy
2010-03-19,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0015201,-0.0057203, 0.0040273,-0.0029504, 0.0027073,sell
2010-03-20,0,2,0,0,2,1,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0073540,-0.0131983,-0.0143313,-0.0127278,-0.0126691,sell
2010-03-21,0,1,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0027027,-0.0020785,-0.0014907, 0.0011699,-0.0026123,sell
2010-03-22,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0054202,-0.0042763, 0.0066496, 0.0058412, 0.0054152,buy
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0005139, 0.0096218, 0.0010415, 0.0090440, 0.0005472,buy
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0063691, 0.0083652, 0.0053160,-0.0002530,-0.0015708,buy
2010-03-25,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0123436, 0.0051186, 0.0185230, 0.0108689, 0.0116058,buy
2010-03-26,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0019970,-0.0060893,-0.0033519,-0.0068536,-0.0063469,sell
2010-03-27,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0078269,-0.0095101,-0.0102616,-0.0099827,-0.0077986,sell
2010-03-28,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0264526,-0.0150073,-0.0228816,-0.0224040,-0.0222446,sell
2010-03-29,1,0,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0133140, 0.0099217, 0.0103638, 0.0104834, 0.0080629,buy
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0120371,-0.0081991,-0.0094900,-0.0114413,-0.0072966,sell
2010-03-31,0,1,1,2,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0042553, 0.0056037, 0.0014313,-0.0066653, 0.0000606,sell
2010-04-01,1,1,1,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0, 0.0048305,-0.0012470, 0.0005464,-0.0138394, 0.0005859,sell
2010-04-02,2,1,2,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0014050, 0.0000465,-0.0029706,-0.0002376,-0.0008933,sell
2010-04-03,3,1,1,0,1,2,0,3,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0036554, 0.0035463, 0.0034677, 0.0012639, 0.0018053,buy
2010-04-04,3,3,0,0,0,2,0,4,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.0130117,-0.0130271,-0.0144607,-0.0136610,-0.0136610,sell
2010-04-05,4,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0017479,-0.0041171, 0.0054967, 0.0032306,-0.0040406,buy
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0307676,-0.0306318,-0.0307858,-0.0348366,-0.0308718,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054122,-0.0016320,-0.0011734, 0.0026970,-0.0005646,buy
2010-04-08,1,0,0,1,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0015945,-0.0017295, 0.0005749,-0.0018924, 0.0165784,sell
2010-04-09,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0100066,-0.0145606,-0.0135303,-0.0118637,-0.0070317,sell
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0071790,-0.0110191,-0.0068543,-0.0083536,-0.0084432,sell
2010-04-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0105906,-0.0097408,-0.0093732,-0.0105906,-0.0101958,sell
2010-04-12,1,1,1,0,1,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,-0.0105312,-0.0129254,-0.0131247,-0.0190780,-0.0234024,sell
2010-04-13,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0078321, 0.0017361,-0.0016335,-0.0008888, 0.0013133,buy
2010-04-14,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0035301,-0.0035301,-0.0168470,-0.0143326,-0.0132950,sell
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0077369, 0.0090855, 0.0076965, 0.0090855, 0.0020761,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0067463, 0.0057310, 0.0061081,-0.0058726, 0.0118024,buy
2010-04-17,0,1,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.0051036, 0.0049211, 0.0051550, 0.0083579, 0.0045484,buy
2010-04-18,0,1,0,0,2,3,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.0033588,-0.0140822,-0.0138280,-0.0142061,-0.0148936,sell
2010-04-19,0,0,0,1,2,4,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,1,-0.0072215,-0.0069314, 0.0001184, 0.0001599,-0.0066235,sell
2010-04-20,1,0,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0031558, 0.0060366, 0.0026613, 0.0025877, 0.0021373,buy
2010-04-21,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0113514, 0.0005839, 0.0061539, 0.0110565,-0.0008061,buy
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,-0.0030611,-0.0049776,-0.0070076,-0.0020829,-0.0049855,sell
2010-04-23,1,1,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0024483,-0.0060170,-0.0062931,-0.0048250,-0.0003498,sell
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0134790,-0.0145321,-0.0099277,-0.0230941,-0.0121883,sell
2010-04-25,1,2,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0015463,-0.0039941, 0.0040842,-0.0016008,-0.0012350,sell
2010-04-26,1,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,-0.0014803, 0.0069714,-0.0015054, 0.0009239, 0.0001763,sell
2010-04-27,0,1,3,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0083297,-0.0106204,-0.0131746,-0.0074474,-0.0036733,sell
2010-04-28,0,2,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0038878,-0.0045757,-0.0030765,-0.0041556,-0.0037534,sell
2010-04-29,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.0071303,-0.0082064,-0.0111306,-0.0053661,-0.0046388,sell
2010-04-30,3,0,3,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0001288, 0.0036160, 0.0036841, 0.0032225, 0.0019396,buy
2010-05-01,3,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0127269,-0.0150892,-0.0061046,-0.0117122,-0.0183854,sell
2010-05-02,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009557, 0.0036190, 0.0091796, 0.0038100,-0.0002752,buy
2010-05-03,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0069327,-0.0069327,-0.0068735,-0.0087364,-0.0066317,sell
2010-05-04,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027800,-0.0044039, 0.0038293, 0.0048838,-0.0051016,sell
2010-05-05,2,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0069690, 0.0061288, 0.0081669, 0.0063890, 0.0113599,buy
2010-05-06,2,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0078018,-0.0038779,-0.0074870,-0.0092906,-0.0098776,sell
2010-05-07,1,0,0,1,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0009520,-0.0062820,-0.0057033,-0.0062593,-0.0062561,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0022205,-0.0013965,-0.0002347,-0.0030961,-0.0006912,sell
2010-05-09,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0132378,-0.0191851,-0.0125550, 0.0030249,-0.0129191,sell
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0076137, 0.0016089,-0.0074405,-0.0009636,-0.0037656,sell
2010-05-11,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0157457,-0.0139922,-0.0191663,-0.0155416,-0.0144672,sell
2010-05-12,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0023659, 0.0083504, 0.0030451, 0.0030451,-0.0082563,buy
