Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0172262, 0.0127405, 0.01297183, 0.0061462, 0.0129718,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0185497,-0.0119776,-0.01811605,-0.0247461,-0.0135910,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0,-0.0188524,-0.0176155,-0.01634781,-0.0180130,-0.0179426,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0258022,-0.0235399,-0.01688658, 0.0115461,-0.0201296,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,0,-0.0197913,-0.0139880,-0.01272904,-0.0124426,-0.0103276,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0100530,-0.0075440,-0.01084305,-0.0119981,-0.0081351,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0144404,-0.0192966,-0.00835849,-0.0144404,-0.0187484,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0045519, 0.0057506, 0.00620763, 0.0085908, 0.0057506,buy
2010-01-27,2,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0156728,-0.0158063,-0.00768511,-0.0123085,-0.0147874,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,-0.0261451,-0.0234761,-0.01566707,-0.0234058,-0.0242823,sell
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0294217,-0.0275136,-0.02802173,-0.0279847,-0.0237956,sell
2010-01-30,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.0035241,-0.0236191,-0.02331371,-0.0230532,-0.0212190,sell
2010-01-31,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0166369,-0.0177139,-0.01504433,-0.0166369,-0.0178274,sell
2010-02-01,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.0061154, 0.0061154, 0.00385561, 0.0113478, 0.0028911,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0, 0.0011137,-0.0011377, 0.00250931, 0.0101482, 0.0126179,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,2,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.0050078,-0.0106168, 0.00046653, 0.0004280, 0.0085097,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0243899,-0.0180772,-0.01370088,-0.0116821,-0.0154466,sell
2010-02-05,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074073, 0.0119761,-0.00178137, 0.0056250, 0.0112785,buy
2010-02-06,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082291, 0.0098241, 0.00828299, 0.0085399, 0.0071861,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0375000,-0.0067195,-0.03733897,-0.0109690,-0.0055516,sell
2010-02-08,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073493,-0.0037049, 0.01980457, 0.0123761, 0.0123761,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137910,-0.0094373,-0.01116926,-0.0100673,-0.0092414,sell
2010-02-10,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0201070, 0.0065746, 0.00858594, 0.0166029, 0.0065746,buy
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0086621, 0.0168280, 0.01590197, 0.0160775, 0.0128477,buy
2010-02-12,2,1,0,0,1,0,1,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0077593, 0.0245974, 0.02223194, 0.0231158, 0.0235826,buy
2010-02-13,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.0087783,-0.0095190,-0.00779336,-0.0114024,-0.0047949,sell
2010-02-14,2,1,0,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0077143,-0.0045600,-0.01127627,-0.0114837,-0.0054326,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.0021800, 0.0055103, 0.00142661,-0.0015501, 0.0001362,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0162923, 0.0131335, 0.01353739, 0.0156668, 0.0118131,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0202059,-0.0206527,-0.01408380,-0.0120714,-0.0174962,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018334, 0.0077750, 0.00549007, 0.0094797, 0.0054901,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0, 0.0027753, 0.0114826, 0.00211949, 0.0114905, 0.0023235,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.0088686, 0.0091953, 0.00777368, 0.0103232, 0.0042875,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0050450,-0.0007769,-0.00748842,-0.0052575,-0.0050450,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0172254,-0.0103785,-0.01861491,-0.0169771,-0.0171583,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0191274,-0.0231769,-0.01979452,-0.0218276,-0.0231769,sell
2010-02-24,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0106913, 0.0077007, 0.01397990, 0.0057699, 0.0032795,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0192500, 0.0202692, 0.01310058, 0.0208525, 0.0208021,buy
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0, 0.0051919, 0.0070100, 0.00464462,-0.0017462, 0.0059496,buy
2010-02-27,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099830,-0.0097411, 0.00038930,-0.0076149,-0.0130291,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0045554,-0.0086975,-0.01071778,-0.0050094,-0.0074499,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0194499, 0.0042766, 0.02069460, 0.0065752, 0.0066689,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0121276,-0.0074037,-0.01007107,-0.0113134,-0.0097453,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,-0.0104503,-0.0118803,-0.02015914,-0.0118082,-0.0137928,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.0105383,-0.0064848,-0.02492736,-0.0105141,-0.0105383,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0, 0.0114197, 0.0031310, 0.00867834, 0.0113516, 0.0121874,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0220398, 0.0045931, 0.00782343, 0.0220184, 0.0212285,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0028611,-0.0043017, 0.00075220, 0.0011663, 0.0026738,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0015828,-0.0170584,-0.00320082,-0.0025444,-0.0030346,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0098445, 0.0004593, 0.01245543, 0.0116723, 0.0110793,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0047656, 0.0002086, 0.00312585, 0.0053497, 0.0053557,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039459,-0.0040139, 0.00074140,-0.0014613,-0.0014613,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0142720,-0.0167892,-0.01826232,-0.0172422,-0.0123697,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0017907,-0.0052201,-0.00166393,-0.0008755,-0.0002692,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0063478, 0.0045414, 0.02504814, 0.0059372, 0.0061241,buy
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0080941, 0.0062365, 0.02980347, 0.0087643, 0.0103308,buy
2010-03-16,0,0,0,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0038318, 0.0042767, 0.00015160, 0.0013875,-0.0023744,buy
2010-03-17,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0101411,-0.0015377,-0.00154780,-0.0078196,-0.0079140,sell
2010-03-18,0,0,0,1,1,0,0,1,0,1,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022309,-0.0029386,-0.00494807,-0.0067853,-0.0064659,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0146178,-0.0103785,-0.01080994,-0.0127444,-0.0140221,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0, 0.0095915, 0.0026805, 0.00008744,-0.0000330, 0.0111175,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0026893,-0.0021904,-0.00585720,-0.0012743,-0.0017031,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014211, 0.0042485,-0.01440300, 0.0021586, 0.0025860,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0013235,-0.0124789, 0.00488245, 0.0016256, 0.0007664,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079404, 0.0171192, 0.01742433, 0.0152845, 0.0185597,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0122216,-0.0018278, 0.01265524, 0.0009894,-0.0008894,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0, 0.0164452, 0.0134854, 0.01824677, 0.0140298, 0.0148038,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010159,-0.0052531,-0.01260849,-0.0025578, 0.0002903,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0113917, 0.0092571, 0.00917970,-0.0018273, 0.0059952,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0055211, 0.0074592, 0.00689822, 0.0070191, 0.0015274,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0035026,-0.0091649,-0.00558927,-0.0057580,-0.0058003,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0099842, 0.0036776, 0.00509819, 0.0137631, 0.0042427,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0185859,-0.0143988,-0.01717566,-0.0165351,-0.0149218,sell
2010-04-02,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.0089208, 0.0063157,-0.00912706,-0.0064432,-0.0069429,sell
2010-04-03,0,1,0,1,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,1,0,1,2,0,0,0, 0.0014243, 0.0009088, 0.00365054, 0.0018711, 0.0042461,buy
2010-04-04,0,1,0,1,2,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,2,0,0,0, 0.0057222, 0.0113228, 0.01048748, 0.0122171, 0.0103234,buy
2010-04-05,0,1,0,1,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0115568, 0.0155868, 0.01599690, 0.0138960, 0.0151381,buy
2010-04-06,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0048814, 0.0127859, 0.00791583, 0.0085501, 0.0084202,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055135, 0.0020553, 0.00567753, 0.0056775, 0.0059916,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035383,-0.0079649,-0.00468644,-0.0137084,-0.0079649,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0045456,-0.0076212,-0.00895402,-0.0092133,-0.0081007,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0188389, 0.0215886, 0.01590016, 0.0215886, 0.0171089,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0023294, 0.0009326, 0.00408549,-0.0054883, 0.0005144,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0061393, 0.0085098, 0.00850979, 0.0070090, 0.0085098,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026612, 0.0067251, 0.00176284, 0.0065036, 0.0074131,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0038112,-0.0038821,-0.00385210,-0.0020412, 0.0027947,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,2,0,0, 0.0026385, 0.0025094, 0.00194525,-0.0071720, 0.0016607,buy
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,3,0,0,0,0,0,1,0,0,2,0,0,-0.0131218,-0.0118512,-0.00309730,-0.0107113,-0.0090305,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,-0.0041406,-0.0054904, 0.00058271,-0.0065070,-0.0077992,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0128936,-0.0200783,-0.01840639,-0.0210393,-0.0207794,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0124105,-0.0136273,-0.01499164,-0.0148363,-0.0148363,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072522,-0.0096265, 0.00631647,-0.0060443,-0.0047995,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0048145, 0.0031010,-0.00970211,-0.0054869,-0.0039335,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0, 0.0182234, 0.0179363, 0.01963556, 0.0215464, 0.0240852,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.0017744,-0.0082853, 0.00504728, 0.0056371, 0.0027260,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058222, 0.0057044, 0.00297185, 0.0222213, 0.0043318,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0098466, 0.0078256,-0.00439896, 0.0099179, 0.0094724,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039201,-0.0039221,-0.00671082,-0.0096687, 0.0050005,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0219040,-0.0090066,-0.01901818,-0.0129963,-0.0177465,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,-0.0131954,-0.0064651,-0.01626680,-0.0069140,-0.0156179,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0149452, 0.0123961, 0.01239610, 0.0123961, 0.0120926,buy
2010-04-30,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,-0.0245299,-0.0156305,-0.02562455,-0.0173223,-0.0165799,sell
2010-05-01,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0080349, 0.0058664, 0.00139969, 0.0136310, 0.0087620,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0107463,-0.0185951,-0.00693527,-0.0177645,-0.0009585,sell
2010-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0085395, 0.0027629, 0.00322493, 0.0082805, 0.0071862,buy
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0012626,-0.0110766,-0.01152697,-0.0023720, 0.0070961,sell
2010-05-05,0,0,0,0,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0210303, 0.0170867, 0.01822761, 0.0176267, 0.0036682,buy
2010-05-06,0,0,0,0,2,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0255915, 0.0234585, 0.02345845, 0.0205501, 0.0111032,buy
2010-05-07,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0151188, 0.0065601, 0.01438630, 0.0149945, 0.0004460,buy
2010-05-08,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000721,-0.0018357, 0.00613886, 0.0111994, 0.0119163,buy
2010-05-09,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0027178, 0.0069604, 0.00916485, 0.0089892, 0.0089422,buy
2010-05-10,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0133557, 0.0164992, 0.01765052, 0.0172364, 0.0154454,buy
2010-05-11,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190342, 0.0107208,-0.00635450, 0.0197396, 0.0197396,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157383, 0.0126774, 0.00905261, 0.0121770, 0.0129761,buy
2010-05-13,0,0,0,0,1,0,0,0,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0290024,-0.0299411,-0.03023895,-0.0297068,-0.0240395,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0180375,-0.0179493,-0.02047791,-0.0204779,-0.0180375,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0002953,-0.0112989,-0.01157536,-0.0111525,-0.0121333,sell
2010-05-16,0,0,0,0,2,0,0,0,1,1,1,2,2,0,0,0,2,0,1,0,1,2,0,0,0,0,-0.0082004,-0.0237959,-0.02206039,-0.0241389,-0.0231303,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,-0.0041389,-0.0182295,-0.02214119,-0.0203234,-0.0228787,sell
2010-05-18,0,0,0,0,2,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0085171,-0.0119999,-0.00985314,-0.0165759,-0.0167638,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,0,0,-0.0001558,-0.0206528,-0.02100745,-0.0204954,-0.0241044,sell
2010-05-20,0,0,0,0,2,0,0,0,2,1,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,-0.0225552,-0.0191750,-0.01988770,-0.0191750,-0.0055240,sell
