Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0, 0.005346109, 0.007517923, 0.003960920, 0.004586993, 0.0045209,buy
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.007240484, 0.003617447, 0.008494761, 0.004061248, 0.0084948,buy
2010-02-15,1.95,0,0,0,0,0.14,0.61,0,0,0, 0.001192356, 0.000934834,-0.000062070,-0.001207388, 0.0008520,sell
2010-02-16,0.8,0,0,0,0,0.45,0.25,0,0,0, 0.006860314, 0.000525000, 0.006506238,-0.000234507, 0.0073289,buy
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0, 0.003159766, 0.005074122, 0.005923869,-0.002251527, 0.0043081,buy
2010-02-18,0.13,0,0,0,0.27,1.96,0,0.06,0,0, 0.008323344, 0.009492074,-0.000430678, 0.004502040, 0.0081089,buy
2010-02-19,0.06,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.002807079, 0.004751312, 0.006295647, 0.007002015, 0.0016587,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0, 0.012686701, 0.013813547, 0.011975696, 0.014025365, 0.0125307,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.002245427, 0.011184444, 0.003106780, 0.003302291, 0.0033281,buy
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0, 0.000233321,-0.001424279,-0.002644415,-0.000613472,-0.0006382,sell
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.009647655,-0.009252983,-0.009794921,-0.010805830,-0.0047185,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0, 0.000464066,-0.001303364, 0.000219860,-0.001505421, 0.0003962,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0.19,0.61,0,-0.002048416,-0.004710176,-0.002048416,-0.005799804,-0.0012619,sell
2010-02-26,0.7,0,0,0,0,0,0,0.07,0.25,0, 0.004444792, 0.004024577, 0.004024577, 0.003980845, 0.0055080,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0, 0.003884396, 0.006886619, 0.002094366, 0.003203588, 0.0036948,buy
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.001196906, 0.001585555,-0.001505160,-0.001176335, 0.0007972,sell
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.007067963, 0.008444256, 0.003261927, 0.006308965, 0.0066557,buy
2010-03-02,0.68,0,0,0.09,0,0,0,0,0,0, 0.005537117, 0.004400349, 0.004247767, 0.003668491, 0.0038259,buy
2010-03-03,0.34,0,0,0.24,0,0,0,0,0,0,-0.002348880, 0.001454973, 0.001422495,-0.003949446,-0.0023489,sell
2010-03-04,0.17,0,0,0.64,0,0,0,0,0,0,-0.002773504,-0.003915354,-0.000993940,-0.003953283,-0.0032445,sell
2010-03-05,0.08,0,0,1.7,0,0,0,0,0.13,0, 0.002322228, 0.004380442, 0.002299750, 0.003875601, 0.0019002,buy
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.009645821, 0.009543848, 0.009503620, 0.010051324, 0.0092462,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0, 0.006715034, 0.015690754, 0.006709303, 0.015986932, 0.0067093,buy
2010-03-08,0,0,0,0.33,0,0,0,0,2,0, 0.004048201, 0.007720524, 0.007691242, 0.006927438, 0.0060540,buy
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.008601434, 0.006980845, 0.005189107, 0.008601434, 0.0088034,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0, 0.006536367, 0.004047949, 0.003426594, 0.004150473, 0.0038913,buy
2010-03-11,0,0,0,0,0.14,0,0,0,0.24,0, 0.002582974, 0.001402165, 0.002875735, 0.000537511, 0.0031255,buy
2010-03-12,0,0,0,0,0.41,0,0,0,0.09,0, 0.002928048, 0.000863222,-0.000356294, 0.001120125, 0.0008632,sell
2010-03-13,0.11,0,0,0,1.21,0,0.06,0,0,0, 0.000889469, 0.000889469, 0.000889469, 0.001021422,-0.0000219,buy
2010-03-14,0.27,0,0,0,1.96,0,0.14,0,0,0, 0.004334885, 0.004296284, 0.004334885, 0.004192760, 0.0114556,buy
2010-03-15,0.64,0,0,0,1.08,0,0.33,0,0,0, 0.000411268,-0.000625419,-0.000625419,-0.000149740,-0.0013177,sell
2010-03-16,1.52,0,0,0,0.37,0,0.79,0,0,0, 0.003044756, 0.001691259,-0.002053711, 0.002068968,-0.0008828,sell
2010-03-17,1.98,0,0.09,0,0.13,0,1.89,0,0,0,-0.000404153, 0.001914841, 0.002208214, 0.001913820, 0.0022082,buy
2010-03-18,1.08,0,0.21,0,0,0.1,1.96,0,0,0, 0.005274804, 0.005669461, 0.000541106, 0.003325860, 0.0049631,buy
2010-03-19,0.46,0,0.47,0,0,0.26,0.84,0,0,0, 0.004251659, 0.005631001, 0.006156447, 0.005228141, 0.0035033,buy
2010-03-20,0.2,0,1.07,0,0,0.7,0.35,0,0,0, 0.001142351, 0.004361381, 0.002202989, 0.003482534, 0.0022369,buy
2010-03-21,0.08,0,2,0,0,1.88,0.14,0,0,0,-0.005450876,-0.002508416,-0.005538394,-0.005998602,-0.0037155,sell
2010-03-22,0,0,1.63,0,0,1.98,0.06,0,0,0.11,-0.005600048,-0.002628625,-0.006707533,-0.008314612,-0.0042890,sell
2010-03-23,0,0,0.74,0,0,0.77,0,0,0,0.27, 0.002407399, 0.003096657, 0.002386803, 0.001832647, 0.0011407,buy
2010-03-24,0,0,0.34,0.12,0,0.29,0,0,0,0.68, 0.002181776, 0.005142338, 0.005581758, 0.003023910, 0.0048914,buy
2010-03-25,0,0,0.16,0.33,0,0.11,0,0,0,1.68, 0.010152501, 0.004048620, 0.009119370, 0.007521879, 0.0093676,buy
2010-03-26,0,0,0.07,0.89,0,0,0,0,0,1.98, 0.003551313,-0.001360417,-0.000109983,-0.002273124, 0.0005016,sell
2010-03-27,0,0,0,1.98,0,0,0,0,0,0.93, 0.005982407, 0.005916568, 0.005933390,-0.003312612,-0.0054338,buy
2010-03-28,0,0,0,1.62,0,0,0,0,0,0.38, 0.005776357, 0.007796908, 0.007020474, 0.005357225, 0.0057254,buy
2010-03-29,0,0,0,0.61,0,0,0,0.08,0,0.15,-0.005088337,-0.005316781,-0.002574120,-0.005316781,-0.0037974,sell
2010-03-30,0,0,0,0.23,0,0,0,0.19,0,0.06, 0.002021110, 0.002882163, 0.002141490, 0.002134807, 0.0025661,buy
2010-03-31,0,0,0,0.09,0,0,0,0.45,0,0,-0.002599297,-0.002599297,-0.003033501,-0.002614665,-0.0038047,sell
2010-04-01,0,0,0,0,0,0,0,1.08,0,0,-0.009442276,-0.009506833,-0.008403790,-0.009506833,-0.0094423,sell
2010-04-02,0,0,0,0,0,0,0,1.98,0,0.07,-0.008042135,-0.009442195,-0.010394856,-0.000871290,-0.0031621,sell
2010-04-03,0,0,0,0,0,0,0.06,1.48,0,0.18,-0.006244726,-0.004323780,-0.001913355,-0.002934350,-0.0045588,sell
2010-04-04,0,0.09,0,0,0,0,0.12,0.61,0,0.46, 0.001962410, 0.000257215, 0.000064754, 0.000357264, 0.0028535,buy
2010-04-05,0,0.23,0,0,0,0,0.23,0.26,0,1.2, 0.008289289, 0.008289289, 0.006372192, 0.011503291, 0.0082893,buy
2010-04-06,0,0.56,0,0,0,0,0.47,0.11,0,2, 0.002478868, 0.003209292, 0.001939573, 0.002513152, 0.0000899,buy
2010-04-07,0,1.45,0.07,0,0,0,0.93,0,0,1.24, 0.002246612,-0.001368446,-0.000190578,-0.000635167, 0.0002125,sell
2010-04-08,0,2.15,0.18,0,0,0,1.89,0,0,0.48, 0.016668180, 0.016445526, 0.008717735, 0.011774935, 0.0166682,buy
2010-04-09,0,1.42,0.43,0,0,0,2,0,0,0.19, 0.012248854, 0.011368643, 0.010795976, 0.012005079, 0.0122489,buy
2010-04-10,0,1,1.02,0,0,0,1.03,0,0,0.07, 0.007055686, 0.008361097, 0.009804384, 0.009291611, 0.0066456,buy
2010-04-11,0,1.2,1.96,0,0,0,0.52,0,0,0,-0.002860440,-0.000546526,-0.000317499,-0.002573930,-0.0005143,sell
2010-04-12,0,1.94,1.59,0,0,0,0.26,0,0,0,-0.002375526,-0.000767129,-0.002087700,-0.002375526,-0.0078152,sell
2010-04-13,0,1.98,0.68,0,0,0,0.13,0,0,0,-0.001860055,-0.001860055,-0.001640185,-0.001860055,-0.0027031,sell
2010-04-14,0,1.12,0.29,0,0,0,0.16,0,0.1,0,-0.001568725, 0.003809882, 0.004828799, 0.004918239,-0.0036611,buy
2010-04-15,0,0.71,0.12,0,0.08,0,0.23,0,0.25,0,-0.000222115,-0.001389526,-0.000979498,-0.000571601,-0.0002232,sell
2010-04-16,0,0.61,0.05,0,0.2,0,0.54,0,0.59,0,-0.002617675,-0.004243520,-0.002909271,-0.004863303,-0.0043131,sell
2010-04-17,0,0.89,0,0,0.52,0,1.26,0,1.42,0, 0.004974409, 0.005176198, 0.007374112, 0.004993617, 0.0049744,buy
2010-04-18,0,1.89,0,0,1.34,0,2,0,1.98,0, 0.001625082, 0.002526613, 0.003889416, 0.003083425, 0.0025899,buy
2010-04-19,0,2.04,0,0,2,0,1.31,0,1.12,0, 0.003936672, 0.000947069,-0.000206354, 0.002594050, 0.0013736,sell
2010-04-20,0,0.83,0,0,1.1,0,0.56,0,0.47,0,-0.000034875,-0.002179487,-0.002249077,-0.005961191,-0.0003573,sell
2010-04-21,0,0.33,0.07,0,0.43,0,0.24,0,0.2,0,-0.000516226,-0.001847869,-0.000687658, 0.006881224, 0.0013657,sell
2010-04-22,0,0.13,0.17,0,0.17,0,0.1,0,0.08,0, 0.000144138, 0.000918851,-0.000049092, 0.000443698,-0.0001843,sell
2010-04-23,0,0,0.43,0,0.06,0,0,0.07,0,0,-0.000149890,-0.001077671, 0.000087951,-0.001658632, 0.0006387,sell
2010-04-24,0,0,1.06,0,0,0,0,0.14,0,0,-0.002658821,-0.002349717,-0.002618875,-0.002658821,-0.0026189,sell
2010-04-25,0,0,1.98,0,0,0,0,0.29,0,0,-0.001905244, 0.004745718, 0.002537743, 0.002537743, 0.0047457,buy
2010-04-26,0,0.08,1.46,0,0,0,0,0.58,0,0, 0.000101094,-0.000339054,-0.000887841,-0.000887841,-0.0003987,sell
2010-04-27,0,0.16,0.6,0,0,0,0,1.15,0,0.07,-0.007486974, 0.000029133,-0.002707996,-0.003457592,-0.0036241,sell
2010-04-28,0,0.34,0.24,0,0,0,0,1.98,0,0.11,-0.000863550,-0.003341257,-0.006846937,-0.002844059,-0.0040558,sell
2010-04-29,0,0.7,0.1,0,0,0,0,1.67,0,0.19,-0.000026289,-0.002725343, 0.000096231, 0.000096231, 0.0000960,buy
2010-04-30,0,1.46,0,0.12,0,0,0,0.89,0,0.32,-0.001550785, 0.003491812,-0.001778358, 0.009091668, 0.0022843,buy
2010-05-01,0,1.98,0.06,0.3,0,0,0,0.6,0,0.54, 0.005100239, 0.004442874, 0.004620196, 0.002987486, 0.0048312,buy
2010-05-02,0,1.28,0.16,0.76,0,0,0,0.65,0,0.9,-0.006732044, 0.000557882,-0.007149308, 0.005418692,-0.0047287,sell
2010-05-03,0,0.62,0.41,1.95,0,0,0,1.16,0,1.49,-0.001885829,-0.005648042,-0.005913152,-0.005703257,-0.0061478,sell
2010-05-04,0,0.3,1.04,1.98,0,0,0,1.98,0,2,-0.008254691,-0.008356121,-0.008432415,-0.008818654,-0.0079475,sell
2010-05-05,0,0.15,1.96,0.79,0,0,0,1.56,0,1.59,-0.009283552,-0.006261532,-0.009559219,-0.009283552,-0.0103477,sell
2010-05-06,0,0.07,1.45,0.37,0,0,0,0.67,0,0.97,-0.010570224,-0.000754920,-0.010570224,-0.010062558,-0.0101089,sell
2010-05-07,0,0,0.56,0.26,0,0,0,0.29,0,0.59,-0.008789881,-0.006826332, 0.003282754,-0.007164924,-0.0084754,sell
2010-05-08,0,0,0.22,0.34,0,0,0,0.12,0,0.36, 0.009111012, 0.004607144, 0.005847364, 0.003476514, 0.0023636,buy
2010-05-09,0,0,0.09,0.84,0,0,0,0.05,0,0.22, 0.004336295, 0.000409229, 0.003224100,-0.000539925, 0.0032241,buy
2010-05-10,0,0,0,1.98,0,0,0,0,0,0.14, 0.010629603, 0.011586632, 0.012291492, 0.011637438, 0.0106296,buy
2010-05-11,0,0,0,1.86,0,0,0,0,0,0.08, 0.003348612, 0.003455523, 0.007026063, 0.006950201, 0.0052209,buy
2010-05-12,0,0,0,0.76,0,0,0,0,0.05,0.05, 0.005520357, 0.005230102, 0.005905400, 0.003890294, 0.0059054,buy
2010-05-13,0,0,0,0.31,0,0,0,0,0.11,0.08, 0.004081731, 0.004337497, 0.003064676, 0.003891089, 0.0034091,buy
2010-05-14,0,0,0,0.12,0,0,0,0,0.22,0.16,-0.004945432,-0.005980423,-0.005437120,-0.007400312,-0.0095828,sell
2010-05-15,0,0,0.13,0,0,0,0,0,0.45,0.38,-0.000470056,-0.000074720,-0.001783027,-0.001638245,-0.0016382,sell
2010-05-16,0,0,0.31,0.08,0,0,0,0,0.99,0.76, 0.000988780, 0.006140983, 0.002394711, 0.007475532, 0.0023117,buy
2010-05-17,0,0,0.77,0.21,0,0,0,0,2.07,1.53, 0.004001825, 0.000969243, 0.001645134, 0.005540737,-0.0000634,buy
2010-05-18,0,0,1.89,0.53,0,0,0,0,2.36,2.97,-0.002539734,-0.010184540,-0.004999042,-0.003747756,-0.0049990,sell
2010-05-19,0,0,1.96,1.35,0,0,0,0,1.87,3.82,-0.005562597,-0.011339271,-0.009242768,-0.004853585,-0.0092428,sell
2010-05-20,0,0,0.83,1.98,0,0,0,0,2.46,2.6,-0.017532626,-0.019540236,-0.019268143,-0.006411864,-0.0190863,sell
2010-05-21,0,0,0.34,1.11,0,0,0,0,2.07,1.19,-0.009796588,-0.010069073,-0.009048078,-0.000796793,-0.0100691,sell
2010-05-22,0,0,0.14,0.44,0.11,0,0,0,0.9,0.56,-0.003730992, 0.003780475, 0.002642935, 0.003820411, 0.0023611,buy
2010-05-23,0,0,0.06,0.17,0.27,0,0,0,0.39,0.27,-0.001609297,-0.000943365,-0.000943365,-0.000658515,-0.0029768,sell
2010-05-24,0,0,0,0.07,0.66,0,0,0,0.14,0.08,-0.002505293,-0.001961640,-0.002508543,-0.002358702,-0.0027960,sell
2010-05-25,0,0,0,0,1.62,0,0,0,0.06,0,-0.011741252,-0.010031697,-0.011741252,-0.012917909,-0.0129963,sell
2010-05-26,0,0,0,0,1.98,0,0,0,0,0,-0.010391589,-0.008510320,-0.013806007,-0.010637219,-0.0111024,sell
2010-05-27,0,0,0,0,0.97,0,0,0,0,0, 0.005406429, 0.007597530, 0.008647389, 0.008713354, 0.0085660,buy
2010-05-28,0,0,0,0,0.4,0,0,0,0,0,-0.000581019, 0.001414320,-0.003448836, 0.001380473,-0.0005462,sell
2010-05-29,0,0.1,0,0,0.16,0,0,0,0,0,-0.001390502,-0.001514188,-0.000229679,-0.001390502, 0.0026547,sell
2010-05-30,0,0.25,0,0,0.07,0,0,0,0,0,-0.003210419, 0.009117426,-0.000514620,-0.001722978,-0.0018452,sell
2010-05-31,0,0.6,0,0,0.1,0,0,0,0,0,-0.003378123,-0.006810431,-0.005948966,-0.004812537, 0.0026605,sell
2010-06-01,0,1.52,0,0,0.25,0,0,0,0,0, 0.004890508, 0.005031082, 0.007528055, 0.008850214, 0.0075228,buy
2010-06-02,0,2.19,0,0,0.64,0,0,0,0,0, 0.000413592, 0.005430376, 0.003836819, 0.005548758, 0.0049973,buy
2010-06-03,0,1.58,0,0,1.62,0,0,0,0,0, 0.001046573,-0.010299718, 0.000262726, 0.007403251, 0.0052464,buy
2010-06-04,0,1.57,0,0,1.96,0,0,0,0,0,-0.001676260,-0.007318488,-0.005723392, 0.005868301, 0.0025677,buy
2010-06-05,0,2.17,0,0,0.94,0,0,0,0,0,-0.000109237, 0.006311338, 0.004447448, 0.006186442, 0.0057370,buy
2010-06-06,0,1.54,0,0,0.37,0,0,0,0,0, 0.000872413,-0.001429157,-0.000898807, 0.004566570,-0.0001461,buy
2010-06-07,0,0.62,0,0,0.15,0,0,0,0,0,-0.001569484,-0.005535773,-0.005564569,-0.004018213, 0.0044562,sell
2010-06-08,0,0.26,0,0,0.06,0,0,0,0,0,-0.003415554, 0.008701381,-0.001258022,-0.001722978,-0.0023477,sell
2010-06-09,0,0.11,0,0,0,0,0,0,0,0, 0.004540000, 0.005353831, 0.003171529, 0.004503785, 0.0064667,buy
2010-06-15,0,0,0.06,0,0,0,0,0,0,0.1, 0.003928405, 0.007320447, 0.006646207, 0.004327977, 0.0060700,buy
2010-06-16,0,0,0.14,0,0,0,0,0,0,0.22, 0.008183668, 0.008120486, 0.006237038, 0.004979124, 0.0050473,buy
2010-06-17,0,0,0.33,0,0,0,0,0,0,0.58, 0.001305228, 0.002016769, 0.001670535, 0.001431349, 0.0004237,buy
2010-06-18,0,0,0.79,0,0,0,0,0,0,1.41, 0.006081305, 0.002801812, 0.003208788, 0.006432386, 0.0034511,buy
2010-06-19,0,0,1.91,0,0,0,0,0,0,2.44,-0.002503559,-0.003031742,-0.007042018,-0.001967611,-0.0031598,sell
2010-06-20,0,0,1.98,0,0,0,0,0,0,2.43,-0.002439991,-0.002439991,-0.005728304,-0.001967611,-0.0021261,sell
2010-06-21,0,0,0.84,0,0,0.06,0,0,0,3.05,-0.005434675,-0.001905964,-0.005434675,-0.005434675,-0.0016923,sell
2010-06-22,0,0,0.34,0,0,0.16,0,0,0,3.45,-0.008625702,-0.000443893,-0.008083385,-0.008698155,-0.0066453,sell
2010-06-23,0,0,0.14,0,0,0.39,0,0,0,2.95,-0.015621550,-0.008200071,-0.015621550,-0.015621550,-0.0072520,sell
2010-06-24,0,0,0.06,0,0,0.95,0,0,0,1.76,-0.002899222,-0.002899222,-0.002573525,-0.005016572,-0.0054858,sell
2010-06-25,0,0,0,0,0,2,0,0,0,0.79,-0.012796641,-0.011495062,-0.008921546,-0.012409691,-0.0124097,sell
2010-06-26,0,0,0,0,0,1.67,0,0,0,0.35,-0.004889447, 0.004741537,-0.000488503, 0.005362198, 0.0044782,buy
2010-06-27,0,0,0,0,0,0.67,0,0,0,0.13, 0.000192794,-0.003670600, 0.005190707,-0.002247864,-0.0007713,sell
2010-06-28,0,0,0,0,0,0.27,0,0,0,0.06,-0.005757606,-0.000646077,-0.006745532,-0.005926516,-0.0059265,sell
2010-06-29,0,0,0,0,0,0.11,0,0,0,0,-0.014605329,-0.015367385,-0.007651943,-0.012819974,-0.0055894,sell
2010-06-30,0,0,0,0,0,0.13,0,0,0.13,0,-0.017831091,-0.018511772,-0.011534654,-0.014108440,-0.0145013,sell
2010-07-01,0,0.07,0,0.08,0,0.32,0,0,0.2,0,-0.007552426,-0.005593776,-0.007552426,-0.007552426,-0.0075524,sell
2010-07-02,0,0.18,0,0.21,0,0.8,0,0,0.32,0, 0.003920883, 0.002747005,-0.000604463,-0.002189643,-0.0023118,sell
2010-07-03,0,0.49,0,0.5,0,1.98,0,0,0.5,0,-0.006182661,-0.002858142,-0.011270021,-0.003551133,-0.0046918,sell
2010-07-04,0,1.15,0,1.21,0,1.91,0,0,0.77,0, 0.002391180, 0.002300625, 0.002771849, 0.001139741, 0.0026774,buy
2010-07-05,0,2.25,0,1.96,0,0.76,0,0,1.23,0, 0.007188200, 0.006126332, 0.007232697, 0.010038802, 0.0080022,buy
2010-07-06,0,2.25,0,1.3,0,0.3,0,0,1.92,0, 0.012933247, 0.010891185, 0.013492358, 0.011846128, 0.0137609,buy
2010-07-07,0,2.18,0,0.54,0,0.12,0,0,2.64,0, 0.007733028, 0.004323494, 0.005672810, 0.006181089, 0.0056514,buy
2010-07-08,0,2.28,0,0.22,0,0,0,0,2.61,0, 0.007221344, 0.003101549, 0.007129449, 0.006766120, 0.0073287,buy
2010-07-09,0,1.21,0,0.09,0,0,0,0,2.34,0, 0.000416114, 0.001861752,-0.000205193,-0.000516073,-0.0014369,sell
2010-07-10,0,0.48,0,0,0,0,0,0,2.48,0,-0.000853005,-0.001715490,-0.001173059,-0.002539298,-0.0007103,sell
2010-07-11,0,0.21,0,0,0,0,0,0,2.36,0,-0.002206867,-0.000096899,-0.000201523,-0.003841338,-0.0021085,sell
2010-07-12,0,0.09,0,0,0,0,0,0,1.75,0, 0.007410990, 0.003680299, 0.003680299, 0.010864563, 0.0062884,buy
2010-07-13,0,0,0,0,0,0,0,0,1.23,0, 0.010519199, 0.008539800, 0.011206870, 0.006055993, 0.0105192,buy
2010-07-14,0,0,0,0,0,0,0,0,0.85,0, 0.010814599, 0.005820292, 0.004786932, 0.007332480, 0.0058592,buy
2010-07-15,0,0,0,0,0,0,0,0,0.61,0, 0.006074896, 0.002798516, 0.003342219, 0.003689001, 0.0030564,buy
2010-07-16,0,0,0,0,0.06,0,0,0,0.39,0, 0.005983342, 0.001298863, 0.007617360, 0.002041184, 0.0012120,sell
2010-07-17,0,0,0,0,0.14,0,0,0,0.28,0, 0.002839432, 0.002274380, 0.000674071, 0.000447559, 0.0033013,buy
2010-07-18,0,0,0,0,0.34,0,0,0,0.28,0, 0.008400300, 0.002369104, 0.002258724, 0.002369104, 0.0029597,sell
2010-07-19,0,0,0.09,0,0.85,0,0,0,0.32,0,-0.000149908,-0.000731294, 0.003375631, 0.003079109,-0.0013525,buy
2010-07-20,0,0,0.23,0,2,0,0,0,0.47,0,-0.004848537,-0.005205895,-0.004740269,-0.002361130,-0.0088546,sell
