Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00074426, 0.00226609, 0.002167289, 0.00043774,-0.00096006,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.00065488,-0.00062559,-0.000745412, 0.00042077,-0.00029773,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,-0.00109259,-0.00088395,-0.001251484,-0.00100125,-0.00108772,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00201148, 0.00099989, 0.000148727, 0.00045833,-0.00007215,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00118298, 0.00021400,-0.000320342,-0.00013418,-0.00049306,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.00053036, 0.00090363,-0.000534369,-0.00053437,-0.00069848,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.00205295,-0.00341280,-0.002113670,-0.00038902,-0.00232218,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00035474,-0.00341662,-0.003588061,-0.00197905,-0.00358688,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00063554,-0.00196266,-0.000284972,-0.00034984,-0.00077058,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00005817,-0.00005979,-0.000453522,-0.00050801,-0.00070830,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00192656, 0.00146047, 0.001410482, 0.00151466, 0.00159662,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00304620, 0.00366572, 0.003672816, 0.00317131, 0.00418509,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00060472,-0.00212473,-0.000754351,-0.00030250,-0.00083393,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00076051,-0.00186655,-0.000503903,-0.00105753,-0.00180598,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00111584,-0.00157245,-0.000855368,-0.00106416,-0.00151826,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00117937,-0.00116669,-0.000530549, 0.00146265,-0.00126443,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.00326194,-0.00590291,-0.003696186,-0.00378145,-0.00377120,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00102923,-0.00061523,-0.000412007, 0.00023408,-0.00098871,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00086721,-0.00021699,-0.000240183, 0.00135079,-0.00001780,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00284593, 0.00363993, 0.002545344, 0.00239424, 0.00112690,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00388366,-0.00267802,-0.003217139,-0.00075403,-0.00152022,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00203154,-0.00151801,-0.001484369, 0.00411967,-0.00083556,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00434668,-0.00660156,-0.004414169,-0.00490796,-0.00486812,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00045564,-0.00100185,-0.000298880,-0.00162911,-0.00141831,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00097835, 0.00226411, 0.002235072, 0.00090627, 0.00185290,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00036389, 0.00055581,-0.000685427, 0.00041894, 0.00195882,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00066462, 0.00051293,-0.001219818,-0.00187958, 0.00108258,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00546031, 0.00584090, 0.006334691, 0.00519620, 0.00390330,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00431534, 0.00417499, 0.005031933, 0.00479610, 0.00234645,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00362149, 0.00492592, 0.004391523, 0.00484538, 0.00358173,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00396160, 0.00438502, 0.005304576, 0.00523652, 0.00408170,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00156984, 0.00213038, 0.002422415, 0.00365499, 0.00271428,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00065023, 0.00183390, 0.001730623, 0.00265340, 0.00155429,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00079064, 0.00151002, 0.002362726, 0.00260905, 0.00264541,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00250843, 0.00352630, 0.003220392, 0.00456980, 0.00295171,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00003791, 0.00069862,-0.000550496,-0.00151279,-0.00107417,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00176239, 0.00114956, 0.000966050,-0.00028572, 0.00029781,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00253444, 0.00262380, 0.001802626, 0.00243059, 0.00280765,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00363692,-0.00058771, 0.000768633, 0.00270024, 0.00182937,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00371793, 0.00098217, 0.001967913, 0.00376984, 0.00302751,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.00330643, 0.00071291, 0.001428605, 0.00253618, 0.00148791,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.00281183,-0.00088482,-0.002983557,-0.00018005,-0.00127410,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00036385,-0.00087942,-0.002690007,-0.00086933, 0.00088515,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00058664, 0.00054653,-0.000869603, 0.00005757,-0.00032086,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00143696,-0.00123373,-0.001465940,-0.00026199, 0.00105458,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00000155, 0.00047028, 0.001592373, 0.00274222, 0.00309928,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00335598, 0.00354289, 0.004509360, 0.00449835, 0.00410087,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00199637, 0.00142599,-0.000180532, 0.00192474, 0.00106375,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00030969,-0.00079695,-0.002873081, 0.00106899,-0.00019173,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.00054366, 0.00022879,-0.001269167,-0.00025167,-0.00127254,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00068746,-0.00078957,-0.000361424,-0.00249653,-0.00271866,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00078125, 0.00033806, 0.001135712, 0.00073438, 0.00188309,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00147112, 0.00464633,-0.000544262,-0.00095691,-0.00019290,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.00026493,-0.00308891,-0.000940081,-0.00101933, 0.00155264,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00272433,-0.00107712, 0.002030441, 0.00328892, 0.00147471,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00258656, 0.00239346, 0.002997228, 0.00265192, 0.00251121,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.00212658,-0.00239106,-0.000845380,-0.00200741,-0.00077150,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00063776,-0.00072320,-0.000806959, 0.00004709,-0.00027360,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00087880, 0.00158414, 0.001721810, 0.00025217, 0.00057940,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00062298, 0.00134253,-0.000132236,-0.00152691,-0.00135331,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00074703, 0.00142101, 0.000529948, 0.00123346, 0.00042936,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00352585, 0.00465717, 0.004575193, 0.00394297, 0.00420762,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00322218, 0.00288311, 0.004197226, 0.00380055, 0.00415343,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00159314, 0.00132100, 0.001459597, 0.00190302, 0.00222037,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.00211589,-0.00018959, 0.001230798, 0.00043596, 0.00209986,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00067500,-0.00168966,-0.000885939,-0.00073678,-0.00092329,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.00005625,-0.00155410,-0.000149067, 0.00003853,-0.00018538,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00077584,-0.00046717,-0.000913124,-0.00067034,-0.00103792,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00046512, 0.00095524, 0.001106495, 0.00175105, 0.00037539,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.00336759,-0.00356891,-0.003568913,-0.00258198,-0.00443184,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00478403,-0.00366303,-0.004391570,-0.00322253,-0.00378528,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00077144, 0.00037853, 0.000657394, 0.00101695, 0.00258792,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00123421, 0.00064556, 0.000877994, 0.00031658, 0.00298812,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00068092, 0.00144727, 0.001640962, 0.00065392, 0.00172216,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00336976, 0.00285698, 0.004199046, 0.00358177, 0.00006097,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00184649, 0.00232392, 0.002402656, 0.00192630, 0.00130416,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00050179, 0.00184854, 0.000406840, 0.00045228, 0.00449244,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00031140,-0.00233887,-0.004854070,-0.00407664,-0.00211176,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00216236, 0.00137932, 0.001404047, 0.00132208, 0.00179815,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00068243, 0.00056262, 0.000900278, 0.00076407, 0.00142770,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00122651, 0.00156131,-0.000409300,-0.00041481, 0.00142792,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00225725, 0.00199327, 0.000731571, 0.00007870, 0.00269285,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00194879,-0.00229201,-0.001074883,-0.00211110,-0.00120862,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.00000639,-0.00056158, 0.000791582, 0.00171892, 0.00080522,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00019846,-0.00027175,-0.000299452, 0.00168001,-0.00032937,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00002339,-0.00017563, 0.000630358, 0.00080979,-0.00136516,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00144210, 0.00070078, 0.000426285, 0.00084926, 0.00075277,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00240005,-0.00272579,-0.002837147,-0.00147227,-0.00232229,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00067724, 0.00068779,-0.000007918,-0.00010284, 0.00014094,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00130615,-0.00087543,-0.001817081, 0.00044961,-0.00168165,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00014056,-0.00101117, 0.000744640,-0.00045437, 0.00002961,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00419300, 0.00079406,-0.000251641,-0.00224842,-0.00026974,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.00130449,-0.00141109,-0.002960885,-0.00373271,-0.00257126,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.00334723, 0.00253083, 0.002259716, 0.00130493, 0.00189451,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.00054576,-0.00053392,-0.000571232,-0.00153245,-0.00069801,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00309126,-0.00313694,-0.002225884,-0.00290310,-0.00039239,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.00086230,-0.00295060,-0.001115124,-0.00120560,-0.00105494,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.00037590, 0.00043175,-0.000065880, 0.00035293, 0.00227183,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00441065, 0.00170296, 0.001377769, 0.00162620, 0.00247985,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00411532,-0.00313034,-0.003657535,-0.00218578,-0.00304784,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.00151782,-0.00111236,-0.001122937, 0.00242216,-0.00157615,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00046249, 0.00075017, 0.000654565, 0.00033722, 0.00057981,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00551390,-0.00557696,-0.005513904,-0.00507823,-0.00805740,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00172674,-0.00077305,-0.000004638, 0.00233867,-0.00009505,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00080998,-0.00033441,-0.000292791, 0.00136359, 0.00055969,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00199721, 0.00368976, 0.000004886, 0.00242443, 0.00179658,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00057761,-0.00087696,-0.001163176,-0.00038617, 0.00036840,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00143681,-0.00128022,-0.001805269,-0.00032884,-0.00034375,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00155412,-0.00166808,-0.001511058,-0.00115098, 0.00037234,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00045105, 0.00224532, 0.000763056, 0.00043022, 0.00085423,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00273809, 0.00015816,-0.000494504,-0.00242427,-0.00020068,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00755307,-0.00496911,-0.005601230,-0.00650209,-0.00446867,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00684687,-0.00291134,-0.005297254,-0.00408830,-0.00506600,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00225913,-0.00159168,-0.002987024,-0.00326136,-0.00029264,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00031481, 0.00066099,-0.000156082, 0.00140045, 0.00076601,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00321877, 0.00542117, 0.005464258, 0.00482881, 0.00588762,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00221465, 0.00477604, 0.004534735, 0.00428071, 0.00453473,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.00234044,-0.00315099,-0.003154868,-0.00233667,-0.00160985,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.00261485,-0.00151931,-0.001949679,-0.00221945,-0.00170678,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.00259643,-0.00223394,-0.001098145,-0.00199844,-0.00112269,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.00252088, 0.00012310, 0.003185687, 0.00056890, 0.00044090,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00298382, 0.00279880, 0.001260216, 0.00298429, 0.00294980,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00473317,-0.00466269,-0.004743548,-0.00514248,-0.00452864,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00389197,-0.00197526,-0.003000793,-0.00270093,-0.00314052,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00515529,-0.00546590,-0.005115748,-0.00506574,-0.00178190,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.01105845,-0.01185889,-0.010500621,-0.01063273,-0.00829860,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00990828,-0.01105960,-0.009978690,-0.00997869,-0.00811986,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00145916,-0.00565525,-0.000425981,-0.00046460,-0.00194830,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00075094, 0.00044990, 0.000750943, 0.00172306, 0.00072403,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00142827,-0.00011916,-0.002383049,-0.00430329,-0.00088091,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00115236, 0.00154936, 0.001038276, 0.00198935, 0.00183414,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00245771,-0.00144279,-0.002110580,-0.00079297,-0.00147935,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00010704, 0.00167194, 0.003500375, 0.00141631, 0.00273058,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00210193,-0.00071593, 0.002579186, 0.00243354, 0.00319280,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00279996, 0.00197568, 0.005503528, 0.00308055, 0.00298263,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00097544, 0.00151393, 0.001313515, 0.00143363, 0.00159774,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00018290,-0.00061028, 0.004358016,-0.00004818,-0.00133797,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00136975,-0.00113488,-0.001345742,-0.00097742,-0.00192539,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.00126601,-0.00011391, 0.000385999,-0.00089362,-0.00123800,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00244154, 0.00220874, 0.003328381, 0.00266302, 0.00103002,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00168847, 0.00255412, 0.002414447, 0.00236625, 0.00317520,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00201484, 0.00310736,-0.000743406,-0.00192818, 0.00091770,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00299739, 0.00115241,-0.003170138,-0.00340592,-0.00268730,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00013724, 0.00002924,-0.000983057,-0.00004800, 0.00059652,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00311480,-0.00538581,-0.005016533,-0.00319817,-0.00439739,sell
