Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0.89,0.17,0,0.04,0.02,0,0,0.68,2.97,0.09,0.04,0.82,0,-0.0055937,-0.0121370,-0.0059695,-0.0146238,-0.0117823,sell
2010-02-18,0,0,0.91,0.23,0,0.1,0.05,0,0,0.23,1.32,0.29,0.1,0.67,0, 0.0023089, 0.0093883, 0.0093883,-0.0028980, 0.0102515,buy
2010-02-19,0,0,0.89,0.31,0.04,0.27,0.11,0,0,0.31,0.54,0.89,0.29,0.13,0, 0.0097084, 0.0142075, 0.0142575, 0.0091081, 0.0142075,buy
2010-02-20,0,0,2.72,0.41,0.19,0.72,0.27,0,0,0.43,0.02,2.7,0.83,0.35,0, 0.0042055, 0.0087824, 0.0150635, 0.0076790, 0.0097116,buy
2010-02-21,0,0.08,2.99,0.56,0.81,1.97,0.7,0,0.02,0.58,0.04,3.05,2.48,0.98,0, 0.0002710, 0.0016318, 0.0124591, 0.0048084, 0.0043115,buy
2010-02-22,0,0.31,1.09,0.75,2.92,4.28,1.68,0,0.05,0.78,0.07,1.37,5.94,2.89,0,-0.0217725,-0.0210410,-0.0167439,-0.0153964,-0.0167282,sell
2010-02-23,0,1.12,0.04,1.01,2.4,5.04,3.28,0,0.16,1.05,0.14,1.12,4.61,5.95,0,-0.0204525,-0.0196188,-0.0101442,-0.0086879,-0.0137570,sell
2010-02-24,0,2.92,0.05,1.36,0.54,2.35,3.39,0,0.54,1.46,0.28,2.92,1.89,3.85,0,-0.0019962,-0.0005845, 0.0070291, 0.0074911,-0.0023250,buy
2010-02-25,0,2.12,0.06,1.82,0,0,4.54,0,1.82,2.1,0.55,2.12,1.77,0.95,0, 0.0212945, 0.0043198, 0.0217446, 0.0225391, 0.0212945,buy
2010-02-26,0,0.6,0.09,2.42,0,0,5.97,0.02,2.99,3.39,1.09,0.62,3,0,0, 0.0061042,-0.0100223, 0.0024927, 0.0179566, 0.0037291,sell
2010-02-27,0,0,0.19,3,0,0,2.9,0.06,1.45,6.05,2.14,0.1,1.52,0,0, 0.0153076, 0.0192735, 0.0081588, 0.0151231, 0.0184057,buy
2010-02-28,0,0.02,0.66,2.74,0,0.05,0,0.13,0.15,5.06,2.97,0.56,0.05,0,0, 0.0194191, 0.0224195, 0.0205625, 0.0198103, 0.0224195,buy
2010-03-01,0,0.07,2.89,2.06,0.08,0.25,0.06,0.31,0.34,2.78,2.08,2.79,0.25,0.06,0, 0.0075759, 0.0114872, 0.0150191, 0.0098653, 0.0135084,buy
2010-03-02,0,0.17,3.15,1.56,0.23,1.24,0.28,0.73,0.77,1.93,1.08,3.11,1.24,0.28,0, 0.0171514, 0.0164729, 0.0170370, 0.0115694, 0.0163300,buy
2010-03-03,0.03,0.43,0.81,1.18,0.65,2.97,1.33,1.74,1.8,1.99,0.56,1,3,1.32,0,-0.0071642, 0.0031876, 0.0021945,-0.0073707, 0.0065402,buy
2010-03-04,0.11,1.06,0.26,0.9,1.87,1.34,3.05,3,3.08,2.95,0.09,1.1,1.42,2.99,0, 0.0048951, 0.0054785,-0.0103170,-0.0108473,-0.0074195,sell
2010-03-05,0.36,2.65,0.31,0.69,2.97,0,1.57,2.1,2.21,3.86,0.21,2.92,0.21,1.39,0,-0.0177523,-0.0136865,-0.0142319,-0.0144834,-0.0144874,sell
2010-03-06,1.15,3.13,0.37,0.53,1.62,0,0.53,0.9,1.02,2.38,0.7,4.17,0.53,0.05,0,-0.0139663,-0.0139724,-0.0139693,-0.0172912,-0.0139693,sell
2010-03-07,2.95,1.55,0.44,0,0.57,0,1.37,0.05,0.19,0.82,2.63,4.36,1.37,0.09,0,-0.0083285,-0.0076676,-0.0086243,-0.0051499,-0.0065012,sell
2010-03-08,2.4,1.16,0.51,0,0,0,3.04,0.14,0.24,0.27,3.1,3.38,3.04,0.19,0.03, 0.0004465,-0.0006869,-0.0006869,-0.0010917,-0.0002397,sell
2010-03-09,0.77,2.66,0.6,0,0,0,2.7,0.43,0.31,0.29,0.95,3.21,2.7,0.49,0.07, 0.0116130, 0.0033403, 0.0031198, 0.0035668, 0.0100033,buy
2010-03-10,0,3.27,0.7,0,0,0,2.17,1.27,0.39,0.31,0.2,3,2.17,1.34,0.16, 0.0162791, 0.0006401,-0.0012027,-0.0009954, 0.0010546,sell
2010-03-11,0,0.98,0.81,0,0,0,2.95,2.95,0.48,0.33,0.25,0.64,2.95,3.04,0.35,-0.0033126, 0.0024695,-0.0036890, 0.0050087,-0.0010743,buy
2010-03-12,0,0.41,0.96,0,0,0,1.23,2.24,0.58,0.34,0.3,0,1.23,2.39,0.79, 0.0073046, 0.0010140, 0.0033165,-0.0010151,-0.0022860,buy
2010-03-13,0,0.49,1.1,0,0.09,0.04,0,0.77,0.72,0.44,0.4,0,0.01,0.92,1.8,-0.0064352,-0.0119405,-0.0141164,-0.0064352,-0.0162182,sell
2010-03-14,0.02,0.58,1.26,0,0.34,0.1,0,0.1,0.94,0.71,0.52,0.02,0.02,0.19,2.97,-0.0152484,-0.0062915,-0.0062829, 0.0010825,-0.0027572,sell
2010-03-15,0.13,0.69,1.4,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0.13,0.02,0.22,2.06,-0.0195335,-0.0130958,-0.0197584,-0.0195335,-0.0219934,sell
2010-03-16,0.6,0.8,1.54,0,3.96,0.85,0,1.62,2.72,4.66,1.1,0.6,0.04,0.25,0.87, 0.0041917, 0.0110805, 0.0041917, 0.0019843,-0.0007801,buy
2010-03-17,3.02,0.92,1.34,0,4.41,2.44,0,3.36,4.54,5.6,1.93,3.02,0.07,0.33,0, 0.0059048, 0.0119133, 0.0105134, 0.0106293, 0.0121715,buy
2010-03-18,3.22,1.06,1.5,0,5.9,2.95,0,2.35,3.37,5.9,3.73,3.22,0.17,0.59,0, 0.0039173, 0.0129866, 0.0081543, 0.0124724, 0.0113461,buy
2010-03-19,1.27,1.2,1.66,0,5.81,1.24,0,3.4,2.99,4.21,3.72,1.27,0.51,1.88,0, 0.0048668, 0.0170909, 0.0081423, 0.0145741, 0.0089209,buy
2010-03-20,1.64,1.34,1.82,0,2.46,0,0,7.31,4.57,1.3,2.14,1.64,1.55,3.37,0,-0.0035351,-0.0109249,-0.0210095,-0.0116082,-0.0134651,sell
2010-03-21,3,1.5,1.94,0,0.56,0.04,0,6.98,4.85,0.6,1.09,3,3,1.48,0, 0.0155281,-0.0036293,-0.0002674, 0.0137744, 0.0088395,buy
2010-03-22,2.47,1.65,2.07,0,0.05,0.22,0,3.51,3.51,0.22,1.24,2.47,1.82,0.71,0, 0.0088284, 0.0137689, 0.0122658, 0.0160482, 0.0140467,buy
2010-03-23,1.15,1.81,2.19,0,0.25,1.23,0,1.8,2.84,1.23,1.55,1.15,0.64,1.02,0, 0.0084278, 0.0126536, 0.0104785, 0.0104785, 0.0101077,buy
2010-03-24,0.54,1.95,2.28,0,1.16,2.92,0,1.33,2.16,2.92,2.55,0.54,0.3,1.71,0, 0.0186070, 0.0176588, 0.0163143, 0.0158567, 0.0158567,buy
2010-03-25,0,2.1,2.37,0,2.95,1.24,0.02,4.15,2.22,1.26,4.43,0,1.66,3.26,0, 0.0172656, 0.0175075, 0.0175125, 0.0178011, 0.0172189,buy
2010-03-26,0,2.26,2.41,0,1.56,0,0.05,5.92,2.24,0.05,3.15,0,2.99,3.77,0, 0.0045122, 0.0045404,-0.0029610,-0.0043535, 0.0032584,sell
2010-03-27,0,2.38,2.44,0,0,0,0.14,2.31,2.24,0.14,1.67,0,0.92,2.3,0, 0.0002031, 0.0182228, 0.0002031, 0.0002031,-0.0001835,sell
2010-03-28,0.03,2.49,2.47,0,0,0.04,0.39,0.61,2.27,0.39,1.77,0.02,0.04,1.54,0, 0.0200417, 0.0159434, 0.0173747, 0.0182812, 0.0196934,buy
2010-03-29,0.07,2.6,2.47,0,0,0.13,1.15,0.05,2.27,1.19,1.89,0.05,0.04,1.03,0, 0.0075412, 0.0058265, 0.0039475, 0.0039475, 0.0039475,buy
2010-03-30,0.19,2.68,2.46,0,0,0.31,3.14,0.13,2.33,3.24,2.05,0.13,0.04,1.12,0, 0.0025513, 0.0047271, 0.0025722, 0.0022143, 0.0023960,buy
2010-03-31,0.56,2.74,2.44,0,0,0.78,3.45,0.37,2.59,3.67,2.43,0.35,0.06,1.24,0, 0.0070000, 0.0080909, 0.0070000, 0.0012584, 0.0075386,buy
2010-04-01,1.49,2.79,2.43,0,0.02,1.92,3.9,0.91,3.36,4.4,3.35,0.87,0.08,1.4,0, 0.0058075, 0.0037689, 0.0084838, 0.0005951, 0.0040439,buy
2010-04-02,3.77,2.82,2.38,0,0.05,4.64,2.89,2.29,5.3,4.06,5.45,2.18,0.11,1.74,0, 0.0093172, 0.0016480, 0.0041988, 0.0040269,-0.0042723,buy
2010-04-03,5.25,2.83,2.36,0,0.1,6.9,0.75,4.11,5.98,3.42,6.26,3.82,0.29,2.53,0, 0.0110538, 0.0033926, 0.0128777, 0.0105106, 0.0045794,buy
2010-04-04,6.96,2.83,2.38,0,0.19,7.07,0,5.04,5.5,2.97,6.23,4.32,0.72,4.73,0, 0.0126690, 0.0106825, 0.0142366, 0.0143335, 0.0104775,buy
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,5.58,3.14,1.42,4.43,3.76,1.82,6.59,0, 0.0127614, 0.0147223, 0.0147551, 0.0147368, 0.0160019,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,4.39,1.89,0.62,3.48,1.39,3,6.25,0, 0.0140279, 0.0182411, 0.0175940, 0.0175940, 0.0191519,buy
2010-04-07,1.67,2.7,2.76,0,1.43,0,0,2.49,1.14,0,3.35,0.6,1.89,4.07,0,-0.0016095,-0.0046444,-0.0028313,-0.0046441,-0.0045518,sell
2010-04-08,0.62,2.64,3.06,0,2.84,0,0,0.75,1,0,4.75,0,0.75,3.41,0, 0.0028644, 0.0054028,-0.0083999, 0.0032822, 0.0081783,buy
2010-04-09,0.03,2.53,3.49,0,3,0,0,0,0.87,0,4.88,0,0.03,3.27,0, 0.0000985, 0.0062918,-0.0086964, 0.0041101, 0.0062401,buy
2010-04-10,0.1,2.45,4.1,0,1.58,0,0,0,0.75,0,3.47,0,0.1,3.91,0, 0.0050073, 0.0041807,-0.0263145, 0.0050073,-0.0032003,buy
2010-04-11,0.35,2.37,4.14,0,0.8,0,0.02,0,0.67,0,2.69,0,0.35,3.97,0,-0.0011165,-0.0007064,-0.0278483,-0.0027387,-0.0158625,sell
2010-04-12,1.05,2.31,3.42,0,0,0,0.04,0,0.63,0,1.9,0,1.05,3.24,0, 0.0108976, 0.0148052, 0.0087573, 0.0128768, 0.0093428,buy
2010-04-13,3.03,2.41,2.45,0,0,0,0.11,0,0.27,0.02,1.97,0,3.03,2.71,0, 0.0130962, 0.0168766, 0.0164125, 0.0168766, 0.0176119,buy
2010-04-14,2.75,2.92,2.12,0,0,0,0.26,0,0.75,0.04,2.11,0,2.75,2.4,0, 0.0132254, 0.0190433, 0.0168001, 0.0172250, 0.0180465,buy
2010-04-15,0.97,4.51,1.9,0,0,0,0.63,0,2.06,0.09,2.45,0,0.97,2.44,0, 0.0135417, 0.0135417, 0.0119563, 0.0107020, 0.0116802,buy
2010-04-16,0.14,6.62,1.77,0,0,0,1.53,0.03,2.97,0.2,3.27,0.03,0.14,3.48,0,-0.0019056,-0.0030399, 0.0009576,-0.0023146, 0.0009576,sell
2010-04-17,0.15,6.01,1.71,0,0,0,3.44,0.03,1.5,0.47,4.95,0.03,0.15,4.24,0,-0.0013628,-0.0014925,-0.0015166,-0.0018296,-0.0013628,sell
2010-04-18,0.18,3.37,1.3,0,0,0,3.74,0.05,0.56,1.09,4.68,0.05,0.16,2.1,0, 0.0102044, 0.0037469, 0.0036708, 0.0102044, 0.0106899,buy
2010-04-19,0.07,1.25,1.44,0,0,0,3.58,0.07,0.05,2.49,3.19,0.07,0,0.61,0, 0.0080893, 0.0007588,-0.0061860, 0.0043011, 0.0075099,buy
2010-04-20,0.16,1.13,1.59,0,0.02,0.02,2.95,0.15,0.11,2.98,2.19,0.12,0.01,0.59,0.02, 0.0042105, 0.0015062,-0.0059104, 0.0002679, 0.0042344,buy
2010-04-21,0.38,0.56,1.74,0,0.02,0.06,1.52,0.3,0.26,1.6,2.32,0.22,0.04,0.12,0.02, 0.0043490, 0.0025850,-0.0012924, 0.0017410, 0.0043490,buy
2010-04-22,0.87,0.14,1.89,0,0.02,0.12,0.66,0.66,0.59,0.89,2.01,0.43,0.14,0.28,0.02, 0.0111152, 0.0051742, 0.0001085, 0.0086918, 0.0120112,buy
2010-04-23,2.07,0.43,2.04,0,0.03,0.21,0,1.57,1.37,0.67,2.25,0.9,0.43,0.7,0.03, 0.0081716, 0.0147082, 0.0025316, 0.0077754, 0.0098597,buy
2010-04-24,4.6,1.33,2.28,0,0.04,0.43,0,3.95,2.99,1.92,2.63,2.03,1.35,1.67,0.04, 0.0160177, 0.0193672, 0.0204910, 0.0208705, 0.0197343,buy
2010-04-25,5.78,2.97,2.52,0,0.04,0.85,0,5.96,2.87,2.97,3.17,2.99,3,3.08,0.1, 0.0130413, 0.0151955, 0.0184254, 0.0184254, 0.0167050,buy
2010-04-26,3.51,2.08,3.01,0,0.06,1.71,0,3.49,1.53,1.56,4.18,1.93,2.13,2.47,0.3, 0.0149849, 0.0218479, 0.0171978, 0.0213405, 0.0218479,buy
2010-04-27,1.14,0.66,4.13,0,0.07,3.52,0,1.43,1.02,0.55,6.12,0.88,0.73,1.58,1.1, 0.0073325,-0.0176613,-0.0309093,-0.0195303,-0.0204094,sell
2010-04-28,0.37,0,7.15,0,0.09,5.97,0,0.18,2.92,0,8.67,0.18,0.11,1.79,3.04, 0.0188629, 0.0093865, 0.0059032, 0.0110367, 0.0059280,buy
2010-04-29,0.69,0,8.85,0,0.11,4.83,0,0.3,3.19,0,7.62,0.3,0.18,3.38,2.05, 0.0174331, 0.0141498, 0.0062804, 0.0075919, 0.0003926,buy
2010-04-30,1.24,0,6.04,0,0.13,2.33,0.02,0.5,1.48,0,5.2,0.52,0.29,2.64,0.13,-0.0028458,-0.0215399,-0.0380251,-0.0224509,-0.0224509,sell
2010-05-01,2.19,0,3.94,0,0.16,0.63,0.05,0.84,0.75,0,3.58,0.89,0.47,1.96,0.16,-0.0085848,-0.0114386,-0.0032936,-0.0086843,-0.0083818,sell
2010-05-02,3.8,0,3.55,0,0.2,0,0.12,1.38,1.26,0.03,2.97,1.47,0.84,2.28,0.2, 0.0255054, 0.0243761, 0.0222519, 0.0227965, 0.0243363,buy
2010-05-03,5.69,0.02,3.91,0,0.25,0,0.24,2.26,2.04,0.05,3,2.45,1.58,3,0.25, 0.0064387, 0.0066151, 0.0127010, 0.0216016, 0.0066151,buy
2010-05-04,6.95,0.09,4.48,0,0.31,0,0.47,3,3.05,0.09,3,3.38,3.09,2.38,0.31,-0.0125227,-0.0175722, 0.0019475,-0.0090805,-0.0117923,sell
2010-05-05,7.28,0.2,5.5,0.02,0.39,0,0.91,2.4,2.93,0.16,3,3.17,5.48,1.57,0.39,-0.0225613,-0.0219852,-0.0103678,-0.0104465,-0.0208250,sell
2010-05-06,5.15,0.39,7.58,0.02,0.48,0,1.75,1.48,2.18,0.22,3,3.03,6.81,1.13,0.48,-0.0226506,-0.0212327,-0.0150130,-0.0100128,-0.0213276,sell
2010-05-07,3,0.85,8.79,0.02,0.6,0,3.25,0.92,1.96,0.3,2.97,3.89,6.74,0.97,0.6,-0.0094191,-0.0126096,-0.0151970,-0.0098285,-0.0126096,sell
2010-05-08,1.64,1.95,6.55,0.03,0.73,0,3.19,0.57,2.39,0.4,2.92,3.39,3.69,1.14,0.73, 0.0102007, 0.0094956, 0.0020584, 0.0075409, 0.0107465,buy
2010-05-09,0.92,4.51,4.65,0.03,0.92,0,1.87,0,3.97,0.48,2.87,1.42,1.85,1.39,0.92, 0.0017077,-0.0014953, 0.0166632,-0.0025163, 0.0167735,sell
2010-05-10,0.82,6.51,3.57,0.04,1.14,0,1.23,0,4.13,0.54,2.81,0.71,0.87,3.11,1.14, 0.0074202, 0.0072115, 0.0145564, 0.0046769, 0.0145249,buy
2010-05-11,0.82,4.87,2.67,0.05,1.39,0,0.57,0.02,2.56,0.58,2.73,0,0.12,3.01,1.39, 0.0161710, 0.0161710, 0.0218594, 0.0155521, 0.0218594,buy
2010-05-12,1.27,2.52,2.58,0.06,1.74,0,0.63,0.05,1.79,0.6,2.72,0,0.15,1.85,1.74, 0.0069494, 0.0035610, 0.0041251,-0.0001174, 0.0035610,buy
2010-05-13,1.52,2.12,2.44,0.07,2.14,0,0.69,0.12,2.54,0.59,2.73,0,0.2,0.9,2.14,-0.0049350,-0.0116379,-0.0105245,-0.0009788,-0.0104535,sell
2010-05-14,1.92,3.37,2.34,0.09,2.65,0,0.35,0.31,3.76,0.09,3,0,0.28,1.25,2.65,-0.0104698,-0.0105280,-0.0142696,-0.0041019,-0.0102243,sell
2010-05-15,2.65,4.54,2.22,0.1,3,0,0.7,0.79,4.98,0.14,3.69,0,0.39,1.8,3,-0.0111113,-0.0075994,-0.0101444, 0.0021673,-0.0077151,sell
2010-05-16,3.88,4.72,2.06,0.13,2.72,0,1.41,1.94,5.29,0.22,5.37,0,0.58,2.68,2.72,-0.0188884,-0.0175103,-0.0177812,-0.0151864,-0.0055722,sell
2010-05-17,4.36,5.1,1.92,0.16,2.2,0,2.87,3.09,4.33,0.4,7.79,0,0.93,4.05,2.2,-0.0248477,-0.0261151,-0.0249696,-0.0303110, 0.0082617,sell
2010-05-18,4.25,5.44,1.81,0.25,1.79,0,2.97,2.03,2.71,0.85,6.58,0,1.62,4.99,1.79,-0.0182845,-0.0205394,-0.0293980,-0.0247023,-0.0067862,sell
2010-05-19,5.32,5.13,1.7,0.43,1.44,0.01,1.51,1.23,1.27,2.01,3.88,0.01,3.09,5.07,1.44, 0.0205012, 0.0069454, 0.0075222, 0.0189594, 0.0376851,buy
2010-05-20,6.23,5.69,1.7,0.91,1.19,0.03,0.75,1.16,1.23,4.48,2.26,0.03,4.38,4.09,1.19, 0.0298781, 0.0293259, 0.0293641, 0.0324550, 0.0318576,buy
