Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078928, 0.00088267,-0.0045786,-0.00237204, 0.00141250,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078928, 0.00088267,-0.0045786,-0.00237204, 0.00141250,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00251348,-0.00090435,-0.0015319,-0.00251348, 0.00418525,sell
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00031228, 0.00108064,-0.0026892, 0.00095106, 0.00385030,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00536431,-0.00503591,-0.0053643,-0.00273477,-0.00546487,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00536431,-0.00503591,-0.0053643,-0.00273477,-0.00546487,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00536431,-0.00503591,-0.0053643,-0.00273477,-0.00546487,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00046039, 0.00784566, 0.0002665, 0.00039480, 0.00026654,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00503175,-0.00580133,-0.0049410,-0.00544484,-0.00599805,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00261822, 0.00364784, 0.0027711, 0.00192156, 0.00277105,buy
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00261822, 0.00364784, 0.0027711, 0.00192156, 0.00277105,buy
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00400436,-0.00045366, 0.0047161, 0.00392314, 0.00355564,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00518639,-0.00119376, 0.0051864, 0.00536042, 0.00048352,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00334308,-0.00285330,-0.0028533,-0.00245811,-0.00414239,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00464603, 0.00189197, 0.0018920, 0.00189851,-0.00319177,buy
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00768484,-0.00410781,-0.0039140,-0.00410781,-0.00657363,sell
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00262345,-0.00284922,-0.0020591,-0.00204543,-0.00205912,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00564462,-0.00564462,-0.0047946,-0.00567729,-0.00564462,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00080238,-0.00047221,-0.0008024,-0.00088045,-0.00080238,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00330754, 0.00318763, 0.0037528, 0.00332668, 0.00336765,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00713720,-0.00992776,-0.0066381,-0.00968452,-0.00918684,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00379914,-0.01024755,-0.0051856,-0.01024755,-0.00904592,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00358766,-0.00471828,-0.0006682,-0.00542971,-0.00471828,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00173846,-0.00173846, 0.0007454, 0.00108415,-0.00230443,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00297019, 0.00208701, 0.0023250, 0.00103172, 0.00121083,buy
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00573291,-0.00202993,-0.0022756,-0.00202059,-0.00326151,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00573291,-0.00202993,-0.0022756,-0.00202059,-0.00326151,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00277383,-0.00264045,-0.0022500,-0.00252345,-0.00078046,sell
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00776590,-0.00903261,-0.0089305,-0.00893047,-0.00776590,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278491,-0.00224099,-0.0038556,-0.00123650,-0.00224099,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278491,-0.00224099,-0.0038556,-0.00123650,-0.00224099,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278491,-0.00224099,-0.0038556,-0.00123650,-0.00224099,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00826282,-0.01457222,-0.0145722,-0.01430471,-0.00807362,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00347273,-0.00310813,-0.0026095,-0.00354307,-0.00340496,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00121357, 0.00248972, 0.0012136, 0.00141681, 0.00094841,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00114321, 0.00775743, 0.0007667, 0.00079413, 0.00079413,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00240992, 0.00591933, 0.0033714, 0.00224054, 0.00229529,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00931302,-0.00968320,-0.0092308,-0.00932678,-0.00964437,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00960243,-0.00927973,-0.0093830,-0.00911679,-0.00993083,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00960243,-0.00927973,-0.0093830,-0.00911679,-0.00993083,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00960243,-0.00927973,-0.0093830,-0.00911679,-0.00993083,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00219075,-0.00239924,-0.0017294,-0.00336148,-0.00133900,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00165223, 0.00160743, 0.0002845,-0.00341605, 0.00321758,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00309466, 0.00309466, 0.0026716, 0.00140341, 0.00384276,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00338486,-0.00352448,-0.0000025,-0.00077800,-0.00340569,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00122214,-0.00159684,-0.0015968,-0.00159684,-0.00159684,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00956918,-0.00410409,-0.0031390,-0.00410409,-0.00294138,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00502134, 0.00421775, 0.0042178, 0.00421775, 0.00491302,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00536709, 0.00169648, 0.0016965, 0.00290434, 0.00169648,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00094838,-0.00248564,-0.0024856, 0.00116600,-0.00248564,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00037544,-0.00725130,-0.0072513,-0.00482022,-0.00714519,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00193977, 0.00043844, 0.0023762, 0.00117483, 0.00203254,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00022289, 0.00146665,-0.0021317, 0.00054828, 0.00101938,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00309081, 0.00309081, 0.0008024, 0.00243945, 0.00309081,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00026911,-0.00026911,-0.0004730, 0.00028408,-0.00026911,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00769377,-0.00744798,-0.0074480,-0.00838616,-0.00724116,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00144538, 0.00190022,-0.0014741, 0.00190022, 0.00537330,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00144538, 0.00190022,-0.0014741, 0.00190022, 0.00537330,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00459219,-0.00104061, 0.0057376, 0.00445901, 0.00391515,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00418991, 0.00131004, 0.0047656, 0.00359259, 0.00263631,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00371257,-0.00035283, 0.0036019, 0.00297564, 0.00256212,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00274482, 0.00291650, 0.0021563, 0.00200936, 0.00291650,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00647562, 0.00673808, 0.0062866, 0.00598518, 0.00673808,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00284593, 0.00271117, 0.0000887, 0.00247127, 0.00239057,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00284593, 0.00271117, 0.0000887, 0.00247127, 0.00239057,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00654600, 0.00059415,-0.0032536,-0.00681719,-0.00318754,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00744381, 0.01070495, 0.0066736, 0.01019515, 0.00811436,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00211948, 0.00167514,-0.0042334, 0.00162695, 0.00167514,buy
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00213980,-0.00366886,-0.0054187,-0.00214287,-0.00366886,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00559446,-0.00731136,-0.0073114,-0.00731136,-0.00631635,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00559446,-0.00731136,-0.0073114,-0.00731136,-0.00631635,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00183632, 0.00120168, 0.0011290, 0.00112896, 0.00175219,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00183632, 0.00120168, 0.0011290, 0.00112896, 0.00175219,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00095819,-0.00116241,-0.0016153,-0.00019588,-0.00136432,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00240827,-0.00240827,-0.0014730, 0.00444023,-0.00014409,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00111504, 0.00111504, 0.0022573, 0.00543681, 0.00225734,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00397065, 0.00480692, 0.0034575, 0.00315919, 0.00482481,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00221280,-0.00281602,-0.0052370,-0.00448578,-0.00669101,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00242140,-0.00461227,-0.0045156,-0.00438870,-0.00429792,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00122762,-0.00450286,-0.0019443,-0.00243010, 0.00359238,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00122762,-0.00450286,-0.0019443,-0.00243010, 0.00359238,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00175722,-0.00501703,-0.0026499,-0.00264991, 0.00189563,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00338259,-0.00114152, 0.0032039, 0.00262111, 0.00592263,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00471172, 0.00463311, 0.0056507, 0.00565074, 0.00544387,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00784398,-0.00784398,-0.0078440,-0.00788316,-0.00856939,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00310317,-0.00195349,-0.0019535,-0.00434658,-0.00116944,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00310317,-0.00195349,-0.0019535,-0.00434658,-0.00116944,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00310317,-0.00195349,-0.0019535,-0.00434658,-0.00116944,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00103333,-0.00103333, 0.0027200,-0.00063789,-0.00142684,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00347150,-0.00641748,-0.0002251,-0.00471643, 0.00421448,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00261221,-0.00026597,-0.0024622,-0.00370559, 0.00356755,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00261221,-0.00026597,-0.0024622,-0.00370559, 0.00356755,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00262441,-0.00553121,-0.0040333,-0.00361615,-0.00077938,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00051032,-0.00164386,-0.0016394,-0.00050442,-0.00137604,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00847596,-0.00618014,-0.0083370,-0.00524031,-0.00942444,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00847596,-0.00618014,-0.0083370,-0.00524031,-0.00942444,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00847596,-0.00618014,-0.0083370,-0.00524031,-0.00942444,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00847596,-0.00618014,-0.0083370,-0.00524031,-0.00942444,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01866700,-0.01260124,-0.0177615,-0.01158672,-0.01730645,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00972081,-0.00904983,-0.0092910,-0.00860100,-0.00972081,sell
2010-05-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00881119,-0.00938663,-0.0080396,-0.00724956,-0.00694395,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01165685, 0.01274907, 0.0117021, 0.01258293, 0.00953192,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01165685, 0.01274907, 0.0117021, 0.01258293, 0.00953192,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01165685, 0.01274907, 0.0117021, 0.01258293, 0.00953192,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01165685, 0.01274907, 0.0117021, 0.01258293, 0.00953192,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00434061,-0.00422415,-0.0042241,-0.00370414,-0.00422415,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00331201,-0.00280372,-0.0022587,-0.01025433,-0.00232117,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.00944081,-0.00944081,-0.0094408,-0.00944081,-0.01182552,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00618178,-0.00618178,-0.0061926,-0.00618178,-0.01079879,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00618178,-0.00618178,-0.0061926,-0.00618178,-0.01079879,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00596805,-0.00596805,-0.0083254,-0.00596805,-0.01073396,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00408434, 0.00462531, 0.0039407, 0.00465873, 0.00394072,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00712440,-0.00163142,-0.0060885,-0.00091703,-0.00613212,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00412588, 0.00425293,-0.0026216,-0.00262165,-0.00320933,sell
