Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0, 0.007320,-0.001281, 0.0108879, 0.0101438, 0.0159630,buy
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.003537,-0.005711, 0.0165541, 0.0039971, 0.0091217,buy
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.003537,-0.005711, 0.0165541, 0.0039971, 0.0091217,buy
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.003537,-0.005711, 0.0165541, 0.0039971, 0.0091217,buy
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0, 0.003537,-0.005711, 0.0165541, 0.0039971, 0.0091217,buy
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.003314,-0.013129,-0.0057499,-0.0174862,-0.0097140,sell
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.003314,-0.013129,-0.0057499,-0.0174862,-0.0097140,sell
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.005592,-0.001105,-0.0018608, 0.0032181,-0.0065840,sell
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,-0.005507, 0.001347,-0.0213071,-0.0101098,-0.0112613,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,-0.007319,-0.002112,-0.0253565,-0.0019133,-0.0131569,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0,-0.042300,-0.027793,-0.0323029,-0.0401275,-0.0446601,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0, 0.006888, 0.013207, 0.0064461, 0.0305905, 0.0168280,buy
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0,-0.022489,-0.014665,-0.0252290,-0.0177010,-0.0118718,sell
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.007719, 0.006821, 0.0177220, 0.0109386, 0.0138780,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.007719, 0.006821, 0.0177220, 0.0109386, 0.0138780,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,-0.003573,-0.007014,-0.0098682,-0.0073041,-0.0097838,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.010337,-0.010337,-0.0152776,-0.0262541,-0.0175425,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,-0.026649,-0.027012,-0.0295384,-0.0282848,-0.0294406,sell
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.006368, 0.009772, 0.0090725, 0.0019498, 0.0094282,buy
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.013969, 0.004264, 0.0186732, 0.0036942, 0.0013645,buy
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.013969, 0.004264, 0.0186732, 0.0036942, 0.0013645,buy
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1, 0.003157,-0.006942, 0.0396525, 0.0327476, 0.0318688,buy
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1, 0.010137, 0.018279, 0.0018305, 0.0123624, 0.0118843,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1, 0.005241, 0.006697, 0.0070486, 0.0040408, 0.0069593,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.013685, 0.014159, 0.0080929, 0.0069969, 0.0060218,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.013685, 0.014159, 0.0080929, 0.0069969, 0.0060218,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,-0.052801,-0.045658,-0.0607127,-0.0365192,-0.0263995,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,-0.052801,-0.045658,-0.0607127,-0.0365192,-0.0263995,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0,-0.012096, 0.014950, 0.0224136, 0.0253410, 0.0206667,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.005967, 0.006823, 0.0029304, 0.0065521, 0.0060545,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.005967, 0.006823, 0.0029304, 0.0065521, 0.0060545,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1, 0.028549, 0.027670, 0.0303255, 0.0288022, 0.0259969,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.027629, 0.024469, 0.0337487, 0.0301878, 0.0289286,buy
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.027629, 0.024469, 0.0337487, 0.0301878, 0.0289286,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1, 0.013670, 0.013295, 0.0118625, 0.0088091, 0.0157074,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.018235, 0.020274,-0.0007043, 0.0189606, 0.0175340,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.018235, 0.020274,-0.0007043, 0.0189606, 0.0175340,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0, 0.006556, 0.005009, 0.0092181, 0.0082732,-0.0008777,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,-0.011410,-0.007082,-0.0227177,-0.0148304,-0.0038430,sell
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,-0.011410,-0.007082,-0.0227177,-0.0148304,-0.0038430,sell
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0,-0.049949,-0.020762,-0.0349748,-0.0205522,-0.0256020,sell
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1, 0.011491, 0.010451, 0.0196873,-0.0068839, 0.0105314,buy
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1, 0.011491, 0.010451, 0.0196873,-0.0068839, 0.0105314,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1, 0.028023, 0.008185, 0.0080787, 0.0053570, 0.0101483,buy
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1, 0.003823, 0.004944, 0.0022043,-0.0004307, 0.0034660,buy
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1, 0.014359, 0.013256, 0.0120041, 0.0075540, 0.0139960,buy
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.012225, 0.008844, 0.0211083, 0.0096061, 0.0167102,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.012225, 0.008844, 0.0211083, 0.0096061, 0.0167102,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,-0.012162,-0.012473,-0.0028695, 0.0133750, 0.0067250,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0, 0.002539, 0.002444, 0.0092589, 0.0155655, 0.0088131,buy
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,-0.022708,-0.012366,-0.0130910,-0.0120992,-0.0118336,sell
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.004124,-0.013645,-0.0111803,-0.0186980,-0.0115180,sell
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.004124,-0.013645,-0.0111803,-0.0186980,-0.0115180,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.001503, 0.005049, 0.0059067, 0.0057251, 0.0015373,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1, 0.006685,-0.015750,-0.0019369,-0.0169847,-0.0144443,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,-0.010927,-0.022032, 0.0082406,-0.0101480,-0.0220324,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,-0.011133,-0.022032, 0.0082129,-0.0101757,-0.0095355,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,-0.011133,-0.022032, 0.0082129,-0.0101757,-0.0095355,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,-0.014816,-0.023427, 0.0076447,-0.0069662,-0.0278570,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,-0.002972, 0.009079, 0.0433932, 0.0590008, 0.0351343,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0,-0.008976,-0.009027,-0.0112674,-0.0079136,-0.0059479,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.011958,-0.002598, 0.0001065,-0.0000932,-0.0040289,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.012255, 0.000153, 0.0009788, 0.0000660, 0.0001526,buy
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.012255, 0.000153, 0.0009788, 0.0000660, 0.0001526,buy
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0, 0.021951, 0.017062, 0.0232640, 0.0229486, 0.0238748,buy
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.013967, 0.008246, 0.0215115, 0.0195085, 0.0172860,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.005269,-0.011563,-0.0115631, 0.0034365,-0.0147869,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.042590, 0.039295, 0.0475354, 0.0378972, 0.0498657,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.038841, 0.036283, 0.0336320, 0.0172342, 0.0263668,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.038841, 0.036283, 0.0336320, 0.0172342, 0.0263668,buy
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.038841, 0.036283, 0.0336320, 0.0172342, 0.0263668,buy
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.038841, 0.036283, 0.0336320, 0.0172342, 0.0263668,buy
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.004849, 0.006715, 0.0066037, 0.0014562,-0.0105734,buy
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.004849, 0.006715, 0.0066037, 0.0014562,-0.0105734,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.004966, 0.006506, 0.0453890, 0.0415524, 0.0490341,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.004966, 0.006506, 0.0453890, 0.0415524, 0.0490341,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.007692,-0.002279, 0.0102129, 0.0050747, 0.0085967,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.007692,-0.002279, 0.0102129, 0.0050747, 0.0085967,buy
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.007692,-0.002279, 0.0102129, 0.0050747, 0.0085967,buy
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.007692,-0.002279, 0.0102129, 0.0050747, 0.0085967,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.001610,-0.001610,-0.0104596,-0.0061245,-0.0007754,sell
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.000949,-0.005191,-0.0036497,-0.0044168,-0.0056563,sell
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.000949,-0.005191,-0.0036497,-0.0044168,-0.0056563,sell
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.000949,-0.005191,-0.0036497,-0.0044168,-0.0056563,sell
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.000949,-0.005191,-0.0036497,-0.0044168,-0.0056563,sell
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.000949,-0.005191,-0.0036497,-0.0044168,-0.0056563,sell
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0,-0.004221,-0.007959, 0.0077237, 0.0086840, 0.0069622,sell
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,-0.032466,-0.029294,-0.0210935,-0.0112555,-0.0285719,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.000896, 0.017496, 0.0145574,-0.0072945, 0.0005328,buy
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.000896, 0.017496, 0.0145574,-0.0072945, 0.0005328,buy
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.000896, 0.017496, 0.0145574,-0.0072945, 0.0005328,buy
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1, 0.013134, 0.033161, 0.0192510,-0.0014501,-0.0036074,buy
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1, 0.037902, 0.037882, 0.0315157, 0.0327896, 0.0300007,buy
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.019957, 0.016760, 0.0064014, 0.0056099,-0.0046604,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.019957, 0.016760, 0.0064014, 0.0056099,-0.0046604,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1, 0.006374, 0.005733, 0.0094039, 0.0111795,-0.0001262,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,-0.005888,-0.003170,-0.0031350,-0.0017028,-0.0081986,sell
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.014884, 0.019192, 0.0148839, 0.0383555, 0.0213196,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.022892, 0.024533, 0.0205066, 0.0234919, 0.0260161,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.022892, 0.024533, 0.0205066, 0.0234919, 0.0260161,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0, 0.023756, 0.017540, 0.0257421, 0.0314490, 0.0267644,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.032308, 0.036432, 0.0410644, 0.0322491, 0.0325401,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.032308, 0.036432, 0.0410644, 0.0322491, 0.0325401,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.027783, 0.024269, 0.0355719, 0.0301825, 0.0540238,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.027783, 0.024269, 0.0355719, 0.0301825, 0.0540238,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.027783, 0.024269, 0.0355719, 0.0301825, 0.0540238,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.027313, 0.028415, 0.0345111, 0.0346908, 0.0223733,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.027313, 0.028415, 0.0345111, 0.0346908, 0.0223733,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.027313, 0.028415, 0.0333341, 0.0356237, 0.0226175,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.027313, 0.028415, 0.0333341, 0.0356237, 0.0226175,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.027313, 0.028415, 0.0333341, 0.0356237, 0.0226175,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.027313, 0.028415, 0.0333341, 0.0356237, 0.0226175,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.027313, 0.028415, 0.0333341, 0.0356237, 0.0226175,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0, 0.027037, 0.019292, 0.0252767, 0.0427390, 0.0153680,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.012197, 0.009139, 0.0138140, 0.0193404, 0.0084022,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.012197, 0.009139, 0.0138140, 0.0193404, 0.0084022,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.001403,-0.001339, 0.0005752,-0.0001065,-0.0105330,sell
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.001403,-0.001339, 0.0005752,-0.0001065,-0.0105330,sell
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.001403,-0.001339, 0.0005752,-0.0001065,-0.0105330,sell
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,-0.004693, 0.001593,-0.0051023,-0.0046932,-0.0015291,sell
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,-0.000792, 0.002005,-0.0023507,-0.0005667,-0.0043485,sell
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,-0.000792, 0.002005,-0.0023507,-0.0005667,-0.0043485,sell
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,-0.001290, 0.005057,-0.0017220,-0.0026182, 0.0016067,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,-0.013063,-0.014354,-0.0075670,-0.0122643,-0.0094943,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.014835,-0.016843,-0.0173748,-0.0191505,-0.0167935,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0, 0.015476, 0.012614, 0.0148805, 0.0180787, 0.0136431,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0, 0.015476, 0.012614, 0.0148805, 0.0180787, 0.0136431,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0, 0.004471, 0.004471, 0.0076834, 0.0086104, 0.0081176,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.008294, 0.030444, 0.0270770, 0.0272549, 0.0276366,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.008294, 0.030444, 0.0270770, 0.0272549, 0.0276366,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.029193, 0.021175, 0.0208070, 0.0167747, 0.0162206,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.026298, 0.024444, 0.0292604, 0.0290909, 0.0285101,buy
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1, 0.023974, 0.024580, 0.0324722, 0.0258423, 0.0089538,buy
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1, 0.026534, 0.026492, 0.0094743, 0.0091378, 0.0039017,buy
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1, 0.023937, 0.035652, 0.0130687, 0.0127038, 0.0116283,buy
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1, 0.023937, 0.035652, 0.0130687, 0.0127038, 0.0116283,buy
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1, 0.033431, 0.018712, 0.0165171, 0.0218697, 0.0173721,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,-0.004528,-0.007215,-0.0077323,-0.0104536,-0.0071439,sell
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,-0.018581,-0.008882,-0.0078264,-0.0101722,-0.0088825,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1,-0.005155,-0.004259,-0.0077712, 0.0011478,-0.0083889,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1, 0.005782, 0.005194, 0.0054694, 0.0036861, 0.0070013,buy
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1, 0.026695,-0.000553, 0.0281493, 0.0266946, 0.0320650,buy
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.004500, 0.001556, 0.0070054, 0.0177546, 0.0103463,buy
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0, 0.030923, 0.033225, 0.0275890, 0.0242921, 0.0341410,buy
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.006090, 0.005844, 0.0017799, 0.0066565, 0.0141791,buy
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0,-0.014171,-0.013163,-0.0162537,-0.0042483,-0.0227296,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.004598, 0.004598, 0.0064371, 0.0050724, 0.0067403,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0,-0.019633,-0.021019,-0.0177438,-0.0196326,-0.0196326,sell
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1,-0.008569,-0.014645,-0.0132699,-0.0140417,-0.0162990,sell
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1, 0.009482, 0.007946, 0.0079459, 0.0065816, 0.0080216,buy
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1,-0.001912, 0.000017,-0.0012631,-0.0018825,-0.0259327,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1, 0.029492, 0.025676, 0.0294919, 0.0326408, 0.0264972,buy
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1, 0.010462,-0.008588,-0.0069849, 0.0029384, 0.0063764,sell
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1,-0.000293,-0.002401,-0.0002930,-0.0012628, 0.0013510,sell
