Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,2,0.340,0.834,0.186,0.593,0.605,sell
2017-01-18,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0.622,0.622,0.728,0.622,0.550,buy
2017-01-19,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0.622,0.622,0.728,0.622,0.550,buy
2017-01-20,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.550,0.395,0.501,0.501,0.728,buy
2017-01-21,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0.366,0.264,0.186,0.192,0.310,sell
2017-01-22,0,0,1,0,1,0,2,0,1,1,2,0,0,1,1,1,1,0,0,0.562,0.588,0.728,0.562,0.765,buy
2017-01-23,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.450,0.438,0.340,0.593,0.567,sell
2017-01-24,0,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0.705,0.762,0.777,0.668,0.499,buy
2017-01-25,0,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0.705,0.762,0.777,0.668,0.499,buy
2017-01-26,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0.845,0.883,0.894,0.894,0.962,buy
2017-01-27,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0.186,0.106,0.192,0.272,0.412,sell
2017-01-28,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0.272,0.272,0.272,0.393,0.450,sell
2017-01-29,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0.705,0.894,0.932,0.777,0.777,buy
2017-01-30,1,1,0,0,1,0,0,1,3,1,1,0,0,1,1,1,1,0,1,0.569,0.668,0.166,0.693,0.693,buy
2017-01-31,0,1,0,0,1,0,0,1,3,1,0,0,0,1,1,1,1,0,0,0.690,0.433,0.433,0.690,0.634,buy
2017-02-01,0,1,0,0,1,0,0,2,3,1,0,1,0,1,1,0,1,0,0,0.238,0.238,0.068,0.464,0.276,sell
2017-02-02,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,0.539,0.630,0.238,0.562,0.702,buy
2017-02-03,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0.777,0.728,0.550,0.728,0.660,buy
2017-02-04,0,0,0,1,1,1,0,1,3,1,0,1,0,1,0,1,0,0,1,0.882,0.882,0.433,0.882,0.882,buy
2017-02-05,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.260,0.272,0.038,0.155,0.332,sell
2017-02-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.551,0.370,0.370,0.307,0.464,sell
2017-02-07,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0.607,0.581,0.569,0.607,0.668,buy
2017-02-08,0,0,2,0,1,0,2,0,2,2,1,0,0,0,2,1,1,1,0,0.344,0.340,0.344,0.378,1.000,sell
2017-02-09,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,1,1,1,0.857,0.777,0.857,0.777,0.882,buy
2017-02-10,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,1,1,1,0.857,0.777,0.857,0.777,0.882,buy
2017-02-11,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,1,1,1,0.857,0.777,0.857,0.777,0.882,buy
2017-02-12,1,0,2,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0.155,0.080,0.106,0.106,0.235,sell
2017-02-13,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0.370,0.539,0.693,0.668,0.382,buy
2017-02-14,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0,0,0.501,0.728,0.702,0.740,0.475,buy
2017-02-15,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0,0,0.501,0.728,0.702,0.740,0.475,buy
2017-02-16,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0.450,0.536,0.894,0.536,0.499,sell
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0.272,0.499,0.378,0.499,0.272,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0.264,0.407,0.295,0.464,0.238,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0.118,0.155,0.186,0.106,0.106,sell
2017-02-20,1,0,1,1,2,2,1,0,4,3,1,1,1,1,1,2,1,0,1,0.567,0.555,0.461,0.525,0.883,sell
2017-02-21,1,0,1,1,1,2,1,0,3,3,1,1,1,1,1,1,1,0,1,0.672,0.788,0.702,0.634,0.788,buy
2017-02-22,1,1,0,1,1,3,1,0,3,4,1,1,1,1,1,1,1,1,1,0.618,0.464,0.501,0.551,0.588,buy
2017-02-23,0,1,0,1,1,4,0,0,1,5,1,0,1,1,1,1,1,1,1,0.777,0.551,0.332,0.765,0.845,buy
2017-02-24,0,2,0,0,1,4,0,0,1,5,1,1,1,1,0,1,1,1,1,0.788,0.777,0.690,0.845,0.894,buy
2017-02-25,0,2,0,0,1,3,0,0,1,4,1,1,1,1,0,0,1,1,1,0.788,0.777,0.788,0.814,0.894,buy
2017-02-26,0,1,0,1,1,3,0,0,2,3,1,1,1,1,1,1,1,0,0,0.012,0.332,0.106,0.106,0.117,sell
2017-02-27,0,2,0,1,1,3,0,0,3,3,1,1,1,1,1,1,1,0,1,0.106,0.260,0.049,0.049,0.332,sell
2017-02-28,0,2,0,1,1,3,0,0,5,2,1,1,1,2,1,1,1,0,1,0.260,0.366,0.272,0.366,0.438,sell
2017-03-01,0,2,0,0,1,3,0,0,5,1,1,1,1,2,0,1,1,0,1,0.656,0.762,0.599,0.344,0.235,sell
2017-03-02,0,1,0,0,1,2,0,0,3,1,1,1,1,2,0,0,1,0,0,0.724,0.762,0.834,0.668,0.499,buy
2017-03-03,0,1,0,0,1,2,0,0,4,1,1,1,1,3,0,0,1,0,0,0.814,0.857,0.857,0.728,0.814,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,1,0,1,3,0,0,0,1,0,0.569,0.401,0.401,0.295,0.569,buy
2017-03-05,0,0,0,0,2,1,0,0,3,0,1,0,1,2,0,0,0,1,0,0.431,0.328,0.328,0.260,0.401,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.487,0.332,0.449,0.487,0.622,sell
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,0,1,0,2,0,0,1,0.344,0.238,0.499,0.295,0.525,sell
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,0,1,0,2,0,0,2,0.619,0.513,0.619,0.619,0.762,buy
2017-03-09,2,0,1,0,2,0,2,0,4,2,1,1,0,1,0,2,1,0,2,0.845,0.501,0.705,0.740,0.845,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,0,1,1,0,1,0.634,0.634,0.407,0.501,0.672,buy
2017-03-11,1,0,1,0,3,0,1,0,1,4,1,1,0,1,0,1,2,0,1,0.539,0.223,0.117,0.740,0.551,sell
2017-03-12,1,0,1,0,2,0,0,0,0,3,1,1,0,1,0,0,1,0,1,0.762,0.762,0.724,0.808,0.988,buy
2017-03-13,0,0,1,0,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0.736,0.378,0.619,0.450,0.932,sell
2017-03-14,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0.736,0.882,0.607,0.618,0.656,buy
2017-03-15,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0.736,0.882,0.607,0.618,0.656,buy
2017-03-16,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0.607,0.765,0.307,0.370,0.501,sell
2017-03-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0.450,0.762,0.450,0.450,0.605,buy
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487,0.814,0.555,0.344,0.449,sell
2017-03-19,0,0,0,0,2,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0.668,0.513,0.551,0.551,0.668,buy
2017-03-20,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0.567,0.773,0.310,0.431,0.401,sell
2017-03-21,0,1,1,0,2,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0.765,0.777,0.581,0.539,0.765,buy
2017-03-22,0,1,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,0,0.693,0.630,0.475,0.588,0.599,buy
2017-03-23,0,1,1,1,0,0,0,1,3,1,0,1,0,0,2,1,0,0,0,0.857,0.834,0.740,0.808,0.962,buy
2017-03-24,0,0,1,1,0,0,0,2,3,1,0,1,0,0,1,1,0,0,1,0.607,0.736,0.366,0.619,0.762,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0.260,0.298,0.080,0.106,0.192,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0.450,0.450,0.536,0.920,0.450,sell
2017-03-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.513,0.702,0.728,0.588,0.702,buy
2017-03-28,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0.487,0.295,0.332,0.272,0.370,sell
2017-03-29,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.080,0.080,0.068,0.080,0.212,sell
2017-03-30,0,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,0,0,0,0.307,0.264,0.332,0.310,0.264,sell
2017-03-31,1,0,1,0,2,2,0,0,3,1,2,0,1,2,2,0,0,1,0,0.845,0.551,0.702,0.668,0.551,buy
2017-04-01,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,1,0,0.808,0.607,0.740,0.736,0.581,buy
2017-04-02,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,1,0,0.808,0.607,0.740,0.736,0.581,buy
2017-04-03,1,1,1,0,1,0,0,0,1,2,1,0,0,1,3,0,0,0,0,1.000,0.605,0.605,0.605,0.605,sell
2017-04-04,1,1,1,0,1,0,0,0,1,2,1,0,0,1,3,0,0,0,0,1.000,0.605,0.605,0.605,0.605,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.762,0.951,0.951,0.593,0.593,buy
2017-04-06,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0.894,0.882,0.777,0.920,0.634,buy
2017-04-07,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0.883,0.920,0.796,0.988,0.788,buy
2017-04-08,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0.765,0.618,0.307,0.702,0.475,buy
2017-04-09,0,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0.634,0.740,0.433,0.634,0.433,buy
2017-04-10,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0.235,0.143,0.080,0.117,0.192,sell
2017-04-11,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0.235,0.143,0.080,0.117,0.192,sell
2017-04-12,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0.450,0.310,0.366,0.310,0.298,sell
2017-04-13,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0.450,0.310,0.366,0.310,0.298,sell
2017-04-14,1,0,0,0,1,0,1,1,0,3,2,0,2,0,0,0,1,0,2,0.499,0.883,0.536,0.555,0.555,sell
2017-04-15,1,0,0,0,1,0,1,1,0,3,2,0,2,0,0,0,1,0,2,0.499,0.883,0.536,0.555,0.555,sell
2017-04-16,2,0,0,0,1,1,1,1,1,4,2,0,2,1,1,0,1,0,2,0.464,0.562,0.475,0.588,0.464,sell
2017-04-17,2,0,0,0,1,1,1,1,1,3,2,0,2,1,1,0,0,0,2,0.118,0.235,0.260,0.332,0.298,sell
2017-04-18,3,0,0,0,1,1,1,0,1,3,2,0,2,1,2,0,0,0,1,0.630,0.401,0.449,0.593,0.487,sell
2017-04-19,3,0,0,0,2,1,1,0,2,3,2,0,3,1,2,0,0,0,1,0.581,0.382,0.461,0.431,0.536,sell
2017-04-20,3,0,0,0,2,2,1,0,3,3,2,0,3,2,2,0,0,0,1,0.378,0.223,0.378,0.223,0.378,sell
2017-04-21,3,0,0,0,3,1,0,0,4,2,1,0,2,1,2,0,0,1,1,0.450,0.536,0.499,0.499,0.845,sell
2017-04-22,3,0,0,0,3,1,0,1,5,2,1,0,2,1,2,0,0,1,2,0.461,0.525,0.525,0.567,0.857,buy
2017-04-23,2,0,1,0,2,1,0,1,4,1,2,0,1,1,2,0,0,1,2,0.235,0.276,0.106,0.307,0.499,sell
2017-04-24,1,0,1,0,1,1,0,1,3,0,2,0,0,1,1,0,0,1,2,0.728,0.622,0.562,0.777,0.740,buy
2017-04-25,1,0,1,0,1,1,0,1,4,0,2,0,0,1,1,0,1,1,2,0.567,0.499,0.449,0.567,0.796,sell
2017-04-26,1,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,2,0.513,0.777,0.513,0.539,0.765,buy
2017-04-27,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0.276,0.569,0.227,0.295,0.513,sell
2017-04-28,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0.276,0.569,0.227,0.295,0.513,sell
2017-04-29,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0.276,0.569,0.227,0.295,0.513,sell
2017-04-30,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0.276,0.569,0.227,0.295,0.513,sell
2017-05-01,1,0,1,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0.740,0.762,0.656,0.728,0.668,buy
2017-05-02,1,0,1,0,0,1,1,0,2,1,2,0,1,1,1,0,1,0,1,0.513,0.501,0.588,0.599,0.599,buy
2017-05-03,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0.186,0.155,0.155,0.260,0.260,sell
2017-05-04,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0.186,0.155,0.155,0.260,0.260,sell
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0.186,0.155,0.155,0.260,0.260,sell
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0.186,0.155,0.155,0.260,0.260,sell
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0.431,0.166,0.332,0.204,0.845,sell
2017-05-08,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0.894,0.762,0.740,0.668,0.894,buy
2017-05-09,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0.894,0.762,0.740,0.668,0.894,buy
2017-05-10,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0.894,0.762,0.740,0.668,0.894,buy
2017-05-11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.328,0.344,0.438,0.461,0.857,sell
2017-05-12,1,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0.656,0.276,0.539,0.307,0.513,buy
2017-05-13,1,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0.656,0.276,0.539,0.307,0.513,buy
2017-05-14,1,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0.513,0.619,0.513,0.186,0.212,buy
2017-05-15,1,0,0,0,1,2,0,0,3,1,0,0,1,1,1,0,1,0,0,0.332,0.555,0.272,0.332,0.223,sell
2017-05-16,1,0,0,0,1,2,0,0,3,1,0,0,1,1,1,0,1,0,0,0.332,0.555,0.272,0.332,0.223,sell
2017-05-17,1,2,0,1,2,2,0,1,3,3,3,2,1,2,3,0,1,0,0,0.668,0.736,0.777,0.555,0.762,buy
2017-05-18,0,2,0,1,2,1,0,1,1,3,3,2,1,1,2,0,1,0,0,0.038,0.143,0.000,0.068,0.080,sell
2017-05-19,0,2,0,1,2,1,0,2,2,3,3,2,1,1,2,0,1,0,1,0.381,0.381,0.433,0.238,0.381,sell
2017-05-20,0,2,0,1,1,1,0,2,2,2,3,2,1,1,2,0,0,0,1,0.272,0.212,0.272,0.298,0.272,sell
2017-05-21,0,2,0,1,1,1,0,2,2,2,3,2,1,1,2,0,0,0,1,0.272,0.212,0.272,0.298,0.272,sell
2017-05-22,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0.235,0.307,0.186,0.143,0.260,sell
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,0,0,2,0,0,1,0.656,0.332,0.501,0.550,0.550,buy
2017-05-24,0,1,0,0,0,1,0,2,2,1,1,0,1,0,0,2,0,0,1,0.656,0.332,0.501,0.550,0.550,buy
2017-05-25,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0.672,0.475,0.634,0.660,0.660,buy
2017-05-26,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,2,0,0,0,0.728,0.260,0.702,0.702,0.932,buy
2017-05-27,0,1,1,0,0,0,2,1,2,2,1,1,0,1,0,2,0,0,1,0.705,0.693,0.536,0.567,0.736,buy
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0.204,0.155,0.155,0.235,0.155,sell
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0.204,0.155,0.155,0.235,0.155,sell
2017-05-30,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.656,0.227,0.393,0.401,0.618,sell
2017-05-31,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0.212,0.143,0.212,0.117,0.366,sell
2017-06-01,2,0,0,0,0,1,1,0,1,3,1,1,0,0,0,1,2,0,1,0.826,0.634,0.702,0.857,0.788,buy
2017-06-02,2,0,0,0,0,1,1,1,0,4,2,1,0,1,1,0,2,0,1,0.464,0.238,0.433,0.619,0.332,sell
2017-06-03,2,0,0,0,0,2,2,1,0,4,4,1,1,2,1,0,2,0,1,0.223,0.223,0.235,0.618,0.106,sell
2017-06-04,2,1,0,0,1,2,1,2,3,3,4,2,1,2,2,0,3,0,0,0.634,0.690,0.672,0.690,0.634,buy
2017-06-05,2,1,0,0,2,1,1,2,4,2,4,2,1,2,2,0,2,1,0,0.307,0.487,0.401,0.499,0.630,sell
2017-06-06,1,1,0,0,3,1,1,2,5,1,3,1,2,2,2,0,1,1,0,0.332,0.298,0.298,0.235,0.370,sell
2017-06-07,0,2,1,0,2,1,1,0,4,1,2,1,2,1,0,2,0,1,0,0.166,0.395,0.513,0.407,0.407,sell
2017-06-08,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,1,0,0.332,0.223,0.569,0.260,0.332,sell
2017-06-09,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,1,0,0.332,0.223,0.569,0.260,0.332,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.536,0.382,0.450,0.412,0.894,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.536,0.382,0.450,0.412,0.894,sell
2017-06-12,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,0.501,0.143,0.765,0.618,0.690,buy
2017-06-13,1,0,0,0,0,1,2,1,4,0,1,1,1,1,0,0,1,0,1,0.634,0.445,0.619,0.223,0.445,buy
2017-06-14,1,0,0,0,0,1,2,1,4,0,1,1,1,1,0,0,1,0,1,0.634,0.445,0.619,0.223,0.445,buy
2017-06-15,0,0,1,0,0,0,2,1,3,0,1,0,1,1,0,1,0,0,1,0.581,0.569,0.499,0.340,0.340,sell
2017-06-16,0,0,1,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0.539,0.539,0.475,0.501,0.773,buy
2017-06-17,0,0,2,0,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0.668,0.668,0.668,0.668,0.668,buy
2017-06-18,0,0,1,0,0,0,3,0,0,2,2,1,0,1,1,0,1,0,0,0.693,0.693,0.777,0.705,0.736,buy
2017-06-19,0,0,1,0,0,0,5,0,2,2,2,1,0,1,2,0,2,0,0,0.567,0.656,0.808,0.773,0.668,buy
2017-06-20,0,0,1,0,0,1,5,0,3,2,2,1,0,1,2,0,2,1,0,0.378,0.513,0.607,0.619,0.513,buy
2017-06-21,0,0,1,0,0,1,3,0,3,0,2,1,0,1,1,0,1,1,0,0.607,0.569,0.724,0.724,0.569,buy
2017-06-22,1,0,0,0,0,2,1,1,2,0,3,0,0,1,0,1,0,1,2,0.381,0.238,0.672,0.381,0.419,sell
2017-06-23,1,0,0,0,0,3,0,1,2,1,2,0,0,0,0,1,0,1,3,0.155,0.155,0.192,0.155,0.276,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,0,1,0,0,3,0.117,0.204,0.235,0.143,0.412,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,2,0.117,0.143,0.155,0.143,0.401,sell
2017-06-26,1,0,0,0,0,2,0,2,2,1,2,1,0,0,1,1,0,0,2,0.192,0.276,0.192,0.192,0.155,sell
2017-06-27,1,0,0,0,0,2,0,2,4,1,1,1,1,1,1,0,0,0,2,0.068,0.080,0.080,0.049,0.012,sell
2017-06-28,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,0,0,0,2,0.143,0.080,0.155,0.080,0.117,sell
2017-06-29,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,2,0.235,0.166,0.038,0.038,0.117,sell
2017-06-30,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0.166,0.407,0.038,0.000,0.395,sell
2017-07-01,0,0,0,1,2,2,0,1,2,2,2,0,0,0,2,1,1,0,2,0.845,0.393,0.499,0.555,0.419,sell
2017-07-02,0,1,0,0,2,1,0,1,1,1,3,1,0,0,2,0,1,0,1,0.012,0.012,0.000,0.049,0.012,sell
2017-07-03,1,1,0,0,3,1,0,2,2,3,3,2,0,1,3,0,1,0,1,0.501,0.551,0.295,0.307,0.143,sell
2017-07-04,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,2,1,0,0.395,0.000,0.395,0.395,0.000,sell
2017-07-05,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,2,1,0,0.395,0.000,0.395,0.395,0.000,sell
2017-07-06,1,3,0,0,0,0,1,2,3,2,2,2,0,2,0,1,1,1,0,0.049,0.118,0.118,0.049,0.038,sell
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0.702,0.796,0.740,0.690,0.765,buy
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,0,2,0,1,0,0.796,0.962,0.740,0.845,0.894,buy
2017-07-09,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0.513,0.307,0.607,0.344,0.332,buy
2017-07-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0.962,0.808,1.000,0.894,0.845,buy
2017-07-11,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.728,0.562,0.672,0.622,0.551,buy
2017-07-12,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.728,0.562,0.672,0.622,0.551,buy
2017-07-13,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0.702,0.622,0.882,0.777,0.796,buy
2017-07-14,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0.702,0.622,0.882,0.777,0.796,buy
2017-07-15,0,0,2,0,0,2,1,1,3,0,3,1,1,2,0,1,1,0,0,0.382,0.223,0.487,0.461,0.461,sell
2017-07-16,1,0,1,0,1,2,1,1,2,1,4,2,1,1,1,1,1,0,0,0.777,0.264,0.562,0.562,0.588,buy
2017-07-17,1,0,1,0,1,2,0,1,1,1,4,1,1,1,1,1,1,0,0,0.988,0.401,0.834,0.668,0.740,buy
2017-07-18,1,0,1,0,1,2,0,2,1,2,4,1,1,1,1,1,2,0,0,0.826,0.550,0.814,0.857,0.814,buy
2017-07-19,1,1,1,0,1,1,0,2,0,3,4,1,1,2,1,1,1,0,0,0.166,0.012,0.223,0.260,0.264,sell
2017-07-20,1,1,1,0,1,0,0,1,1,4,2,1,1,1,2,1,1,0,0,0.555,0.260,0.260,0.328,0.212,sell
2017-07-21,0,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,1,0,0,0.765,0.264,0.499,0.382,0.656,sell
