Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.00255629,-0.0032269,-0.0042561,-0.0027549,-0.0108653,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.00501477,-0.0069265,-0.0090001,-0.0056643,-0.0095771,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.00508051,-0.0073680,-0.0081996,-0.0054484,-0.0075599,sell
2010-02-12,none,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.00327213,-0.0068492,-0.0080257,-0.0046287,-0.0061732,sell
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.00012556,-0.0033283, 0.0017666,-0.0020839,-0.0014536,sell
2010-02-14,none,a60,a30,none,none,none,none,none,a0,a150,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.00445274,-0.0055795,-0.0038636,-0.0048185,-0.0029660,sell
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.00311282,-0.0048600,-0.0034995,-0.0044268,-0.0037442,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00156494,-0.0011071, 0.0004161, 0.0001064, 0.0008449,buy
2010-02-17,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.00465713, 0.0026643, 0.0047182, 0.0005102, 0.0045079,buy
2010-02-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.00322370, 0.0006243, 0.0024001, 0.0009167, 0.0024265,buy
2010-02-19,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.00190586,-0.0044269,-0.0023019,-0.0018176, 0.0068017,sell
2010-02-20,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00483753,-0.0007394, 0.0044273, 0.0049073, 0.0035865,buy
2010-02-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.00229493, 0.0051842, 0.0050899, 0.0051750, 0.0050731,buy
2010-02-22,none,none,none,none,a135,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.00196738, 0.0067548, 0.0067055, 0.0065403, 0.0065195,buy
2010-02-23,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.00132743, 0.0034904, 0.0031787, 0.0032361, 0.0032811,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.00803281,-0.0108387,-0.0044191,-0.0063572,-0.0089050,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.00991316,-0.0022416,-0.0123017,-0.0072506,-0.0041098,sell
2010-02-26,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.00078397,-0.0049442,-0.0006785,-0.0056828,-0.0003729,sell
2010-02-27,none,none,none,a0,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00280186, 0.0013312,-0.0064393,-0.0032887,-0.0003511,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.00432370, 0.0034215, 0.0081655, 0.0068050, 0.0021166,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00777413, 0.0023940, 0.0041163, 0.0049484, 0.0016898,buy
2010-03-02,none,none,none,none,a150,none,a150,a150,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.00788921,-0.0077198,-0.0049164,-0.0020898,-0.0050192,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.00399519,-0.0003142, 0.0007320, 0.0012975, 0.0007320,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.00242622,-0.0079235,-0.0037205,-0.0034967,-0.0050049,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375, 0.00625552,-0.0034429, 0.0007902, 0.0040166, 0.0037829,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.00029516, 0.0007708,-0.0007588, 0.0002685,-0.0023951,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00340964, 0.0044367, 0.0036895, 0.0033558, 0.0051327,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.00499486, 0.0043629, 0.0043014, 0.0038136, 0.0037785,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.00395553, 0.0033201, 0.0042045, 0.0037915, 0.0029086,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00360317, 0.0035860, 0.0050852, 0.0040742, 0.0043258,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.00604776,-0.0062227,-0.0059046,-0.0039888,-0.0055119,sell
2010-03-13,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.00366265,-0.0070022,-0.0018930,-0.0080768,-0.0099652,sell
2010-03-14,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.00376086,-0.0075577,-0.0026553,-0.0084539,-0.0100940,sell
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.00788101,-0.0075806,-0.0018769,-0.0103288,-0.0100276,sell
2010-03-16,none,none,none,a30,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.00179293,-0.0057776, 0.0016372,-0.0037224,-0.0024823,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.00001629, 0.0008418, 0.0003641, 0.0001784, 0.0006883,buy
2010-03-18,none,a60,none,none,a180,none,none,none,a60,a150,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00259528, 0.0004871,-0.0033368,-0.0022949,-0.0026466,sell
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.00589361, 0.0047754, 0.0047844, 0.0050573, 0.0050474,buy
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.00272203, 0.0002264, 0.0035634, 0.0033214, 0.0037217,buy
2010-03-21,none,a60,none,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.00124589,-0.0024068,-0.0008281, 0.0008162,-0.0005679,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00223188,-0.0004368, 0.0011504, 0.0017953, 0.0002151,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.00448669, 0.0000962,-0.0061040,-0.0068809,-0.0052946,sell
2010-03-24,none,a60,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00097117, 0.0013565,-0.0005300,-0.0024315, 0.0055536,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.00213272, 0.0034909, 0.0005846,-0.0024033,-0.0004713,buy
2010-03-26,none,a60,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.00276484, 0.0058702, 0.0037701, 0.0001361, 0.0046436,buy
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.00383827, 0.0053219, 0.0049851, 0.0001525, 0.0073619,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.00015650, 0.0079974, 0.0040035,-0.0003098, 0.0044078,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00784219, 0.0089250, 0.0082439, 0.0093026, 0.0110484,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.00797247, 0.0110181, 0.0077476, 0.0084579, 0.0106958,buy
2010-03-31,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.00597227, 0.0016530, 0.0027934, 0.0004537, 0.0068819,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.00209934, 0.0051221, 0.0035402, 0.0033306, 0.0038152,buy
2010-04-02,none,none,none,none,a150,none,none,a150,a90,a60,none,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.00424383,-0.0008398, 0.0057144, 0.0042967, 0.0020234,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625, 0.00381818, 0.0053666, 0.0036940, 0.0040160, 0.0045937,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.00168941, 0.0041392, 0.0030530, 0.0017978,-0.0018583,buy
2010-04-05,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.00437538,-0.0013010,-0.0031165,-0.0029163,-0.0013819,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.00261172, 0.0036490,-0.0046381,-0.0054947,-0.0015617,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.00124222, 0.0060565, 0.0068140, 0.0055534, 0.0060407,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00515415, 0.0080460, 0.0088027, 0.0082070, 0.0076831,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.00290697, 0.0047275, 0.0037000, 0.0008283, 0.0034073,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.00468336, 0.0058095, 0.0078204, 0.0062770, 0.0060200,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.00596335,-0.0011105,-0.0024789,-0.0050176,-0.0036323,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.00693559,-0.0024805,-0.0036811,-0.0044288,-0.0044855,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.00301466,-0.0049228,-0.0028938,-0.0020543,-0.0069391,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.01190100, 0.0092852, 0.0103170, 0.0104610, 0.0104907,buy
2010-04-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00706178,-0.0034317,-0.0043545,-0.0079702,-0.0063982,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00165551,-0.0012059,-0.0039810, 0.0042927,-0.0041352,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.00234884, 0.0011147,-0.0074902, 0.0016622,-0.0004248,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.00120533, 0.0010691,-0.0014086, 0.0004255, 0.0020581,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.00210895,-0.0026486,-0.0064019,-0.0047085,-0.0025646,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00325095,-0.0022991,-0.0015893,-0.0032510,-0.0000488,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00607148,-0.0042350,-0.0052429,-0.0049969,-0.0053545,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.00806894,-0.0091609,-0.0097175,-0.0083850,-0.0085259,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,-0.00240855,-0.0066663,-0.0050684,-0.0043669,-0.0031183,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.00474040,-0.0063591,-0.0076266,-0.0083283,-0.0078439,sell
2010-04-25,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.00674236, 0.0013117, 0.0007194,-0.0061865,-0.0016885,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.00764444, 0.0069264, 0.0062300, 0.0068427, 0.0050150,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.00231170, 0.0046312, 0.0048450, 0.0015458, 0.0046100,buy
2010-04-28,none,none,a45,none,none,a0,none,a180,none,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00135272,-0.0038444,-0.0043052,-0.0037596, 0.0007794,sell
2010-04-29,none,none,a45,none,none,a0,a120,none,a90,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.00040660, 0.0006245, 0.0009642,-0.0011321, 0.0024959,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.00620091,-0.0006059,-0.0010117,-0.0024967,-0.0013190,sell
2010-05-01,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.01582873,-0.0152561,-0.0117797,-0.0129290,-0.0139444,sell
2010-05-02,none,a45,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.01901784,-0.0160094,-0.0138184,-0.0139991,-0.0156072,sell
2010-05-03,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.00542985,-0.0043498, 0.0010086,-0.0022633,-0.0022260,sell
2010-05-04,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.00207036,-0.0025940, 0.0060319,-0.0058858,-0.0013016,sell
2010-05-05,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.02196418,-0.0300678,-0.0253974,-0.0300725,-0.0267468,sell
