Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.01300808,-0.0076342,-0.0057783,-0.0140230,-0.0127121,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.01408756,-0.0156827,-0.0149472,-0.0157471,-0.0091114,sell
2010-02-26,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.01656515,-0.0149402,-0.0159078,-0.0146273,-0.0168352,sell
2010-02-27,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.00294291,-0.0080274, 0.0004499,-0.0017232,-0.0087059,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.00116101, 0.0031107,-0.0029961, 0.0007465, 0.0053077,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.00328500,-0.0038456,-0.0051490, 0.0009948,-0.0091011,sell
2010-03-02,none,none,a150,none,none,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.01296262,-0.0117859,-0.0157872,-0.0113217,-0.0130007,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.00036500,-0.0011039,-0.0033701, 0.0013686,-0.0149100,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00962736, 0.0095539, 0.0100158, 0.0101203, 0.0081564,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,none,228.97375,336.87375,357.455,344.78, 0.01373684, 0.0136811, 0.0160678, 0.0116757, 0.0121325,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00379666, 0.0028573, 0.0015354, 0.0026226, 0.0007035,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.00239863,-0.0005220,-0.0012026, 0.0054661,-0.0017111,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.00345983, 0.0033017, 0.0037933, 0.0011309, 0.0024703,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.00645427,-0.0057801,-0.0131341,-0.0086656,-0.0079642,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.00193898,-0.0015829,-0.0107225,-0.0020410,-0.0070364,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.00522522,-0.0078912, 0.0018903,-0.0022285,-0.0054971,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.00634689,-0.0088405,-0.0023064,-0.0024496,-0.0027929,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.00378720,-0.0020222, 0.0057582,-0.0008579,-0.0017453,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.01085991,-0.0102585,-0.0127089,-0.0104329,-0.0095717,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00022176,-0.0080221,-0.0092460,-0.0105336,-0.0092775,sell
2010-03-16,none,none,none,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.00277087,-0.0044760,-0.0047932,-0.0088452,-0.0051295,sell
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00381078, 0.0023373, 0.0045007, 0.0019803, 0.0035213,buy
2010-03-18,none,a60,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00006691, 0.0004392, 0.0022375, 0.0018137, 0.0001115,buy
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.00654369, 0.0006827,-0.0100003,-0.0077359,-0.0086173,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.00425023, 0.0060554,-0.0026700, 0.0055403, 0.0055832,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.01071056,-0.0047164,-0.0065225,-0.0071426,-0.0088668,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.00724862, 0.0021101,-0.0037948,-0.0056048,-0.0062018,sell
2010-03-23,none,a60,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.00272109, 0.0016594, 0.0085726, 0.0131279,-0.0083171,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.00382631,-0.0033089, 0.0022024, 0.0085778,-0.0067188,sell
2010-03-25,none,a60,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.01328215, 0.0153990, 0.0159850, 0.0129646, 0.0130464,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.00522747, 0.0098287, 0.0084278, 0.0077936, 0.0055269,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.01071215, 0.0144272, 0.0156052, 0.0096049, 0.0110631,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.00887871, 0.0000026,-0.0111118,-0.0096049,-0.0033722,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.00691483,-0.0034788,-0.0070082,-0.0039045,-0.0045856,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.00034428,-0.0076173,-0.0084645,-0.0058112,-0.0058647,sell
2010-03-31,none,none,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.00325252, 0.0087976,-0.0040521,-0.0064284,-0.0044243,sell
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.01247048, 0.0102096, 0.0112537, 0.0076234, 0.0077230,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,none,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.01344579,-0.0044126,-0.0124342,-0.0112504,-0.0133603,sell
2010-04-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.00307007,-0.0103988,-0.0133475,-0.0119484,-0.0046422,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.00304619, 0.0005767, 0.0032860,-0.0000678,-0.0013147,buy
2010-04-05,none,none,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.01116783,-0.0050171,-0.0126110,-0.0088415,-0.0102241,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.01048241,-0.0114080,-0.0119055,-0.0099951,-0.0115317,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.00128068, 0.0011205,-0.0005899, 0.0024646, 0.0005406,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.00744208,-0.0089184,-0.0113953,-0.0060287,-0.0097228,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.00447274,-0.0056918, 0.0047457, 0.0103926, 0.0076985,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00001160,-0.0047471, 0.0000694, 0.0096028, 0.0020006,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.00922205, 0.0044262, 0.0094561, 0.0118176, 0.0131466,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.00787283, 0.0027609, 0.0043048, 0.0090196, 0.0070534,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.00622817, 0.0003273, 0.0033253, 0.0072975, 0.0063131,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.00243541,-0.0071116,-0.0035519, 0.0106864,-0.0015752,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.00070720,-0.0070144,-0.0071506,-0.0003652,-0.0075887,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.01140795,-0.0139004,-0.0174456,-0.0127362,-0.0169080,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.01513070,-0.0168515,-0.0183108,-0.0075796,-0.0165509,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.00744933,-0.0041193,-0.0031100,-0.0036937,-0.0053524,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.00191752,-0.0018414,-0.0008618,-0.0019562,-0.0022828,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.01151487,-0.0100860,-0.0056453,-0.0117137,-0.0124594,sell
