Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,1,1,0,0,0,6,1,2,1,2.56,2.01,3.17,1.36,2.23,1.96, 0.03318252, 0.0407433, 0.0324494, 0.0407433, 0.0407433,buy
2010-01-16,0,0,1,0,0,0,4,2,1,1,0.27,0.46,0.46,2.66,1.87,0, 0.02359760, 0.0205076, 0.0217870, 0.0188779, 0.0188779,buy
2010-01-17,3,0,0,1,0,0,5,1,0,1,1.87,1.07,1.85,2.61,1.73,0.17, 0.02015932, 0.0167717, 0.0163073, 0.0221578, 0.0139437,buy
2010-01-18,3,0,0,0,1,0,3,2,0,1,0.31,3.68,0.47,2.37,0.11,1.78,-0.01186778,-0.0217256, 0.0386134, 0.0260789, 0.0216309,buy
2010-01-19,1,0,1,0,0,0,1,3,0,1,0.2,1.54,0.09,0.62,0.09,1.83,-0.00369896,-0.0058031,-0.0188839,-0.0336566,-0.0177142,sell
2010-01-20,1,0,1,0,0,1,4,3,1,1,2.06,2.47,2.07,1.01,1.91,1.09, 0.02008618, 0.0195438, 0.0200862, 0.0164802, 0.0226559,buy
2010-01-21,0,0,1,0,0,1,3,5,1,1,2.43,1.13,2.04,3.34,0,1.79, 0.01588262, 0.0229574, 0.0170148, 0.0035180, 0.0297765,buy
2010-01-22,0,0,1,0,0,0,3,4,2,1,2.75,1.88,2.25,2.08,2.05,0.12, 0.01239959, 0.0168884, 0.0121109, 0.0051635, 0.0516866,buy
2010-01-23,0,0,1,0,1,0,2,4,3,1,1.9,1.86,1.14,2.69,2.22,1.85, 0.02867658, 0.0376616, 0.0185313, 0.0165741, 0.0178973,buy
2010-01-24,0,1,1,1,0,0,1,4,1,3,2.48,0,2.1,1.94,2.38,2.17,-0.00959857,-0.0030844,-0.0249872,-0.0106821,-0.0043078,sell
2010-01-25,0,3,3,0,0,0,1,3,1,3,3.71,1.86,4.43,2.02,3.61,0.77,-0.00711828,-0.0007456,-0.0019998,-0.0022801,-0.0013333,sell
2010-01-26,0,4,3,0,0,0,1,3,0,1,2.18,1.88,2.76,1.37,1.61,2.12,-0.01335384,-0.0115791,-0.0003243,-0.0159665, 0.0008169,sell
2010-01-27,0,2,3,1,0,0,1,3,0,2,1.84,1.61,1.98,3.6,2.89,2.28,-0.00517596, 0.0027432, 0.0023975, 0.0042697,-0.0075834,buy
2010-01-28,0,2,2,3,1,0,1,4,0,1,2.05,1.95,2.07,0.58,1.78,2.61,-0.01801198,-0.0173711,-0.0153934,-0.0307542,-0.0164572,sell
2010-01-29,0,1,1,2,3,0,1,3,1,0,1.88,1.97,1.97,2.18,1.95,0.76,-0.01651826,-0.0159464,-0.0157091,-0.0132416,-0.0171207,sell
2010-01-30,0,1,0,2,2,1,1,2,1,0,0,0.64,0,3.01,1.65,2.67, 0.01912407, 0.0209979, 0.0282903, 0.0216891, 0.0089348,buy
2010-01-31,0,1,0,1,1,3,2,2,0,0,1.57,2.94,1.56,4.18,1.8,0.9, 0.00748749, 0.0065209, 0.0085471, 0.0074875, 0.0140561,buy
2010-02-01,0,1,0,1,1,2,2,1,0,0,0,2.05,0,2.33,0.11,2.68, 0.02034722, 0.0170795, 0.0209168, 0.0172540, 0.0140536,buy
2010-02-02,1,1,0,2,4,1,1,1,0,0,1.78,2.96,1.6,4.28,1.72,2.67, 0.00759663, 0.0091295, 0.0075939, 0.0005462, 0.0174600,buy
2010-02-03,1,1,1,5,1,0,3,1,1,0,1.87,2.31,1.61,2.42,0.21,2.33, 0.00295397, 0.0074121, 0.0029540, 0.0029540, 0.0050384,buy
2010-02-04,2,0,4,2,1,0,5,1,1,0,1.99,1.85,1.77,1.6,2.62,2.54,-0.00303872, 0.0036697, 0.0050959,-0.0136871,-0.0001780,sell
2010-02-05,2,3,1,2,0,0,5,2,1,0,2.51,1.86,2.53,2.03,3.68,2.65,-0.00250209,-0.0025714,-0.0028697,-0.0025087,-0.0023192,sell
2010-02-06,2,1,1,1,0,0,4,1,1,3,3.9,1.91,3.55,1.78,5.35,2.71,-0.01743159, 0.0121142, 0.0168991,-0.0183800,-0.0229021,sell
2010-02-07,2,1,0,0,0,0,4,0,2,1,3.91,2,3.44,1.91,4.68,0.82, 0.04278917, 0.0154461,-0.0023199, 0.0102186, 0.0022609,buy
2010-02-08,2,1,0,0,0,0,4,0,4,1,3.22,0,3.32,0,3.27,0.93, 0.04680641, 0.0380588, 0.0049848, 0.0319017, 0.0170564,buy
2010-02-09,2,0,0,0,0,0,4,0,5,2,2.83,1.77,2.85,1.78,2.3,2.65, 0.01728818, 0.0198841, 0.0167344, 0.0172882, 0.0193303,buy
2010-02-10,2,1,1,0,0,0,4,4,1,1,2.03,0.83,2.22,2.21,0.09,2.34,-0.00690492,-0.0035363,-0.0084258,-0.0127265,-0.0068844,sell
2010-02-11,2,1,1,0,1,0,5,1,1,0,2.04,1.89,1.83,1.07,1.72,1.54, 0.01583443, 0.0192370, 0.0117980, 0.0081853,-0.0009875,buy
2010-02-12,0,0,2,0,1,0,4,1,0,0,0,1.95,0,3.81,1.75,2.24, 0.00512679, 0.0104679, 0.0082560, 0.0048611,-0.0027267,buy
2010-02-13,3,0,1,1,1,0,3,1,0,0,0.2,0.88,0.18,4.74,0.81,0.37,-0.01718980,-0.0190848, 0.0032847,-0.0004857, 0.0017084,sell
2010-02-14,5,0,1,0,2,0,3,1,0,0,1.72,2.94,1.63,4.49,2.06,2.24,-0.00988037,-0.0105147, 0.0169035,-0.0094208,-0.0293741,sell
2010-02-15,3,0,1,0,2,0,2,1,0,0,0,4.02,0,1.6,0.39,0.85,-0.02393186,-0.0263568, 0.0132455,-0.0141193,-0.0135832,sell
2010-02-16,2,0,0,0,1,0,4,1,0,0,1.98,2.33,1.98,0.35,3.07,0.21, 0.00542235, 0.0029849, 0.0038995, 0.0016027, 0.0039332,buy
2010-02-17,1,0,0,0,1,1,6,3,0,0,1.87,3.79,1.82,1.83,2,1.91, 0.00754340, 0.0029143, 0.0001958, 0.0001433, 0.0002578,buy
2010-02-18,1,0,0,0,0,0,3,5,2,0,1.33,2.58,1.31,0,1.32,1.44, 0.03067348, 0.0157828, 0.0167382, 0.0263279, 0.0185382,buy
2010-02-19,1,0,0,0,1,0,2,4,3,0,1.98,1.35,1.88,1.6,1.87,1.98, 0.00207197,-0.0006122, 0.0035766, 0.0024606, 0.0080560,buy
2010-02-20,1,0,0,2,1,0,1,1,2,0,0,1.78,0,1.89,1.83,1.92,-0.02206871,-0.0235602,-0.0204024,-0.0253028,-0.0118648,sell
2010-02-21,1,0,1,2,0,0,0,0,1,2,1.57,0.06,1.77,2.29,1.9,0, 0.00299910,-0.0092839,-0.0079842,-0.0005842, 0.0057232,sell
2010-02-22,0,2,1,1,0,0,0,0,0,2,1.96,1.69,1.75,3.74,0,1.91,-0.00775915, 0.0090630,-0.0213008,-0.0128747, 0.0001855,sell
2010-02-23,0,3,2,1,0,0,0,0,0,3,1.85,1.9,1.56,2.79,1.57,2.21, 0.02788090, 0.0367272, 0.0287372, 0.0219788, 0.0329032,buy
2010-02-24,0,2,4,3,0,0,1,0,0,1,1.78,1.67,1.95,2.13,1.81,0.61, 0.00267955, 0.0073906, 0.0026795, 0.0026795, 0.0006236,buy
2010-02-25,2,0,2,3,2,0,1,0,0,0,2.26,1.53,1.92,0,2.3,1.91, 0.01472283, 0.0147228, 0.0181778, 0.0181778, 0.0187335,buy
2010-02-26,2,0,1,2,3,0,1,0,1,0,0.83,1.93,0.98,1.93,4.01,1.75,-0.00078090, 0.0076391, 0.0003941, 0.0153952, 0.0054101,buy
2010-02-27,2,0,0,1,2,2,1,1,0,0,3.84,0,3.57,1.9,3.76,1.83, 0.02602201, 0.0131344, 0.0044784,-0.0250252, 0.0051840,buy
2010-02-28,3,0,0,0,2,3,2,0,0,0,1.71,1.66,1.24,1.58,0.55,0,-0.03024596,-0.0339148,-0.0246675,-0.0350943,-0.0245182,sell
2010-03-01,4,0,0,0,3,2,2,0,0,0,2.25,0,2.06,0.37,1.89,1.59, 0.01415289,-0.0016489,-0.0000681,-0.0147481,-0.0046432,buy
2010-03-02,3,0,0,2,4,1,2,0,0,0,2.08,1.78,2.01,3.48,0.61,0,-0.01706365,-0.0196501,-0.0255047,-0.0249487,-0.0258808,sell
2010-03-03,1,0,2,3,3,0,2,0,0,0,2.28,1.61,2.58,1.96,3.56,1.81, 0.00628360, 0.0064283, 0.0059315, 0.0065056, 0.0085114,buy
2010-03-04,1,2,3,3,3,0,3,0,0,0,2.04,2.03,2.69,2.21,4.09,1.84,-0.05257823,-0.0361104,-0.0361104,-0.0361104,-0.0442133,sell
2010-03-05,2,3,3,2,1,0,2,1,0,2,4.1,0.7,4.2,2.04,2.45,1.26,-0.02886193,-0.0230278,-0.0230278,-0.0263083,-0.0265962,sell
2010-03-06,2,1,2,0,0,1,2,0,1,3,2.93,2.42,2.52,1.93,2.2,1.61,-0.00353748,-0.0035676,-0.0059501, 0.0155110,-0.0086990,sell
2010-03-07,2,2,0,0,0,1,2,0,0,1,0.38,3.67,0.23,0.39,2.01,1.88,-0.00423318,-0.0089389,-0.0132150,-0.0071081,-0.0065366,sell
2010-03-08,1,1,0,0,0,1,2,0,2,3,1.77,1.98,1.89,3.08,1.64,1.71, 0.00267627,-0.0065768,-0.0046653, 0.0030152,-0.0136868,sell
2010-03-09,1,1,0,0,0,1,0,2,1,2,1.63,2.41,1.81,4.18,0,0.49,-0.00935929, 0.0349990, 0.0317043, 0.0336365, 0.0349990,buy
2010-03-10,1,1,0,0,0,1,2,3,2,0,0.98,1.43,1.58,2.68,1.98,0, 0.01390009, 0.0151432, 0.0149815, 0.0029047, 0.0149783,buy
2010-03-11,0,0,1,0,0,1,2,2,2,0,1.9,1.86,1.75,2.29,1,1.83, 0.01641397, 0.0114121, 0.0235416, 0.0130530, 0.0202329,buy
2010-03-12,0,0,0,1,0,1,1,2,1,0,0,1.7,0,1.76,1.77,0.63,-0.00131157, 0.0021351, 0.0127750, 0.0005393, 0.0112889,buy
2010-03-13,3,0,0,1,1,0,1,1,0,0,1.61,0,1.95,1.74,1.79,1.7,-0.03522865,-0.0360162,-0.0291452,-0.0203888,-0.0324970,sell
2010-03-14,2,0,0,0,1,0,4,2,0,0,0.17,1.84,0.35,1.08,0.4,1.85,-0.02985790,-0.0232462, 0.0062997,-0.0148687,-0.0157983,sell
2010-03-15,3,0,0,0,0,0,5,2,0,0,1.11,0.75,2.34,0,3.44,0, 0.00417658, 0.0112839, 0.0065462, 0.0100765, 0.0065462,buy
2010-03-16,3,0,0,0,0,2,5,3,0,0,4.3,0.34,5.21,2.06,3.4,0.1, 0.00686362, 0.0056376, 0.0082907, 0.0216960, 0.0057548,buy
2010-03-17,2,0,0,0,0,1,4,4,0,0,4.72,2.46,4.14,0.78,0.31,1.9,-0.00154025,-0.0010373,-0.0038873, 0.0091478,-0.0018784,sell
2010-03-18,0,0,0,0,1,1,4,3,2,0,4.07,3.77,2.84,3.62,1.91,0, 0.00347673, 0.0288811, 0.0357123, 0.0290000, 0.0069264,buy
2010-03-19,0,0,0,1,1,1,2,3,1,0,0.83,3.54,0.36,2.58,1.64,1.67, 0.04425868, 0.0067260, 0.0520129, 0.0026386, 0.0520077,buy
2010-03-20,0,0,1,1,0,1,2,3,2,2,1.88,1.02,1.84,1.94,1.6,0.88, 0.00700761, 0.0070076,-0.0063986,-0.0059149, 0.0067452,buy
2010-03-21,0,2,1,0,0,0,1,3,1,3,2.47,0.54,1.94,1.96,0.14,1.98,-0.01481312,-0.0047075,-0.0030239,-0.0044351,-0.0117270,sell
2010-03-22,0,4,2,0,0,0,1,2,1,2,0.86,2.01,1.06,1.56,0.8,1.91, 0.01421469, 0.0230834, 0.0221029, 0.0207260, 0.0130948,buy
2010-03-23,0,2,2,2,0,0,1,2,0,2,2.57,2.11,3.96,1.69,3.3,0,-0.00819648, 0.0000161,-0.0085212, 0.0016238,-0.0028345,sell
2010-03-24,0,1,2,2,1,0,1,2,0,1,3.8,2.72,3.77,0,1.71,1.8,-0.01611661,-0.0146584,-0.0130620,-0.0159526,-0.0259765,sell
2010-03-25,0,1,1,1,2,0,1,2,1,1,2.46,3.81,1.87,1.66,1.66,2.1, 0.02885293, 0.0238853, 0.0322920, 0.0357184, 0.0294444,buy
2010-03-26,0,1,1,1,1,0,2,2,1,0,0.15,2.94,0.09,1.96,1.84,0.72,-0.00922290,-0.0108194,-0.0056812,-0.0058867, 0.0120588,sell
2010-03-27,0,0,1,1,1,2,3,0,2,0,2.05,0.23,2.19,1.66,2.08,1.79, 0.01986609, 0.0234972, 0.0272450, 0.0347748, 0.0249291,buy
2010-03-28,0,0,0,1,0,1,1,0,2,0,0.26,1.53,0.77,0,1.11,1.93, 0.00407381, 0.0052851,-0.0090847, 0.0012733,-0.0052261,sell
2010-03-29,2,0,0,0,4,1,2,1,3,0,2.33,0.06,3.6,1.69,3.97,1.67, 0.03158849, 0.0352145, 0.0324661, 0.0065092, 0.0217767,buy
2010-03-30,1,0,0,2,2,0,2,1,4,0,4.04,2.09,4.03,0.51,1.68,0.11, 0.00810051,-0.0152332, 0.0050364, 0.0091595, 0.0092418,buy
2010-03-31,1,0,2,1,3,1,3,1,4,0,4.27,2.02,3.97,3.37,4.11,1.97, 0.04449964, 0.0334367, 0.0282601, 0.0345623, 0.0264226,buy
2010-04-01,1,2,1,1,2,0,2,3,4,0,4.4,2.54,4.05,4.44,3.82,0.23, 0.03219246, 0.0065706, 0.0190467, 0.0204123, 0.0087660,buy
2010-04-02,1,1,2,0,3,0,1,2,5,2,3.87,3.07,2.56,4.31,2.12,2.07,-0.01867532,-0.0258145,-0.0304537,-0.0004452,-0.0226393,sell
2010-04-03,1,2,0,1,3,0,1,2,4,1,0.58,4.92,0.15,1.79,1.81,1.29, 0.01823443, 0.0096270, 0.0190044, 0.0172049, 0.0193621,buy
2010-04-04,1,1,0,1,2,0,0,2,3,3,1.6,4.68,1.96,1.07,1.85,2.05, 0.01423155, 0.0010813, 0.0056918, 0.0202677, 0.0041124,buy
2010-04-05,1,1,1,0,1,0,0,4,2,2,1.84,1.72,0.91,2.03,0.4,2.19,-0.00281090,-0.0031688,-0.0181193,-0.0299372,-0.0194977,sell
2010-04-06,1,2,0,0,0,0,0,4,1,0,1.73,2.44,1.63,1.93,0,1, 0.02450899, 0.0089707, 0.0159479,-0.0101587, 0.0387451,buy
2010-04-07,1,1,1,0,0,0,2,3,1,1,1.69,1.89,1.72,1.9,1.81,2.23,-0.00956764,-0.0093258,-0.0102843,-0.0125027,-0.0127802,sell
2010-04-08,1,0,0,1,0,0,1,4,0,1,0,0.83,0,1.83,2.11,2.28, 0.02977175, 0.0121298, 0.0237435, 0.0281838, 0.0249215,buy
2010-04-09,3,0,0,2,1,0,2,2,0,0,0.9,1.75,1.78,1,2.21,0.35, 0.00839484, 0.0027673, 0.0004849, 0.0000605,-0.0016621,buy
2010-04-10,3,0,0,1,1,0,1,2,1,0,1.85,0,0.74,1.91,2.25,0.58, 0.00066460,-0.0172002,-0.0143172,-0.0087077,-0.0143172,sell
2010-04-11,2,0,0,1,0,0,0,2,1,0,0,1.81,0,0.9,2.2,1.84, 0.00048471,-0.0023108,-0.0005165,-0.0025940,-0.0002142,sell
2010-04-12,3,0,0,2,0,1,2,3,0,0,1.85,0.1,1.77,3.91,3.05,1.75, 0.01458482, 0.0007869, 0.0141950, 0.0160651, 0.0211593,buy
2010-04-13,1,0,0,2,0,0,2,4,1,0,1.96,0.22,1.86,1.5,0.9,1.82,-0.02349632,-0.0190248,-0.0193711,-0.0190248,-0.0282729,sell
2010-04-14,0,0,0,2,1,0,3,3,3,0,1.72,1.75,1.67,2.64,2.5,0.5,-0.00235393, 0.0040589,-0.0021064,-0.0029439,-0.0017092,sell
2010-04-15,0,0,0,3,1,0,1,3,3,0,0.96,2.21,0.22,1.75,2.77,0, 0.00322845,-0.0077414, 0.0035391,-0.0023374, 0.0027412,sell
2010-04-16,1,0,1,2,0,0,0,2,3,2,0.07,2.61,0.31,2.23,2.9,1.72, 0.00191792,-0.0093602,-0.0075611,-0.0171262,-0.0063280,sell
2010-04-17,0,2,1,1,0,0,0,1,2,2,1.99,1.98,2.22,2.4,3.07,0, 0.01219330, 0.0009395,-0.0060963,-0.0021628, 0.0011304,buy
2010-04-18,0,3,0,1,0,0,1,1,1,1,1.69,3.6,1.75,2.16,1.08,1.91, 0.02518151, 0.0226524, 0.0237301, 0.0237301, 0.0221811,buy
2010-04-19,0,1,2,1,0,0,1,2,1,3,1.63,2.61,1.56,2.22,2.81,1.13,-0.03486824,-0.0171526,-0.0194433,-0.0359219,-0.0326807,sell
2010-04-20,0,2,1,3,0,0,0,2,2,1,1.86,1.06,1.9,0.44,2.62,1.93,-0.00975150,-0.0041466,-0.0108026,-0.0107279,-0.0097515,sell
2010-04-21,0,0,3,2,2,0,0,1,4,1,1.8,1.88,2.02,2.4,2.75,1.61,-0.01929672,-0.0154291,-0.0231752,-0.0118580,-0.0073993,sell
2010-04-22,0,0,1,3,1,0,0,2,1,2,0.16,1.68,0.78,2.28,2.87,0, 0.00426978, 0.0024756, 0.0064686, 0.0096624,-0.0105946,buy
2010-04-23,0,0,1,1,2,2,1,2,1,3,2.09,1.77,3.6,3.21,3.99,1.83, 0.00070087,-0.0046446,-0.0048586,-0.0048586, 0.0004533,sell
2010-04-24,0,1,1,1,0,1,0,2,1,2,1.4,0.13,1.67,2.14,2.21,1.88,-0.04387842,-0.0207251,-0.0219193,-0.0404544,-0.0222826,sell
2010-04-25,1,0,2,1,2,2,0,2,1,2,3.64,2.22,2.13,2.69,2.76,1.7, 0.00862920, 0.0086292, 0.0086292, 0.0081199, 0.0052164,buy
2010-04-26,1,0,2,4,2,1,0,2,1,2,3.04,0.55,1.8,0.46,0.43,1.41,-0.00961162,-0.0165372,-0.0139472,-0.0087946,-0.0138673,sell
2010-04-27,0,0,3,3,3,0,1,1,1,2,2.92,2.92,1.93,1.79,1.67,2.09,-0.00484648,-0.0247675,-0.0066385,-0.0102611,-0.0134022,sell
2010-04-28,0,2,2,2,2,0,2,2,0,1,1.43,3.63,0.96,2.19,2.09,1.75, 0.03009151, 0.0321194, 0.0276205, 0.0275759, 0.0374458,buy
2010-04-29,0,2,2,1,0,0,1,2,1,2,1.99,3.47,3.25,1.8,1.68,0.44,-0.01409191,-0.0136408,-0.0132249,-0.0163716,-0.0058973,sell
2010-04-30,0,1,1,0,0,1,1,1,1,2,1.75,2.67,1.8,1.88,1.69,3.64,-0.00420273,-0.0007364,-0.0045444, 0.0010376,-0.0063008,sell
2010-05-01,0,3,0,0,0,0,1,1,0,1,0,2.75,0.11,0,1.67,1.59,-0.00343253,-0.0137011,-0.0035419,-0.0022009, 0.0000114,sell
2010-05-02,0,1,0,0,1,0,1,1,2,3,1.88,1.18,2.25,1.86,1.88,0.49,-0.00715170,-0.0113099,-0.0104335,-0.0047119,-0.0103164,sell
2010-05-03,0,3,0,0,1,0,1,3,0,0,2.13,0.08,2.83,1.9,0,1.81,-0.02578765,-0.0171631, 0.0161277,-0.0153991,-0.0153991,sell
2010-05-04,0,3,1,1,0,0,2,0,3,0,2.43,1.81,3.84,1.8,1.9,1.67, 0.00876388, 0.0024267,-0.0009378, 0.0063223, 0.0024267,buy
2010-05-05,0,3,2,1,0,0,2,2,2,0,2.15,1.66,1.57,1.79,0.9,1.86, 0.00671623, 0.0164445, 0.0163973, 0.0144240, 0.0155603,buy
2010-05-06,1,3,1,1,1,0,1,2,1,0,2.12,1.8,0.56,2.7,1.6,1.45, 0.00373723, 0.0159500, 0.0040464, 0.0083001, 0.0066161,buy
2010-05-07,2,4,0,0,1,0,3,1,1,0,3.06,1.52,1.86,3.86,2.04,1.85, 0.01378961, 0.0052921, 0.0067985, 0.0079037, 0.0057155,buy
2010-05-08,0,3,0,0,0,0,1,1,1,1,0.61,0,0.06,1.61,0.07,2.36, 0.00010455, 0.0033347, 0.0087395, 0.0072190,-0.0094926,buy
2010-05-09,2,2,0,0,0,1,3,1,1,1,2.26,1.63,1.73,2.49,1.9,2.24,-0.00151953,-0.0044092, 0.0123456, 0.0123456,-0.0059947,buy
2010-05-10,1,1,0,0,0,1,3,3,1,0,1.7,0,1.56,0.31,0.46,1.8,-0.00626183, 0.0256744,-0.0096521,-0.0069837,-0.0046170,sell
2010-05-11,0,1,0,0,1,0,3,3,3,0,2.21,1.86,2.02,0.32,0.19,2.19, 0.03335345, 0.0339787, 0.0098871, 0.0345397, 0.0340617,buy
2010-05-12,0,0,0,0,1,0,3,3,3,0,2.22,1.59,1.83,1.72,1.89,1.87, 0.01108959, 0.0154141, 0.0077468, 0.0138906, 0.0368964,buy
2010-05-13,0,0,0,1,0,0,2,4,1,1,0.35,1.81,0,1.9,1.72,1.32, 0.00669952, 0.0089030, 0.0080611, 0.0044695, 0.0166170,buy
2010-05-14,0,0,1,0,0,0,2,0,3,3,2.02,1.97,1.85,1.85,1.69,1.69,-0.01146117,-0.0124536,-0.0063481,-0.0118662,-0.0063481,sell
2010-05-15,0,3,1,0,0,0,1,0,1,2,1.91,0.51,1.92,1.93,0.09,0,-0.00148425, 0.0067060, 0.0067060, 0.0067060,-0.0014388,buy
2010-05-16,1,0,3,0,0,0,1,0,1,6,2.05,3.17,1.86,2.14,2.07,1.77, 0.02370324, 0.0129187, 0.0104456, 0.0056215, 0.0041006,buy
2010-05-17,0,2,3,2,0,0,0,0,1,4,2.38,3.8,2.52,1.32,1.89,0,-0.03266170,-0.0389772,-0.0371741,-0.0394921,-0.0220753,sell
2010-05-18,0,0,4,2,2,0,1,0,2,3,2.41,3.02,3.87,3.61,2.43,1.59,-0.03932654,-0.0421985,-0.0394711,-0.0305144,-0.0393644,sell
2010-05-19,0,0,3,2,2,0,1,2,2,3,1.86,2.44,1.98,3,4.18,1.83,-0.01163530,-0.0118742,-0.0018908,-0.0058132,-0.0152175,sell
2010-05-20,0,0,2,2,2,2,1,2,1,3,2.54,2.01,2.36,2.05,3.89,1.36, 0.00647531, 0.0092811, 0.0047179, 0.0064753,-0.0025371,buy
2010-05-21,0,0,2,0,2,2,1,0,1,3,3.16,0.29,0.82,0.41,2.19,1.93, 0.02146411, 0.0165660, 0.0189151, 0.0173740, 0.0185474,buy
2010-05-22,1,0,2,0,2,2,0,0,1,1,0.67,1.85,0.95,1.78,0.52,0.08,-0.02749042,-0.0270910, 0.0181254,-0.0253739, 0.0157347,sell
2010-05-23,1,0,1,1,2,2,0,0,1,2,1.82,1.28,1.98,1.33,1.66,1.81,-0.00625952,-0.0067158,-0.0139697,-0.0114827,-0.0075326,sell
2010-05-24,0,1,2,2,1,0,1,0,1,0,2.05,0.24,1.96,0.32,0,2.11,-0.00923177,-0.0006084,-0.0090774, 0.0055787,-0.0099686,sell
2010-05-25,0,0,3,2,2,0,1,2,1,0,1.91,2.01,1.98,1.83,1.88,2.04,-0.02172815,-0.0129802,-0.0118477,-0.0188370,-0.0258629,sell
2010-05-26,0,3,1,4,0,0,0,2,1,0,1.75,1.95,1.75,2.03,1.61,2.21,-0.00562019, 0.0160103, 0.0035851,-0.0065269,-0.0133342,buy
2010-05-27,0,2,2,2,1,0,0,2,2,2,1.98,2.31,1.91,2.4,1.99,1.78,-0.00957346,-0.0080418,-0.0087406,-0.0116321,-0.0113180,sell
2010-05-28,0,4,0,2,1,0,0,2,1,0,0,3.53,0.13,1.95,2.19,2.27, 0.01738764, 0.0345219, 0.0172209, 0.0173876, 0.0094329,buy
2010-05-29,0,3,0,2,0,0,0,2,3,3,1.66,5.48,2.15,3.63,3.4,0.3,-0.00283877,-0.0087620,-0.0007009,-0.0051157,-0.0000592,sell
2010-05-30,0,3,0,3,0,1,0,4,2,2,1.19,3.98,3.03,2.31,4.06,2,-0.01169969,-0.0198809,-0.0120555,-0.0124086,-0.0113716,sell
2010-05-31,0,2,1,3,0,1,1,4,3,0,2.01,1.86,2.91,1.13,3.91,0.59, 0.00016294, 0.0027216,-0.0003710, 0.0082845, 0.0150765,buy
2010-06-01,0,2,1,4,0,0,2,2,3,0,3.08,2.38,2.85,1.99,3.04,0.29,-0.02449902,-0.0283164,-0.0262148,-0.0213889,-0.0215042,sell
2010-06-02,0,2,0,3,1,0,0,4,1,0,1.98,2.14,0.43,1.88,2.08,1.96,-0.03358174,-0.0345493,-0.0315390,-0.0335817,-0.0315390,sell
2010-06-03,2,1,0,3,1,0,2,1,1,0,2.78,1.86,2.08,1.85,2.08,2.14, 0.01502725, 0.0067074, 0.0112131, 0.0150272, 0.0110999,buy
2010-06-04,1,0,0,2,0,0,2,0,1,0,0.68,0.09,0,0,0.14,1.63,-0.02594956,-0.0254462,-0.0268534,-0.0214256,-0.0174051,sell
2010-06-05,2,0,1,1,0,1,1,0,1,0,0.14,0.1,0.3,0.62,0.08,1.97,-0.00798806,-0.0007552,-0.0000545, 0.0093146, 0.0076061,buy
