Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,5.32,8.13,1.23,0,3,0,2.62,0,8.79,2.7,5.44,1.23,2.82, 0.0053246, 0.0053246, 0.0053246, 0.0165334, 0.0010618,buy
2010-01-12,0,0,0,0,9.41,0,8.65,2.84,0,3.84,0,2.82,6.28,0,5.36,6.14,2.82, 0.0189223, 0.0117650, 0.0117650,-0.0171343, 0.0218955,buy
2010-01-13,0,0,0,0,8.54,5.78,5.92,0,3.6,7.99,2.49,2.73,0,2.53,2.36,5.92,0, 0.0397058, 0.0414844, 0.0393791, 0.0283003, 0.0459410,buy
2010-01-14,0,0,0,0,13.12,9.6,4.03,0,7.78,6.95,0,7.99,2.79,0.61,1.9,4.03,0,-0.0064849,-0.0036627,-0.0065094, 0.0049398, 0.0011350,sell
2010-01-15,0,0,0,0,12.12,7.6,2.82,0,7.6,4.41,0,7.71,1.79,0.65,4.32,2.82,2.95, 0.0083471, 0.0111231,-0.0096426, 0.0227151, 0.0070793,buy
2010-01-16,0,0,0,0,7.04,4.96,2.97,0,5.31,0,2.51,1.64,0,3.54,1.25,2.62,0, 0.0096535, 0.0076065, 0.0221554, 0.0040167, 0.0221554,buy
2010-01-17,0,0,0,0,5,6.34,0,0,1.32,2.56,2.42,2.56,2.4,2.6,0,2.6,0, 0.0093210, 0.0140777, 0.0356485, 0.0326759, 0.0419496,buy
2010-01-18,0,0,0,0,5.59,2.79,5.44,0,0,0,2.77,0,2.79,2.67,2.92,0,2.67, 0.0320993, 0.0285430,-0.0008124, 0.0353718, 0.0511589,buy
2010-01-19,0.66,0,0,0,0,5.56,1.97,2.97,3.63,0,0,0,1.97,0,2.82,0,2.74, 0.0183819,-0.0063188, 0.0147798, 0.0159395, 0.0412890,buy
2010-01-20,1.3,0,0,0,5.51,0,7.36,0,1.3,2.62,0,2.89,2.92,0,2.89,2.87,1.55,-0.0067108,-0.0128507,-0.0242059,-0.0121998,-0.0222205,sell
2010-01-21,4.97,0,0,0,2.95,5.57,2.58,4.91,4.97,2.87,2.49,2.7,0,5.37,0,0,2.58,-0.0071401,-0.0079619,-0.0123710,-0.0229570,-0.0137347,sell
2010-01-22,2.97,0,0,0,5.39,1.38,5.44,2.51,2.97,4.12,0,2.7,2.51,2.47,0,2.92,0, 0.0010717,-0.0026286, 0.0054390, 0.0157077, 0.0139314,buy
2010-01-23,7.16,2.84,0,0,2.38,6.73,0,5.38,4.6,2.65,2.82,1.31,0,4.96,2.87,2.77,2.51,-0.0009061, 0.0232967,-0.0007665, 0.0029972, 0.0028796,buy
2010-01-24,4.11,2.82,2.7,0,2.95,7.01,1.48,0,2.7,2.95,1.29,2.74,2.82,5.77,0,2.8,0,-0.0105402, 0.0027355,-0.0029511,-0.0104596,-0.0040613,sell
2010-01-25,2.6,5.22,2.38,0,1.52,7.59,2.44,5.55,0,4.22,2.84,5.95,2.38,3.9,2.6,5.41,0,-0.0259085,-0.0289637,-0.0117000,-0.0180443,-0.0316894,sell
2010-01-26,2.51,1.27,5.66,3,0,3.66,0,0,3,0,2.84,1.44,2.82,0,1.27,2.22,2.51, 0.0203888, 0.0317234, 0.0296486, 0.0265159, 0.0265159,buy
2010-01-27,4.76,5.18,0,2.89,0,0,0,2.82,0,2.42,0,2.34,0,2.89,2.6,2.82,2.58, 0.0282592, 0.0046451, 0.0246594, 0.0216073, 0.0042360,buy
2010-01-28,0,5.76,8.02,4.87,0,2.62,0,0,2.38,2.92,2.51,2.84,2.36,0,2.72,2.62,2.92,-0.0319873,-0.0030852,-0.0407759,-0.0099351,-0.0306356,sell
2010-01-29,2.7,4.7,8.53,1.33,2.32,2.97,0.88,0,6.17,2.82,0,2.84,1.33,2.87,0,7.4,0, 0.0114541, 0.0192185, 0.0022711, 0.0105714, 0.0161442,buy
2010-01-30,2.77,7.22,4.89,5.32,4.26,1.39,1.97,0,7.74,0,2.36,0,2.53,2.34,2.58,6.27,4,-0.0064350, 0.0004087, 0.0004087,-0.0022902,-0.0214696,sell
2010-01-31,2.58,8.32,2.7,4.7,3.23,0,2.97,0,4.84,2.36,2.79,2.34,2.53,2.58,0,5.7,1.36,-0.0389861,-0.0481185,-0.0407456,-0.0469844,-0.0465239,sell
2010-02-01,5.3,2.34,5.47,0,1.42,0,1.99,2.77,4.76,0,2.7,0,3.76,0,2.87,2.34,4.02, 0.0149036,-0.0212767, 0.0142184, 0.0018900,-0.0001691,buy
2010-02-02,0,6.67,5.07,2.58,3.18,2.65,0,3,0,2.67,0,2.4,4.74,5.65,2.67,4.14,3.88, 0.0054908, 0.0104440,-0.0224701, 0.0037347, 0.0062499,buy
2010-02-03,4.15,5.14,0,0,4.41,2.95,2.79,2.77,2.79,2.72,0,2.42,8.1,2.95,2.67,0,2.92, 0.0003008, 0.0064517,-0.0027088,-0.0065140,-0.0155736,sell
2010-02-04,7.36,0,3,0,2.97,2.7,1.28,4.81,3.34,2.6,2.87,2.38,3.48,0,0,3.64,3.81, 0.0263633,-0.0214578, 0.0195157, 0.0190295, 0.0187007,buy
2010-02-05,0,2.72,0,0,1.39,0,6.01,2.08,1.18,0,0,0,0,2.87,2.08,4.68,1.39,-0.0188758,-0.0008731, 0.0218358,-0.0218997, 0.0227108,buy
2010-02-06,2.49,0,0,0,10.79,2.56,10.46,10.68,4.82,5.85,2.72,5.32,2.62,2.56,2.77,8.02,4.06, 0.0222490, 0.0221311, 0.0187353, 0.0222490, 0.0221263,buy
2010-02-07,0,0,0.66,0,14.57,7.4,4.39,0,3,5.86,2.53,5.17,4.75,5.23,0,4.36,1.23, 0.0159810, 0.0159810, 0.0189641, 0.0148087, 0.0165811,buy
2010-02-08,0,0,0.93,0,7.38,4.56,4.95,1.96,5.07,2.97,1.56,4.41,5.92,3.93,2.67,1.96,0, 0.0330947, 0.0226826, 0.0286360, 0.0233767, 0.0200613,buy
2010-02-09,0,0,1.32,0,4.58,4.79,9.61,2.92,1.24,2.87,2.74,3.84,1.84,6.14,2.92,2.92,2.97,-0.0287568,-0.0313396,-0.0313609,-0.0309938,-0.0318779,sell
2010-02-10,0,2.08,1.82,0,0,9.88,0,0,2.08,2.58,0,2.74,0,1.82,1.94,0,2.62,-0.0227144,-0.0339844, 0.0057239,-0.0168575,-0.0186567,sell
2010-02-11,0,3,2.53,0,12.61,0,2.58,0,5.67,2.95,0,2.6,2.95,2.53,2.87,2.58,1.52, 0.0261240, 0.0275491, 0.0059698, 0.0288480, 0.0280413,buy
2010-02-12,0,2.34,3,0,7.24,5.46,0,0,5.18,0.59,2.65,0.52,0,5.89,0,4.27,2.7, 0.0024745,-0.0185616,-0.0175641,-0.0147038,-0.0027030,sell
2010-02-13,0,1.3,2.56,0,8.61,4.15,3.13,0,5.47,1.38,0,1.25,2.67,8.64,0,2.97,0, 0.0243343, 0.0280454, 0.0276758, 0.0239647, 0.0144939,buy
2010-02-14,0,0,1.9,0,7.08,8.97,5.01,0,3,5.53,0,5.41,5.97,8.85,2.82,5.14,2.89, 0.0029053, 0.0137312, 0.0035917, 0.0074416,-0.0025609,buy
2010-02-15,0,0,1.41,0,2.82,4.46,4.18,0,1.79,2.74,2.82,2.92,2.67,5.59,0,0,0,-0.0000845,-0.0000845, 0.0412453, 0.0253093, 0.0418407,buy
2010-02-16,0,0,0,0,8.56,4.65,4.39,2.6,2.6,2.97,2.49,4.2,3,1.39,2.62,4.6,0,-0.0067685,-0.0063197,-0.0035426, 0.0190048,-0.0020040,sell
2010-02-17,0,0,0,0,2.62,8.27,2.58,3,0,2.67,2.58,2.6,0,3,0,3,2.62,-0.0192238,-0.0096510,-0.0108169, 0.0008168, 0.0162914,sell
2010-02-18,2.77,0,0,0,0,8.02,1.58,2.82,2.77,1.7,1.58,1.65,2.82,0,2.82,0,1.85, 0.0435765,-0.0045190, 0.0301464, 0.0389574,-0.0018993,buy
2010-02-19,2.77,0,0,0,2.42,2.82,8.39,0,0,2.97,0,2.82,0,2.77,2.6,2.42,2.82, 0.0375333, 0.0530113, 0.0319588, 0.0381751, 0.0451602,buy
2010-02-20,2.4,4.03,0,0,0,2.74,2.77,2.84,2.42,0,2.84,0,2.4,1.61,0,2.74,2.77,-0.0532238,-0.0083174,-0.0532238,-0.0458511,-0.0152936,sell
2010-02-21,1.47,2.6,2.79,0,0,1.65,3.5,6.38,2.79,2.36,0,2.65,3.12,3.26,1.37,2.84,0, 0.0229829,-0.0060684, 0.0198696, 0.0119245, 0.0126874,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,5.49,0,0,0,0,8.59,5.42,2.62,0,2.87,-0.0184195, 0.0322850,-0.0326903, 0.0031082,-0.0255981,sell
2010-02-23,7.76,0,2.67,2.7,2.4,5.04,2.95,2.36,2.7,2.77,2.65,2.34,7.11,5.95,0,2.36,0, 0.0324182, 0.0395669, 0.0081599, 0.0432886, 0.0323625,buy
2010-02-24,2.97,7.98,0,2.84,0,1.55,3.39,0,0.54,2.56,2.6,2.82,0.55,6.69,2.97,0,0, 0.0083800, 0.0044585, 0.0068542, 0.0047144, 0.0083800,buy
2010-02-25,5.57,2.65,10.86,2.62,0,0,3.59,0,4.74,2.92,2.62,2.4,4.39,0,2.65,2.7,2.87, 0.0246613, 0.0336908, 0.0352745, 0.0340208, 0.0270234,buy
2010-02-26,0,8.15,5.29,0,2.95,0,5.97,0,5.53,0.9,0,1.2,3,2.67,2.62,5.92,2.62, 0.0246227, 0.0454609, 0.0288914, 0.0443971,-0.0243188,buy
2010-02-27,2.92,2.79,8.33,7.82,2.72,0,2.9,0,4.3,5.76,2.65,5.35,4.29,2.79,0,5.54,2.74, 0.0313841, 0.0324517, 0.0076458, 0.0304497, 0.0340247,buy
2010-02-28,2.74,2.3,0,2.49,0,0,0,0,0,2.22,0,1.62,2.3,2.74,2.49,0,0,-0.0677990,-0.0469023,-0.0533697,-0.0607804,-0.0607804,sell
2010-03-01,2.79,0,5.44,4.78,0,0,0,2.44,2.44,2.84,0,2.6,2.79,0,0,2.4,2.38, 0.0278233, 0.0294309, 0.0279287, 0.0233513, 0.0313635,buy
2010-03-02,0,4.94,5.57,0,0,1.24,0,3.33,0.73,2.47,2.95,2.47,1.24,2.6,2.62,0.82,0, 0.0188644, 0.0192096, 0.0165930, 0.0192096, 0.0233746,buy
2010-03-03,4.94,5.41,5.67,0,0,2.97,3.74,4.16,4.18,2.34,2.74,2.6,5.39,1.3,2.67,5.35,2.72, 0.0164044, 0.0169759, 0.0088092, 0.0218379, 0.0183461,buy
2010-03-04,2.84,7.59,0,0,4.79,4.29,5.97,3,5.95,1.87,2.84,2.92,1.34,5.97,2.06,5.92,2.58, 0.0051167,-0.0228043,-0.0007443, 0.0019300,-0.0228043,sell
2010-03-05,4.29,1.62,0,0,5.92,2.42,4.06,2.1,2.1,2.97,0,2.95,2.7,3.78,2.53,3,1.62,-0.0064576, 0.0046114,-0.0079258,-0.0000076,-0.0060680,sell
2010-03-06,5.29,0,0,0,6.79,2.47,0.53,5.54,2.47,4.39,0,2.77,3,2.7,0,2.87,2.42, 0.0322117, 0.0499265, 0.0696838, 0.0650628, 0.0340074,buy
2010-03-07,0,0,0,0,3,0,1.37,5.54,0,0,2.89,0,4.37,0,2.65,0,0, 0.0396290, 0.0439361, 0.0299982, 0.0367784, 0.0367784,buy
2010-03-08,0,0,0,0,0,0,8.19,4.91,2.95,2.47,0,2.72,3,0,0,2.47,2.44, 0.0236748,-0.0069239, 0.0237449, 0.0277543, 0.0261027,buy
2010-03-09,0,0,0,0,0,5.16,5.02,0,0,2.44,2.53,2.72,2.49,2.47,0,0,0,-0.0051628,-0.0046516,-0.0092932,-0.0074301,-0.0036836,sell
2010-03-10,0,0,0,0,2.22,0,9.29,1.27,0,0,2.47,2.22,3.78,1.27,2.65,2.97,0,-0.0321533,-0.0399494,-0.0321533,-0.0308971,-0.0237778,sell
2010-03-11,0,0,0,0,10.61,5.67,6.93,2.95,2.62,2.84,2.72,2.62,2.95,5.48,2.95,1.24,2.74,-0.0104130,-0.0199226,-0.0028372,-0.0004909,-0.0031279,sell
2010-03-12,0,0,0.58,0,4.73,8.49,1.23,2.24,3.47,0,1.94,0,4.02,5.19,0,2.65,0,-0.0317896,-0.0035403,-0.0231641,-0.0186912,-0.0210995,sell
2010-03-13,0,0,0.7,0,7.93,6.05,2.97,0,3.67,2.42,2.79,2.92,1.59,1.9,4.36,2.58,2.56,-0.0016595, 0.0319311, 0.0007030, 0.0458037,-0.0020587,buy
2010-03-14,0,0,0.84,0,2.77,2.49,2.58,0,0.84,0,0,0,2.49,2.58,2.97,0.6,2.77,-0.0044760, 0.0026941, 0.0026941, 0.0026080,-0.0194298,sell
2010-03-15,0,0,0.98,0,1.71,0,2.58,0,0.98,0,2.04,1.71,2.58,0,5.03,6.14,0, 0.0190000, 0.0167040, 0.0166597, 0.0186490, 0.0112608,buy
2010-03-16,0,0,1.12,0,11.43,1.87,0,7.21,5.46,5.59,3,7.71,0,2.87,0,7.42,0, 0.0215462, 0.0225446, 0.0187953, 0.0224481, 0.0112388,buy
2010-03-17,0,0,1.27,0,6,10.55,0,5.69,4.19,8.34,0,8.21,2.77,0,0,2.97,2.84,-0.0014452, 0.0043736,-0.0194486, 0.0314556, 0.0081037,buy
2010-03-18,2.84,0,1.43,0,14.39,4.53,5.35,1.94,6.21,8.72,2.97,7.06,0,0,2.65,4.52,0, 0.0081234, 0.0056320, 0.0088603, 0.0038070, 0.0102283,buy
2010-03-19,2.47,2.79,1.58,0,6.77,6.71,0,2.92,5.78,4.21,0,1.29,0,3.98,3,2.47,2.51,-0.0273049,-0.0227350,-0.0191521,-0.0260640,-0.0305474,sell
2010-03-20,2.49,2.56,1.73,0,1.3,2.58,2.4,12.24,4.57,3.68,2.58,2.58,4.01,5.48,0,2.4,0,-0.0120051,-0.0081004,-0.0063171, 0.0062251,-0.0128640,sell
2010-03-21,0,2.89,7.47,0,0,2.97,5.77,5.97,7.8,0,2.82,0,5.86,2.67,2.95,0,2.97, 0.0165519,-0.0128031,-0.0105887, 0.0039608, 0.0066471,buy
2010-03-22,0.73,0,4.86,0,0,0,2.87,3.33,3.51,0,0,0.73,4.68,0,0,0,2.87,-0.0091880, 0.0019096, 0.0032638, 0.0051343, 0.0020640,sell
2010-03-23,5.27,0,2.08,4.98,0,4.2,0,5.72,4.57,3.76,0,5.71,0,2.49,3,2.72,0, 0.0297393, 0.0084362, 0.0297393, 0.0350338, 0.0350338,buy
2010-03-24,0,5.72,2.16,2.79,0,5.54,0,6.65,2.16,5.69,2.89,5.57,2.79,1.06,0,0,2.7,-0.0411776,-0.0466379,-0.0470991,-0.0491270,-0.0366811,sell
2010-03-25,5.41,0,11.93,0,0,1.24,0,4.15,4.71,3.68,0,2.34,1.62,4.97,2.92,2.49,0, 0.0141900,-0.0328090,-0.0328090,-0.0320324,-0.0355930,sell
2010-03-26,2.87,10.14,5.16,0,0,0,0,5.92,4.91,0,2.87,0,5.87,5.48,2.4,2.56,0,-0.0220001,-0.0252318,-0.0227697,-0.0257766,-0.0260035,sell
2010-03-27,7.26,5.39,7.11,5.84,0,0,0,1.43,4.54,2.95,2.92,2.89,2.47,3.92,2.34,2.53,2.47, 0.0205858, 0.0262454, 0.0174683, 0.0277639, 0.0000623,buy
2010-03-28,2.32,2.89,6.2,0,1.67,0,1.16,0,2.24,0,2.58,1.16,2.32,0,1.38,1.67,2.89, 0.0287178, 0.0257540, 0.0247017, 0.0197426, 0.0164338,buy
2010-03-29,0,0,10.93,2.84,2.95,0,4.06,5.16,4.52,3.49,1.59,5.31,0,2.84,0,5.79,2.4, 0.0216894, 0.0032642, 0.0168163, 0.0162494, 0.0032642,buy
2010-03-30,0,5.89,2.14,2.4,1.8,0,6.05,2.95,2.14,5.89,0,6.05,2.95,0,2.4,1.8,0, 0.0106578,-0.0103781, 0.0017463,-0.0133263,-0.0108408,sell
2010-03-31,5.74,0,4.66,5.14,2.95,0,10.85,0,4.4,6.42,2.42,5.09,0,2.74,0,5.55,2.72,-0.0077277,-0.0156916,-0.0172961,-0.0169826, 0.0298720,sell
2010-04-01,1.26,2.79,4.61,0,2.72,6.1,8.21,0,5.64,2.95,0,4.57,2.34,2.03,2.65,5.51,0, 0.0116529, 0.0109475, 0.0059174, 0.0097898, 0.0117400,buy
2010-04-02,5.96,2.58,7.06,0,2.51,8.56,2.89,5.42,7.81,5.47,2.56,5.81,2.89,2.7,2.58,2.51,2.65,-0.0101767,-0.0138043,-0.0165178,-0.0047397,-0.0104097,sell
2010-04-03,7.62,1.52,1.71,0,4.8,4.91,0,0,5.98,2.67,1.52,2.24,2.18,3.44,2.53,0,0,-0.0249333, 0.0043630,-0.0032394, 0.0043630,-0.0011412,sell
2010-04-04,5.97,4.98,2.24,0,2.58,2.97,5.15,3.1,4.51,5.17,2.56,2.95,3.3,3.7,0,2.38,3.08, 0.0307261, 0.0307261, 0.0307261, 0.0216867,-0.0009755,buy
2010-04-05,11.97,0,2.28,0,0,1.42,2.58,1.82,6.01,4,2.97,0,1.82,8.16,0,0,3.29,-0.0040569, 0.0031982,-0.0040569,-0.0110303,-0.0115190,sell
2010-04-06,2.97,0,2.37,0,0,5.04,0,5.58,1.29,2.6,0,2.44,5.77,4.05,2.58,0,0.71,-0.0210400, 0.0065091,-0.0146341,-0.0148785,-0.0100853,sell
2010-04-07,1.67,0,1.37,0,9.61,0,2.62,1.89,2.44,2.53,0,2.58,1.89,5.1,0,2.62,0, 0.0101210, 0.0250395, 0.0406115, 0.0345042, 0.0059904,buy
2010-04-08,0,0,1.76,0,5.47,2.89,0,5.56,0,0,2.77,0,2.65,4.58,0,2.89,2.79,-0.0243293,-0.0065782,-0.0095057,-0.0093046,-0.0199105,sell
2010-04-09,0,0,2.26,0,3.89,5.12,2.84,0,2.56,1.34,0,2.67,1.42,4.82,2.84,2.47,0, 0.0072890,-0.0016335, 0.0006525, 0.0070245, 0.0032162,sell
2010-04-10,0,0,2.92,0,0,7.62,8.15,0,2.92,2.77,2.58,0,2.49,5.57,2.97,2.16,0,-0.0089028,-0.0133564,-0.0115954,-0.0009045,-0.0255318,sell
2010-04-11,0,0,3,0,2.51,2.95,4.93,0,0,0,0,0,2.44,3,2.51,2.95,2.49, 0.0075936, 0.0003309,-0.0016916, 0.0110147, 0.0016110,sell
2010-04-12,1.02,0,2.3,0,5.42,6.59,0,4.82,2.97,2.77,2.7,2.65,1.02,4.15,0,4,2.47,-0.0023627,-0.0085890,-0.0012401,-0.0054259,-0.0085890,sell
2010-04-13,2.97,0,1.76,0,5.36,5.74,0,5.67,0,2.95,2.74,2.79,5.69,4.71,0,0,2.62,-0.0076285,-0.0112239, 0.0142043, 0.0086378, 0.0142261,buy
2010-04-14,2.67,0,1.33,0,2.42,0,4.91,0,0,2.4,0,2.51,2.67,1.33,2.42,2.42,0,-0.0090346,-0.0137687, 0.0060186, 0.0141306, 0.0136604,buy
2010-04-15,5.38,2.06,0,0,0,3.8,1.44,0,4.44,1.44,2.87,0,0,3,0,3.8,0, 0.0090567, 0.0331797, 0.0110380, 0.0290039, 0.0299335,buy
2010-04-16,2.6,9.99,0,0,1.51,3.93,0.92,0,5.44,0,0,0.92,2.6,4.55,1.51,3.93,2.58, 0.0040135, 0.0107108,-0.0000309, 0.0025319, 0.0019831,buy
2010-04-17,0,7.42,5.49,0,4.32,1.64,5.13,5.58,4.2,2.84,0,4.9,2.92,5.79,2.4,6.53,0, 0.0264500, 0.0273296, 0.0111188, 0.0272603, 0.0190510,buy
2010-04-18,0,1.46,2.65,0,8.64,4.2,4.06,0,0,1.09,2.77,2.97,2.65,1.46,2.58,4.62,2.87,-0.0125361,-0.0185255,-0.0035232,-0.0102229,-0.0132704,sell
2010-04-19,4.78,0,0,5.4,3.24,3.99,6.73,2.72,2.53,4.93,2.49,4.05,0,2.87,2.53,6.21,1.25, 0.0080592,-0.0263596, 0.0027867,-0.0285930,-0.0227427,sell
2010-04-20,0,5.51,0,2.58,0,4.16,5.51,0,0,5.74,2.56,2.72,2.58,0,0,1.27,2.89,-0.0241988,-0.0348840,-0.0290868,-0.0423790,-0.0225483,sell
2010-04-21,2.79,0,7.81,0,0,0,3.94,2.56,2.49,4.22,0,2.62,0,0,2.56,2.79,2.42, 0.0120862, 0.0271051, 0.0149686, 0.0505331, 0.0367055,buy
2010-04-22,0.59,2.65,7.33,0,0,0,0.92,3.74,2.75,0,2.56,1.18,2.4,2.77,0,3.57,0,-0.0351991,-0.0315169,-0.0190684,-0.0304365,-0.0448636,sell
2010-04-23,3.36,7.74,2.87,4.87,0,0,2.62,6.41,4.14,3.14,0,5.4,2.3,3.35,1.31,5.49,2.74, 0.0271799, 0.0010779, 0.0066311, 0.0065249, 0.0011581,buy
2010-04-24,17.32,1.33,0,0,0,0,3,4.43,5.9,1.92,2.34,2.51,3.75,4.13,2.53,3,0,-0.0394997,-0.0417035,-0.0179074,-0.0354964,-0.0562361,sell
2010-04-25,8.27,7.78,4.83,2.79,0,0,0,2.97,2.74,5.46,2.34,2.34,2.97,2.97,2.47,2.79,2.56, 0.0453674, 0.0176711, 0.0449350, 0.0397958, 0.0434981,buy
2010-04-26,2.22,6.91,5.29,0,0,0,0,10.13,2.89,4.07,2.42,2.32,4.97,5.01,2.87,0,0,-0.0337289,-0.0356241,-0.0350860,-0.0372115,-0.0342080,sell
2010-04-27,5.59,2.95,3.82,0,0,0,0,0,0.94,2.97,0,2.62,0,0.52,1.03,2.36,2.95, 0.0166506,-0.0119406,-0.0020339, 0.0050045,-0.0134496,sell
2010-04-28,1.76,2.67,6.85,5.28,0,0,4.79,0,5.26,1.76,2.7,0,0,3.87,5.53,2.67,2.51, 0.0053959, 0.0025318, 0.0076638, 0.0019521,-0.0002655,buy
2010-04-29,1.31,0,5.9,0,0,5.02,2.79,2.01,5.55,0,0,2.01,2.79,5.37,1.94,1.31,0,-0.0369815,-0.0330200,-0.0345305,-0.0353117,-0.0360794,sell
2010-04-30,3.3,0,7.03,2.53,8.66,2.74,0,5.32,2.87,2.62,2.67,2.7,2.74,5.51,2.49,2.53,5.45,-0.0107380, 0.0026299,-0.0094826,-0.0077921,-0.0274986,sell
2010-05-01,2.09,2.4,0,0,4.94,0,0,0,0.75,0,2.4,0,2.56,1.34,0,0,2.38,-0.0013498, 0.0155361, 0.0018537, 0.0165526, 0.0093861,buy
2010-05-02,6.24,4.07,0.56,0,0,0,5.71,2.82,3.98,2.82,2.7,2.89,0.56,5.17,2.53,4.36,0,-0.0374028,-0.0374028,-0.0456381,-0.0252128,-0.0372123,sell
2010-05-03,8.64,2.16,3.48,0,0,7.46,0,0,2.04,2.97,0,2.87,4.09,3,2.95,3.78,2.62, 0.0092225,-0.0231163,-0.0170678,-0.0201474,-0.0245884,sell
2010-05-04,6.95,5.51,1.31,0,5.71,2.97,2.84,0,3,2.89,0,2.82,2.9,2.36,0,8.81,2.51,-0.0311314,-0.0060584,-0.0013819,-0.0338194,-0.0331679,sell
2010-05-05,10.07,2.95,2.5,0,5.45,2.36,0,2.47,5.71,0,2.47,0,5.45,4.07,0,5.31,2.79,-0.0312004,-0.0408950,-0.0065908,-0.0362460,-0.0312004,sell
2010-05-06,6.32,2.1,4.58,0,2.79,7.79,0,2.7,4.71,0,0,0,9.57,2.62,2.7,4.5,2.18, 0.0206647, 0.0189777, 0.0219241, 0.0132025, 0.0112449,buy
2010-05-07,1.41,1.5,5.82,0,2.97,2.47,7.95,0,3.85,2.72,2.56,2.53,8.29,2.95,0,4.47,0,-0.0089031,-0.0071336,-0.0052105,-0.0099538,-0.0096772,sell
2010-05-08,0,0,3.63,0,0,2.72,5.21,2.62,0,0,2.72,0,6.05,0,2.79,0,2.62, 0.0218271, 0.0416835, 0.0029906, 0.0034613, 0.0192681,buy
2010-05-09,0,4.13,0,0,5.34,3,1.42,0,2.84,2.74,0,2.6,0,1.29,1.42,2.72,3, 0.0347928, 0.0162417, 0.0162417, 0.0170666, 0.0145096,buy
2010-05-10,0,5.94,0,0,4.66,7.43,0,5.12,5.67,1.74,2.92,2.06,0,5.39,2.67,0,2.7, 0.0085804,-0.0367539, 0.0234162,-0.0046936, 0.0279109,buy
2010-05-11,0.82,2.79,0,0,3.83,5.56,2.47,2.95,0.82,2.79,0,2.77,2.95,2.79,3.83,0,2.47, 0.0045379, 0.0059814,-0.0005750,-0.0121537,-0.0121537,sell
2010-05-12,6.15,0,0,0,4.41,2.53,6.07,0,3.5,3.33,2.67,2.74,0,2.65,1.74,2.67,2.53,-0.0130296,-0.0166775,-0.0066115,-0.0101145,-0.0184330,sell
2010-05-13,3.68,6.2,0,0,3.76,2.42,0,0,4.9,0,0,0,2.56,2.42,2.14,2.42,1.62,-0.0173692,-0.0019527, 0.0053035, 0.0064293, 0.0066741,buy
2010-05-14,1.44,4.68,5.42,0,7.58,0,2.38,5.33,6.58,2.56,2.4,2.77,2.36,2.6,5.54,2.38,2.53,-0.0040869,-0.0157325, 0.0051570, 0.0025639, 0.0052894,buy
2010-05-15,2.63,2.97,4.04,0,3,2.44,0,0,4.98,0,2.44,0,2.79,1.87,3,0,0, 0.0421380, 0.0415646, 0.0293541, 0.0398452, 0.0421380,buy
