Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,a30,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.01231522, 0.0102341, 0.01109232, 0.01034104, 0.0108756,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00956582,-0.0017451, 0.00891133, 0.00544028, 0.0095658,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01205894, 0.0041985,-0.00623741, 0.00657974, 0.0035266,buy
2010-02-12,none,a30,a120,none,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00625389, 0.0013753, 0.00508784, 0.00356800, 0.0062539,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none, 0.00531936, 0.0069143, 0.00845888, 0.00629515, 0.0079755,buy
2010-02-14,none,a30,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none, 0.00640044, 0.0068203, 0.00635060, 0.00587417, 0.0084380,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,none,a60,none,none,none,a0,a150,none,a60,a150,none,none, 0.00676419, 0.0081967, 0.00173690, 0.00308815, 0.0085388,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.01033784, 0.0118414, 0.01278659, 0.00802032, 0.0116751,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00604446, 0.0080853, 0.00599525, 0.00695538, 0.0087557,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00034263, 0.0041957, 0.00653789,-0.00221176,-0.0009814,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.00077518, 0.0008569,-0.00665891,-0.00596376,-0.0066589,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00392206, 0.0023957, 0.00081230, 0.00164244, 0.0030750,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.00080473, 0.0039678,-0.00093863,-0.00123924,-0.0015542,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.00097661, 0.0019711,-0.00133257, 0.00254817,-0.0066039,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.01248954,-0.0047926,-0.00448960,-0.01260733,-0.0103285,sell
2010-02-24,none,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.00584537, 0.0057826, 0.00782238, 0.00598504, 0.0048794,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,none,-0.00650405,-0.0051101,-0.00527638,-0.00355704,-0.0078747,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.00363606, 0.0037974, 0.00395136, 0.00416683,-0.0049848,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.01020455, 0.0109904, 0.00559140, 0.00858833, 0.0078805,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00714569, 0.0043542, 0.00436498, 0.00561773, 0.0045434,buy
2010-03-01,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.00691657, 0.0000742, 0.00577601, 0.00728917, 0.0018223,buy
2010-03-02,none,none,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.01242884, 0.0073593, 0.00940760, 0.01002152, 0.0051849,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.01013938, 0.0099715, 0.00998047, 0.00667069, 0.0077590,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0,-0.00526330,-0.0050517,-0.00520195,-0.00505172,-0.0052019,sell
2010-03-05,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.00878940, 0.0112313, 0.00829351, 0.00889216, 0.0101237,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none, 0.00033891, 0.0065536,-0.00424041, 0.00504145,-0.0019734,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.00590422, 0.0080844, 0.00586270, 0.00312696, 0.0073219,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.00610746, 0.0078878, 0.00538004, 0.00842809, 0.0081686,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a120,none,none,a180,none,none, 0.00177453,-0.0033525, 0.00233004,-0.00282610,-0.0022891,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.00292322, 0.0004456, 0.00199634,-0.00121163,-0.0006787,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.00794766,-0.0051792,-0.00660280,-0.00773607,-0.0043732,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00401336, 0.0024101, 0.00466894, 0.00409365, 0.0042703,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.00057528, 0.0037728, 0.00352437, 0.00155983, 0.0013166,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.01108977, 0.0103963, 0.01095801, 0.01087647, 0.0101689,buy
2010-03-15,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.00559409,-0.0041055,-0.00383163,-0.00553598,-0.0014067,sell
2010-03-16,a30,none,none,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a45,none,none,none,none, 0.00089035, 0.0055568, 0.00131691, 0.00196580, 0.0016463,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00016949, 0.0017780, 0.00590348, 0.00192474, 0.0023712,buy
2010-03-18,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none,-0.00176336, 0.0020886, 0.00556110,-0.00157850,-0.0013681,buy
2010-03-19,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.00242349, 0.0057977, 0.00483380,-0.00240867, 0.0020422,buy
2010-03-20,none,a90,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.00309009, 0.0007673, 0.00111360, 0.00297502, 0.0042961,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.00757830, 0.0048985, 0.00772925, 0.00751658, 0.0085593,buy
2010-03-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00398080,-0.0048729,-0.00738687,-0.00729823,-0.0030381,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.00225174,-0.0019159,-0.00191592,-0.00269928,-0.0071687,sell
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00374944, 0.0046411,-0.00339919,-0.00537423,-0.0062740,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.00363507, 0.0032685,-0.00530516, 0.00525612, 0.0075448,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00128725, 0.0022304,-0.00415874, 0.00266219,-0.0017149,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.00292402, 0.0005456, 0.00144802,-0.00273353, 0.0007300,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.00165207, 0.0066702, 0.00914005, 0.00691228, 0.0102528,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.00875159, 0.0099015, 0.00842310, 0.01022467, 0.0096873,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30,-0.00103749,-0.0055911,-0.00665320,-0.00574808,-0.0001373,sell
2010-03-31,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.00147524, 0.0021817,-0.00147520, 0.00096314, 0.0042443,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none, 0.00782203, 0.0029338, 0.00832114, 0.00751524, 0.0056226,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.00799706, 0.0041664, 0.00695043, 0.00959404, 0.0065762,buy
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none, 0.00602827, 0.0066080,-0.00065554, 0.01027900,-0.0032545,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none, 0.00274681,-0.0019823, 0.00582578, 0.00361254, 0.0012429,buy
2010-04-05,none,a120,none,none,none,a0,a150,a120,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.00412280, 0.0048339, 0.00496981, 0.00732489, 0.0018662,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.00000016, 0.0081674, 0.00231637, 0.00341755,-0.0041526,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00929146,-0.0130248,-0.01083937,-0.01083937,-0.0112315,sell
2010-04-08,none,a120,none,none,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00808015,-0.0145394,-0.01339909,-0.01332369,-0.0126910,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.01108560, 0.0110856, 0.01108560, 0.01074074, 0.0099917,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.01503750, 0.0123529, 0.01422291, 0.01196041, 0.0123389,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.02177608, 0.0215859, 0.02282150, 0.02252302, 0.0207530,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.00452897, 0.0047824, 0.00374190, 0.00435355, 0.0083307,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.00244626, 0.0030140, 0.00074044, 0.00229284, 0.0096230,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.00014449, 0.0034288,-0.00256719, 0.00045042, 0.0011778,sell
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.01532877, 0.0017218,-0.00204212,-0.00401630,-0.0056834,sell
2010-04-16,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.00181266,-0.0009372,-0.00165774, 0.01045814,-0.0018194,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.00718144,-0.0087182,-0.01447631,-0.01122018,-0.0122966,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00351882,-0.0009372,-0.00104384, 0.01055030,-0.0018194,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.00362708,-0.0038276,-0.00345715,-0.00581028,-0.0062020,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00056302, 0.0054130, 0.00602339, 0.00153308,-0.0009047,buy
2010-04-21,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.00574591,-0.0053615,-0.00828051,-0.00588807,-0.0079949,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.01356494,-0.0128882,-0.01275604,-0.01326546,-0.0139741,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60,-0.01772304,-0.0039285,-0.00644073, 0.00307488,-0.0035240,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.01891703,-0.0058826,-0.00548563,-0.00230215,-0.0157342,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.01848452,-0.0049802,-0.00641405,-0.00380445,-0.0195396,sell
2010-04-26,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.00777677, 0.0130033, 0.00484115, 0.01220913, 0.0122091,buy
2010-04-27,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.01978089,-0.0162660,-0.01682931,-0.01682931,-0.0161536,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.00979861,-0.0098254,-0.00953285,-0.00982539,-0.0098603,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.00240702, 0.0049967, 0.00405310, 0.00079345, 0.0097963,buy
2010-04-30,none,a120,none,none,none,a30,a120,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.00902283, 0.0037585,-0.00765914,-0.00981350,-0.0076591,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.01036614,-0.0158672,-0.01390999,-0.01390999,-0.0139100,sell
2010-05-02,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.00450719, 0.0046885, 0.00714720, 0.00713462, 0.0046824,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00037212,-0.0005164, 0.00283910,-0.00055977,-0.0038390,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00629105,-0.0069130,-0.00717007,-0.00455573,-0.0081492,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.02002746,-0.0195720,-0.02114072,-0.02090478,-0.0210376,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.02187350,-0.0193999,-0.01966044,-0.02002197,-0.0206473,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.01889625,-0.0109395,-0.02287987,-0.02367698,-0.0238204,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,a30,none, 0.00283476, 0.0167938, 0.00100148, 0.00029517,-0.0083589,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.02236638, 0.0203300, 0.02297209, 0.02108714, 0.0044149,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none, 0.01503852, 0.0142334, 0.01501571, 0.01479068,-0.0113398,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.01257670,-0.0067549,-0.00702111,-0.00825208,-0.0059064,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none, 0.01424594, 0.0143481, 0.00919406, 0.00756079, 0.0091689,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00152476, 0.0012192, 0.00181026, 0.00697068, 0.0034299,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.00982783,-0.0098738,-0.00974473,-0.01067196,-0.0108444,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.01486365,-0.0149678,-0.01446231,-0.01498358,-0.0176253,sell
2010-05-16,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none, 0.00550896, 0.0030498, 0.00377516, 0.00600096, 0.0074886,buy
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,none, 0.00341377, 0.0034138, 0.00078703, 0.00176282, 0.0017081,buy
2010-05-18,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90, 0.00209843,-0.0024444,-0.00515654,-0.00525426,-0.0057874,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.00701485,-0.0122825,-0.01085766,-0.01228251,-0.0123371,sell
2010-05-20,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.01584782,-0.0257891,-0.02789057,-0.01862019,-0.0269116,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.01517701,-0.0238038,-0.02368463,-0.02528557,-0.0238905,sell
2010-05-22,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.00792169, 0.0066287, 0.00572695, 0.00798929, 0.0082600,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.00994401, 0.0075186, 0.00946278, 0.00994401, 0.0098986,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.00981844, 0.0082412, 0.00683979, 0.01042699, 0.0103921,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none,-0.00787857,-0.0094856, 0.00878351,-0.00778209, 0.0108566,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01819346, 0.0186956, 0.01733061, 0.00942889, 0.0172391,buy
2010-05-27,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.01590422, 0.0013005, 0.01614415, 0.01699799, 0.0156926,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,a45,none,none,none,none,none, 0.00779231,-0.0000276, 0.00894957, 0.00900597, 0.0101608,buy
2010-05-29,none,none,a135,none,a45,none,a120,none,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.00902127,-0.0093877,-0.01168238,-0.01423222,-0.0141959,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.00365381,-0.0042953,-0.00449367, 0.00107119,-0.0044734,sell
