Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,1,2,3,1,5,3,4,0,11,8,4,7,12,11,2,3,4, 0.0005219086, 0.00065509, 0.00023034, 0.00121470, 0.0005829,buy
2010-02-14,6,1,1,3,1,4,3,4,0,9,7,4,8,10,11,2,5,4, 0.0001393613,-0.00007603,-0.00104327,-0.00031835,-0.0000630,sell
2010-02-15,4,1,0,2,0,4,3,4,0,4,7,2,10,10,8,0,5,3, 0.0011301469, 0.00069456, 0.00137404, 0.00057758, 0.0005878,buy
2010-02-16,2,0,0,3,1,6,2,3,1,5,5,5,6,8,5,3,3,7, 0.0005529917, 0.00081475, 0.00055299, 0.00027532, 0.0002949,buy
2010-02-17,2,0,0,2,2,7,4,2,1,4,8,9,4,6,3,7,6,7, 0.0027266746, 0.00144161, 0.00354926, 0.00392629, 0.0027742,buy
2010-02-18,2,1,1,1,1,3,5,3,1,3,6,8,5,5,2,4,10,7,-0.0046913257,-0.00543286,-0.00045188,-0.00468756,-0.0051195,sell
2010-02-19,2,3,1,1,1,2,3,5,0,6,8,4,4,5,5,2,7,7,-0.0023843517,-0.00274259,-0.00313708,-0.00151436,-0.0018414,sell
2010-02-20,1,2,3,1,0,3,1,4,0,3,4,0,10,8,8,0,5,3, 0.0022160235,-0.00250966, 0.00214605,-0.00132927,-0.0020336,sell
2010-02-21,1,2,4,2,0,2,2,2,3,3,2,1,13,9,14,1,0,4,-0.0001846607, 0.00047140, 0.00047140,-0.00051547, 0.0003956,buy
2010-02-22,0,1,2,2,0,2,2,2,3,0,1,0,10,9,11,1,1,3, 0.0022283135, 0.00137972, 0.00116159, 0.00199813, 0.0022812,buy
2010-02-23,1,1,1,2,1,2,2,5,2,3,2,3,12,6,9,0,1,5,-0.0020869648,-0.00200800,-0.00200800,-0.00192582,-0.0020672,sell
2010-02-24,1,4,1,0,1,2,3,5,1,2,5,6,9,7,3,3,3,9, 0.0021532352, 0.00336554,-0.00003078, 0.00086347, 0.0007525,buy
2010-02-25,2,1,2,2,1,3,3,4,0,5,5,5,10,6,2,3,3,10,-0.0040131435,-0.00278826,-0.00418524,-0.00469989,-0.0040131,sell
2010-02-26,2,0,2,3,1,2,2,5,0,5,5,2,6,9,4,3,3,7,-0.0016802558,-0.00168026,-0.00182036,-0.00101188,-0.0026423,sell
2010-02-27,3,1,1,2,2,0,1,4,0,5,2,3,5,5,6,0,3,3,-0.0044172946,-0.00428990,-0.00430849,-0.00340266,-0.0041098,sell
2010-02-28,3,1,1,0,3,1,0,3,1,3,3,2,5,3,5,1,0,3, 0.0009496868, 0.00145526, 0.00236821, 0.00070494, 0.0001947,buy
2010-03-01,3,1,0,1,1,2,1,3,2,4,2,8,9,0,4,0,1,3, 0.0021912080, 0.00106111, 0.00181139, 0.00129466, 0.0015866,buy
2010-03-02,2,0,1,4,0,2,2,2,2,1,5,6,4,3,7,3,0,10, 0.0015793806, 0.00311862,-0.00031957, 0.00166749,-0.0003196,buy
2010-03-03,1,1,2,3,0,1,2,4,2,3,5,6,5,2,5,3,3,9, 0.0025440332, 0.00333787, 0.00311791, 0.00153978, 0.0031179,buy
2010-03-04,1,3,2,2,0,2,2,5,1,7,5,6,4,4,8,6,3,5,-0.0044960843,-0.00247860,-0.00522101,-0.00257714,-0.0038862,sell
2010-03-05,2,3,1,1,0,2,4,4,3,8,7,4,8,6,6,3,6,4,-0.0011728903,-0.00011530,-0.00051784,-0.00040505,-0.0013573,sell
2010-03-06,1,1,0,0,0,3,1,4,4,4,3,4,6,5,4,0,3,1,-0.0013152512,-0.00148053,-0.00167862,-0.00138641,-0.0014881,sell
2010-03-07,1,0,0,0,1,3,0,2,3,1,3,3,5,3,3,1,0,0, 0.0021595604, 0.00116554, 0.00151175, 0.00105580, 0.0013334,buy
2010-03-08,3,1,0,0,1,2,0,3,5,3,2,5,5,3,4,1,1,3, 0.0011661146,-0.00185519,-0.00253375,-0.00253375,-0.0000291,sell
2010-03-09,3,0,1,0,1,0,1,4,3,0,4,4,6,3,4,0,1,3, 0.0013142005,-0.00205582,-0.00197848,-0.00205582,-0.0016923,sell
2010-03-10,3,0,0,1,1,2,2,5,1,3,8,7,6,1,3,4,0,3,-0.0017662261,-0.00216411,-0.00235505,-0.00230144,-0.0000435,sell
2010-03-11,1,1,0,0,0,3,2,4,1,3,4,3,4,4,5,6,2,0, 0.0007999720, 0.00002138, 0.00127459, 0.00156388, 0.0030154,buy
2010-03-12,1,0,1,2,0,4,4,4,1,7,3,0,7,8,5,9,6,3, 0.0028318706, 0.00294366,-0.00108681, 0.00324172, 0.0004617,buy
2010-03-13,2,0,1,4,1,3,3,4,1,5,0,5,9,7,5,5,4,10,-0.0041682381,-0.00419515,-0.00416824,-0.00302354,-0.0041952,sell
2010-03-14,2,0,1,4,0,4,2,4,1,5,5,10,6,3,5,2,3,9,-0.0003804527, 0.00000783,-0.00021423,-0.00048909,-0.0003240,sell
2010-03-15,3,0,2,4,0,4,1,2,3,6,8,13,2,0,2,4,0,12,-0.0007764430, 0.00004423,-0.00117384,-0.00060033,-0.0011112,sell
2010-03-16,3,0,2,2,1,4,2,1,4,6,6,17,0,1,3,4,2,6, 0.0045836501, 0.00123366, 0.00089022, 0.00303736, 0.0048675,buy
2010-03-17,2,1,2,1,1,4,2,1,4,5,9,14,1,1,3,2,2,6, 0.0051575148, 0.00066185, 0.00156542, 0.00510593, 0.0046170,buy
2010-03-18,1,3,1,2,1,4,2,2,5,8,10,12,2,4,6,5,0,3, 0.0018144198, 0.00151312, 0.00274377, 0.00209083, 0.0017094,buy
2010-03-19,0,2,3,1,1,3,2,2,4,8,8,7,4,4,6,4,3,0,-0.0057800681,-0.00604036,-0.00593415,-0.00342203,-0.0064805,sell
2010-03-20,0,2,5,2,1,3,3,3,5,10,8,8,4,4,9,6,7,4,-0.0027186553,-0.00350497,-0.00355650,-0.00094908,-0.0024204,sell
2010-03-21,0,1,3,3,1,2,2,2,5,7,7,8,4,4,6,2,4,3,-0.0048904473,-0.00489742,-0.00561144,-0.00015696,-0.0048235,sell
2010-03-22,0,2,2,2,1,2,1,3,5,4,7,10,4,2,3,0,2,8,-0.0037043091,-0.00349552,-0.00420471,-0.00342639,-0.0037043,sell
2010-03-23,0,2,1,1,3,1,2,2,5,5,6,7,1,2,4,1,0,9,-0.0013280529,-0.00132805,-0.00094399,-0.00119446,-0.0009440,sell
2010-03-24,0,2,2,1,1,2,2,1,5,4,9,7,3,1,2,0,1,10,-0.0032744871,-0.00339217,-0.00327449,-0.00323753,-0.0032745,sell
2010-03-25,0,2,3,4,0,2,1,2,4,7,9,7,1,4,4,3,1,9,-0.0007296227,-0.00070495,-0.00001169, 0.00112909,-0.0017399,sell
2010-03-26,1,4,5,3,0,1,1,2,3,7,9,2,4,4,6,6,3,11,-0.0001623524, 0.00013878,-0.00053538,-0.00073772,-0.0001544,sell
2010-03-27,1,5,3,2,1,2,0,2,2,6,6,3,4,4,5,3,3,11,-0.0003595830, 0.00004652,-0.00084456, 0.00145629,-0.0002070,sell
2010-03-28,0,4,3,2,1,1,0,2,2,3,4,2,4,4,2,3,3,12, 0.0003140417,-0.00078304, 0.00031404, 0.00074989, 0.0005953,buy
2010-03-29,2,1,2,3,1,1,3,3,3,4,7,11,0,2,4,1,5,13, 0.0041002143, 0.00404440, 0.00395303, 0.00347896, 0.0030373,buy
2010-03-30,1,2,2,3,1,0,3,4,3,6,10,11,1,2,5,1,2,9, 0.0026534727, 0.00303805, 0.00322510, 0.00244265, 0.0010954,buy
2010-03-31,1,2,2,2,1,1,2,6,0,8,10,11,0,2,8,0,3,2, 0.0040389504, 0.00206100, 0.00458028, 0.00386475, 0.0035481,buy
2010-04-01,1,4,1,4,0,0,6,5,1,13,14,8,2,9,12,3,2,1,-0.0014024528, 0.00170032, 0.00235450, 0.00194965, 0.0018054,buy
2010-04-02,1,4,2,4,0,2,6,5,3,16,14,9,7,10,10,3,5,1,-0.0003383760, 0.00195622, 0.00140539, 0.00171286, 0.0011084,buy
2010-04-03,1,5,1,4,0,4,4,3,2,12,15,6,8,12,7,3,5,0,-0.0019803909,-0.00177921,-0.00236487,-0.00198039,-0.0019804,sell
2010-04-04,1,6,2,3,0,2,3,2,3,9,15,6,4,9,6,3,5,3,-0.0017704622,-0.00103856,-0.00284296,-0.00287034,-0.0030154,sell
2010-04-05,3,5,2,2,0,1,4,2,2,11,14,10,1,11,3,0,5,3, 0.0000008591, 0.00019600,-0.00208864,-0.00178406,-0.0017841,sell
2010-04-06,2,4,1,3,0,1,4,2,2,9,16,8,3,9,2,1,2,3,-0.0005910843,-0.00019925,-0.00052242,-0.00111638,-0.0011164,sell
2010-04-07,1,5,1,2,0,4,2,0,2,9,14,3,1,12,3,0,3,3,-0.0011433200,-0.00109479,-0.00063910,-0.00105796,-0.0015808,sell
2010-04-08,1,4,2,2,0,5,4,1,2,13,17,0,4,16,3,2,3,3,-0.0003020871,-0.00030209,-0.00043095,-0.00041701, 0.0000015,sell
2010-04-09,2,2,1,3,1,3,3,1,1,7,9,2,8,10,3,2,2,4, 0.0035662159, 0.00295261, 0.00165749, 0.00512965,-0.0005117,buy
2010-04-10,2,3,1,3,0,1,2,3,1,5,6,2,8,8,3,4,4,3, 0.0016205255,-0.00070870,-0.00078824,-0.00107703,-0.0010937,sell
2010-04-11,2,2,2,3,0,2,0,2,0,3,8,0,5,3,3,3,4,6, 0.0002303361, 0.00225624, 0.00283301, 0.00392147, 0.0030098,buy
2010-04-12,2,2,3,3,1,3,1,0,2,4,8,3,3,4,4,3,6,9, 0.0015612992, 0.00129283, 0.00217982, 0.00194551, 0.0012928,buy
2010-04-13,1,2,3,1,0,3,1,1,3,1,11,4,4,4,3,0,5,6,-0.0014154035,-0.00147512,-0.00152437,-0.00141540,-0.0014751,sell
2010-04-14,1,4,3,2,0,3,0,3,1,6,11,4,4,3,6,2,3,6, 0.0015297221, 0.00068737, 0.00105532, 0.00128060, 0.0010178,buy
2010-04-15,0,6,4,2,0,0,1,3,1,6,9,4,9,9,6,0,0,4, 0.0005525106, 0.00102595, 0.00089213,-0.00036573, 0.0001481,buy
2010-04-16,1,5,7,1,0,1,0,3,3,6,7,3,9,9,9,3,2,5,-0.0007149461,-0.00057439,-0.00054905,-0.00058473,-0.0007318,sell
2010-04-17,0,3,5,4,0,1,1,2,2,6,5,3,9,9,9,7,0,1, 0.0002630227,-0.00194034, 0.00080639,-0.00193911, 0.0017857,sell
2010-04-18,0,1,4,2,0,1,1,3,2,3,6,2,6,3,6,4,3,3,-0.0010999139,-0.00190031,-0.00190031, 0.00108446,-0.0021937,sell
2010-04-19,0,2,2,1,2,1,2,4,3,1,6,5,3,1,7,2,7,7,-0.0026924608,-0.00276501,-0.00269852,-0.00290725,-0.0026925,sell
2010-04-20,0,3,3,1,2,1,2,2,2,3,8,6,4,1,6,0,4,8,-0.0012051259,-0.00128050,-0.00120513,-0.00108358,-0.0010836,sell
2010-04-21,0,5,2,4,0,1,0,4,3,6,8,6,3,6,11,1,2,4, 0.0028538458, 0.00060272, 0.00304276, 0.00285385, 0.0020439,buy
2010-04-22,0,4,3,3,0,0,1,1,3,9,3,3,6,9,7,1,0,1, 0.0010406771, 0.00187218, 0.00198673, 0.00238480, 0.0018102,buy
2010-04-23,1,6,3,1,1,1,2,0,2,9,11,2,3,9,6,3,1,2,-0.0023983413,-0.00183293,-0.00316925,-0.00236550,-0.0024539,sell
2010-04-24,0,7,1,0,0,0,3,0,1,6,8,1,6,6,7,3,0,0,-0.0024527197,-0.00232685,-0.00177278,-0.00119403,-0.0032079,sell
2010-04-25,1,5,2,1,1,1,3,0,3,4,9,4,6,4,9,3,3,3,-0.0000377218, 0.00042794, 0.00189999, 0.00010746, 0.0004047,buy
2010-04-26,2,4,3,1,0,0,4,0,4,4,8,4,4,4,9,5,6,4, 0.0017144387, 0.00111381, 0.00190410, 0.00215226, 0.0011130,buy
2010-04-27,1,5,2,3,0,1,3,1,2,6,11,4,4,9,10,2,3,2,-0.0019197913,-0.00282030,-0.00145736,-0.00180180,-0.0019198,sell
2010-04-28,1,5,1,3,1,3,4,3,0,11,11,3,2,11,11,6,6,0,-0.0026290996,-0.00283594,-0.00297360,-0.00341254,-0.0027129,sell
2010-04-29,1,5,0,2,0,2,7,2,2,13,11,1,6,13,10,5,3,1, 0.0006916786, 0.00010864,-0.00246437, 0.00003422, 0.0006917,buy
2010-04-30,1,2,0,3,1,5,4,1,1,9,8,1,7,9,6,8,4,0,-0.0000868144,-0.00105449, 0.00054490,-0.00400541,-0.0008575,sell
2010-05-01,1,4,0,2,0,3,3,0,1,3,9,0,6,6,4,8,3,3, 0.0005528226, 0.00105771, 0.00020205, 0.00041613, 0.0003729,buy
2010-05-02,2,4,2,1,0,2,3,1,2,5,9,2,6,5,8,6,3,3,-0.0006542703,-0.00101246,-0.00034135, 0.00084988,-0.0003515,sell
2010-05-03,3,4,2,2,0,2,4,0,0,5,8,4,8,5,7,6,6,3,-0.0036018632,-0.00362495,-0.00276854,-0.00367582,-0.0033798,sell
2010-05-04,0,4,2,2,0,3,1,1,0,6,2,3,6,3,10,3,3,3,-0.0039483564,-0.00373718,-0.00213042,-0.00387411,-0.0038957,sell
2010-05-05,0,5,2,2,0,5,2,0,1,6,4,3,12,6,13,4,3,0,-0.0030161125,-0.00400821,-0.00361587,-0.00301611,-0.0037228,sell
2010-05-06,1,4,1,2,1,3,4,0,1,7,7,2,12,7,7,4,3,1,-0.0050096326,-0.00464191,-0.00528498,-0.00456720,-0.0052850,sell
2010-05-07,1,3,0,3,1,2,3,2,0,5,3,2,13,5,7,3,4,1,-0.0041678881,-0.00425826,-0.00425826,-0.00424578,-0.0045661,sell
2010-05-08,0,3,2,2,0,1,2,4,1,8,0,0,11,8,4,5,5,0, 0.0058503907, 0.00561911, 0.00561911, 0.00447306, 0.0041900,buy
2010-05-09,1,3,2,3,1,2,3,1,2,7,2,3,9,6,5,9,5,3, 0.0018374196, 0.00278302, 0.00225106, 0.00255704, 0.0019273,buy
2010-05-10,0,2,3,1,0,2,4,0,3,7,0,7,4,7,4,7,4,3,-0.0000521534,-0.00344942, 0.00077248, 0.00071357,-0.0000308,buy
2010-05-11,0,3,3,0,0,3,3,2,1,9,3,6,1,6,4,6,6,3,-0.0003179296,-0.00001932, 0.00005082, 0.00047805, 0.0002228,buy
2010-05-12,0,5,2,1,0,2,3,2,0,9,9,2,0,9,3,3,8,3, 0.0018175457, 0.00175278, 0.00176045, 0.00140931,-0.0018183,buy
2010-05-13,1,3,5,0,0,2,3,2,2,9,7,0,3,9,3,5,11,3,-0.0047531097, 0.00009995,-0.00438344, 0.00000616,-0.0001317,sell
2010-05-14,1,3,3,2,0,2,0,3,4,9,5,1,3,9,3,5,3,4,-0.0022560438,-0.00582859,-0.00561781,-0.00446874,-0.0050536,sell
2010-05-15,0,4,2,2,0,1,0,2,4,6,3,4,3,9,4,3,0,3,-0.0009095423,-0.00106242,-0.00104680,-0.00109031,-0.0010903,sell
2010-05-16,1,5,2,0,2,2,0,3,6,7,4,7,0,7,5,6,2,5,-0.0026827437,-0.00274716,-0.00215141,-0.00312827, 0.0014954,sell
2010-05-17,0,4,3,0,3,1,2,2,4,7,3,7,1,7,4,7,0,7,-0.0035556161,-0.00217845,-0.00215064,-0.00229494, 0.0015464,sell
2010-05-18,0,5,3,1,0,3,0,4,4,6,6,7,3,6,6,5,3,6,-0.0012751286,-0.00074895,-0.00121203,-0.00222910,-0.0010679,sell
2010-05-19,0,4,3,3,0,3,2,4,4,6,6,4,6,9,10,5,7,6,-0.0002319038,-0.00092925,-0.00025691,-0.00016877,-0.0006866,sell
2010-05-20,1,5,5,2,1,2,2,3,5,9,6,5,9,9,11,4,6,5,-0.0024392985,-0.00244245,-0.00247536,-0.00127218,-0.0022938,sell
2010-05-21,1,7,3,0,2,2,0,3,5,7,3,5,9,9,7,4,2,5,-0.0010102463,-0.00379122,-0.00094520,-0.00346092,-0.0008487,sell
2010-05-22,1,6,2,2,3,2,0,3,2,7,3,7,6,7,5,6,2,6, 0.0027037637, 0.00283691, 0.00282288, 0.00255747, 0.0020441,buy
2010-05-23,1,3,1,2,3,2,1,2,6,5,3,7,1,5,5,6,3,8,-0.0004984143,-0.00030252,-0.00046232,-0.00069478, 0.0001156,sell
2010-05-24,0,2,2,2,1,2,1,2,2,3,0,6,1,7,3,6,2,7,-0.0006098770, 0.00040300,-0.00115414, 0.00041705, 0.0003529,buy
2010-05-25,0,3,0,4,1,2,2,4,0,5,7,3,0,9,7,6,5,2,-0.0013745247,-0.00119693,-0.00060589,-0.00060589, 0.0017695,sell
2010-05-26,0,2,2,1,0,2,4,2,0,4,7,0,5,7,7,3,8,0, 0.0004390892,-0.00088091, 0.00033017, 0.00094620, 0.0004391,buy
2010-05-27,0,2,2,1,1,4,3,2,2,3,7,1,7,10,8,4,5,1, 0.0037988203, 0.00231742, 0.00392786, 0.00297468, 0.0029473,buy
2010-05-28,0,1,1,2,1,4,1,1,0,0,4,0,6,6,6,4,5,0,-0.0000713190, 0.00061295, 0.00073593, 0.00118832, 0.0005084,buy
2010-05-29,2,2,2,0,1,2,1,2,2,2,5,5,4,2,7,3,2,3, 0.0028899426, 0.00076740, 0.00294174, 0.00309681, 0.0026558,buy
2010-05-30,3,2,4,1,2,2,3,1,1,5,5,7,6,2,6,6,3,10, 0.0030592103, 0.00505937, 0.00405591, 0.00108974, 0.0032705,buy
2010-05-31,1,2,5,0,2,3,3,2,0,3,6,11,9,0,6,6,2,7, 0.0008924217, 0.00165904, 0.00150959, 0.00160167, 0.0008368,buy
2010-06-01,0,4,4,1,2,5,2,2,0,9,6,7,7,3,6,9,2,7, 0.0038461764, 0.00390878, 0.00018469, 0.00378482, 0.0033050,buy
2010-06-02,0,2,5,3,2,2,5,1,0,10,11,4,10,7,6,3,5,4, 0.0028211624, 0.00244575, 0.00192681, 0.00164978,-0.0026584,buy
2010-06-03,1,1,3,3,2,2,3,3,0,5,6,3,10,9,6,0,5,5,-0.0016835249,-0.00196349,-0.00205066,-0.00143753,-0.0014968,sell
2010-06-04,0,1,3,2,2,2,1,4,1,5,6,1,8,5,3,1,5,5,-0.0028956454,-0.00333242,-0.00309377,-0.00281035,-0.0027480,sell
2010-06-05,2,2,1,2,2,2,1,2,2,4,5,4,8,0,4,1,5,6, 0.0005871627, 0.00046684, 0.00097401, 0.00145536, 0.0014803,buy
2010-06-06,2,2,1,3,2,2,1,1,3,4,5,5,6,1,7,0,2,9,-0.0004079082,-0.00055116, 0.00027699, 0.00034540, 0.0013280,buy
2010-06-07,1,2,3,1,1,1,2,3,3,3,5,6,7,0,6,2,3,9,-0.0009113568,-0.00062576,-0.00028921,-0.00098822,-0.0003679,sell
2010-06-08,1,6,1,3,1,2,2,3,2,9,8,4,3,6,9,4,3,9, 0.0006511137,-0.00135590,-0.00188190,-0.00031457,-0.0021143,sell
2010-06-09,1,6,3,2,0,2,2,2,1,9,9,1,6,6,11,7,0,5, 0.0025919927, 0.00205533, 0.00181305, 0.00202940, 0.0026752,buy
2010-06-10,1,4,3,3,0,2,1,4,3,9,11,2,6,6,11,3,2,3, 0.0032145604, 0.00046341, 0.00329991, 0.00358525, 0.0035240,buy
2010-06-11,1,5,0,8,0,0,1,3,4,12,10,5,3,9,8,0,4,4, 0.0024307550, 0.00087799,-0.00047972, 0.00145911, 0.0000107,buy
2010-06-12,2,4,0,5,1,1,1,2,3,7,9,6,3,6,3,2,7,3, 0.0000146264,-0.00351169,-0.00062620,-0.00004670,-0.0007964,sell
2010-06-13,1,3,1,3,3,1,0,3,3,4,6,9,1,7,3,0,3,5,-0.0032033931,-0.00321923,-0.00289266,-0.00148304,-0.0014306,sell
2010-06-14,2,2,1,4,1,1,1,2,1,6,3,9,1,3,4,3,2,7,-0.0003394834, 0.00171471, 0.00041739, 0.00171471, 0.0024191,buy
2010-06-15,2,4,1,4,0,2,2,2,2,6,6,6,3,6,9,7,2,6, 0.0022156865, 0.00160035, 0.00201026, 0.00223996, 0.0011429,buy
2010-06-16,1,4,4,3,0,1,2,2,2,6,6,3,9,9,10,6,0,3, 0.0019541141, 0.00186901, 0.00282614, 0.00192721, 0.0019936,buy
