Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0004998, 0.00231882, 0.0011035, 0.00165846, 0.0010063,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0000764, 0.00427232, 0.0021461, 0.00215839, 0.0044072,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0027176,-0.00269721,-0.0021192,-0.00403393,-0.0026138,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0071478,-0.00483672,-0.0089047,-0.00381990, 0.0073360,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0075183,-0.00766941,-0.0075290,-0.00766143,-0.0073039,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0053527,-0.00389927,-0.0065352,-0.00574368,-0.0051387,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0018168,-0.00111887,-0.0011579,-0.00181684,-0.0017173,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032234,-0.00115578, 0.0035878, 0.00350397, 0.0016065,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0044393,-0.00356721,-0.0044389,-0.00343416,-0.0042827,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0065017,-0.00310568,-0.0064031,-0.00316101,-0.0053038,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0007605, 0.00141140, 0.0056012, 0.00462002, 0.0042727,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0032206, 0.00206841, 0.0035938, 0.00222738, 0.0024650,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040091,-0.00519823,-0.0044456,-0.00476649,-0.0041158,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0066473,-0.00577678,-0.0075664,-0.00681949,-0.0074567,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044577,-0.00300783, 0.0015777, 0.00394426, 0.0015821,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0048221,-0.00355303,-0.0034583,-0.00268628,-0.0003145,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0053517, 0.00199398, 0.0016943, 0.00169428, 0.0029243,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0058470,-0.00192709, 0.0006976,-0.00010319, 0.0046127,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0030395,-0.00553665,-0.0030395,-0.00303948,-0.0051312,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025928, 0.00211799, 0.0025928, 0.00186620,-0.0006278,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023969, 0.00218729, 0.0030204, 0.00110666,-0.0010441,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0024680, 0.00266091, 0.0000430, 0.00005094,-0.0002320,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013847,-0.00382016, 0.0013945, 0.00011552, 0.0008737,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006240, 0.00484379,-0.0008599,-0.00213398, 0.0036662,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029594, 0.00023739,-0.0028884,-0.00036382,-0.0030733,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0045738, 0.00338145,-0.0046010, 0.00184605,-0.0045800,buy
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0010454,-0.00140643,-0.0024860,-0.00135537,-0.0018627,sell
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.0054947, 0.00210568, 0.0008117, 0.00151772, 0.0013356,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0003730, 0.00044304,-0.0007297,-0.00060915, 0.0011965,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0012453, 0.00235452, 0.0027200, 0.00180514, 0.0012874,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0089527, 0.00843046, 0.0047454, 0.00472564, 0.0084839,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052202, 0.00750376, 0.0045458, 0.00609020, 0.0079221,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008428,-0.00444047,-0.0009164,-0.00261299,-0.0022765,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0082785, 0.00619990, 0.0020609, 0.00182913, 0.0032844,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022519,-0.00462498,-0.0060230,-0.00385198,-0.0046250,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036815,-0.00368153,-0.0042207,-0.00430057,-0.0036815,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057679,-0.00546642,-0.0056243, 0.00100293,-0.0047784,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0003140,-0.00044994, 0.0007959, 0.00096161, 0.0007959,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0070666,-0.00714438,-0.0065542,-0.00778797,-0.0067370,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0058723,-0.00596946,-0.0062620,-0.00666086,-0.0062620,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0101357,-0.00469572,-0.0085004,-0.00663152,-0.0073678,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035136, 0.00428232, 0.0035670, 0.00482064, 0.0034818,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0032632, 0.00574604, 0.0026901, 0.00347266, 0.0034930,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0014516,-0.00396771,-0.0068623,-0.00548034,-0.0042547,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0013886,-0.00119667,-0.0034332,-0.00366327,-0.0016312,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.0080047, 0.00676183, 0.0088926, 0.00648279, 0.0082767,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0090480, 0.00534081, 0.0124150, 0.00916805, 0.0107697,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040715, 0.00023837, 0.0058780, 0.00427791, 0.0049811,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0027389,-0.00170808,-0.0030759,-0.00301330,-0.0030133,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0039707,-0.00562786,-0.0055213,-0.00447284,-0.0045469,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0023677,-0.00580934,-0.0036266,-0.00521170,-0.0038645,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0032307, 0.00028981, 0.0043195,-0.00094064, 0.0036849,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019596,-0.00257053,-0.0029427,-0.00243595,-0.0018245,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041810,-0.00428425,-0.0055301,-0.00379694,-0.0031550,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0006065, 0.00176441,-0.0042871, 0.00176441,-0.0019994,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0035767, 0.00233399, 0.0030860, 0.00364576, 0.0036150,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0078335,-0.00688409,-0.0065220,-0.00689634,-0.0066825,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0012176, 0.00254967, 0.0019583, 0.00259554, 0.0026427,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0057635, 0.00313067, 0.0034537, 0.00212660, 0.0046431,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0065245,-0.00160805,-0.0013751,-0.00259415,-0.0002505,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0058101, 0.00343791, 0.0033795, 0.00151912, 0.0059152,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060951,-0.00322663,-0.0046880,-0.00661327,-0.0062027,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009922,-0.00168897,-0.0023665,-0.00170870,-0.0015915,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060266,-0.00540519,-0.0047566,-0.00573088,-0.0048714,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040484,-0.00305459,-0.0044073,-0.00441435,-0.0045150,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031501,-0.00329794,-0.0037727,-0.00429295,-0.0040963,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0051408, 0.00551964, 0.0062191, 0.00515273, 0.0059664,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0043621, 0.00507721, 0.0047118, 0.00399812, 0.0042146,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0050573,-0.00490743,-0.0050568,-0.00495139,-0.0046021,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0030699, 0.00391392, 0.0039440, 0.00719719, 0.0021059,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0005445, 0.00242432, 0.0016338, 0.00401748,-0.0005511,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0035028, 0.00287536, 0.0060087, 0.00595185, 0.0089387,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0074325,-0.00044447, 0.0061757, 0.00617566, 0.0068651,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0062037, 0.00513986, 0.0009400, 0.00592002, 0.0041855,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0, 0.0068588, 0.00615300, 0.0042737, 0.00700917, 0.0080968,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0053009, 0.00014651, 0.0005860, 0.00157498,-0.0003524,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0056458,-0.00020967, 0.0029461, 0.00320383, 0.0029202,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0016205,-0.00339119,-0.0034366,-0.00348899,-0.0035029,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0049698,-0.00531205,-0.0076883,-0.00496984,-0.0045776,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082789,-0.00430690,-0.0057441,-0.00827892,-0.0086634,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026230,-0.00332917,-0.0030994,-0.00115635,-0.0060854,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0030398, 0.00126474, 0.0018389,-0.00201248, 0.0011486,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0053284, 0.00263908, 0.0024554, 0.00143460,-0.0031594,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0078668, 0.00829693, 0.0072370, 0.00780308, 0.0059841,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0032628,-0.00335064, 0.0014885, 0.00212907, 0.0061206,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0030858,-0.00365418,-0.0036502,-0.00058684, 0.0029511,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028339, 0.00194148, 0.0039349, 0.00250566, 0.0031754,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0051154,-0.00150881,-0.0010452, 0.00036109,-0.0022001,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0081038,-0.00679058,-0.0069794,-0.00591821,-0.0085995,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016771,-0.00821491,-0.0016548,-0.00167714,-0.0017345,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0043053,-0.00642445, 0.0035557, 0.00389713, 0.0039618,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018784,-0.00476988, 0.0012999, 0.00210076, 0.0017611,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0031637,-0.00332545, 0.0021628, 0.00242695, 0.0021310,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015109, 0.00133253, 0.0009646, 0.00077324,-0.0010961,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0004507, 0.00102226,-0.0005502, 0.00236273, 0.0016793,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0, 0.0010042, 0.00119102, 0.0084858, 0.00170365, 0.0017036,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0014684,-0.00063608, 0.0018732, 0.00042904, 0.0008539,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0, 0.0023027, 0.00467989, 0.0072234, 0.00299722, 0.0025785,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027831,-0.00294839,-0.0079539,-0.00296615,-0.0022634,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0075189,-0.00818086,-0.0086025,-0.00751892,-0.0075189,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0009618, 0.00472787, 0.0065294, 0.00597882,-0.0004040,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018233, 0.00508275, 0.0016069, 0.00160693, 0.0016928,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035247, 0.00552037, 0.0052552, 0.00501722, 0.0007865,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015119, 0.00022745,-0.0034928,-0.00035147,-0.0000110,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021647, 0.00373046,-0.0031500, 0.00116939, 0.0031182,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0054143,-0.00036224, 0.0048244, 0.00657425, 0.0029297,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031655,-0.00461123,-0.0035248,-0.00528231,-0.0033076,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0086312,-0.00782548,-0.0017360,-0.00668208,-0.0091676,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0073549,-0.00371442,-0.0049903,-0.00367917,-0.0068429,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011275,-0.00344435,-0.0034396,-0.00468607,-0.0048074,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015424,-0.00393944,-0.0037545,-0.00393944,-0.0037005,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0039692, 0.00161136, 0.0018696, 0.00210213, 0.0020269,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0063815, 0.00627628, 0.0054612, 0.00610101, 0.0045050,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062659,-0.00697455,-0.0054498,-0.00193242,-0.0069483,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045429, 0.00259660, 0.0030720, 0.00227657, 0.0019953,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027983,-0.00529480,-0.0057095,-0.00016789,-0.0059261,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052076, 0.00043235,-0.0059891,-0.00459282, 0.0015639,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033868,-0.00388644,-0.0051322,-0.00289145,-0.0034676,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0021758, 0.00087288, 0.0016857,-0.00219164,-0.0022768,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0007531,-0.00217978,-0.0074588,-0.00661691,-0.0024466,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0,-0.0086690,-0.00827931,-0.0087244,-0.00859785,-0.0063922,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,3,1,0,0,0,-0.0055082,-0.00657315,-0.0065303,-0.00492872,-0.0056058,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0, 0.0019531, 0.00297381, 0.0015526, 0.00207051, 0.0021526,buy
