Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,1,0,1,5,2,0,1,0.68,1.99,2.27,2.54,2.52,4.25,2.49,2.69,0.44,2.98,-0.0413600,-0.03356590,-0.0340204,-0.033398449,-0.0306732,sell
2010-01-18,2,1,0,1,1,3,1,1,1,0,5.63,0,2.82,2.84,3.93,4.02,0,2.74,5.92,-0.0207134,-0.03345783,-0.0155282,-0.014350094,-0.0267744,sell
2010-01-19,2,2,0,1,1,1,2,2,2,2.98,2.45,2.7,0.54,2.17,1.37,3.78,0.26,2.8,2.54, 0.0154119, 0.01541194, 0.0154119, 0.016308079, 0.0164291,buy
2010-01-20,2,2,1,1,1,2,0,3,1,0,4.02,2.58,0,2.94,2.24,3.7,2.9,1.8,1.94,-0.0130056,-0.01808841,-0.0180884,-0.004926301,-0.0159431,sell
2010-01-21,1,4,0,2,1,2,1,2,2,2.56,2.43,2.96,2.59,0,5.47,1.46,0,2.67,4.74, 0.0077383, 0.00482416, 0.0069090, 0.008314852, 0.0078328,buy
2010-01-22,1,4,2,1,0,1,1,0,1,2.05,2.74,0.69,0,2.61,2.98,0.56,2.94,0,6.17,-0.0068360,-0.00652269, 0.0038011,-0.004117293,-0.0068360,sell
2010-01-23,1,3,1,3,0,1,2,1,3,2.88,2.84,1.08,2.86,0,4.35,3.37,3.51,3.08,5.16, 0.0158443, 0.01562384, 0.0147271, 0.014727082, 0.0160218,buy
2010-01-24,1,3,2,3,1,1,2,1,1,2.76,0,4.27,2.22,2.86,3.23,0.4,4.36,0.61,0.94,-0.0086013,-0.00662882,-0.0002135,-0.008601338,-0.0066288,sell
2010-01-25,1,3,2,1,1,2,1,1,2,0.38,2.84,3.4,2.88,2.51,2.92,3.03,5.54,1.33,2.52, 0.0049058,-0.00754145,-0.0028579,-0.002792220,-0.0075414,buy
2010-01-26,1,3,2,3,2,2,1,1,1,3.57,0,7.7,2.88,3.58,0.41,2.92,2.37,3.55,0.5, 0.0127669, 0.00909704, 0.0096327, 0.017950082,-0.0010441,buy
2010-01-27,1,1,2,3,1,2,2,1,2,0.9,2.54,7.04,0,1.24,2.61,3.5,3.88,3.78,2.65, 0.0122539, 0.02346263,-0.0003243, 0.012253897, 0.0122539,buy
2010-01-28,1,0,1,4,3,3,2,2,1,4.6,2.74,4.64,2.61,2.49,0.96,2.99,0.44,4.21,3.74, 0.0015648,-0.01137230,-0.0113163, 0.007176636,-0.0099493,buy
2010-01-29,0,1,1,1,2,3,2,2,0,6.58,3.17,0.39,0,1.6,2.84,0,2.76,1.41,3.34, 0.0016213,-0.00431792,-0.0044849,-0.003559223,-0.0048304,sell
2010-01-30,2,1,2,2,2,3,2,2,0,7.99,1.11,2.58,2.49,2.88,3.43,2.67,2.45,4.33,1.24,-0.0116845,-0.00164856,-0.0118922,-0.011695044,-0.0097957,sell
2010-01-31,2,0,4,2,1,4,2,1,0,5.06,4.72,0.41,2.84,4.31,3.84,0,2.76,1.62,4.22, 0.0197390, 0.00254150, 0.0152879, 0.037681827, 0.0185863,buy
2010-02-01,2,2,3,2,2,5,2,1,1,6.18,3.22,2.96,2.76,5.84,1.82,2.9,0.32,4.37,3.34, 0.0142393, 0.00284701, 0.0162655, 0.016265522, 0.0091695,buy
2010-02-02,2,2,4,1,1,4,2,2,0,1.82,4.74,3.51,0.46,5.89,5.76,2.74,2.67,4.26,5.01, 0.0192133,-0.03205022,-0.0319474,-0.032050216,-0.0273094,sell
2010-02-03,2,2,4,1,0,3,2,4,2,3.47,4.07,2.8,0.98,8.29,3.69,2.74,0.38,4.26,4.08,-0.0351815,-0.04888998,-0.0450530,-0.033276036,-0.0408155,sell
2010-02-04,1,2,2,1,0,4,3,3,2,3.16,3.49,0,2.9,4.92,2.93,0,4.39,4.2,3.48, 0.0189522, 0.02308405, 0.0250914, 0.030650905, 0.0142138,buy
2010-02-05,1,1,2,0,0,5,2,2,2,2.38,2.74,2.9,0,1.11,3.56,2.26,6.07,1.65,1.31, 0.0274605, 0.02090208, 0.0286790, 0.032307594, 0.0286790,buy
2010-02-06,0,1,0,0,0,3,1,3,3,2.76,0,0,2.78,2.7,2.67,2.82,8.22,4.39,0.41, 0.0428826, 0.04006716, 0.0330697, 0.028718453, 0.0429663,buy
2010-02-07,0,1,0,0,0,2,2,2,2,0,3,2.65,2.63,2.96,2.9,0,4.63,1.5,2.61,-0.0076112,-0.00121486,-0.0076112,-0.001240084,-0.0008698,sell
2010-02-08,1,0,1,0,0,3,1,3,1,2.84,0,2.82,1.81,2.96,0,2.74,4.26,1.86,0, 0.0203349, 0.00531396, 0.0203923, 0.005313956,-0.0122364,buy
2010-02-09,0,1,0,2,1,3,1,2,2,0,2.72,2.88,2.8,0,2.74,2.94,3.56,4.27,3.82,-0.0124499,-0.00172614, 0.0227063,-0.009971132,-0.0017261,sell
2010-02-10,1,0,1,2,1,2,3,1,1,0.87,1.72,1.41,0,1.08,0.49,2.14,0,3.87,5.54,-0.0104658,-0.01997991,-0.0057758,-0.015694113, 0.0027796,sell
2010-02-11,2,1,1,2,2,4,2,1,0,3.15,2.76,0.49,0.55,2.96,0.96,2.9,2.67,2.82,6.94, 0.0193704, 0.01888093, 0.0218958, 0.019766722, 0.0210150,buy
2010-02-12,1,2,0,4,3,4,4,0,0,3.77,3.23,5.14,2.72,0.52,6.12,0,2.7,3.69,6.8, 0.0119317, 0.01405855, 0.0133272, 0.010137192, 0.0119317,buy
2010-02-13,2,1,1,3,2,4,3,1,0,4.51,1.74,4.29,0,4.01,7.45,0.9,1.72,0.82,1.84, 0.0051606, 0.01241391, 0.0049910, 0.005016338, 0.0050137,buy
2010-02-14,4,1,0,4,3,4,3,0,0,3,4.93,7.11,1.15,5.98,7.05,2.86,2.94,3.62,3.29, 0.0154400, 0.00959195, 0.0157567, 0.017923605, 0.0165696,buy
2010-02-15,3,1,1,4,1,3,4,1,0,2.01,6.53,4.52,2.86,4.54,3.06,0,0.85,1.76,0,-0.0152470,-0.01239640,-0.0160178,-0.013863871,-0.0180017,sell
2010-02-16,2,0,1,3,0,3,4,1,1,3.58,3.84,3.51,2.59,4.11,0.78,2.7,4.88,0.51,2.05, 0.0181183, 0.00951357, 0.0181183, 0.009513569, 0.0012754,buy
2010-02-17,1,1,0,1,1,5,4,1,0,0.39,6,2.9,2.67,0.45,2.67,1.48,3,3.13,2.94,-0.0286525,-0.03001516,-0.0286525,-0.029930815,-0.0302642,sell
2010-02-18,1,1,1,0,0,1,4,1,1,2.82,4.24,0,1.82,2.86,0,2.86,2.54,2.06,2.92, 0.0177046, 0.01837158, 0.0183716, 0.021774263, 0.0177046,buy
2010-02-19,1,2,1,1,0,1,3,2,1,2,2.81,2.9,0,0,2.52,2.69,3.01,2.86,2.7,-0.0029613,-0.00209530,-0.0028801,-0.028672795,-0.0032927,sell
2010-02-20,1,1,3,0,0,0,1,2,1,2.54,2.95,0,2.88,2.52,3.02,0,2.8,2.82,0, 0.0044816, 0.01219955,-0.0095952, 0.012626002,-0.0107617,buy
2010-02-21,1,2,3,1,0,1,0,2,2,2.84,0.2,2.54,0,3.82,4.25,1.63,2.88,0,2.86, 0.0004537,-0.00977740,-0.0097774,-0.010110193,-0.0101244,sell
2010-02-22,0,1,3,1,0,1,1,1,3,0,2.63,3.67,0,6.08,5.7,2.7,0,2.9,0,-0.0284695,-0.02558126, 0.0113424,-0.035267814,-0.0261652,sell
2010-02-23,0,1,2,1,1,2,1,1,2,2.76,0,4.96,2.72,5.26,1.71,0,2.49,0.74,2.96,-0.0161830,-0.01442528,-0.0182491,-0.014216632,-0.0065270,sell
2010-02-24,0,3,3,0,0,2,1,3,1,0.79,2.61,5.59,2.69,1.59,3.43,2.98,0,0.42,3.38, 0.0027026, 0.00615843, 0.0054029, 0.011839164, 0.0042379,buy
2010-02-25,1,2,3,2,2,2,1,2,0,4.97,2.44,2.77,2.7,4.69,0,2.72,3.78,2.9,4.03, 0.0443467, 0.04527884, 0.0452788, 0.045278838, 0.0453493,buy
2010-02-26,1,0,4,2,1,2,0,3,0,5.63,2.92,3.56,0,3,2.92,2.7,5.94,2.7,1.81, 0.0182478, 0.00012630, 0.0182478, 0.012067065, 0.0182478,buy
2010-02-27,1,1,0,3,2,2,1,2,0,4.58,0,0.64,2.72,4.59,2.88,0,5.64,2.8,5.88, 0.0054992, 0.02159412, 0.0157087, 0.019766183, 0.0104559,buy
2010-02-28,2,0,1,1,4,3,1,2,0,0.62,2.59,4.04,0.69,3.15,2.42,2.59,1.1,0,2.72,-0.0486039,-0.04488269,-0.0420900,-0.044574148,-0.0444536,sell
2010-03-01,2,1,0,3,3,1,2,1,2,3.07,0,6.67,0.98,3.28,0.91,0,3,2.51,3.37,-0.0108760,-0.03380487,-0.0046967,-0.011232558,-0.0174079,sell
2010-03-02,2,0,0,6,1,0,2,1,1,1,2.74,5.67,2.96,1.51,5.38,2.7,1.29,0,3.53, 0.0129100, 0.02454848, 0.0225051, 0.026706031, 0.0254782,buy
2010-03-03,1,0,3,6,0,0,1,2,3,4.53,2.54,1.4,2.8,5.52,2.96,3.43,5.48,2.78,4.94,-0.0071724,-0.00531378,-0.0048086,-0.006804830, 0.0000106,sell
2010-03-04,1,3,3,3,0,1,2,2,2,6.48,2.9,2.82,2.88,1.61,3.69,2.86,6.34,2.67,3.41, 0.0015141, 0.01857508, 0.0164351, 0.009115255, 0.0118137,buy
2010-03-05,2,5,2,1,0,1,3,1,2,4.83,1.21,0.57,0,3.22,2.94,2.63,4.43,2.32,4.05,-0.0177213,-0.01462923,-0.0213144,-0.014271312,-0.0177954,sell
2010-03-06,2,4,0,1,1,1,1,1,3,3.73,0.88,4.05,1.2,2.58,3.12,0,3.57,2.54,2.72, 0.0352729, 0.03088275, 0.0286359, 0.034701247, 0.0308113,buy
2010-03-07,2,1,1,0,1,1,0,0,4,0.58,5.61,5.57,2.92,3,0.84,2.72,0.29,0,0, 0.0176667, 0.02302239, 0.0213089, 0.021003949, 0.0203083,buy
2010-03-08,2,2,1,1,1,0,0,0,3,2.96,2.98,6.08,0,0,4.89,0,2.58,2.56,2.74, 0.0227035, 0.02606754, 0.0128749, 0.023785228, 0.0174503,buy
2010-03-09,2,1,2,0,1,0,0,3,2,0,3.93,3.6,2.63,0.72,4.35,0,0,1.01,2.56, 0.0204914, 0.00943358, 0.0094869, 0.002113726, 0.0112961,buy
2010-03-10,3,1,1,1,2,1,1,4,0,1.23,2.38,3.69,2.58,4.14,1.65,3.02,2.98,0,2.65, 0.0068348, 0.02366134, 0.0289762, 0.022759100, 0.0187466,buy
2010-03-11,1,1,1,1,2,1,4,3,0,2.7,2.84,3.59,2.78,2.96,3.66,3.52,1.94,2.8,0.42,-0.0127721,-0.02088146,-0.0193742,-0.023230434,-0.0208815,sell
2010-03-12,1,0,2,0,2,4,4,1,0,2.92,2.65,0,2.14,4.34,2.88,2.29,2.72,1.07,0.87, 0.0246121, 0.02043967,-0.0010584, 0.020257165, 0.0179586,buy
2010-03-13,2,0,1,3,1,4,2,2,0,2.98,0,2.59,2.84,2.63,2.61,4.67,2.9,2.65,5.63,-0.0128933,-0.01134966,-0.0185670,-0.012893251, 0.0007490,sell
2010-03-14,3,0,2,3,0,1,1,0,0,0,2.74,1.83,0,2.59,1.86,2.98,0.86,2.82,5.9,-0.0218137,-0.02504407,-0.0224072,-0.019877005,-0.0218137,sell
2010-03-15,6,0,2,2,0,1,0,1,1,0.49,1.57,2.67,2.23,2.67,0,5.22,5.33,0,6.02, 0.0196221, 0.01962214, 0.0204852,-0.002675373, 0.0199396,buy
2010-03-16,6,2,2,0,2,1,0,0,2,4.62,0.76,3.32,3,0,3.27,2.28,5.3,0.3,3.47,-0.0175155,-0.01751549,-0.0175677,-0.035831870,-0.0175677,sell
2010-03-17,3,2,1,0,1,2,0,0,2,2.94,4.08,2.9,0,2.82,1.45,0.58,0.7,2.88,2.52, 0.0045983, 0.01972834, 0.0271900, 0.000409174, 0.0018699,buy
2010-03-18,1,3,0,1,1,4,1,0,2,4.39,5.74,5.68,2.98,0,5.56,3.01,2.9,0,2.65, 0.0187985, 0.01691143, 0.0156556, 0.017740447, 0.0145137,buy
2010-03-19,0,2,2,1,1,3,2,1,2,3.28,5.46,0.78,1.2,1.94,4.47,3,2.58,2.61,0, 0.0255826,-0.00502109, 0.0191047,-0.005021089, 0.0298939,buy
2010-03-20,0,2,3,1,1,2,3,4,2,2.36,2.03,0.92,2.67,4.36,3.44,2.01,2.52,1.79,4.16,-0.0126507,-0.01520958,-0.0164438,-0.015201710, 0.0007551,sell
2010-03-21,0,1,2,1,0,1,1,4,2,2.96,1.24,2.82,2.86,5.9,2.96,2.96,0.39,2.98,2.98,-0.0182783,-0.01124674,-0.0429803, 0.004519554, 0.0344757,sell
2010-03-22,0,0,1,1,0,0,1,2,3,0,2.54,2.54,0,4.93,0,0,1.47,2.9,4.4, 0.0443626, 0.04351534, 0.0443626, 0.046555253, 0.0418555,buy
2010-03-23,0,1,0,0,1,2,1,0,5,2.59,0.43,2.56,0.39,0.83,2.63,3,2.78,0,3.66, 0.0073845, 0.01297860, 0.0091554, 0.014032666, 0.0140327,buy
2010-03-24,0,2,0,0,1,2,1,0,3,0,4.37,0,2.92,3.3,0,0,0,2.76,4.92,-0.0011511, 0.02193348,-0.0022875,-0.001151086,-0.0030529,buy
2010-03-25,1,3,1,1,0,2,0,1,2,2.59,5.78,2.72,0,1.86,2.59,2.94,2.59,0.51,3.74,-0.0105841,-0.00860286,-0.0096724,-0.017544264,-0.0186812,sell
2010-03-26,1,3,3,2,0,1,1,0,1,2.74,4.69,0,2.9,5.9,2.96,2.52,2.65,1.08,4.69,-0.0086020,-0.00239652,-0.0020133,-0.012039542,-0.0025779,sell
2010-03-27,1,4,4,2,0,4,0,0,1,2.44,0.56,2.94,2.94,3.73,2.59,3.2,3.47,2.99,2.97,-0.0231728,-0.02319948,-0.0231995,-0.023199483,-0.0220150,sell
2010-03-28,0,2,2,2,1,2,1,0,0,0,2.44,2.49,3.14,2.45,0,1.64,1.9,2.92,5.59, 0.0173453, 0.01604188, 0.0220819, 0.015886598, 0.0056877,buy
2010-03-29,2,1,0,3,2,2,1,1,1,2.45,0,2.88,1.83,0,2.85,0.77,5.84,2.73,6.24, 0.0272761, 0.02472910, 0.0272761, 0.027687762, 0.0272761,buy
2010-03-30,1,1,0,2,2,2,2,1,1,0,3.33,0,0.2,2.96,1.03,2.52,3.01,0.3,5.14,-0.0258890,-0.00588695,-0.0189229,-0.011324470,-0.0189229,sell
2010-03-31,1,1,1,2,2,3,1,2,2,3.2,3.38,3.17,2.54,0,5.1,0,6.54,3.2,1.94, 0.0378011, 0.03979109, 0.0057479, 0.040379551, 0.0423545,buy
2010-04-01,1,2,1,3,0,2,3,1,2,4.07,4.05,1.05,0,2.47,7,2.72,6.02,0.56,0.9,-0.0033029, 0.00313860,-0.0028570,-0.002908038,-0.0028570,buy
2010-04-02,1,4,1,4,0,2,3,1,3,6.32,3.71,5.33,2.65,2.92,6.87,2.67,3.55,3.41,2.96,-0.0052730,-0.00527298, 0.0094907, 0.005980355, 0.0120441,buy
2010-04-03,1,4,3,3,0,2,3,0,3,5.82,5.54,6.68,1.77,3.01,2.93,2.63,0,2.68,0, 0.0324673, 0.01078808, 0.0117830, 0.007637325, 0.0330575,buy
2010-04-04,1,4,3,1,0,1,2,0,5,4.23,7.34,7.51,2.65,2.67,2.03,0.44,2.51,3.47,3,-0.0097506,-0.00140364,-0.0117082,-0.003343459,-0.0069617,sell
2010-04-05,2,4,1,1,0,0,2,0,4,5.44,2.99,6.65,2.98,0,2.51,0,0.86,3.65,2.94, 0.0301109, 0.03011092, 0.0271279, 0.027127916, 0.0228619,buy
2010-04-06,2,1,0,1,0,0,1,1,3,0.86,3.8,2.19,0,2.82,0,2.67,0,0.98,2.9, 0.0103220, 0.00341894, 0.0024460, 0.002445951, 0.0103220,buy
2010-04-07,1,2,0,1,1,1,2,1,2,2.96,3.16,3.82,0.68,0,2.88,0,2.7,0.97,0.73, 0.0144784, 0.01105642, 0.0132594, 0.013577629, 0.0135776,buy
2010-04-08,1,0,1,0,1,3,4,1,3,1.64,1.59,2.04,2.82,2.72,2.8,0.65,3.37,3.73,0,-0.0147757,-0.00582299,-0.0147903,-0.017064357,-0.0268569,sell
2010-04-09,1,0,1,1,1,3,3,1,0,2.65,2.7,0,0,2.12,1.87,2.88,3.6,0.77,2.86,-0.0119006,-0.00332971,-0.0120870,-0.005586522,-0.0098250,sell
2010-04-10,1,0,1,2,0,1,3,3,0,2.94,0,2.61,2.67,2.59,3.22,2.98,3.62,1.35,0,-0.0111960,-0.01119603, 0.0200586,-0.007638722,-0.0123651,sell
2010-04-11,2,1,2,1,0,1,3,3,0,0,2.78,2.88,1.77,3.09,1.61,2.61,3.53,3.05,2.72,-0.0033889, 0.01281927, 0.0314975,-0.003700935, 0.0186328,buy
2010-04-12,3,2,3,1,1,1,4,0,1,2.98,0.29,1.94,2.76,1.3,5.8,1.37,5.18,2.9,1.95,-0.0092146,-0.00883512,-0.0079214,-0.007592423,-0.0101838,sell
2010-04-13,1,2,4,0,0,3,2,0,2,1.51,0.42,2.76,2.8,5.76,2.62,0,1.88,2.91,2.69,-0.0286017, 0.00584258, 0.0008651, 0.002751335,-0.0326226,sell
2010-04-14,1,2,3,1,0,3,1,1,1,1.02,2.92,0,0,3.67,4.44,2.54,3.97,1.02,2.54,-0.0009303,-0.00232327,-0.0068135,-0.007362794,-0.0058646,sell
2010-04-15,1,2,3,1,0,1,3,1,1,4.75,3.61,2.59,2.9,1.14,3.21,0,4.75,0,0,-0.0000190, 0.00902811, 0.0064944,-0.000893517,-0.0004346,buy
2010-04-16,2,2,4,0,0,1,2,3,2,5.56,4.27,0,1.39,3.16,3.53,1.76,4.95,2.67,3.27,-0.0134149,-0.00860596,-0.0086060,-0.008025591,-0.0070370,sell
2010-04-17,0,1,3,1,0,1,1,3,1,4.51,2.98,2.78,0,2.94,3.88,2.52,4.85,0,1.53,-0.0094556,-0.00793700,-0.0079370,-0.012438951,-0.0127017,sell
2010-04-18,0,0,2,1,0,2,3,3,2,0.79,5.52,3.34,2.82,2.72,0.97,2.67,1.86,2.9,5.84,-0.0382821,-0.04076008,-0.0276581,-0.016740218,-0.0392980,sell
2010-04-19,0,0,1,0,1,2,5,3,4,2.63,2.05,3.08,2.59,0,3.67,2.63,4.53,2.21,5.58, 0.0204438, 0.01924414, 0.0060065, 0.015585854, 0.0180691,buy
2010-04-20,0,1,1,0,2,2,3,2,1,0.47,1.81,2.67,2.65,2.67,0.92,0,1.54,2.92,4.39,-0.0411168,-0.04580656,-0.0463780,-0.041116799,-0.0105740,sell
2010-04-21,0,2,2,1,0,1,1,3,3,2.59,2.97,0.4,0,0,3.69,2.65,4.65,2.54,3.2, 0.0128136,-0.01108232, 0.0132126,-0.012293789, 0.0128006,sell
2010-04-22,1,1,4,2,0,0,2,1,2,3.73,2.52,3.33,2.65,2.52,4.06,0,4.92,0,0,-0.0060319,-0.01253118,-0.0077333,-0.006409540,-0.0074219,sell
2010-04-23,1,3,4,2,0,1,1,1,2,3.68,2.65,1.18,0,3.1,5.31,1.57,6.33,2.8,2.84,-0.0062253,-0.01001203,-0.0147263,-0.012013973,-0.0138906,sell
2010-04-24,0,5,4,0,0,1,1,1,1,2.96,0,5.2,2.47,4.6,3.4,3.17,3.52,0,0,-0.0020904,-0.00437635,-0.0052965,-0.004869129,-0.0013709,sell
2010-04-25,1,3,3,0,2,1,2,1,2,0.38,3.58,5.47,2.47,3.64,4.24,2.58,4.28,2.65,2.54,-0.0427472,-0.04586034,-0.0444600,-0.048293331,-0.0458603,sell
2010-04-26,2,2,2,3,1,0,2,2,3,3.45,1.1,4.88,2.54,5.18,0.96,3.33,0.9,2.67,2.69, 0.0117248, 0.01233155, 0.0140912, 0.039899774, 0.0100477,buy
2010-04-27,1,0,2,3,0,1,1,1,2,1.22,4.68,1.04,0,2.27,2.63,1.31,2.49,2.96,2.9,-0.0098420,-0.00984204,-0.0098420,-0.009842042,-0.0098420,sell
2010-04-28,1,0,3,3,2,1,2,2,2,5.42,5.56,3.16,2.76,1.81,3.54,5.63,3.45,2.61,0,-0.0047767,-0.00646520,-0.0113104, 0.002607358,-0.0040644,sell
2010-04-29,1,3,1,1,0,1,4,2,1,6.07,5.37,0,0,3.42,3.22,2.14,3.05,0.93,2.74,-0.0270260,-0.02386364,-0.0236303,-0.026789113,-0.0263979,sell
2010-04-30,1,3,0,3,1,2,2,1,0,4.89,1.35,1.3,2.74,2.8,2.86,3.28,2.63,5.57,0,-0.0057923,-0.00492372,-0.0023105,-0.015482447,-0.0154824,sell
2010-05-01,1,3,2,2,0,2,1,0,1,1.59,3.32,2.7,2.52,2.65,0,2.07,0,2.51,2.61, 0.0086578, 0.00865778, 0.0086578,-0.010130894, 0.0025590,sell
2010-05-02,1,3,3,1,0,1,1,0,3,4.31,2.2,2.78,2.76,0,2.84,2.63,2.86,1.17,2.38,-0.0115893,-0.03001238,-0.0271016,-0.038155733,-0.0235950,sell
2010-05-03,2,3,1,2,0,1,0,0,0,2.69,0,2.82,0.89,2.67,0,3.4,0,2.7,2.76, 0.0299837, 0.02917503, 0.0302409, 0.040035751, 0.0392006,buy
2010-05-04,0,2,1,1,0,1,0,3,0,3,2.78,0.6,0,0,2.67,0.52,2.88,2.61,2.78,-0.0108455,-0.00683587,-0.0118837,-0.014231233,-0.0135270,sell
2010-05-05,0,2,1,1,1,3,2,2,2,5.78,2.59,2.04,2.58,1.48,2.29,1.19,1.85,2.84,0, 0.0077650, 0.01328512, 0.0077650, 0.007288959, 0.0110511,buy
2010-05-06,0,2,1,1,2,3,2,1,1,4.96,2.67,4.45,0,4.66,2.8,3.48,2.52,2.34,2.65, 0.0146643,-0.01125878,-0.0060186,-0.005709414,-0.0069572,sell
2010-05-07,0,1,0,2,1,3,2,3,0,4.22,2.42,2.98,2.65,5.54,2.88,0.86,2.98,0.43,2.44, 0.0103169, 0.01200509, 0.0161291, 0.015145016, 0.0142931,buy
2010-05-08,0,1,0,2,0,1,2,4,1,1.81,0,5.58,2.78,4.52,0,3.84,0,3.89,0,-0.0095993, 0.01330113, 0.0146743, 0.019480028, 0.0153655,buy
2010-05-09,2,1,1,2,1,2,2,2,1,1.19,2.56,3.76,2.1,0.83,2.96,2.87,2.78,3.57,2.69, 0.0053703, 0.00667046, 0.0040597,-0.003265819, 0.0053703,buy
2010-05-10,1,1,2,0,1,2,2,1,2,3.86,0,3.92,2.94,1,0.35,4.15,0.79,2.76,2.56,-0.0331348,-0.02306352,-0.0299352,-0.033134837,-0.0166870,sell
2010-05-11,0,3,1,1,0,3,1,2,1,1.1,2.84,3.5,0,2.96,0.6,4.21,0,3.69,2.94,-0.0081242,-0.00167905,-0.0074203,-0.015444200,-0.0095647,sell
2010-05-12,1,3,0,1,0,3,3,0,0,3.87,2.8,0,2.74,0,2.67,1.97,2.74,3.1,2.47, 0.0605766, 0.01381463, 0.0142545, 0.014746500, 0.0138146,buy
2010-05-13,1,2,2,0,0,2,3,0,1,3.88,2.69,2.69,0,2.65,2.88,3.74,2.54,2.3,0, 0.0050432, 0.00056856, 0.0055906,-0.015840505, 0.0102381,sell
2010-05-14,1,2,1,1,0,3,0,3,2,4.56,3.23,0,2.52,2.49,2.82,5.64,2.51,2.63,3.09,-0.0054966, 0.00221337,-0.0219604,-0.018156848,-0.0054966,sell
2010-05-15,0,1,0,2,0,1,1,2,2,2.84,1.04,2.67,2.56,2.84,0.4,3,0,0,0.78, 0.0511367, 0.01246136, 0.0304294, 0.026777297, 0.0320766,buy
2010-05-16,1,1,0,0,1,2,2,4,5,4.99,4.99,2.92,3.09,0,3.58,5.64,2.88,2.72,4.38, 0.0004105, 0.00707799,-0.0172775,-0.000714879, 0.0004105,buy
2010-05-17,0,1,0,0,2,2,3,2,3,5.96,3,2.92,2.96,2.47,2.17,4.96,0.67,0,5.66, 0.0179683, 0.02722961, 0.0272296, 0.011631489, 0.0321080,buy
