Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.01627520,-0.05022625, 0.020463, 0.017238, 0.0195984,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.05105692,-0.02673644,-0.041653,-0.042317,-0.0464332,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.04987055,-0.03094319,-0.042180,-0.065859,-0.0509370,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.04540056,-0.03166577,-0.037331,-0.022291,-0.0341169,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.00293041,-0.02045255, 0.003835, 0.002931,-0.0075418,sell
2010-03-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.00034215, 0.01224784, 0.015544,-0.009761, 0.0141801,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.00015249, 0.00453719, 0.009374,-0.021064, 0.0121691,buy
2010-03-11,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.00881944, 0.02100138, 0.027253,-0.027521, 0.0179373,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.06640527,-0.05831355,-0.065552,-0.042622,-0.0187533,sell
2010-03-14,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.02216035,-0.01142383,-0.026528,-0.007955,-0.0087167,sell
2010-03-15,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.00659974, 0.05049871, 0.043581, 0.066501, 0.0426436,buy
2010-03-16,none,none,none,none,a0,none,a120,a0,a180,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.03069535, 0.00590983, 0.004104, 0.003034,-0.0063972,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.01155732,-0.00944104, 0.023748,-0.034325,-0.0196139,buy
2010-03-18,none,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.01994030,-0.00638015, 0.026837,-0.010662,-0.0184413,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.03071350,-0.01747098,-0.041193,-0.047475,-0.0690014,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.02614331,-0.01653711,-0.027783,-0.011100,-0.0353521,sell
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.03085120,-0.02530365,-0.032020,-0.010581,-0.0622194,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.03857528,-0.06076726,-0.045076,-0.005258,-0.0644325,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.00612982, 0.01184638,-0.013118,-0.003157,-0.0290300,sell
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.03838813,-0.02132005,-0.045093,-0.058294,-0.0554361,sell
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.04240124, 0.04758545,-0.063080, 0.035331,-0.0746149,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.01662600,-0.00719629,-0.041798,-0.024490,-0.0609189,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.00431450, 0.00369853,-0.054229,-0.046355,-0.0786990,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.03463890,-0.04924419,-0.036728, 0.008005,-0.0247704,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.03747289,-0.02708090, 0.040148, 0.054691, 0.0419940,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.03423989,-0.04826034,-0.026281, 0.019327,-0.0273896,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.07339408, 0.03809639, 0.098113, 0.105588, 0.0937933,buy
2010-04-01,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.08384187, 0.03742859, 0.112383, 0.113165, 0.1006160,buy
2010-04-02,none,none,a150,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.03018923, 0.04609372, 0.032717, 0.032802, 0.0172220,buy
2010-04-03,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.03311511, 0.05485156, 0.027854, 0.024265, 0.0192969,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.03025753, 0.04349775, 0.046618, 0.040724, 0.0251092,buy
2010-04-05,none,a90,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.00157063, 0.00170487, 0.029819, 0.024248, 0.0074640,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.03905612, 0.00493713, 0.075173, 0.069617, 0.0337909,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.00436113, 0.01159236, 0.013779,-0.008634, 0.0071502,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00028971,-0.00154747,-0.032264,-0.013247,-0.0142396,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.04611283,-0.02352048,-0.034738,-0.033178,-0.0380296,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.03448016,-0.02225176,-0.022661,-0.014527,-0.0364015,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.00409635,-0.02071573,-0.012714,-0.014744,-0.0033910,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00062419, 0.00625558, 0.011544, 0.015508, 0.0175740,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.03700919, 0.03891391, 0.038026, 0.040730, 0.0441474,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.00783413,-0.00012882,-0.018439, 0.001886, 0.0026622,sell
2010-04-15,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.02844560,-0.00663017,-0.026160,-0.017392,-0.0351448,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.00857613, 0.01780382, 0.020715, 0.011820, 0.0066278,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.05289438,-0.04404211,-0.013337, 0.000853,-0.0469026,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.09584435,-0.11036428, 0.077449,-0.058055, 0.0316326,buy
2010-04-19,none,none,none,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.04810253,-0.12528775, 0.060527,-0.026358, 0.0043826,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.00983542,-0.01954338, 0.007715,-0.016797,-0.0320356,sell
2010-04-21,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.06256254, 0.02107969, 0.034288, 0.033456, 0.0025393,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.05082565,-0.00377903,-0.024665,-0.010395,-0.0443851,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.01270118, 0.01243104, 0.008825, 0.014592,-0.0191914,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00298764,-0.00151793,-0.011271, 0.021297,-0.0618474,buy
2010-04-25,none,a90,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00038389,-0.01228813, 0.009786, 0.007616,-0.0037893,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.02042027, 0.01095401, 0.054604, 0.057681, 0.0274791,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.04462746,-0.03627856,-0.036513,-0.044124,-0.0598523,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.07561357, 0.09891772, 0.028584, 0.036236, 0.0913708,buy
