Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.0049427, 0.00452587, 0.00559272, 0.00551539, 0.0042866,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.0050791, 0.00219112, 0.00588731, 0.00314086, 0.0048682,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,none,none,a0,a60,none, 0.0016192,-0.00039751, 0.00279030, 0.00034251, 0.0040994,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,none,none, 0.0011295,-0.00152417, 0.00051892,-0.00012656, 0.0031130,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0020201,-0.00091923, 0.00063540,-0.00119709, 0.0055720,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0015507,-0.00336091,-0.00173790,-0.00323908, 0.0046917,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0034382,-0.00285763,-0.00295123,-0.00321533,-0.0019650,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0051410,-0.00671213,-0.00785920,-0.00617182,-0.0048972,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none,a150,-0.0101656,-0.01009523,-0.00954291,-0.01008689,-0.0091593,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0073713,-0.00740926,-0.00644073,-0.00701040,-0.0066894,sell
2010-01-23,a150,a45,none,none,none,none,none,none,a90,a60,none,a120,a150,a90,none,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0059237,-0.00598902,-0.00624997,-0.00620590,-0.0056250,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,none,a30,a120,a0,a45,a150,-0.0031189,-0.00343822,-0.00335643,-0.00289603,-0.0022832,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,a180,none,none,none,none,a0,a45,none,-0.0009091,-0.00095004,-0.00029379,-0.00021002,-0.0000720,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,a180,none,none,none,none,a0,a45,none,-0.0004603,-0.00096564, 0.00036333, 0.00005205, 0.0005763,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,a180,none,none,a30,a120,a45,a150,a180,none,none,none,none,a0,a45,none, 0.0015793, 0.00097978, 0.00139258, 0.00192713, 0.0015851,buy
2010-01-28,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,a0,a45,none, 0.0016661, 0.00140298, 0.00134089, 0.00171972, 0.0020281,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none, 0.0013957, 0.00082835, 0.00056101, 0.00099932, 0.0015217,buy
2010-01-30,none,none,a0,none,none,none,none,a135,a0,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0008100, 0.00088816, 0.00011793, 0.00140232,-0.0002447,sell
2010-01-31,none,none,a0,none,none,none,none,a135,none,a180,a150,a120,none,none,a150,a0,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0024727, 0.00355262, 0.00171630, 0.00221864, 0.0016347,buy
2010-02-01,none,none,a0,none,none,none,none,a135,none,none,a120,a120,none,a150,a180,a0,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.0011018, 0.00178236, 0.00061073, 0.00112826, 0.0052504,buy
2010-02-02,none,none,a0,none,none,none,none,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0009136, 0.00328524, 0.00309502, 0.00110461, 0.0021817,buy
2010-02-03,none,none,a0,none,none,none,a60,a135,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0000716, 0.00096934, 0.00011397, 0.00270902, 0.0016276,buy
2010-02-04,none,none,a0,none,none,none,a60,none,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0060251,-0.00638962,-0.00536394,-0.00544141, 0.0036160,sell
2010-02-05,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0064200,-0.00819135,-0.00679469,-0.00550940, 0.0011598,sell
2010-02-06,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0025827,-0.00171580,-0.00177006,-0.00153232, 0.0015338,sell
2010-02-07,none,a30,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0001154, 0.00024103, 0.00062645,-0.00037439, 0.0032883,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0012663,-0.00032022,-0.00119134,-0.00214578, 0.0029822,sell
2010-02-09,none,a30,none,none,none,none,none,a150,a150,a60,none,a0,a90,none,a90,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180, 0.0056871, 0.00578426, 0.00584779, 0.00668486, 0.0058852,buy
2010-02-10,none,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.0046450, 0.00823016, 0.00302117, 0.00468356, 0.0062933,buy
2010-02-11,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a60,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180, 0.0023301, 0.00249195, 0.00086342, 0.00118077, 0.0007707,buy
2010-02-12,a180,none,none,a30,a120,none,none,a150,a180,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0023281, 0.00201639, 0.00154906, 0.00280673, 0.0019807,buy
2010-02-13,a180,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0018752, 0.00172303, 0.00077700, 0.00257167, 0.0016378,buy
2010-02-14,a180,none,none,a30,a120,none,none,none,a150,a0,none,a60,a150,a0,none,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0020647, 0.00201367, 0.00169539, 0.00313866, 0.0025092,buy
2010-02-15,a180,none,none,a30,a120,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none, 0.0019448, 0.00485881, 0.00275049, 0.00581667, 0.0047591,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none, 0.0037741, 0.00770634, 0.00534193, 0.00708007, 0.0058042,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,none,none, 0.0047537, 0.00735315, 0.00264018, 0.00710364, 0.0048220,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0012138, 0.00231499,-0.00019897, 0.00208023, 0.0018151,buy
2010-02-19,none,none,none,none,none,none,a45,none,a90,a60,none,a120,a150,a60,none,a120,a150,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0010705, 0.00226575, 0.00162782, 0.00341527, 0.0020509,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none, 0.0006894, 0.00102992,-0.00099362,-0.00007985, 0.0023133,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,a90,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0010004, 0.00200494, 0.00155742,-0.00018498, 0.0003315,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.0012454,-0.00032697,-0.00078128,-0.00170583,-0.0022899,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.0039979,-0.00167715,-0.00373073,-0.00465575,-0.0042780,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,none,-0.0020455,-0.00287836,-0.00125493,-0.00204553,-0.0026434,sell
2010-02-25,none,a0,none,a45,none,none,a30,a180,a0,a150,a180,none,none,none,a120,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,none,-0.0007553, 0.00027992,-0.00091820,-0.00038793, 0.0005577,sell
2010-02-26,none,a0,none,none,none,none,a30,a180,a0,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,none,-0.0009003,-0.00201160,-0.00134179,-0.00111083,-0.0012273,sell
2010-02-27,none,a0,none,none,none,none,a30,a180,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0020837,-0.00062089,-0.00182722,-0.00225611,-0.0017286,sell
2010-02-28,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0006395,-0.00122671, 0.00023406, 0.00144885, 0.0004749,sell
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0013106, 0.00301202, 0.00246657, 0.00247661, 0.0013519,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0051068, 0.00400519, 0.00596718, 0.00085075, 0.0041276,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0077306, 0.00632182, 0.00806223, 0.00307022, 0.0064687,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0069535, 0.00752504, 0.00785172, 0.00203519, 0.0079725,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0067711, 0.00413663, 0.00317009, 0.00079708, 0.0064597,buy
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0057514, 0.00043835, 0.00109566,-0.00060725, 0.0047641,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0024983,-0.00262061,-0.00288561,-0.00097107,-0.0031615,sell
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0021542,-0.00225584,-0.00192122,-0.00134359,-0.0019565,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0023868,-0.00292533,-0.00255421,-0.00126280,-0.0024986,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0011622,-0.00186724,-0.00156664,-0.00092364,-0.0015196,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0019253,-0.00268382,-0.00260206,-0.00115052,-0.0024391,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0000151,-0.00096119,-0.00126924, 0.00108292,-0.0003274,sell
2010-03-13,none,none,a60,none,none,a0,a0,a150,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0000996, 0.00007231,-0.00030937, 0.00056806,-0.0005151,buy
2010-03-14,none,a30,none,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135,-0.0002791, 0.00048147, 0.00062327, 0.00211962, 0.0012603,buy
2010-03-15,none,a30,none,none,none,a0,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.0004904, 0.00132467, 0.00120419, 0.00214784, 0.0026615,buy
2010-03-16,a120,a30,none,none,a180,a0,a0,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.0008669, 0.00028392, 0.00083243, 0.00060996, 0.0010790,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0007689,-0.00168246,-0.00052107,-0.00028240,-0.0013837,sell
2010-03-18,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a120,a120,a30,none,none,a180,a0,none,none,a45,none,none,none,none,none,none, 0.0006070,-0.00128067, 0.00194549, 0.00012978, 0.0019026,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,none,none,a45,a90,none,none,none,none,none, 0.0004789,-0.00092814, 0.00305998,-0.00051430, 0.0037089,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,a60,a90,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none, 0.0001843,-0.00011760, 0.00249415, 0.00037184, 0.0040883,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,-0.0003827,-0.00123428,-0.00042073, 0.00131516, 0.0009988,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0018533, 0.00100656, 0.00070077, 0.00239243, 0.0015273,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.0025418, 0.00237146, 0.00264067, 0.00278738, 0.0022030,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0032543, 0.00179760, 0.00217090, 0.00180749, 0.0018939,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0024586,-0.00017504, 0.00107470, 0.00099582, 0.0006209,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0023016, 0.00013253, 0.00037308, 0.00066695,-0.0002231,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0028904, 0.00191332, 0.00155748, 0.00121449, 0.0015108,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0029716, 0.00326459, 0.00313443, 0.00367477, 0.0028246,buy
2010-03-29,none,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0022058, 0.00301910, 0.00362216, 0.00319817, 0.0032966,buy
2010-03-30,none,a60,none,none,none,none,a30,a120,none,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0015036, 0.00215865, 0.00127134, 0.00266851, 0.0025149,buy
2010-03-31,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,a60,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none, 0.0024205, 0.00253963, 0.00102668, 0.00290252,-0.0001669,buy
2010-04-01,none,a60,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none, 0.0018734, 0.00092858, 0.00211599, 0.00107117,-0.0034287,buy
2010-04-02,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,a90,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none, 0.0009452, 0.00063835,-0.00200257, 0.00072557,-0.0024677,sell
2010-04-03,a90,a60,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none,-0.0032243,-0.00290910,-0.00497064,-0.00262074,-0.0043184,sell
2010-04-04,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a90,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0048466,-0.00415785,-0.00530583,-0.00469983,-0.0047649,sell
2010-04-05,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0052129,-0.00470468,-0.00645831,-0.00515310,-0.0046313,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0057339,-0.00689213,-0.00627427,-0.00651188,-0.0064484,sell
2010-04-07,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0067283,-0.00765637,-0.00732346,-0.00682218,-0.0073243,sell
2010-04-08,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0022953,-0.00560126,-0.00220199,-0.00163651,-0.0020502,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0023299,-0.00198338, 0.00236803, 0.00325761, 0.0022352,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0041506, 0.00283241, 0.00344508, 0.00325472, 0.0041914,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0057779, 0.00489818, 0.00320117, 0.00371398, 0.0043156,buy
2010-04-12,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0060384, 0.00465490, 0.00268888, 0.00610886, 0.0057650,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0031893, 0.00321202, 0.00232455, 0.00158461, 0.0038344,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.0011512, 0.00126178, 0.00128154, 0.00015647, 0.0014085,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,a120,a135,none,none,none,none,-0.0012543,-0.00075222,-0.00132111, 0.00111159,-0.0011822,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a90,a120,none,none,none,a60,a90,none,a60,none,none,a150,a30,none,none,none,a120,a135,none,none,none,a90,-0.0006603, 0.00165793, 0.00028222, 0.00300312, 0.0014170,buy
2010-04-17,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0024624,-0.00065297,-0.00093089, 0.00110602,-0.0003306,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0023047, 0.00088286,-0.00117658, 0.00225073,-0.0003562,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0015071, 0.00040188,-0.00052574, 0.00036457,-0.0001833,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.0023678, 0.00063014,-0.00155337, 0.00193185,-0.0007262,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90,-0.0038142,-0.00220611,-0.00347039, 0.00072389,-0.0014563,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none,-0.0010291,-0.00138482,-0.00072860, 0.00008885,-0.0004000,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0010636,-0.00171631,-0.00147791,-0.00167222,-0.0018575,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0003296,-0.00118009,-0.00099936,-0.00101644,-0.0009869,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0014892,-0.00237807,-0.00266171,-0.00343242,-0.0028052,sell
