Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,1,2,0,1,0,1, 0.019524,-0.000569,-0.016206,-0.00758, 0.054817,sell
2017-01-19,0,1,1,2,0,1,2,3,0,7,1,2,1,1,2,1,2,1,2, 0.044069, 0.052709, 0.052175, 0.04319, 0.039301,buy
2017-01-20,1,1,0,0,0,2,1,1,0,4,0,2,1,1,1,1,2,0,0, 0.041313, 0.041066, 0.041760, 0.04107, 0.044847,buy
2017-01-21,1,0,1,0,2,1,2,0,0,4,0,3,1,0,2,1,1,2,0, 0.041549, 0.044769, 0.017268, 0.05140, 0.041549,buy
2017-01-22,2,1,0,0,2,2,3,0,1,6,0,3,1,1,2,1,2,2,1,-0.029915, 0.004163, 0.007783, 0.00416, 0.007194,buy
2017-01-23,0,2,0,0,2,2,1,1,1,5,0,2,0,2,1,0,2,2,1,-0.013930,-0.034052,-0.024294,-0.04492,-0.020384,sell
2017-01-24,1,0,1,0,2,2,1,1,1,6,0,2,1,1,1,1,2,2,1,-0.011964,-0.036897,-0.011038,-0.00972,-0.006570,sell
2017-01-25,0,0,0,0,2,1,2,1,1,2,0,3,0,2,0,1,2,1,0, 0.017953, 0.012780, 0.048479, 0.00818, 0.018051,buy
2017-01-26,0,0,0,1,2,3,0,2,0,5,1,3,0,1,1,3,1,2,1,-0.026202,-0.012994,-0.025245,-0.06387,-0.017872,sell
2017-01-27,1,0,0,1,1,4,1,1,0,6,1,3,1,1,0,4,2,0,2,-0.003152, 0.010890, 0.008194,-0.00924, 0.001432,buy
2017-01-28,1,0,0,0,3,4,1,1,1,6,2,3,1,2,2,3,2,1,1,-0.005734,-0.014626,-0.015625,-0.00727, 0.002034,sell
2017-01-29,1,0,1,0,2,3,2,1,1,5,2,3,1,1,2,3,1,1,2,-0.045859,-0.032378,-0.030739,-0.02879,-0.022943,sell
2017-01-30,1,1,0,0,2,4,1,2,2,6,2,3,0,2,3,2,2,2,2, 0.031803, 0.021714, 0.020290, 0.02299, 0.031262,buy
2017-01-31,1,0,0,0,2,3,1,2,2,5,2,1,0,1,2,2,2,2,1, 0.024134, 0.025449, 0.027134, 0.03113, 0.039058,buy
2017-02-01,0,0,0,0,2,1,1,1,1,3,1,1,1,2,0,0,2,1,0, 0.011643, 0.027748, 0.011071, 0.01049,-0.010396,buy
2017-02-02,1,0,0,1,1,2,1,3,3,6,0,1,0,1,1,2,2,2,2, 0.000054, 0.001315, 0.001226,-0.01853,-0.009265,sell
2017-02-03,0,1,0,1,2,2,1,0,3,3,0,1,1,2,0,2,1,0,1, 0.030694, 0.044738, 0.026053, 0.04237, 0.035653,buy
2017-02-04,1,0,1,1,3,3,1,1,3,6,1,1,1,1,2,2,2,1,2, 0.015198, 0.066483, 0.008114, 0.02446, 0.008428,buy
2017-02-05,0,1,0,0,2,4,1,1,2,5,1,1,1,2,2,1,1,1,1, 0.000237, 0.000237, 0.000250, 0.01364, 0.013636,sell
2017-02-06,1,0,1,1,2,1,1,1,0,6,1,1,0,1,2,1,2,1,1,-0.022946,-0.001575,-0.021596,-0.01489,-0.015496,sell
2017-02-07,1,1,0,1,1,1,1,1,0,4,2,1,1,1,1,1,2,1,0, 0.004172,-0.001303, 0.013498,-0.00031, 0.004542,buy
2017-02-08,1,0,2,1,1,1,1,1,0,6,2,1,0,1,2,1,2,2,1, 0.000088, 0.016691, 0.016746,-0.01228,-0.005878,sell
2017-02-09,1,1,2,0,0,1,1,0,0,4,2,1,1,1,0,1,1,1,2,-0.027614,-0.057731,-0.013034,-0.07427,-0.060654,sell
2017-02-10,2,1,3,1,1,1,1,0,0,7,2,1,1,1,1,1,2,2,2,-0.027966,-0.031637,-0.020140,-0.00348,-0.032518,sell
2017-02-11,2,3,1,1,1,0,1,0,0,7,2,0,1,0,1,1,1,3,2, 0.023759, 0.008105, 0.011293, 0.00040, 0.014805,buy
2017-02-12,1,1,2,1,0,1,1,0,0,5,2,0,1,1,1,1,0,1,2, 0.027364,-0.010301, 0.020529,-0.05409,-0.004462,buy
2017-02-13,1,0,2,0,1,2,2,1,2,5,2,0,1,1,1,3,1,1,1,-0.047047,-0.025827,-0.032564,-0.03965,-0.029224,sell
2017-02-14,0,1,1,1,1,2,2,0,3,3,2,0,3,2,0,2,1,0,0, 0.008646, 0.017107, 0.007361, 0.01776, 0.009122,buy
2017-02-15,1,1,0,2,1,2,3,2,3,7,2,0,3,2,1,3,1,1,1, 0.009153,-0.001575, 0.008688, 0.01634, 0.000869,buy
2017-02-16,1,1,0,0,0,1,3,0,1,3,2,0,2,1,0,2,1,0,0,-0.017370,-0.022154,-0.022154,-0.02562, 0.008533,sell
2017-02-17,2,0,2,0,1,2,2,0,1,6,1,1,3,2,1,1,0,1,1,-0.014799,-0.010245,-0.014799, 0.00046,-0.034557,buy
2017-02-18,1,1,1,0,3,2,1,1,2,6,1,1,3,1,2,1,1,1,1,-0.034716,-0.016868,-0.016868,-0.02226,-0.016868,sell
2017-02-19,0,3,1,0,2,2,1,1,3,5,1,1,2,2,2,0,0,2,2, 0.002463,-0.005424, 0.012877,-0.03433,-0.000877,sell
2017-02-20,2,0,2,0,3,2,1,0,3,5,2,1,2,1,3,1,0,2,2, 0.005039, 0.003981,-0.005831,-0.01546, 0.003981,sell
2017-02-21,0,0,1,0,1,2,2,0,2,2,2,1,1,1,1,1,1,1,1,-0.007079, 0.006727, 0.055082, 0.00416, 0.006727,buy
2017-02-22,0,1,0,1,1,3,3,2,2,6,3,1,2,2,2,1,1,2,2,-0.023162,-0.050208,-0.016423,-0.05588,-0.023413,sell
2017-02-23,0,1,0,1,2,5,1,2,1,6,4,1,2,2,1,2,1,2,2, 0.028721, 0.036064, 0.045485, 0.02755, 0.030425,buy
2017-02-24,0,1,0,0,3,4,1,0,1,3,4,1,1,2,1,2,1,1,1, 0.030161, 0.023407,-0.003228, 0.04610, 0.013112,buy
2017-02-25,0,1,1,0,2,2,4,0,1,5,3,1,2,1,1,2,0,2,2, 0.005692,-0.012366, 0.005692,-0.00275, 0.005692,buy
2017-02-26,0,1,0,0,1,6,0,0,1,6,2,1,2,2,2,0,1,2,1, 0.005282, 0.008317,-0.002232,-0.00027,-0.026458,buy
2017-02-27,1,1,0,0,3,3,1,1,2,6,2,1,2,2,2,1,0,2,2,-0.003667, 0.025599, 0.011913,-0.00664, 0.020603,buy
2017-02-28,0,1,0,0,3,3,0,1,3,3,2,1,1,3,1,1,1,1,1,-0.010125, 0.000888,-0.010125, 0.01139, 0.020481,buy
2017-03-01,1,1,0,0,4,5,0,2,4,9,1,2,2,4,2,1,3,2,2, 0.018830, 0.017035, 0.020661, 0.00180, 0.016013,buy
2017-03-02,1,0,0,0,2,4,0,0,2,4,1,2,2,3,0,1,2,1,0, 0.003414, 0.036889, 0.002585, 0.05281, 0.067056,buy
2017-03-03,1,1,0,0,3,2,3,0,3,6,1,2,1,4,1,1,2,2,1, 0.023722, 0.023722, 0.017859, 0.02192, 0.038967,buy
2017-03-04,0,1,1,0,4,3,0,0,3,6,1,2,2,3,1,1,2,2,1, 0.004520, 0.008344, 0.005394, 0.00086, 0.012933,sell
2017-03-05,0,0,1,0,3,3,1,2,3,7,0,2,2,3,1,0,3,2,1, 0.001339,-0.009376, 0.023788, 0.01315, 0.005618,buy
2017-03-06,0,0,0,1,1,0,2,0,1,3,0,1,1,1,0,1,1,1,0, 0.017371, 0.028649, 0.021954, 0.02099, 0.028649,buy
2017-03-07,3,0,0,1,1,0,2,0,3,4,1,1,0,2,3,0,2,0,2, 0.000083, 0.000951, 0.008752, 0.00372, 0.001451,sell
2017-03-08,2,2,1,1,1,0,2,2,3,7,2,1,1,2,3,1,2,1,3,-0.022591, 0.000443,-0.001258,-0.00684,-0.003030,sell
2017-03-09,2,2,2,0,2,0,2,0,4,4,2,1,0,2,3,1,2,1,2, 0.001382, 0.012691, 0.004161, 0.00741, 0.010076,sell
2017-03-10,4,0,2,0,3,0,1,0,1,6,2,1,1,1,2,1,1,2,2,-0.046915,-0.041551,-0.041461,-0.03065,-0.048498,sell
2017-03-11,2,2,0,1,3,1,1,1,2,5,3,1,1,2,2,1,0,3,2, 0.003381,-0.011130, 0.005383, 0.00253, 0.000020,buy
2017-03-12,2,1,1,1,2,0,1,2,1,6,2,1,1,1,1,2,1,2,2,-0.012633,-0.001257, 0.023954, 0.02020, 0.001926,buy
2017-03-13,0,0,1,0,2,0,0,2,1,2,1,1,1,1,0,2,0,1,0, 0.059187, 0.049382, 0.046467, 0.07136, 0.043018,buy
2017-03-14,0,0,1,1,3,0,0,2,1,4,1,1,1,2,1,0,0,2,1,-0.013448, 0.007545,-0.014549,-0.00706,-0.030354,sell
2017-03-15,0,1,1,2,3,0,1,2,1,6,2,1,2,2,0,2,1,2,1, 0.003859, 0.017172, 0.020214, 0.02021, 0.026035,buy
2017-03-16,1,1,0,1,2,1,0,1,1,4,1,1,2,2,0,2,1,0,0, 0.074336, 0.030838, 0.074336, 0.07434, 0.087194,buy
2017-03-17,2,0,1,0,2,0,1,1,1,5,1,0,1,0,1,2,1,1,1,-0.044471,-0.055567,-0.052878,-0.05553,-0.050065,sell
2017-03-18,1,2,1,0,1,1,0,1,0,6,1,0,1,0,1,2,1,1,1,-0.030094,-0.028075,-0.045698,-0.04074,-0.017140,sell
2017-03-19,1,1,1,0,3,0,0,2,1,5,1,1,2,2,1,1,0,1,1, 0.043850, 0.052660, 0.045444, 0.05370, 0.052254,buy
2017-03-20,1,1,1,0,2,0,0,1,1,5,0,1,2,1,0,1,1,1,1, 0.043183, 0.047361, 0.044543, 0.04061, 0.043481,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,2,2,0,0,0,0,0,-0.008259,-0.006846,-0.003865, 0.01610,-0.005094,sell
2017-03-22,0,0,0,1,2,1,0,2,1,5,0,1,1,1,2,1,0,1,1, 0.042229, 0.015872, 0.041347, 0.01665, 0.042272,buy
2017-03-23,0,0,0,0,2,2,1,2,1,6,0,0,1,2,1,2,1,0,0, 0.024099, 0.015335, 0.004703, 0.01994, 0.006939,buy
2017-03-24,0,0,1,0,2,2,1,3,2,7,0,1,1,1,2,1,2,1,2, 0.003655, 0.006651,-0.005333,-0.02580,-0.010913,sell
2017-03-25,0,1,0,0,1,2,2,2,3,6,0,1,0,0,2,1,2,3,2,-0.011561,-0.017926,-0.013111,-0.00218,-0.018343,sell
2017-03-26,1,1,0,0,0,1,2,1,2,6,0,1,1,1,1,0,1,2,3,-0.023556,-0.011220,-0.027949,-0.02492,-0.021615,sell
2017-03-27,1,0,0,0,1,1,0,1,1,4,0,0,1,0,0,1,0,2,1,-0.007253,-0.000993,-0.023644,-0.00090, 0.004610,buy
2017-03-28,1,0,0,0,2,1,0,1,3,4,0,0,1,2,1,1,1,1,0, 0.049429, 0.047789, 0.054051, 0.03785, 0.057753,buy
2017-03-29,2,0,0,0,0,2,0,2,2,5,0,0,0,2,1,2,0,1,1, 0.028075, 0.027126, 0.021670, 0.01882, 0.032044,buy
2017-03-30,2,1,0,0,1,2,1,0,2,5,0,1,2,2,1,2,1,0,0, 0.040379, 0.032792, 0.023022, 0.03848, 0.032750,buy
2017-03-31,2,1,1,0,2,3,1,0,2,6,1,1,1,2,2,2,1,1,1,-0.039012,-0.015699,-0.010098,-0.03779,-0.009273,sell
2017-04-01,0,1,1,0,2,3,1,1,0,7,1,1,2,2,2,0,1,1,1,-0.060106,-0.058538,-0.073761,-0.03987,-0.079759,sell
2017-04-02,0,0,1,1,2,2,1,0,0,5,1,1,2,1,1,1,0,1,1, 0.015264, 0.047197, 0.012446, 0.01278, 0.012811,buy
2017-04-03,1,0,0,0,1,1,1,2,0,4,1,1,2,2,0,1,1,0,0, 0.007517,-0.008176, 0.027775, 0.04354,-0.002087,buy
2017-04-04,0,1,1,1,1,0,1,2,0,6,1,1,1,2,1,2,0,1,1, 0.033105, 0.030572, 0.040002, 0.03557, 0.021426,buy
2017-04-05,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.000849,-0.004085,-0.020259,-0.00677,-0.030040,sell
2017-04-06,3,1,2,0,1,0,0,2,0,8,0,1,1,1,1,3,1,1,1,-0.051707,-0.107435,-0.045787,-0.11379,-0.110993,sell
2017-04-07,1,3,0,0,0,1,0,2,0,5,1,1,0,0,2,2,1,1,1,-0.038428,-0.016376,-0.059393,-0.07885, 0.006120,sell
2017-04-08,2,1,2,1,0,0,1,2,0,7,1,1,1,1,2,1,1,2,1, 0.050085, 0.054173, 0.061875, 0.02475, 0.023126,buy
2017-04-09,0,1,1,0,1,0,1,3,0,4,2,1,2,0,1,2,0,1,1,-0.043351,-0.040139, 0.000633, 0.01348,-0.043501,sell
2017-04-10,0,1,1,0,1,0,0,3,0,3,2,1,2,1,2,1,0,0,0,-0.058830,-0.052966,-0.029703,-0.02862,-0.061487,sell
2017-04-11,0,1,1,2,1,0,1,4,0,7,2,1,2,1,2,2,1,1,1, 0.035756, 0.045259, 0.069844, 0.03030, 0.032035,buy
2017-04-12,1,0,0,0,1,1,0,2,0,2,3,1,1,1,0,2,0,1,1, 0.021076, 0.040761, 0.019764, 0.03973,-0.008618,buy
2017-04-13,2,0,2,1,1,1,1,2,0,7,3,1,2,1,1,2,1,2,2, 0.009264,-0.005959,-0.000933,-0.00093,-0.022812,buy
2017-04-14,2,0,2,1,3,1,1,2,0,6,3,4,3,0,1,2,2,2,3,-0.019145,-0.015547,-0.048198,-0.04460,-0.057262,sell
2017-04-15,2,3,0,0,3,0,1,3,0,5,4,4,2,1,1,2,2,2,3, 0.031229, 0.051783, 0.020462, 0.00778, 0.021635,buy
2017-04-16,4,0,2,0,3,1,1,2,0,6,5,4,3,1,1,3,2,2,3, 0.024255, 0.036561, 0.012053, 0.00063,-0.016776,buy
2017-04-17,2,1,0,0,2,1,2,2,0,2,4,4,3,2,0,2,1,0,2, 0.035268, 0.044894, 0.043701, 0.04719, 0.049162,buy
2017-04-18,2,1,0,0,2,1,2,2,0,4,3,4,3,2,1,2,1,1,1, 0.044005, 0.050056, 0.050537, 0.04400, 0.044005,buy
2017-04-19,3,0,0,1,4,2,1,3,2,6,3,4,4,2,0,3,3,1,2,-0.042570, 0.010876,-0.045131,-0.04617,-0.060141,sell
2017-04-20,1,0,0,0,4,3,1,1,3,3,2,3,3,3,1,2,1,0,1, 0.042678, 0.034289, 0.058161, 0.06004, 0.064818,buy
2017-04-21,2,0,1,0,3,1,3,2,4,6,1,2,3,1,1,3,2,1,2, 0.101166, 0.099296, 0.101166, 0.10117, 0.098226,buy
2017-04-22,2,1,0,0,2,3,1,3,4,6,1,2,3,2,1,2,1,1,3, 0.124850, 0.110897, 0.124850, 0.11490, 0.111529,buy
2017-04-23,3,0,0,0,2,2,1,3,3,5,1,2,1,1,1,3,1,1,3, 0.081081, 0.087068, 0.062396, 0.06115, 0.061929,buy
2017-04-24,2,0,0,0,2,1,1,2,3,3,0,2,1,2,0,2,1,0,2, 0.022111, 0.045718,-0.043649, 0.02059,-0.043650,buy
2017-04-25,3,0,0,0,1,3,0,4,4,7,0,2,1,3,1,3,0,2,3,-0.009583, 0.019185,-0.014236, 0.05055, 0.020947,buy
2017-04-26,3,1,0,0,1,1,1,3,3,7,0,2,1,2,0,4,1,1,3,-0.047878,-0.011953,-0.046973,-0.04919,-0.029800,sell
2017-04-27,3,1,1,0,1,0,2,1,2,6,0,2,0,1,1,4,0,2,2,-0.078665, 0.052318,-0.044777,-0.03724,-0.051517,sell
2017-04-28,2,1,1,0,1,2,1,1,2,8,0,1,1,1,1,2,1,2,3,-0.011347, 0.023452, 0.006436,-0.01821,-0.009503,sell
2017-04-29,1,0,1,1,1,2,1,1,1,7,0,1,0,1,1,1,1,2,3, 0.025174, 0.038069, 0.033003, 0.02646, 0.025174,buy
2017-04-30,2,1,0,1,2,0,1,0,1,5,1,1,1,1,0,2,1,1,2,-0.009295,-0.001769,-0.000741, 0.01620,-0.009607,sell
2017-05-01,2,2,1,1,0,1,1,1,1,6,2,1,1,3,1,2,0,2,1,-0.074462,-0.086490,-0.056488,-0.05541,-0.086593,sell
2017-05-02,1,3,1,0,0,1,2,1,2,6,2,1,2,2,0,3,1,1,2,-0.046020,-0.034887,-0.022908,-0.00554,-0.024996,sell
2017-05-03,1,2,2,0,0,1,1,1,2,5,2,0,1,2,1,2,1,2,0, 0.009049,-0.007314, 0.015074, 0.04454, 0.015192,buy
2017-05-04,2,2,0,0,1,1,1,0,2,4,2,0,1,1,1,2,0,2,1,-0.000112, 0.011792,-0.019549, 0.04328,-0.000311,sell
2017-05-05,2,1,0,1,0,2,1,1,2,6,1,0,2,2,1,0,1,2,1,-0.059383,-0.072125,-0.059383,-0.02509,-0.005242,sell
2017-05-06,1,1,1,0,0,1,2,1,2,5,1,0,1,1,1,1,1,2,1, 0.068964, 0.006325, 0.048838, 0.06163, 0.064492,buy
2017-05-07,2,1,1,0,0,1,1,0,2,4,1,0,2,1,1,0,1,1,1, 0.029084, 0.029888, 0.030222,-0.00047, 0.032361,buy
2017-05-08,2,2,2,1,0,1,1,1,3,7,1,0,2,2,2,2,1,2,0,-0.089052,-0.036594,-0.060012,-0.02878,-0.070226,sell
2017-05-09,2,2,0,1,0,1,1,1,3,5,1,0,2,1,1,2,0,2,1, 0.011249,-0.048261,-0.020446, 0.01478, 0.005159,buy
2017-05-10,3,0,1,1,0,3,1,0,3,5,1,1,2,1,2,2,2,1,0,-0.046157,-0.059976,-0.045504,-0.04079,-0.040790,sell
2017-05-11,3,0,1,1,1,2,0,0,2,5,1,1,0,0,2,2,2,2,1,-0.037828,-0.061062,-0.060250,-0.05204,-0.061062,sell
2017-05-12,2,1,0,1,0,3,0,1,3,5,0,1,1,2,1,1,1,2,1,-0.062060,-0.063675,-0.066869,-0.01425,-0.010416,sell
2017-05-13,2,1,1,1,1,2,0,1,3,7,0,1,1,2,1,2,2,2,1,-0.079753,-0.077103,-0.076820,-0.06382,-0.062866,sell
2017-05-14,2,1,1,0,1,2,0,0,2,4,1,1,0,1,0,2,2,2,1, 0.056287, 0.038294, 0.048238, 0.05298, 0.052984,buy
2017-05-15,0,1,2,0,1,3,1,0,2,4,2,1,2,2,1,1,2,1,0,-0.056673,-0.026067,-0.061031,-0.02856,-0.010427,sell
2017-05-16,1,1,1,1,2,4,0,1,2,7,2,1,2,2,1,2,2,2,1,-0.052733,-0.039389,-0.014450,-0.04917,-0.049169,sell
2017-05-17,0,1,1,1,3,4,0,0,2,4,2,2,2,3,0,2,1,1,1,-0.001618,-0.014903,-0.018548,-0.00733,-0.015948,sell
2017-05-18,1,0,1,0,4,2,2,1,1,6,2,2,2,2,1,2,2,2,0, 0.049424,-0.024548, 0.073396, 0.08218, 0.087091,buy
2017-05-19,0,0,2,0,2,4,2,2,2,6,2,2,1,1,1,2,2,3,2,-0.016574,-0.011726, 0.006938,-0.01699,-0.019318,sell
2017-05-20,0,1,0,0,1,3,1,2,2,5,0,2,2,2,1,0,1,1,2,-0.061118,-0.057182,-0.026214,-0.07955,-0.018067,sell
2017-05-21,1,0,0,0,2,2,1,2,2,4,0,2,1,1,0,1,2,1,2,-0.055697, 0.013452,-0.022171,-0.04105,-0.021339,sell
2017-05-22,1,0,0,0,2,3,1,2,2,5,0,2,2,2,1,0,2,0,2,-0.098770,-0.091872,-0.052077,-0.10538,-0.062370,sell
2017-05-23,1,1,0,0,1,4,1,3,2,7,1,2,3,1,2,1,2,1,2, 0.036673, 0.033481, 0.012890, 0.01908,-0.018732,buy
2017-05-24,1,3,0,0,1,3,1,3,3,6,1,2,3,1,3,2,1,0,2, 0.088812, 0.089610, 0.088812, 0.08227, 0.082452,buy
2017-05-25,0,3,1,0,2,2,1,1,2,6,1,2,2,0,3,2,2,1,1,-0.038247,-0.033693,-0.031999,-0.03670,-0.021782,sell
2017-05-26,0,2,1,0,0,3,2,2,2,5,1,2,0,2,3,1,1,1,2,-0.052346,-0.063217,-0.004322,-0.05207,-0.055551,sell
2017-05-27,0,2,0,1,2,2,3,1,2,6,2,2,1,1,2,2,2,1,3,-0.051624,-0.021605,-0.066683,-0.01300,-0.066812,sell
2017-05-28,1,0,0,1,2,2,2,0,1,5,1,1,0,2,1,0,3,0,2, 0.095140, 0.092195, 0.064957, 0.09219, 0.044110,buy
2017-05-29,0,1,1,0,1,2,2,1,1,5,1,1,1,2,0,1,2,1,1, 0.045535, 0.012144, 0.045617, 0.01325, 0.045535,buy
2017-05-30,2,1,2,0,0,2,2,0,1,6,1,2,1,1,2,2,2,0,2,-0.069992,-0.082028,-0.068367,-0.06910,-0.082028,sell
2017-05-31,4,1,1,0,0,2,2,0,1,5,2,2,1,0,3,2,1,2,1, 0.015938,-0.030582, 0.029357, 0.02659, 0.020714,buy
2017-06-01,2,2,0,1,1,2,1,1,1,5,2,3,0,1,2,1,2,3,2, 0.102031, 0.100774, 0.087124, 0.09211, 0.086742,buy
2017-06-02,2,0,1,0,0,3,1,3,0,5,3,3,1,1,1,2,1,3,2,-0.020087,-0.045328,-0.010006,-0.01001,-0.010006,sell
2017-06-03,2,0,1,0,0,3,3,2,1,3,3,5,2,2,0,2,2,2,2,-0.066842,-0.062801,-0.066233,-0.03608, 0.010550,sell
2017-06-04,1,0,2,0,1,3,3,2,2,5,2,4,1,3,1,2,2,3,1, 0.036783, 0.047288, 0.016788, 0.02619, 0.043879,buy
2017-06-05,1,2,1,1,1,2,2,1,2,5,1,4,2,3,0,2,2,3,0, 0.069616, 0.061965, 0.054777, 0.05644, 0.039647,buy
2017-06-06,1,1,1,0,2,3,2,2,2,6,1,3,3,3,1,1,2,1,1,-0.060622,-0.083301,-0.020923,-0.05432, 0.022492,sell
2017-06-07,0,1,2,0,2,2,2,0,2,3,1,3,2,1,3,1,1,1,0, 0.037369, 0.010682,-0.001307,-0.02798,-0.011167,sell
2017-06-08,1,2,2,0,1,2,1,0,2,4,1,2,3,0,3,0,1,1,1, 0.055336, 0.031440,-0.000061,-0.01041, 0.034066,buy
2017-06-09,1,2,1,1,2,1,1,1,2,6,1,2,2,1,3,1,2,1,1,-0.018561, 0.000972,-0.006048,-0.00172, 0.020655,sell
2017-06-10,1,1,1,1,0,1,1,0,0,4,1,2,2,0,1,1,1,1,1, 0.030764, 0.014372, 0.036502,-0.04643, 0.013834,buy
2017-06-11,0,0,2,1,0,1,2,0,0,4,1,2,2,1,2,0,1,0,1, 0.063218, 0.058283, 0.058283, 0.02849, 0.066872,buy
2017-06-12,0,0,1,0,1,3,1,1,1,5,0,2,1,1,1,1,2,2,0,-0.008329,-0.005574,-0.007047,-0.00469, 0.007964,sell
2017-06-13,0,2,1,1,0,4,2,1,3,4,1,3,2,2,0,3,2,1,1, 0.009293,-0.012858, 0.014070, 0.04416,-0.025300,buy
2017-06-14,1,2,0,2,2,2,3,1,3,6,1,3,2,2,1,3,2,1,2,-0.024357,-0.025372,-0.025397, 0.02450,-0.044434,sell
2017-06-15,2,1,1,1,0,2,4,1,3,5,1,3,2,1,2,3,2,1,1,-0.074385,-0.070081,-0.074385,-0.03442,-0.088373,sell
2017-06-16,1,1,2,1,0,2,2,0,1,5,2,2,1,1,2,2,1,2,1, 0.008815, 0.007063, 0.015422,-0.03215, 0.026723,buy
2017-06-17,0,2,1,2,1,1,2,2,2,5,2,2,0,0,2,4,2,2,1,-0.026806,-0.040523,-0.036581,-0.02813,-0.029358,sell
2017-06-18,1,1,0,1,1,1,2,1,1,4,1,2,1,2,0,1,1,1,2,-0.050356,-0.052189,-0.051752,-0.01639,-0.032195,sell
2017-06-19,2,0,0,1,0,2,4,1,2,6,1,2,0,2,1,2,2,3,1, 0.044961, 0.006995, 0.009605, 0.01405, 0.044961,buy
2017-06-20,0,1,0,0,0,2,5,0,2,4,1,2,1,2,0,1,3,2,0,-0.015934, 0.038902,-0.015126,-0.01263,-0.004063,sell
2017-06-21,1,0,1,0,2,3,3,1,2,8,0,2,1,2,1,1,4,2,1,-0.029628,-0.037206, 0.027930, 0.01601,-0.031319,sell
2017-06-22,1,1,0,0,2,3,1,2,2,5,0,4,1,2,2,0,3,1,2,-0.039522,-0.053133,-0.024960,-0.04809,-0.005895,sell
2017-06-23,1,0,1,1,0,3,2,2,2,5,1,3,0,1,2,1,2,1,4,-0.005861,-0.007994,-0.005412,-0.00121,-0.006752,sell
2017-06-24,2,0,0,0,0,4,0,1,1,4,1,3,1,1,1,0,2,0,4,-0.025920,-0.025920,-0.042334,-0.01395,-0.028405,sell
2017-06-25,1,1,1,1,1,2,0,2,0,5,1,3,0,1,2,1,1,1,3, 0.046968, 0.048169, 0.041538, 0.03652, 0.043386,buy
