Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0085520, 0.0030012,-0.0041991,-0.0010107, 0.0038680,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0153673, 0.0291795, 0.0272882, 0.0180212, 0.0159899,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.0031925, 0.0087586, 0.0125041, 0.0148171, 0.0059248,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0327657, 0.0288284, 0.0222932, 0.0221526, 0.0285086,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.0127531,-0.0133786,-0.0107439,-0.0104271,-0.0098817,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0019088, 0.0135901, 0.0132599, 0.0132599, 0.0248360,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0097243, 0.0490564, 0.0507720, 0.0495231, 0.0551528,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0026445,-0.0038396, 0.0068048, 0.0039848, 0.0032258,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0185899,-0.0172510,-0.0064588,-0.0100681,-0.0185892,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0308871,-0.0104222, 0.0314510, 0.0265407, 0.0331748,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0458381, 0.0427112, 0.0446575, 0.0378705, 0.0446575,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0119095, 0.0092394, 0.0143205, 0.0011914, 0.0096159,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.0094462, 0.0160634, 0.0193669, 0.0034791, 0.0128743,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0140286, 0.0036850, 0.0008067,-0.0005701, 0.0073510,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0064546,-0.0224786,-0.0220202,-0.0056453,-0.0197703,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0316984,-0.0188917,-0.0399151,-0.0298670,-0.0242850,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0063931, 0.0027178, 0.0171067, 0.0100842, 0.0171067,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0753362, 0.0623495, 0.0696128, 0.0421324, 0.0630772,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0436865, 0.0136230, 0.0374626, 0.0432505, 0.0156164,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0167156, 0.0555718, 0.0209940, 0.0105442, 0.0324909,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0605856, 0.0610368, 0.0508605, 0.0365659, 0.0648107,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0125671, 0.0068070, 0.0244063, 0.0061958, 0.0247988,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0217045, 0.0224710, 0.0209278, 0.0206636, 0.0248077,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0179514, 0.0046241, 0.0048887, 0.0088427, 0.0048887,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0088206,-0.0146082, 0.0027596,-0.0259166,-0.0382930,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0195882, 0.0287231, 0.0290171, 0.0198192, 0.0152059,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0199715, 0.0073926,-0.0186613,-0.0205718,-0.0144171,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0209688, 0.0222064, 0.0204545, 0.0206946, 0.0218091,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.0073887,-0.0131169, 0.0001039,-0.0143882,-0.0162109,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0115108,-0.0113059,-0.0074259,-0.0119284,-0.0083726,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0000212,-0.0024469, 0.0017200,-0.0079607, 0.0001709,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0137703,-0.0166972,-0.0109199,-0.0170182,-0.0109199,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0011710,-0.0011710, 0.0027322,-0.0016754, 0.0108337,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0318188, 0.0322610, 0.0176600, 0.0307325, 0.0318188,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0098314, 0.0068993, 0.0032070, 0.0098314, 0.0041755,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0154534, 0.0185878, 0.0124655, 0.0187268, 0.0154534,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0317008, 0.0262292, 0.0323667, 0.0317008, 0.0330514,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0014596, 0.0160375, 0.0163871, 0.0163075, 0.0195330,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0285508, 0.0317525,-0.0428151, 0.0147677, 0.0330220,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0367817, 0.0373970, 0.0368532, 0.0367817, 0.0408578,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0050523, 0.0073446,-0.0042452, 0.0010373,-0.0080206,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0049610,-0.0201264,-0.0123819,-0.0101004, 0.0022739,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.0195641, 0.0287760, 0.0369872, 0.0246665, 0.0302837,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0126753,-0.0111344,-0.0111344,-0.0126753,-0.0111344,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.0137992, 0.0033383,-0.0142824,-0.0014858, 0.0017501,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0144992, 0.0274023, 0.0326717, 0.0143428, 0.0288178,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0298373, 0.0115124, 0.0152561, 0.0025079, 0.0134015,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0092458,-0.0032849,-0.0039058,-0.0081467,-0.0065369,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0227849,-0.0046867,-0.0193006,-0.0132265,-0.0192784,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0041515,-0.0121343,-0.0108592,-0.0110289,-0.0031448,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0339570, 0.0218765, 0.0215259, 0.0250799, 0.0058890,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0308216,-0.0113241,-0.0383281,-0.0442071,-0.0240174,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0061633, 0.0114725, 0.0179051, 0.0114725, 0.0230268,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0200202, 0.0427671, 0.0185895, 0.0200202, 0.0126003,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0133663,-0.0114481, 0.0002898,-0.0212442,-0.0006008,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0362097,-0.0346241,-0.0199021,-0.0238396,-0.0235543,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0505941, 0.0415595, 0.0564949, 0.0564949, 0.0554340,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0517502,-0.0536720,-0.0517502, 0.0030890,-0.0503454,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0387831,-0.0213338,-0.0213338,-0.0213338,-0.0216956,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0058860, 0.0014141, 0.0051992, 0.0040020, 0.0047583,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0075226,-0.0043669, 0.0058954, 0.0075226, 0.0093814,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0205871, 0.0173018, 0.0201669, 0.0181788, 0.0218789,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0218194, 0.0120184, 0.0265756, 0.0235929, 0.0209233,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.0000054, 0.0052601, 0.0052601, 0.0059067, 0.0052601,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0120914,-0.0117309,-0.0108799,-0.0121640,-0.0137892,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0102625, 0.0005728, 0.0046714, 0.0127722, 0.0042022,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0108535, 0.0112685, 0.0113779, 0.0018657, 0.0253981,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.0031362,-0.0017944,-0.0101613,-0.0121923,-0.0009487,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0161781, 0.0071597, 0.0154558, 0.0130872, 0.0149890,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0065440,-0.0027991,-0.0078199,-0.0007205,-0.0064661,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.0012936,-0.0086256, 0.0028266,-0.0018892,-0.0002614,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.0154580, 0.0074170, 0.0119566, 0.0104242, 0.0097908,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0144799,-0.0144799,-0.0139704,-0.0385459,-0.0144799,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0187707,-0.0150570,-0.0145775,-0.0240991,-0.0113596,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.0482004,-0.0324185,-0.0211124,-0.0260643,-0.0253782,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.0098114,-0.0104694,-0.0128784, 0.0065481,-0.0138619,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.0093754, 0.0108263, 0.0065047, 0.0128238, 0.0309563,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0089698, 0.0032123, 0.0047832, 0.0036721, 0.0071629,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0178022,-0.0232793,-0.0218706,-0.0138793,-0.0233389,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.0183585, 0.0225077,-0.0172900,-0.0237969,-0.0215203,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0215413,-0.0189210,-0.0195324,-0.0021682,-0.0155591,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.0009016, 0.0366611,-0.0007256,-0.0029652, 0.0177145,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0141294, 0.0184706, 0.0098107, 0.0160497, 0.0160497,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.0051406, 0.0131413,-0.0202010, 0.0038669,-0.0216565,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0009368,-0.0205065,-0.0160918,-0.0006993,-0.0158758,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0208474, 0.0161099, 0.0230475, 0.0057959, 0.0250846,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0067853,-0.0100537,-0.0100537,-0.0067853, 0.0019681,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.0074881,-0.0007472,-0.0017303,-0.0074881, 0.0058500,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0353687, 0.0345288, 0.0208303, 0.0332016, 0.0309726,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0389065, 0.0369648, 0.0389065, 0.0389065, 0.0146676,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0313674, 0.0332503, 0.0347091, 0.0249040, 0.0265089,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0297342, 0.0341380, 0.0357203, 0.0341380, 0.0393728,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0098904,-0.0234800,-0.0238976,-0.0102402,-0.0235165,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.0098847, 0.0419489, 0.0054246, 0.0054246, 0.0108395,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0235933, 0.0241151, 0.0199669, 0.0239935, 0.0210784,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.0445846,-0.0449339,-0.0502260,-0.0393266,-0.0411869,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.0077899,-0.0260010,-0.0250366, 0.0064769,-0.0158391,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.0068276,-0.0083510, 0.0126813,-0.0152657, 0.0222727,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0359440,-0.0559770,-0.0372759,-0.0301522,-0.0530453,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0202687,-0.0071132, 0.0362389, 0.0558762,-0.0069866,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0982412, 0.0248838, 0.0872694, 0.0554849, 0.0119137,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.0071449, 0.0185619, 0.0091277, 0.0091277, 0.0144179,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0083441, 0.0034591, 0.0257105, 0.0018797, 0.0003862,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0396737, 0.0488457, 0.0745398, 0.0133183, 0.0380136,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0101173,-0.0070949,-0.0003921,-0.0087914,-0.0119470,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0738190, 0.0756960, 0.0756960, 0.0324672, 0.0491925,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0110968, 0.0277393,-0.0094819,-0.0168867,-0.0090188,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0429215,-0.0022249,-0.0084496, 0.0299470,-0.0032285,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0497666, 0.0452108, 0.0727247, 0.0455173, 0.0515704,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.0111435, 0.0382484, 0.0061460,-0.0286795, 0.0180997,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0036896, 0.0129937,-0.0036896,-0.0036896,-0.0030737,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0126024, 0.0097377, 0.0109603, 0.0126024, 0.0132491,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0032178,-0.0523023,-0.0385587,-0.0049087,-0.0381440,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0008481,-0.0200383,-0.0138907,-0.0016236,-0.0141026,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.0063820, 0.0048799, 0.0061100,-0.0006773, 0.0073784,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0008939,-0.0018686, 0.0095962, 0.0110487, 0.0095962,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0068272,-0.0090395, 0.0022400, 0.0011228,-0.0044247,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0099084, 0.0016605, 0.0109072, 0.0086080, 0.0096794,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0160472, 0.0104259, 0.0323208, 0.0294749, 0.0266095,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0510027, 0.0029987, 0.0071776, 0.0504011, 0.0071776,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0277874, 0.0178848, 0.0092231, 0.0224245,-0.0084842,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0118478,-0.0104733,-0.0135839,-0.0058152,-0.0104823,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0296854,-0.0061745,-0.0356113,-0.0321909,-0.0310017,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0099378,-0.0133768,-0.0265526,-0.0125664,-0.0083868,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0321266, 0.0158170, 0.0133946,-0.0032201, 0.0082951,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0450055,-0.0466806,-0.0492534,-0.0450055,-0.0475475,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.0003257,-0.0038608, 0.0029012,-0.0125589,-0.0035425,buy
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.0182774, 0.0136680, 0.0183818, 0.0478684, 0.0202009,buy
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.0179740, 0.0148848, 0.0106805, 0.0034682, 0.0178196,buy
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0386234, 0.0297745, 0.0197371, 0.0446016, 0.0297048,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.0011104,-0.0032845,-0.0044616,-0.0037728, 0.0000974,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.0179639,-0.0179639,-0.0155771,-0.0311927, 0.0099234,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0407465, 0.0520129, 0.0092203, 0.0282933, 0.0260180,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0303606, 0.0166989, 0.0140311,-0.0144470, 0.0172018,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0209829,-0.0013715,-0.0023031, 0.0022413, 0.0187873,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0075344,-0.0040050,-0.0093385,-0.0092465,-0.0076452,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0018131, 0.0014235, 0.0118038,-0.0065620, 0.0012696,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0052347, 0.0020416, 0.0124958,-0.0052347,-0.0052347,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0481038,-0.0384261,-0.0016993,-0.0187441, 0.0175889,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0113094,-0.0107567,-0.0075925, 0.0048676,-0.0154429,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0088925, 0.0051433, 0.0076388, 0.0160624, 0.0076388,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0137202,-0.0293850,-0.0123246,-0.0137202,-0.0265592,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0106488, 0.0154836, 0.0067452, 0.0192359, 0.0092229,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0085617, 0.0148413, 0.0096351, 0.0163690, 0.0140649,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0079769, 0.0048216,-0.0072010,-0.0066535, 0.0048216,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.0040924,-0.0000755,-0.0069186,-0.0158505,-0.0080104,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0048428, 0.0067953, 0.0255323, 0.0058894, 0.0043002,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0038223, 0.0040503, 0.0125776, 0.0119478, 0.0040503,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0332174,-0.0383035,-0.0369248,-0.0402431,-0.0318272,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0324578,-0.0350531,-0.0323673,-0.0311705,-0.0321349,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0482790,-0.0431898,-0.0344918,-0.0432367,-0.0432367,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0212228, 0.0003043,-0.0105708, 0.0239303, 0.0239303,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0067965, 0.0002752, 0.0108729, 0.0001987, 0.0019145,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0335020,-0.0192154, 0.0335020, 0.0335020,-0.0225216,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0,-0.0161762,-0.0014793,-0.0098586,-0.0014793,-0.0135014,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0041874, 0.0265891,-0.0008684,-0.0047732, 0.0052246,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.0025036, 0.0024289, 0.0071849, 0.0070977,-0.0007215,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.0210112,-0.0182844,-0.0092981, 0.0149874,-0.0148544,sell
