Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.000344,-0.00338265, 0.0006794,-0.0031559, 0.0012866,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.000344,-0.00338265, 0.0006794,-0.0031559, 0.0012866,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.000344,-0.00338265, 0.0006794,-0.0031559, 0.0012866,sell
2010-01-14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.002151,-0.00034112, 0.0022519, 0.0002007, 0.0008985,buy
2010-01-15,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000338,-0.00096351, 0.0003702,-0.0002943, 0.0020492,sell
2010-01-16,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001659,-0.00029312,-0.0001603,-0.0008442, 0.0016306,sell
2010-01-17,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001659,-0.00029312,-0.0001603,-0.0008442, 0.0016306,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002744,-0.00272328,-0.0013225,-0.0029489,-0.0021067,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002156,-0.00185504,-0.0016567,-0.0018692,-0.0016274,sell
2010-01-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002320,-0.00316474,-0.0023376,-0.0029976,-0.0029841,sell
2010-01-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.002497,-0.00382387,-0.0033480,-0.0036568,-0.0036989,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.002497,-0.00382387,-0.0033480,-0.0036568,-0.0036989,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.002397,-0.00507828,-0.0040558,-0.0046557,-0.0051152,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.002397,-0.00507828,-0.0040558,-0.0046557,-0.0051152,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.002397,-0.00507828,-0.0040558,-0.0046557,-0.0051152,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001965,-0.00272445,-0.0009357, 0.0008202,-0.0017295,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001965,-0.00272445,-0.0009357, 0.0008202,-0.0017295,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001965,-0.00272445,-0.0009357, 0.0008202,-0.0017295,sell
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004592, 0.00537749, 0.0058070, 0.0057489, 0.0053832,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001951, 0.00241364, 0.0025364, 0.0026407, 0.0019306,buy
2010-02-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001951, 0.00241364, 0.0025364, 0.0026407, 0.0019306,buy
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004592, 0.00537749, 0.0058070, 0.0057489, 0.0053832,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004627, 0.00470143, 0.0048359, 0.0057435, 0.0059384,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005736, 0.00302095, 0.0066629, 0.0066293, 0.0067074,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005736, 0.00302095, 0.0066629, 0.0066293, 0.0067074,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004381, 0.00606939, 0.0057989, 0.0054601, 0.0084501,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004381, 0.00606939, 0.0057989, 0.0054601, 0.0084501,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004381, 0.00606939, 0.0057989, 0.0054601, 0.0084501,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004381, 0.00606939, 0.0057989, 0.0054601, 0.0084501,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004381, 0.00606939, 0.0057989, 0.0054601, 0.0084501,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001925, 0.00208091, 0.0025105, 0.0022250, 0.0028685,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003997, 0.00562834, 0.0047213, 0.0033859, 0.0051332,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003997, 0.00562834, 0.0047213, 0.0033859, 0.0051332,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000497, 0.00107013, 0.0021987, 0.0022003, 0.0006735,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000497, 0.00107013, 0.0021987, 0.0022003, 0.0006735,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000900, 0.00093715, 0.0015081, 0.0010517, 0.0007963,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000732, 0.00126659, 0.0007422, 0.0015287, 0.0020033,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000732, 0.00126659, 0.0007422, 0.0015287, 0.0020033,buy
2010-03-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000732, 0.00126659, 0.0007422, 0.0015287, 0.0020033,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000732, 0.00126659, 0.0007422, 0.0015287, 0.0020033,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002221,-0.00041273,-0.0002966, 0.0005773, 0.0002649,sell
2010-03-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002221,-0.00041273,-0.0002966, 0.0005773, 0.0002649,sell
2010-03-20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002221,-0.00041273,-0.0002966, 0.0005773, 0.0002649,sell
2010-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000815, 0.00293828, 0.0058592,-0.0013771, 0.0073811,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002331, 0.00280112, 0.0013705, 0.0041580, 0.0027197,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001991, 0.00699375, 0.0066776, 0.0030772, 0.0084904,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002036,-0.00117521, 0.0000943, 0.0002672,-0.0015858,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002036,-0.00117521, 0.0000943, 0.0002672,-0.0015858,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001097,-0.00190189,-0.0009941,-0.0019830,-0.0013610,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001097,-0.00190189,-0.0009941,-0.0019830,-0.0013610,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001097,-0.00190189,-0.0009941,-0.0019830,-0.0013610,sell
2010-03-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001492, 0.00178869, 0.0025626, 0.0012779, 0.0013682,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001492, 0.00178869, 0.0025626, 0.0012779, 0.0013682,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001492, 0.00178869, 0.0025626, 0.0012779, 0.0013682,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001962, 0.00252778, 0.0027095, 0.0008777, 0.0014727,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001962, 0.00252778, 0.0027095, 0.0008777, 0.0014727,buy
2010-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003204, 0.00357684, 0.0053247, 0.0032245, 0.0028075,buy
2010-04-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003916, 0.00456110, 0.0030769, 0.0045891, 0.0045005,buy
2010-04-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003916, 0.00456110, 0.0030769, 0.0045891, 0.0045005,buy
2010-04-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003916, 0.00456110, 0.0030769, 0.0045891, 0.0045005,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003693, 0.00128247, 0.0021566, 0.0016252, 0.0022055,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003693, 0.00128247, 0.0021566, 0.0016252, 0.0022055,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003693, 0.00128247, 0.0021566, 0.0016252, 0.0022055,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003693, 0.00128247, 0.0021566, 0.0016252, 0.0022055,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003693, 0.00128247, 0.0021566, 0.0016252, 0.0022055,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004132, 0.00490733, 0.0047971, 0.0027218, 0.0047512,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002805, 0.00406538, 0.0027070, 0.0024467,-0.0010156,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008080, 0.00645718, 0.0068751, 0.0064004, 0.0017635,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004595, 0.00358196, 0.0020771, 0.0037352, 0.0026958,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004595, 0.00358196, 0.0020771, 0.0037352, 0.0026958,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000202, 0.00258629,-0.0008143, 0.0031237, 0.0018211,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000202, 0.00258629,-0.0008143, 0.0031237, 0.0018211,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000202, 0.00258629,-0.0008143, 0.0031237, 0.0018211,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002744, 0.00237100, 0.0024809, 0.0049869, 0.0019467,buy
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002744, 0.00237100, 0.0024809, 0.0049869, 0.0019467,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001442, 0.00385786, 0.0024766, 0.0080561, 0.0036837,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006282, 0.00685396, 0.0068051, 0.0005101, 0.0069379,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006282, 0.00685396, 0.0068051, 0.0005101, 0.0069379,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006282, 0.00685396, 0.0068051, 0.0005101, 0.0069379,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002378,-0.00153622, 0.0008438,-0.0020702,-0.0007776,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002378,-0.00153622, 0.0008438,-0.0020702,-0.0007776,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003030,-0.00307569,-0.0008987,-0.0009457, 0.0021296,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003030,-0.00307569,-0.0008987,-0.0009457, 0.0021296,sell
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003030,-0.00307569,-0.0008987,-0.0009457, 0.0021296,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002945,-0.00281440,-0.0016075,-0.0039317, 0.0005803,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002945,-0.00281440,-0.0016075,-0.0039317, 0.0005803,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002945,-0.00281440,-0.0016075,-0.0039317, 0.0005803,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002889, 0.00257566, 0.0009568, 0.0018547, 0.0016290,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002889, 0.00257566, 0.0009568, 0.0018547, 0.0016290,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002889, 0.00257566, 0.0009568, 0.0018547, 0.0016290,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004870,-0.00193063, 0.0015830,-0.0062208,-0.0022634,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004870,-0.00193063, 0.0015830,-0.0062208,-0.0022634,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008483, 0.00865446, 0.0020700, 0.0032286, 0.0086220,buy
