Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,0,0.86,0.21,0,-0.0024719,-0.00311055,-0.00892824,-0.0024719,-0.0041297,sell
2010-02-05,0,0,0,1.7,0.65,0,-0.0122171,-0.01040964,-0.00581114,-0.0104712,-0.0085711,sell
2010-02-06,0,0,0,3.39,1,0, 0.0031001, 0.00630208, 0.00635556, 0.0031001, 0.0048600,buy
2010-02-07,0,0.59,0,4.29,0.46,0,-0.0038053,-0.00182475,-0.00425180,-0.0041088, 0.0006019,sell
2010-02-08,0,0.93,0,2.25,0.19,0, 0.0009099,-0.00166216,-0.00095410,-0.0011745,-0.0016622,buy
2010-02-09,0,1.49,0,0.61,0.25,0,-0.0121475, 0.01059331, 0.00622558, 0.0043381, 0.0093313,buy
2010-02-10,0,2.67,0,0.54,0.33,0,-0.0049953, 0.00661038,-0.00499526, 0.0066104,-0.0044868,buy
2010-02-11,0.41,3.05,0,0.88,0.42,0,-0.0024483, 0.00107269,-0.00325389, 0.0010727,-0.0015708,buy
2010-02-12,1.56,2.12,0,2.12,0.55,0, 0.0075548, 0.00712587, 0.00596648, 0.0059665, 0.0068186,buy
2010-02-13,1.75,2.4,0,4.58,0.92,0, 0.0056243, 0.00831329, 0.00441307, 0.0053549, 0.0045605,buy
2010-02-14,0.51,3.12,0,4.27,1.55,0,-0.0056108,-0.01029085,-0.00543237,-0.0055981,-0.0062842,sell
2010-02-15,0,2.02,0,2.39,1.98,0,-0.0044645, 0.00858024,-0.00234945, 0.0034114, 0.0018106,buy
2010-02-16,0,0.63,0,0.49,1.38,0,-0.0086045,-0.00476127,-0.00802066,-0.0047651,-0.0059937,sell
2010-02-17,0,0.32,0,0,0.76,0, 0.0083144, 0.00407954, 0.00831440, 0.0083144, 0.0060598,buy
2010-02-18,0,0.25,0,0,0.62,0, 0.0005967,-0.00576372,-0.00232223, 0.0008341,-0.0062650,buy
2010-02-19,0,0.36,0,0,0.52,0,-0.0039195,-0.00383925,-0.00475936,-0.0012868,-0.0051976,sell
2010-02-20,0,1.49,0,0,0.44,0,-0.0011004,-0.00105446,-0.00105446,-0.0016632,-0.0036329,sell
2010-02-21,0,2.26,0,0,0.6,0,-0.0080571,-0.00471728,-0.01245727,-0.0063518,-0.0081123,sell
2010-02-22,0,1.61,0,0,0.86,0,-0.0061706,-0.00520535,-0.00617061,-0.0012434,-0.0052053,sell
2010-02-23,0,0.5,0,0,1.27,0,-0.0105540,-0.00954254,-0.01055403,-0.0086902,-0.0088696,sell
2010-02-24,0,0,0,0,1.03,0,-0.0090683,-0.00962227,-0.00909459,-0.0083704,-0.0109133,sell
2010-02-25,0,0,0,0.45,0.55,0,-0.0042680,-0.00355945, 0.00103090,-0.0049664,-0.0014752,sell
2010-02-26,0,0,0,1.77,0.21,0,-0.0120948,-0.01043074,-0.01031393,-0.0104172,-0.0120948,sell
2010-02-27,0,0,0,1.63,0.19,0, 0.0077836, 0.00917892, 0.00823129, 0.0082835, 0.0021283,buy
2010-02-28,0,0.21,0,0.38,0.18,0,-0.0016289,-0.00634716,-0.00916510,-0.0120029,-0.0040196,sell
2010-03-01,0,1.1,0,0,0.17,0,-0.0021279,-0.00580402,-0.00532461,-0.0017359,-0.0058098,sell
2010-03-02,0,2.32,0,0,0,0,-0.0006700,-0.00259578,-0.00280488,-0.0025958,-0.0031899,buy
2010-03-03,0,2.28,0,0.6,0.43,0, 0.0023741, 0.00610257,-0.00048622,-0.0007785, 0.0068730,buy
2010-03-04,0,1.48,0,1.75,0.99,0,-0.0042398, 0.00052318,-0.00929737, 0.0024583, 0.0030470,buy
2010-03-05,0,0.42,0,1.77,0.45,0,-0.0070249,-0.00023398,-0.00053739,-0.0073930,-0.0000786,sell
2010-03-06,0.69,0,0,0.6,0,0, 0.0051963, 0.00330162, 0.00377879,-0.0021429, 0.0035432,buy
2010-03-07,1.77,0,0,0,0,0,-0.0035399,-0.00373523,-0.00329018,-0.0038833,-0.0096209,sell
2010-03-08,1.44,0,0,0,0.17,0, 0.0019638, 0.00251518,-0.00239022, 0.0046354,-0.0072276,buy
2010-03-09,0.46,0,0,0,0.18,0, 0.0038898, 0.00306191, 0.00292492,-0.0027254, 0.0046261,buy
2010-03-10,0,0,0,0,0.19,0.17, 0.0059750, 0.00372478, 0.01239357, 0.0048810, 0.0047705,buy
2010-03-11,0,0,0,0,0.21,0.39,-0.0078640,-0.00815944, 0.00065587,-0.0047234,-0.0051113,sell
2010-03-12,0,0.25,0,0,0.23,0.3,-0.0151663,-0.01314074,-0.01290605,-0.0144641,-0.0128547,sell
2010-03-13,0,1.17,0,0,0.25,0.1,-0.0011729,-0.00176524,-0.00463282,-0.0012143,-0.0052177,sell
2010-03-14,0,2.35,0,0,0.28,0, 0.0058472, 0.00727772, 0.00351925, 0.0035193, 0.0105363,buy
2010-03-15,0,1.11,0,1.34,0.31,0,-0.0023573,-0.00462185,-0.00365843,-0.0025010,-0.0041626,sell
2010-03-16,0.32,0.23,0,2.81,0.36,0, 0.0060797, 0.00390462, 0.00687051, 0.0068705, 0.0060797,buy
2010-03-17,1.72,0,0,2.98,0.41,0,-0.0007679,-0.00023623, 0.00442587, 0.0024716,-0.0004146,buy
2010-03-18,1.74,0,0,3.54,0.48,0, 0.0029384, 0.00293844,-0.00265631, 0.0051919, 0.0051083,buy
2010-03-19,0.76,0,0,2.48,0.56,0.2,-0.0142072,-0.01197754,-0.01536104,-0.0081729,-0.0142072,sell
2010-03-20,0.98,0,0,1.02,0.66,0.39, 0.0014045,-0.00155072, 0.01047639,-0.0089118, 0.0027928,sell
2010-03-21,1.8,0,0,0,0.8,0.12, 0.0048212, 0.00482117, 0.00496608, 0.0046119, 0.0047970,buy
2010-03-22,1.48,0,0,0,0.96,0, 0.0005982, 0.00526464, 0.00271388, 0.0026088, 0.0014110,buy
2010-03-23,1.01,0,0,0,1,0,-0.0114321,-0.00011636, 0.00076924, 0.0009316,-0.0006350,buy
2010-03-24,1.36,0,0,0.69,0.84,0.14,-0.0066101,-0.00157068,-0.01038259,-0.0062880,-0.0054455,sell
2010-03-25,1.8,0,0,1.77,0.69,0.34,-0.0003200, 0.00370907,-0.00538157, 0.0037623,-0.0018479,buy
2010-03-26,0.9,0,0,0.94,0.55,0.4,-0.0042945,-0.00472355,-0.00114366,-0.0066081,-0.0027514,sell
2010-03-27,0.41,0,0,0.35,0.44,0.19, 0.0117262, 0.01038624, 0.01297993, 0.0141017, 0.0099561,buy
2010-03-28,1.75,0,0,1,0.74,0.08, 0.0102711, 0.00936418, 0.01033546, 0.0100546, 0.0100546,buy
2010-03-29,1.31,0,0,1.77,1.26,0,-0.0008131,-0.00647349,-0.00072404,-0.0042630,-0.0065259,sell
2010-03-30,0,0.3,0,1.51,1.24,0, 0.0014465, 0.00246036,-0.00719721, 0.0017703, 0.0014465,buy
2010-03-31,0,0.98,0,2.15,1.06,0, 0.0002016, 0.00240142, 0.00240142,-0.0016429, 0.0024014,buy
2010-04-01,0,1.54,0,1.63,0.97,0.1,-0.0033285, 0.00164449,-0.00125224, 0.0038782,-0.0029985,buy
2010-04-02,0,1.63,0,0.4,0.29,0.25,-0.0050532,-0.00191032,-0.00217963,-0.0060495,-0.0032486,sell
2010-04-03,0.49,1.11,0,0,0,0.51, 0.0023672, 0.00279495, 0.00119050, 0.0019469, 0.0032699,buy
2010-04-04,1.81,0.49,0,0,0,0.57,-0.0126691,-0.01125365,-0.01136162,-0.0133935,-0.0120824,sell
2010-04-05,2.82,0.34,0,0,0,0.51,-0.0038529,-0.01079628,-0.00589630,-0.0011966,-0.0061084,sell
2010-04-06,2.47,0.43,0,0.44,0,0.19,-0.0063793,-0.00036164,-0.00033200, 0.0023170,-0.0001462,buy
2010-04-07,1,0.55,0,0.86,0,0.08,-0.0085203,-0.00761107,-0.00571024,-0.0049197,-0.0081313,sell
2010-04-08,0.37,0.7,0,1.71,0,0,-0.0026834,-0.00686100,-0.00142138, 0.0002876, 0.0010059,sell
2010-04-09,0.4,0.9,0,1.8,0,0, 0.0013963,-0.00685519,-0.00066277,-0.0009147, 0.0014849,buy
2010-04-10,0.94,1.17,0,0.95,0,0, 0.0093156, 0.00763893, 0.00900964, 0.0060349, 0.0091243,buy
2010-04-11,1.77,1.2,0,0.48,0,0,-0.0006647, 0.00314493, 0.00360404, 0.0014037,-0.0006829,buy
2010-04-12,1.44,0.92,0,0,0,0, 0.0076251, 0.00858236, 0.01014070, 0.0072513, 0.0035108,buy
2010-04-13,0.63,0.7,0,0,0,0, 0.0002740, 0.00155144, 0.00155144, 0.0015514, 0.0018094,buy
2010-04-14,0,0.53,0,0,0,0,-0.0039653,-0.00637579, 0.00149344, 0.0013137, 0.0011587,sell
2010-04-15,0,0.4,0,0,0.18,0,-0.0069723,-0.01006545,-0.01166910,-0.0074141,-0.0112097,sell
2010-04-16,0,0.3,0,0.5,0.75,0, 0.0144984, 0.00885137, 0.01031936, 0.0054116, 0.0060349,buy
2010-04-17,0,0.54,0,1.15,1.71,0.17,-0.0081044,-0.00828952, 0.00275448,-0.0041175,-0.0066515,sell
2010-04-18,0,0.81,0,1.8,1.87,0.39,-0.0105771,-0.01057712,-0.01067700,-0.0110775,-0.0093306,sell
2010-04-19,0,1.2,0,1.19,0.93,0.33, 0.0009592,-0.00309946,-0.00243101,-0.0000885, 0.0003184,buy
2010-04-20,0,0.67,0,0.52,0.24,0.12,-0.0047944,-0.00092144, 0.00626301,-0.0008127,-0.0055187,buy
2010-04-21,0,0.27,0,0,0,0,-0.0009614,-0.00936485,-0.00598385,-0.0025526,-0.0024141,sell
2010-04-22,0.38,0,0,0,0.31,0.16, 0.0074582, 0.00347868, 0.00871595, 0.0091556, 0.0024494,buy
2010-04-23,1.59,0,0,0,0.87,0.52,-0.0112045,-0.00386577,-0.01057644,-0.0074214,-0.0099980,sell
2010-04-24,2.75,0,0,0,1,0.6,-0.0132364,-0.01235452,-0.01526796,-0.0133987,-0.0145491,sell
2010-04-25,2.62,0,0,0,0.39,0.5,-0.0080343,-0.00498008,-0.00998159,-0.0103316,-0.0046640,sell
2010-04-26,1.33,0,0,0,0,0.25,-0.0004075,-0.00040752,-0.00846045, 0.0001084, 0.0013331,buy
2010-04-27,0.55,0.21,0,0,0,0.1,-0.0092216,-0.01050687,-0.01155397,-0.0108332,-0.0105160,sell
2010-04-28,0,0.62,0,0,0,0, 0.0085757, 0.01492074, 0.01463645, 0.0146364, 0.0146364,buy
2010-04-29,0,1.18,0,0.4,0,0, 0.0014828,-0.00035258, 0.00315718, 0.0005952, 0.0009754,buy
2010-04-30,0.46,0.75,0,1.75,0,0.07,-0.0038231,-0.00263830, 0.00072107,-0.0034472,-0.0018747,sell
2010-05-01,0.81,0.25,0,1.43,0,0.11,-0.0019544,-0.00536496,-0.00653409,-0.0023973,-0.0057430,sell
2010-05-02,1.37,0,0,0,0,0.18, 0.0005574, 0.00021726,-0.00928576,-0.0003001, 0.0030005,buy
2010-05-03,1.8,0,0,0,0,0.3,-0.0083851,-0.00917717,-0.01281934,-0.0137169,-0.0122328,sell
2010-05-04,1.41,0,0,0,0,0.4, 0.0045466, 0.00454656, 0.00248935, 0.0073922, 0.0071928,buy
2010-05-05,0.91,0,0,0,0.26,0.32, 0.0011385, 0.00061262, 0.00065707, 0.0005341, 0.0009187,buy
2010-05-06,0.61,0,0,0,0.52,0.2, 0.0047944, 0.00733004, 0.00653274, 0.0080485,-0.0031969,buy
2010-05-07,0.43,0,0,0.36,0.99,0.12,-0.0024162, 0.00033998, 0.00940306, 0.0025835, 0.0068636,buy
2010-05-08,0.32,0,0,0.44,0.94,0.08,-0.0022618, 0.00228030, 0.00745790, 0.0055732, 0.0066485,buy
2010-05-09,0,0,0,0.55,0.47,0, 0.0036132, 0.00673946, 0.00776867, 0.0025710, 0.0041190,buy
2010-05-10,0,0,0,0.68,0.24,0,-0.0026035,-0.00491632,-0.00619845,-0.0020082,-0.0071372,sell
2010-05-11,0,0,0,0.84,0,0, 0.0042236, 0.00532273, 0.00093860, 0.0054961, 0.0023142,buy
2010-05-12,0,0,0,1.04,0,0,-0.0031318,-0.00621824, 0.00341545,-0.0005818, 0.0042809,buy
2010-05-13,0,0,0,1.28,0,0, 0.0026439, 0.00166208,-0.00304809,-0.0023261,-0.0036985,buy
2010-05-14,0,0,0,1.59,0,0,-0.0035664, 0.00015805,-0.00447777,-0.0081979,-0.0052329,sell
2010-05-15,0.37,0,0,1.8,0.41,0.1,-0.0040483, 0.00079532,-0.00214380, 0.0045263,-0.0015434,buy
2010-05-16,0.52,0,0,1.63,0.88,0.46, 0.0036858, 0.00435893, 0.00399114, 0.0023974, 0.0052175,buy
2010-05-17,2.12,0,0,1.32,1.91,0.98, 0.0000400,-0.00952090,-0.00504803,-0.0097181,-0.0153722,sell
2010-05-18,4.68,0,0,1.07,2.17,1.4,-0.0057171,-0.00640996,-0.01116334,-0.0121970,-0.0130439,sell
2010-05-19,5.23,0,0,0.87,1.39,1.46,-0.0084411,-0.00706768,-0.01028319,-0.0121785,-0.0121785,sell
2010-05-20,2.92,0,0,0.7,1.43,0.86, 0.0018149,-0.00957502,-0.01124311,-0.0091264,-0.0140975,sell
2010-05-21,1.23,0,0,0.57,0.92,0.37, 0.0135227, 0.01000133, 0.01531751, 0.0021839, 0.0137747,buy
2010-05-22,0.49,0,0,0.46,0.41,0, 0.0069025, 0.00691457, 0.00854682, 0.0045869, 0.0077141,buy
2010-05-23,0,0,0,0.37,0.18,0, 0.0046424, 0.00494118,-0.00098774, 0.0067830, 0.0019335,buy
2010-05-24,0,0.41,0,0.31,0,0, 0.0108150, 0.01111828, 0.00730700, 0.0120250, 0.0113306,buy
2010-05-25,0,0.98,0,0,0,0,-0.0134278,-0.01540244,-0.01524138,-0.0079936,-0.0140724,sell
2010-05-26,0,1.19,0,0,0,0,-0.0101086,-0.01005718,-0.01015856,-0.0047769,-0.0061577,sell
2010-05-27,0,0.59,0,0,0,0,-0.0043074,-0.00653409, 0.00419875, 0.0037855, 0.0031354,buy
2010-05-28,0,0.25,0,0,0,0, 0.0024500,-0.00896565,-0.00653469, 0.0005567, 0.0004803,buy
2010-05-30,0,0,0,0.44,0,0,-0.0003625, 0.00483526,-0.00296179,-0.0003287,-0.0014998,buy
2010-05-31,0,0,0,0.69,0,0,-0.0071078,-0.01542919,-0.01503285,-0.0082485,-0.0154292,sell
2010-06-01,0,0,0,1.08,0,0, 0.0060833,-0.00586498, 0.01213078, 0.0066390, 0.0100038,buy
2010-06-02,0,0.25,0,1.71,0,0, 0.0140619, 0.01168689, 0.00644846, 0.0086260, 0.0122067,buy
2010-06-03,0,0.57,0,1.78,0,0,-0.0044350,-0.00457560,-0.00933407,-0.0032544,-0.0043627,sell
2010-06-04,0,0.83,0,1.18,0,0,-0.0102061,-0.01003371,-0.00961380,-0.0107956,-0.0159872,sell
2010-06-05,0,1.21,0,0.76,0,0, 0.0022920, 0.01360665, 0.00404184, 0.0053648, 0.0018003,buy
2010-06-06,0,1.79,0,0.48,0,0, 0.0078347, 0.00116998, 0.00145938, 0.0011736, 0.0009679,buy
2010-06-07,0.43,2.39,0,0.31,0,0,-0.0028129,-0.00159286,-0.00159286,-0.0015929,-0.0017176,sell
2010-06-08,1.78,2.13,0,0,0,0.2, 0.0151649, 0.00889202, 0.01337109, 0.0128782, 0.0071584,buy
2010-06-09,1.71,1.43,0,0,0.91,0.46,-0.0031695, 0.00461048,-0.00144446,-0.0036596,-0.0019888,buy
2010-06-10,0.4,0.96,0,0,2.13,0.39, 0.0048564,-0.00864283, 0.00361823, 0.0031433, 0.0037357,buy
2010-06-11,0.31,1.29,0,0,1.48,0.39, 0.0022284, 0.00106363, 0.00938360, 0.0019511, 0.0014180,buy
2010-06-12,0.5,2.35,0,0,0.99,0.41, 0.0031517,-0.00534745,-0.00574767,-0.0046474,-0.0052431,sell
2010-06-13,2.14,2.04,0,0,0.69,0.47,-0.0085146,-0.00212733,-0.00459717,-0.0064143,-0.0063616,sell
2010-06-14,4.41,0.53,0,0,0.25,0.25,-0.0067836,-0.00447337,-0.00466732,-0.0045220,-0.0019467,sell
2010-06-15,4.95,0,0,0,0,0, 0.0135046, 0.00974070, 0.00849262, 0.0086795, 0.0118264,buy
2010-06-16,2.85,0.37,0,0,0,0,-0.0035766, 0.00016641, 0.00531008,-0.0006703, 0.0019694,buy
2010-06-17,1.52,1.08,0,0.47,0,0.11, 0.0041293, 0.01151107, 0.00245556, 0.0027024, 0.0045503,buy
2010-06-18,1.24,1.18,0,0.82,0,0.25,-0.0115404,-0.00343540,-0.00739557,-0.0044287,-0.0021892,sell
2010-06-19,2.03,0.44,0,1.77,0,0.47, 0.0019931, 0.00164917, 0.00782094, 0.0052937,-0.0060129,buy
2010-06-20,1.78,0,0,2.5,0,0.44,-0.0064973,-0.00720212, 0.00185061,-0.0012427,-0.0081476,sell
2010-06-21,0.77,0,0,2.74,0,0.62,-0.0081735,-0.00403984,-0.00505040,-0.0040398, 0.0034574,sell
2010-06-22,0.32,0,0,2.52,0,0.64,-0.0076025,-0.00023122,-0.00532531,-0.0000693,-0.0047280,buy
2010-06-23,0.37,0,0,1.53,0,0.68,-0.0002033, 0.00124461, 0.00229016, 0.0012544,-0.0014090,buy
2010-06-24,1.74,0,0,0.55,0,0.85,-0.0106446,-0.00809012,-0.01069333,-0.0077855,-0.0096973,sell
2010-06-25,1.16,0,0,0,0,0.89,-0.0111125,-0.00957582,-0.01118026,-0.0104482,-0.0108336,sell
2010-06-26,0,0,0,0,0,0.62, 0.0043461, 0.00397335, 0.00287505, 0.0014998, 0.0028750,buy
2010-06-27,0,0,0,0,0,0.15,-0.0078556,-0.01316498,-0.01115356,-0.0135273,-0.0076585,sell
2010-06-28,0,0,0,0,0,0,-0.0004130, 0.00490067, 0.00631300, 0.0057168,-0.0004130,buy
2010-06-29,0,0,0,0,0,0,-0.0083602,-0.01264207,-0.01386353,-0.0141284,-0.0083602,sell
2010-06-30,0,0,0,0,1.04,0,-0.0033355,-0.00717546,-0.00689689,-0.0053949,-0.0094971,sell
2010-07-01,0,0,0,0,1.96,0,-0.0058640, 0.00501065,-0.00750108, 0.0050106,-0.0026085,buy
2010-07-02,0,0,0,0,0.84,0, 0.0013942,-0.00157885,-0.00157919,-0.0015792,-0.0016199,buy
2010-07-03,0,0,0,0,0.17,0,-0.0122514,-0.01343905,-0.01343905,-0.0134390,-0.0134390,sell
2010-07-04,0,0,0,0,0.28,0,-0.0027342, 0.00084359, 0.00074645, 0.0042229, 0.0020933,buy
2010-07-05,0,0,0,0,0.64,0, 0.0081082, 0.01113177, 0.01135417, 0.0114723, 0.0118089,buy
2010-07-06,0,0,0,0.5,0.97,0,-0.0008716,-0.00187212,-0.00338923,-0.0023644, 0.0034737,buy
2010-07-07,0,0.25,0,1.44,1.33,0, 0.0096899, 0.00857684, 0.00703657, 0.0079901, 0.0085542,buy
2010-07-08,0,1.19,0,2.64,1.95,0, 0.0034609, 0.01131640, 0.01083051, 0.0034011, 0.0034609,buy
2010-07-09,1.71,1.31,0,3.11,2.16,0, 0.0007173, 0.00059346, 0.00158767,-0.0034309,-0.0029621,buy
2010-07-10,2.73,1.54,0,2.04,1.53,0, 0.0025059, 0.00004362,-0.00028905,-0.0009008,-0.0009608,buy
2010-07-11,2.1,2.69,0,0.86,1.19,0,-0.0087388,-0.00474972,-0.00559418,-0.0026719,-0.0055942,sell
2010-07-12,1.42,1.89,0,0,0.76,0, 0.0070590, 0.00892880, 0.00981575, 0.0077106, 0.0076620,buy
2010-07-13,1.8,1.2,0,0,0.55,0, 0.0072102, 0.00723812, 0.00677253, 0.0075659, 0.0069649,buy
2010-07-14,1.39,0.65,0,0,0.39,0,-0.0062191,-0.00905745,-0.00006120,-0.0009873, 0.0003573,sell
2010-07-15,0.5,0.25,0,0,0.28,0,-0.0058459,-0.00589254,-0.00589254,-0.0032909,-0.0067333,sell
2010-07-16,0,0,0,0,0.2,0,-0.0066328,-0.00704236,-0.00704236,-0.0051664,-0.0075615,sell
2010-07-18,0,0.22,0,0,0,0, 0.0036924,-0.00812672,-0.00764607,-0.0029323,-0.0025897,sell
2010-07-19,0,0.52,0,0,0,0,-0.0045395,-0.00662435, 0.00080382, 0.0010958, 0.0002587,sell
2010-07-20,0,1.2,0,0.55,0.2,0, 0.0050614, 0.01202678, 0.01051331, 0.0087188, 0.0047968,buy
2010-07-21,0.51,1.12,0,1.48,0.42,0, 0.0162245, 0.00329540, 0.01031358, 0.0059187, 0.0018151,buy
2010-07-22,1.22,0.47,0,1.78,0.93,0, 0.0083092, 0.00552220, 0.00170334, 0.0055211, 0.0040575,buy
2010-07-23,1.78,0.27,0,1.12,1,0, 0.0122780, 0.00438640, 0.01189084, 0.0152059, 0.0087335,buy
2010-07-24,1.58,0.8,0,1,0.48,0,-0.0032544,-0.00520879, 0.00021865, 0.0005113, 0.0003398,buy
2010-07-25,1.61,1.61,0,1.44,0.22,0,-0.0003973,-0.00474547,-0.00633852,-0.0062157,-0.0066832,sell
2010-07-26,1.77,2.65,0,2.16,0,0, 0.0049973, 0.00465515, 0.00148472, 0.0044848, 0.0055513,buy
2010-07-27,1.15,2.61,0,2.28,0,0, 0.0041125, 0.00616508, 0.00144739, 0.0033307, 0.0043552,buy
2010-07-28,0.81,2.26,0,2.32,0,0, 0.0022057, 0.00390563,-0.00133231,-0.0004384,-0.0007242,buy
2010-07-29,1.05,1.45,0,0.84,0,0,-0.0049362, 0.00295340, 0.00001157,-0.0013158, 0.0027110,buy
2010-07-30,1.78,1.18,0,0,0,0,-0.0020000,-0.00200003,-0.00179870,-0.0117384,-0.0017550,sell
2010-07-31,0.93,0.64,0,0,0,0, 0.0061396, 0.00565154, 0.00422380, 0.0084029, 0.0055409,buy
2010-08-01,0.31,0.21,0,0,0,0.11,-0.0091223,-0.00727541,-0.01131667,-0.0129771,-0.0124312,sell
2010-08-02,0,0,0,0,0,0.2, 0.0020329, 0.00622627, 0.00328300,-0.0042633, 0.0019760,buy
2010-08-03,0,0.46,0,0,0,0.35, 0.0050419, 0.00504195, 0.00482763, 0.0102715, 0.0050419,buy
2010-08-04,0,1.19,0,0,0,0.4,-0.0079583,-0.00882237,-0.00962256,-0.0085473,-0.0070530,sell
2010-08-05,0,1.15,0,0,0,0.26,-0.0078885,-0.00756289,-0.00851135,-0.0070394,-0.0059151,sell
2010-08-06,0,0.45,0,0,0,0.14, 0.0047404, 0.01167016, 0.00377590, 0.0037931,-0.0042855,buy
2010-08-07,0,0,0,0,0,0.08, 0.0130177, 0.00896842, 0.00234842, 0.0080872, 0.0080364,buy
2010-08-08,0,0,0,0,0,0.13, 0.0110020, 0.01077311, 0.00433192, 0.0084797, 0.0086188,buy
2010-08-09,0,0,0,0,0,0.33, 0.0082934, 0.00994435, 0.00461910, 0.0122251, 0.0082934,buy
2010-08-10,0,0,0,0,0,0.4,-0.0007959, 0.00047851, 0.00100453, 0.0039823,-0.0038607,buy
2010-08-11,0,0,0,0,0,0.19, 0.0081649, 0.00388668, 0.00914742, 0.0058985, 0.0069952,buy
2010-08-12,0,0,0,0,0,0.07, 0.0032446, 0.00494795, 0.00373076, 0.0025221, 0.0038449,buy
2010-08-14,0,0,0,0,0,0, 0.0112695, 0.00862040, 0.01058984, 0.0114257, 0.0084257,buy
2010-08-15,0,0,0,0,0,0, 0.0086792, 0.00456415, 0.00917972, 0.0110356, 0.0069331,buy
