Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a30,none,none,none,a0,a90,none,a120,a0,none,a120,none,none,a60,none,a90,a45,none,none,a0,none,none,a0,a135, 0.04721,-0.0051862, 0.047214,-0.19809, 0.117322,sell
2010-01-12,a30,none,none,none,a0,a90,none,a120,none,a60,a120,none,none,none,none,none,a45,none,none,a0,none,none,a0,a135, 0.20279, 0.1841078, 0.202792, 0.04060, 0.108530,buy
2010-01-13,none,none,none,none,a0,a90,none,a120,none,a60,none,none,a0,a90,none,a120,a45,none,none,a0,none,none,a0,a135, 0.23382, 0.2306516, 0.323273, 0.11789, 0.255556,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,none,none,a0,none,a45,none,none,a0,none,none,a0,a135, 0.30918, 0.2156807, 0.410853, 0.06775, 0.321425,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a45,a30,none,none,none,none,a0,none,-0.37644,-0.0721750,-0.373680,-0.44026, 0.093557,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,a120,none,a150,a45,a30,none,none,none,none,a0,none,-0.12635, 0.4249389, 0.342307, 0.31495, 0.070938,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a0,a180,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,-0.46984,-0.3927902,-0.259428,-0.44967,-0.321694,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,none,a0,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a0,none,-0.11382, 0.0181643,-0.148771,-0.14877, 0.045482,sell
2010-01-19,none,none,none,none,a0,a90,none,a120,a90,none,a150,a60,none,none,none,a180,none,a30,none,none,a30,a120,a0,none,-0.44741,-0.3534295,-0.353429,-0.44551,-0.280886,sell
2010-01-20,none,none,none,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,a30,a120,a0,a150,-0.55886,-0.5578045,-0.545809,-0.57750,-0.462444,sell
2010-01-21,none,none,none,none,a0,a90,none,a120,a120,none,a120,none,a90,a180,a60,a150,none,a30,none,none,a30,a120,a0,a150,-0.27761,-0.2208193,-0.262635,-0.14053,-0.149624,sell
2010-01-22,none,none,none,none,a0,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.01814,-0.0145299, 0.088051,-0.17839, 0.145283,sell
2010-01-23,none,none,a150,none,none,none,none,none,none,a60,a90,none,a120,a150,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.09832,-0.0770488,-0.028403, 0.01641, 0.031382,sell
2010-01-24,none,none,a150,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.48348,-0.2906796,-0.084804,-0.16006, 0.075427,sell
2010-01-25,a30,none,a150,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.33746,-0.1958132,-0.212695,-0.18556,-0.186744,sell
2010-01-26,a30,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.61951,-0.2567990,-0.087910,-0.21475,-0.200282,sell
2010-01-27,a30,none,a150,none,none,none,none,none,none,a120,none,a150,a180,a90,a150,a60,none,none,a180,none,none,none,a0,none,-0.82984,-0.3672956,-0.686833,-0.17972,-0.676454,sell
2010-01-28,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a180,a90,a150,a60,a60,none,a180,none,none,none,a0,none,-0.55778,-0.6131889,-0.363687,-0.31027,-0.414979,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,a150,none,a180,a150,a60,none,none,a60,none,a180,none,none,none,none,none,-0.20655,-0.0458898, 0.492598, 0.10450, 0.124563,buy
2010-01-30,a30,a45,none,a0,none,none,none,a135,a120,none,a0,a150,a150,a60,a180,none,a60,none,none,none,none,none,none,none,-0.11328, 0.1357198, 0.432069,-0.21981,-0.298038,buy
2010-01-31,a30,a45,none,a0,none,none,none,a135,none,a180,none,a150,a120,none,none,a0,a60,none,none,none,a45,a135,none,none, 0.20412, 0.2936007, 0.217499, 0.31395, 0.140210,buy
2010-02-01,a30,a45,none,a0,none,none,none,a135,a90,a180,none,a120,a120,none,a150,a0,a60,none,none,a30,a45,a135,none,none,-0.13959, 0.4488376,-0.193196, 0.50238,-0.313963,sell
2010-02-02,a30,a45,none,a0,none,none,none,a135,none,a150,a60,a120,a90,a0,none,none,a60,none,none,a30,a45,a135,none,none,-0.51479, 0.1223664,-0.335394, 0.01170,-0.307329,sell
2010-02-03,none,a45,none,a0,none,none,none,a135,a60,a150,a60,a90,a90,a0,a120,none,a60,none,none,a30,a45,a135,none,none,-0.39485, 0.0374317,-0.380522, 0.18699,-0.437772,sell
2010-02-04,none,a45,none,a0,none,none,none,none,a60,a120,none,a90,a60,none,none,a60,none,none,none,a30,a45,a135,none,none,-0.35751, 0.2342557,-0.191295, 0.29770,-0.249965,sell
2010-02-05,none,none,none,a0,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,none,none,a30,a45,a135,none,none,-0.18237, 0.2065770,-0.033037, 0.43384,-0.252062,sell
2010-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.14523,-0.3193238, 0.176040,-0.32138, 0.204111,buy
2010-02-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.32880, 0.5525715, 0.731429, 0.54086, 0.367771,buy
2010-02-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.52748, 0.5281848, 0.597425, 0.54111, 0.597425,buy
2010-02-09,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a90,none,a120,none,none,none,none,none,none,none,a180, 0.35145, 0.3717346, 0.117305, 0.17362, 0.218077,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a60,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.28075, 0.3936948, 0.228824, 0.28173, 0.292189,buy
2010-02-11,a45,none,a180,none,a30,a120,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.14290, 0.3196579, 0.365338,-0.24106, 0.180359,buy
2010-02-12,a45,a30,a180,none,a30,a120,none,a150,none,none,a180,none,none,a120,none,a150,none,none,a150,a45,a60,a150,none,a180, 0.11894, 0.6427204, 0.178894,-0.01537, 0.040472,buy
2010-02-13,a45,a30,a180,none,a30,a120,none,a150,a60,none,none,none,none,none,a0,none,none,a0,a150,a45,a60,a150,none,a180, 0.44004, 0.5572486, 0.485095,-0.05274, 0.079281,buy
2010-02-14,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,a180,none,a0,a150,a45,a60,a150,none,a180,-0.22752, 0.2812422, 0.339025,-0.17345,-0.238001,buy
2010-02-15,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,a60,a60,a150,none,none,none,a0,a150,a45,a60,a150,none,none,-0.07845, 0.2756565, 0.225456,-0.14629, 0.004245,sell
2010-02-16,a45,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a0,a150,a45,a60,a150,none,none, 0.11001, 0.0593835, 0.058794, 0.05938, 0.187648,sell
2010-02-17,a45,a30,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,a0,none,a45,a60,none,none,none, 0.19240, 0.1714356, 0.211100, 0.21169, 0.190724,buy
2010-02-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.57206, 0.4663228, 0.511989, 0.36965, 0.492042,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,a150,a60,a120,none,a0,none,none,none,none,none,none, 1.13220, 0.9571745, 0.970517, 0.83245, 0.964614,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.01655, 0.0134179, 0.020105, 0.08837,-0.008705,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a60,a120,a150,a120,a90,a90,none,a0,none,none,none,none,none,none, 0.20069,-0.1357123, 0.456153, 0.24399,-0.029176,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.10850,-0.0600378,-0.289517,-0.18228,-0.241835,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a180,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.13611, 0.0430650, 0.014886, 0.02328,-0.097248,buy
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,a135,a60,none,none,none,none, 0.39723, 0.3495819, 0.299709, 0.05975, 0.457139,buy
2010-02-25,a60,none,none,none,a45,none,none,a180,a150,none,a0,a180,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.10495, 0.4031579, 0.424189, 0.45587, 0.252990,buy
2010-02-26,a60,none,none,none,none,none,none,a180,none,a150,a0,none,a150,a60,a150,none,none,none,a135,a60,none,none,none,none, 0.29624, 0.3412147, 0.235206, 0.31763, 0.428523,buy
2010-02-27,a60,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.18341, 0.3995173, 0.368551, 0.27320, 0.474756,buy
2010-02-28,a60,none,a150,none,none,none,none,a180,none,a180,none,none,a120,none,a180,a0,none,none,none,a60,none,none,none,none,-0.19512,-0.0754922,-0.154447,-0.09708,-0.167841,sell
2010-03-01,none,none,a150,a45,none,a150,none,a180,a90,none,a60,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.12005,-0.0115383, 0.027048,-0.06466,-0.092704,sell
2010-03-02,none,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a150,-0.03534, 0.0547291, 0.188799, 0.10308, 0.203187,buy
2010-03-03,none,none,a150,a45,a60,a150,none,none,a60,none,a90,a90,none,none,a150,a60,a90,none,none,none,none,none,none,a150, 0.14797, 0.1068137, 0.166946, 0.10669, 0.156209,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a60,a120,a90,none,a60,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.38059, 0.0123875,-0.012517, 0.01880, 0.180866,sell
2010-03-05,none,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,-0.15758,-0.6267036,-0.682743,-0.22313,-0.033824,sell
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a90,a90,none,a120,none,none,a180,none,a150, 0.04879,-0.4367752, 0.188541, 0.16716,-0.071706,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a120,none,none,a180,none,none, 0.17291,-0.2743155, 0.332871, 0.14318,-0.156315,buy
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,none,a0,a90,none,a120,none,none,a120,none,none,a180,none,none,-0.07597,-0.1884442,-0.018836,-0.07597,-0.140772,sell
2010-03-09,none,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,a120,none,a90,a180,none,none,-0.31084,-0.0401197, 0.294443, 0.01902,-0.086105,buy
2010-03-10,none,a0,a135,a60,none,none,a0,none,none,none,a180,a0,none,none,a60,a150,none,none,a120,none,a90,a180,none,none,-0.02960,-0.4002831, 0.284332,-0.00479,-0.189711,buy
2010-03-11,none,none,a135,a60,none,none,a0,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none,-0.70005,-0.5596757,-0.051864,-0.65094,-0.425163,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.18492,-0.3121377, 0.286718, 0.12678,-0.309863,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,a60,none,a150,none,none,a150,none,a180,none,none,none,none,a90,none,none,a135,-0.25810,-0.0423956,-0.290096,-0.46625,-0.295331,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135, 0.23812, 0.1461817, 0.235321, 0.13039, 0.242035,buy
2010-03-15,a90,none,none,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a30,none,none,none,none,none,a135, 0.07919, 0.0633964,-0.079685,-0.32513, 0.058532,buy
2010-03-16,a90,none,a120,none,none,a180,a0,none,a90,none,a120,none,a90,a180,a0,none,none,a30,none,none,none,none,none,a135,-0.09229,-0.0453255, 0.075318,-0.38373,-0.024334,sell
2010-03-17,a90,none,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.14411,-0.0061840,-0.138118,-0.40777,-0.120260,sell
2010-03-18,a90,none,a120,none,a90,a180,a0,none,a120,none,a90,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none, 0.13558, 0.5853318, 1.190380, 0.34698, 0.544697,buy
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,a90,none,none,none,none,-0.02072, 0.0484038,-0.112075,-0.18574,-0.054367,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a150,a60,a60,a120,none,a120,a60,a90,none,a30,none,a90,none,none,none,none,-0.17109,-0.0960140,-0.299886,-0.31437,-0.158636,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a150,a90,a60,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none,-0.23109,-0.1524102,-0.139687,-0.11638,-0.128949,sell
2010-03-22,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.15108, 0.3116182, 0.300443, 0.34235, 0.200004,buy
2010-03-23,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.23462, 0.0864504, 0.264243, 0.13215, 0.111701,buy
2010-03-24,none,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.29954, 0.0806937, 0.255015, 0.08069, 0.569632,buy
2010-03-25,none,a30,none,a90,none,none,none,none,a150,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120, 0.03324,-0.0700019, 0.040479,-0.03521, 0.001568,sell
2010-03-26,none,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.61158, 0.5482080, 0.611783, 0.54783, 0.630414,buy
2010-03-27,none,a30,none,a90,none,none,none,a120,a120,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a120, 0.11659,-0.2321741, 0.270843,-0.11161,-0.065761,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.40497, 0.2080389, 0.422690, 0.46417, 0.408767,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a0,a180,none,none,none,none,none,none,a150,none,none, 0.17007, 0.1223490,-0.136682,-0.19969,-0.156159,sell
2010-03-30,none,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,a180,a60,none,a45,none,none,none,a150,none,none, 0.02761, 0.0599591,-0.096997,-0.20676,-0.193399,sell
2010-03-31,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a60,a120,a45,a90,none,none,a150,none,none, 0.61165, 0.5648970, 0.506510, 0.57774, 0.577438,buy
2010-04-01,none,none,none,none,none,a150,none,none,none,a120,none,a60,a60,none,a150,a90,a120,a45,a90,none,none,a150,none,none, 0.63413, 0.4463379, 0.414499, 0.39369, 0.724423,buy
2010-04-02,a120,a45,a90,none,none,a150,none,none,none,none,a120,none,none,a60,none,a90,a120,a45,a90,none,a120,a150,none,none, 0.23558,-0.1253804,-0.143871, 0.20557, 0.023939,buy
2010-04-03,a120,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,a120,none,a120,a45,a90,none,a120,a150,none,none,-0.28935,-0.4983743,-0.315788,-0.24900,-0.568390,sell
2010-04-04,a120,a45,a90,none,a120,a150,none,none,none,a90,none,none,none,a90,a120,a120,a120,a45,a90,none,a120,none,none,none,-0.06146,-0.1396497,-0.058989,-0.12171,-0.072505,sell
2010-04-05,a120,a45,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,none,a120,a45,a90,none,a120,none,none,none,-0.21173,-0.2278089, 0.044174,-0.12190,-0.081132,sell
2010-04-06,a120,a45,a90,none,a120,none,none,none,none,a60,none,a0,none,none,a90,a150,none,none,a90,none,a120,none,none,none, 0.28272, 0.1717569, 0.131939, 0.17419, 0.262983,buy
2010-04-07,a120,a45,a90,none,a120,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a120,none,none,none, 0.11144,-0.0167863, 0.085741, 0.07941, 0.104209,sell
2010-04-08,none,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05340,-0.4818097, 0.047074,-0.63368,-0.055774,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.37299, 0.0810802, 0.407017, 0.13910, 0.390399,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.60055, 0.8277214, 0.862255, 0.84305, 0.798479,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a120,none,a135,none,none, 0.87045, 0.3546201, 0.688308, 0.63581, 0.569275,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,a0,a120,none,a90,a180,none,a150,none,none,none,a120,none,a135,none,none, 0.78544, 1.1053076, 1.026348, 1.02510, 0.809250,buy
2010-04-13,none,none,none,none,none,a135,none,none,a90,none,a120,a90,a90,none,none,none,a135,none,none,a120,none,a135,none,none, 0.59666, 0.5458710, 0.694381, 0.67174, 0.148625,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,a120,a135,a60,none,a120,a135,a135,none,none,-0.52923, 0.0741621,-0.579232,-0.53581,-0.593830,sell
2010-04-15,none,none,none,none,none,a135,none,none,a120,none,a90,none,a120,a150,none,none,a135,a60,none,a120,a135,none,none,none,-0.57150,-0.3263766,-0.408901,-0.42778,-0.557471,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a90,a135,a60,none,a120,a135,none,none,a90,-0.50895,-0.4234540,-0.528820,-0.47203,-0.354846,sell
2010-04-17,none,none,none,none,none,a135,none,none,a150,none,a60,none,a150,a120,none,none,a135,a60,none,none,a135,none,none,a90,-0.58192,-0.1872725,-0.584244,-0.58192,-0.581919,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,a150,none,none,none,a60,a135,a60,none,none,a135,none,none,a90,-0.70297, 0.0531117,-0.702974,-0.69944,-0.656477,sell
2010-04-19,none,none,none,none,none,a135,none,none,a180,a90,none,none,a180,a90,a60,a60,none,a60,none,none,a135,none,none,a90,-0.76198,-0.1450859,-0.782512,-0.78085,-0.762572,sell
2010-04-20,none,none,none,none,none,a135,none,none,a180,a120,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.34037,-0.2769172,-0.344942,-0.30087,-0.312978,sell
2010-04-21,none,none,a90,none,none,a135,none,none,a150,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a90,-0.44982,-0.5200786,-0.507199,-0.51445,-0.270201,sell
2010-04-22,none,none,a90,none,none,a135,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.32378,-0.3420010,-0.095150,-0.31610,-0.323779,sell
2010-04-23,none,none,a90,none,none,a135,none,none,a120,a150,none,none,a120,none,a120,a0,none,none,none,a135,none,a120,none,none,-0.54487,-0.6112412,-0.448847,-0.51522,-0.539412,sell
2010-04-24,none,none,a90,none,none,a135,none,none,a120,none,none,a120,a120,none,a120,none,none,none,none,a135,none,a120,none,none,-0.76214,-0.6864526,-0.398760,-0.41732,-0.862949,sell
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,-0.70522,-0.8148881,-0.263500,-0.61742,-0.773704,sell
2010-04-26,none,a45,a90,none,none,none,a0,none,a90,none,a60,a90,a90,a0,a150,none,a150,none,none,a135,none,a120,none,none, 0.09716, 0.2770133,-0.203300,-0.19649,-0.140761,sell
2010-04-27,none,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,none,none,a60,a150,none,none,a135,a150,none,none,none, 0.04340, 0.2181795, 0.012986, 0.09532, 0.022249,buy
2010-04-28,none,a45,a90,none,a120,none,a0,none,a60,none,a90,a60,a60,none,a180,none,a150,none,none,a135,a150,none,none,none, 0.04678, 0.2140163, 0.071682, 0.11364, 0.041216,buy
2010-04-29,a120,a45,none,none,a120,none,a0,none,none,a120,none,a60,none,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.24219, 0.0422695,-0.191358,-0.18367,-0.242193,sell
2010-04-30,a120,a45,none,none,a120,none,a0,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none, 0.15982, 0.0715848,-0.141466,-0.05340,-0.014692,sell
2010-05-01,a120,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none, 0.12726, 0.1223426, 0.003316, 0.07026, 0.130024,buy
2010-05-02,a120,a45,none,none,a120,none,none,none,a0,a90,none,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,-0.16981,-0.2734672,-0.228264,-0.19944,-0.053358,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,a150,a0,a0,none,a120,none,none,none,none,none,none,none,a30,none,-0.19136,-0.3309394,-0.208231,-0.31850,-0.266011,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,a60,none,none,none,a30,none, 0.44537, 0.8105468, 0.962271, 0.79141, 0.410670,buy
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a150,none,none,a30,none,-0.10947,-0.3591336,-0.394916,-0.61349,-0.209515,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a60,a150,none,none,a30,none,-0.29686,-0.4473458,-0.349838,-0.44543,-0.308670,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,none,none,a60,a150,none,none,a30,none, 0.69481, 0.9456210, 1.312767, 1.02970, 0.663224,buy
2010-05-08,a120,none,none,none,a120,none,none,none,a60,none,a150,a60,a60,none,a60,none,none,none,a60,a150,none,none,a30,none,-0.15782, 1.0108342, 0.873243, 1.12232,-0.043798,buy
2010-05-09,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,a60,a150,none,none,a60,a150,none,none,a30,none, 0.45160, 1.0451881, 1.096633, 1.03738, 0.367530,buy
2010-05-10,a120,none,none,none,a120,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,a30,none, 0.54581, 0.4978144, 0.496696, 0.25324, 0.710639,buy
2010-05-11,a120,none,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a60,none,none,none,a30,none, 0.84278, 0.6068303, 0.829357, 0.59176, 0.754355,buy
2010-05-12,a120,none,none,none,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,none,-0.04631, 0.0081379, 0.010665,-0.03441, 0.010665,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.07486,-0.1700945,-0.077834,-0.57949,-0.056518,sell
2010-05-14,a120,none,none,none,a120,none,none,none,a150,a60,none,none,a150,a120,a0,a90,none,a90,none,none,none,none,a30,a60,-0.25142,-0.1684026,-0.140124,-0.46418,-0.203727,sell
2010-05-15,a120,none,none,none,a120,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,a60, 0.32704,-0.3082888, 0.045254,-1.14698, 0.045254,sell
2010-05-16,a120,none,none,none,a120,none,none,none,a180,a90,a60,none,a180,a90,none,a60,none,a90,none,none,none,a90,a30,a60, 0.10659, 0.4305523, 0.430552, 0.42869, 0.441694,buy
2010-05-17,a120,none,none,none,a120,none,none,none,a180,none,none,a180,a180,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.29170,-0.3419711,-0.341971, 0.17509,-0.348075,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a120,none,a180,none,a60,a60,none,none,a90,none,none,none,a90,a30,a60,-0.31039,-0.3379281,-0.070494,-0.24534,-0.115042,sell
2010-05-19,a120,none,none,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,a180,a90,none,none,none,a90,a30,a60, 0.00353, 0.0788652,-0.037432,-0.19347, 0.122184,sell
