Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00214859, 0.0051213, 0.00652087, 0.00697182, 0.00559238,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00311184, 0.0049876, 0.00669553, 0.00704093, 0.00576704,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00103322, 0.0040772, 0.00643179, 0.00695179, 0.00580737,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00352632,-0.0022670, 0.00097379,-0.00009978,-0.00258794,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00209997, 0.0021313, 0.00062640, 0.00345142,-0.00158330,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00218494,-0.0014732, 0.00440220, 0.00095434,-0.00099893,sell
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00058843,-0.0016148, 0.00109871,-0.00309555,-0.00522102,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00396631,-0.0001686, 0.00334962, 0.00135939, 0.00480764,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00204240,-0.0024491, 0.00202710,-0.00127958, 0.00024813,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00048851,-0.0036930,-0.00404452,-0.00404452,-0.00431872,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00563866,-0.0066427,-0.00694467,-0.00738689,-0.00714104,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00393562,-0.0038496,-0.00380043,-0.00344948,-0.00417843,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00364256,-0.0044199,-0.00584208,-0.00426195,-0.00584208,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00374369,-0.0025574, 0.00081139,-0.00384348,-0.00280984,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00457078, 0.0065805, 0.00597994, 0.00461455, 0.00660240,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00209355, 0.0040261,-0.00221169, 0.00275727, 0.00427186,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00404409, 0.0038248, 0.00534104, 0.00673171, 0.00534104,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00503989, 0.0049240, 0.00232821, 0.00229470, 0.00238475,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00315046, 0.0019682,-0.00471582,-0.00408752,-0.00462977,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00778519,-0.0004776,-0.00484255,-0.00271983,-0.00275715,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00721765,-0.0031257,-0.00560469,-0.00593259,-0.00371820,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00108231,-0.0037797,-0.00148741,-0.00407086,-0.00651294,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00732022,-0.0083540,-0.00233734,-0.00300263,-0.00871287,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00107519,-0.0063760,-0.00339238,-0.00503048,-0.00369240,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00360519,-0.0044898,-0.00569459,-0.00469185,-0.00135675,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00337372,-0.0052876,-0.00462158, 0.00480554, 0.00341903,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00573994, 0.0030932, 0.00478717, 0.00583408, 0.00452720,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00202475,-0.0027129, 0.00188108, 0.00450536, 0.00430794,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00565541, 0.0026628, 0.00547374, 0.00718407, 0.00754266,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00782747, 0.0066836, 0.00817392, 0.00468759, 0.00699197,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361799,-0.0034018,-0.00303294, 0.00261023,-0.00329324,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00478199, 0.0055065, 0.00472336, 0.00179088, 0.00519166,buy
2010-02-12,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00047368, 0.0005481, 0.00051604,-0.00083724, 0.00054813,sell
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.00210762,-0.0026403,-0.00270302,-0.00222054,-0.00264032,sell
2010-02-14,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00365022,-0.0039018,-0.00269993,-0.00263150,-0.00422544,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00116144,-0.0032453,-0.00192340,-0.00183113,-0.00228561,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00176541,-0.0029124,-0.00168273,-0.00192068,-0.00144132,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00478956,-0.0058459,-0.00584590,-0.00592427,-0.00855803,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00922893,-0.0124060,-0.01005272,-0.01087205,-0.00783449,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00714180,-0.0036260,-0.00351643,-0.00124140,-0.00340745,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00414613, 0.0054896, 0.00041386, 0.00596591, 0.00458238,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00051060, 0.0003382,-0.00083955,-0.00076471,-0.00083955,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00209343, 0.0020934, 0.00146087, 0.00099339, 0.00099339,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00327744,-0.0033853,-0.00233763,-0.00406847,-0.00327744,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00415408,-0.0033062,-0.00362041,-0.00150250,-0.00066881,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00539616,-0.0070921,-0.00562400,-0.00501001,-0.00394398,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00607964,-0.0027693,-0.00593549,-0.00658411,-0.00658411,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00513466, 0.0001847,-0.00349263,-0.00629346,-0.00390058,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00935817, 0.0035293,-0.00780259,-0.01179240,-0.00923874,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00502973, 0.0077066,-0.00523800,-0.00661745,-0.00417407,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00290602,-0.0020166,-0.00374640,-0.00577991,-0.00696578,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00070497,-0.0057669,-0.00029274,-0.00400955,-0.00604086,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00847702, 0.0010597, 0.00195571,-0.00822355, 0.00655855,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00592381, 0.0059238, 0.00184447, 0.00304244, 0.00662661,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00404110,-0.0030454,-0.00448158,-0.00328809,-0.00429523,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00529573,-0.0049048,-0.00615144,-0.00557836,-0.00578434,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00511249,-0.0042805,-0.00584782,-0.00505247,-0.00548072,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00262137,-0.0011091,-0.00276907,-0.00441632,-0.00130272,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00355577,-0.0039005,-0.00396774,-0.00388888,-0.00347392,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00398661, 0.0051013, 0.00600763, 0.00487595, 0.00567228,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00889079, 0.0084053, 0.00914915, 0.00398778, 0.00787770,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00807405, 0.0081871, 0.00702778, 0.00516203, 0.00787956,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00526896,-0.0065159,-0.00227837,-0.00784032,-0.00359683,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00706124,-0.0028230, 0.00505259,-0.00256749,-0.00235510,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00486591, 0.0053405, 0.00539036, 0.00534053, 0.00543248,buy
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183049,-0.0000917,-0.00121926,-0.00428887, 0.00049756,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00095788,-0.0009579,-0.00212675,-0.00383510,-0.00146550,sell
2010-03-19,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00763319,-0.0071745,-0.00565602,-0.00032413, 0.00289405,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00298303, 0.0051240, 0.00521273, 0.00444163, 0.00431098,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304212, 0.0072962, 0.00339553, 0.00644207, 0.00264040,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00384150, 0.0028846, 0.00288799, 0.00374813, 0.00210557,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00045697,-0.0002303, 0.00039066, 0.00007055, 0.00002212,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00521454,-0.0027737,-0.00602341,-0.00406492,-0.00472356,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00249256,-0.0018566,-0.00853937, 0.00472893, 0.00340981,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00029269, 0.0002997,-0.00453680, 0.00264804, 0.00329761,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00234942, 0.0013340, 0.00257115,-0.00368650,-0.00622497,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00102025,-0.0093541,-0.00352161, 0.00060684,-0.00367422,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00529330, 0.0067458, 0.00354036, 0.00473474, 0.00521766,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00693970, 0.0031469, 0.00777830, 0.00091944, 0.00200960,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00628801, 0.0070225, 0.00704560, 0.00558940, 0.00686447,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00467373,-0.0019806,-0.00091939, 0.00265317, 0.00265483,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00519380,-0.0024486,-0.00088812,-0.00004015,-0.00004015,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00427044,-0.0027972,-0.00198321,-0.00203584,-0.00327753,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00051317,-0.0007219,-0.00119222, 0.00079182, 0.00071538,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00067089, 0.0018307, 0.00160477, 0.00387807, 0.00291203,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00249384,-0.0046624,-0.00162528,-0.00144052,-0.00303073,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00676590,-0.0065118,-0.00585336,-0.00585336,-0.00452142,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00610683,-0.0055098,-0.00549240,-0.00504985,-0.00112581,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00045874, 0.0021772,-0.00136040, 0.00296905, 0.00325699,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00018578, 0.0031252, 0.00018578, 0.00288242, 0.00308056,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00286269, 0.0005878,-0.00344255, 0.00049371,-0.00208529,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00316885,-0.0016515,-0.00183895,-0.00171126,-0.00184570,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00038589,-0.0046480,-0.00025961, 0.00038589, 0.00093463,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00014808,-0.0006388,-0.00544893,-0.00003268,-0.00544893,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00688402,-0.0021148,-0.00404235,-0.00404235,-0.00586130,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00148470, 0.0003979, 0.00481974, 0.00097890,-0.00154724,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00039745, 0.0004062, 0.00173305, 0.00299676,-0.00550319,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00570415,-0.0058478,-0.00487471,-0.00056157,-0.00825879,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00346814,-0.0032428,-0.00264173, 0.00142817,-0.00555302,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00109815, 0.0044149, 0.00441487, 0.00243445,-0.00282146,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00803225, 0.0081731, 0.00817307, 0.00793617, 0.00817307,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00416604,-0.0045943,-0.00621626,-0.00455203,-0.00443523,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00419672,-0.0045536,-0.00523595,-0.00420532,-0.00391507,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00260859,-0.0041102,-0.00577246,-0.00139916,-0.00088418,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00175274,-0.0027782,-0.00220065,-0.00262891,-0.00674211,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00258800, 0.0029998, 0.00207269, 0.00191679, 0.00117988,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00110555,-0.0033750,-0.00449725,-0.00430332,-0.00644123,sell
