Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a120,a90,none,none,none,none,a30,none,none,a30,a150,none,a180,none,a30,a0,a150,-0.000456574, 0.000026680, 0.00035407,-0.00073032,-0.0005477,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a90,none,none,none,a30,a150,none,a180,none,none,a0,none, 0.000019266, 0.000417443, 0.00020300,-0.00057033,-0.0013501,buy
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,a150,none,none,a120,a120,a90,none,none,none,a30,a150,none,a180,none,none,a0,none, 0.000785111, 0.000569269, 0.00052067, 0.00005408,-0.0007570,buy
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,none,a120,a180,a150,none,a60,none,a180,none,a30,a150,none,a180,none,none,a0,none, 0.000908571,-0.000333486,-0.00000025,-0.00084500,-0.0000710,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,a150,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none, 0.001045250,-0.000887308,-0.00058611,-0.00018305,-0.0019822,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.004094887,-0.001112653,-0.00127539,-0.00083182,-0.0014419,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,none,a150,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.000633557,-0.000969722,-0.00375567,-0.00279836,-0.0029214,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a0,none,a180,none,none,none,none,none,none,a45,none,none, 0.000708139, 0.000316628,-0.00286552,-0.00252161,-0.0027945,sell
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a120,a150,a150,a0,none,a180,none,none,none,none,none,none,a45,none,none, 0.000890471, 0.000587368,-0.00333361,-0.00306437,-0.0032998,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000156820,-0.000494619, 0.00066037,-0.00008115,-0.0008002,sell
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,a90,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000369203,-0.000937075,-0.00118386,-0.00099467,-0.0018241,sell
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,none,a0,a45,none,none,-0.000471091,-0.001757575,-0.00192933,-0.00193107,-0.0017582,sell
2010-02-05,none,none,a30,none,none,a30,none,a120,a90,none,none,a60,a90,none,a60,none,none,none,a45,none,none,none,a0,a45,none,none, 0.001411184,-0.002606877, 0.00027909, 0.00005972,-0.0026807,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a60,a90,none,a90,a90,a90,none,none,none,a45,none,none,none,a0,none,none,none,-0.000727067,-0.003532986,-0.00333326,-0.00331681,-0.0037723,sell
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,-0.001502755,-0.002531617,-0.00276741,-0.00313375,-0.0031803,sell
2010-02-08,none,none,a30,none,none,a30,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,-0.002388075,-0.003437284,-0.00373013,-0.00424412,-0.0035777,sell
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,none,a60,a0,none,a60,a120,none,none,none,a45,none,none,none,a0,none,none,a180, 0.000087457, 0.000618375,-0.00004584,-0.00380234,-0.0006300,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,a180, 0.000327078, 0.001088778, 0.00102368,-0.00173951, 0.0015709,buy
2010-02-11,none,a180,none,a30,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,a0,a45,none,none,none,a0,none,none,a180, 0.000081124,-0.000476287, 0.00120259,-0.00151617, 0.0003517,sell
2010-02-12,a30,a180,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,a60,none,a180, 0.000466594,-0.000983436, 0.00016745, 0.00017278, 0.0000984,buy
2010-02-13,a30,a180,none,a30,none,a30,a150,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,a0,a150,none,a60,none,a180, 0.000892493,-0.000381101, 0.00018263, 0.00055834, 0.0000463,buy
2010-02-14,a30,a180,none,a30,none,a30,none,a0,a150,none,a0,a60,a0,a0,a180,none,none,a0,none,none,a0,a150,none,a60,none,a180, 0.000440626,-0.001005628, 0.00012775, 0.00039552,-0.0001482,sell
2010-02-15,a30,a180,none,a30,none,a30,none,a0,a150,none,none,a60,none,a0,none,none,none,a0,none,a180,a0,a150,none,a60,none,none, 0.000363508, 0.000155292, 0.00029224,-0.00004813, 0.0002007,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,a0,a150,none,a60,none,none, 0.001315774, 0.001873048,-0.00024183,-0.00247564, 0.0004677,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,a60,none,a90,none,none,a150,none,none,a0,none,a180,a0,none,none,a60,none,none, 0.000295182, 0.001878785,-0.00215299,-0.00383285,-0.0013674,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none,-0.000601177,-0.001712057,-0.00524546,-0.00437650,-0.0054466,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a120,none,a150,a0,none,a180,a0,none,none,none,none,none,-0.002161541,-0.000149032,-0.00398313,-0.00393920,-0.0044058,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,none,a150,none,a60,a180,a0,none,none,none,none,none,-0.002647595,-0.000690723,-0.00492595,-0.00459907,-0.0048842,sell
2010-02-21,none,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,none,a90,none,a150,none,a60,a180,a0,none,none,none,none,none,-0.005019137,-0.001910212,-0.00661134,-0.00615527,-0.0061915,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,a90,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.000745376, 0.001459761, 0.00047643, 0.00225970, 0.0024914,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,a0,a150,none,a60,none,none,a135,none,none,none,none,-0.000511152, 0.000304486,-0.00039679, 0.00085012, 0.0006103,buy
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,a120,a60,a0,none,none,a60,none,none,a135,none,none,none,none,-0.002794042,-0.002469582,-0.00275563,-0.00196560,-0.0025108,sell
2010-02-25,none,none,a0,a45,none,none,a180,none,a0,a150,a150,none,none,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.003947852,-0.003619241,-0.00394785,-0.00162944,-0.0036503,sell
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,none,a150,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.003461868,-0.003371162,-0.00316066,-0.00190604,-0.0035164,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.000033152,-0.000475572,-0.00005402,-0.00061595,-0.0004338,sell
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,a180,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.000902466,-0.000092483, 0.00084087,-0.00140045, 0.0000639,buy
2010-03-01,none,a150,a0,none,none,none,a180,none,a60,a150,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.000327192,-0.000337271,-0.00055467, 0.00053976,-0.0003886,sell
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,-0.001195587,-0.000974749,-0.00119070, 0.00123098,-0.0007662,sell
2010-03-03,none,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a60,a0,a135,none,none,none,none,none,a30,none,none,a150, 0.000523439, 0.000397174, 0.00048312, 0.00075087, 0.0002121,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a120,a60,a120,none,a60,a0,a135,none,none,none,none,none,a30,none,none,a150, 0.002017400, 0.001787809, 0.00200310, 0.00165415, 0.0015340,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,a90,a0,a135,none,none,none,none,a120,a30,none,none,a150, 0.001125600, 0.001192681, 0.00132914, 0.00105373, 0.0012478,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a90,none,a135,none,none,none,none,a120,a30,none,none,a150, 0.001459026, 0.001447593, 0.00155428, 0.00145797, 0.0014219,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,none,none,none,-0.001826742,-0.002242481,-0.00139530,-0.00231210,-0.0019770,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.000353871,-0.001822898,-0.00056785,-0.00009064,-0.0009140,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,a90,none,none,a135,none,none,none,none,a120,none,a90,none,none, 0.000720527,-0.001780729, 0.00014436, 0.00065152, 0.0002281,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,-0.000539421,-0.001617296,-0.00058610,-0.00052234,-0.0013336,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,a90,none,none, 0.001751869, 0.001924681, 0.00377580, 0.00246790, 0.0004262,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.001985538, 0.003191079, 0.00184791, 0.00140211, 0.0024778,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.001345299, 0.002598377, 0.00181885, 0.00190886, 0.0018517,buy
2010-03-14,none,none,a30,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a30,none,a150,none,none,a45,a90,none,a135, 0.001994575, 0.001952893, 0.00163754, 0.00271642, 0.0010020,buy
2010-03-15,none,none,a30,none,a0,none,a150,a0,none,a0,none,none,a0,none,a150,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.001847729, 0.001547495, 0.00193006, 0.00306542, 0.0007042,buy
2010-03-16,none,a120,a30,none,a0,none,none,none,a120,a0,none,a90,a0,a0,none,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.002367878, 0.001914703, 0.00287842, 0.00227401, 0.0020350,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,none,a45,none,none,none, 0.003919499, 0.002912457, 0.00456947, 0.00322200, 0.0032220,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,a120,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.000184513,-0.001298943, 0.00227897,-0.00019408,-0.0000526,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.001715049,-0.001452345, 0.00234356,-0.00161921,-0.0017280,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,none,a90,none,a60,none,a90,none,a120,a30,none,none,a30,none,none,none,none,none,-0.000171657,-0.000049290, 0.00032803,-0.00040939,-0.0001661,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,a90,a150,a60,none,none,none,a120,a30,none,none,a30,none,none,none,none,none, 0.000303529, 0.000385225, 0.00033142,-0.00077362, 0.0003139,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.002720806,-0.002226660,-0.00253918,-0.00165370,-0.0025984,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.001607546,-0.000784336,-0.00073567,-0.00107047,-0.0016148,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.002996832,-0.000795612,-0.00063109,-0.00228778,-0.0029384,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a90,none,none,a120,none,a90,a135,none,none,none,none,none,a120,-0.002872368,-0.001498474,-0.00126707,-0.00218843,-0.0027806,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,a90,a135,none,none,none,none,none,a120,-0.001419159,-0.000560254,-0.00019968,-0.00087421,-0.0010693,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,a120,a150,a120,a0,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.002151151,-0.000511595,-0.00204455, 0.00015355, 0.0005549,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.001023957, 0.001717323, 0.00050183, 0.00215851, 0.0016188,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a180,a150,none,none,none,none,a90,a135,none,none,a60,none,none,none,-0.000055183, 0.002138036, 0.00009730, 0.00279869, 0.0030118,buy
2010-03-30,none,none,a60,none,none,a0,a120,a150,none,a180,none,a90,a180,none,a60,none,none,a45,none,a135,a45,none,a60,none,none,none, 0.003547142, 0.004948432, 0.00348634, 0.00496271, 0.0052398,buy
2010-03-31,none,none,a60,none,none,a0,none,none,a90,a180,a120,a60,none,a180,a60,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.004030221, 0.005466754, 0.00351801, 0.00348104, 0.0045861,buy
2010-04-01,none,none,a60,none,none,a0,none,a120,none,none,none,a60,a150,none,a90,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.003374367, 0.004474825, 0.00174735, 0.00382872, 0.0033219,buy
2010-04-02,a45,a90,a60,none,none,a0,none,none,a120,a150,a90,none,none,a150,a90,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.002445355, 0.002894097, 0.00265316, 0.00285625, 0.0032592,buy
2010-04-03,a45,a90,a60,none,none,a0,none,a90,a120,none,none,none,a120,a150,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.001318410, 0.001515589, 0.00190354, 0.00134682, 0.0018769,buy
2010-04-04,a45,a90,none,a120,none,a0,none,a90,none,none,a60,none,a120,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.000462968,-0.000102306, 0.00030250,-0.00055774,-0.0000697,buy
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,a120,a60,a0,none,a120,none,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.001084281, 0.000744754, 0.00061565, 0.00038349, 0.0004963,buy
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,a90,none,a120,none,none,-0.000403405,-0.001401489,-0.00117729,-0.00109172,-0.0006156,sell
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,-0.000368427,-0.000213306, 0.00015559,-0.00057959,-0.0005476,sell
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,a90,none,none,a60,a90,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.001584962, 0.002170295, 0.00199192, 0.00158447, 0.0018918,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,a0,none,a60,none,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.002674641, 0.003303637, 0.00146626, 0.00235862, 0.0033036,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.003522421, 0.003386967, 0.00123590, 0.00179797, 0.0038532,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,none,none,none, 0.002161168, 0.004518778, 0.00172523, 0.00183563, 0.0042729,buy
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,none,a90,none,none,a150,a30,none,none,none,a120,none,none,none,none,none,none, 0.001879390, 0.003544616, 0.00099770, 0.00299376, 0.0036386,buy
2010-04-13,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.002878243, 0.003622590, 0.00091500, 0.00377835, 0.0036592,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a120,a60,none,none,a135,none,none, 0.000719528, 0.000587854, 0.00097573, 0.00108324, 0.0003169,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none, 0.001353405,-0.000152522, 0.00074893, 0.00084660,-0.0004143,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a135,none,a90, 0.000502221,-0.001391544,-0.00167807,-0.00138924,-0.0020106,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.000328244,-0.002247148,-0.00130608,-0.00150026,-0.0021499,sell
2010-04-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a135,none,a90, 0.000844137,-0.002277729,-0.00245226,-0.00210715,-0.0025335,sell
2010-04-19,none,none,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a60,none,none,a60,none,none,a60,none,none,a135,none,a90, 0.001639495,-0.001661800,-0.00169877,-0.00181941,-0.0025137,sell
2010-04-20,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90, 0.001934710,-0.000116922,-0.00064520,-0.00014895,-0.0025040,buy
2010-04-21,none,a90,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.000450251, 0.000509074, 0.00028048, 0.00006876,-0.0003717,sell
2010-04-22,none,a90,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.000314844,-0.000136685,-0.00043586,-0.00041026,-0.0008874,sell
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none, 0.000360466,-0.000546636, 0.00024741,-0.00056803,-0.0008415,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.002086504, 0.000999902, 0.00097251, 0.00033388,-0.0000374,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.001604779, 0.001200363, 0.00126570, 0.00120036, 0.0007205,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a120,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.001324617, 0.001162590, 0.00073840, 0.00102249, 0.0008891,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a150,none,none, 0.000088881,-0.001858465,-0.00215802,-0.00214830,-0.0020986,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.000700095,-0.003496391,-0.00346710,-0.00348265,-0.0032894,sell
2010-04-29,a45,none,none,a120,a0,a30,none,a120,none,none,a90,none,none,none,a90,a45,a90,none,none,none,none,none,none,a150,none,none, 0.002101538, 0.002813499, 0.00220097, 0.00242985, 0.0024298,buy
2010-04-30,a45,none,none,a120,a0,a30,none,none,a120,a150,a90,none,a150,a180,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.002030586, 0.002172008, 0.00157170, 0.00147318, 0.0011880,buy
2010-05-01,a45,none,none,a120,a0,a30,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,a150,none,none, 0.002457037, 0.002556821, 0.00175120, 0.00187423, 0.0019509,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,a120,a60,a0,none,a150,a120,a45,a90,none,none,none,none,none,none,a150,none,none, 0.001329024, 0.001934670, 0.00068898, 0.00200163, 0.0004858,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.002227773,-0.002898583,-0.00258112,-0.00068512,-0.0025222,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,a30,none,-0.000520344,-0.001727142,-0.00242364, 0.00105036, 0.0003371,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.003282727,-0.003508627,-0.00362851,-0.00285655,-0.0026631,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,a120,a180,none,a90,none,none,none,none,a60,none,none,a30,none,-0.004193585,-0.004601768,-0.00461208,-0.00376238,-0.0037583,sell
2010-05-07,none,none,none,a120,none,a45,none,none,none,a60,a0,a60,none,none,a180,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.000296249,-0.001019960,-0.00111954, 0.00029769,-0.0007469,sell
