Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,-0.0030590,-0.002059,-0.003848,-0.008767,-0.002059,sell
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.0173389,-0.010506,-0.011972,-0.017046,-0.014459,sell
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.0096602,-0.001393,-0.003221,-0.000881,-0.001714,sell
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1, 0.0066264, 0.002100,-0.003982, 0.008078, 0.008078,sell
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.0205505,-0.008900,-0.006467, 0.000805,-0.007261,sell
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2,-0.0166077,-0.015951,-0.028326,-0.012159,-0.012807,sell
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1,-0.0072085,-0.005245,-0.011490,-0.005225,-0.005245,sell
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2, 0.0017443, 0.011417, 0.014407, 0.015582, 0.018693,buy
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2,-0.0156425,-0.007133,-0.007112,-0.012473,-0.007569,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3,-0.0180503,-0.003327,-0.004783,-0.003586,-0.007156,sell
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1, 0.0507855, 0.072362, 0.082909, 0.075787, 0.076400,buy
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.0531157, 0.071475, 0.071528, 0.073204, 0.073458,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1, 0.0356554, 0.057592, 0.057325, 0.074171, 0.057592,buy
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0, 0.0138566, 0.030543, 0.035381, 0.038320, 0.031888,buy
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2,-0.0080930,-0.010766,-0.009729,-0.009729, 0.000329,sell
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2, 0.0347232, 0.049908, 0.010184, 0.013509, 0.010734,buy
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.0004308,-0.007224,-0.011332,-0.011568, 0.009813,sell
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1,-0.0106363,-0.007488,-0.009652,-0.012516,-0.007817,sell
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.0104478, 0.027068,-0.003867, 0.018192, 0.031023,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,-0.0174662,-0.017475, 0.008388,-0.011999,-0.031452,sell
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1,-0.0062667,-0.006577,-0.009832,-0.011093,-0.007738,sell
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1,-0.0155400,-0.023217,-0.014028,-0.032614,-0.024244,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.0347445, 0.034744, 0.038148, 0.035081, 0.024551,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1, 0.0395116,-0.011538, 0.043402, 0.042483,-0.023482,buy
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.0512927, 0.017130, 0.061969, 0.061435, 0.023059,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.0479867, 0.032621, 0.045620, 0.041545, 0.022982,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.0046660, 0.001574, 0.008648, 0.003479,-0.000862,buy
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2, 0.0106071, 0.029122, 0.017152, 0.039412, 0.013386,buy
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.0009129, 0.016677, 0.013122, 0.015853, 0.015854,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.0124309, 0.017482, 0.024645,-0.025932,-0.020722,sell
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3, 0.0240680, 0.031015, 0.032972,-0.004340, 0.002739,buy
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3,-0.0044904, 0.036956, 0.031274, 0.030287, 0.032664,buy
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,-0.0193930,-0.022521,-0.023465, 0.007726,-0.023938,sell
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0,-0.0133227, 0.000313, 0.000313, 0.026255, 0.000313,sell
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.0009624, 0.001215,-0.004650, 0.004140, 0.000962,sell
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1,-0.0030729,-0.012459,-0.010572,-0.015150, 0.001564,sell
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.0225674,-0.029102,-0.029468,-0.024421,-0.021216,sell
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1, 0.0123952,-0.009534,-0.009587, 0.002138,-0.003210,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.0173706,-0.018549,-0.021525, 0.025619, 0.019000,sell
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1, 0.0255936, 0.026320, 0.027068, 0.033906, 0.049233,buy
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1, 0.0391687, 0.035835, 0.035835, 0.024941, 0.026400,buy
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3, 0.0249638, 0.015361, 0.025840, 0.025840, 0.028118,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3, 0.0302591, 0.015692, 0.015886, 0.015886, 0.010645,buy
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2,-0.0125172,-0.014563, 0.011201, 0.003297,-0.006886,sell
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2,-0.0311121,-0.036157,-0.026581,-0.030702,-0.032910,sell
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,-0.0036526,-0.005645,-0.003696,-0.004332,-0.004966,sell
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,-0.0098359,-0.010981,-0.011708,-0.008746,-0.023693,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,-0.0324049,-0.019360,-0.061401,-0.033133,-0.028971,sell
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.0346296,-0.042398,-0.039076,-0.038964,-0.039076,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.0408925, 0.032428, 0.027601, 0.025351, 0.032595,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.0379129, 0.033834, 0.024841, 0.036341, 0.033834,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1, 0.0417974, 0.043559, 0.036967, 0.015611, 0.043559,buy
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0,-0.0132376, 0.026412, 0.001803,-0.015158,-0.001810,buy
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.0017437, 0.019737,-0.001744,-0.002724,-0.017372,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2,-0.0277305,-0.002037,-0.015105, 0.006926, 0.016567,sell
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.0297920, 0.022794, 0.025479, 0.024693, 0.029792,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.0499153, 0.034974, 0.033732, 0.026802, 0.052937,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.0043870, 0.004181, 0.005638, 0.030740, 0.030740,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.0162745,-0.010412, 0.006891,-0.008373,-0.006290,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1,-0.0324286,-0.030691,-0.032485,-0.035813,-0.030691,sell
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1,-0.0018842,-0.001253,-0.004245, 0.005518,-0.005438,sell
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2,-0.0115588,-0.013305,-0.012636,-0.022721,-0.013359,sell
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2,-0.0100031,-0.015474,-0.018483,-0.015776,-0.015474,sell
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2,-0.0049421,-0.007052,-0.014897,-0.003161,-0.007052,sell
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.0044072, 0.005165, 0.006680, 0.006270, 0.005165,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.0073187,-0.002232, 0.023237, 0.011928,-0.000117,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.0007538, 0.002328, 0.000577, 0.009031, 0.002328,sell
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2, 0.0171494, 0.010107, 0.017309, 0.019532, 0.017149,buy
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3, 0.0243900, 0.020886, 0.026794, 0.023765, 0.024999,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3, 0.0036586, 0.011168, 0.008291, 0.007142,-0.007037,buy
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1, 0.0508938, 0.046590, 0.053805, 0.022879, 0.057047,buy
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.0168852, 0.054864, 0.051824, 0.010584, 0.053157,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.0193479, 0.036594, 0.032046, 0.019227, 0.039430,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.0239346, 0.034788, 0.027882, 0.023935, 0.042046,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.0179369,-0.012019,-0.002939,-0.018529, 0.016063,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,-0.0091055,-0.008349,-0.003936,-0.007447, 0.026178,sell
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1, 0.0127712, 0.024058, 0.023487, 0.024058, 0.022702,buy
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.0367907, 0.040334, 0.047232, 0.045404, 0.041277,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1, 0.0085789, 0.007264, 0.008678, 0.013205, 0.013714,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.0224746,-0.020650,-0.014034,-0.019532,-0.010949,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.0105294, 0.013896, 0.021082, 0.015708, 0.013528,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1,-0.0034521,-0.008677,-0.008364, 0.003825, 0.057715,sell
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.0224224,-0.016588,-0.029478,-0.023911,-0.020403,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.0049594, 0.010160,-0.003015,-0.000736, 0.003907,buy
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.0264785, 0.021093, 0.012917, 0.011815, 0.014941,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.0081906, 0.018722, 0.007252, 0.005692, 0.006936,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2,-0.0251921,-0.009064,-0.017174,-0.007034,-0.009324,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.0145688,-0.011977, 0.000252,-0.013144,-0.012818,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0,-0.0256188,-0.025765,-0.006318,-0.026435,-0.027849,sell
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1, 0.0146856,-0.002530, 0.006096, 0.007800,-0.002530,buy
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2, 0.0264289, 0.031859, 0.038656, 0.012700, 0.031801,buy
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.0453677, 0.052125, 0.045898, 0.024660, 0.047968,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1, 0.0232943, 0.018649, 0.023609, 0.019027,-0.004393,buy
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.0132493, 0.019489, 0.023993, 0.003663, 0.026502,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1,-0.0140927,-0.013857,-0.007249,-0.012370,-0.017805,sell
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.0074484, 0.026202, 0.021509, 0.021966, 0.015270,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.0065989, 0.013115, 0.020647, 0.013115, 0.013115,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.0066484,-0.006164, 0.029974,-0.006164,-0.006164,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2,-0.0421149,-0.056037,-0.038544,-0.042285,-0.038651,sell
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1,-0.0460641,-0.048218,-0.048639,-0.046064,-0.045118,sell
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1, 0.0056762, 0.014273, 0.014273, 0.013354, 0.005444,buy
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2,-0.0047827,-0.007749,-0.007067,-0.006128, 0.002148,sell
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.0661958, 0.047411, 0.074134, 0.074921, 0.072872,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.0524973, 0.039462, 0.045261, 0.034120, 0.045876,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1,-0.0220839,-0.017537,-0.005556, 0.002696,-0.028331,sell
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2,-0.0136199,-0.002343,-0.001101, 0.010242, 0.016756,sell
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.0268305,-0.030502,-0.026925,-0.026751,-0.030730,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.0185393,-0.032044,-0.018539,-0.028828,-0.006269,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2, 0.0166995, 0.022756, 0.021244, 0.022349, 0.035193,buy
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1,-0.0114919,-0.028888,-0.016704,-0.010619,-0.009871,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.0185598,-0.016067,-0.004820, 0.017534, 0.018560,sell
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,-0.0003948,-0.020027,-0.038314,-0.000189,-0.006826,sell
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.0088043,-0.027219,-0.005489,-0.017718,-0.009310,sell
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2, 0.0419891, 0.042889, 0.051502, 0.035204, 0.038034,buy
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.0196309, 0.033181, 0.039294, 0.019381, 0.010307,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.0163133,-0.018705, 0.011293,-0.010914,-0.017720,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.0392192, 0.046630, 0.014206, 0.036560, 0.041922,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.0516506, 0.019873, 0.065041, 0.058443, 0.058839,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.0228275,-0.020306,-0.006857,-0.006857,-0.030545,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.0097511, 0.009181,-0.021505,-0.021606,-0.022627,sell
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1,-0.0251991,-0.016800,-0.018726,-0.028578,-0.022158,sell
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.0060836,-0.000248, 0.002152,-0.000559, 0.000380,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.0182088, 0.006530, 0.012747, 0.006894, 0.008725,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.0164528,-0.013104, 0.005423,-0.015830, 0.005629,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.0119485,-0.021521,-0.016898,-0.022025,-0.015515,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2,-0.0023028,-0.015805,-0.015805,-0.015805,-0.011428,sell
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3, 0.0028159,-0.010645,-0.010436,-0.014223,-0.007603,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.0105442,-0.021745,-0.020795,-0.019764,-0.021217,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.0505509,-0.031605,-0.040659,-0.037753,-0.031781,sell
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0,-0.0240126, 0.038399,-0.018517, 0.012479,-0.025099,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1, 0.0143472, 0.001609, 0.007928, 0.015570, 0.016307,buy
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1, 0.0335200, 0.013069, 0.002979, 0.035777, 0.021917,buy
