Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,a150,none,a90,none,none,a30,none,none,a0,none,112.404583333333,269.948333333333,292.453333333333,-0.073028,-0.0499646,-0.081102,-0.07865,-0.08411,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a30,none,none,a0,none,126.734166666667,270.505833333333,293.472083333333,-0.079454,-0.0593181,-0.085026,-0.07354,-0.07703,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a45,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.001331,-0.0192329,-0.038739,-0.01258,-0.11011,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.085667,-0.0696824,-0.068063,-0.05220,-0.09425,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,a45,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.019487,-0.0344685,-0.067835,-0.01393,-0.03840,sell
2017-01-17,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.027731, 0.0656838, 0.043139, 0.13130, 0.08213,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625,-0.001998, 0.0022135, 0.017988, 0.03147,-0.00580,sell
2017-01-19,none,a90,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,204.66375,275.484583333333,299.580416666667, 0.095028, 0.1200901, 0.119578, 0.13612, 0.13041,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,216.634166666667,276.52125,300.597916666667,-0.017126, 0.0089776, 0.007166, 0.04364, 0.03136,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,228.510833333333,277.602083333333,301.615833333333,-0.097886,-0.0793070,-0.091512,-0.08441,-0.07931,sell
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,240.372916666667,278.721666666667,302.63375, 0.128899, 0.0987489, 0.107395, 0.10557, 0.10332,buy
2017-01-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.290416666667,279.879166666667,303.650833333333, 0.066033,-0.0037316, 0.041339, 0.03841, 0.04208,buy
2017-01-24,none,none,none,none,a60,none,none,a60,a90,none,a0,a90,none,none,none,none,none,none,none,none,264.327083333333,281.0675,304.668333333333, 0.079131, 0.0751915, 0.085419, 0.03782, 0.08116,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,276.527916666667,282.288333333333,305.685416666667, 0.065471, 0.1088746, 0.113760, 0.08572, 0.09241,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a90,288.925,283.536666666667,306.7025, 0.102611, 0.1279709, 0.143263, 0.12380, 0.12114,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a90,301.541666666667,284.810833333333,307.719166666667, 0.090782, 0.1091317, 0.139122, 0.12445, 0.12631,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,314.38,286.1075,308.735833333334, 0.037528, 0.0463252, 0.051783, 0.04503, 0.04256,buy
2017-01-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,a45,none,none,none,a90,327.442083333333,287.427083333333,309.751666666667, 0.054099, 0.0502312, 0.061018, 0.07293, 0.05600,buy
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,340.712083333333,288.7675,310.767916666667, 0.020384, 0.0134523, 0.026752, 0.02097,-0.01338,buy
2017-01-31,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,a30,none,none,none,none,none,324.18375,290.126666666667,311.78375, 0.041676, 0.0283048, 0.040008, 0.00365, 0.00012,buy
2017-02-01,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875, 0.122966, 0.1169611, 0.139968, 0.04647, 0.02370,buy
2017-02-02,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.090063, 0.0588171, 0.008283,-0.00190,-0.01605,buy
2017-02-03,none,none,a90,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667,-0.072616,-0.0666099,-0.081400,-0.05324,-0.10157,sell
2017-02-04,none,none,none,none,a45,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,49.78625,295.74,315.8425,-0.086890,-0.0757972,-0.084406,-0.08012,-0.08505,sell
2017-02-05,none,none,none,none,a45,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.095204,-0.1165882,-0.102215,-0.09705,-0.10576,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875, 0.028600,-0.0867058,-0.065146, 0.00198,-0.00195,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.049238,-0.0506032,-0.018286,-0.03689,-0.03716,sell
2017-02-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333, 0.000598,-0.0389441,-0.003715,-0.00406,-0.00164,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.034687,-0.0162631,-0.029310,-0.01105,-0.02897,sell
2017-02-10,a30,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,134.98875,304.62875,321.918333333333, 0.003492, 0.0187008, 0.006519,-0.02730,-0.01421,sell
2017-02-11,a30,none,none,none,none,none,a60,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.061475, 0.0896623, 0.065580,-0.01464, 0.06510,buy
2017-02-12,a30,none,none,none,none,none,a60,none,a150,a180,none,a150,a120,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333, 0.019401, 0.0079734, 0.019600,-0.02157,-0.00480,sell
2017-02-13,a30,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,175.065833333333,309.266666666667,324.951666666667, 0.036458, 0.0276689, 0.067756, 0.08298, 0.04697,buy
2017-02-14,none,none,none,none,a30,a45,none,none,a180,a150,none,a180,none,none,none,a60,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.084352, 0.0390975,-0.001468, 0.09426, 0.04873,buy
2017-02-15,none,none,none,a60,a30,a45,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,200.22875,312.430416666667,326.97125, 0.044479, 0.0554207, 0.080281, 0.10073, 0.08266,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.273120, 0.1528098, 0.254895, 0.19750, 0.12477,buy
2017-02-17,none,none,none,a60,none,none,none,none,a150,a120,none,a150,none,a45,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.043630,-0.0039653, 0.023840, 0.06109, 0.01049,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.107090, 0.0723612, 0.077008, 0.09887, 0.08961,buy
2017-02-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333,-0.021517,-0.1125804,-0.052057,-0.01551,-0.06451,sell
2017-02-20,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a45,none,none,none,none,a30,none,260.16125,320.59625,332.015,-0.001615,-0.0000015,-0.006372,-0.00888,-0.01541,sell
2017-02-21,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,272.215,322.275,333.022916666667, 0.035488, 0.0136717, 0.034345, 0.02898, 0.03327,buy
2017-02-22,none,none,a120,none,none,none,none,none,a90,a60,none,a90,none,a45,none,none,none,none,a30,none,284.460833333333,323.970416666667,334.030833333334, 0.012664, 0.0108975, 0.025725, 0.01539, 0.02460,buy
2017-02-23,none,none,none,none,none,a60,a45,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,296.956666666667,325.680833333333,335.037916666667, 0.004440,-0.0090097,-0.000095, 0.00116,-0.00214,sell
2017-02-24,none,none,none,none,none,a60,a45,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,309.742916666667,327.4075,336.044583333333, 0.035617, 0.0121209, 0.028329, 0.03186, 0.02975,buy
2017-02-25,none,none,none,none,none,none,none,a120,a60,none,a60,none,a135,none,none,none,none,none,a30,none,322.84,329.150416666667,337.050416666667,-0.014287,-0.0175563,-0.033776,-0.00242,-0.02954,sell
2017-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a30,none,336.248333333333,330.91,338.05625,-0.019332,-0.0162778,-0.024139,-0.00690,-0.02410,sell
2017-02-27,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,349.945833333333,332.686666666667,339.06125,-0.015604,-0.0144585,-0.015604,-0.00364,-0.01250,sell
2017-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625, 0.052870, 0.0784070, 0.042796, 0.05274, 0.07400,buy
2017-03-01,none,none,a135,none,none,none,none,a180,a0,none,none,a0,none,none,a0,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.006487, 0.0238606, 0.008858,-0.00704, 0.00181,sell
2017-03-02,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,32.2570833333333,338.11875,342.07375, 0.050839, 0.1469069,-0.007077, 0.03292, 0.05670,buy
2017-03-03,none,none,none,a45,a0,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,none,46.5525,339.962083333333,343.0775, 0.114408, 0.1132279, 0.016778, 0.10102, 0.10189,buy
2017-03-04,a45,a120,none,a45,a0,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333, 0.029022, 0.0197361,-0.023227, 0.03151, 0.03857,buy
2017-03-05,a45,a120,none,none,a0,none,a30,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.016871,-0.0413698,-0.009382,-0.02163,-0.00986,sell
2017-03-06,a45,a120,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.024869,-0.0031960,-0.007493, 0.02622, 0.02389,buy
2017-03-07,a45,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,103.156666666667,347.50125,347.083333333333, 0.004063, 0.0077656, 0.000499, 0.01365, 0.00372,sell
2017-03-08,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a30,none,116.98625,349.425833333333,348.083333333333,-0.005850,-0.0113073, 0.000878,-0.00157,-0.00510,sell
2017-03-09,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,130.640416666667,351.362916666667,349.083333333333, 0.093431, 0.0460009, 0.095394, 0.06828, 0.09506,buy
2017-03-10,none,none,a150,none,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,a30,none,144.100416666667,353.312083333333,350.082083333333, 0.016836,-0.0124303, 0.008544, 0.00186, 0.03093,buy
2017-03-11,none,none,none,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,none,none,a30,none,157.352083333333,355.270416666667,351.080833333333,-0.040065,-0.0145089,-0.016236,-0.01392,-0.00534,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,170.384583333333,357.237083333333,352.078333333333,-0.000714, 0.0047461, 0.018390, 0.01428, 0.02574,buy
2017-03-13,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,183.185416666667,329.20875,353.075416666667,-0.012475,-0.0210931,-0.011156,-0.01219,-0.01556,sell
2017-03-14,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a30,none,195.76,1.18333333333333,354.0725, 0.032566, 0.0091528, 0.029846, 0.01838, 0.02312,buy
2017-03-15,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.055785, 0.0658879, 0.078941, 0.03871, 0.01190,buy
2017-03-16,none,none,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.036860, 0.0507087, 0.049481, 0.04847,-0.00558,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667, 0.027798, 0.0504071, 0.055294, 0.05130, 0.05349,buy
2017-03-18,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,244.211666666667,9.01875,358.054583333333, 0.023267, 0.0404137, 0.042624, 0.04872, 0.02945,buy
2017-03-19,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333, 0.050614, 0.0586303, 0.006540, 0.07218, 0.04757,buy
2017-03-20,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,268.0025,12.8283333333333,165.0425, 0.024407, 0.0382656,-0.009470, 0.02335, 0.02537,buy
2017-03-21,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a30,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.029446, 0.0384348,-0.001152, 0.01484, 0.03425,buy
2017-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.022021,-0.0519501,-0.022448, 0.00921,-0.02976,sell
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.071032,-0.0578850,-0.029588,-0.06449,-0.06314,sell
2017-03-24,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667,-0.023805,-0.0588863,-0.036237,-0.03804,-0.02128,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375, 0.113253, 0.2402477, 0.113107, 0.05393, 0.15086,buy
2017-03-26,a60,a135,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.037105, 0.0463767, 0.036786, 0.07661, 0.04133,buy
2017-03-27,a60,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985, 0.030177, 0.0211221, 0.039161, 0.03331, 0.01807,buy
2017-03-28,a60,a135,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.012184, 0.0133673, 0.012765, 0.01418, 0.00453,sell
2017-03-29,a60,a135,none,none,a45,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375, 0.013191, 0.0210430, 0.034263, 0.04334, 0.02238,buy
2017-03-30,none,none,none,none,a45,a120,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333, 0.013315, 0.0383554,-0.005854, 0.00027, 0.00398,sell
2017-03-31,none,none,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,a45,none,none,56.83125,29.7308333333333,10.94, 0.062667, 0.1182544, 0.065894, 0.09116, 0.14320,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,a90,none,none,none,none,a30,none,none,a45,none,none,71.4491666666667,30.7470833333333,11.9275, 0.067798, 0.1119233, 0.057024, 0.10887, 0.15541,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,none,a180,a90,none,none,a30,none,none,a45,none,none,85.86375,31.655,12.91375, 0.071658, 0.0858653, 0.067547, 0.07828, 0.10951,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.031814, 0.0414356, 0.056083, 0.08057, 0.04433,buy
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.054245,-0.0027454,-0.036435, 0.03532,-0.00336,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,127.471666666667,33.70375,15.87, 0.024180, 0.0337237, 0.071560, 0.05416, 0.04086,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a90,140.794166666667,34.1591666666667,16.85375, 0.041227, 0.0485927, 0.072043, 0.07889, 0.02924,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,a90,153.87875,34.4958333333333,17.8379166666667, 0.002110, 0.0250776, 0.004140, 0.02145, 0.01383,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,a90,166.750833333333,34.72,18.8204166666667, 0.016786, 0.0366115, 0.017699, 0.04126, 0.03029,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a90,179.43125,34.8304166666667,19.8020833333333, 0.031098, 0.0686150, 0.054470, 0.07039, 0.05948,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,191.937916666667,34.82875,20.78375, 0.043812, 0.0630869, 0.082422, 0.04213, 0.07577,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a90,204.287083333333,34.7216666666667,21.7654166666667, 0.047216, 0.0604252, 0.066069, 0.04718, 0.07206,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,216.4875,34.51125,22.7458333333333,-0.039716,-0.0009155, 0.014369, 0.00104,-0.00145,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,a90,228.5575,34.2066666666667,23.7258333333333,-0.015208, 0.0206142, 0.028311, 0.02083, 0.01808,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,a90,240.520416666667,33.8141666666667,24.705, 0.007781, 0.0233501, 0.025780, 0.03361, 0.01139,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,a60,none,a90,252.410833333333,33.3416666666667,25.6845833333333,-0.071759,-0.0186170,-0.015088,-0.01662,-0.05782,sell
2017-04-16,none,a150,none,none,none,none,none,none,a150,none,a0,a90,none,a30,none,a120,none,a60,none,a90,264.27375,32.8004166666667,26.6629166666667,-0.022986, 0.0203709, 0.008012,-0.01738,-0.04240,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a90,276.167916666667,32.20125,27.6404166666667,-0.017426, 0.0039650, 0.038400,-0.01579,-0.02581,sell
2017-04-18,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,a30,a45,a120,none,a60,none,a90,288.162916666667,31.5558333333333,28.6175,-0.017864, 0.0184629, 0.030992, 0.00553,-0.03563,sell
2017-04-19,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a30,a45,none,none,none,none,a90,300.338333333333,30.8775,29.595,-0.014852,-0.0094749,-0.021104, 0.00044, 0.03052,sell
2017-04-20,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,312.773333333333,30.18,30.5720833333333, 0.008038, 0.0229231, 0.023478, 0.01782, 0.00743,sell
2017-04-21,none,none,none,a30,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,325.554583333333,29.4745833333333,31.5470833333333, 0.010566, 0.0339797, 0.029130, 0.02563,-0.02228,buy
2017-04-22,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,338.747916666667,28.7754166666667,32.52375, 0.008913, 0.0557755, 0.012859, 0.05173, 0.03677,buy
2017-04-23,none,none,none,none,a45,a120,a30,a150,none,none,a90,a0,none,none,none,none,none,none,none,a90,352.400833333333,28.095,33.4983333333333, 0.030076, 0.0635217, 0.024753, 0.05340, 0.04265,buy
2017-04-24,none,none,none,none,a45,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a90,21.52625,27.4454166666667,34.47375,-0.003798, 0.0386327, 0.030053, 0.04843, 0.02578,buy
2017-04-25,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.070909, 0.0710827, 0.035957, 0.06630, 0.06330,buy
2017-04-26,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.054782, 0.0758772, 0.040025, 0.03836, 0.05708,buy
2017-04-27,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.020276, 0.0732031, 0.049243, 0.06045, 0.05456,buy
2017-04-28,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.017812,-0.0750717, 0.001896, 0.00934, 0.00806,sell
2017-04-29,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667, 0.035996,-0.0859821,-0.008483, 0.02472, 0.03224,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667,-0.010528,-0.0057160,-0.047488,-0.00499, 0.01868,sell
2017-05-01,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.012236, 0.0200699,-0.000224, 0.01016, 0.02763,buy
2017-05-02,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,124.184166666667,24.3258333333333,42.2525,-0.037559,-0.0100420,-0.049087,-0.00328,-0.02002,sell
2017-05-03,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,a60,a135,none,none,none,none,137.73375,24.2675,43.2225, 0.041349, 0.0453360,-0.013828, 0.04129, 0.04817,buy
2017-05-04,none,none,none,a45,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667,-0.014091,-0.0422902,-0.020620, 0.01445,-0.00865,sell
2017-05-05,none,none,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a60,none,none,none,none,none,163.80625,24.395,45.16, 0.003398, 0.0242682, 0.021448, 0.04691, 0.03744,buy
2017-05-06,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13, 0.018786,-0.0077645, 0.015665, 0.02868, 0.03922,buy
2017-05-07,none,none,none,a45,none,none,none,a0,a120,a150,none,a180,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.099831, 0.0961015, 0.004328, 0.08608, 0.09464,buy
2017-05-08,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333, 0.245672, 0.2157310, 0.254863, 0.20145, 0.21649,buy
2017-05-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.078969, 0.0532633, 0.158390, 0.05420, 0.08285,buy
2017-05-10,a90,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.031600, 0.0533572, 0.051276, 0.04496, 0.02593,buy
2017-05-11,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125,-0.032490, 0.0143711, 0.008585, 0.01316, 0.01447,sell
2017-05-12,a90,none,none,none,none,a120,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93,-0.030637, 0.0034828, 0.009607,-0.00237, 0.01895,sell
2017-05-13,a90,none,none,none,a45,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.020646, 0.0270446, 0.010255, 0.01534, 0.01930,buy
