Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0040246,-0.0002737,-0.00204888, 0.0000610,-0.0051756,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0039081, 0.0078021, 0.00255273, 0.0035018, 0.0051623,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.0038535, 0.0134279,-0.00155216, 0.0038769,-0.0005981,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0031347, 0.0042033, 0.00577014, 0.0023971, 0.0103305,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0096279, 0.0075179, 0.01228455, 0.0075179, 0.0164747,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0000126, 0.0064782,-0.00197939,-0.0044338,-0.0019794,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0068388, 0.0123386, 0.00448110, 0.0059322, 0.0023851,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0059470, 0.0078516, 0.01388505, 0.0078516, 0.0126926,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0015245, 0.0012740, 0.00065045, 0.0062567, 0.0012740,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0036236,-0.0079179,-0.00826302,-0.0048017,-0.0074988,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0040823,-0.0041939,-0.00820125,-0.0076248,-0.0040784,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0083836, 0.0060054, 0.00891431, 0.0087403, 0.0087537,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0031619,-0.0066767,-0.00131826,-0.0033291,-0.0078154,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0095536, 0.0082510, 0.00852980, 0.0091587, 0.0090431,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0126309, 0.0112057, 0.01178187, 0.0112057, 0.0112057,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0063952,-0.0004557,-0.00026890,-0.0034741, 0.0038814,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0048188, 0.0158894, 0.01611934, 0.0123929, 0.0170372,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0141164, 0.0161178, 0.00890843, 0.0137281, 0.0168863,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0030294, 0.0187690, 0.00281565, 0.0120404, 0.0163999,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0060773,-0.0048172,-0.00400029, 0.0022687, 0.0066372,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0008294, 0.0010607,-0.00519445,-0.0004952, 0.0029909,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0145333, 0.0160314, 0.01588433, 0.0183028, 0.0119029,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0103993, 0.0171503, 0.01672153, 0.0151805, 0.0159313,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0025923, 0.0081275, 0.00200723, 0.0029101, 0.0029101,sell
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0004026, 0.0017483, 0.00066642,-0.0004026,-0.0006658,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0127942, 0.0085428, 0.00716577, 0.0106286, 0.0067221,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0022384, 0.0015857, 0.00482196, 0.0013848, 0.0009394,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0040500, 0.0018823, 0.00161376, 0.0044992, 0.0061593,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0077884, 0.0010128, 0.00075166,-0.0077884,-0.0072883,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0008525,-0.0018716,-0.00286270,-0.0027844,-0.0028188,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0045622,-0.0044601,-0.00404276,-0.0078258,-0.0060403,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0046601, 0.0050121, 0.00487363,-0.0047100,-0.0038508,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0114082, 0.0094256, 0.01180102, 0.0051653, 0.0075381,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0152091, 0.0158958, 0.01527257, 0.0094546, 0.0153355,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0128288, 0.0128288, 0.01274912, 0.0124935, 0.0130464,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0129095, 0.0087709, 0.01223375, 0.0095553, 0.0092211,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0051673, 0.0030127, 0.00301269,-0.0059173, 0.0010209,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0071296,-0.0000854,-0.00766571,-0.0071296,-0.0070633,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0067667, 0.0042428, 0.00668197, 0.0067140, 0.0027127,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0060939, 0.0031496,-0.00870708,-0.0087071,-0.0062261,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0002185, 0.0028041,-0.00134768,-0.0008051, 0.0002185,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0085303,-0.0126308,-0.00820450,-0.0017689,-0.0111838,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0010541, 0.0027536, 0.00085709,-0.0012588,-0.0045706,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0041668, 0.0041808,-0.00179328, 0.0069726, 0.0081208,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0022128, 0.0050761, 0.01245453, 0.0025722, 0.0057581,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0014632, 0.0042509, 0.00562151, 0.0018159, 0.0043853,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0015672, 0.0023215, 0.00428073, 0.0042421, 0.0037186,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0007817,-0.0026791,-0.00963560, 0.0073414, 0.0068013,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0057865,-0.0007995,-0.00397306, 0.0022814, 0.0024295,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0008204,-0.0003893,-0.00101819,-0.0038152,-0.0003211,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0055537,-0.0002002, 0.00480801, 0.0036022,-0.0015352,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0083343, 0.0068370, 0.01966935, 0.0100805, 0.0039329,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0007410, 0.0088927, 0.01887989, 0.0096059, 0.0081214,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0007390,-0.0015473, 0.00166586,-0.0002285,-0.0001768,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0104145, 0.0038161, 0.00590352, 0.0114667, 0.0087671,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0117452, 0.0032955, 0.01107460, 0.0016089, 0.0020279,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0155928, 0.0177146, 0.01948751, 0.0057134, 0.0109444,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0160603, 0.0059341, 0.00006557, 0.0029886, 0.0065716,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0094156, 0.0083345, 0.00625900, 0.0083345, 0.0094156,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0086287,-0.0012073,-0.00234864,-0.0012073,-0.0004565,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0138912, 0.0131026,-0.00430822, 0.0108534, 0.0056615,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.0010583, 0.0011739,-0.00282111,-0.0034148,-0.0017062,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.0041536,-0.0052125, 0.00209413, 0.0007735,-0.0051706,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0003453, 0.0008783, 0.00015911, 0.0000708, 0.0011132,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0070816,-0.0030303,-0.00708161,-0.0080871,-0.0037562,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0008744, 0.0037963, 0.00379630, 0.0032628, 0.0039973,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0090738, 0.0064331, 0.00821271, 0.0053173, 0.0085546,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0001284,-0.0031516,-0.00130130, 0.0004201,-0.0002662,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0006593, 0.0010394, 0.00029527, 0.0030074, 0.0011239,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0029038, 0.0034266, 0.00329377, 0.0052096, 0.0031470,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0101719, 0.0101719, 0.00811355, 0.0059084, 0.0081135,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0060277,-0.0043162,-0.00544369,-0.0051570,-0.0026799,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0081612,-0.0057806,-0.00221182,-0.0046774,-0.0027061,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0008199, 0.0032343, 0.00499731,-0.0030374, 0.0049973,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0059990, 0.0062748, 0.00044322, 0.0057978, 0.0065909,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0040597, 0.0002988,-0.00086001, 0.0023323, 0.0041678,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0104986, 0.0087048, 0.01163627, 0.0080403, 0.0122552,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0044422, 0.0038789, 0.00398099,-0.0028111, 0.0041619,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0051060,-0.0057081,-0.00492473,-0.0096679,-0.0058155,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0068799, 0.0023329, 0.00185805, 0.0017781, 0.0002311,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0006036, 0.0075330, 0.00218985, 0.0015617, 0.0019336,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0020308,-0.0022569,-0.00215613,-0.0026583,-0.0001567,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0010864, 0.0039878,-0.00028370,-0.0018757, 0.0021585,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0046870,-0.0050119,-0.00501193,-0.0002085,-0.0056191,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0008686,-0.0025507,-0.01330197,-0.0028729, 0.0012053,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0025867,-0.0016862,-0.00271054,-0.0029326, 0.0041950,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.0082439,-0.0008458,-0.00174947,-0.0007635,-0.0054267,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0084578, 0.0020606, 0.00179489, 0.0015829, 0.0015829,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0024527,-0.0042400,-0.00413986,-0.0039944,-0.0029103,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0049056, 0.0047571, 0.00705136, 0.0083096, 0.0063693,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0062346, 0.0027959, 0.00135993, 0.0054515, 0.0097178,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.0066074,-0.0041291,-0.00545456,-0.0052928,-0.0028844,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0002240,-0.0045142,-0.00309614,-0.0046572,-0.0010435,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0003413,-0.0004657, 0.00225563, 0.0008920, 0.0017976,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0064123,-0.0079715,-0.00624754,-0.0064752,-0.0058933,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0005263,-0.0066073,-0.00369638,-0.0030601,-0.0049681,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0012418,-0.0009399,-0.00112281, 0.0005775, 0.0061305,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0003537, 0.0036711,-0.00029230, 0.0003537, 0.0036941,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0107935,-0.0063438,-0.01411755,-0.0110748,-0.0064782,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0205326,-0.0152880,-0.01774088,-0.0153405,-0.0205326,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0179879,-0.0071606,-0.01051817,-0.0039879,-0.0170276,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0121646,-0.0042753,-0.01281569,-0.0117547,-0.0039626,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0007183, 0.0061384, 0.00282120, 0.0079551, 0.0086164,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0034978, 0.0010614, 0.00329352, 0.0026818, 0.0046790,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.0051647,-0.0009436,-0.00460642,-0.0008915,-0.0085224,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0062015, 0.0004669, 0.00146883,-0.0029863, 0.0024844,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0009515, 0.0094786, 0.01236844, 0.0107444, 0.0107444,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0048574, 0.0086315, 0.00833231, 0.0120472, 0.0064772,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0056078,-0.0067602,-0.01290341,-0.0060667, 0.0027418,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0036261, 0.0011820, 0.00283318,-0.0153849, 0.0037382,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0075981, 0.0102629, 0.00512012,-0.0074370, 0.0051201,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0097960,-0.0078293, 0.00460256,-0.0020200, 0.0004792,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0043500,-0.0033205,-0.00465692,-0.0048151, 0.0016117,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0086417,-0.0101850,-0.01052644,-0.0118421, 0.0066308,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0055881,-0.0145257, 0.00266959,-0.0142782, 0.0031561,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0096002,-0.0067407,-0.00807900,-0.0039521,-0.0048595,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0103329, 0.0113970, 0.01010822, 0.0101082, 0.0057850,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0019400, 0.0026746, 0.00198225,-0.0018654,-0.0019400,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0070360,-0.0011910,-0.00034923,-0.0005895, 0.0123251,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0101149,-0.0019138, 0.00668207, 0.0062276,-0.0097943,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0165718, 0.0159135, 0.01593083, 0.0159308,-0.0002650,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0136341, 0.0097280, 0.01234165, 0.0147444, 0.0126440,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0009143,-0.0021879,-0.00161689, 0.0015452, 0.0047536,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0148904, 0.0201281, 0.02166647, 0.0216665, 0.0217423,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0004704, 0.0110382, 0.01139572, 0.0112319, 0.0112319,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0011435,-0.0049360,-0.00545593, 0.0058027,-0.0013647,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0045402,-0.0117234,-0.01153524,-0.0051923,-0.0118964,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0021068, 0.0019964, 0.00313447, 0.0040151, 0.0050359,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0000170, 0.0080962, 0.01104640, 0.0080962, 0.0036385,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0024152,-0.0044918,-0.00274281,-0.0004630,-0.0029698,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0081138, 0.0085115, 0.00811382, 0.0076528, 0.0081138,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0023765, 0.0037386, 0.00348037, 0.0034275, 0.0038266,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0066712,-0.0054001,-0.00682930,-0.0059651,-0.0066712,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0026397,-0.0021213, 0.00068265,-0.0021213, 0.0036422,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0064708, 0.0064708, 0.00826216, 0.0076754, 0.0064708,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0112316, 0.0185415, 0.01263881, 0.0185415, 0.0184679,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1,-0.0043506, 0.0081182, 0.00136959, 0.0081182, 0.0093502,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0032517, 0.0040210, 0.00210051, 0.0021005, 0.0029977,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0111287,-0.0098085,-0.00726030,-0.0072603,-0.0049071,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0092200, 0.0067120, 0.00880659, 0.0088960, 0.0088066,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0099858, 0.0143464, 0.01572278, 0.0142396, 0.0091755,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0008788, 0.0063898, 0.00670693, 0.0075721, 0.0065766,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0036974, 0.0043939, 0.00029264, 0.0055473, 0.0020033,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0077706, 0.0063823, 0.00778185, 0.0109092, 0.0077706,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0030284,-0.0016002, 0.00890116, 0.0030075,-0.0005385,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0110373,-0.0076203,-0.01056260,-0.0078591,-0.0105626,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0086257, 0.0126252, 0.01237191, 0.0114892, 0.0130125,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0148535,-0.0167548,-0.01412685,-0.0168774,-0.0148535,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0126827,-0.0126827,-0.01343676,-0.0147043,-0.0121319,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0080888,-0.0052743,-0.00462462,-0.0046246,-0.0034534,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0055775,-0.0033614,-0.00512748,-0.0034207,-0.0111484,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0006365,-0.0037227,-0.00300143,-0.0136576,-0.0025291,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0119270, 0.0180040, 0.01145235, 0.0229813, 0.0097935,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0075912, 0.0051202, 0.00784239, 0.0085896, 0.0033586,buy
