Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018822,-0.0042115, 0.0072353,-0.0190688,-0.0012569,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0274983, 0.0293830, 0.0297177, 0.0299242, 0.0258777,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0540945, 0.0411568, 0.0505214, 0.0554255, 0.0517630,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0483226, 0.0426970, 0.0645923, 0.0520821, 0.0523572,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0158002, 0.0172898, 0.0190794, 0.0160291, 0.0128659,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082717,-0.0066156,-0.0273120, 0.0133864, 0.0119818,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235101,-0.0035336,-0.0134121, 0.0052977, 0.0106083,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0046203, 0.0011890,-0.0021934,-0.0071663, 0.0135247,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032365,-0.0013873, 0.0050751, 0.0081402, 0.0070336,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0152805, 0.0155195, 0.0056189, 0.0121849, 0.0212330,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0257093, 0.0213083, 0.0210352, 0.0180843, 0.0180993,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0277662, 0.0355566, 0.0110992, 0.0165943, 0.0168355,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0062525,-0.0082052,-0.0084592,-0.0070554,-0.0058264,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0087798,-0.0101059,-0.0133471,-0.0078531,-0.0137495,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0213650,-0.0099101,-0.0123760,-0.0127729,-0.0099423,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0237400,-0.0140969,-0.0212534,-0.0210834,-0.0213010,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0162045,-0.0115974,-0.0144629,-0.0138698,-0.0149290,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0134075, 0.0194880, 0.0260946, 0.0195673, 0.0199959,buy
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0038284, 0.0084799, 0.0083858,-0.0045395, 0.0204869,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0070603, 0.0174274, 0.0173909,-0.0076084, 0.0183686,buy
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007287, 0.0232495, 0.0218962,-0.0013751, 0.0246981,buy
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056038,-0.0077918,-0.0126534,-0.0071885,-0.0077918,sell
2010-02-03,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104154,-0.0111492,-0.0047941, 0.0016958,-0.0047941,sell
2010-02-04,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0432408,-0.0474381,-0.0437621,-0.0272803,-0.0237994,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043791,-0.0082525,-0.0082367,-0.0086290,-0.0059896,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0200734, 0.0099942, 0.0099942, 0.0143381, 0.0213637,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154995, 0.0097091, 0.0044738, 0.0039686,-0.0035084,buy
2010-02-08,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085024, 0.0026743, 0.0073888,-0.0029804,-0.0146702,sell
2010-02-09,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015448, 0.0012497, 0.0010835, 0.0016276, 0.0113751,sell
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0133364,-0.0076271,-0.0055527,-0.0078936,-0.0131638,sell
2010-02-11,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0110021, 0.0040905, 0.0034392,-0.0137995,-0.0124171,sell
2010-02-12,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0110390, 0.0013698, 0.0124058, 0.0158631, 0.0091892,buy
2010-02-13,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0299592, 0.0304567, 0.0359136, 0.0281527, 0.0129914,buy
2010-02-14,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0494715, 0.0502389, 0.0560566, 0.0631793, 0.0177788,buy
2010-02-15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0047061, 0.0021439, 0.0125528, 0.0047264,-0.0159876,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0290867,-0.0310164,-0.0128545,-0.0267746,-0.0298346,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0152751,-0.0174690,-0.0146669,-0.0205627,-0.0257096,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0095317, 0.0071264, 0.0077025, 0.0112974, 0.0083348,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0106255, 0.0092683, 0.0097653, 0.0162684, 0.0117615,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0041054,-0.0045039,-0.0037157, 0.0012649,-0.0041924,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0048067,-0.0032506,-0.0052932,-0.0005334,-0.0052932,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0065896,-0.0079718,-0.0080756, 0.0036635, 0.0038116,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0023413,-0.0045891,-0.0039957,-0.0041204,-0.0049862,sell
2010-02-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0052461,-0.0066655,-0.0071020, 0.0051993, 0.0054536,sell
2010-02-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071955,-0.0044759, 0.0009579, 0.0024707,-0.0128428,sell
2010-02-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026977,-0.0080855,-0.0079024,-0.0035559,-0.0127717,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036259,-0.0146725,-0.0099938,-0.0132692,-0.0066816,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149980, 0.0003797, 0.0095010, 0.0038256, 0.0118196,buy
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110892,-0.0019186, 0.0144661, 0.0128518, 0.0024482,buy
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028772,-0.0000627, 0.0011933, 0.0104732, 0.0064397,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023201,-0.0027091,-0.0044747, 0.0046440,-0.0019569,sell
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0022773, 0.0029705, 0.0010368, 0.0058534, 0.0076379,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0068891, 0.0043775,-0.0024528, 0.0079134,-0.0002798,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0002033, 0.0053060, 0.0024876, 0.0008618, 0.0159159,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0082927, 0.0155746, 0.0155746, 0.0135290, 0.0109023,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0070816, 0.0184971, 0.0184971, 0.0181506, 0.0161669,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0117421, 0.0241771, 0.0240651, 0.0219334, 0.0208186,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0162681, 0.0238860, 0.0238860, 0.0220780, 0.0209923,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0116393, 0.0149842, 0.0149842, 0.0142612, 0.0124090,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0104240, 0.0014089,-0.0178687,-0.0250556,-0.0235345,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0091060, 0.0057360, 0.0142502, 0.0106726, 0.0134394,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0132711,-0.0128523,-0.0141844,-0.0009940,-0.0118863,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0162098, 0.0263525, 0.0187012, 0.0272079, 0.0243965,buy
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002617,-0.0031481, 0.0006236, 0.0042188, 0.0072703,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0065966,-0.0031515, 0.0005377,-0.0016041,-0.0019976,sell
2010-03-18,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0211343,-0.0260693,-0.0156139,-0.0309437,-0.0300457,sell
2010-03-19,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0073862,-0.0197657,-0.0094656,-0.0182565,-0.0197657,sell
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091297,-0.0289688,-0.0083768,-0.0263933,-0.0261287,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0026908, 0.0014569, 0.0065547, 0.0145436, 0.0018297,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0072873,-0.0059169,-0.0058705, 0.0150033, 0.0094611,buy
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0151120, 0.0191881,-0.0008054, 0.0090708, 0.0071122,buy
2010-03-24,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0205296, 0.0170585, 0.0276449, 0.0257558, 0.0391206,buy
2010-03-25,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0177568, 0.0199593, 0.0168385, 0.0149216, 0.0117584,buy
2010-03-26,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0301410, 0.0278851, 0.0208813, 0.0361883, 0.0232548,buy
2010-03-27,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0191594, 0.0317400, 0.0173233, 0.0184345, 0.0219064,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0081474, 0.0040446, 0.0360173, 0.0342540, 0.0321598,buy
2010-03-29,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0126626,-0.0325211,-0.0445286,-0.0595041,-0.0529333,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0812330,-0.0253336,-0.0716131,-0.0830282,-0.0545850,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0382650,-0.0344007,-0.0456959,-0.0349152,-0.0292896,sell
2010-04-01,0,0,1,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0154223,-0.0148304,-0.0143480,-0.0170876,-0.0160772,sell
2010-04-02,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0185135,-0.0188228,-0.0228692,-0.0172573,-0.0212773,sell
2010-04-03,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0270764,-0.0280013,-0.0266628,-0.0260712,-0.0279243,sell
2010-04-04,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0295900,-0.0291377,-0.0240396,-0.0253279,-0.0311790,sell
2010-04-05,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0175307,-0.0245926,-0.0139191,-0.0245036,-0.0112317,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0151356,-0.0054071, 0.0102772, 0.0100213, 0.0024954,buy
2010-04-07,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069201,-0.0044661, 0.0021344,-0.0007513,-0.0074860,sell
2010-04-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039626,-0.0145211, 0.0111313,-0.0048147,-0.0085615,sell
2010-04-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0156416, 0.0077350, 0.0049908, 0.0032141, 0.0031751,buy
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049170,-0.0078332, 0.0168591, 0.0105267, 0.0061448,buy
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0313485, 0.0086683, 0.0340123, 0.0145824, 0.0135155,buy
2010-04-12,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0136817, 0.0157171, 0.0168800, 0.0175455, 0.0177541,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144598, 0.0125995, 0.0236861, 0.0167192, 0.0183858,buy
2010-04-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057165, 0.0031000, 0.0009912, 0.0067054, 0.0057165,buy
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0178486,-0.0240673,-0.0189743,-0.0111966, 0.0038944,sell
2010-04-16,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0260403,-0.0195242,-0.0175861,-0.0241126,-0.0182090,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0356279,-0.0369204,-0.0370855,-0.0294826,-0.0215053,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0431169,-0.0425756,-0.0426882,-0.0461133,-0.0320670,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0354526,-0.0374475,-0.0350456,-0.0372886,-0.0364593,sell
