Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-29,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-05-30,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-01,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-06-15,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-16,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-17,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-18,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-06-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-02,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-03,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-04,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-17,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-07-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-08-16,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-18,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-19,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-20,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-23,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2010-09-15,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-16,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-17,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-18,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-19,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-20,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2010-09-30,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-01,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-02,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-03,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-04,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2010-10-15,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-16,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-17,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-18,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-19,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-10-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2010-11-01,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-02,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-03,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2010-11-14,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-15,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-16,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-17,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-18,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-11-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-12-14,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-15,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-16,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-17,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-12-29,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-12-30,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-12-31,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-01,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-01-13,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-14,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-15,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-16,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-01-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-02-13,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-14,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-15,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-16,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-17,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-18,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-19,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-20,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-02-21,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2011-03-16,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-03-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2011-04-01,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2011-04-16,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-17,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-04-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-05-18,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-05-31,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-01,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-02,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-03,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
