Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,1,0,1,0,1,0,1,2,1,1,1, 0.00291657,-0.027265,-0.0142678,-0.010911,-0.0272650,sell
2017-01-16,0,1,1,0,0,1,1,1,1,1,3,1,2,1, 0.00692743, 0.038963, 0.0076427, 0.014269, 0.0098641,buy
2017-01-17,0,2,0,0,0,0,1,0,1,1,1,2,2,0, 0.03470425, 0.036437, 0.0285738, 0.037039, 0.0460059,buy
2017-01-18,0,1,0,0,1,0,0,0,1,2,0,1,3,1,-0.00136682,-0.000027,-0.0046786,-0.001614, 0.0228158,sell
2017-01-19,1,0,0,1,1,0,0,0,1,1,1,0,2,2, 0.01614532, 0.007217,-0.0062316,-0.001161,-0.0103955,sell
2017-01-20,0,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.00937940,-0.005231, 0.0173807,-0.008462, 0.0104787,buy
2017-01-21,0,1,1,0,1,0,1,1,2,0,3,1,2,1,-0.02445640,-0.024791,-0.0215100,-0.023352,-0.0207024,sell
2017-01-22,0,2,0,0,1,0,2,3,1,0,4,2,2,1, 0.00717653, 0.037245, 0.0368200, 0.035940, 0.0247605,buy
2017-01-23,0,2,0,0,1,0,2,2,1,1,3,1,3,2, 0.02824329, 0.035014, 0.0387776, 0.029262, 0.0326783,buy
2017-01-24,0,1,0,0,1,0,1,0,2,1,3,0,2,1, 0.00166830,-0.012590, 0.0043205,-0.002484, 0.0021008,sell
2017-01-25,1,1,0,0,1,0,0,0,1,0,2,1,1,0, 0.04911638, 0.051030, 0.0322331, 0.033885, 0.0441421,buy
2017-01-26,3,1,0,0,1,0,0,0,1,1,3,1,2,1, 0.03082130, 0.014131, 0.0192774, 0.003658, 0.0368799,buy
2017-01-27,1,2,0,0,1,0,0,1,1,1,4,0,1,2,-0.02605573,-0.026030,-0.0280358,-0.019619,-0.0245404,sell
2017-01-28,1,2,1,0,1,0,2,1,0,0,4,1,2,1, 0.02417203,-0.003695, 0.0064243, 0.000593, 0.0233830,buy
2017-01-29,1,1,1,0,1,0,2,2,0,0,3,1,3,1, 0.00733229,-0.004543, 0.0072005, 0.004856, 0.0049974,sell
2017-01-30,1,0,0,1,1,0,0,2,2,1,3,2,3,0,-0.02282154,-0.015749,-0.0088731,-0.019569,-0.0234085,sell
2017-01-31,2,0,0,0,2,0,0,0,2,1,3,1,2,1,-0.00039036, 0.005577, 0.0102589,-0.002724, 0.0032415,sell
2017-02-01,2,0,0,0,0,0,0,0,0,2,1,0,2,1, 0.00445973,-0.004236,-0.0028574, 0.031922,-0.0045343,sell
2017-02-02,0,1,0,0,0,1,2,0,0,3,2,1,3,1, 0.00450077,-0.002653, 0.0026553, 0.002109,-0.0224169,sell
2017-02-03,0,2,0,0,0,0,2,1,0,1,1,1,2,2, 0.01919818, 0.016372, 0.0250488, 0.019929, 0.0169338,buy
2017-02-04,0,0,2,0,1,0,1,1,0,1,2,1,2,1,-0.01172466,-0.009200,-0.0103598,-0.010884,-0.0133351,sell
2017-02-05,0,0,1,3,0,0,1,0,2,1,2,2,2,2,-0.00190692,-0.017550, 0.0046005,-0.008038,-0.0019808,sell
2017-02-06,0,0,1,2,1,0,1,0,1,0,2,1,2,1, 0.01651462, 0.016922, 0.0171100,-0.026645, 0.0169221,buy
2017-02-07,0,1,2,0,1,0,1,0,1,1,3,1,1,2,-0.00451796,-0.000855,-0.0043036,-0.001862, 0.0006103,sell
2017-02-08,0,3,1,0,0,1,1,0,1,1,4,0,2,2,-0.00809251,-0.025239,-0.0209589,-0.010592,-0.0252387,sell
2017-02-09,0,1,2,0,0,1,1,0,1,1,3,1,1,2,-0.00351341,-0.005400,-0.0574698,-0.063425,-0.0505738,sell
2017-02-10,0,1,2,1,1,0,1,0,2,0,3,0,2,3, 0.01243649,-0.004327, 0.0124365, 0.013326, 0.0133404,buy
2017-02-11,0,1,1,2,3,0,0,1,2,0,4,1,2,3, 0.03468666, 0.046150, 0.0439792, 0.045594, 0.0443821,buy
2017-02-12,0,1,2,1,2,0,0,1,1,0,3,1,2,2,-0.00239085,-0.003765,-0.0012466, 0.007048, 0.0139537,sell
2017-02-13,0,1,2,1,0,0,1,0,1,0,3,1,1,1, 0.03034093, 0.054095, 0.0128072,-0.004896, 0.0118790,buy
2017-02-14,0,1,2,0,0,1,0,0,1,0,1,1,1,2, 0.01507277, 0.016689, 0.0173547, 0.025411,-0.0280113,buy
2017-02-15,1,0,2,0,0,0,0,0,1,1,2,1,1,1,-0.03003142,-0.016808,-0.0221824,-0.023947,-0.0239519,sell
2017-02-16,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.01677187,-0.011772,-0.0173208,-0.010243,-0.0102430,sell
2017-02-17,0,0,0,0,1,0,2,0,1,1,1,1,2,1,-0.01505757,-0.017890,-0.0163515,-0.016682,-0.0022648,sell
2017-02-18,0,0,0,1,0,0,2,2,1,0,1,0,4,1, 0.00147200, 0.001579, 0.0027919, 0.025576, 0.0299162,buy
2017-02-19,0,0,2,0,0,0,1,3,0,0,2,0,3,1, 0.04998210, 0.058043, 0.0651772, 0.019174, 0.0361790,buy
2017-02-20,0,1,1,0,0,0,2,1,2,0,2,1,3,1, 0.00284018, 0.004323, 0.0014837,-0.000415, 0.0016014,sell
2017-02-21,0,1,1,0,0,0,1,3,1,1,2,1,2,3, 0.04435194, 0.036126, 0.0094087, 0.006825, 0.0220079,buy
2017-02-22,1,0,1,1,0,0,0,3,0,2,3,1,2,2,-0.02037965,-0.035789,-0.0308648,-0.028888,-0.0287507,sell
2017-02-23,1,1,1,1,0,0,1,2,0,1,4,1,2,1,-0.01853376,-0.013381,-0.0064593,-0.006459,-0.0071658,sell
2017-02-24,0,1,1,1,0,0,1,2,1,0,3,0,2,2, 0.03037332, 0.030373, 0.0124632, 0.032176, 0.0302000,buy
2017-02-25,1,0,1,1,0,0,1,4,0,0,2,1,3,2,-0.03289609,-0.024260,-0.0055537,-0.030215,-0.0515598,sell
2017-02-26,1,0,0,2,0,0,1,5,0,0,2,1,3,3,-0.03893016,-0.043249,-0.0154451,-0.043249,-0.0410971,sell
2017-02-27,0,0,0,2,1,0,1,1,1,0,3,0,2,1,-0.01510880, 0.006658, 0.0020871,-0.016515,-0.0190255,sell
2017-02-28,1,0,0,2,0,0,1,1,0,0,2,1,1,1,-0.01850145, 0.001697, 0.0299922, 0.037139,-0.0378960,sell
2017-03-01,1,0,0,2,0,1,0,2,0,1,3,1,2,1,-0.00802204, 0.013980, 0.0413304, 0.015486, 0.0114231,buy
2017-03-02,0,1,0,1,0,1,0,2,1,0,2,2,2,0, 0.04724999, 0.044954, 0.0412211, 0.053378, 0.0527509,buy
2017-03-03,0,0,1,1,1,0,2,0,1,0,2,1,1,2, 0.01251991, 0.004735, 0.0087684, 0.009794, 0.0196068,buy
2017-03-04,0,0,0,3,1,0,1,1,0,0,3,0,1,2,-0.01530483, 0.002388,-0.0182528,-0.028360,-0.0206292,sell
2017-03-05,0,0,1,1,1,0,1,0,2,1,2,1,2,2, 0.01855011, 0.019545, 0.0128282, 0.016557, 0.0166617,buy
2017-03-06,0,2,1,0,1,0,1,0,2,0,2,1,3,1, 0.01103046, 0.016714, 0.0073401, 0.009111, 0.0097159,buy
2017-03-07,0,1,1,0,1,1,1,0,2,2,3,1,3,2,-0.00709606,-0.003377,-0.0279926,-0.025407,-0.0397641,sell
2017-03-08,0,1,1,1,2,1,0,0,2,1,3,2,3,1,-0.05545578,-0.041322,-0.0548749,-0.028259,-0.0548749,sell
2017-03-09,0,0,1,1,3,0,0,0,2,0,2,1,3,1, 0.06301282, 0.063508, 0.0421876, 0.063587, 0.0471309,buy
2017-03-10,0,0,0,2,4,0,0,0,3,0,3,1,4,1, 0.00880619, 0.009736, 0.0097357,-0.002241, 0.0088415,buy
2017-03-11,0,0,0,2,3,0,0,1,1,0,3,0,2,2,-0.01276581,-0.003257,-0.0004406,-0.004988,-0.0077668,sell
2017-03-12,0,0,1,0,2,1,1,0,1,0,2,1,2,1,-0.02350744, 0.018675,-0.0192831, 0.020115,-0.0063672,buy
2017-03-13,0,1,0,0,1,2,0,0,1,0,1,1,2,1,-0.00331262,-0.000702, 0.0000931,-0.004746,-0.0026914,sell
2017-03-14,1,1,0,0,1,1,0,0,0,1,2,0,2,1,-0.01203662,-0.007633,-0.0143739, 0.030710,-0.0063869,sell
2017-03-15,1,0,0,0,2,0,0,0,0,1,2,1,1,0, 0.01082461, 0.005592,-0.0072393,-0.007991,-0.0224624,sell
2017-03-16,1,0,0,0,2,0,0,0,1,0,0,1,1,2, 0.00664044, 0.015859, 0.0167311, 0.003713, 0.0164517,buy
2017-03-17,1,0,0,2,0,0,1,0,1,0,1,1,1,2,-0.04065364,-0.026742,-0.0321079,-0.026742,-0.0341540,sell
2017-03-18,1,0,2,0,0,0,0,2,0,0,1,1,1,2,-0.02340090,-0.027135, 0.0081753,-0.029526,-0.0280794,sell
2017-03-19,1,1,2,0,0,0,1,0,1,0,1,1,1,3,-0.03895158,-0.038952,-0.0240239,-0.038821,-0.0217651,sell
2017-03-20,1,2,0,0,0,0,1,0,1,1,1,1,1,3, 0.00155350,-0.022004,-0.0158863,-0.000255,-0.0215458,sell
2017-03-21,1,1,0,0,0,0,0,0,0,3,0,2,2,1, 0.00337998,-0.011220,-0.0220306,-0.023072,-0.0094442,sell
2017-03-22,1,0,0,0,0,1,0,0,0,3,2,1,2,0,-0.02565353,-0.031512,-0.0311018,-0.032749,-0.0258338,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,1,-0.02341750,-0.023418,-0.0261577, 0.034671,-0.0236353,sell
2017-03-24,0,0,1,0,0,1,1,1,1,1,2,1,2,1, 0.01863153, 0.024491, 0.0151671, 0.017884, 0.0191708,buy
2017-03-25,0,0,0,1,0,1,1,2,1,1,2,2,2,1, 0.04981443, 0.037101, 0.0411901, 0.036565, 0.0458566,buy
2017-03-26,0,0,0,1,1,1,2,2,1,1,3,2,3,1, 0.02805148, 0.023948, 0.0454555, 0.028051, 0.0306038,buy
2017-03-27,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.00496768,-0.000862,-0.0020781,-0.028486,-0.0075495,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.01110663,-0.000711,-0.0029813, 0.026278,-0.0030453,buy
2017-03-29,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.00150841,-0.012354,-0.0015062,-0.012127,-0.0116139,sell
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,0,3,3, 0.02102060, 0.006690,-0.0070826, 0.031127, 0.0129333,buy
2017-03-31,0,1,1,2,1,0,2,1,1,0,2,1,3,3,-0.02601026,-0.018360,-0.0235404,-0.030468,-0.0304683,sell
2017-04-01,0,1,1,2,1,0,1,1,1,0,2,1,3,2,-0.01353462,-0.020445,-0.0161928,-0.017056,-0.0208867,sell
2017-04-02,0,2,1,0,1,0,1,1,1,1,2,2,2,2, 0.03193309, 0.038442, 0.0304798, 0.029481, 0.0384418,buy
2017-04-03,0,3,0,0,0,1,1,0,1,2,2,1,2,3,-0.00658447,-0.020416,-0.0151734,-0.007145,-0.0221929,sell
2017-04-04,0,1,1,0,0,2,1,0,0,3,2,1,3,2, 0.02062771, 0.019354, 0.0194842, 0.019484, 0.0179131,buy
2017-04-05,0,2,1,1,0,1,0,0,0,2,1,2,2,2,-0.01543311, 0.000691, 0.0006908,-0.001276,-0.0035700,sell
2017-04-06,0,2,0,1,2,1,0,0,1,1,2,1,3,2,-0.02138840,-0.021162,-0.0218780,-0.028475,-0.0282967,sell
2017-04-07,0,1,1,1,1,1,0,1,0,1,2,1,3,1,-0.00601178,-0.017530,-0.0036440,-0.004393,-0.0061315,sell
2017-04-08,0,1,1,1,0,1,1,0,0,1,2,1,3,0, 0.04075818, 0.032183, 0.0318614, 0.036649, 0.0058385,buy
2017-04-09,0,2,0,1,1,2,0,0,0,1,1,2,3,1,-0.00427313, 0.021170, 0.0341357, 0.023720, 0.0119697,buy
2017-04-10,1,2,0,0,1,1,0,0,0,2,2,1,4,0, 0.04683869, 0.054540, 0.0563137, 0.056312, 0.0568361,buy
2017-04-11,1,1,0,0,1,1,0,0,0,2,2,0,3,1,-0.04625059,-0.046632,-0.0282037,-0.021434,-0.0466316,sell
2017-04-12,0,1,0,1,1,1,0,0,0,1,0,1,2,2, 0.00852843,-0.016988,-0.0132935,-0.025966,-0.0034445,sell
2017-04-13,0,1,1,1,0,0,1,0,1,1,1,0,3,2,-0.00740057,-0.006844,-0.0096568,-0.002880,-0.0101314,sell
2017-04-14,0,1,1,0,1,0,0,2,0,0,1,1,2,1, 0.04185655, 0.061943, 0.0676018, 0.061943, 0.0676018,buy
2017-04-15,0,2,0,1,1,0,1,1,1,0,1,2,3,1, 0.00155353,-0.012524,-0.0089349,-0.011123,-0.0118481,sell
2017-04-16,0,1,1,1,0,0,1,0,1,1,1,2,2,1, 0.04181572, 0.039489, 0.0381999, 0.013689, 0.0391026,buy
2017-04-17,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.07691573, 0.055034, 0.0706141, 0.062243, 0.0709325,buy
2017-04-18,1,3,0,0,0,0,0,0,1,1,1,1,3,1, 0.02464529, 0.023379, 0.0207517, 0.020136, 0.0278068,buy
2017-04-19,0,3,0,0,0,0,1,0,1,1,1,1,2,2, 0.01595554,-0.001790, 0.0058220, 0.017995, 0.0008053,buy
2017-04-20,0,2,1,0,0,0,2,1,0,0,1,0,3,2, 0.00875575, 0.010895,-0.0061087, 0.034470, 0.0118811,buy
2017-04-21,0,2,1,1,0,0,3,1,1,0,2,1,4,2, 0.02674125, 0.008147, 0.0163071,-0.001173, 0.0239642,buy
2017-04-22,0,2,0,1,1,0,1,2,1,0,2,2,3,1,-0.05835117,-0.035268,-0.0364359,-0.040779,-0.0257324,sell
2017-04-23,1,2,0,0,1,0,2,1,1,0,1,2,3,2,-0.01361607,-0.013257,-0.0169562,-0.011872,-0.0087548,sell
2017-04-24,1,1,0,0,0,1,2,0,0,0,1,1,1,2, 0.01085943, 0.016091, 0.0239284, 0.014829, 0.0116667,buy
2017-04-25,1,1,0,0,0,1,2,0,0,1,1,1,2,2, 0.01253483, 0.012487, 0.0162476, 0.013268, 0.0183395,buy
2017-04-26,1,2,0,0,1,0,2,1,0,0,1,1,2,3, 0.00208911, 0.006089, 0.0062240, 0.002089, 0.0024644,buy
2017-04-27,0,0,1,1,1,0,2,1,1,0,2,1,1,3, 0.00835963, 0.009244, 0.0092440, 0.008356, 0.0159264,buy
2017-04-28,0,0,1,2,0,0,1,1,1,0,2,2,1,1, 0.03463879, 0.034639, 0.0597652, 0.019519, 0.0249748,buy
2017-04-29,0,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.02299041, 0.005453, 0.0104725, 0.047281, 0.0229904,buy
2017-04-30,0,2,0,0,0,0,0,0,0,2,2,0,0,2, 0.00543631, 0.009623, 0.0062320, 0.006575, 0.0061526,buy
2017-05-01,0,1,0,0,1,1,0,0,0,2,2,1,1,1,-0.01960884,-0.022697,-0.0197587,-0.007103,-0.0197587,sell
2017-05-02,0,1,1,0,1,0,0,0,0,1,1,2,0,1, 0.03305544,-0.006552, 0.0025278, 0.013638, 0.0230151,buy
2017-05-03,0,0,1,1,2,0,0,0,1,0,2,1,1,1, 0.01595363, 0.018366, 0.0494015, 0.008940, 0.0313911,buy
2017-05-04,0,0,1,2,2,0,0,1,0,0,2,2,1,1, 0.00264944, 0.001034, 0.0086480,-0.000152,-0.0061572,sell
2017-05-05,0,0,2,2,1,0,1,0,0,0,2,1,3,0,-0.01065856,-0.009979,-0.0079605,-0.006720,-0.0142035,sell
2017-05-06,0,1,2,0,2,1,0,0,0,0,1,1,3,1,-0.02269435, 0.004964,-0.0014902, 0.013568,-0.0043631,sell
2017-05-07,1,1,1,0,1,1,0,0,0,0,2,0,2,1, 0.05337068, 0.054155, 0.0578829, 0.053371, 0.0545558,buy
2017-05-08,1,0,1,0,1,1,0,0,0,1,2,1,2,0,-0.01206610,-0.025058,-0.0271046,-0.019389,-0.0136470,sell
2017-05-09,0,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.01011360, 0.002621,-0.0041712, 0.001532, 0.0026293,sell
2017-05-10,0,0,1,1,1,0,1,0,1,0,1,0,2,2,-0.03383403,-0.027533,-0.0098427,-0.037737,-0.0377372,sell
2017-05-11,0,0,1,1,1,0,0,2,1,0,1,1,3,1, 0.00952018, 0.009286, 0.0142303, 0.008108, 0.0019676,buy
2017-05-12,0,0,2,1,0,0,0,1,1,0,1,1,2,1,-0.02452069,-0.014125, 0.0115586,-0.024769,-0.0082886,sell
2017-05-13,0,1,2,1,0,0,1,0,1,0,1,2,2,1, 0.05123736, 0.060468, 0.0440418, 0.013547, 0.0604680,buy
2017-05-14,0,2,1,0,0,0,0,0,0,1,0,1,1,2, 0.01169247, 0.004993, 0.0110092, 0.009836, 0.0089952,buy
2017-05-15,1,2,0,1,0,1,0,0,0,2,3,1,2,1,-0.02521009,-0.044098,-0.0283058,-0.041907,-0.0426531,sell
2017-05-16,1,2,0,1,0,1,0,0,0,1,3,1,2,0,-0.02342828,-0.014934,-0.0344252,-0.034858,-0.0380563,sell
2017-05-17,0,1,1,1,0,1,0,0,1,1,3,1,1,1,-0.01160456, 0.002237,-0.0248943,-0.034570,-0.0366941,sell
2017-05-18,0,1,1,2,0,1,1,1,1,0,4,0,2,2, 0.00996246, 0.016662, 0.0041444, 0.006837, 0.0114510,buy
2017-05-19,0,1,0,2,1,1,1,2,1,0,4,1,2,2,-0.02980775,-0.019665, 0.0122841,-0.023122,-0.0094760,sell
2017-05-20,0,1,0,1,1,1,1,1,1,0,3,1,2,1,-0.06114388,-0.023476,-0.0540530,-0.008724,-0.0424156,sell
2017-05-21,0,1,0,2,0,1,1,0,0,1,2,1,3,0,-0.00207290,-0.025361,-0.0111398,-0.010712,-0.0074035,sell
2017-05-22,1,1,0,2,0,2,1,0,0,2,3,1,4,1, 0.08962383,-0.005334, 0.0261418,-0.008306,-0.0208131,buy
2017-05-23,1,1,0,2,0,1,0,0,0,2,2,1,4,0, 0.01317145,-0.030575, 0.0098096,-0.018572,-0.0234673,sell
2017-05-24,1,0,1,1,2,1,1,0,0,1,3,1,3,1,-0.02522287, 0.019530,-0.0189070, 0.023223,-0.0103263,sell
2017-05-25,0,0,1,3,1,0,1,1,0,1,2,0,4,2,-0.01339792, 0.006657, 0.0057300,-0.015631,-0.0126444,sell
2017-05-26,0,0,1,2,2,0,1,1,1,1,2,1,4,2,-0.02199465, 0.027256, 0.0230520, 0.018296, 0.0380575,buy
2017-05-27,0,1,0,1,2,0,0,1,1,1,2,1,3,1, 0.00245411, 0.011541, 0.0206004, 0.015697, 0.0184886,buy
2017-05-28,0,0,1,1,1,1,0,0,1,3,2,1,4,1, 0.00427519, 0.002768, 0.0152418, 0.002718,-0.0187256,sell
2017-05-29,0,1,1,1,1,1,0,0,0,2,1,0,4,2,-0.03566350,-0.035035,-0.0248841,-0.035035,-0.0387146,sell
2017-05-30,0,1,3,0,2,0,0,0,1,2,3,1,3,2,-0.00173285,-0.000851,-0.0034505, 0.004215,-0.0169853,sell
2017-05-31,0,1,3,1,1,0,0,1,0,1,2,2,3,1, 0.01858666, 0.013629, 0.0020960, 0.019845, 0.0097390,buy
2017-06-01,0,1,3,2,0,0,1,0,0,0,2,1,3,1,-0.00920089,-0.004848,-0.0082851,-0.002118,-0.0060374,sell
2017-06-02,0,0,4,0,1,0,2,0,0,0,2,1,2,2, 0.00071558, 0.000716,-0.0033617, 0.007154, 0.0072013,sell
2017-06-03,1,1,1,2,1,0,1,0,0,0,3,1,1,2, 0.00057894, 0.006334, 0.0146458,-0.001339,-0.0018178,buy
2017-06-04,1,1,1,2,1,0,1,0,0,1,3,2,2,1,-0.00095241, 0.011826, 0.0207503, 0.011826,-0.0063811,buy
2017-06-05,0,1,1,1,2,1,1,0,0,0,2,1,2,2,-0.01407554,-0.010793,-0.0126003,-0.006229, 0.0009850,sell
2017-06-06,0,1,1,2,1,0,2,0,1,0,3,0,4,1,-0.03605099,-0.046020,-0.0290846,-0.041092,-0.0473530,sell
2017-06-07,0,1,1,2,2,1,1,2,1,0,3,1,5,2,-0.05141352, 0.005605,-0.0277802, 0.020156,-0.0468990,sell
2017-06-08,0,1,0,2,2,1,1,2,1,0,3,1,4,2,-0.04041382, 0.012687,-0.0083799, 0.055275,-0.0280015,sell
2017-06-09,0,1,0,2,1,0,2,0,1,0,1,0,4,2,-0.02456461,-0.009669,-0.0228817,-0.029631,-0.0296810,sell
2017-06-10,0,1,1,1,2,0,1,0,0,0,0,1,3,2,-0.02840515,-0.028359,-0.0281915,-0.028359,-0.0081887,sell
2017-06-11,1,1,2,0,2,0,1,0,0,1,2,1,3,2,-0.04325825,-0.048378,-0.0504023,-0.040786,-0.0333343,sell
2017-06-12,1,3,1,1,1,0,0,0,0,0,2,1,3,1,-0.00922953,-0.020884,-0.0125190,-0.032680,-0.0092295,sell
2017-06-13,0,1,3,1,1,0,0,0,0,1,3,2,1,1, 0.02749064, 0.025437, 0.0164802, 0.009686, 0.0164802,buy
2017-06-14,0,0,3,0,1,0,1,0,0,0,2,1,2,0,-0.01159122,-0.011457,-0.0154530, 0.014053, 0.0056741,sell
2017-06-15,0,1,1,1,2,0,0,1,1,0,3,1,2,1, 0.00142294, 0.009679, 0.0154790, 0.019666, 0.0249889,buy
2017-06-16,0,1,0,0,3,0,0,1,2,1,2,2,3,1,-0.01066094,-0.008808,-0.0058008,-0.014925,-0.0097793,sell
2017-06-17,0,1,0,0,2,0,0,1,1,1,2,1,2,1,-0.00787241, 0.000562,-0.0049593,-0.002432, 0.0008120,sell
2017-06-18,0,1,0,0,2,1,1,1,0,1,3,0,2,2,-0.04062018,-0.041279,-0.0399627, 0.021351,-0.0382396,sell
2017-06-19,0,3,0,0,1,1,0,1,1,1,4,1,2,1,-0.01821904,-0.013734,-0.0152803,-0.019789,-0.0115175,sell
2017-06-20,1,3,2,0,2,0,0,2,0,0,4,1,3,2, 0.00304672, 0.002774, 0.0045332, 0.014721, 0.0021788,buy
2017-06-21,1,2,2,2,2,0,1,2,0,0,5,2,3,2,-0.00732199, 0.001345,-0.0108422,-0.009131,-0.0022855,sell
2017-06-22,0,2,2,2,2,0,2,1,0,0,5,1,3,2,-0.00387216, 0.006968,-0.0132774,-0.007374,-0.0130597,sell
2017-06-23,0,3,2,0,2,0,1,2,0,0,5,0,2,3, 0.00703782, 0.017490, 0.0080264, 0.006475, 0.0056751,buy
2017-06-24,1,2,1,0,0,1,0,2,1,1,3,1,2,3, 0.01990288, 0.016619, 0.0216851, 0.008063, 0.0172747,buy
2017-06-25,0,1,1,0,0,1,0,1,1,2,3,0,2,2,-0.01246679,-0.040522,-0.0340148,-0.007930,-0.0409292,sell
2017-06-26,0,1,1,0,1,0,1,0,1,1,3,1,2,0,-0.02688354, 0.031429,-0.0275011,-0.015192, 0.0119474,sell
2017-06-27,0,0,1,0,1,0,1,2,1,2,3,2,2,1,-0.01864031,-0.024082,-0.0240821,-0.043900,-0.0266891,sell
2017-06-28,0,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.01905899, 0.027299, 0.0324231, 0.031025, 0.0230768,buy
2017-06-29,0,0,2,0,0,1,1,0,1,1,2,1,2,1, 0.01265838, 0.015383, 0.0234784, 0.023692, 0.0140503,buy
2017-06-30,0,1,1,2,0,1,0,0,0,0,1,0,2,2,-0.05411144,-0.017227,-0.0522394,-0.053878,-0.0136399,sell
2017-07-01,1,1,0,2,0,1,0,0,0,3,3,1,3,1, 0.00157701,-0.040579,-0.0117297,-0.035119,-0.0385617,sell
2017-07-02,0,0,0,1,1,0,0,0,1,3,2,1,1,2,-0.02955180,-0.028304,-0.0277598,-0.025894,-0.0228677,sell
2017-07-03,0,1,0,1,0,0,1,0,2,1,3,1,1,1, 0.00619325, 0.002791, 0.0071677, 0.007168, 0.0201356,buy
2017-07-04,0,0,1,2,0,1,1,1,2,1,4,1,2,2, 0.02154556, 0.008234,-0.0312478,-0.004452,-0.0052746,sell
2017-07-05,0,0,1,2,0,1,0,2,1,1,3,1,2,2, 0.00794050,-0.004328, 0.0037263, 0.007941, 0.0079424,buy
2017-07-06,0,0,0,3,0,1,1,0,2,1,3,1,3,1,-0.00802382,-0.022861,-0.0217084,-0.015386,-0.0237282,sell
2017-07-07,0,0,0,2,2,1,1,0,1,1,2,1,3,2,-0.04622775,-0.013700,-0.0200173,-0.018086, 0.0348761,sell
2017-07-08,1,0,0,2,2,1,0,0,1,2,3,1,3,2,-0.05388636,-0.061723,-0.0548081,-0.043563,-0.0236660,sell
2017-07-09,1,1,0,2,0,1,0,0,1,2,3,0,3,2,-0.00189413, 0.001312, 0.0000051, 0.001543, 0.0061571,buy
2017-07-10,0,1,1,1,0,2,0,0,1,1,2,1,2,2,-0.01903623,-0.019210,-0.0253951,-0.034087,-0.0241583,sell
2017-07-11,0,1,2,1,0,2,1,0,1,0,1,1,3,3,-0.05360724,-0.053607,-0.0549566,-0.054897,-0.0536072,sell
2017-07-12,0,1,0,1,0,1,1,1,2,0,2,0,3,2, 0.00789917, 0.016199, 0.0104942, 0.019107, 0.0045571,buy
2017-07-13,0,0,0,0,2,1,0,1,3,1,2,1,3,2, 0.01514571, 0.012342, 0.0066924, 0.002975, 0.0008304,buy
