Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0150938,-0.0102144,-0.0119480,-0.0057921,-0.00113149,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013077, 0.0047625,-0.0005356,-0.0070321,-0.00045562,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0115709, 0.0123967, 0.0016949, 0.0184158, 0.01058434,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0115709, 0.0123967, 0.0016949, 0.0184158, 0.01058434,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0112585, 0.0177885,-0.0006581, 0.0148000, 0.01752913,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0270833,-0.0202089,-0.0256466,-0.0109100,-0.01662579,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205988,-0.0206390,-0.0170623,-0.0265019,-0.01280668,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0217964,-0.0045483,-0.0000875,-0.0200116,-0.01975915,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0416286, 0.0354221, 0.0412125, 0.0408369, 0.03961999,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0066750,-0.0191182, 0.0185078, 0.0066750, 0.01385307,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0093374,-0.0050454,-0.0152219,-0.0086614, 0.00020994,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0048303,-0.0056670,-0.0028821,-0.0086180, 0.00031340,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0102256, 0.0083206, 0.0107176, 0.0167049, 0.00868874,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0013821,-0.0033416, 0.0006510,-0.0038621, 0.00053854,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0096683,-0.0090624,-0.0099008,-0.0256914,-0.00965723,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0064043,-0.0097484,-0.0061264,-0.0144225, 0.00234369,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058000, 0.0096468, 0.0080791, 0.0089410, 0.00865148,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030948,-0.0161895,-0.0125493,-0.0279133,-0.02258942,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0255089,-0.0345229,-0.0353261,-0.0326540,-0.03372437,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0255089,-0.0345229,-0.0353261,-0.0326540,-0.03372437,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000527, 0.0069334, 0.0026448, 0.0032502, 0.00196187,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0156719, 0.0183119, 0.0192052, 0.0131401, 0.01588993,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025437, 0.0001749, 0.0106616,-0.0127249,-0.01770219,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025437, 0.0001749, 0.0106616,-0.0127249,-0.01770219,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025437, 0.0001749, 0.0106616,-0.0127249,-0.01770219,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0180832, 0.0163219, 0.0200374, 0.0173970, 0.01632955,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0197503, 0.0183892, 0.0138717, 0.0203721, 0.01787822,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0179438, 0.0043577, 0.0130303, 0.0071937, 0.01487767,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0059382, 0.0029224, 0.0024237, 0.0053119, 0.00234882,buy
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0014458, 0.0040830,-0.0005852, 0.0062636, 0.00499332,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041885, 0.0169201, 0.0180748, 0.0001593, 0.02068009,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027048, 0.0082242, 0.0108551,-0.0018884, 0.01015225,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027048, 0.0082242, 0.0108551,-0.0018884, 0.01015225,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027048, 0.0082242, 0.0108551,-0.0018884, 0.01015225,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0162804, 0.0154470, 0.0180026, 0.0175409, 0.00971713,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087491,-0.0000770, 0.0001501,-0.0007865, 0.00266343,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016121,-0.0114221,-0.0123476,-0.0147233, 0.00070940,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0034049, 0.0064219, 0.0007620, 0.0035060, 0.00271870,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0042218, 0.0041629, 0.0117979, 0.0040888, 0.00046599,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0063467, 0.0104817, 0.0076568, 0.0016102, 0.01104379,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0001609,-0.0056982, 0.0029425,-0.0004626,-0.00569818,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0028243, 0.0010299,-0.0020233,-0.0022055,-0.00124002,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0193269,-0.0166264,-0.0186554,-0.0107915,-0.00779857,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0051319, 0.0054970, 0.0065202, 0.0011541, 0.00710119,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0272994, 0.0259040, 0.0240440, 0.0125589, 0.02150533,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175780,-0.0150213,-0.0206748,-0.0223835,-0.02010292,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0223958,-0.0246943,-0.0190778,-0.0205604,-0.02161255,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0169198,-0.0000722,-0.0036780,-0.0170571, 0.00594067,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0251384, 0.0169625, 0.0154586, 0.0040156, 0.02572783,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0412317,-0.0056458,-0.0082722,-0.0154486,-0.01259723,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0412317,-0.0056458,-0.0082722,-0.0154486,-0.01259723,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0129367,-0.0084182,-0.0148555,-0.0134306,-0.01293674,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0077533,-0.0011460,-0.0114146,-0.0099658,-0.00849064,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0023088, 0.0044277,-0.0026168,-0.0033650,-0.00311617,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0039740,-0.0085341,-0.0179702,-0.0168757,-0.00954496,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0067916,-0.0088630,-0.0092661,-0.0098335,-0.00754076,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0199228, 0.0252717, 0.0213220, 0.0241259, 0.02136494,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0199228, 0.0252717, 0.0213220, 0.0241259, 0.02136494,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0137759,-0.0158103,-0.0069365,-0.0145360,-0.01267407,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0154015,-0.0155915,-0.0113915,-0.0111651,-0.01269511,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067142,-0.0089963,-0.0162641,-0.0193354,-0.00707473,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031644,-0.0042939,-0.0163943,-0.0024770,-0.00335821,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059784, 0.0071043,-0.0121998, 0.0065609, 0.00597838,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059784, 0.0071043,-0.0121998, 0.0065609, 0.00597838,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0145079, 0.0213244,-0.0020774, 0.0065626, 0.01596018,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0157807, 0.0106294,-0.0140661,-0.0061381, 0.00411878,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0119539,-0.0066558,-0.0110182, 0.0024205,-0.01089421,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0309767,-0.0114486, 0.0026665,-0.0202445,-0.01512017,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0112292, 0.0047895, 0.0031268,-0.0094944,-0.01126787,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0137920,-0.0035685,-0.0032892,-0.0098195,-0.00605993,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010788,-0.0004323,-0.0026430,-0.0025602,-0.00958511,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0041615,-0.0047738, 0.0040407,-0.0051964,-0.00570380,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0035343, 0.0148871, 0.0062826, 0.0129179, 0.01278647,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0035343, 0.0148871, 0.0062826, 0.0129179, 0.01278647,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0005977, 0.0010087, 0.0012924, 0.0010105, 0.00339932,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0343076,-0.0280209,-0.0313306,-0.0315855,-0.02513574,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0130434,-0.0074433,-0.0118959,-0.0092345,-0.00738816,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0098294,-0.0070558,-0.0176246,-0.0117713,-0.01079139,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0200662,-0.0208454,-0.0289293,-0.0336863,-0.02617941,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0200662,-0.0208454,-0.0289293,-0.0336863,-0.02617941,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0200662,-0.0208454,-0.0289293,-0.0336863,-0.02617941,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0205001, 0.0130988,-0.0094831,-0.0087074, 0.00600068,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0044575, 0.0016965,-0.0092370,-0.0092370, 0.00298437,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0061912,-0.0022013,-0.0075782,-0.0053669,-0.00525561,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0069866,-0.0042081,-0.0158262,-0.0162237,-0.01321006,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0041745,-0.0079155,-0.0142140,-0.0194412,-0.01251484,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008986, 0.0014232, 0.0005928,-0.0017981, 0.00441466,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086471, 0.0194203, 0.0191123, 0.0162925, 0.02048557,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086471, 0.0194203, 0.0191123, 0.0162925, 0.02048557,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086471, 0.0194203, 0.0191123, 0.0162925, 0.02048557,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086471, 0.0194203, 0.0191123, 0.0162925, 0.02048557,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0165630, 0.0268079, 0.0239904, 0.0131515, 0.02679024,buy
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069413, 0.0092887, 0.0099961, 0.0078593, 0.00984753,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062718,-0.0067908,-0.0035270,-0.0048460, 0.00231953,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0201146,-0.0153738,-0.0170165,-0.0181988,-0.02897061,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0201146,-0.0153738,-0.0170165,-0.0181988,-0.02897061,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0201146,-0.0153738,-0.0170165,-0.0181988,-0.02897061,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058267, 0.0144774, 0.0031463,-0.0026610, 0.00976403,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0004918, 0.0047354, 0.0116310, 0.0085097, 0.00180658,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0217842,-0.0086266,-0.0274924,-0.0278485,-0.02259178,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.0076208, 0.0066373, 0.0113496,-0.0030582, 0.00513661,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0073472, 0.0137403, 0.0133046, 0.0028708, 0.00250917,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0073472, 0.0137403, 0.0133046, 0.0028708, 0.00250917,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0243027,-0.0229987,-0.0215736,-0.0223392,-0.02412044,sell
