Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0539890, 0.0398744, 0.047451, 0.0387464, 0.0400691,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084230,-0.0110028, 0.017732,-0.0232100, 0.0009560,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084230,-0.0110028, 0.017732,-0.0232100, 0.0009560,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0074140, 0.0049785, 0.032566,-0.0044928,-0.0019715,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0362720, 0.0519270, 0.040605,-0.0621286, 0.0522983,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0362720, 0.0519270, 0.040605,-0.0621286, 0.0522983,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0362720, 0.0519270, 0.040605,-0.0621286, 0.0522983,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0338593,-0.0156680,-0.002306,-0.0674781, 0.0059531,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0370763,-0.0156680,-0.002306,-0.0625329,-0.0033859,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0370763,-0.0156680, 0.000791,-0.0625329, 0.0039778,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0370763,-0.0156680, 0.000791,-0.0625329, 0.0039778,sell
2010-01-22,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0370763,-0.0156680, 0.000791,-0.0625329, 0.0039778,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099177,-0.0076429,-0.011476,-0.0070716,-0.0028699,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099177,-0.0076429,-0.011476,-0.0070716,-0.0028699,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099177,-0.0076429,-0.011476,-0.0070716,-0.0028699,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064562,-0.0011385,-0.014542,-0.0011385,-0.0011385,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064562,-0.0011385,-0.014542,-0.0011385,-0.0011385,sell
2010-01-28,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005143,-0.0069824,-0.013083, 0.0016684, 0.0013379,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011794,-0.0069145,-0.006356,-0.0012802,-0.0050856,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029224, 0.0040166,-0.007164,-0.0026442,-0.0030475,sell
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029224, 0.0040166,-0.007164,-0.0026442,-0.0030475,sell
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029224, 0.0040166,-0.007164,-0.0026442,-0.0030475,sell
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029224, 0.0040166,-0.007164,-0.0026442,-0.0030475,sell
2010-02-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029224, 0.0040166,-0.007164,-0.0026442,-0.0030475,sell
2010-02-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0090914,-0.0022237,-0.003624,-0.0109857,-0.0001608,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0090914,-0.0022237,-0.003624,-0.0109857,-0.0001608,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0180500,-0.0234899,-0.031748,-0.0088364,-0.0260555,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051466,-0.0054978, 0.001185, 0.0043250, 0.0049027,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051466,-0.0054978, 0.001185, 0.0043250, 0.0049027,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051466,-0.0054978, 0.001185, 0.0043250, 0.0049027,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0160845,-0.0067265,-0.008256,-0.0474637,-0.0244126,sell
2010-02-11,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021095,-0.0130035,-0.006161,-0.0463527,-0.0205703,sell
2010-02-12,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0099500, 0.0096011, 0.017866, 0.0029102, 0.0172449,buy
2010-02-13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0141573, 0.0074811, 0.016936, 0.0136856, 0.0144545,buy
2010-02-14,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0141573, 0.0074811, 0.016936, 0.0136856, 0.0144545,buy
2010-02-15,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0141573, 0.0074811, 0.016936, 0.0136856, 0.0144545,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0149635, 0.0054939, 0.017656, 0.0136856, 0.0144545,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0026444,-0.0189663,-0.000873,-0.0049339, 0.0184674,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0028799,-0.0230507,-0.017263,-0.0089788, 0.0095145,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0160077,-0.0384047,-0.049588,-0.0396952,-0.0086607,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0250273,-0.0286504,-0.025276,-0.0306201,-0.0255757,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0126831,-0.0233130,-0.012839,-0.0193618,-0.0117493,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114200, 0.0088220, 0.007735, 0.0342272, 0.0066612,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197531,-0.0262361,-0.022158,-0.0262361,-0.0299043,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197531,-0.0262361,-0.022158,-0.0262361,-0.0299043,sell
2010-02-25,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0301755, 0.0264578, 0.022940, 0.0256624, 0.0232512,buy
2010-02-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301755, 0.0264578, 0.023373, 0.0256624, 0.0232512,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243211,-0.0258025,-0.023049,-0.0166095,-0.0240729,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009890,-0.0052834,-0.002027,-0.0002554,-0.0004146,sell
2010-03-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002774,-0.0061788,-0.003513, 0.0028286, 0.0000581,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102125, 0.0035767, 0.005192, 0.0056708, 0.0082121,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102125, 0.0035767, 0.005192, 0.0056708, 0.0082121,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102125, 0.0035767, 0.005192, 0.0056708, 0.0082121,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026090, 0.0020247,-0.007493,-0.0021049,-0.0007918,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086472, 0.0076029, 0.001529,-0.0062609, 0.0175128,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0214492,-0.0238093,-0.014631,-0.0018832,-0.0037348,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0170796,-0.0244130,-0.015389,-0.0050042,-0.0092539,sell
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0111778, 0.0047348, 0.010860, 0.0020041, 0.0055540,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0111778, 0.0047348, 0.010860, 0.0020041, 0.0055540,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0112798,-0.0054657,-0.001096,-0.0098638,-0.0046680,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0112798,-0.0054657,-0.001096,-0.0098638,-0.0046680,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048152, 0.0046614, 0.024592, 0.0175213,-0.0013851,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0024458, 0.0410133,-0.001464, 0.0152572, 0.0047684,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0068710, 0.0045694,-0.013069, 0.0069104, 0.0039803,buy
2010-03-16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0122603,-0.0107962,-0.020625,-0.0136700,-0.0095410,sell
2010-03-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0122603,-0.0107962,-0.020625,-0.0136700,-0.0095410,sell
2010-03-18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0114469,-0.0104823,-0.012479,-0.0117692,-0.0004075,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0002425,-0.0172576,-0.017258, 0.0028508,-0.0052919,sell
2010-03-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0002425,-0.0172576,-0.017258, 0.0028508,-0.0052919,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0189479,-0.0269169,-0.023480,-0.0256496,-0.0215050,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0141899, 0.0131419, 0.011818, 0.0114729,-0.0111751,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0025829,-0.0063113,-0.004212, 0.0070335,-0.0048034,sell
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000593,-0.0027563,-0.004608, 0.0093111,-0.0066103,sell
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000593,-0.0027563,-0.004608, 0.0093111,-0.0066103,sell
2010-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0300548,-0.0245604,-0.027927,-0.0269146,-0.0268215,sell
2010-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0300548,-0.0245604,-0.027927,-0.0269146,-0.0268215,sell
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082743,-0.0022618,-0.005968, 0.0046981, 0.0114301,buy
2010-03-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0112227,-0.0137036,-0.010018,-0.0152739,-0.0149497,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0082765,-0.0053734,-0.003864,-0.0063293,-0.0112214,sell
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0112918,-0.0072039,-0.005108,-0.0076364,-0.0067823,sell
2010-04-01,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0038271,-0.0058094,-0.006297,-0.0058094,-0.0226924,sell
2010-04-02,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0038271,-0.0058094,-0.006297,-0.0058094,-0.0226924,sell
2010-04-03,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0422036, 0.0412963, 0.036867, 0.0415115,-0.0070433,buy
2010-04-04,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0308492, 0.0237542, 0.012179, 0.0120704,-0.0210046,buy
2010-04-05,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0328004, 0.0433278, 0.030211, 0.0278398,-0.0070216,buy
2010-04-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0308492, 0.0426445, 0.026578, 0.0238587,-0.0112282,buy
2010-04-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002070, 0.0205760, 0.008420, 0.0107725, 0.0012972,buy
2010-04-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002070, 0.0205760, 0.008420, 0.0107725, 0.0012972,buy
2010-04-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0227016, 0.0288362, 0.017810, 0.0071881, 0.0221336,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0227016, 0.0288362, 0.017810, 0.0071881, 0.0221336,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0200647,-0.0114410,-0.021300,-0.0211651,-0.0097637,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115141, 0.0020209, 0.018753, 0.0214664, 0.0162918,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0219917,-0.0025401,-0.001537, 0.0258696, 0.0144711,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0080554, 0.0065039,-0.008239,-0.0121863, 0.0139866,sell
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0040335, 0.0105092, 0.007670, 0.0040223, 0.0159328,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010104,-0.0100431,-0.004948,-0.0094142,-0.0037573,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010104,-0.0100431,-0.004948,-0.0094142,-0.0037573,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010104,-0.0100431,-0.004948,-0.0094142,-0.0037573,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010104,-0.0100431,-0.004948,-0.0094142,-0.0037573,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0048779,-0.0149195,-0.011613,-0.0162467,-0.0145717,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0111228, 0.0240521,-0.003080, 0.0108235,-0.0024748,buy
2010-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0412766, 0.0303006, 0.008123, 0.0284925, 0.0095393,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0045884,-0.0070698,-0.011704,-0.0125678,-0.0302051,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045884,-0.0121521,-0.011687,-0.0067779,-0.0246149,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045884,-0.0121521,-0.011687,-0.0067779,-0.0246149,sell
2010-04-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018973,-0.0110988,-0.016181,-0.0110869,-0.0246149,sell
2010-04-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0053717,-0.0333670,-0.029649,-0.0269130,-0.0271907,sell
2010-04-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000169,-0.0058630, 0.004251,-0.0103979,-0.0098296,sell
2010-04-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000169,-0.0058630, 0.004251,-0.0103979,-0.0098296,sell
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0390096, 0.0159364, 0.029974, 0.0440826, 0.0438609,buy
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0082913,-0.0235124,-0.015273,-0.0239263,-0.0166797,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0082913,-0.0235124,-0.015273,-0.0239263,-0.0166797,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0199534,-0.0250307,-0.023426,-0.0235837,-0.0190965,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0076262,-0.0076262,-0.008621,-0.0061562,-0.0070451,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0076262,-0.0076262,-0.008621,-0.0061562,-0.0070451,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0155172,-0.0168610,-0.011502,-0.0145684,-0.0117778,sell
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0155172,-0.0168610,-0.011502,-0.0145684,-0.0117778,sell
2010-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0076262,-0.0076262,-0.008621,-0.0061562,-0.0070451,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101987,-0.0085863,-0.005886,-0.0083296,-0.0028120,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101987,-0.0085863,-0.005886,-0.0083296,-0.0028120,sell
