Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,a30,a45,a45,none,a90,none,none,a120,a0,none,none,none,none,a60,none,none,a90,a45,a30,none,a0,none,a60,a135,-0.00077493, 0.0006395, 0.00034661,-0.0005952,-0.00059516,sell
2010-01-12,none,none,none,none,none,none,none,a30,a45,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,a30,a0,none,a60,a135,-0.00102764, 0.0006645, 0.00169102,-0.0014072,-0.00140724,sell
2010-01-13,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,a60,none,a90,none,none,a120,a45,a30,a30,a0,none,a60,a135,-0.00200838, 0.0004458, 0.00093084,-0.0019592,-0.00195916,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,a0,none,a60,none,none,a45,a30,a30,a0,none,a60,a135, 0.00249736, 0.0037576, 0.00428242, 0.0028076, 0.00272267,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a120,a60,a0,none,a45,a30,a30,none,none,a60,none, 0.00161942, 0.0022696, 0.00228605, 0.0013840, 0.00138403,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a120,none,none,a150,a45,a30,a30,none,none,none,none, 0.00023038, 0.0008418,-0.00006740, 0.0009699, 0.00093808,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.00419527,-0.0005610,-0.00481690, 0.0017613, 0.00130264,sell
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a0,a60,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00417677,-0.0020341,-0.00346438, 0.0003462, 0.00024107,sell
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a90,none,a60,none,a60,none,a0,none,a180,none,none,none,none,a120,none,none,-0.00854026,-0.0036640,-0.00654553,-0.0026879,-0.00268786,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,a45,none,a90,none,none,a120,none,none,none,none,a60,a180,a0,a60,none,none,none,none,none,a120,none,a150,-0.00825095,-0.0087216,-0.00863907,-0.0086976,-0.00872162,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,a45,none,a90,none,none,a120,a120,none,a90,none,none,a180,none,a60,a150,none,none,none,none,a120,none,a150,-0.01011438,-0.0107515,-0.01067274,-0.0106767,-0.01075150,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a120,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.01194043,-0.0127742,-0.01277365,-0.0127737,-0.01277365,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,a30,none,none,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,a120,a45,a150,-0.01246145,-0.0130370,-0.01246145,-0.0124539,-0.01237130,sell
2010-01-24,a120,none,none,none,none,a135,none,none,a45,a45,none,none,none,a30,none,a150,a90,a120,a90,a120,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.00833417,-0.0138719,-0.00822471,-0.0102964,-0.00750482,sell
2010-01-25,a120,none,none,none,none,a135,none,a30,a45,a45,none,none,none,a30,none,none,a90,none,a90,none,a120,a60,a120,a90,none,none,none,none,none,a45,none, 0.00021561,-0.0047422,-0.00097762,-0.0064402,-0.00190027,sell
2010-01-26,a120,none,none,none,none,a135,none,a30,a45,a45,none,none,none,a30,none,a180,none,a150,none,a150,a120,none,a120,a90,none,none,none,none,none,a45,none,-0.00302577,-0.0072338,-0.00417830,-0.0080317,-0.00364590,sell
2010-01-27,none,none,none,none,none,a135,none,a30,a45,a45,none,none,none,a30,none,none,a120,none,a120,a150,a90,a90,none,a60,none,none,none,none,none,a45,none,-0.00559133,-0.0080269,-0.00531642,-0.0115451,-0.00583221,sell
2010-01-28,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,a30,none,a150,none,a180,none,a180,a90,none,a150,a60,a60,none,none,none,none,a45,none,-0.00460513,-0.0025352,-0.00484276,-0.0064328,-0.00687405,sell
2010-01-29,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00253911,-0.0018936,-0.00259319,-0.0034021,-0.00356316,sell
2010-01-30,none,none,none,none,none,a135,none,a30,none,none,a0,none,none,a30,a135,a120,none,a150,none,a150,a60,none,a180,none,a60,none,none,none,none,none,none,-0.00072384,-0.0010209,-0.00369664, 0.0019531,-0.00060753,sell
2010-01-31,none,none,none,none,none,a135,none,a30,none,none,a0,none,none,a30,a135,none,a180,none,a180,a150,none,a150,none,a0,a60,none,none,none,a135,none,none, 0.00015602, 0.0024292,-0.00121627, 0.0004581, 0.00043248,buy
2010-02-01,none,none,none,none,none,a135,none,a30,none,none,a0,none,none,a30,a135,a90,none,a120,none,a120,none,a180,a150,a0,a60,none,none,a30,a135,none,none, 0.00237226, 0.0022968,-0.00208257, 0.0024852, 0.00248523,buy
2010-02-02,none,none,none,none,none,a135,none,a30,none,none,a0,none,none,a30,a135,none,a150,a120,a150,a120,a0,a180,none,none,a60,none,none,a30,a135,none,none, 0.00129784, 0.0035563,-0.00033015, 0.0022046, 0.00139961,buy
2010-02-03,none,none,none,none,none,a135,none,none,none,none,a0,none,a60,a30,a135,a60,none,a90,none,a90,a0,none,a120,none,a60,none,none,a30,a135,none,none, 0.00195306, 0.0009186,-0.00271542, 0.0019531, 0.00195306,buy
2010-02-04,none,none,none,none,none,a135,none,none,a30,none,a0,none,a60,a30,none,a60,a120,a90,a120,a90,none,a150,a120,a60,none,a0,a0,a30,a135,a30,none,-0.00379543,-0.0037301,-0.00193529,-0.0036707, 0.00406951,sell
2010-02-05,none,none,none,none,a60,a135,none,none,a30,a30,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a30,a135,a30,none,-0.01105926,-0.0087764,-0.01038494,-0.0086482,-0.00041129,sell
2010-02-06,none,none,none,none,a60,a135,none,none,a30,a30,none,none,a60,a30,none,none,a90,a60,a90,a60,none,a120,a90,a90,none,a0,a0,none,none,a30,none,-0.01105768,-0.0069430,-0.00956711,-0.0072994,-0.00105873,sell
2010-02-07,a135,none,none,none,a60,a135,none,none,a30,a30,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,none,a0,a0,none,none,a30,none,-0.01059693,-0.0060683,-0.00600326,-0.0080242,-0.00159430,sell
2010-02-08,a135,none,none,none,a60,none,none,none,a30,a30,none,none,a60,a30,none,a0,a60,none,a60,none,none,a90,a60,none,none,a0,a0,none,none,a30,none,-0.00717954,-0.0001855,-0.00169538, 0.0011363, 0.00261616,buy
2010-02-09,a135,none,none,none,a60,none,none,none,a30,a30,none,none,none,a30,a150,none,a60,none,a60,none,a90,a90,a60,a120,none,a0,a0,none,none,a30,a180, 0.00059498, 0.0015689, 0.00239048, 0.0029147, 0.00239048,buy
2010-02-10,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a0,a90,none,none,none,none,a0,a0,none,none,none,a180, 0.00109387, 0.0025212, 0.00218755, 0.0022835, 0.00252123,buy
2010-02-11,a135,none,none,none,a60,none,none,a45,none,none,none,a120,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,a0,a0,none,none,none,a180, 0.00265345, 0.0032324, 0.00344417, 0.0033074, 0.00323243,buy
2010-02-12,a135,none,none,none,a60,none,none,a45,none,none,none,a120,none,a30,a150,none,none,a0,none,none,a120,none,none,a150,none,none,none,a45,a150,none,a180, 0.00331076, 0.0032947, 0.00373726, 0.0032947, 0.00329472,buy
2010-02-13,a135,none,none,none,a60,none,none,a45,none,none,none,a120,none,a30,a150,a60,a0,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,a180, 0.00257563, 0.0030915, 0.00340063, 0.0030915, 0.00309150,buy
2010-02-14,a135,none,none,none,a60,none,none,a45,none,none,none,a120,none,a30,none,none,a0,none,a0,none,a150,none,a0,a180,none,none,none,a45,a150,none,a180, 0.00335657, 0.0037059, 0.00346979, 0.0037405, 0.00374049,buy
2010-02-15,a135,none,none,none,a60,none,none,a45,none,none,none,a120,a45,a30,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,a150,none,none, 0.00279965, 0.0034908, 0.00288656, 0.0036533, 0.00325166,buy
2010-02-16,a135,none,none,none,a60,none,none,a45,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,a0,none,a150,none,none,none,a45,a150,none,none, 0.00364437, 0.0037393, 0.00390940, 0.0038598, 0.00383432,buy
2010-02-17,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,a30,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,a45,none,none,none, 0.00581095, 0.0060603, 0.00597842, 0.0060603, 0.00531746,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00089189, 0.0003842, 0.00108772, 0.0010979,-0.00052917,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00207572,-0.0035710,-0.00298831,-0.0023756,-0.00213823,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00215999,-0.0009920,-0.00384071,-0.0022178, 0.00026654,sell
2010-02-21,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a150,a90,none,a90,a120,a120,a60,none,a90,none,none,none,none,none,none,none, 0.00083384, 0.0018406, 0.00290181, 0.0017598, 0.00151258,buy
2010-02-22,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.00012058,-0.0002046,-0.00295301,-0.0028082,-0.00040146,sell
2010-02-23,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a180,a120,a120,a120,a150,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00039526, 0.0004464,-0.00115940, 0.0013628,-0.00058044,sell
2010-02-24,none,none,none,none,a60,none,none,a60,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a60,none,none,none, 0.00079673, 0.0011934,-0.00015217, 0.0006505, 0.00084298,buy
2010-02-25,none,none,none,none,a60,none,none,a60,a0,a0,none,none,a30,none,a180,a150,a150,a150,a150,a180,none,a120,a120,none,none,none,none,a60,none,none,none, 0.00626273, 0.0030573, 0.00245111, 0.0019195, 0.00278805,buy
2010-02-26,none,none,none,none,a60,none,none,a60,a0,a0,none,none,a30,none,a180,none,a150,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00412505, 0.0041981, 0.00419812, 0.0038022, 0.00304343,buy
2010-02-27,none,none,none,none,a60,none,none,a60,a0,a0,none,none,a30,none,a180,a120,a180,a180,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none, 0.00363469, 0.0041358, 0.00386026, 0.0036542, 0.00427379,buy
2010-02-28,none,none,none,none,a60,none,none,a60,a0,a0,none,none,a30,none,a180,none,a180,a180,a180,none,none,none,none,a0,none,none,none,a60,none,a0,none, 0.00388604, 0.0044926, 0.00449264, 0.0042183, 0.00431981,buy
2010-03-01,none,none,none,none,a60,none,none,none,a0,a0,a45,a150,none,none,a180,a90,a150,a150,a150,a120,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.00842668, 0.0080211, 0.00801066, 0.0080211, 0.01126952,buy
2010-03-02,none,none,none,none,a60,none,none,none,a0,none,a45,a150,none,none,none,none,a150,a150,a150,none,a0,a180,none,none,a90,a30,a30,none,none,a0,a150, 0.01098574, 0.0106422, 0.01066688, 0.0104772, 0.01111395,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,a60,a120,none,a120,a90,none,a150,a150,a60,a90,a30,a30,none,none,a0,a150, 0.01275953, 0.0120696, 0.01175536, 0.0119573, 0.01099571,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,a60,a120,a120,a120,none,none,a150,none,a60,a90,a30,a30,none,none,a0,a150, 0.01330094, 0.0119403, 0.01191803, 0.0095931, 0.00886811,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a90,a60,none,a120,a120,a90,a90,a30,a30,none,none,a0,a150, 0.01172603, 0.0070935, 0.00744264, 0.0118565, 0.00714618,buy
2010-03-06,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,a120,a120,a90,a90,a30,a30,none,a180,a0,a150, 0.01023522, 0.0052113, 0.00504685, 0.0100783, 0.00495523,buy
2010-03-07,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a30,none,a180,a0,none, 0.00323267, 0.0031091, 0.00123104, 0.0019963, 0.00245495,buy
2010-03-08,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a90,a90,a90,a120,none,none,none,none,a180,none,none, 0.00101111, 0.0010636, 0.00036373, 0.0003637, 0.00277811,buy
2010-03-09,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a180,none,none, 0.00095639, 0.0006257, 0.00021233, 0.0002123, 0.00170452,buy
2010-03-10,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,none,a180,none,none, 0.00213170, 0.0021317, 0.00111562, 0.0006917, 0.00173156,buy
2010-03-11,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a180,none,none, 0.00218595, 0.0021860, 0.00155056, 0.0013456, 0.00216650,buy
2010-03-12,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.00236395, 0.0023639, 0.00127385, 0.0010689, 0.00192511,buy
2010-03-13,a150,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,a150,a60,a0,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.00044473, 0.0007529, 0.00094634, 0.0009316, 0.00066381,buy
2010-03-14,a150,a150,none,none,a60,none,none,none,none,a30,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.00295084, 0.0019114, 0.00032432, 0.0012429, 0.00114556,buy
2010-03-15,a150,a150,none,none,a60,none,none,a90,a30,a30,none,none,a0,none,a150,none,none,a0,none,a60,none,a0,none,a150,none,a45,a45,none,none,none,a135, 0.00621383, 0.0017128, 0.00286682, 0.0028668, 0.00208920,buy
2010-03-16,a150,a150,none,none,a60,none,none,a90,a30,a30,none,a180,a0,none,none,a90,none,a0,none,none,a180,a0,a0,none,none,a45,a45,none,none,none,a135, 0.00579436, 0.0008868, 0.00582283, 0.0061488, 0.00300996,buy
2010-03-17,a150,a150,none,none,a60,none,none,a90,a30,a30,none,a180,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,a45,a45,none,none,none,none, 0.00601605, 0.0032864, 0.00719581, 0.0070024, 0.00404694,buy
2010-03-18,a150,a150,none,none,a60,none,none,a90,a30,none,none,a180,none,none,none,a120,a60,none,a60,none,a150,none,none,a120,none,a45,a45,none,none,none,none, 0.00314645, 0.0006174, 0.00480195, 0.0048020, 0.00179714,buy
2010-03-19,a150,a150,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a45,a90,none,none,none, 0.00265214, 0.0004399, 0.00405638, 0.0042575, 0.00095926,buy
2010-03-20,a150,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,a150,a90,none,a90,a120,a120,a60,none,a90,none,a45,none,a90,none,none,none, 0.00160522, 0.0009066, 0.00187885, 0.0018762, 0.00463589,buy
2010-03-21,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,a90,a60,a90,none,a120,a60,none,none,none,none,none,a90,none,none,none,-0.00150662,-0.0012188,-0.00150662,-0.0012174, 0.00222406,sell
2010-03-22,a150,a150,none,none,a60,none,none,none,a45,a45,none,none,none,none,a135,none,a120,none,a120,a150,none,a90,a60,a60,none,none,none,a90,none,none,none,-0.00223514,-0.0055290,-0.00222762,-0.0054131, 0.00028026,sell
2010-03-23,a150,a150,none,none,a60,none,none,none,a45,a45,none,none,none,none,none,a180,a120,a90,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120,-0.00113432,-0.0028999,-0.00113993,-0.0009211, 0.00077962,sell
2010-03-24,a150,a150,none,none,a60,none,none,none,a45,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.00248409,-0.0008480, 0.00364709, 0.0036471, 0.00463056,buy
2010-03-25,a150,a150,none,none,a60,none,none,none,a45,a45,a90,none,none,none,none,a150,a150,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.00481931, 0.0026364, 0.00439772, 0.0044278, 0.00424507,buy
2010-03-26,a150,a150,none,none,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00192077, 0.0031856, 0.00408558, 0.0032456, 0.00449163,buy
2010-03-27,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a180,none,a180,none,none,a150,a120,a0,none,none,a60,none,none,a30,a120, 0.00771140, 0.0088629, 0.00406448, 0.0070899, 0.00742849,buy
2010-03-28,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,a60,a60,none,none,a30,none, 0.00141002, 0.0010366, 0.00016505, 0.0004067, 0.00018788,buy
2010-03-29,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a120,a90,a150,a150,a150,none,a0,a180,a150,none,none,a60,a60,none,a150,a30,none, 0.00066371,-0.0009942,-0.00114943, 0.0004452, 0.00033194,sell
2010-03-30,a150,none,none,none,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,a180,none,a90,none,none,none,a60,none,a60,a60,none,a150,a30,none, 0.00006692,-0.0009880, 0.00001691,-0.0015261,-0.00103230,sell
2010-03-31,a150,none,none,none,a60,none,none,none,a60,a60,none,none,a30,a0,none,a60,a120,a180,a120,none,none,a150,a180,a60,a120,a60,a60,none,a150,a30,none,-0.00173659,-0.0022315,-0.00001791,-0.0014011,-0.00228220,sell
2010-04-01,a150,none,none,none,a60,none,none,none,a60,a60,none,a150,a30,a0,none,none,none,none,none,a60,none,none,none,a90,a120,a60,a60,none,a150,a30,none,-0.00004885,-0.0002717, 0.00118246, 0.0001128,-0.00004937,buy
2010-04-02,a150,none,none,none,a60,none,none,a120,a60,a60,none,a150,a30,a0,none,none,a90,a150,a90,none,a60,a120,a150,a90,a120,a60,none,none,a150,none,none, 0.00009400,-0.0015486,-0.00239062,-0.0014836,-0.00111755,sell
2010-04-03,a150,none,none,none,a60,none,none,a120,a60,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none, 0.00405882, 0.0046391, 0.00175145, 0.0039768, 0.00465677,buy
2010-04-04,a150,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,none,a60,none,a60,none,a90,a90,none,a120,a120,none,none,none,none,none,none, 0.00782069, 0.0073862, 0.00428107, 0.0069839, 0.00789489,buy
2010-04-05,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,a60,a120,a60,none,a90,a90,a120,none,a120,none,none,none,none,none,none, 0.00738004, 0.0063928, 0.00372356, 0.0057916, 0.00737506,buy
2010-04-06,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00253216, 0.0028512, 0.00226407,-0.0003111, 0.00342969,buy
2010-04-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00118818, 0.0003246, 0.00079887,-0.0025837, 0.00046213,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.00056881,-0.0001340,-0.00157073,-0.0018736, 0.00198662,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none,-0.00289104,-0.0022679,-0.00220890,-0.0033601, 0.00132520,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.00376681,-0.0008736,-0.00213907,-0.0030667, 0.00081553,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,a60,none,none,a60,a150,none,none,none,a120,a135,a45,none, 0.00009316, 0.0000932, 0.00007402,-0.0012452, 0.00105447,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,none,a180,a0,none,a150,none,none,none,a120,a135,a45,none, 0.00007080, 0.0001191, 0.00008772, 0.0000182, 0.00087806,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,a0,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,a120,a135,a45,none,-0.00263817,-0.0026884,-0.00274816,-0.0012002,-0.00141150,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,none,a60,a90,a150,none,none,a120,a135,none,none,a120,a135,none,none,-0.00463682,-0.0045499,-0.00463682,-0.0032949,-0.00343854,sell
2010-04-15,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a60,a0,a60,none,a150,none,none,none,a135,none,none,a120,none,none,none,-0.00466036,-0.0045794,-0.00511953,-0.0034881,-0.00400875,sell
2010-04-16,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a0,a90,a120,none,a60,a0,a90,a135,none,none,a120,none,none,a90,-0.00549908,-0.0042522,-0.00574785,-0.0020310,-0.00304419,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,a90,none,a90,none,a120,a60,none,none,a135,none,none,none,none,none,a90,-0.00390754,-0.0031653,-0.00524578,-0.0004951,-0.00212813,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,none,a90,-0.00555675,-0.0030943,-0.00364389,-0.0029342,-0.00275472,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a180,a120,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a90, 0.00008458, 0.0001968,-0.00248515,-0.0000184,-0.00366618,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.00029375, 0.0003792,-0.00170953,-0.0000420,-0.00185683,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,a150,none,a150,none,a60,a120,a60,none,none,none,a90,none,none,a60,a90, 0.00375874, 0.0033710, 0.00128539, 0.0040124, 0.00206123,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,none,a90,none,a150,none,none,none,none,none,a90,a90,none,a120,a60,none, 0.00290227, 0.0042429, 0.00342942, 0.0042429, 0.00430614,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a180,none,a180,none,none,a150,a90,a0,none,a90,a90,a135,a120,a60,none, 0.00500861, 0.0049228, 0.00325223, 0.0049339, 0.00548937,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a180,a120,none,a120,none,none,none,none,none,a90,a90,a135,a120,a60,none, 0.00345989, 0.0034929, 0.00359916, 0.0034929, 0.00398831,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a0,a180,a120,none,none,a90,a90,a135,a120,a60,none, 0.00382224, 0.0038222, 0.00313228, 0.0046548, 0.00518748,buy
