Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,1,1,1,2,0,2,2,0,1,2,0,1,2,1,2,1,2,0,-0.018564,-0.0190055,-0.007319,-0.007752,-0.0147616,sell
2017-01-29,1,1,1,1,1,0,1,2,0,2,2,0,1,1,1,2,1,2,0, 0.007443, 0.0074432, 0.006853, 0.009352, 0.0041489,buy
2017-01-30,1,0,1,1,1,0,1,2,0,3,2,0,1,1,1,2,1,2,0, 0.006908, 0.0078299, 0.010259, 0.008219, 0.0075741,buy
2017-01-31,1,0,1,1,1,0,2,2,0,3,2,0,1,1,1,3,1,2,0, 0.006108, 0.0056896, 0.006885, 0.005130, 0.0031674,buy
2017-02-01,1,0,1,1,0,0,2,3,0,3,1,0,2,1,1,3,1,2,0, 0.003141, 0.0022235, 0.003652, 0.004985, 0.0036442,buy
2017-02-02,0,0,1,1,0,0,3,3,0,3,1,0,2,1,1,3,1,2,0,-0.001564,-0.0030892,-0.000198, 0.000330,-0.0052877,sell
2017-02-03,0,0,1,0,0,0,3,2,0,2,1,0,2,0,1,1,1,2,0,-0.008538,-0.0096341, 0.000203,-0.000774,-0.0065954,sell
2017-02-04,0,0,1,0,1,0,2,2,0,2,1,0,1,1,1,1,1,2,0,-0.018694,-0.0183761,-0.007003,-0.007908,-0.0100343,sell
2017-02-05,0,0,1,0,1,0,2,2,2,1,1,0,1,1,1,1,1,2,1,-0.017001,-0.0180439,-0.010286,-0.016603,-0.0146526,sell
2017-02-06,0,0,1,0,1,0,2,3,2,0,0,1,1,1,1,1,1,2,1,-0.017862,-0.0201791,-0.013979,-0.017616,-0.0201791,sell
2017-02-07,0,0,2,0,2,0,1,3,2,0,1,1,1,2,1,0,1,2,1,-0.023204,-0.0226711,-0.023031,-0.013433,-0.0178831,sell
2017-02-08,0,1,2,0,2,0,1,2,2,0,2,1,0,2,1,0,1,2,1,-0.021733,-0.0203430,-0.023480,-0.012378,-0.0198107,sell
2017-02-09,0,2,1,0,2,0,1,2,3,0,2,1,0,2,1,2,1,1,1,-0.009277,-0.0217830,-0.028325,-0.026110,-0.0256119,sell
2017-02-10,0,2,1,0,2,0,1,2,3,0,2,1,0,2,1,2,1,1,1,-0.009277,-0.0217830,-0.028325,-0.026110,-0.0256119,sell
2017-02-11,0,2,1,0,2,0,0,3,3,0,2,1,0,2,0,3,1,1,1,-0.003571,-0.0193467,-0.019886,-0.018597,-0.0198013,sell
2017-02-12,0,2,1,0,2,0,1,3,4,0,2,2,1,2,0,3,1,1,1,-0.008974,-0.0179372,-0.019677,-0.019211,-0.0197211,sell
2017-02-13,0,2,1,0,1,0,2,3,4,0,2,2,2,1,0,3,1,1,1,-0.008561,-0.0090326,-0.006877,-0.010612,-0.0085606,sell
2017-02-14,0,1,1,0,1,0,2,3,3,0,1,2,2,1,0,3,1,0,1, 0.013051, 0.0095761, 0.009576, 0.009604, 0.0095761,buy
2017-02-15,0,1,1,0,1,0,2,3,3,0,1,2,2,1,0,3,1,0,1, 0.013051, 0.0095761, 0.009576, 0.009604, 0.0095761,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,0,1,3,0,0,0,-0.004167, 0.0004217, 0.004828, 0.005534, 0.0032117,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,0,1,3,0,0,0,-0.004167, 0.0004217, 0.004828, 0.005534, 0.0032117,buy
2017-02-18,0,1,0,0,0,1,2,2,3,0,0,2,1,1,2,2,0,1,0,-0.013684,-0.0109750,-0.019774,-0.016420,-0.0232276,sell
2017-02-19,0,1,1,0,0,1,2,2,2,0,1,2,1,1,2,1,0,1,0,-0.010898,-0.0101367,-0.016209,-0.011370,-0.0156213,sell
2017-02-20,0,1,1,0,0,1,2,2,2,0,1,2,1,1,2,1,0,1,0,-0.010898,-0.0101367,-0.016209,-0.011370,-0.0156213,sell
2017-02-21,0,1,1,0,0,1,2,4,3,0,1,2,1,1,2,2,0,2,1,-0.016136,-0.0214197,-0.008701,-0.008701,-0.0148982,sell
2017-02-22,0,1,1,1,0,1,1,4,2,0,2,1,1,1,1,2,0,2,1,-0.015763,-0.0241958,-0.001468,-0.003496,-0.0187368,sell
2017-02-23,0,1,1,1,0,1,1,4,2,0,2,1,1,1,1,2,0,2,1,-0.015763,-0.0241958,-0.001468,-0.003496,-0.0187368,sell
2017-02-24,0,1,1,1,0,1,1,4,1,0,2,1,1,1,1,2,0,1,1, 0.003264,-0.0172924, 0.016270, 0.006160, 0.0017144,buy
2017-02-25,0,1,0,1,0,2,1,5,1,0,1,1,1,2,2,2,0,1,1,-0.008674,-0.0183967, 0.009316,-0.001040,-0.0109794,sell
2017-02-26,1,1,0,1,0,1,1,5,1,0,1,1,2,1,2,2,0,1,1,-0.008446,-0.0179179, 0.005606,-0.004928,-0.0105006,sell
2017-02-27,1,1,0,2,0,1,2,4,0,0,2,1,2,1,1,1,1,2,0, 0.054626, 0.0596957, 0.043722, 0.042641, 0.0325930,buy
2017-02-28,1,1,0,2,0,1,2,5,0,0,2,2,2,1,1,1,1,2,0, 0.065371, 0.0675342, 0.058431, 0.056829, 0.0381047,buy
2017-03-01,1,1,0,2,0,1,2,5,0,0,2,2,2,1,1,1,1,2,0, 0.065371, 0.0675342, 0.058431, 0.056829, 0.0381047,buy
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,2,3,0,1,1,2,1,0, 0.005018, 0.0053741, 0.005639, 0.016126, 0.0135618,buy
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,2,3,0,0,1,2,1,1,-0.011558,-0.0008092,-0.010277, 0.000766, 0.0027069,sell
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,2,3,0,0,1,2,1,1,-0.011558,-0.0008092,-0.010277, 0.000766, 0.0027069,sell
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,2,3,0,1,1,2,0,1,-0.010390,-0.0150250,-0.017236,-0.014548,-0.0045886,sell
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,2,3,0,2,1,2,0,1,-0.013772,-0.0138487,-0.020152,-0.013379,-0.0010905,sell
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,2,1,0,2,1,2,0,1, 0.008023,-0.0003296, 0.009126,-0.005830, 0.0148436,buy
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,0,1,0,2,1,1,2,0,-0.026254,-0.0193388,-0.017599,-0.017505,-0.0195190,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,0,1,0,2,1,1,2,0,-0.026254,-0.0193388,-0.017599,-0.017505,-0.0195190,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,0,1,0,2,2,1,2,0,-0.003839,-0.0064762,-0.013366, 0.006238,-0.0062874,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,0,1,0,1,2,1,2,0, 0.002264, 0.0022645,-0.013377, 0.008107, 0.0024532,buy
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,0,1,2,0,2,0, 0.042634, 0.0302647, 0.037003, 0.041582, 0.0040473,buy
2017-03-13,0,1,0,0,2,0,3,0,1,2,1,1,1,1,1,3,0,1,0, 0.053960, 0.0249217, 0.057585, 0.053512, 0.0116936,buy
2017-03-14,0,1,0,0,2,0,3,0,0,2,1,1,1,1,0,3,0,1,0, 0.044180, 0.0269535, 0.050075, 0.044180, 0.0136464,buy
2017-03-15,0,1,0,0,2,0,3,0,0,1,1,1,1,1,0,2,0,1,0, 0.027765, 0.0063387, 0.027765, 0.027765, 0.0071816,buy
2017-03-16,1,1,0,0,1,0,3,0,0,1,0,1,1,1,0,2,0,1,1, 0.053496, 0.0486111, 0.047441, 0.050504, 0.0534962,buy
2017-03-17,1,2,0,0,1,0,4,0,0,1,0,2,1,1,0,3,0,1,1, 0.050837, 0.0499357, 0.045140, 0.045420, 0.0508368,buy
2017-03-18,1,2,0,0,1,0,4,0,0,1,0,2,2,1,0,3,0,0,1, 0.056717, 0.0627730, 0.050035, 0.051797, 0.0572542,buy
2017-03-19,1,2,0,0,1,0,4,0,0,1,0,2,2,1,0,3,0,0,1, 0.056717, 0.0627730, 0.050035, 0.051797, 0.0572542,buy
2017-03-20,1,2,0,1,1,0,2,0,0,1,0,1,1,2,0,3,0,0,1, 0.051214, 0.0596861, 0.056891, 0.032344, 0.0453520,buy
2017-03-21,0,2,0,1,1,0,2,0,0,2,0,1,1,2,1,3,0,0,0, 0.015901, 0.0378595, 0.057001, 0.016045, 0.0017099,buy
2017-03-22,1,1,0,1,1,1,2,0,0,2,1,1,1,2,1,2,1,0,0,-0.024925,-0.0345425,-0.023245,-0.022175,-0.0310714,sell
2017-03-23,1,0,0,1,2,1,1,0,0,1,1,1,0,3,1,0,1,0,0,-0.016811,-0.0219791,-0.021667,-0.022204,-0.0219791,sell
2017-03-24,2,0,0,1,2,1,0,0,0,1,1,0,0,3,1,0,1,1,0,-0.025977,-0.0290386,-0.027886,-0.028348,-0.0283485,sell
2017-03-25,2,0,0,1,2,1,0,0,0,1,1,0,0,3,1,0,1,1,0,-0.025977,-0.0290386,-0.027886,-0.028348,-0.0283485,sell
2017-03-26,2,0,1,0,2,1,0,1,0,1,1,0,1,2,1,1,1,1,0,-0.029662,-0.0273177,-0.025940,-0.027318,-0.0346396,sell
2017-03-27,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,1,0,-0.034002,-0.0186664,-0.029282,-0.010165,-0.0187274,sell
2017-03-28,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,-0.018114, 0.0209341,-0.018499, 0.014809, 0.0053645,buy
2017-03-29,1,1,2,0,1,0,1,2,0,0,0,1,2,2,0,2,0,1,0, 0.032047, 0.0434395, 0.035440, 0.034093, 0.0235137,buy
2017-03-30,0,2,2,0,1,0,2,2,0,1,0,1,2,2,1,3,0,0,1,-0.000571, 0.0281391, 0.031758, 0.011114, 0.0130516,buy
2017-03-31,0,2,2,0,1,0,2,2,0,1,0,1,2,2,1,3,0,0,1,-0.000571, 0.0281391, 0.031758, 0.011114, 0.0130516,buy
2017-04-01,0,2,2,0,1,0,3,2,0,1,0,2,2,2,1,3,0,0,1,-0.002465, 0.0320627, 0.023388, 0.002351,-0.0015053,buy
2017-04-02,0,2,3,1,1,0,3,2,0,1,0,2,2,3,1,3,0,1,1,-0.010914,-0.0101424,-0.010888,-0.018611,-0.0200851,sell
2017-04-03,0,2,2,1,1,0,3,1,0,1,0,2,1,3,1,2,0,1,1,-0.011479,-0.0073289,-0.007804,-0.019970,-0.0181736,sell
2017-04-04,0,2,2,1,1,1,3,1,0,2,1,2,1,3,2,2,0,1,1,-0.003769,-0.0028849,-0.002154, 0.018155,-0.0059728,sell
2017-04-05,0,1,2,1,1,1,2,0,0,2,1,1,1,3,2,1,0,1,0,-0.013225,-0.0114983,-0.013950,-0.009126,-0.0053730,sell
2017-04-06,0,1,2,1,1,1,2,0,0,2,1,1,1,3,2,1,0,1,0,-0.013225,-0.0114983,-0.013950,-0.009126,-0.0053730,sell
2017-04-07,0,1,2,1,1,1,2,0,0,2,1,1,0,3,2,1,0,2,0, 0.006401, 0.0180283,-0.001144,-0.003081, 0.0120686,buy
2017-04-08,0,1,2,1,1,1,2,0,0,2,1,1,0,3,2,1,0,2,0, 0.006401, 0.0180283,-0.001144,-0.003081, 0.0120686,buy
2017-04-09,1,1,2,1,1,1,2,0,0,2,1,1,0,3,2,1,0,3,0, 0.006806, 0.0374055, 0.025118,-0.007271, 0.0324812,buy
2017-04-10,1,1,2,0,1,1,2,0,0,2,1,1,0,2,2,1,0,3,0,-0.002734, 0.0115833, 0.004712,-0.016782, 0.0097418,buy
2017-04-11,1,1,2,0,1,1,2,0,1,2,1,2,0,2,2,1,0,3,0,-0.000304, 0.0147975, 0.010229,-0.013296, 0.0152583,buy
2017-04-12,1,1,2,0,1,0,3,0,1,2,0,2,0,2,2,1,1,3,0, 0.013608, 0.0105638, 0.002433, 0.012856, 0.0117240,buy
2017-04-13,1,1,3,0,1,0,3,0,1,2,0,2,0,2,2,2,1,3,0, 0.014346, 0.0206764, 0.011607, 0.014346, 0.0207683,buy
2017-04-14,1,1,3,0,1,0,3,1,1,1,0,2,1,2,1,2,1,3,0, 0.039010, 0.0436705, 0.026420, 0.039010, 0.0436705,buy
2017-04-15,1,1,3,0,1,0,3,1,1,1,0,2,1,2,1,2,1,3,0, 0.039010, 0.0436705, 0.026420, 0.039010, 0.0436705,buy
2017-04-16,1,1,4,0,1,0,3,1,1,1,0,2,1,3,1,2,1,3,0, 0.023977, 0.0256192, 0.014574, 0.023977, 0.0251954,buy
2017-04-17,2,1,4,0,1,0,3,2,1,1,0,2,2,3,1,2,2,3,0, 0.003861, 0.0097640, 0.000213, 0.009727, 0.0038610,buy
2017-04-18,2,2,5,0,1,0,4,2,1,1,0,3,2,3,2,3,2,3,0,-0.008849,-0.0078059,-0.008849,-0.011125,-0.0071854,sell
2017-04-19,1,2,5,0,1,0,5,2,1,1,0,3,2,3,2,3,2,2,1,-0.008917,-0.0128264,-0.015858,-0.011909,-0.0158578,sell
2017-04-20,1,2,5,0,1,0,5,2,1,1,0,3,2,3,2,3,2,2,1,-0.008917,-0.0128264,-0.015858,-0.011909,-0.0158578,sell
2017-04-21,1,2,5,0,1,0,5,2,1,1,0,3,2,3,2,3,2,2,1,-0.008917,-0.0128264,-0.015858,-0.011909,-0.0158578,sell
2017-04-22,2,2,4,0,1,0,4,2,1,1,0,3,2,3,2,2,1,3,1,-0.006191,-0.0067449,-0.007004,-0.011200,-0.0070035,sell
2017-04-23,1,2,4,0,1,0,4,1,1,1,0,3,1,3,2,2,0,3,1, 0.000312, 0.0019939,-0.001151,-0.001102,-0.0003349,buy
2017-04-24,1,1,4,0,1,0,3,1,1,1,0,2,1,3,1,2,0,3,1, 0.009682, 0.0182591, 0.009682, 0.009614, 0.0120362,buy
2017-04-25,1,1,3,0,1,0,3,1,1,1,0,2,1,2,1,2,0,3,1, 0.013515, 0.0177778, 0.016425, 0.016249, 0.0137209,buy
2017-04-26,1,1,3,0,1,0,3,1,0,1,0,1,1,2,1,2,0,3,1, 0.027584, 0.0352959, 0.030295, 0.027584, 0.0290939,buy
2017-04-27,1,0,2,0,1,0,2,1,0,1,0,1,1,1,0,2,0,2,1, 0.047352, 0.0328518, 0.034309, 0.029806, 0.0333360,buy
2017-04-28,1,0,2,1,1,0,1,1,0,1,0,1,1,1,0,3,0,2,0, 0.049349, 0.0394842, 0.043641, 0.007637, 0.0438391,buy
2017-04-29,1,0,2,1,1,0,1,2,1,1,0,2,2,1,0,3,0,2,0, 0.044201, 0.0394842, 0.039484, 0.005968, 0.0393740,buy
2017-04-30,1,0,2,1,1,0,1,2,1,1,0,2,2,1,0,3,0,2,0, 0.044201, 0.0394842, 0.039484, 0.005968, 0.0393740,buy
2017-05-01,1,0,2,1,2,0,0,1,1,1,1,1,1,1,0,3,0,2,0, 0.023717, 0.0088019, 0.008802, 0.000309, 0.0186071,buy
2017-05-02,1,0,2,1,2,0,0,1,1,0,1,1,1,1,0,2,0,2,0, 0.015128,-0.0000032, 0.001170,-0.002002, 0.0107722,buy
2017-05-03,1,1,2,1,2,0,0,1,1,0,1,1,1,2,0,2,0,2,0, 0.018909, 0.0060422, 0.006042, 0.006042, 0.0141669,buy
2017-05-04,1,1,2,1,2,0,0,2,1,0,1,1,1,2,0,2,1,2,0, 0.040773, 0.0393387, 0.039339, 0.039339, 0.0394952,buy
2017-05-05,1,1,3,1,2,0,0,2,1,0,1,1,1,2,1,2,1,2,0, 0.047111, 0.0411653, 0.040341, 0.041165, 0.0403410,buy
2017-05-06,1,1,3,1,1,0,0,2,1,0,1,1,1,1,1,2,1,2,0, 0.029021, 0.0265365, 0.025687, 0.026536, 0.0255132,buy
2017-05-07,1,1,3,0,1,0,0,3,1,0,1,1,2,1,1,1,1,2,0, 0.011657, 0.0028825, 0.001565, 0.000393,-0.0011166,buy
2017-05-08,1,1,3,0,1,0,0,3,1,0,1,1,2,1,1,1,1,2,0, 0.011657, 0.0028825, 0.001565, 0.000393,-0.0011166,buy
2017-05-09,1,2,4,0,1,0,0,3,0,0,1,1,1,2,1,2,1,2,0,-0.000214,-0.0199527,-0.020369,-0.019953,-0.0203688,sell
2017-05-10,1,2,4,0,0,0,0,3,0,0,0,1,1,2,1,2,1,2,0,-0.009318,-0.0221064,-0.021218,-0.016434,-0.0197792,sell
2017-05-11,1,1,4,0,0,0,0,3,0,0,0,1,1,1,1,2,1,2,0,-0.009344,-0.0103448,-0.010528,-0.011067,-0.0105277,sell
2017-05-12,1,1,4,0,0,0,1,3,0,0,0,1,1,1,1,2,1,3,0,-0.003002,-0.0057217,-0.005245,-0.004712,-0.0052450,sell
2017-05-13,1,1,4,0,1,0,1,3,0,0,0,1,1,1,1,3,1,3,0,-0.004988,-0.0068756,-0.008352,-0.003735,-0.0068756,sell
2017-05-14,1,2,3,1,1,0,2,3,0,0,0,1,2,2,1,3,1,3,0, 0.006498,-0.0051108,-0.005055,-0.001758,-0.0039811,sell
2017-05-15,1,2,3,2,1,1,2,3,0,1,2,1,2,3,1,3,1,3,0,-0.000449,-0.0089937,-0.008664, 0.016025, 0.0013654,buy
2017-05-16,1,2,3,2,1,1,2,3,0,1,2,1,2,3,1,3,1,3,0,-0.000449,-0.0089937,-0.008664, 0.016025, 0.0013654,buy
2017-05-17,0,2,2,2,1,1,2,3,0,1,2,1,2,3,1,2,1,2,0, 0.036770,-0.0004852, 0.011621, 0.032321, 0.0084584,buy
2017-05-18,0,2,2,2,1,1,2,3,0,1,2,1,2,3,1,2,1,2,0, 0.036770,-0.0004852, 0.011621, 0.032321, 0.0084584,buy
2017-05-19,0,2,2,2,1,1,2,3,0,1,2,1,2,3,1,2,1,2,0, 0.036770,-0.0004852, 0.011621, 0.032321, 0.0084584,buy
2017-05-20,0,1,1,2,1,1,2,2,0,1,2,1,1,2,1,1,1,2,0, 0.047957, 0.0268869, 0.048364, 0.042564, 0.0322410,buy
2017-05-21,0,1,1,3,1,1,2,2,0,2,2,1,1,2,3,1,1,2,0, 0.044604, 0.0207852, 0.046745, 0.013842, 0.0334438,buy
2017-05-22,0,1,1,3,0,1,1,2,0,2,2,1,1,2,3,0,1,1,0, 0.041185, 0.0055162, 0.040088, 0.003488, 0.0132880,buy
2017-05-23,0,0,1,4,0,1,1,2,0,2,2,1,1,2,2,1,1,1,0, 0.042364, 0.0110417, 0.036756, 0.001652, 0.0198404,buy
2017-05-24,0,0,1,3,1,1,1,2,0,1,2,1,1,1,2,1,1,1,0, 0.037558, 0.0061002, 0.039000,-0.001433, 0.0227471,buy
2017-05-25,0,0,1,2,1,0,0,2,1,1,1,1,1,0,2,1,1,1,0,-0.056840,-0.0329833,-0.035586,-0.044553,-0.0455901,sell
2017-05-26,0,1,1,2,1,0,0,2,2,1,1,2,1,1,2,1,1,1,0,-0.055042,-0.0356559,-0.035656,-0.035656,-0.0368699,sell
2017-05-27,0,1,1,2,1,0,0,2,2,1,1,2,1,1,2,1,1,1,0,-0.055042,-0.0356559,-0.035656,-0.035656,-0.0368699,sell
2017-05-28,0,1,3,2,1,0,0,2,2,1,1,2,1,1,3,2,1,1,0,-0.033466, 0.0064005,-0.003134, 0.006307,-0.0081756,sell
2017-05-29,1,1,3,1,1,0,0,2,2,1,1,1,1,1,3,1,1,3,0, 0.009455, 0.0203363, 0.020880, 0.024505, 0.0193059,buy
2017-05-30,1,1,4,0,1,0,0,2,2,1,2,1,1,1,2,1,1,3,0, 0.031552, 0.0212639, 0.036314, 0.031552, 0.0385018,buy
2017-05-31,1,1,5,0,0,0,0,2,1,1,1,1,1,2,1,1,1,3,0, 0.029248,-0.0042977, 0.011287, 0.023480, 0.0234795,buy
2017-06-01,1,0,5,0,0,0,0,3,1,1,1,1,2,1,1,1,1,3,0, 0.029414, 0.0131621, 0.029360, 0.029164, 0.0293396,buy
2017-06-02,1,0,5,0,1,0,1,3,1,1,1,1,2,1,1,2,1,3,1, 0.009789, 0.0021818, 0.019093, 0.013661, 0.0107088,buy
2017-06-03,1,0,4,1,1,0,2,3,1,2,2,1,2,2,0,2,1,4,1,-0.007302,-0.0090527, 0.014151,-0.010835,-0.0066011,sell
2017-06-04,1,1,4,1,1,0,3,3,1,2,2,2,2,2,1,2,1,4,1, 0.009630, 0.0088722,-0.000638, 0.006289, 0.0134501,buy
2017-06-05,1,1,4,1,2,0,3,3,1,2,2,2,2,2,2,2,1,4,1, 0.030979, 0.0273169, 0.037771, 0.030979, 0.0261692,buy
2017-06-06,1,1,3,2,2,0,3,3,1,2,2,2,2,2,3,1,1,4,1, 0.034870, 0.0316571, 0.043680, 0.034870, 0.0248285,buy
2017-06-07,1,1,3,2,1,0,3,2,1,2,2,2,2,2,3,0,1,3,1, 0.043904, 0.0351323, 0.035076, 0.037310, 0.0232119,buy
2017-06-08,0,1,2,2,1,0,2,2,1,1,1,2,2,1,3,0,1,1,1, 0.002643, 0.0185475,-0.005150,-0.005825, 0.0092745,buy
2017-06-09,0,1,1,1,1,0,2,2,1,0,0,2,1,0,3,0,1,1,1, 0.013367, 0.0218541, 0.009769, 0.003425, 0.0344070,buy
2017-06-10,0,1,1,1,1,0,2,1,1,0,0,2,0,0,3,0,1,1,1, 0.021065, 0.0271071, 0.019032, 0.007411, 0.0349442,buy
2017-06-11,0,1,2,0,1,1,2,2,1,0,1,2,0,0,2,1,1,2,1, 0.020989, 0.0213187, 0.026480,-0.008896, 0.0213187,buy
2017-06-12,0,1,2,1,1,1,0,2,1,1,1,1,1,0,2,2,1,2,0,-0.034567,-0.0072081,-0.007703,-0.023100,-0.0069825,sell
2017-06-13,0,0,2,1,1,1,0,2,1,1,1,1,1,0,1,2,1,2,0,-0.031346, 0.0143085, 0.009232,-0.026839, 0.0173059,sell
2017-06-14,0,1,2,1,1,1,0,2,3,1,1,1,2,1,1,2,1,3,0,-0.024159,-0.0014486,-0.000798, 0.003680,-0.0011686,sell
2017-06-15,0,1,2,1,2,1,0,2,3,1,2,1,2,1,1,2,1,3,0,-0.034978,-0.0027804,-0.008743,-0.014071,-0.0121641,sell
2017-06-16,0,2,1,1,2,1,0,1,4,1,1,1,3,2,1,2,1,2,0,-0.025980, 0.0073983, 0.004262,-0.011461, 0.0039508,sell
2017-06-17,0,3,1,1,2,2,0,1,4,0,2,1,2,2,1,3,1,2,0,-0.011757, 0.0049656, 0.009014,-0.000538, 0.0168430,sell
2017-06-18,1,4,1,1,2,2,0,2,6,0,2,1,3,3,1,3,2,3,1, 0.003597, 0.0084553, 0.017409, 0.002710, 0.0096934,buy
2017-06-19,1,5,1,1,1,2,0,2,6,0,3,1,3,3,0,3,2,3,1,-0.000074, 0.0049760, 0.006771, 0.004128, 0.0031177,buy
2017-06-20,1,5,2,0,1,1,0,2,6,0,3,1,3,3,1,1,2,3,1, 0.003049, 0.0069102, 0.005960, 0.005722, 0.0057222,buy
2017-06-21,1,5,2,0,1,0,0,2,5,0,3,0,3,3,1,0,2,3,1,-0.014856,-0.0079209,-0.013574,-0.014741,-0.0147412,sell
