Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.00059592, 0.0006950,-0.00163954,-0.0005010,-0.00022932,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.01096303,-0.0079861,-0.00661105,-0.0069558,-0.00021353,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.01353593,-0.0065121,-0.00591387,-0.0077103,-0.00359643,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.01046342,-0.0047738,-0.00170804,-0.0040976,-0.00267794,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.00625681,-0.0051058, 0.00055305,-0.0086479,-0.00544146,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.00261320, 0.0039093, 0.00088819,-0.0011271, 0.00249192,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.00065904,-0.0044914,-0.00242899,-0.0003236,-0.00047220,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.00346271,-0.0023021, 0.00269374, 0.0002566, 0.00297387,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.00821744,-0.0119323,-0.00464441,-0.0067141,-0.00791905,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.00524558,-0.0054473,-0.00683393,-0.0051842,-0.00577176,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.00081058,-0.0131776,-0.01212178,-0.0121640,-0.00140176,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.00469848,-0.0084459,-0.00856829,-0.0079280, 0.00341562,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.00522049, 0.0049852, 0.00623235, 0.0055493, 0.00744991,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.00265803, 0.0012965,-0.00053585, 0.0014063, 0.00166916,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.00398229, 0.0006535,-0.00607102,-0.0048945,-0.00138399,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.00768541,-0.0052721,-0.00388774,-0.0045720,-0.00622588,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.00226982,-0.0039818, 0.00259306,-0.0014413,-0.00319833,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.00036552,-0.0059144, 0.00041101,-0.0087152,-0.00403218,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.00414212, 0.0044831, 0.00208598, 0.0006567, 0.00340502,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.00523157, 0.0061241, 0.00330168, 0.0030690, 0.00467126,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.00167045, 0.0021202, 0.00386314, 0.0042893, 0.00658673,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.00947521, 0.0065543, 0.00429150, 0.0097325, 0.00588839,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.00795772, 0.0076873, 0.00673442, 0.0059928, 0.00781791,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.00174444,-0.0025530, 0.00061761,-0.0015226,-0.00239656,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.00745161,-0.0052229,-0.01164729,-0.0069280,-0.00692261,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.00946635, 0.0001058,-0.00262007,-0.0004780, 0.00260045,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.00901747, 0.0002624,-0.00056714,-0.0097529,-0.01973502,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.00914076, 0.0090743, 0.00485961, 0.0071626,-0.00149634,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.00119850, 0.0032119, 0.00172776,-0.0040559,-0.01099819,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.01162442, 0.0065829, 0.01135397, 0.0099440, 0.00987472,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.00824274, 0.0054072, 0.00917424, 0.0084841, 0.00827143,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.00943456, 0.0051026, 0.00990362, 0.0094797, 0.00884471,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.00547251,-0.0061944, 0.00179246,-0.0071725, 0.00382779,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.00038811,-0.0084838, 0.00080792,-0.0085547, 0.00226166,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.00305899, 0.0012068, 0.00412170,-0.0017929, 0.00434253,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.00737773, 0.0072351, 0.00915366, 0.0052753, 0.00855467,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00848957, 0.0086143, 0.01142810, 0.0089769, 0.00958199,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.00579923, 0.0061507, 0.00708679, 0.0071864, 0.00283359,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.00449321, 0.0070796, 0.00349660, 0.0044066, 0.00480463,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.01404785,-0.0130115,-0.01014530,-0.0137509,-0.01319120,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.00366891,-0.0005352, 0.00180452, 0.0034692, 0.00330150,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.00311585, 0.0014384, 0.00120543, 0.0032560, 0.00324693,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.00110253,-0.0031350,-0.00183335, 0.0005150,-0.00124162,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.00435035,-0.0068249,-0.00275789, 0.0006882,-0.00600934,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.00874205,-0.0001707,-0.00204275,-0.0148222,-0.00204275,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.01921757,-0.0116421,-0.01736283,-0.0158666,-0.01837138,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.00410198, 0.0062176, 0.00535535, 0.0034065, 0.00747778,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.00471402, 0.0035497, 0.00460600, 0.0019607, 0.00217062,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.00467975,-0.0052357,-0.00588592,-0.0062738,-0.00652029,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.00539165, 0.0076381, 0.00194068, 0.0050681, 0.00885946,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.00722900, 0.0100450, 0.00561451, 0.0069507, 0.00983643,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.00787741, 0.0056089, 0.00754231, 0.0091317, 0.00813873,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.00250830, 0.0007470,-0.00353646,-0.0002953,-0.00096883,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.01216819, 0.0136894, 0.01466568, 0.0128237, 0.01315518,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.00180524, 0.0043923, 0.01162480,-0.0010998, 0.00319014,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.01091132, 0.0096279, 0.01116730, 0.0084169, 0.00762632,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.00447509,-0.0062084, 0.00018675,-0.0015527,-0.00670115,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.00439224,-0.0071562,-0.00426719,-0.0049189,-0.00466577,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.00115721, 0.0004743,-0.00446340,-0.0004754,-0.00582801,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.00568063, 0.0071673, 0.00368306, 0.0074151, 0.00430473,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667, 0.00049357, 0.0078727, 0.00067043,-0.0021552, 0.00172821,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.00787140, 0.0066182, 0.00572963, 0.0076673, 0.00867185,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.00483437, 0.0063067, 0.00207864,-0.0034317, 0.00331590,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.00243102, 0.0020678, 0.00116039, 0.0016151,-0.00204212,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.00236618, 0.0013239,-0.00204523, 0.0013239,-0.00231054,sell
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.00317717,-0.0035122, 0.00090562,-0.0088705,-0.00350531,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.00580982,-0.0062543,-0.00139455,-0.0102200,-0.00545696,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.00195497, 0.0042407, 0.00092913, 0.0032539, 0.00046684,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.00011419,-0.0014047, 0.00250401, 0.0008866,-0.01308390,buy
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.00899411,-0.0073437,-0.00564090,-0.0088724,-0.01498099,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.00930570,-0.0077356,-0.00671052,-0.0098116,-0.01217980,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.00584617, 0.0093621, 0.00302517, 0.0055250, 0.00142514,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.00372599, 0.0115576, 0.00397998, 0.0045894, 0.00339286,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.00132019, 0.0007658, 0.00038757, 0.0009897,-0.00024205,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.00046869, 0.0011112,-0.00194125,-0.0011071,-0.00029943,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.00219156, 0.0032102, 0.00605766, 0.0018784,-0.00368785,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.00238598,-0.0053855, 0.00101136, 0.0005013,-0.00427210,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.00255059, 0.0029247, 0.00462430, 0.0037041, 0.00445702,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.00139391,-0.0002497,-0.00025348,-0.0001865,-0.00102451,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.00031229,-0.0038537, 0.00012897,-0.0016508,-0.00125866,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.00103296, 0.0048147, 0.00534948, 0.0064732, 0.00562929,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.00233807,-0.0036970, 0.00340734, 0.0000402,-0.00240001,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.00281472,-0.0027355,-0.00132293, 0.0055800, 0.00408366,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.00719005, 0.0058586, 0.00523599, 0.0062115, 0.01026032,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.00875027, 0.0046478, 0.00343638, 0.0069395, 0.00554173,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.00670903, 0.0038712, 0.00305467, 0.0037996, 0.00475084,buy
