Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,2,1,1,1,2,3,1,0,2,8,0,2,1,1,1,2,2,1,1,1,2,0.173,0.210,0.210,0.210,0.210,sell
2017-01-30,1,3,0,1,1,4,1,1,3,8,0,2,1,0,1,2,3,2,2,0,2,0.079,0.380,0.429,0.238,0.380,sell
2017-01-31,1,1,1,0,1,2,2,1,3,7,0,1,1,0,1,1,2,2,2,1,1,0.460,0.694,0.589,0.571,0.694,buy
2017-02-01,0,1,1,0,0,1,1,2,3,3,0,1,1,1,0,2,0,2,1,0,0,0.932,0.963,0.932,0.895,0.932,buy
2017-02-02,0,1,0,2,1,1,1,5,3,8,0,1,2,0,1,1,1,2,2,1,2,0.259,0.079,0.154,0.233,0.308,sell
2017-02-03,1,0,0,1,2,1,0,1,2,3,0,1,1,1,0,1,0,1,0,1,1,0.895,0.694,0.694,0.729,0.741,buy
2017-02-04,2,0,1,1,2,3,1,2,2,8,1,1,2,1,1,0,2,2,1,1,2,0.380,0.000,0.332,0.332,0.398,sell
2017-02-05,1,3,0,0,1,3,2,1,0,9,1,1,1,1,2,1,2,1,1,1,1,0.105,0.465,0.435,0.447,0.540,sell
2017-02-06,2,1,2,0,2,1,1,0,0,6,1,2,1,0,1,1,2,2,1,0,1,0.661,0.563,0.661,0.435,0.540,buy
2017-02-07,0,1,2,0,1,1,2,2,0,5,2,2,0,1,1,2,1,2,1,1,0,0.259,0.535,0.271,0.497,0.535,sell
2017-02-08,0,0,3,1,1,2,2,2,2,6,2,2,1,0,0,3,2,2,2,1,1,0.185,0.185,0.143,0.105,0.185,sell
2017-02-09,3,0,3,1,1,1,2,1,2,6,3,2,2,1,1,3,0,1,1,2,2,0.571,0.706,0.778,0.809,0.834,buy
2017-02-10,3,1,4,1,1,1,3,0,2,7,3,2,2,1,0,2,1,2,2,2,2,0.608,0.608,0.308,0.608,0.582,buy
2017-02-11,2,4,5,1,1,0,3,0,2,11,3,1,2,1,1,3,1,1,3,3,2,0.778,0.636,0.636,0.636,0.636,buy
2017-02-12,2,1,5,0,0,2,1,0,1,8,2,1,2,1,1,2,1,0,1,2,2,0.166,0.154,0.191,0.294,0.191,sell
2017-02-13,2,1,2,0,1,1,2,0,1,6,2,0,2,1,1,0,1,1,1,1,1,0.921,0.790,0.673,0.883,0.883,buy
2017-02-14,1,1,0,2,1,1,1,0,1,5,1,0,0,3,1,1,0,1,0,1,0,0.963,0.963,0.963,0.988,0.951,buy
2017-02-15,1,0,0,2,0,2,1,2,1,7,1,0,1,3,0,1,1,1,1,0,1,0.895,0.736,0.846,0.741,0.827,buy
2017-02-16,1,0,1,0,0,1,2,0,1,3,1,0,0,2,0,1,0,1,0,1,0,0.332,0.306,0.332,0.306,0.343,sell
2017-02-17,1,0,3,0,0,1,2,1,1,6,1,0,0,3,1,0,1,0,1,1,1,0.381,0.222,0.222,0.154,0.259,sell
2017-02-18,1,2,1,0,2,2,1,2,2,8,1,0,1,3,0,1,2,1,1,1,1,0.834,0.951,0.741,0.834,0.741,buy
2017-02-19,1,3,1,0,1,3,1,1,3,7,1,0,1,2,0,1,2,0,2,1,2,0.571,0.571,0.657,0.503,0.399,buy
2017-02-20,3,0,2,1,2,2,3,0,4,6,3,0,2,2,1,1,3,0,2,0,2,0.729,0.809,0.725,0.921,0.762,buy
2017-02-21,2,0,1,1,0,3,2,0,3,3,3,0,1,1,1,2,1,1,1,0,1,0.222,0.308,0.185,0.154,0.185,sell
2017-02-22,1,2,0,2,0,5,1,3,3,8,4,0,1,2,1,2,2,1,2,2,2,0.827,0.857,0.951,0.988,0.921,buy
2017-02-23,0,1,1,2,1,5,0,3,1,7,5,0,1,2,1,2,1,1,2,1,2,0.883,0.883,0.988,0.951,0.988,buy
2017-02-24,0,2,1,0,1,4,1,0,1,3,5,0,1,1,0,1,1,1,1,2,1,0.503,0.514,0.503,0.154,0.540,buy
2017-02-25,1,2,1,0,1,4,2,0,1,7,4,0,2,2,1,0,1,0,2,2,2,0.565,0.553,0.535,0.602,0.932,buy
2017-02-26,0,3,0,2,1,6,0,0,2,9,3,0,2,2,1,2,2,1,2,1,1,0.608,0.619,0.668,0.725,0.620,buy
2017-02-27,1,2,1,1,3,3,1,0,3,6,3,0,2,2,0,1,2,0,2,1,2,0.552,0.552,0.503,0.503,0.608,buy
2017-02-28,0,2,1,1,2,3,0,0,5,3,1,0,1,1,1,2,1,1,1,0,1,0.259,0.657,0.571,0.790,0.571,buy
2017-03-01,0,3,0,1,2,5,0,2,5,10,0,1,2,2,1,1,2,3,2,1,2,0.540,0.657,0.657,0.233,0.552,buy
2017-03-02,1,1,0,0,1,3,1,0,3,4,0,1,1,2,1,1,0,2,1,0,0,0.921,0.857,0.778,1.000,0.857,buy
2017-03-03,1,1,1,0,3,2,3,0,3,7,0,1,2,1,1,0,1,2,2,1,1,0.514,0.563,0.514,0.503,0.503,buy
2017-03-04,0,2,1,0,4,4,0,1,3,9,0,1,2,2,0,1,1,2,2,2,1,0.661,0.563,0.563,0.657,0.778,buy
2017-03-05,1,1,1,0,3,3,2,2,3,10,0,1,2,2,1,0,1,3,2,2,1,0.552,0.203,0.465,0.294,0.381,sell
2017-03-06,1,0,0,0,1,0,3,0,2,4,0,0,1,1,0,1,0,1,1,1,0,0.815,0.703,0.895,0.857,0.778,buy
2017-03-07,3,0,0,1,0,1,2,2,3,7,1,0,1,0,1,1,3,2,0,1,2,0.037,0.409,0.435,0.409,0.540,buy
2017-03-08,3,2,1,1,1,0,2,3,4,9,2,0,2,1,2,1,3,2,1,0,3,0.392,0.486,0.497,0.392,0.429,sell
2017-03-09,3,2,2,0,2,0,2,0,5,5,2,0,1,0,1,1,3,2,1,1,2,0.222,0.271,0.339,0.222,0.222,sell
2017-03-10,3,1,5,0,2,0,2,0,2,8,3,0,3,1,1,0,2,1,2,1,2,0.327,0.203,0.497,0.827,0.327,sell
2017-03-11,2,2,2,0,2,2,1,0,1,7,4,0,2,1,0,1,2,0,3,1,2,0.729,0.729,0.571,0.729,0.797,buy
2017-03-12,2,1,2,2,2,0,1,0,0,7,3,0,2,1,1,0,1,1,2,0,2,0.601,0.657,0.582,0.736,0.411,buy
2017-03-13,0,0,2,2,2,0,0,0,0,4,2,0,1,1,1,1,0,0,1,1,0,0.951,0.883,0.895,0.846,0.631,buy
2017-03-14,0,0,1,2,2,1,0,2,2,6,1,0,1,1,0,2,1,0,2,1,1,0.857,0.895,0.883,0.921,0.932,buy
2017-03-15,0,0,3,2,2,0,1,1,2,7,1,0,1,2,1,2,0,1,2,0,1,0.571,0.601,0.729,0.827,0.332,buy
2017-03-16,0,1,3,1,1,0,0,0,2,4,0,0,0,2,1,1,0,1,0,1,0,0.049,0.049,0.117,0.049,0.210,sell
2017-03-17,2,2,1,0,2,0,1,0,2,7,0,0,1,1,1,0,1,1,1,2,1,0.105,0.105,0.105,0.143,0.117,sell
2017-03-18,3,2,1,0,0,2,0,1,1,9,0,0,1,1,1,1,1,1,1,2,1,0.883,0.729,0.657,0.657,0.657,buy
2017-03-19,3,1,1,0,2,0,1,0,1,7,0,1,1,2,1,0,1,0,1,2,1,0.364,0.376,0.376,0.376,0.535,sell
2017-03-20,2,1,2,0,1,0,1,1,0,6,1,1,1,2,0,2,0,1,1,0,1,0.857,0.809,0.736,0.834,0.857,buy
2017-03-21,1,2,1,0,1,0,0,2,1,4,1,1,0,2,1,3,0,0,0,1,0,0.921,0.932,0.932,0.895,0.827,buy
2017-03-22,0,2,1,1,1,0,0,4,2,6,1,1,1,1,1,3,2,0,1,0,1,0.259,0.460,0.327,0.271,0.105,sell
2017-03-23,0,1,2,1,0,0,2,2,3,4,1,0,1,1,0,3,1,1,0,1,0,0.706,0.706,0.706,0.668,0.706,buy
2017-03-24,1,0,2,1,1,2,2,3,3,8,1,1,2,1,1,1,2,2,1,1,2,0.294,0.369,0.306,0.222,0.185,sell
2017-03-25,0,2,0,2,2,3,1,2,4,9,0,1,2,0,1,1,2,2,3,1,2,0.448,0.736,0.846,0.706,0.668,buy
2017-03-26,1,1,1,0,0,2,2,1,2,7,0,1,1,1,1,0,1,1,2,0,3,0.409,0.264,0.465,0.514,0.409,sell
2017-03-27,1,0,3,0,2,1,0,0,1,7,0,1,1,1,1,2,0,0,2,1,1,0.602,0.380,0.553,0.951,0.591,sell
2017-03-28,0,1,1,1,1,0,0,1,1,5,0,1,1,1,0,2,1,1,1,0,0,0.497,0.895,0.486,0.565,0.883,sell
2017-03-29,1,0,1,1,1,0,0,2,0,7,0,1,1,0,1,2,1,0,1,1,1,0.308,0.448,0.762,0.497,0.376,sell
2017-03-30,1,0,2,0,1,2,0,0,0,5,0,2,1,2,0,1,1,1,0,1,0,0.173,0.191,0.154,0.173,0.185,sell
2017-03-31,2,2,2,0,3,2,2,1,2,10,0,2,2,1,1,3,2,1,1,2,1,0.963,0.921,0.729,0.963,0.932,buy
2017-04-01,2,2,2,0,2,4,1,0,2,9,0,2,2,2,1,2,2,1,1,1,1,0.297,0.271,0.437,0.565,0.271,sell
2017-04-02,2,0,2,0,2,2,3,1,2,8,0,2,1,2,1,3,1,0,1,2,1,0.729,0.429,0.668,0.601,0.429,buy
2017-04-03,1,1,1,0,0,2,3,1,1,6,1,1,0,2,1,5,0,1,0,0,0,0.963,0.932,0.932,0.815,0.921,buy
2017-04-04,2,1,1,1,1,1,1,2,1,8,1,1,1,1,0,5,1,0,1,1,1,0.846,0.895,1.000,0.846,0.895,buy
2017-04-05,1,2,0,0,1,0,0,1,0,4,1,0,0,0,1,2,0,0,0,2,0,0.503,0.465,0.503,0.571,0.435,buy
2017-04-06,2,2,2,1,1,0,1,1,0,8,2,0,2,1,0,1,1,1,1,2,1,0.477,0.552,0.540,0.552,0.540,sell
2017-04-07,1,4,1,1,0,2,0,1,0,8,3,0,2,0,1,2,2,1,1,1,1,0.540,0.619,0.540,0.619,0.540,buy
2017-04-08,2,2,2,1,1,0,1,1,0,8,2,0,2,1,1,0,2,1,2,0,1,0.154,0.233,0.343,0.497,0.271,sell
2017-04-09,0,1,2,2,2,0,1,1,0,6,3,0,1,2,1,1,1,0,1,1,1,0.921,0.883,0.895,0.988,0.932,buy
2017-04-10,0,1,1,0,1,1,0,2,0,5,2,0,1,2,1,1,2,0,0,0,0,0.294,0.540,0.259,0.117,0.105,sell
2017-04-11,0,0,2,2,1,0,1,3,0,8,2,0,1,2,0,1,2,1,1,1,1,0.883,0.895,0.895,0.778,0.895,buy
2017-04-12,0,1,0,1,1,0,1,1,0,3,3,0,0,1,1,1,0,0,1,1,1,1.000,0.963,0.963,0.988,0.921,buy
2017-04-13,1,1,2,1,2,0,1,1,0,7,3,0,1,2,0,0,1,1,2,1,2,0.895,0.895,0.895,0.895,0.846,buy
2017-04-14,3,0,3,1,2,2,1,2,0,9,3,3,1,3,1,1,1,2,2,1,3,0.297,0.306,0.306,0.343,0.306,sell
2017-04-15,1,4,0,0,3,0,2,1,0,6,3,3,1,2,1,0,1,2,2,0,3,0.105,0.000,0.037,0.012,0.012,sell
2017-04-16,5,1,2,0,3,0,2,2,1,9,3,3,1,3,1,2,1,2,2,1,3,0.767,0.741,0.778,0.552,0.767,buy
2017-04-17,4,1,0,0,2,0,1,1,1,3,2,3,0,3,1,2,0,1,0,0,2,0.668,0.846,0.448,0.846,0.591,buy
2017-04-18,3,2,0,0,2,0,1,2,1,5,2,3,1,3,0,3,1,1,1,0,1,0.411,0.448,0.185,0.706,0.233,sell
2017-04-19,4,0,1,1,3,0,2,3,3,7,2,3,0,4,1,3,0,3,1,1,2,0.767,0.497,0.535,0.369,0.497,sell
2017-04-20,4,0,0,0,3,1,1,0,3,3,2,2,1,3,0,2,1,1,0,1,1,0.725,0.668,0.694,0.668,0.657,buy
2017-04-21,3,1,1,1,5,0,3,1,4,9,2,1,1,3,1,3,1,2,1,2,2,0.571,0.294,0.332,0.332,0.429,sell
2017-04-22,3,2,1,1,3,3,1,2,4,9,2,1,2,3,1,3,1,1,1,1,3,0.657,0.883,0.797,0.673,0.834,buy
2017-04-23,3,0,3,0,4,1,1,1,3,8,1,2,1,1,1,3,1,1,1,2,3,0.846,0.846,0.563,0.883,0.883,buy
2017-04-24,1,1,2,0,3,0,1,1,2,6,0,2,0,1,1,3,0,1,0,2,2,0.589,0.668,0.694,0.668,0.668,buy
2017-04-25,2,1,1,1,2,1,0,3,3,9,0,2,1,1,1,3,1,0,2,2,3,0.435,0.447,0.203,0.435,0.514,sell
2017-04-26,2,0,1,0,2,1,0,2,2,6,0,2,0,1,0,2,0,1,1,2,3,0.486,0.380,0.486,0.486,0.380,sell
2017-04-27,2,0,2,0,2,1,2,1,1,8,0,2,1,0,1,2,1,0,2,2,2,0.447,0.049,0.409,0.514,0.447,sell
2017-04-28,1,2,1,0,1,3,2,1,1,10,0,2,1,1,1,2,1,1,2,1,3,0.238,0.238,0.238,0.226,0.238,sell
2017-04-29,2,0,2,0,1,2,3,0,1,8,0,2,1,0,1,2,1,1,2,0,3,0.306,0.143,0.233,0.191,0.343,sell
2017-04-30,1,0,1,0,2,0,2,1,1,5,0,2,0,1,0,2,0,1,1,1,2,0.827,0.827,0.932,0.951,0.846,buy
2017-05-01,1,0,1,1,0,2,0,3,1,6,0,2,1,1,1,2,1,0,2,0,1,0.185,0.620,0.657,0.514,0.736,buy
2017-05-02,2,0,1,0,1,1,1,1,2,5,0,2,0,2,0,2,0,1,1,1,2,0.895,0.486,0.535,0.535,0.437,sell
2017-05-03,2,1,2,0,0,1,1,1,2,6,1,0,2,1,1,0,1,1,2,1,0,0.668,0.778,0.608,0.846,0.778,buy
2017-05-04,2,1,2,0,1,2,0,0,2,7,1,0,2,1,1,1,1,0,2,1,1,0.448,0.448,0.448,0.736,0.448,sell
2017-05-05,2,2,1,0,1,2,0,1,2,7,1,0,2,2,1,0,1,1,2,0,1,0.591,0.460,0.565,0.565,0.553,sell
2017-05-06,1,1,3,0,1,1,1,0,2,6,1,0,1,1,1,1,1,1,2,0,1,0.565,0.339,0.364,0.602,0.376,sell
2017-05-07,2,1,1,1,0,2,1,0,2,6,2,0,2,2,0,1,1,1,1,1,1,0.105,0.447,0.447,0.435,0.398,sell
2017-05-08,1,1,1,2,0,2,0,1,2,7,1,0,1,2,1,1,2,1,2,0,0,0.429,0.392,0.380,0.591,0.620,sell
2017-05-09,1,1,1,1,0,1,1,1,2,5,1,0,0,2,0,1,1,0,2,1,1,0.364,0.327,0.376,0.210,0.376,sell
2017-05-10,1,1,1,1,1,2,1,0,2,5,1,1,1,2,0,0,2,2,1,1,0,0.774,0.762,0.762,0.774,0.725,buy
2017-05-11,2,1,2,1,0,3,0,1,1,8,1,1,1,0,1,1,2,2,2,1,1,0.411,0.154,0.154,0.210,0.369,sell
2017-05-12,3,2,0,1,0,2,1,0,2,7,0,1,1,1,1,1,1,1,2,1,1,1.000,0.774,0.774,0.774,0.762,buy
2017-05-13,3,1,1,1,1,1,1,0,2,7,0,1,1,1,1,1,1,2,2,0,1,0.988,0.448,0.497,0.846,0.364,sell
2017-05-14,4,1,1,0,1,1,0,1,1,6,1,1,0,0,1,2,0,2,2,1,1,0.725,0.608,0.725,0.608,0.327,buy
2017-05-15,1,2,1,0,1,2,0,2,2,6,1,1,1,2,0,2,1,2,1,1,0,0.514,0.620,0.514,0.620,0.222,buy
2017-05-16,2,1,1,1,1,2,0,2,2,7,1,1,0,2,1,2,1,2,2,0,1,0.636,0.620,0.117,0.774,0.601,buy
2017-05-17,2,3,0,2,1,2,1,1,2,4,3,3,3,2,0,3,0,1,1,1,1,0.364,0.327,0.339,0.222,0.514,sell
2017-05-18,2,3,0,2,2,3,1,2,1,8,3,3,4,2,0,3,1,2,2,1,0,0.259,0.306,0.332,0.191,0.429,sell
2017-05-19,0,3,1,2,1,5,2,3,2,9,3,3,3,1,1,3,1,2,3,1,2,0.535,0.921,0.429,0.497,0.553,sell
2017-05-20,0,3,1,1,1,4,1,3,2,7,2,3,3,2,1,2,1,1,1,1,2,0.778,0.790,0.778,0.790,0.790,buy
2017-05-21,1,2,1,1,2,2,1,2,2,5,2,3,2,1,1,3,0,2,1,0,2,0.497,0.486,0.392,0.486,0.275,sell
2017-05-22,1,1,0,1,0,3,1,2,2,7,0,1,1,2,0,1,1,2,0,1,2,0.297,0.297,0.327,0.297,0.259,sell
2017-05-23,1,1,0,0,1,3,1,3,2,7,1,2,0,3,1,1,2,2,1,0,2,0.565,0.565,0.553,0.565,0.553,buy
2017-05-24,1,1,1,0,2,3,0,3,2,7,1,2,1,3,1,0,3,1,0,1,2,0.238,0.154,0.166,0.037,0.000,sell
2017-05-25,0,3,0,0,2,3,1,2,1,8,1,2,1,2,0,1,3,2,1,1,1,0.327,0.571,0.694,0.608,0.725,buy
2017-05-26,1,1,2,0,1,3,2,1,1,7,1,2,2,0,1,0,3,1,1,1,2,0.668,0.447,0.503,0.582,0.694,buy
2017-05-27,0,1,1,0,2,3,3,1,1,7,2,2,1,1,1,1,2,2,1,0,3,0.259,0.308,0.271,0.185,0.308,sell
2017-05-28,0,0,1,1,2,3,2,2,1,8,1,1,2,0,1,1,1,3,0,1,2,0.540,0.601,0.571,0.619,0.582,buy
2017-05-29,0,0,1,0,2,2,1,2,1,5,1,1,1,1,0,1,0,2,1,1,1,0.602,0.591,0.988,0.602,0.602,sell
2017-05-30,1,0,1,0,0,2,3,1,1,6,1,1,1,1,1,0,2,2,0,0,2,0.741,0.741,0.673,0.774,0.846,buy
2017-05-31,3,1,1,0,0,3,2,0,1,7,2,1,1,1,0,1,3,1,2,1,1,0.778,0.895,0.951,0.815,0.951,buy
2017-06-01,2,3,0,0,2,2,1,1,1,6,3,2,2,0,0,0,2,2,3,1,2,1.000,1.000,0.988,0.988,1.000,buy
2017-06-02,4,0,2,0,1,3,1,1,0,7,3,3,1,1,1,2,1,1,3,1,2,0.694,0.582,0.608,0.668,0.308,buy
2017-06-03,3,1,0,0,1,3,3,1,0,7,3,4,2,2,1,3,0,2,2,0,2,0.497,0.620,0.668,0.429,0.762,buy
2017-06-04,3,1,0,0,1,3,2,2,3,5,2,4,3,1,0,3,1,2,3,0,1,0.883,0.846,0.815,0.778,0.895,buy
2017-06-05,3,2,1,2,2,1,2,1,4,6,1,4,2,2,1,3,0,2,3,2,0,0.694,0.736,0.332,0.619,0.486,buy
2017-06-06,1,2,1,0,4,1,2,2,5,5,0,3,2,3,0,2,1,2,1,1,1,0.535,0.565,0.565,0.308,0.364,sell
2017-06-07,0,2,3,1,2,2,2,1,4,6,1,2,2,2,1,1,3,1,1,2,0,0.486,0.308,0.376,0.339,0.222,sell
2017-06-08,1,2,3,1,2,2,2,0,3,7,1,2,1,3,1,0,3,1,1,2,1,0.294,0.460,0.339,0.297,0.297,sell
2017-06-09,1,3,1,1,3,1,2,0,3,6,1,2,1,2,0,0,3,2,1,2,1,0.271,0.271,0.540,0.571,0.465,buy
2017-06-10,3,1,1,1,0,1,1,0,0,5,1,2,0,2,0,1,1,1,1,1,1,0.339,0.271,0.297,0.191,0.497,sell
2017-06-11,1,1,3,1,0,1,1,1,0,7,1,2,1,2,1,1,2,1,0,1,1,0.523,0.364,0.339,0.553,0.364,sell
2017-06-12,1,1,2,0,0,2,1,1,2,5,0,2,1,1,1,1,1,2,2,0,0,0.514,0.778,0.343,0.895,0.827,buy
2017-06-13,2,1,1,0,0,2,2,1,3,4,0,2,2,2,0,0,0,2,1,1,1,0.846,0.619,0.767,0.571,0.624,buy
2017-06-14,4,1,0,1,1,2,2,0,3,6,0,2,2,2,1,0,1,2,1,0,2,0.332,0.343,0.514,0.552,0.154,sell
2017-06-15,2,1,1,1,0,2,3,0,2,6,0,2,1,2,0,1,2,2,1,0,1,0.988,0.846,0.895,0.797,0.846,buy
2017-06-16,1,0,3,0,0,2,4,1,1,7,2,1,1,1,1,1,2,1,2,1,1,0.514,0.540,0.540,0.571,0.540,buy
2017-06-17,0,1,3,0,1,2,3,2,1,7,2,2,1,0,1,2,2,2,2,1,1,0.369,0.460,0.369,0.369,0.332,sell
2017-06-18,1,2,1,1,1,1,2,1,0,6,2,2,2,1,0,2,0,1,1,1,2,0.210,0.535,0.486,0.297,0.437,sell
2017-06-19,2,0,1,0,0,1,6,1,2,6,2,2,1,0,1,3,1,2,3,0,1,0.601,0.275,0.380,0.264,0.294,sell
2017-06-20,0,0,2,0,0,4,5,0,4,5,2,2,2,1,1,2,0,3,2,2,0,0.503,0.435,0.477,0.465,0.465,sell
2017-06-21,1,1,1,0,3,5,2,2,4,11,0,2,2,1,2,2,1,4,2,2,1,0.105,0.117,0.105,0.037,0.173,sell
2017-06-22,2,1,0,0,4,4,0,1,3,7,0,3,1,1,1,0,2,3,1,2,2,0.339,0.203,0.448,0.222,0.620,sell
2017-06-23,1,0,1,0,1,4,3,1,3,5,1,3,0,0,0,1,2,2,1,2,4,0.012,0.409,0.398,0.398,0.398,buy
2017-06-24,1,0,0,0,0,6,0,2,1,7,1,3,1,1,1,1,1,2,0,1,4,0.497,0.460,0.294,0.767,0.437,sell
2017-06-25,1,0,0,1,2,2,1,2,0,5,1,3,0,0,0,1,2,1,1,1,3,0.000,0.012,0.000,0.012,0.037,sell
2017-06-26,1,0,0,0,3,3,1,2,2,4,1,3,2,1,1,1,1,2,0,0,2,0.376,0.591,0.376,0.376,0.376,sell
2017-06-27,1,0,1,0,1,7,1,3,3,11,1,2,3,3,1,2,1,2,1,1,3,0.308,0.369,0.437,0.339,0.297,sell
2017-06-28,1,2,0,0,1,5,1,2,2,8,1,2,3,2,1,0,1,2,2,0,2,0.608,0.736,0.668,0.631,0.631,buy
2017-06-29,2,1,0,1,3,2,2,1,2,8,1,2,1,2,1,1,2,1,1,1,3,0.105,0.259,0.222,0.222,0.105,sell
2017-06-30,1,0,1,1,1,3,0,2,2,5,1,2,0,1,0,2,1,2,1,1,2,0.399,0.486,0.411,0.399,0.332,sell
2017-07-01,0,1,0,1,2,5,0,5,2,8,2,3,1,1,1,3,2,2,1,1,3,0.392,0.392,0.264,0.661,0.661,sell
2017-07-02,0,1,1,1,2,2,2,2,1,5,1,4,1,0,1,3,0,1,2,1,2,0.259,0.308,0.259,0.154,0.105,sell
2017-07-03,1,1,0,0,4,2,0,2,2,2,2,4,3,0,0,3,0,2,1,0,1,0.736,0.767,0.553,0.762,0.736,buy
2017-07-04,2,2,1,0,3,2,2,4,3,8,2,3,3,1,1,3,1,2,3,1,1,0.774,0.895,0.497,0.774,0.497,buy
2017-07-05,1,3,1,1,2,4,1,3,3,8,2,3,3,1,1,3,1,2,3,2,0,0.418,0.589,0.332,0.399,0.191,sell
2017-07-06,0,4,2,0,1,1,2,2,2,6,1,3,3,1,1,0,2,2,2,1,0,0.343,0.271,0.271,0.271,0.460,sell
2017-07-07,3,1,3,0,0,0,1,1,1,6,1,1,1,1,1,1,1,0,1,2,1,0.308,0.343,0.411,0.343,0.222,sell
2017-07-08,0,3,2,1,0,0,1,2,1,5,2,1,2,0,1,1,2,0,0,2,1,0.497,0.486,0.460,0.497,0.411,sell
2017-07-09,0,2,2,3,0,0,1,2,1,8,1,1,1,1,0,1,3,1,1,2,1,1.000,1.000,1.000,0.988,1.000,buy
2017-07-10,1,0,2,2,0,0,1,1,1,5,1,0,0,0,1,1,1,0,1,2,1,0.741,0.553,0.883,0.553,0.553,sell
