Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0080675, 0.0068805, 0.0006887, 0.0054509, 0.0062272,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0084467, 0.0028433, 0.0010429, 0.0072249, 0.0072249,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0036656, 0.0022835,-0.0039478, 0.0050171, 0.0022452,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0080305,-0.0030637,-0.0068480,-0.0108422,-0.0075401,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0076178,-0.0076178,-0.0095459,-0.0058182,-0.0058600,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0130470,-0.0136118,-0.0129813,-0.0034813,-0.0119770,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018003, 0.0009207, 0.0010354, 0.0028917, 0.0018003,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0019588,-0.0012208, 0.0022836,-0.0008839, 0.0033893,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0048847,-0.0093341,-0.0077104,-0.0078714,-0.0090625,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0070498, 0.0096718, 0.0100957, 0.0088344, 0.0092253,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.0082155, 0.0111477, 0.0108088, 0.0078923, 0.0096521,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0017952,-0.0044391,-0.0077287,-0.0036515,-0.0096619,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0125276,-0.0153976,-0.0154241,-0.0134780,-0.0134752,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0060673, 0.0036592, 0.0044564, 0.0037187, 0.0063251,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0018243,-0.0030551,-0.0036078,-0.0036078,-0.0065965,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018789, 0.0061582, 0.0056185, 0.0022339, 0.0038724,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0033172, 0.0066079, 0.0084336, 0.0017162, 0.0064194,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.0029503, 0.0075752, 0.0075752, 0.0075752, 0.0063789,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0047725,-0.0149455,-0.0082836,-0.0082517,-0.0084323,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112323,-0.0022845,-0.0124022,-0.0155676,-0.0068699,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102899,-0.0081949,-0.0078746,-0.0102452,-0.0021501,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0098621,-0.0059088,-0.0087638,-0.0101729,-0.0042239,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0071242,-0.0081646,-0.0035776,-0.0061817,-0.0008903,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0048482,-0.0008296,-0.0057244,-0.0012668,-0.0030518,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043132,-0.0075990,-0.0021535,-0.0047700,-0.0043322,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0071574,-0.0098995, 0.0099801, 0.0044338, 0.0053527,buy
2010-02-12,2,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0032895, 0.0003198, 0.0063792, 0.0068664, 0.0065244,buy
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0086266, 0.0105124, 0.0082462, 0.0115017, 0.0111032,buy
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0018588,-0.0013016, 0.0024625, 0.0009580, 0.0078976,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0032666, 0.0050621, 0.0026842, 0.0044433, 0.0038454,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0067625, 0.0056598,-0.0005448, 0.0058359, 0.0052608,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046159,-0.0034484,-0.0005547,-0.0047016,-0.0002177,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0092588, 0.0010310, 0.0073094, 0.0086036, 0.0073094,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074779, 0.0057984, 0.0040052, 0.0087653, 0.0040248,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095319,-0.0106722,-0.0110750,-0.0092445,-0.0091258,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106903,-0.0080416,-0.0112250,-0.0112995,-0.0091180,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004969,-0.0037599,-0.0008983,-0.0003226, 0.0049729,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054649, 0.0005551,-0.0053411, 0.0004481,-0.0047341,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0016783,-0.0010860,-0.0018887,-0.0053940,-0.0008932,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0022345, 0.0027199,-0.0078640,-0.0069064,-0.0033071,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0066163,-0.0078270,-0.0071205,-0.0078270,-0.0080160,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0055382,-0.0080040,-0.0074600,-0.0080040,-0.0060889,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081575,-0.0027678,-0.0060871,-0.0076181,-0.0066909,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0035469, 0.0008043, 0.0060543,-0.0036209, 0.0022336,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0001704, 0.0082296, 0.0044064, 0.0038172, 0.0026571,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.0002581, 0.0022722,-0.0018405, 0.0001519,-0.0016177,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0069649, 0.0060121, 0.0065056, 0.0070141, 0.0060502,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0073382, 0.0064368, 0.0072515, 0.0082759, 0.0076654,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061072, 0.0014976, 0.0017563, 0.0056523, 0.0014976,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0093269, 0.0089838, 0.0063483, 0.0089838, 0.0050142,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073016, 0.0072910, 0.0082077, 0.0073016, 0.0073016,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023343, 0.0029435,-0.0031892, 0.0086808,-0.0065978,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0074187,-0.0086664, 0.0006886,-0.0077747,-0.0003532,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040244, 0.0016642, 0.0048490, 0.0059979, 0.0059309,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020875, 0.0000708,-0.0026107,-0.0026107,-0.0026107,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0096165,-0.0099071,-0.0071466,-0.0081556,-0.0112426,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043649, 0.0121798, 0.0110711, 0.0082384, 0.0125482,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0023439,-0.0102437,-0.0093887, 0.0026677,-0.0108557,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0049184, 0.0045308, 0.0042703, 0.0038290, 0.0051209,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0035372, 0.0077532, 0.0069660, 0.0071324, 0.0088731,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0096793, 0.0065725, 0.0083471, 0.0044303, 0.0037028,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015482, 0.0017767,-0.0011707,-0.0044972,-0.0005511,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0079608,-0.0075851,-0.0084434,-0.0090660,-0.0071799,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094565, 0.0026676,-0.0088183,-0.0099899,-0.0086873,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096395, 0.0041676, 0.0009772, 0.0018658,-0.0092316,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0133909, 0.0128432, 0.0137289, 0.0133909, 0.0084591,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008456,-0.0003127, 0.0027510, 0.0012219, 0.0031153,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0099011,-0.0112116,-0.0100821,-0.0078990,-0.0112279,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0043796,-0.0046122,-0.0053265,-0.0027632,-0.0043796,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.0073159, 0.0027841, 0.0055284, 0.0086042, 0.0061618,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0057551, 0.0049106,-0.0004139,-0.0013148, 0.0015522,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0009459, 0.0028425,-0.0003224,-0.0003061,-0.0004033,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0024604,-0.0037812,-0.0013593,-0.0057803,-0.0024604,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0028689, 0.0018090, 0.0038480, 0.0044012, 0.0029222,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0123047,-0.0036304, 0.0014031,-0.0038268,-0.0041409,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0109665,-0.0001043, 0.0082674,-0.0035294,-0.0012549,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0116669, 0.0062038, 0.0020317, 0.0016316, 0.0053494,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0104265, 0.0065086, 0.0000195, 0.0044187, 0.0075710,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0038262, 0.0041695,-0.0038262,-0.0038262, 0.0003824,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0087472, 0.0079212, 0.0087247, 0.0088514, 0.0083358,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000890,-0.0022628,-0.0060700,-0.0064865,-0.0042048,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013364, 0.0033630,-0.0095496,-0.0104519,-0.0105837,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0018472, 0.0040475, 0.0014017, 0.0003113,-0.0040480,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0046303, 0.0056348, 0.0048289, 0.0059822, 0.0051579,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0047601, 0.0050500, 0.0046970, 0.0048991, 0.0044914,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0006891, 0.0007351, 0.0002763, 0.0007267, 0.0006838,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039987, 0.0057066, 0.0078576, 0.0040289, 0.0039003,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047738, 0.0032878, 0.0022386, 0.0054719, 0.0049923,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000206,-0.0039615,-0.0033225,-0.0047803,-0.0012196,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0034111,-0.0083082,-0.0082900,-0.0035632,-0.0035201,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0070892,-0.0089379,-0.0103400,-0.0091614,-0.0072750,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0065525,-0.0073592,-0.0075455,-0.0084406,-0.0065143,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0000309,-0.0029439,-0.0037549, 0.0041483, 0.0055786,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0023243,-0.0004188,-0.0029536, 0.0006141, 0.0007152,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0033158, 0.0097408, 0.0037134, 0.0036657, 0.0110102,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0036399, 0.0038712, 0.0063355, 0.0062417, 0.0077107,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.0059884, 0.0038857,-0.0019835, 0.0018677,-0.0018045,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008669,-0.0071782,-0.0054546,-0.0081406,-0.0056658,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0, 0.0047559, 0.0045461, 0.0022790, 0.0013608,-0.0015862,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0030487,-0.0056245,-0.0035701,-0.0031314,-0.0035701,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0159662,-0.0169329,-0.0111389,-0.0155846,-0.0116321,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0043278,-0.0039402,-0.0043278,-0.0039402,-0.0062876,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067536, 0.0095100, 0.0092181, 0.0098655, 0.0087721,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0095685,-0.0106855,-0.0109201,-0.0088365,-0.0083571,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073562,-0.0085989,-0.0082368,-0.0087642,-0.0121287,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044547,-0.0056625, 0.0001847,-0.0025109,-0.0055471,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0012010, 0.0032152, 0.0026669, 0.0029342,-0.0046910,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075996,-0.0094109,-0.0002489,-0.0096724,-0.0072093,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044122, 0.0074856, 0.0044680, 0.0077320, 0.0071970,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0013907, 0.0080027, 0.0000690, 0.0066088, 0.0061302,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0026679,-0.0005274,-0.0000989,-0.0010464,-0.0010464,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0065638,-0.0020731,-0.0034057, 0.0002223,-0.0025117,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0022619,-0.0032504,-0.0005669, 0.0070626,-0.0024392,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0027714,-0.0031857,-0.0031857,-0.0022019, 0.0030571,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140039, 0.0120991, 0.0112701, 0.0166462, 0.0141357,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151170, 0.0148730, 0.0125672, 0.0148181, 0.0129921,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027433, 0.0086574,-0.0022170,-0.0024667,-0.0036139,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0118384,-0.0114829,-0.0129238,-0.0053097,-0.0114829,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0061818,-0.0060965,-0.0050909,-0.0056070,-0.0060965,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0048148,-0.0076166, 0.0013266,-0.0011657,-0.0019304,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0129976,-0.0088158,-0.0054733,-0.0125375,-0.0125460,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.0187607,-0.0068694,-0.0177060,-0.0187607,-0.0187607,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,-0.0193289,-0.0118498,-0.0168709,-0.0200606,-0.0191258,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.0188724,-0.0165023,-0.0131335,-0.0187038,-0.0149797,sell
