Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,4,2,0,0,1,5,2,1,1,2,3,1,0,9,1,5,3,3,3, 0.02209193, 0.019367, 0.0178619, 0.0143119, 0.01808180,buy
2017-03-07,4,5,0,0,0,1,1,1,3,1,0,0,1,10,1,3,0,0,3,-0.00872741,-0.008951,-0.0085819,-0.0007384,-0.00895117,sell
2017-03-08,3,5,3,2,0,3,1,0,2,3,3,4,4,8,5,5,3,0,4,-0.01386711,-0.012341,-0.0269443,-0.0217474,-0.02174739,sell
2017-03-09,3,3,4,2,0,4,1,0,2,3,7,4,3,9,3,5,6,1,2,-0.01377472,-0.011391,-0.0204187,-0.0198314,-0.01700145,sell
2017-03-10,3,3,1,5,0,5,2,1,1,5,8,9,4,5,1,6,7,3,4,-0.00139691,-0.003845,-0.0205378,-0.0159847,-0.00449734,sell
2017-03-11,3,2,1,2,1,4,3,0,1,6,4,6,0,3,0,2,9,4,3, 0.00618071, 0.004062, 0.0019386, 0.0103084, 0.00350934,buy
2017-03-12,3,1,1,2,3,4,1,1,3,8,4,7,0,3,0,2,7,0,2, 0.02259542, 0.020558, 0.0225954, 0.0245337, 0.02161864,buy
2017-03-13,2,0,1,1,2,3,1,0,3,8,4,4,0,3,0,0,3,0,0, 0.01921330, 0.013595, 0.0158150, 0.0158150, 0.01581497,buy
2017-03-14,2,0,0,2,2,3,1,0,3,9,2,2,0,7,0,0,3,0,0, 0.00814882, 0.002937, 0.0065751, 0.0069829, 0.00833529,buy
2017-03-15,2,0,1,3,1,3,1,1,3,5,6,2,4,6,1,4,3,0,0, 0.00748118, 0.006299, 0.0062988, 0.0062988, 0.00629878,buy
2017-03-16,2,1,2,2,1,3,2,0,1,5,5,0,4,4,2,3,3,6,0,-0.02134199,-0.017147,-0.0062534,-0.0111111,-0.01123204,sell
2017-03-17,2,3,2,1,0,3,1,0,1,2,3,3,3,3,3,1,4,5,1, 0.00610088, 0.003375, 0.0069699,-0.0020813, 0.00143038,buy
2017-03-18,2,3,2,0,0,3,2,0,2,2,2,2,1,6,3,1,3,3,3, 0.00521067, 0.003819, 0.0045093,-0.0093688,-0.00879074,sell
2017-03-19,2,3,0,2,0,2,2,1,3,9,4,1,1,3,0,0,1,3,4, 0.00158761,-0.005911, 0.0022609, 0.0185060, 0.00051519,buy
2017-03-20,3,1,1,1,0,2,2,1,4,8,4,1,0,3,2,0,1,2,4, 0.00687232,-0.008092, 0.0086993, 0.0152686, 0.00869932,buy
2017-03-21,0,1,0,0,0,2,2,1,5,6,2,0,0,4,0,0,0,0,0, 0.01816714, 0.011373, 0.0188194, 0.0185288, 0.01816714,buy
2017-03-22,1,1,0,0,1,2,3,1,5,6,3,0,0,2,3,2,0,0,0, 0.00350875, 0.004060, 0.0047946, 0.0066549, 0.00624121,buy
2017-03-23,2,0,0,0,1,3,5,3,3,5,4,0,0,6,5,3,2,1,0,-0.01209354,-0.014098,-0.0140983,-0.0044573,-0.01409825,sell
2017-03-24,2,1,1,1,1,2,6,3,2,2,7,1,1,4,5,4,3,2,4,-0.01894129,-0.023062,-0.0254788,-0.0222731,-0.02373129,sell
2017-03-25,3,0,3,0,1,4,3,3,1,2,8,3,2,1,4,5,5,3,3,-0.01855692,-0.018108,-0.0040661,-0.0187651,-0.01900532,sell
2017-03-26,5,1,2,1,0,4,4,2,1,5,7,4,5,3,3,5,7,0,4, 0.00733164, 0.017124, 0.0232353, 0.0162787, 0.01745484,buy
2017-03-27,6,1,1,1,0,3,4,1,2,6,7,4,3,3,3,4,5,2,1, 0.01134430, 0.021834, 0.0236612, 0.0187613, 0.02444142,buy
2017-03-28,6,1,1,0,1,3,3,1,2,7,5,0,0,6,4,4,4,2,0, 0.00943471, 0.013080, 0.0300490, 0.0118716, 0.02670323,buy
2017-03-29,4,2,1,0,1,4,3,1,3,7,6,0,2,5,5,0,4,3,0, 0.00059962, 0.001412, 0.0147265, 0.0001919, 0.01790798,buy
2017-03-30,3,1,2,1,0,5,4,3,1,6,5,4,0,7,7,3,2,8,1, 0.00234094,-0.000806, 0.0007133,-0.0017893,-0.00102604,sell
2017-03-31,2,1,1,2,0,4,3,4,1,6,1,7,3,6,5,2,3,4,1,-0.00367885,-0.003416,-0.0027020,-0.0003687,-0.01170998,sell
2017-04-01,2,1,1,0,0,3,5,2,2,7,2,4,2,6,0,1,2,3,2, 0.02286113, 0.022504, 0.0234462, 0.0228611, 0.00987222,buy
2017-04-02,2,1,0,1,1,4,2,2,3,7,2,5,3,3,0,0,1,3,3, 0.00239072, 0.000229, 0.0063215, 0.0045223, 0.00147591,buy
2017-04-03,2,1,0,1,0,2,1,1,4,4,2,4,1,4,0,0,0,3,0, 0.02401805, 0.024589, 0.0316585, 0.0234293, 0.02866641,buy
2017-04-04,3,2,1,2,0,1,0,1,5,3,3,4,0,6,4,0,0,1,2,-0.00240266,-0.003062, 0.0053679, 0.0037080, 0.00375523,buy
2017-04-05,2,1,3,2,0,1,0,0,2,2,5,4,0,7,3,0,0,4,0,-0.00047901,-0.005733,-0.0001026,-0.0045949,-0.00103203,sell
2017-04-06,2,3,2,4,1,1,0,1,2,2,6,5,0,4,4,1,1,7,3, 0.02759530, 0.023103, 0.0235757, 0.0230960, 0.02310277,buy
2017-04-07,2,2,2,3,1,0,2,1,1,2,6,6,1,0,1,3,3,4,3, 0.02528229, 0.014111, 0.0136259, 0.0259826, 0.02609676,buy
2017-04-08,3,1,2,2,2,3,1,2,3,6,2,3,3,0,0,4,12,0,4,-0.01041161,-0.005931,-0.0067795,-0.0053276,-0.00235556,sell
2017-04-09,3,1,1,2,3,2,0,2,3,9,2,0,4,0,0,0,9,0,2, 0.00427694, 0.008034, 0.0044603, 0.0044603, 0.00642928,buy
2017-04-10,4,0,1,2,0,2,0,1,2,8,2,2,4,4,0,0,5,0,1,-0.00018711,-0.000406, 0.0002806,-0.0006178,-0.00091737,sell
2017-04-11,4,0,1,3,2,3,0,3,3,9,7,2,0,3,1,0,8,4,1, 0.00303382, 0.009105, 0.0040026, 0.0051762, 0.00434808,buy
2017-04-12,3,1,2,0,1,3,1,3,2,5,6,0,0,1,3,0,8,3,1, 0.00227535, 0.001566,-0.0002196, 0.0015604, 0.00188566,buy
2017-04-13,3,2,2,2,1,6,1,2,2,5,9,3,0,1,2,7,12,3,2,-0.01043729,-0.011025,-0.0120691,-0.0097173,-0.01184242,sell
2017-04-14,3,4,0,3,1,6,1,3,2,6,7,2,4,0,3,7,12,1,3,-0.00136774,-0.004792,-0.0064082,-0.0051339,-0.00623109,sell
2017-04-15,3,2,4,1,0,5,1,4,3,6,6,1,3,2,5,6,11,0,5,-0.00136870, 0.003958,-0.0015555,-0.0013687,-0.00285836,sell
2017-04-16,4,4,1,3,0,5,1,4,4,10,6,1,3,2,7,4,9,0,6, 0.00408463, 0.004380, 0.0002854, 0.0038109, 0.00728076,buy
2017-04-17,5,3,1,1,0,5,1,4,4,9,6,0,1,3,7,5,8,0,2, 0.00907888, 0.008390, 0.0089103, 0.0083896, 0.00971967,buy
2017-04-18,4,3,0,1,0,5,2,5,4,7,7,0,0,5,5,5,8,0,2, 0.00986859, 0.008278, 0.0076716, 0.0082779, 0.00843500,buy
2017-04-19,4,3,0,1,1,4,3,5,6,4,7,0,0,6,8,5,5,1,2, 0.00977281, 0.006664, 0.0049158, 0.0066640, 0.00674707,buy
2017-04-20,4,2,1,1,0,4,5,3,3,3,5,4,0,7,6,5,5,5,2,-0.00046866,-0.000442,-0.0007365,-0.0192878,-0.00044153,sell
2017-04-21,4,2,2,1,0,6,2,6,4,6,9,6,1,4,2,3,6,6,5,-0.00544883,-0.000727,-0.0014409, 0.0042035,-0.00301333,sell
2017-04-22,5,2,3,1,0,4,4,2,2,6,5,10,2,4,1,5,7,3,4, 0.00322734, 0.004652, 0.0037283, 0.0032273, 0.01268020,buy
2017-04-23,7,3,1,1,0,5,3,2,3,7,7,7,5,4,1,4,5,5,2, 0.00306288, 0.005990, 0.0059897, 0.0058438, 0.00851644,buy
2017-04-24,5,2,1,0,0,6,2,2,3,9,7,3,3,5,1,3,2,5,1, 0.00485979, 0.010693, 0.0128232, 0.0121707, 0.01373685,buy
2017-04-25,5,3,1,0,1,7,3,1,3,11,8,3,2,7,2,0,4,6,1, 0.00568009, 0.011890, 0.0139199, 0.0117777, 0.01139267,buy
2017-04-26,6,3,1,0,0,6,4,2,3,9,10,0,2,5,5,2,4,8,1, 0.00570255, 0.011301, 0.0116973, 0.0103051, 0.00956501,buy
2017-04-27,4,2,1,2,0,4,3,5,2,8,8,4,3,3,8,0,5,3,2, 0.01622738, 0.015552, 0.0152184, 0.0162968, 0.01585956,buy
2017-04-28,3,2,1,1,0,2,3,4,3,3,6,3,2,0,5,3,4,1,4, 0.00270023, 0.005601, 0.0079075, 0.0144644, 0.00270023,buy
2017-04-29,2,2,0,0,1,3,3,3,5,4,7,1,1,0,0,2,3,0,6, 0.00137240, 0.004952, 0.0034480, 0.0075847, 0.00219444,buy
2017-04-30,2,2,1,0,1,3,2,3,5,6,7,0,0,2,3,1,2,0,4, 0.00981483, 0.006019, 0.0117754, 0.0117754, 0.01000843,buy
2017-05-01,3,3,2,1,0,1,2,3,5,3,8,0,0,5,7,1,2,0,3, 0.01882338, 0.026290, 0.0285610, 0.0211119, 0.03144655,buy
2017-05-02,3,3,4,1,0,1,2,3,4,2,11,0,0,4,10,0,4,1,3, 0.02918538, 0.032203, 0.0354773, 0.0301562, 0.03215234,buy
2017-05-03,2,2,4,2,0,0,2,3,2,1,7,5,1,5,6,0,5,3,0, 0.01405587, 0.002076, 0.0125719, 0.0140559,-0.00283242,buy
2017-05-04,1,3,1,3,0,1,3,2,2,1,6,6,1,1,4,0,5,4,3, 0.01557325, 0.015860, 0.0169500, 0.0155733, 0.02336131,buy
2017-05-05,1,1,2,1,1,1,3,2,1,1,2,7,3,1,0,1,7,0,2, 0.01618755, 0.016032, 0.0155572, 0.0115640, 0.02278367,buy
2017-05-06,1,1,1,3,1,1,2,3,2,2,3,4,4,1,0,5,8,0,1, 0.01235924, 0.012272, 0.0122723, 0.0099666, 0.01420542,buy
2017-05-07,2,1,1,2,1,1,2,3,1,2,3,6,0,5,0,5,4,0,1, 0.02039536, 0.018176, 0.0204386, 0.0178366, 0.02262396,buy
2017-05-08,2,1,2,3,2,1,2,2,2,4,7,2,0,7,2,6,4,0,0, 0.02735231, 0.025811, 0.0081701, 0.0240736, 0.02312925,buy
2017-05-09,1,2,1,3,1,1,3,2,2,5,7,1,0,3,4,2,4,4,0, 0.02302432, 0.020817, 0.0244431, 0.0244373, 0.02301449,buy
2017-05-10,1,3,2,0,1,2,4,1,1,1,6,4,0,3,3,2,4,3,0, 0.00380301, 0.002539, 0.0022612, 0.0091886, 0.00636791,buy
2017-05-11,1,4,1,2,1,2,4,1,1,1,4,3,4,2,4,2,8,3,1, 0.01588915, 0.018115, 0.0059703, 0.0193569, 0.01887152,buy
2017-05-12,1,4,2,0,1,1,2,2,2,1,3,2,3,2,1,2,5,1,1,-0.00428721, 0.000777,-0.0081844, 0.0037022, 0.00694204,sell
2017-05-13,2,4,1,1,0,2,2,1,3,0,3,2,1,2,3,6,6,0,3,-0.01689348,-0.008015,-0.0131555,-0.0060307,-0.00570853,sell
2017-05-14,2,4,1,2,0,2,3,0,4,4,3,1,1,2,3,5,6,0,6, 0.00601880, 0.005372, 0.0062491, 0.0048059, 0.01192321,buy
2017-05-15,1,1,2,1,0,2,3,2,4,3,4,1,0,3,4,5,5,0,2, 0.00948510, 0.010308, 0.0186738, 0.0100592, 0.00155505,buy
2017-05-16,1,1,1,1,1,4,4,2,4,3,5,0,0,7,7,3,5,0,2, 0.00030250,-0.009395,-0.0040246,-0.0025904,-0.00792667,sell
2017-05-17,1,2,1,1,2,4,5,2,3,1,6,4,0,8,6,2,5,1,2, 0.02016245,-0.003959, 0.0124621, 0.0128770, 0.00647197,buy
2017-05-18,0,1,2,1,1,4,5,4,3,0,6,7,0,8,5,2,4,3,2, 0.03180864, 0.020920, 0.0299308, 0.0306527, 0.02144295,buy
2017-05-19,1,0,2,2,1,3,4,4,4,0,4,6,1,5,5,2,6,2,6, 0.02521209, 0.015161, 0.0229726, 0.0211501, 0.01245788,buy
2017-05-20,2,0,2,1,1,4,4,1,3,0,3,7,2,5,0,2,8,3,5, 0.01785626, 0.005028, 0.0044854, 0.0226666, 0.02021745,buy
2017-05-21,1,1,1,0,1,3,2,3,2,1,3,3,3,3,0,3,3,0,3, 0.00405666, 0.004057,-0.0125335, 0.0023805, 0.00305205,buy
2017-05-22,2,1,0,0,1,4,4,2,1,6,1,0,3,6,0,4,2,2,3, 0.02935311, 0.029105, 0.0308578, 0.0215832, 0.02621570,buy
2017-05-23,2,1,0,0,0,4,4,0,2,5,3,0,2,5,1,5,2,0,2, 0.03080540, 0.030542, 0.0283044, 0.0129070, 0.02876085,buy
2017-05-24,1,0,2,1,0,3,3,1,2,6,2,4,2,1,6,2,0,3,2, 0.01533590,-0.000444, 0.0173540, 0.0113815, 0.01575627,buy
2017-05-25,2,0,2,1,0,2,4,3,2,5,3,3,0,0,7,4,3,2,4, 0.01979754, 0.015854, 0.0162268, 0.0184862, 0.01454826,buy
2017-05-26,2,1,1,1,1,2,5,5,3,5,2,5,3,1,3,4,3,1,6, 0.01308401, 0.012791, 0.0023507, 0.0162779, 0.00810806,buy
2017-05-27,1,0,1,1,2,3,5,5,3,5,2,4,2,1,3,5,2,1,8,-0.01508981,-0.007693,-0.0080475,-0.0087984,-0.01463261,sell
2017-05-28,2,1,0,1,1,4,4,4,4,8,2,4,1,2,0,7,3,0,6, 0.00309613, 0.014883, 0.0088317, 0.0108787, 0.00675773,buy
2017-05-29,3,1,1,2,1,0,5,4,3,4,3,4,0,4,4,5,3,0,5,-0.00756980,-0.007570,-0.0045175, 0.0078611,-0.00529725,sell
2017-05-30,3,1,2,1,1,0,3,6,3,3,3,1,0,5,4,3,5,0,5,-0.01298845,-0.013023,-0.0031030,-0.0106150,-0.01303611,sell
2017-05-31,2,4,0,1,1,0,4,2,3,2,4,2,0,0,2,2,6,1,3, 0.02656564, 0.007411, 0.0234763, 0.0190244, 0.01821381,buy
2017-06-01,2,2,2,0,2,3,4,2,4,4,3,4,0,0,1,2,8,3,6, 0.02764663, 0.026462, 0.0058795, 0.0257690, 0.02618406,buy
2017-06-02,2,3,0,2,1,1,6,2,4,4,3,1,1,2,1,2,9,4,5, 0.02091822, 0.012409, 0.0171525, 0.0167896, 0.02341584,buy
2017-06-03,3,3,1,1,1,2,5,3,3,4,3,3,3,2,5,3,8,0,4, 0.01110287,-0.012456, 0.0059775, 0.0123460, 0.00712417,buy
2017-06-04,3,3,1,2,0,3,4,5,2,5,4,6,0,6,5,3,8,3,2, 0.00147891, 0.004424, 0.0053341,-0.0040630, 0.00373358,buy
2017-06-05,2,1,4,3,2,3,4,3,2,7,8,4,4,5,5,5,7,3,1,-0.00111145,-0.005226,-0.0051178,-0.0207883,-0.00120225,sell
2017-06-06,2,1,2,2,0,4,4,1,3,8,7,6,0,3,2,6,5,3,0,-0.01031758,-0.003634, 0.0022501, 0.0160232,-0.00597768,sell
2017-06-07,2,1,1,2,1,4,4,1,2,4,5,5,0,2,3,2,9,7,0,-0.00564135,-0.007077,-0.0067463,-0.0050685,-0.00832900,sell
2017-06-08,2,2,1,1,1,1,4,1,3,4,1,3,0,2,0,2,5,7,1, 0.01123881,-0.010086,-0.0016654, 0.0017872,-0.00334034,sell
2017-06-09,2,1,2,0,2,1,2,1,4,4,0,1,0,0,2,2,3,6,1, 0.01449032,-0.004780, 0.0102559, 0.0092397, 0.00992647,buy
2017-06-10,2,2,1,0,0,1,2,0,2,4,0,0,0,0,2,2,1,4,3, 0.01639881, 0.004552, 0.0093600, 0.0111118, 0.00594514,buy
2017-06-11,1,1,0,3,0,0,3,1,2,8,0,0,4,1,0,2,2,1,4,-0.00517018, 0.006099,-0.0249211,-0.0049491,-0.00517018,sell
2017-06-12,1,1,1,2,0,1,4,1,3,8,1,1,3,2,3,6,2,0,0,-0.01402214, 0.010684,-0.0201898,-0.0163058,-0.01572274,sell
2017-06-13,2,2,3,0,1,1,5,2,3,7,3,2,0,5,5,5,2,0,1,-0.00110410,-0.008211, 0.0087718,-0.0084134,-0.00782169,sell
2017-06-14,2,5,1,0,2,1,4,2,3,5,2,2,1,3,6,3,2,0,1,-0.01027090,-0.015729,-0.0104556,-0.0136187,-0.01564179,sell
2017-06-15,2,1,2,0,1,1,1,5,2,4,3,3,0,0,4,3,2,1,1, 0.01277655, 0.013387, 0.0036423, 0.0087177, 0.01273813,buy
2017-06-16,2,0,1,2,1,0,2,3,5,2,0,4,0,2,3,2,3,1,5, 0.02438516, 0.027590, 0.0125717, 0.0273594, 0.02037521,buy
