Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,a135,none,a30,-0.0385949,-0.0390725,-0.012754,-0.012669,-0.0109715,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,-0.0390224,-0.0390725,-0.012754,-0.012669,-0.0103989,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,-0.0390224,-0.0390725,-0.012754,-0.012669,-0.0103989,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,-0.0390224,-0.0390725,-0.012754,-0.012669,-0.0103989,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a0,none,none,a30, 0.0064412, 0.0106090,-0.063755, 0.007155, 0.0071554,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a135,a30,none,none,a0,none,none,none, 0.0465663, 0.0465663, 0.061040, 0.046566, 0.0476275,buy
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,a30,none,none,a0,none,none,none,-0.0597854,-0.0616272,-0.051311,-0.043656,-0.0616272,sell
2010-02-12,a180,none,a120,none,none,a30,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.0516575,-0.0512247,-0.056463,-0.052803,-0.0380428,sell
2010-02-13,a180,none,a120,none,none,a30,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.0516575,-0.0488175,-0.052943,-0.052620,-0.0224734,sell
2010-02-14,a180,none,a120,none,none,a30,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.0516575,-0.0488175,-0.052943,-0.052620,-0.0224734,sell
2010-02-15,a180,none,a120,none,a45,a30,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.0510416,-0.0488175,-0.052943,-0.052620,-0.0208153,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.1947404, 0.1078241, 0.038576, 0.023498, 0.1187339,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,a0,none,none,none,none,none, 0.2131321, 0.2131321, 0.213132, 0.006675,-0.0449552,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0251420, 0.0244280, 0.048776, 0.039693,-0.1122869,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,a150,none,a0,none,none,none,none,none, 0.0293529,-0.0021889,-0.004767, 0.012316, 0.0032115,buy
2010-02-20,none,none,a135,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0293529, 0.0293529,-0.008538, 0.001315, 0.0239934,buy
2010-02-21,none,none,a135,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0293529, 0.0293529,-0.008538, 0.001315, 0.0239934,buy
2010-02-22,none,none,a135,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.0173412, 0.0488831, 0.047698, 0.131654, 0.0476983,buy
2010-02-23,none,none,a135,none,none,none,a0,a150,none,a150,none,none,a135,none,none,none,none, 0.0488831, 0.0173412, 0.047698, 0.131654, 0.0476983,buy
2010-02-24,none,none,a135,none,none,none,a0,none,none,a150,none,none,a135,none,none,none,none, 0.0197252, 0.0488831, 0.016156, 0.131654, 0.0476983,buy
2010-02-25,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.1618357, 0.1383601, 0.189746, 0.188704, 0.1215776,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.1618357, 0.1383601, 0.189746, 0.188704, 0.1215776,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0409302,-0.0200701, 0.084876, 0.079194, 0.0588843,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0409302,-0.0167941, 0.084876, 0.079194, 0.0588843,buy
2010-03-01,a150,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0067040, 0.0102583, 0.070502, 0.059673, 0.0600581,buy
2010-03-02,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,-0.0079221,-0.0118692,-0.002363, 0.010827, 0.0023432,sell
2010-03-03,a150,none,a150,none,none,none,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0399045,-0.0115617,-0.041149,-0.047748,-0.0477479,sell
2010-03-04,none,none,a150,none,none,none,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0476503, 0.0040780,-0.039478,-0.024096,-0.0414245,sell
2010-03-05,none,none,none,none,none,none,a0,a135,none,none,none,none,a120,a30,none,none,a0,-0.0431039,-0.0004684,-0.039478,-0.025228,-0.0414245,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.0662999,-0.0272523,-0.057611,-0.033163,-0.0616070,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.0662999,-0.0272523,-0.057611,-0.033163,-0.0616070,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0856562,-0.1069960,-0.085656,-0.097659,-0.0841612,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0856562,-0.1069960,-0.085656,-0.097659,-0.0841612,sell
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0029989,-0.0222782, 0.006143, 0.010779, 0.0111867,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0029989,-0.0179247, 0.010779, 0.010779, 0.0138432,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0368969, 0.0063171, 0.017181, 0.028667,-0.0036465,sell
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0117175, 0.0163010, 0.070502, 0.056397, 0.0567820,buy
2010-03-14,none,a30,none,a0,a0,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.0589677,-0.0578357,-0.058968, 0.019035,-0.0578357,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0743971,-0.0732651,-0.074397,-0.021129,-0.0732651,sell
2010-03-16,a120,a30,a180,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0072505,-0.0124729,-0.012473, 0.013200,-0.0030492,sell
2010-03-17,a120,a30,a180,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0072505,-0.0124729,-0.012473, 0.013200,-0.0030492,sell
2010-03-18,a120,none,a180,a0,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none, 0.0015019,-0.0354788,-0.004497,-0.008146,-0.0090448,sell
2010-03-19,a120,none,a180,none,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,-0.0019101,-0.0044975,-0.004497,-0.008146,-0.0090448,sell
2010-03-20,none,none,a180,none,none,none,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.0788958,-0.0269432,-0.006379,-0.030219,-0.0280752,sell
2010-03-21,none,none,none,none,none,none,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.0803867,-0.0797977,-0.033165,-0.078703,-0.0813591,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0035170,-0.0250407, 0.070502, 0.001347, 0.0013473,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.2939386, 0.1284116, 0.128412, 0.073750, 0.0469868,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.2939386, 0.1284116, 0.128412, 0.073750, 0.0469868,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.2939386, 0.1284116, 0.128412, 0.073750, 0.0469868,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2939386, 0.2534298, 0.293939, 0.130140, 0.0183932,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0198758, 0.0056544,-0.024532,-0.005093,-0.0578405,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0312561,-0.0199772,-0.023949,-0.026606,-0.0314783,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,a30,-0.0569756,-0.0545293,-0.051865,-0.065582,-0.0530827,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,a45,none,a60,a150,none,a30, 0.0155053,-0.0713730, 0.015505, 0.015505, 0.0172437,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,a45,a90,a60,a150,none,a30, 0.0128820,-0.0645443, 0.012882, 0.015505, 0.0172437,buy
2010-04-01,none,a60,a150,none,a30,a0,none,none,a45,none,none,a45,a90,a60,a150,none,a30, 0.0128820,-0.0645443, 0.015505, 0.012882, 0.0172437,buy
2010-04-02,a90,a60,a150,none,a30,a0,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.0189341,-0.1100804, 0.055595, 0.049136, 0.0940563,buy
2010-04-03,a90,a60,a150,none,none,a0,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.0056948,-0.1100804, 0.010866,-0.002826, 0.0490512,buy
2010-04-04,a90,none,a150,none,none,a0,none,none,a45,none,none,a45,a90,none,none,none,none,-0.1587836,-0.1587836,-0.142595,-0.155508,-0.1146424,sell
2010-04-05,a90,none,none,none,none,a0,a30,none,a45,none,none,a45,a90,none,none,none,none, 0.0289944, 0.0235159, 0.063451, 0.050835, 0.0782752,buy
2010-04-06,a90,none,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,none, 0.0289944, 0.0235159, 0.063451, 0.050835, 0.0782752,buy
2010-04-07,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.0102190, 0.0144113, 0.006902, 0.029982,-0.0047395,buy
2010-04-08,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0172036, 0.0164659, 0.017204, 0.029982, 0.0209333,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0412064, 0.0209385, 0.052713, 0.086100, 0.0347018,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0412064, 0.0209385, 0.052713, 0.085058, 0.0347018,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0668974, 0.0278828, 0.061470, 0.092820, 0.0439020,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0668974, 0.0278828, 0.061470, 0.092820, 0.0439020,buy
2010-04-13,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0008110,-0.0047111, 0.014596, 0.010885,-0.0038348,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0236689, 0.0236689, 0.023669, 0.022927,-0.0365544,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a60,none,a30,a60,none,none,none,none,none,-0.0384272, 0.0490981, 0.024575, 0.035355, 0.0949169,buy
2010-04-16,none,none,a135,none,a45,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0384272, 0.0398774, 0.024575, 0.036378, 0.0909391,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0384272, 0.0398774, 0.024575, 0.036378, 0.0909391,buy
2010-04-18,none,none,a135,none,a45,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0384272, 0.0398774, 0.024575, 0.036378, 0.0909391,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0384272, 0.0398774, 0.024575, 0.036378, 0.0909391,buy
2010-04-20,none,none,a135,none,a45,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0384272, 0.0398774, 0.024575, 0.036378, 0.0909391,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,a90,none,none,a60, 0.0361640, 0.0819195, 0.059254, 0.061333, 0.0716485,buy
2010-04-22,a90,none,a135,none,a45,none,none,none,none,a150,none,none,none,a90,a120,none,a60, 0.0001924, 0.0819195, 0.044112, 0.082340, 0.0620145,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a60,-0.0379497, 0.0739626, 0.037393, 0.081318, 0.0537243,buy
2010-04-24,a90,none,a135,none,a45,none,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.0100765, 0.0739626, 0.040918, 0.081318, 0.0537243,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.1291579,-0.0919858,-0.089549,-0.063773, 0.0510275,sell
2010-04-26,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.0641573,-0.0281534,-0.020389, 0.050159,-0.0133970,sell
2010-04-27,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0972247,-0.0775757,-0.067683,-0.067545, 0.0942302,sell
2010-04-28,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0972247,-0.0775757,-0.067683,-0.067545, 0.0942302,sell
2010-04-29,none,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,none,none, 0.0336840, 0.0141732, 0.026437, 0.025723, 0.0737149,buy
2010-04-30,none,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,none,none, 0.0336840, 0.0141732, 0.026437, 0.025723, 0.0737149,buy
2010-05-01,none,none,none,a0,none,a30,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.0338652,-0.0257104, 0.060652, 0.061391,-0.0127126,sell
2010-05-02,none,none,none,none,none,a30,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.0338652,-0.0126460, 0.063742, 0.065957,-0.0136561,sell
2010-05-03,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.0288312,-0.0599967,-0.054859,-0.010696,-0.0650705,sell
2010-05-04,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0124913,-0.0365810,-0.039810, 0.017647,-0.0280848,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0124913,-0.0365810,-0.039810, 0.017647,-0.0280848,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0124913,-0.0365810,-0.039810, 0.017647,-0.0280848,sell
2010-05-07,none,none,none,none,none,a45,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0649689,-0.0628165,-0.048934,-0.055967,-0.0584234,sell
2010-05-08,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0649689,-0.0628165,-0.048934,-0.055967,-0.0584234,sell
2010-05-09,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0649689,-0.0628165,-0.048934,-0.055967,-0.0584234,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0649689,-0.0628165,-0.048934,-0.055967,-0.0584234,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,-0.0647959,-0.0594127,-0.048934,-0.052166,-0.0788210,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0700291,-0.0634992,-0.078821,-0.066935,-0.0726932,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0517190,-0.0586534,-0.049841,-0.058443,-0.0478262,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0184219,-0.0432016,-0.039845,-0.041621, 0.0950974,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.0853386,-0.0433482,-0.039845,-0.019648, 0.0927399,buy
2010-05-16,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,none, 0.0924743,-0.0297800,-0.038457,-0.013222, 0.0989694,buy
2010-05-17,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.0168811, 0.0107012,-0.001003, 0.005837,-0.0371036,buy
2010-05-18,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.0168811, 0.0107012,-0.001003, 0.005837,-0.0371036,buy
2010-05-19,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.0168811, 0.0107012,-0.001003, 0.005837,-0.0371036,buy
2010-05-20,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.0168811, 0.0107012,-0.001003, 0.005837,-0.0371036,buy
2010-05-21,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,none,a30,a90, 0.0156547, 0.0171592,-0.000255, 0.005837,-0.0338974,buy
2010-05-22,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,a90, 0.0326154, 0.0313799, 0.034722, 0.017159,-0.0043003,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0317017, 0.0214950, 0.037261, 0.037103,-0.0049875,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,a30,none, 0.0532312, 0.0558436, 0.052912,-0.028957, 0.0716429,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none, 0.0532312, 0.0021774, 0.019658, 0.053231, 0.0716429,buy
2010-05-26,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none, 0.0090864, 0.0177456,-0.003462, 0.016586,-0.0189466,buy
2010-05-27,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none, 0.0090864, 0.0177456,-0.003462, 0.016586,-0.0189466,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,none,none,a30,none, 0.0090864, 0.0237457,-0.003462, 0.016586, 0.0090864,buy
2010-05-29,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.0128278, 0.0341844,-0.005911, 0.016586, 0.0090864,buy
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.0128278, 0.0341844,-0.005911, 0.016586, 0.0090864,buy
2010-05-31,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.0128278, 0.0341844,-0.005911, 0.016586, 0.0090864,buy
2010-06-01,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0716429, 0.0210764, 0.087876, 0.053231, 0.0532312,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0532312, 0.0488708, 0.035377, 0.053231, 0.0532312,buy
2010-06-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0532312,-0.0220704, 0.083553, 0.053231, 0.0532312,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0532312,-0.0206427, 0.061555, 0.071643, 0.0539993,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0532312,-0.0206427, 0.061555, 0.071643, 0.0539993,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0704893,-0.0613602,-0.026544,-0.032226,-0.0243351,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0824951,-0.1224116,-0.145601,-0.085022,-0.0534237,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0824951,-0.1224116,-0.145601,-0.085022,-0.0534237,sell
2010-06-10,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.0377925, 0.0335771, 0.032431, 0.037793, 0.0467010,buy
2010-06-11,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.0574509, 0.0467010, 0.033577, 0.057451, 0.0467010,buy
2010-06-12,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0015403,-0.0026752,-0.023028, 0.001540, 0.0746152,buy
2010-06-13,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.0403101,-0.0157244,-0.107907,-0.039502, 0.0172964,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0110620, 0.0410734, 0.002121, 0.017296, 0.0172964,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.0017544, 0.0260763,-0.026941, 0.001754, 0.0017544,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120, 0.0264520, 0.0264520, 0.013197, 0.001398, 0.0264520,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120, 0.0264520, 0.0264520, 0.013197, 0.001398, 0.0264520,buy
