Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3.91,2.89,1.16,0,4.93,1.13,0,0,0.77,0,0.36,2.89,4.25,3.85,0,0,0.11,1.79,-0.0115838,-0.0119592,-0.01176799,-0.0113511,-0.00830817,sell
2010-01-22,4.64,2.81,3.29,0,5.25,2.2,0,0,1.38,0,0.67,2.7,4.49,5.22,0,0.26,0.18,3.29,-0.0057914,-0.0061418,-0.00614182,-0.0056318,-0.00641076,sell
2010-01-23,4.09,2.63,3.6,0,5.32,4.41,0,0,2.65,0.27,1.31,2.47,4.42,4.71,0,0.61,0.28,3.33,-0.0067386,-0.0090551,-0.00786042,-0.0083757,-0.00960676,sell
2010-01-24,4.41,2.5,4.26,0.11,5.42,7.01,0,0,2.95,0.93,2.74,2.26,4.41,5.03,0,1.56,0.39,3.44,-0.0015435,-0.0084353,-0.00087946,-0.0082033,-0.00285973,sell
2010-01-25,3.92,2.41,5.62,0.46,4.43,7.78,0,0,1.62,3.08,3,2.06,3.26,4.56,0,3.51,0.53,3, 0.0047468,-0.0063667,-0.00186893,-0.0062226,-0.00165893,sell
2010-01-26,2.94,2.4,4.05,2.01,4.02,4.88,0,0,0.76,4.96,1.44,1.87,2.72,3.56,0,3.21,0.68,1.1, 0.0014353,-0.0068732,-0.00252016,-0.0035002,-0.00427195,sell
2010-01-27,2.51,2.46,0.97,3.21,3.84,2.48,0,0,0,4.18,0.63,1.68,2.51,3,0,2.63,0.84,0, 0.0016201,-0.0027645, 0.00679188, 0.0037362, 0.00010229,sell
2010-01-28,3,2.66,0,1.98,3.88,2.62,0,0,0,1.98,0,1.5,3,2.89,0,3.78,0.99,0, 0.0049666, 0.0010153, 0.00698770, 0.0044551, 0.00495700,buy
2010-01-29,2.92,3.17,0,2.95,3.65,2.97,0,0,0,2.95,0,1.33,2.92,2.51,0,4.7,1.14,0.11, 0.0060630, 0.0011248, 0.00827754, 0.0062027, 0.00653243,buy
2010-01-30,2.4,4.2,0,2.4,3.44,1.49,0,0,0,2.4,0,1.31,2.5,2.28,0,3.95,1.26,0.36, 0.0058932, 0.0008677, 0.00711151, 0.0045594, 0.00578930,buy
2010-01-31,1.96,5.56,0,0.68,3.4,0.89,0,0,0,0.68,0,1.57,2.26,2.17,0,3.59,1.36,1.23, 0.0018915, 0.0045037, 0.00423754, 0.0020759, 0.00461136,buy
2010-02-01,1.59,7.17,0,0,3.58,0.89,0,0,0,0,0,2.62,2.48,2.56,0,2.34,1.42,2.97,-0.0024833, 0.0045721,-0.00156092, 0.0017118, 0.00330796,buy
2010-02-02,1.29,7.31,0.11,0,4.55,2.65,0.1,0,0,0,0,5.53,4.05,4.47,0,1.56,1.44,1.96, 0.0005246, 0.0088323,-0.00119125, 0.0010020, 0.00186640,buy
2010-02-03,1.03,5.15,0.16,0,5.77,2.95,0.34,0,0.09,0,0,6.01,4.14,4.17,0,1.38,1.44,0.53, 0.0006567, 0.0098505,-0.00268853, 0.0010839, 0.00521757,buy
2010-02-04,0.82,2.38,0.22,0,4.79,1.23,0.82,0,0.38,0,0.27,2.95,2.27,2.24,0,1.66,1.43,0,-0.0046879,-0.0033173,-0.00329038,-0.0048139,-0.00327533,sell
2010-02-05,0.66,0.95,0.32,0,4.72,0.33,2.2,0,1.14,0,0.82,0.77,1.31,1.53,0,2.82,1.39,0,-0.0083663,-0.0075864,-0.00880947,-0.0091407,-0.00864176,sell
2010-02-06,0.53,1.15,0.47,0,9.5,0.8,3.33,0,3.45,0,2.55,0.7,1.8,2.19,0,5.53,1.32,0,-0.0037488,-0.0070644,-0.00329732,-0.0036825,-0.00385757,sell
2010-02-07,0,2.92,0.66,0,12.51,1.92,1.82,0,5.86,0,5.17,1.8,2.58,3.94,0,4.36,1.23,0, 0.0033873, 0.0058442, 0.00804839, 0.0080484, 0.00691456,buy
2010-02-08,0,2.97,1.03,0,7.85,3,0.57,0,4.09,0,4.41,2.97,3.93,3.54,0,1.17,1.13,0.1, 0.0023408, 0.0043510, 0.00801325, 0.0082173, 0.00668881,buy
2010-02-09,0,1.15,1.75,0.13,3.07,1.87,0.76,0,1.03,0,1.31,1.84,3.19,1.91,0,0.13,1.01,0.65, 0.0022709, 0.0031590, 0.00067418,-0.0009425, 0.00299249,buy
2010-02-10,0.18,0,3.71,0.49,2.1,0.78,0.98,0,0.11,0,0.09,0.71,2.7,1.16,0,0.3,0.89,2.48,-0.0030123,-0.0015321,-0.00281924,-0.0066310,-0.00413541,sell
2010-02-11,0.69,0,5.6,2.18,1.92,0.1,1.27,0,0.26,0.29,0.22,0.1,2.88,2.11,0,0.7,0.77,4.91,-0.0071473,-0.0031026,-0.00646012,-0.0066038,-0.00335585,sell
2010-02-12,2.6,0,4.76,4.34,3.64,0.31,1.87,0,0.59,1.69,0.52,0.31,4.45,4.73,0,1.65,0.66,4.03, 0.0020470, 0.0039335, 0.00218730, 0.0046288, 0.00019568,buy
2010-02-13,2.92,0,5.2,4.1,6.62,0.99,2.75,0,1.38,4,1.25,0.99,6.22,6.54,0,2.97,0.56,1.3, 0.0019064,-0.0003341,-0.00020617,-0.0017360,-0.00686836,buy
2010-02-14,0.85,0,7.8,1.23,4.28,3.13,4.64,0,2.95,4.18,2.97,2.97,5.88,6.4,0,2.38,0,0.12,-0.0032312,-0.0026757,-0.00403871,-0.0037593,-0.00363301,sell
2010-02-15,0,0,5.07,0.42,1.6,3.26,5.95,0,2.83,1.96,3.02,2.67,4.89,4.7,0,1.53,0,0.36, 0.0032169, 0.0014679, 0.00305474, 0.0035174, 0.00263722,buy
2010-02-16,0,0,1.59,0.97,0.13,3,4.16,0,1.32,0,1.36,0.84,2.45,3.3,0,2.16,0,0.84, 0.0052320, 0.0054217, 0.00563886, 0.0053774, 0.00437310,buy
2010-02-17,0,0,0.8,2.53,0.13,3,2.28,0,0.68,0,0.68,0,0.8,2.28,0,3,0,2.33, 0.0084014, 0.0088098, 0.00925136, 0.0037922, 0.00581710,buy
2010-02-18,0,0,1.06,3.4,0.13,1.16,1.87,0,0.23,0.29,0.22,0.1,0.62,2.02,0,1.06,0,3.08, 0.0090118, 0.0089086, 0.01054273, 0.0030045, 0.00577689,buy
2010-02-19,0,0,1.39,1.84,0,0.25,1.67,0,0.31,0.89,0.28,0.25,0.11,1.96,0,0.1,0,1.25,-0.0029478,-0.0049534,-0.00332270,-0.0060568,-0.00408505,sell
2010-02-20,0,0.3,3.86,0.78,0.19,0.64,1.59,0,0.41,2.7,0.37,0.83,0.27,2.65,0,0.13,0,0,-0.0085162,-0.0085420,-0.00958163,-0.0085420,-0.00926676,sell
2010-02-21,0,1.31,5.81,1.04,0.81,1.97,1.8,0,0.56,2.97,0.48,2.46,0.98,5.12,0,0.17,0,0, 0.0006583,-0.0000791, 0.00173414, 0.0024774, 0.00210738,buy
2010-02-22,0,3.2,4.26,1.39,2.92,4.28,2.56,0,0.75,1.37,0.64,5.89,2.89,6.84,0,0.23,0,0,-0.0062612, 0.0011229,-0.00487893,-0.0059281,-0.00461126,sell
2010-02-23,0,2.58,1.54,1.84,2.4,5.04,3.98,0,1.01,1.12,0.83,4.61,5.95,3.56,0,0.3,0,0,-0.0070635, 0.0092455,-0.00656327,-0.0054111,-0.00292423,sell
2010-02-24,0,2.92,0.4,2.45,0.72,2.35,3.62,0,1.36,2.92,1.09,1.89,3.85,0.77,0,0.58,0,0,-0.0053412,-0.0050578,-0.00541164,-0.0047608,-0.00659445,sell
2010-02-25,0,2.12,0.53,3.37,0.75,0,3.41,0,2.04,2.12,1.7,1.77,0.95,0.69,0,1.28,0,0.13,-0.0075735,-0.0072876,-0.00751139,-0.0078165,-0.00758184,sell
2010-02-26,0,0.6,0.7,4.97,2.95,0,3.62,0,3.32,0.6,3.02,3,0,0.62,0,3.65,0,0.73,-0.0050554,-0.0064124,-0.00641244,-0.0066940,-0.00568290,sell
2010-02-27,0,0,0.92,8.31,2.72,0,2.1,0,5.97,0,5.33,1.52,0,0.58,0,3.64,0,2.95,-0.0005175,-0.0029069,-0.00287620,-0.0029812,-0.00298124,sell
2010-02-28,0,0,1.94,7.74,0.63,0,0.54,0,5.06,0.54,4.59,0,0,0.63,0,1.94,0,2.03, 0.0030729,-0.0006308,-0.00063083,-0.0006308,-0.00063083,sell
2010-03-01,0,0,4.89,4.95,0,0.25,0.51,0,2.7,2.74,2.89,0.25,0,0.96,0,1.87,0,0, 0.0027864, 0.0028319, 0.00525313, 0.0013287, 0.00283192,buy
2010-03-02,0,0.14,8.11,3.82,0.57,1.24,0.28,0,1.93,3.11,2.69,1.24,0.28,2.26,0,2.9,0,0.57,-0.0011945,-0.0017271, 0.00402314, 0.0002278,-0.00119454,sell
2010-03-03,0,0.38,8.61,2.94,1.64,2.97,1.3,0,1.99,0.97,2.85,2.97,1.3,2.95,0,5.07,0,2.14,-0.0019341,-0.0018375, 0.00146825, 0.0009572,-0.00171866,sell
2010-03-04,0.11,0.99,6.99,2.28,4.79,1.34,2.97,0,2.95,1.1,4.41,1.34,2.97,0.73,0,5.97,0,2.97, 0.0065327, 0.0070309, 0.00675102, 0.0088820, 0.00703086,buy
2010-03-05,0.36,2.56,3.94,1.77,5.92,0,2.04,0,3.86,2.92,4.15,0.21,1.36,0.47,0,3.8,0,1.06, 0.0059383, 0.0046228, 0.00598227, 0.0046481, 0.00593835,buy
2010-03-06,1.15,3,2.34,1.56,2.62,0,1,0,2.38,4.15,1.99,0.53,0,0.65,0,1.97,0,0,-0.0037144,-0.0035434,-0.00351375,-0.0018788,-0.00087691,sell
2010-03-07,2.95,1.41,1.91,1.26,0.57,0,1.86,0,0.82,4.36,0.81,1.37,0,1.08,0,1.52,0,0,-0.0000217, 0.0002144,-0.00286441, 0.0001616,-0.00201748,buy
2010-03-08,2.4,0.98,1.62,2.43,0,0,3.51,0.14,0.27,3.38,0.68,3,0.14,2.41,0,1.2,0,0,-0.0047050,-0.0040757,-0.00476917,-0.0040757,-0.00668319,sell
2010-03-09,0.77,2.44,1.39,2.95,0,0,3.24,0.43,0.29,3.21,0.16,2.7,0.43,3.49,0,0.94,0,0,-0.0047549,-0.0040479,-0.00507140,-0.0040241,-0.00674208,sell
2010-03-10,0,3,1.22,1.39,0,0,2.75,1.27,0.31,3,0.17,2.17,1.27,1.97,0,0.74,0,0, 0.0005069, 0.0004864,-0.00010591,-0.0003941,-0.00497745,buy
2010-03-11,0,0.73,1.31,0,0,0,3.57,2.95,0.33,0.64,0.17,2.95,3.04,0.62,0.35,0.59,0,0.22,-0.0030342,-0.0030342,-0.00348788,-0.0030342,-0.00291087,sell
2010-03-12,0.08,0.52,1.15,0,0,0,1.91,2.24,0.34,0,0.17,1.23,2.35,0.68,0.79,0.08,0,1.05,-0.0052284,-0.0050181,-0.00522843,-0.0052284,-0.00514634,sell
2010-03-13,0.09,1.59,3.47,0,0,0,0.75,0.75,0.35,0,0.17,0,0.88,0.75,1.8,0.39,0,4.41, 0.0020027,-0.0026349, 0.00055215, 0.0022630, 0.00197255,buy
2010-03-14,0.09,3.1,6.4,0,0.68,0.22,0.83,0,0.51,0,0.92,0,0.15,0.83,2.97,1.12,0,8.82, 0.0017459,-0.0028536,-0.00271377,-0.0032898,-0.00318320,sell
2010-03-15,0.19,1.83,3.15,0,3.27,0.94,0.94,0,1.71,0.1,2.86,0,0.18,0.94,2.06,3.99,0,4.44,-0.0017695,-0.0048538,-0.00457091,-0.0054237,-0.00457091,sell
2010-03-16,0.62,0.21,0.95,0.19,7.62,2.72,1.08,0,4.66,0.53,6.04,0,0.21,1.27,0.87,4.95,0,0.59, 0.0044573, 0.0035364, 0.00379566, 0.0028368, 0.00396485,buy
2010-03-17,3.02,0.24,0,1.18,6.86,5.39,1.23,0,5.6,3.02,6.65,0,0.24,2.41,0,2.97,0,0, 0.0018924, 0.0018638, 0.00140549, 0.0001648, 0.00240533,buy
2010-03-18,3.22,0.28,0,3.13,5.9,4.53,1.43,0.41,5.9,3.22,4.53,0.15,0.54,4.56,0,1.65,0,0,-0.0021262,-0.0021262,-0.00254063,-0.0020509,-0.00283561,sell
2010-03-19,1.27,0.48,0,1.52,4.26,1.78,1.68,1.99,4.21,1.27,1.83,0.48,1.83,3.2,0,0.71,0,0.16, 0.0006158, 0.0010343, 0.00061583, 0.0026310,-0.00208129,buy
2010-03-20,1.64,1.45,0,1.09,1.85,0,1.99,4.44,1.3,1.64,0.55,1.52,3.28,3.08,0,0,0,1.09, 0.0007735, 0.0019441, 0.00077353, 0.0007735,-0.00007857,buy
2010-03-21,3,3.38,0,2.82,0.56,0,2.4,3.9,0.56,3,0,2.97,1.34,5.22,0,0,0,2.97,-0.0064891,-0.0064891,-0.00725462,-0.0064891,-0.00093499,sell
2010-03-22,2.63,1.61,0,2.97,0,0.78,2.89,1.97,0.22,2.47,0.56,1.79,0.64,5.86,0,0,0,1.31,-0.0077559,-0.0077559,-0.00775537,-0.0070529,-0.00529360,sell
2010-03-23,1.68,0.51,0,1.19,0,4.2,3,1,1.23,1.15,2.97,0.57,0.94,4.19,0,0,0,0.53,-0.0045330,-0.0043561,-0.00405081,-0.0049457,-0.00420590,sell
2010-03-24,2.28,0.76,0,0,0,5.54,2.53,1.33,2.92,0.54,2.62,0.27,1.62,2.53,0,0,0,1.94,-0.0030226,-0.0029760,-0.00276149, 0.0004337,-0.00302255,sell
2010-03-25,3,1.14,0.11,0,0,1.24,2.06,4.15,1.24,0,0,1.62,3.26,2.06,0,0,0,3.52, 0.0088628, 0.0076546, 0.00839087, 0.0088628, 0.00716989,buy
2010-03-26,1.5,2.05,0.12,0,0.2,0,1.78,5.92,0,0,0.13,2.95,3.77,1.65,0,0.2,0,2.87, 0.0053075, 0.0060141, 0.00499231, 0.0052657, 0.00530753,buy
2010-03-27,0.69,3.7,0.14,0,0.58,0,1.86,2.31,0.14,0,0.39,0.88,2.3,1.33,0,0.58,0,3.66,-0.0061319, 0.0011204, 0.00160165,-0.0049464, 0.00085215,buy
2010-03-28,2.92,3.22,0.17,0,1.67,0,2.61,0.59,0.39,0,1.16,0,1.54,1.06,0,1.67,0,5.36, 0.0016559, 0.0032299, 0.00369520, 0.0004234, 0.00326751,buy
2010-03-29,2.18,1.77,0.43,0,3.11,0.13,5,0,1.11,0,3.19,0,1.03,1.06,0,3.11,0,3.12, 0.0005290, 0.0014159, 0.00280545, 0.0006703, 0.00404489,buy
2010-03-30,0,0.88,1,0,2.52,0.3,6.87,0.13,3.14,0.13,3.38,0,1.12,1.41,0,2.52,0.16,0, 0.0060138, 0.0062680, 0.00725958, 0.0045727, 0.00449006,buy
2010-03-31,0,0.92,2.93,0,3.58,0.93,6.64,0.32,3.67,0.32,3.9,0,1.21,2.64,0,3.58,0.24,0, 0.0059322, 0.0069169, 0.00789222, 0.0058743, 0.00549083,buy
2010-04-01,0.09,0.95,4.21,0,2.72,2.15,6.82,0.87,4.4,0.87,4.57,0,1.4,3.85,0,2.72,0.34,0, 0.0074239, 0.0080482, 0.00726482, 0.0074451, 0.00681288,buy
2010-04-02,0.28,0.98,4.51,0,0.67,4.14,3.77,2.29,4.06,2.18,3.85,0.11,1.7,4.07,0,0.67,0.46,0, 0.0061791, 0.0051516,-0.00048379, 0.0044344, 0.00550711,buy
2010-04-03,0.98,1.01,2.76,0,0,4.91,0.75,4.11,3.42,3.82,2.24,0.29,2.53,2.22,0,0,0.57,0,-0.0026722,-0.0026510,-0.00320442, 0.0009199,-0.00422540,sell
2010-04-04,3.02,1.03,1.24,0,0,3.92,0,5.04,2.97,4.32,0.95,0.72,4.73,0.56,0,0,0.66,0,-0.0039851,-0.0038159,-0.00381592,-0.0037045,-0.00418993,sell
2010-04-05,4.71,1.03,0.85,0,0,1.42,0,5.58,1.42,3.76,0,1.82,6.59,0,0,0,0.71,0,-0.0017715,-0.0029750,-0.00345086,-0.0015931,-0.00470230,sell
2010-04-06,4.13,1.04,1.08,0,0,0.62,0,4.39,0.62,1.39,0,3,6.25,0,0,0,0.71,0,-0.0030892,-0.0045225,-0.00177039,-0.0027979,-0.00219606,sell
2010-04-07,1.79,1.03,1.37,0,0,0.09,0,2.49,0,0.6,0,1.89,4.07,0,0,0.09,0.7,0.12,-0.0027485,-0.0047985,-0.00065586,-0.0054966,-0.00213544,sell
2010-04-08,0.91,1.03,1.76,0,0,0.26,0,0.75,0,0,0,0.75,3.41,0,0,0.26,0.63,0.29,-0.0002616,-0.0031125,-0.00145288,-0.0035176,-0.00290080,sell
2010-04-09,0.67,1.14,2.26,0,0,0.75,0,0,0,0,0,0,3.27,0.13,0,0.75,0.52,0.67, 0.0037048, 0.0006135, 0.00201812,-0.0014287,-0.00302047,buy
2010-04-10,1.66,1.42,2.92,0,0,2.36,0,0,0,0,0,0.1,3.91,0.43,0,2.36,0,1.56, 0.0014669, 0.0004250, 0.00220830,-0.0028945,-0.00584625,buy
2010-04-11,3.28,2.31,3,0,0,3.3,0,0,0,0,0,0.33,3.97,1.34,0,3.3,0,2.95, 0.0042807, 0.0036738, 0.00478631, 0.0057471, 0.00407098,buy
2010-04-12,3.42,3.87,2.3,0,0,2,0,0,0,0,0,1.02,3.22,2.95,0,2,0,2.4,-0.0013597,-0.0055814,-0.00051470, 0.0009620,-0.00024867,buy
2010-04-13,4.02,3.13,1.76,0,0,0.86,0,0,0,0,0,2.97,2.64,2.25,0,0.86,0,1.05,-0.0001369,-0.0005590,-0.00006387, 0.0002969, 0.00147251,sell
2010-04-14,2.67,2.05,1.33,0,0,1.16,0.17,0,0,0,0.17,2.67,2.4,0.98,0,1.16,0,0, 0.0007221, 0.0031820, 0.00336781, 0.0031820, 0.00318200,buy
2010-04-15,0.97,1.93,0.99,0,0.37,1.42,0.48,0.16,0.09,0,0.39,0.97,2.44,0.48,0,1.79,0,0.16,-0.0031481,-0.0040342,-0.00333230,-0.0040342,-0.00374249,sell
2010-04-16,0.14,3.34,1.06,0,0.84,1.59,1.12,0.46,0.2,0,0.92,0.14,3.48,0.92,0,2.43,0,0.46,-0.0034930,-0.0041674,-0.00380462,-0.0033655,-0.00340117,sell
2010-04-17,0.15,4.37,1.35,0,1.92,1.64,2.63,1.26,0.47,0,2.16,0.15,4.24,1.48,0,3.56,0,1.26, 0.0002026, 0.0007079,-0.00470240, 0.0007073,-0.00482615,buy
2010-04-18,0.16,2.8,2.03,0,3,1.62,4.06,2.95,1.09,0,2.97,0.16,2.1,2.73,0,4.62,0,2.95, 0.0017664, 0.0058279,-0.00178106, 0.0032963, 0.00246514,buy
2010-04-19,0,1.29,3,0,1.99,1.5,4.2,2.49,2.49,0,1.71,0,0.59,3.7,0,3.49,0,2.49, 0.0064255, 0.0068808, 0.00452621, 0.0042396, 0.00673971,buy
2010-04-20,0,1.2,1.68,0,0.87,1.27,3.68,1.06,2.95,0,0.87,0,0.54,2.34,0,2.14,0,0.92, 0.0072671, 0.0070258, 0.00600067, 0.0048499, 0.00614784,buy
2010-04-21,0.32,0.57,0.67,0,0,1,1.85,0.63,1.52,0.22,0.41,0,0.12,1.44,0,1.33,0,0, 0.0014365, 0.0008540, 0.00198726, 0.0020788,-0.00208782,buy
2010-04-22,0.92,0.14,0,0,0,0.73,1.58,1.84,0.89,0.43,1.18,0.14,0.28,0.64,0,1.65,0,0, 0.0023323, 0.0023999, 0.00085594, 0.0025759,-0.00016490,buy
2010-04-23,2.65,0.43,0,0,0,0,2.62,4.57,0.67,0.9,3,0.43,0.68,1.97,0,2.62,0,0, 0.0063972, 0.0056965, 0.00522558, 0.0056965, 0.00169027,buy
2010-04-24,4.59,1.46,0,0,0,0.11,3,6.44,1.92,2.01,2.51,1.33,1.62,3.08,0,3.13,0,0, 0.0049927, 0.0048079, 0.00493577, 0.0058735, 0.00209443,buy
2010-04-25,4.36,3.14,0,0,0,0.16,1.17,6.78,2.97,2.95,0.86,2.97,2.97,1.55,0,1.34,0,0, 0.0010288, 0.0011994,-0.00165542,-0.0016807, 0.00059877,sell
2010-04-26,2.22,2.31,0.17,0,0,0.23,0,3.43,1.56,1.87,0,2.08,2.39,0.23,0.24,0.23,0,0, 0.0058082, 0.0058276, 0.00580816, 0.0049175, 0.00446199,buy
2010-04-27,1.06,0.97,0.52,0,0,0.34,0,1.43,0.55,0.88,0,0.66,1.58,0.34,1.03,0.31,0,0,-0.0071240,-0.0072030,-0.00823959,-0.0062265,-0.00719070,sell
2010-04-28,0.24,0.43,1.66,0,0.22,0.51,0,0.18,0,0.18,0,0.11,1.79,0.51,3.04,0.43,0.13,0, 0.0035605, 0.0009348, 0.00324205,-0.0060736, 0.00297014,buy
2010-04-29,0.43,0.59,3.11,0,0.77,0.76,0,0.3,0,0.3,0,0.16,3.38,0.76,2.05,0.59,0.66,0, 0.0044936, 0.0035785, 0.00356835,-0.0029209, 0.00233889,buy
2010-04-30,0.77,1,2.12,0,3.05,1.29,0,0.5,0,0.5,0,0.25,2.64,1.34,0.13,0.95,2.92,0, 0.0053487, 0.0042745, 0.00352299, 0.0051676, 0.00517218,buy
2010-05-01,1.44,1.6,0.99,0,2.54,2.02,0,0.84,0,0.84,0,0.47,1.96,2.19,0.16,1.43,2.38,0,-0.0066402,-0.0075104,-0.00233094,-0.0019102,-0.00106278,sell
2010-05-02,2.54,2.72,0.56,0,0.2,3.27,0.09,1.38,0,1.47,0,0.82,2.28,3.74,0.2,2.25,0,0,-0.0023360,-0.0005966,-0.00298213,-0.0017448,-0.00398060,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0.19,2.26,0,2.45,0,1.51,3,5.92,0.25,3.78,0,0, 0.0021204, 0.0073711, 0.00163164, 0.0016289, 0.00163164,buy
2010-05-04,3.95,5.97,1.48,0.09,0.41,5.25,0.38,3,0,3.38,0.09,3.07,2.36,5.35,0.31,5.97,0,0,-0.0009926, 0.0032469,-0.00107391,-0.0009926,-0.00099265,sell
2010-05-05,4.46,4.16,2.5,0.1,0.51,3.87,0.91,2.4,0.14,3.17,0.1,5.45,1.51,2.84,0.39,5.31,0,0,-0.0050972,-0.0024771,-0.00661131,-0.0065373,-0.00509716,sell
2010-05-06,3.21,2.19,4.58,0.12,0.63,2.04,1.75,1.48,0.2,3.03,0.12,6.78,1.1,1.15,0.48,3.14,0,0,-0.0108883,-0.0065894,-0.00736915,-0.0067129,-0.00591352,sell
2010-05-07,1.59,1.72,5.82,0.15,0.79,0.9,3.25,0.92,0.28,3.89,0.15,6.7,0.93,0.85,0.6,1.5,0.24,0,-0.0053575,-0.0027657,-0.00495083,-0.0025644,-0.00202287,sell
2010-05-08,0.54,1.6,3.63,0.18,1.08,0.91,3.19,0.57,0.37,3.39,0.18,3.63,1.08,0.24,0.73,1.17,0.91,0, 0.0008615, 0.0015230, 0.00023777, 0.0008990,-0.00031401,buy
2010-05-09,0,2.03,1.89,0.21,1.36,3,1.87,0,0.45,1.42,0.21,1.78,1.29,0.3,0.92,0.99,3,0, 0.0048581, 0.0051367, 0.00589581, 0.0011896, 0.00513012,buy
2010-05-10,0,3.72,0.91,0.26,1.68,2.7,1.21,0,0.5,0.71,0.26,0.87,3.11,0.38,1.14,0.81,2.7,0, 0.0098062, 0.0094603, 0.00943477, 0.0047247, 0.00907057,buy
