Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0063135,-0.00916113,-0.00211995,-0.00862892,-0.00856388,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0044970,-0.00422702, 0.00200443,-0.00390527,-0.00421009,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0083653,-0.00851598,-0.00297466,-0.00792095,-0.00840349,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.0031368,-0.00336422,-0.00308354,-0.00269613,-0.00441851,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.0000073, 0.00198191,-0.00019942, 0.00090883,-0.00106546,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0038776,-0.00115556,-0.00241227,-0.00657918, 0.00087357,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.0048261, 0.00033972,-0.00234810,-0.00414832,-0.00246144,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0061854, 0.00113804,-0.00322427,-0.00488880,-0.00306118,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0054735, 0.00186341,-0.00202484,-0.00331467,-0.00260700,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0043800,-0.00262929,-0.00103713,-0.00211313,-0.00222162,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0057415, 0.00442119, 0.00566985,-0.00048244, 0.00588275,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0022791,-0.00063177, 0.00148299,-0.00149263, 0.00312341,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0042979, 0.00111256, 0.00467018, 0.00113364, 0.00479223,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0029811, 0.00169602, 0.00329372, 0.00123225, 0.00214629,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.0023853,-0.00279029,-0.00064980,-0.00321660,-0.00189692,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.0003154, 0.00084897, 0.00065763,-0.00343496,-0.00242367,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0043974, 0.00430559, 0.00676607,-0.00198550, 0.00290676,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.0031071, 0.00298888, 0.00274609, 0.00160559, 0.00523671,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0106628,-0.00616526,-0.00867017,-0.00785261,-0.01017675,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0013085, 0.00069630,-0.00228733,-0.00042582,-0.00026765,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0042404, 0.00401747, 0.00497701, 0.00286619, 0.00268318,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0058334, 0.00658390, 0.00600627, 0.00753642, 0.00583341,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0011985, 0.00341874, 0.00097365, 0.00355085, 0.00047994,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0040088, 0.00938418, 0.00303178, 0.00400883, 0.00992465,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0046847, 0.00786785, 0.00336893, 0.00493168, 0.00716486,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0045737, 0.00336331, 0.00281924, 0.00429649, 0.00682392,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0068425, 0.00477427, 0.00382751, 0.00669073, 0.00698434,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0048072, 0.00401658, 0.00110321, 0.00540691, 0.00573356,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0080726, 0.00803635, 0.00387809, 0.00805329, 0.00934174,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0038810,-0.00039568, 0.00343200, 0.00288323, 0.00207475,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0023923,-0.00052754, 0.00318999,-0.00196900, 0.00249176,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0034781, 0.00120218, 0.00483988, 0.00371061, 0.00301861,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0015966, 0.00319382, 0.00046323, 0.00273258, 0.00408731,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0032389, 0.00069114,-0.00116460,-0.00030678, 0.00027505,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0081373,-0.00575739,-0.00450370,-0.00664972,-0.00512459,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0018327,-0.00313259,-0.00525959,-0.00509148,-0.00016269,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0030917, 0.00243831, 0.00301130, 0.00367660, 0.00253373,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0041394, 0.00131080, 0.00444080, 0.00431389, 0.00413749,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0022567, 0.00170703, 0.00308180, 0.00175362, 0.00232326,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0031301, 0.00616586, 0.00541890, 0.00639175, 0.00567698,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0040304, 0.00741967, 0.00753964, 0.00662638, 0.00550188,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0052874, 0.00286055, 0.00314640, 0.00507672, 0.00293146,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0053966, 0.00426165, 0.00382780, 0.00569880, 0.00278851,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0044266, 0.00379546, 0.00334915, 0.00381889, 0.00271688,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0073471, 0.00431039, 0.00684736, 0.00895940, 0.00449711,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0059643,-0.00437193,-0.00334778,-0.00561648,-0.00293081,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0046165, 0.00197902, 0.00330301, 0.00346944, 0.00346503,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0060214, 0.00319722, 0.00332260, 0.00447315, 0.00281198,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.0020308, 0.00149486,-0.00046507, 0.00227946, 0.00030961,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0011827, 0.00237816, 0.00133749, 0.00183559, 0.00315719,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0007411, 0.00250473, 0.00207162, 0.00145511, 0.00315539,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0022774,-0.00365489,-0.00224396,-0.00588714, 0.00148260,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0031734, 0.00323974, 0.00150783, 0.00029517, 0.00154407,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0036941, 0.00390398, 0.00297783, 0.00366468, 0.00388039,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0014989,-0.00186552,-0.00205470,-0.00079440, 0.00068940,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0040033, 0.00586489, 0.00582488, 0.00476866, 0.00733474,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0010181, 0.00442591, 0.00399567, 0.00326272, 0.00099600,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0031610, 0.00120914,-0.00124582,-0.00050030,-0.00236191,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0026061,-0.00231712,-0.00030262,-0.00188164,-0.00272154,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.0031133,-0.00168260, 0.00112824,-0.00314361,-0.00243383,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0055369,-0.00423719,-0.00336141,-0.00376331, 0.00064793,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.0027031,-0.00243593,-0.00226833,-0.00250303, 0.00087722,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0021561, 0.00090532, 0.00332988, 0.00341824, 0.00451294,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.0002906,-0.00029486, 0.00345869,-0.00119298, 0.00400564,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.0024574,-0.00378543,-0.00146562,-0.00382058, 0.00147983,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0045102, 0.00507218, 0.00805574, 0.00449863, 0.00558782,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0044034, 0.00409584, 0.00356948, 0.00365280, 0.00493373,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0018289, 0.00787688, 0.00106268, 0.00320710, 0.00444133,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0029614, 0.00254630, 0.00389716, 0.00237799, 0.00319981,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.0011745,-0.00178574, 0.00039606,-0.00083002,-0.00054562,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.0026813,-0.00135052,-0.00323745,-0.00173702,-0.00325078,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0020865, 0.00411209, 0.00625022, 0.00557470, 0.00308141,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0015676,-0.00000450, 0.00350689,-0.00054796, 0.00009903,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0047255, 0.00220664, 0.00591394, 0.00331500, 0.00432517,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0032374, 0.00386304, 0.00558094, 0.00489887, 0.00254504,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.0002858, 0.00058573, 0.00178835, 0.00021517, 0.00036757,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0000563,-0.00435449,-0.00020594, 0.00279138,-0.00201020,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.0017178,-0.00332754,-0.00147543, 0.00304002, 0.00099402,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.0007862,-0.00053702, 0.00022089, 0.00098004,-0.00093640,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0103924, 0.00786836, 0.00824375, 0.01075326, 0.01055798,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0021074, 0.00080265,-0.00067308, 0.00148583, 0.00097344,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0009773,-0.00007919,-0.00112018, 0.00047604,-0.00029373,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0108105, 0.00841205, 0.00767019, 0.01081047, 0.01062321,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.0031731, 0.00050217, 0.00488254, 0.00406123, 0.00460083,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0010517,-0.00070800,-0.00026601,-0.00122623,-0.00138640,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.0085231,-0.00560170,-0.00584143,-0.00324279,-0.00738756,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0050286,-0.00225183,-0.00225183,-0.00293065,-0.00501791,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0049727,-0.00058622,-0.00452544,-0.00497268,-0.00525191,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0010382,-0.00136445,-0.00101545, 0.00060216,-0.00177094,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0034008, 0.00079138, 0.00444418,-0.00157389,-0.00127057,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.0020765, 0.00178782, 0.00255095, 0.00453050,-0.00071376,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0005809, 0.00424633, 0.00124886,-0.00039527, 0.00242259,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.0082192,-0.00771912,-0.00736068,-0.00118929,-0.00863458,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.0018671,-0.00090659,-0.00771180,-0.00643895,-0.00708764,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0031009, 0.00325479, 0.00628924, 0.00521778, 0.00996864,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0004832, 0.00021407, 0.00180695, 0.00162940, 0.00196411,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0017339, 0.00169703,-0.00390595,-0.00142982,-0.00217021,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0000103, 0.00180766,-0.00951955,-0.00720752,-0.00718830,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.0005130,-0.00091136,-0.00271551,-0.00419444,-0.00434005,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0035835,-0.00319068, 0.00630280, 0.00558213, 0.00607516,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0011842,-0.00371292, 0.00590938, 0.00384087, 0.00414378,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.0041754,-0.00560193, 0.00411640, 0.00133039, 0.00332975,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0050906, 0.00244900, 0.01027799, 0.00575449, 0.00530862,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0028302,-0.00387345,-0.00080261,-0.00528732,-0.00263313,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0153718,-0.01106715,-0.00458473,-0.01269893,-0.01129401,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0131350,-0.00963590,-0.00742178,-0.01203506,-0.01236973,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0094098,-0.00844727,-0.00852719,-0.00794952,-0.01044656,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0081354, 0.00259234,-0.00696039,-0.00767263,-0.00763811,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0015169, 0.00494644, 0.00236887, 0.00028011, 0.00239459,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0040535, 0.00749238, 0.00383729, 0.00367552, 0.00173868,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0020483, 0.00212956, 0.00211187, 0.00212643, 0.00237020,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0010326, 0.00618560, 0.00170064, 0.00117187, 0.00150705,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0065493, 0.00713270, 0.00741076, 0.00710140, 0.00677270,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.0000039, 0.00153755, 0.00195818, 0.00132211, 0.00195818,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0057910, 0.00698349, 0.00716097, 0.00567770, 0.00434502,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0063245, 0.00766312, 0.00495671, 0.00846696, 0.00689394,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0077291,-0.00805654,-0.00376926,-0.00800829, 0.00059437,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.0096972,-0.00772679,-0.00725050,-0.00913292,-0.00131357,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353, 0.0061683, 0.00580506, 0.01047159, 0.00563772, 0.00634956,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0083338,-0.00874150,-0.00520369,-0.00874008,-0.00999446,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.0014108,-0.00127193, 0.00018702,-0.00153691,-0.00236867,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0031624, 0.00524497, 0.00404932, 0.00185783, 0.00298192,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0029831, 0.00212597, 0.00298511, 0.00126762, 0.00353940,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0029071,-0.00135970,-0.00207995,-0.00290707,-0.00294900,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0012393, 0.00412652, 0.00446146, 0.00447870, 0.00395631,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984, 0.0007410, 0.00198385, 0.00402496, 0.00124960, 0.00082921,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0036082, 0.00808214, 0.00393705, 0.00712801, 0.00485138,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0001818,-0.00008288, 0.00211818, 0.00104441, 0.00069739,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0080732, 0.00755413,-0.00070376, 0.00807319, 0.00892969,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.0000367,-0.00004983, 0.00001538,-0.00308773, 0.00193793,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0018634, 0.00012204,-0.00394757, 0.00044466,-0.00139989,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0064599,-0.00357916,-0.00838845,-0.00498687,-0.00791908,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0000613,-0.00216004,-0.00254441, 0.00234587,-0.00162987,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0104877, 0.00478958,-0.00016403, 0.00825979, 0.00346349,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0080028, 0.01021989, 0.00457533, 0.00790930, 0.00449521,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0065941,-0.00264953,-0.00547014,-0.00583923,-0.00481713,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0112723,-0.00953972,-0.01166851,-0.01238422,-0.00935784,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0000220,-0.00013948, 0.00244502,-0.00200518,-0.00127685,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.0104393,-0.00921797,-0.00402258,-0.00847109,-0.00872564,sell
