Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.05674, 0.204129,-0.0591491,-0.0567371,-0.106109,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.67393,-0.459617,-0.4906375,-0.6660100,-0.390485,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.58735,-0.457236,-0.4930178,-0.6063792,-0.329046,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.28631,-0.264133,-0.4023989,-0.2117797,-0.124120,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.03132,-0.065211,-0.0444891, 0.0650851,-0.116935,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01237,-0.107893,-0.0022844, 0.0917104,-0.097945,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.00049, 0.009778, 0.0384045, 0.1464385, 0.002893,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.16902, 0.158247, 0.1164433, 0.1468321, 0.188496,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.06991,-0.170768,-0.1527449,-0.0734389,-0.017989,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.14514, 0.023170, 0.1253834, 0.0990293, 0.154300,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.11330, 0.074934, 0.1953009, 0.0173062, 0.208566,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.21993,-0.200165,-0.2167799,-0.1692051,-0.225999,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.21993,-0.200165,-0.2167799,-0.1692051,-0.225999,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.19057, 0.179874, 0.1339911, 0.0789140, 0.026566,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.20585, 0.173136, 0.1191910, 0.0721768, 0.041639,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.12756, 0.062046, 0.2130396,-0.1290327,-0.164201,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.79347,-0.597967,-0.3693176,-0.2835197,-0.158305,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.79347,-0.597967,-0.3693176,-0.2835197,-0.158305,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.18062,-0.229641,-0.1475971,-0.1608879,-0.084008,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.35080,-0.258926,-0.1709458, 0.1571282,-0.545875,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.03221,-0.202018,-0.3202912, 0.1023932,-0.063672,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.19238,-0.179011,-0.4950809,-0.1498189,-0.248436,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.36316,-0.349794,-0.5130035,-0.3206015,-0.248436,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.54692,-0.520152,-0.5787050,-0.4909599,-0.248436,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.41239, 0.138442, 0.4111745, 0.2807361, 0.409608,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00857,-0.049703, 0.3355823,-0.0013125, 0.006639,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.26008, 0.395030, 0.3027457, 0.0184808, 0.288960,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.26008, 0.395030, 0.3027457, 0.0184808, 0.288960,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.32547,-0.037350,-0.2414266,-0.4017343,-0.339409,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.42454, 0.156384,-0.0637122, 0.1458387, 0.194547,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.42454, 0.156384,-0.0637122, 0.1458387, 0.194547,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.34143,-0.092779, 0.1823046, 0.2563035, 0.213592,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.22135,-0.054212, 0.2110107, 0.0681521,-0.055174,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.22135,-0.054212, 0.2110107, 0.0681521,-0.055174,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.50868,-0.346059,-0.1493849,-0.5083197,-0.528866,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.50952,-0.339451,-0.1435229,-0.4995684,-0.517211,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.21972, 0.038055, 0.0185923,-0.0458734,-0.219640,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.21972, 0.038055, 0.0185923,-0.0458734,-0.219640,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.28111,-0.031306, 0.0052421,-0.1197277,-0.087235,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.38355,-0.022186,-0.0875391,-0.1711286,-0.156528,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.49039,-0.057644,-0.0900421,-0.2808072,-0.266117,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.61191,-0.043513,-0.1421058,-0.3769258,-0.398806,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.57705,-0.534681,-1.0101659,-0.6361339,-1.119617,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.04763,-0.073847,-0.2882031,-0.0476275,-0.022964,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.24924,-0.576451,-0.1726362,-0.3027323,-0.322784,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.60056,-0.226242,-0.5703872,-0.5178996,-0.610041,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.67792,-0.372043,-0.5575636,-0.4659993,-0.562571,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.30319,-0.283634,-0.2269503,-0.1657675,-0.433550,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.44300,-0.180101,-0.4028483, 0.1043273,-0.522307,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.44300,-0.180101,-0.4028483, 0.1043273,-0.522307,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.44959,-0.465996,-0.5076115,-0.2360367,-0.309235,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.87833,-0.699596,-0.8455872,-0.4693222,-0.509110,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.87833,-0.699596,-0.8455872,-0.4693222,-0.509110,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.87833,-0.699596,-0.8455872,-0.4693222,-0.509110,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.76384,-0.808162,-0.7638429,-0.5010136,-0.534499,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.19816,-0.615155,-0.1753796,-0.1539707,-0.091942,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.19816,-0.615155,-0.1753796,-0.1539707,-0.091942,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.78336,-0.566940,-0.5669403,-0.6057081,-0.769987,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-1.51106,-0.702153,-0.5998366,-0.6560789,-0.649887,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-1.51106,-0.702153,-0.5998366,-0.6560789,-0.649887,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-1.51106,-0.702153,-0.5998366,-0.6560789,-0.649887,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.96364,-0.894547,-0.9566345,-1.0262786,-0.990479,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.63894,-0.713699,-0.8889410,-0.7130838,-0.826998,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.27570, 0.275696, 0.1983184, 0.2756960, 0.110129,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.29674, 0.179163, 0.2101601, 0.1944607, 0.056289,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.34807,-0.533099,-0.0182823,-0.5330986,-0.579850,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.28281,-0.516961,-0.3538842,-0.5850446,-0.613980,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.22118,-0.193490,-0.2188580,-0.1931838,-0.663932,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.22118,-0.193490,-0.2188580,-0.1931838,-0.663932,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.22118,-0.193490,-0.2188580,-0.1931838,-0.663932,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.74203,-0.666262,-0.5889390,-0.2103106,-0.745083,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.74203,-0.666262,-0.5889390,-0.2103106,-0.745083,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.63988,-0.703854,-0.2593493,-0.1179702,-0.610833,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.41721,-0.404740,-0.4121107,-0.2187364,-0.404901,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.32993,-0.482385,-0.1426392,-0.1803377,-0.234765,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.32993,-0.482385,-0.1426392,-0.1803377,-0.234765,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-1.18149,-0.267359,-1.2167623,-0.2569081,-0.051777,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.99803,-0.250566,-1.1339333,-0.9771322,-0.012871,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.99803,-0.250566,-1.1339333,-0.9771322,-0.012871,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.99803,-0.250566,-1.1339333,-0.9771322,-0.012871,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.52369,-0.598022,-0.3970600,-0.6298025,-0.418973,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-1.19835,-0.821135,-1.4838432,-1.0922020,-1.207089,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-1.44198,-1.202704,-1.4516022,-1.3862915,-1.413281,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-1.25595,-1.202704,-1.2598657,-1.4516235,-1.259866,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-1.25595,-1.202704,-1.2598657,-1.4516235,-1.259866,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.06462,-0.554288, 0.0671681,-1.1766603, 0.347427,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.44457,-0.638903, 0.3755619,-0.5022982, 0.368625,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.82312,-0.791752,-0.7761968,-0.8297735,-0.788540,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.81469,-0.768694,-0.6898311,-0.9102011,-0.829636,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.81469,-0.768694,-0.6898311,-0.9102011,-0.829636,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.65434,-0.666927,-0.4904911,-0.8336278,-0.677332,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.24511, 0.320380, 0.1947871,-0.5912934, 0.242115,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.55336, 0.325307, 0.5808205,-0.2356548,-0.557409,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.55336, 0.325307, 0.5808205,-0.2356548,-0.557409,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.89324, 0.112553, 0.0940462, 0.0031474,-0.811407,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.89324, 0.112553, 0.0940462, 0.0031474,-0.811407,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.62899,-0.158872,-0.7301482,-0.6599240,-0.846746,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.71077,-0.100926,-1.0521955,-0.6860670,-0.789538,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.22692,-0.449258, 0.0647395, 0.0475773,-0.734787,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.62840,-0.587366,-0.4940338,-0.6853219,-0.526128,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.62840,-0.587366,-0.4940338,-0.6853219,-0.526128,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.60799,-0.656010,-0.7842106,-0.0496156,-0.784211,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.07858, 0.098955, 0.1693949, 0.4111419, 0.169395,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.74239, 0.622968, 0.4646453, 0.7977059, 0.838123,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.97733, 0.792315, 0.7006909, 0.9840828, 0.795599,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.13641, 0.027970,-0.2048227, 0.2029656, 0.096317,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.00143,-0.077260,-0.0688678,-0.0774788,-0.414732,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.29796,-0.064726, 0.1589941, 0.3562295,-0.011904,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.17598, 0.124778, 0.1252908, 0.2044785, 0.198646,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.39289, 0.298796,-0.1662495, 0.3029091, 0.278428,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.58991,-0.005139,-0.1126662,-0.0889915,-0.096380,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.50852,-0.480056,-0.4219997,-0.3624063,-0.462786,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.11811,-0.065718, 0.0704431, 0.0704431, 0.010394,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.11811,-0.065718, 0.0704431, 0.0704431, 0.010394,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04002,-0.079959, 0.0416262, 0.0399973, 0.214794,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.96878,-0.508329,-0.6503181,-0.6259731,-0.051893,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.96878,-0.508329,-0.6503181,-0.6259731,-0.051893,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-1.04567,-0.810066,-0.9647660,-0.8770353,-0.552844,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.67641,-0.662927,-0.5872027, 0.0557534,-0.587203,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.31765,-0.310264,-0.2619122,-0.0615222,-0.279858,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.82273,-0.086381,-0.6933992,-0.7253378,-0.697077,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.56159,-0.710656,-0.5521010,-0.6572663,-0.467398,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.54814,-0.710656,-0.5521010,-0.6615828,-0.467398,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.74641,-0.855096,-0.7337685,-0.8588207,-0.542975,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.86126,-0.911874,-0.9217170,-1.1554768,-1.178135,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.98524,-0.975177,-1.0981300,-1.2643000,-1.235822,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.95622,-0.946148,-1.0336406,-1.1920359,-1.156501,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.69742,-0.831326,-0.6700906,-0.8404915,-0.829519,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.21112, 0.786213, 0.7674826, 0.7272183, 0.211125,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.18887, 0.512710, 0.5994599, 0.6676719, 0.151319,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.17123, 0.426572, 0.3989854, 0.3786707, 0.116533,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.28648, 0.285143, 0.3467052, 0.1354265, 0.239776,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.44963,-0.393630,-0.1789768,-0.4518927,-0.494545,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.90186,-0.902484,-0.2054361,-0.9041401,-0.529965,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.75213,-0.512379,-0.1150012,-0.6652962,-0.115001,sell
