Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0080797,-0.0087273,-0.01008964,-0.0080008,-0.0080797,sell
2010-01-21,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0080797,-0.0087273,-0.01008964,-0.0080008,-0.0080797,sell
2010-01-22,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0149706,-0.0148908,-0.01508733,-0.0149075,-0.0130240,sell
2010-01-23,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0078045, 0.0082856, 0.00779363, 0.0076278, 0.0082856,buy
2010-01-24,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0028419, 0.0023777, 0.00059111, 0.0033193,-0.0021106,buy
2010-01-25,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0018814,-0.0000163,-0.00023527, 0.0025354,-0.0021395,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0018814,-0.0000163,-0.00023527, 0.0025354,-0.0021395,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0018814,-0.0000163,-0.00023527, 0.0025354,-0.0021395,sell
2010-01-28,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0031678,-0.0030459,-0.00081128,-0.0003977,-0.0029075,sell
2010-01-29,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111993,-0.0116426,-0.01149791,-0.0065886,-0.0060500,sell
2010-01-30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033275,-0.0034961,-0.00694167,-0.0025788,-0.0019612,sell
2010-01-31,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0047347,-0.0045446,-0.00491596,-0.0074350,-0.0036628,sell
2010-02-01,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0047347,-0.0045446,-0.00491596,-0.0074350,-0.0036628,sell
2010-02-02,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0047347,-0.0045446,-0.00491596,-0.0074350,-0.0036628,sell
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0027906,-0.0015167,-0.00147807,-0.0027924,-0.0015167,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,-0.0063392,-0.0039818,-0.00607084,-0.0061377,-0.0050151,sell
2010-02-05,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,-0.0018804, 0.0002363,-0.00295944,-0.0013027,-0.0009934,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0021024,-0.0016220,-0.00162198, 0.0007464,-0.0028833,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0021024,-0.0016220,-0.00162198, 0.0007464,-0.0028833,sell
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.0021024,-0.0016220,-0.00162198, 0.0007464,-0.0028833,sell
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0006842, 0.0012025, 0.00106127, 0.0048876, 0.0021091,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061867, 0.0055085, 0.00535900, 0.0028141, 0.0088094,buy
2010-02-11,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0051981, 0.0052056, 0.00459216, 0.0048646, 0.0043583,buy
2010-02-12,0,1,1,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0024311,-0.0002201,-0.00372870,-0.0033189, 0.0015741,sell
2010-02-13,0,1,2,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0028506, 0.0088403,-0.00116073, 0.0005779, 0.0089256,buy
2010-02-14,0,1,2,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0028506, 0.0088403,-0.00116073, 0.0005779, 0.0089256,buy
2010-02-15,0,1,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0, 0.0005439, 0.0062956,-0.00350679, 0.0005439, 0.0060324,buy
2010-02-16,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0096534, 0.0089869, 0.00413701, 0.0088978, 0.0097679,buy
2010-02-17,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0064928, 0.0064116, 0.00095635, 0.0066348, 0.0056455,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018129, 0.0041038, 0.00467361, 0.0026533, 0.0043019,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018129, 0.0041038, 0.00467361, 0.0026533, 0.0043019,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034369,-0.0038718, 0.00273008,-0.0038332,-0.0037064,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051043,-0.0063142, 0.00251690,-0.0035157,-0.0049062,sell
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051243,-0.0045602,-0.00210138,-0.0032517,-0.0039387,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051243,-0.0045602,-0.00210138,-0.0032517,-0.0039387,sell
2010-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011171,-0.0014011, 0.00038385, 0.0018636, 0.0020965,buy
2010-02-25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0118479, 0.0138472, 0.00480676, 0.0047578, 0.0050190,buy
2010-02-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128158, 0.0148280, 0.00831058, 0.0077083, 0.0082207,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0024870, 0.0016208, 0.00094923, 0.0073546, 0.0022283,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0005980, 0.0007311,-0.00038738, 0.0009957,-0.0004442,sell
2010-03-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0006974, 0.0004475, 0.00016656, 0.0010318, 0.0006056,sell
2010-03-02,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0031747, 0.0004288, 0.00334381,-0.0024710,-0.0016176,sell
2010-03-03,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0031747, 0.0004288, 0.00334381,-0.0024710,-0.0016176,sell
2010-03-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0012140, 0.0013423, 0.00186309,-0.0023229,-0.0002950,sell
2010-03-05,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0071544, 0.0073169, 0.00802495, 0.0061026, 0.0080030,buy
2010-03-06,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0070047, 0.0074649, 0.00725145, 0.0072143, 0.0090440,buy
2010-03-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0060346, 0.0064158, 0.00621898, 0.0054096, 0.0091770,buy
2010-03-08,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058975, 0.0071852, 0.00442098, 0.0054059, 0.0058392,buy
2010-03-09,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0038134, 0.0049606, 0.00466985, 0.0045586, 0.0018255,buy
2010-03-10,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0049587, 0.0063851, 0.00440911, 0.0064436, 0.0060577,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000659,-0.0015342,-0.00124286,-0.0004830,-0.0032442,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042873, 0.0041406, 0.00630507, 0.0051941, 0.0061247,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0021042, 0.0028588, 0.00760445, 0.0007343, 0.0070208,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0090000, 0.0003182, 0.00125227,-0.0003132, 0.0010620,sell
2010-03-15,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0032522, 0.0036379, 0.00443291, 0.0067490, 0.0033534,buy
2010-03-16,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0042640, 0.0054595, 0.00587851, 0.0059468, 0.0047786,buy
2010-03-17,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0042640, 0.0054595, 0.00587851, 0.0059468, 0.0047786,buy
2010-03-18,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0044595, 0.0023946, 0.00298512, 0.0069504, 0.0030086,buy
2010-03-19,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0049010, 0.0028280, 0.00405920, 0.0040169, 0.0057709,buy
2010-03-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051043,-0.0063142, 0.00251690,-0.0035157,-0.0049062,sell
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006185, 0.0008066, 0.00482412, 0.0027132, 0.0000261,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029872,-0.0065117,-0.00643476,-0.0058571,-0.0069903,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026147, 0.0033724, 0.00304445, 0.0061769, 0.0050139,buy
2010-03-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026147, 0.0033724, 0.00304445, 0.0061769, 0.0050139,buy
2010-03-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026147, 0.0033724, 0.00304445, 0.0061769, 0.0050139,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045667, 0.0045749, 0.00477395, 0.0045389, 0.0044469,buy
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015404, 0.0006550, 0.00128177, 0.0042409, 0.0008763,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0083689,-0.0058937,-0.00576921, 0.0017220,-0.0076572,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0054707, 0.0000411,-0.00055214,-0.0027395, 0.0028558,buy
2010-03-30,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,-0.0042568,-0.0022069,-0.00220689,-0.0024299,-0.0046478,sell
2010-03-31,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,-0.0050367,-0.0055839,-0.00578726,-0.0043936,-0.0066476,sell
2010-04-01,0,1,0,1,0,1,2,0,0,0,2,0,0,0,2,0,1,0,-0.0051726,-0.0064446,-0.00644460,-0.0053617,-0.0035541,sell
2010-04-02,0,2,0,2,0,2,1,0,0,1,2,0,0,0,1,0,1,0,-0.0038967,-0.0060541,-0.00595625,-0.0033203,-0.0053360,sell
2010-04-03,0,2,0,2,0,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.0049088,-0.0006137,-0.00022979, 0.0034931,-0.0003580,buy
2010-04-04,0,2,0,2,0,2,0,0,0,2,1,0,0,0,0,0,1,0, 0.0003089,-0.0001503, 0.00035842, 0.0003726, 0.0003774,sell
2010-04-05,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.0019223, 0.0024360, 0.00197175, 0.0019757, 0.0019902,buy
2010-04-06,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0038562, 0.0015513,-0.00207084, 0.0010017,-0.0028651,sell
2010-04-07,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0000370, 0.0016529,-0.00097720, 0.0016144,-0.0028410,sell
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026527,-0.0005631, 0.00875145, 0.0026642, 0.0092233,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0004332,-0.0008887, 0.00830536,-0.0014275, 0.0102977,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0075727, 0.0020717, 0.00351492, 0.0020466, 0.0047237,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0000213,-0.0007510,-0.00068785,-0.0008588, 0.0039324,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0000213,-0.0007510,-0.00068785,-0.0008588, 0.0039324,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0012516, 0.0004396, 0.00125160, 0.0009629, 0.0042479,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0055054, 0.0053372, 0.00573223, 0.0052183,-0.0021902,buy
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0003567, 0.0005404, 0.00035675, 0.0005404,-0.0026835,sell
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0003567, 0.0005404, 0.00035675, 0.0005404,-0.0026835,sell
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0003567, 0.0005404, 0.00035675, 0.0005404,-0.0026835,sell
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0003567, 0.0005404, 0.00035675, 0.0005404,-0.0026835,sell
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001355, 0.0011608, 0.00159260,-0.0001355, 0.0012592,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001065, 0.0054594, 0.00639516,-0.0019817, 0.0058544,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0014036,-0.0003519,-0.00147154, 0.0019994,-0.0014715,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,-0.0003880,-0.0009059,-0.00090592, 0.0013494,-0.0010880,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,-0.0003880,-0.0009059,-0.00090592, 0.0013494,-0.0010880,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,-0.0003880,-0.0009059,-0.00090592, 0.0013494,-0.0010880,sell
2010-04-25,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0070181, 0.0004529,-0.00034508, 0.0011376,-0.0058512,sell
2010-04-26,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0012552,-0.0000759,-0.00030676,-0.0004867,-0.0009028,sell
2010-04-27,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0012279,-0.0014867,-0.00159211,-0.0011038,-0.0018965,sell
2010-04-28,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0010054,-0.0014603,-0.00159211,-0.0008729,-0.0016703,sell
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0013643,-0.0008355, 0.00072600, 0.0010401, 0.0010401,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0013643,-0.0008355, 0.00072600, 0.0010401, 0.0010401,sell
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0013643,-0.0008355, 0.00072600, 0.0010401, 0.0010401,sell
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0005475, 0.0015752, 0.00140518, 0.0013021, 0.0007715,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010778,-0.0003806, 0.00295485, 0.0011501, 0.0008695,buy
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045258,-0.0138927,-0.01626657,-0.0146033,-0.0140733,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045258,-0.0138927,-0.01626657,-0.0146033,-0.0140733,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045258,-0.0138927,-0.01626657,-0.0146033,-0.0140733,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0111825, 0.0060146,-0.00399217, 0.0060146,-0.0037780,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0111825, 0.0060146,-0.00399217, 0.0060146,-0.0037780,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0111825, 0.0060146,-0.00399217, 0.0060146,-0.0037780,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0111825, 0.0060146,-0.00399217, 0.0060146,-0.0037780,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0111825, 0.0060146,-0.00399217, 0.0060146,-0.0037780,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0082059, 0.0011168, 0.00138318, 0.0023185, 0.0056066,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010778,-0.0003806, 0.00295485, 0.0011501, 0.0008695,buy
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0025923,-0.0025618,-0.00164929,-0.0037308,-0.0034069,sell
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0065164,-0.0027293,-0.00213226,-0.0027293,-0.0024696,sell
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0012805, 0.0068629, 0.00629253, 0.0065693, 0.0062102,buy
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0025579,-0.0013151,-0.00209574,-0.0024102,-0.0021001,sell
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0025579,-0.0013151,-0.00209574,-0.0024102,-0.0021001,sell
2010-05-19,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0101000,-0.0062309,-0.00620103,-0.0109176,-0.0099851,sell
2010-05-20,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,-0.0197756,-0.0183723,-0.01155183,-0.0159684,-0.0199671,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.0202003,-0.0165082,-0.01120656,-0.0145938,-0.0197139,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0021051,-0.0016669,-0.00134043, 0.0003403,-0.0054925,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0006287,-0.0007107, 0.00244113, 0.0011401, 0.0000589,sell
2010-05-24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0126855, 0.0003649,-0.01225291, 0.0000193,-0.0095078,sell
2010-05-25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0126855, 0.0003649,-0.01225291, 0.0000193,-0.0095078,sell
2010-05-26,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0025469,-0.0013508,-0.00431602, 0.0072163, 0.0038818,sell
2010-05-27,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0025469,-0.0013508,-0.00431602, 0.0072163, 0.0038818,sell
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0008923,-0.0028911,-0.00237478, 0.0080472, 0.0029895,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0010292,-0.0003643, 0.00168991, 0.0007435, 0.0032814,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0010292,-0.0003643, 0.00168991, 0.0007435, 0.0032814,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0010292,-0.0003643, 0.00168991, 0.0007435, 0.0032814,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0000255, 0.0004161, 0.00026234, 0.0006010,-0.0022612,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0039741, 0.0052107, 0.00629684, 0.0030010, 0.0046260,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0020761, 0.0022367, 0.00059594, 0.0022038, 0.0084913,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043831,-0.0051903, 0.00282536,-0.0047729, 0.0078759,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043831,-0.0051903, 0.00282536,-0.0047729, 0.0078759,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009084,-0.0074211,-0.00896385,-0.0084957,-0.0076758,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0054519,-0.0066675,-0.00318995,-0.0061761,-0.0069141,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0054519,-0.0066675,-0.00318995,-0.0061761,-0.0069141,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0035126,-0.0025297,-0.00042787,-0.0010874,-0.0018908,sell
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0057626, 0.0062752, 0.00456982, 0.0054015, 0.0060024,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0039806, 0.0067605, 0.00430358, 0.0083808, 0.0067605,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0048790, 0.0065273, 0.00949280, 0.0063400, 0.0065408,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0130834, 0.0134565, 0.01191775, 0.0115829, 0.0099088,buy
2010-06-15,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0174486, 0.0161624, 0.01725610, 0.0158945, 0.0105710,buy
2010-06-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0050399, 0.0078359, 0.00306965, 0.0058894, 0.0075261,buy
2010-06-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0050399, 0.0078359, 0.00306965, 0.0058894, 0.0075261,buy
2010-06-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026385,-0.0013301, 0.00029321, 0.0002896, 0.0019308,sell
