Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0038719, 0.00361335, 0.00412556, 0.001518615, 0.0045415,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0047952, 0.01045663, 0.00981256, 0.004457600, 0.0054154,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0002079,-0.00266715, 0.00159010, 0.001683214,-0.0011209,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0061581,-0.00586978,-0.00743219,-0.001536485,-0.0062217,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0061788,-0.00566605,-0.00774461,-0.001842232,-0.0066586,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0040504, 0.00231917, 0.00176293, 0.002120820, 0.0025995,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0003839, 0.00227600,-0.00094507, 0.002253459,-0.0003474,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0027724,-0.00047608,-0.00815031,-0.007152602, 0.0020809,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0042695,-0.00771073,-0.00822262,-0.009470902,-0.0075818,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0052740,-0.01365270,-0.01145109,-0.009102106,-0.0137171,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0099269,-0.01491011,-0.01446496,-0.011362466,-0.0142761,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0103756,-0.00836648,-0.00725172,-0.011519781,-0.0119109,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0031537,-0.00491947,-0.00219211,-0.010497569,-0.0056709,sell
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0017423, 0.00022186, 0.00009997,-0.005507871,-0.0021073,buy
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0061457, 0.00286448, 0.00350705, 0.002481392, 0.0024797,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0032356,-0.00459686,-0.00481635,-0.003808979,-0.0040050,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0087649,-0.00501768,-0.00948197,-0.003795601,-0.0044786,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0101680,-0.00639539,-0.01019477,-0.009246175,-0.0081895,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0115323,-0.00502658,-0.00976847,-0.008290911,-0.0057007,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0068644, 0.00862498, 0.00679187, 0.003814759, 0.0071885,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0038550, 0.00781957, 0.00529627, 0.004257320, 0.0054404,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0078439, 0.00921375, 0.00780591, 0.005546728, 0.0097035,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0007578, 0.00189031,-0.00242198, 0.000549149,-0.0012807,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0109105,-0.01095893,-0.00143594,-0.011630468,-0.0110918,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0096148,-0.01003077,-0.00943048,-0.008687698,-0.0036571,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0162029,-0.01095000,-0.01520967,-0.015048019,-0.0073278,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0123532,-0.00733922,-0.01218816,-0.015063574,-0.0053932,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0077137,-0.00849254,-0.00872188,-0.007178639,-0.0093172,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0038139, 0.00261403, 0.00238509, 0.004712174, 0.0019861,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0017674,-0.00320449,-0.00586554, 0.000481765,-0.0043716,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0062180, 0.00492469,-0.00485646, 0.006130347, 0.0036501,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0039138,-0.00158008,-0.00444829,-0.003930266,-0.0037914,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0050345,-0.00199326,-0.00448796,-0.004317488,-0.0044027,sell
2010-02-14,a60,none,a30,a180,none,none,none,none,none,a150,none,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0002037, 0.00133751, 0.00047437,-0.000357252, 0.0005148,sell
2010-02-15,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0022460,-0.00500802,-0.00287356,-0.000871891,-0.0015052,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0071359, 0.00633101, 0.00830821, 0.009555910, 0.0055238,buy
2010-02-17,a60,none,none,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0067066, 0.00660519, 0.00681406, 0.008514981, 0.0064556,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0019146, 0.00334292, 0.00139262, 0.006199542, 0.0034042,buy
2010-02-19,a60,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0048060, 0.00720307, 0.00549750, 0.008835176, 0.0069522,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0063190,-0.00369271,-0.00454028,-0.003992832,-0.0046930,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0062774,-0.00648876,-0.00460030,-0.006564200,-0.0050766,sell
2010-02-22,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0052632,-0.00596976,-0.00540377,-0.005361745,-0.0051846,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0038489,-0.00446928,-0.00395726,-0.004881201,-0.0039573,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0149421,-0.00873114,-0.00682304,-0.005002595,-0.0066641,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0135549,-0.01164504,-0.01007488,-0.008627324,-0.0108054,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0030676,-0.00078615,-0.00299847,-0.002513974,-0.0027276,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0008111, 0.00125039,-0.00058820, 0.000957160, 0.0008747,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0002650, 0.00346656, 0.00044248, 0.003249104,-0.0022750,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0012501, 0.00130643, 0.00125748,-0.000719591, 0.0019698,buy
2010-03-02,none,none,none,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0007895,-0.00423564,-0.00384712, 0.000722547,-0.0020870,buy
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0052750, 0.00187847, 0.00290124, 0.006614522,-0.0052984,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0017696, 0.00253263, 0.00106801, 0.004144000, 0.0009673,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0079687, 0.00766602, 0.00451281, 0.007534223, 0.0023821,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0096885, 0.00885973, 0.00572486, 0.007780218, 0.0032238,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0060799, 0.00849601, 0.00803316, 0.004532251, 0.0073338,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,a120,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0042970, 0.00376420, 0.00483513, 0.002735599, 0.0031094,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0056255, 0.00895736, 0.00812103, 0.005845279, 0.0051896,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0042579, 0.00768226, 0.00691162, 0.005253696, 0.0038697,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0025490, 0.00370217, 0.00245977, 0.002991966, 0.0010219,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0049969, 0.00425621, 0.00615310, 0.004891178, 0.0020379,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0030186, 0.00214075, 0.00233790, 0.003357382, 0.0031343,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0025202, 0.00077393, 0.00064857,-0.000873392,-0.0026837,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0029425, 0.00196141, 0.00449361, 0.003745333, 0.0028890,buy
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0003020,-0.00695593,-0.00196504,-0.001766826,-0.0000880,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0013146,-0.00598364,-0.00232723,-0.002487910,-0.0016306,sell
2010-03-19,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0016301,-0.00126080,-0.00364098,-0.000257430,-0.0003376,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0002470, 0.00105457,-0.00153068, 0.001354818,-0.0004700,buy
2010-03-21,a60,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0022569, 0.00190699, 0.00018785, 0.003532200, 0.0016654,buy
2010-03-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0009349,-0.00095025,-0.00412620, 0.002312925, 0.0008820,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0046246, 0.00388726, 0.00529545, 0.007326393, 0.0061421,buy
2010-03-24,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0031774, 0.00343694, 0.00281832, 0.004392587, 0.0045198,buy
2010-03-25,a60,none,a30,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0032397, 0.00505632, 0.00170565, 0.006609551, 0.0063453,buy
2010-03-26,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0021107, 0.00338613, 0.00267830, 0.005091028, 0.0050119,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0036351, 0.00201294, 0.00386664, 0.005222296, 0.0047360,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0053376,-0.00021147,-0.00796396,-0.006705959, 0.0008529,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0053565,-0.00375966,-0.01105992,-0.004658298, 0.0006576,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0078619,-0.00152665,-0.00849109,-0.005436562, 0.0022639,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0012166, 0.00246775,-0.00218747,-0.004901197,-0.0045054,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0025950,-0.00081090,-0.00341351,-0.003306461,-0.0066550,sell
2010-04-02,none,none,none,none,a150,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0023651,-0.00286414,-0.00190224,-0.003231744, 0.0008976,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0008205,-0.00850746,-0.00138170,-0.008978296, 0.0005638,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0051375, 0.00161811, 0.00417049, 0.004290001, 0.0018914,buy
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0009475,-0.00034615, 0.00148095, 0.001903796,-0.0035960,buy
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0020362, 0.00164932,-0.00022407, 0.002592846,-0.0031992,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0004101,-0.00199795, 0.00096691, 0.003477657,-0.0010643,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0001806,-0.00654235,-0.00288232,-0.002063541, 0.0003561,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0002964,-0.00332196,-0.00284600,-0.001029913,-0.0005350,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0007468,-0.00180938, 0.00165757, 0.002001826, 0.0007023,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0013951, 0.00665332, 0.00980244, 0.004608888, 0.0008160,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0017578, 0.00209536, 0.00437336, 0.005039846,-0.0009258,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0015294, 0.00521676, 0.00393694, 0.009026340, 0.0000155,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0057436, 0.01059137, 0.01090949, 0.009408036, 0.0085352,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0007153, 0.00227872, 0.00428450, 0.001239262, 0.0019934,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0040219, 0.00197004,-0.00354227,-0.005510561, 0.0025052,sell
