Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00127884, 0.00245212, 0.0021417, 0.00437547, 0.00235030,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00184088,-0.00149261,-0.0009763, 0.00084842,-0.00117431,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00139046,-0.00198387,-0.0019554, 0.00030241,-0.00180277,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00743937, 0.00772123, 0.0068149, 0.00642517, 0.00595090,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00662734, 0.00671021, 0.0069504, 0.00754557, 0.00299404,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00530165, 0.00485257, 0.0051908, 0.00769184, 0.00063334,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00249789, 0.00224738,-0.0032764,-0.00220191, 0.00226744,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00215474,-0.00078385,-0.0020529,-0.00170993,-0.00124010,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00242212, 0.00261105, 0.0035458, 0.00270572, 0.00206278,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00000166,-0.00503581,-0.0047363,-0.00013973,-0.00244995,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.00080568,-0.00186885,-0.0040936, 0.00275766,-0.00336631,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00382112, 0.00201988,-0.0004336, 0.00366780, 0.00359451,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00045971,-0.00083549,-0.0003836, 0.00167431, 0.00058649,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.00378386,-0.00104971, 0.0008481, 0.00026759, 0.00137849,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00118665, 0.00230026, 0.0004702, 0.00148241,-0.00084644,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00237844, 0.00352442, 0.0011982, 0.00201130,-0.00299640,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00629386, 0.00483001, 0.0045401, 0.00369195, 0.00325326,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00944881, 0.00957378, 0.0090980, 0.00917565, 0.00647104,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00434124, 0.00367398, 0.0030057, 0.00127293, 0.00365728,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00428353, 0.00254105, 0.0048504, 0.00017578, 0.00237070,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00754915, 0.00436136, 0.0081479, 0.00610211, 0.00426635,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00488823, 0.00284722, 0.0050655, 0.00233791, 0.00158165,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.00144448,-0.00062520, 0.0024801, 0.00000247,-0.00011590,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00306379,-0.00297831, 0.0000688,-0.00341682,-0.00502005,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00029213, 0.00354073, 0.0018503, 0.00152872, 0.00213695,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00121309, 0.00123658, 0.0003037, 0.00038736, 0.00138382,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00245050,-0.00167503,-0.0045953,-0.00347455,-0.00114955,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00232380,-0.00234613,-0.0021534,-0.00195192, 0.00042659,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.00200826, 0.00101007,-0.0017583,-0.00345478,-0.00221377,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00229674, 0.00280400, 0.0017308, 0.00459402, 0.00306072,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00196689, 0.00348039, 0.0048258, 0.00431609, 0.00243903,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00507460, 0.00747280, 0.0068323, 0.00740833, 0.00753691,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00686227, 0.00729775, 0.0074188, 0.00808594, 0.00702005,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00565714, 0.00578129, 0.0055019, 0.00618832, 0.00565853,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00550332, 0.00688827, 0.0060714, 0.00800992, 0.00175394,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00573687, 0.00544655, 0.0051223, 0.00753318, 0.00127775,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00198675, 0.00066963, 0.0017023,-0.00041740, 0.00142867,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00034503, 0.00040700, 0.0001855, 0.00027197,-0.00058128,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.00805310, 0.00415347, 0.0062128, 0.00275843, 0.00511953,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00112508, 0.00531364, 0.0085676, 0.00581462, 0.00564657,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00279428,-0.00305718,-0.0021225,-0.00243109, 0.00002819,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00503681,-0.00503845,-0.0039217,-0.00366161,-0.00286418,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,-0.00269329, 0.00021363,-0.0007094,-0.00060093,-0.00244683,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.00053838, 0.00017415,-0.0004892,-0.00020263,-0.00142758,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00291718, 0.00259304, 0.0044487, 0.00465935, 0.00182091,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00519839, 0.00453105, 0.0010935, 0.00560416, 0.00107491,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00322084, 0.00256161,-0.0009739, 0.00257727,-0.00243172,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00502332, 0.00804242, 0.0036657, 0.00579609, 0.00520194,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00497324, 0.00582097, 0.0043138, 0.00419788, 0.00594776,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00498846, 0.00438751, 0.0044289, 0.00429025, 0.00650235,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.00062416,-0.00164374,-0.0006375,-0.00185544,-0.00068879,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00332867,-0.00293136,-0.0011527,-0.00207783,-0.00295113,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00384632,-0.00586858,-0.0046671,-0.00461414,-0.00534831,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00432013,-0.00401926,-0.0040913,-0.00334969,-0.00401926,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00145093,-0.00049671,-0.0011564,-0.00004988,-0.00053875,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.00024455, 0.00149063,-0.0003302, 0.00149574, 0.00144498,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.00524166,-0.00701439,-0.0070071,-0.00666084,-0.00525455,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00031759,-0.00098418, 0.0003701,-0.00031759, 0.00109272,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00399610, 0.00606523, 0.0017842, 0.00287919, 0.00381132,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.00258687,-0.00167531,-0.0025948,-0.00246812,-0.00067620,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.00283259,-0.00306842,-0.0037870,-0.00247408,-0.00296118,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00354024, 0.00383039, 0.0058326, 0.00443568, 0.00214327,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.00638616,-0.00589906,-0.0052737,-0.00645736,-0.00577415,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00490749, 0.00078396, 0.0007447, 0.00072008, 0.00021434,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00192487,-0.00028376,-0.0015417, 0.00109224,-0.00026346,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00282496, 0.00175843, 0.0010320, 0.00175837, 0.00196444,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00486138,-0.00433668,-0.0071836,-0.00545162,-0.00633100,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00213658, 0.00084052, 0.0004571,-0.00019598, 0.00186904,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00157461, 0.00126805, 0.0004663, 0.00013112, 0.00133433,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00012921, 0.00151603,-0.0003605,-0.00053524,-0.00037408,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00231220, 0.00148823, 0.0024082, 0.00202612, 0.00268431,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00137361, 0.00618149, 0.0033367, 0.00261163, 0.00333666,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00342686, 0.00053781, 0.0020960, 0.00176093, 0.00323983,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.00189517,-0.00353206,-0.0018961,-0.00314957,-0.00189517,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00017753, 0.00065427,-0.0015212, 0.00007853,-0.00132796,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00518204, 0.00439731, 0.0060819, 0.00319301, 0.00444860,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00012936,-0.00145288,-0.0010626,-0.00201867,-0.00095182,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00023202, 0.00067728,-0.0002587, 0.00380824,-0.00009287,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00137390,-0.00294504,-0.0032302,-0.00349811,-0.00121368,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00162320,-0.00448907,-0.0045802,-0.00357374,-0.00138594,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.00388439, 0.00404460, 0.0049445, 0.00317882, 0.00447311,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00000250,-0.00207468,-0.0021278,-0.00047355,-0.00203728,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00002227,-0.00005083,-0.0002409,-0.00045190,-0.00017283,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00415962,-0.00340413,-0.0036276,-0.00125371,-0.00784037,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00320051,-0.00438850,-0.0030529,-0.00436699,-0.00426326,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00022631, 0.00085170,-0.0001098,-0.00098163, 0.00129858,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.00331328, 0.00228021, 0.0028288, 0.00029083, 0.00078449,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00161713,-0.00204259,-0.0031283,-0.00323921,-0.00302655,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00306052, 0.00415648, 0.0031874, 0.00415950, 0.00213991,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.00337689, 0.00049830, 0.0008501,-0.00064501,-0.00047861,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.00438801, 0.00446205, 0.0037450, 0.00319748, 0.00316006,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.00301646, 0.00199915, 0.0020962, 0.00097642, 0.00293212,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00520800, 0.00518987, 0.0039138, 0.00501626, 0.00317732,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00367851, 0.00285230, 0.0024993, 0.00268727, 0.00333267,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00122655, 0.00595723, 0.0021630, 0.00478425, 0.00187131,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00059700,-0.00305190,-0.0030960,-0.00233112,-0.00148528,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.00244395, 0.00004526, 0.0020932, 0.00121104, 0.00159408,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00289672,-0.00569640,-0.0066700,-0.00161955,-0.00739430,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.00194255, 0.00165611, 0.0071028, 0.00832362, 0.00120335,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.00515141, 0.00482656, 0.0065510, 0.00670893, 0.00438790,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.00343347, 0.00047584, 0.0011309, 0.00509169,-0.00190830,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00254057, 0.00077352,-0.0003946, 0.00285754,-0.00741930,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00683644, 0.00398105, 0.0049415, 0.00350934, 0.00420118,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.01006818, 0.00564684, 0.0060557, 0.00623070, 0.00333794,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.00398236, 0.00715861, 0.0049527, 0.00722956, 0.00173468,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00163484, 0.00404216, 0.0035516, 0.00342659,-0.00101252,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.00060657, 0.00107796, 0.0012571, 0.00033422, 0.00122643,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00134799,-0.00235941,-0.0014407,-0.00190503,-0.00063632,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00566642,-0.00443962,-0.0049234,-0.00428368,-0.00618364,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00183073,-0.00216932, 0.0008488,-0.00177933,-0.00268221,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.00058403, 0.00114881, 0.0026892, 0.00103268, 0.00139575,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00059538,-0.00160513,-0.0031855,-0.00575553,-0.00517242,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.00385089, 0.00235651, 0.0006707,-0.00432398,-0.00448559,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.00172298,-0.00166570,-0.0013383,-0.00448661,-0.00411000,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00236328,-0.00104818,-0.0032478,-0.00320148,-0.00230599,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00142316,-0.00152099, 0.0000767,-0.00151443, 0.00032842,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00209257, 0.00231237, 0.0037283, 0.00222047, 0.00380433,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00010407,-0.00426553,-0.0024965,-0.00340544,-0.00268122,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.00140387, 0.00240316, 0.0024634, 0.00194839, 0.00193328,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00013538,-0.00576413, 0.0007935, 0.00115441,-0.00035128,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00101487, 0.00157965, 0.0009702, 0.00114825, 0.00070437,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,-0.00270407,-0.00268907,-0.0027847,-0.00481480,-0.00265763,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00012221,-0.00054496,-0.0012255,-0.00085533,-0.00056294,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00044464,-0.00082428,-0.0010472,-0.00299086,-0.00084108,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.00351663, 0.00277309, 0.0025800, 0.00374487, 0.00351669,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00226852, 0.00164386, 0.0016562, 0.00160456, 0.00157796,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00102721, 0.00074368, 0.0014036, 0.00138824, 0.00106676,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.00243865, 0.00030863,-0.0031332,-0.00173937,-0.00187945,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.00605547, 0.00185856, 0.0091620, 0.01126375, 0.00611559,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00174062,-0.00169292,-0.0023633,-0.00208992,-0.00176469,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00041720,-0.00067052,-0.0009975,-0.00064479,-0.00176733,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.00811405, 0.00622895, 0.0051612, 0.00876920, 0.00443294,buy
