Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,2,2,1,1,1,0,2,0,1,2,1,1,3,0,1,2,-0.01405997,-0.0111566,-0.0120675,-0.01095583, 0.003941,sell
2017-02-08,0,3,1,1,2,1,0,1,0,2,3,2,0,2,1,1,2,-0.00693879, 0.0070953,-0.0079263,-0.00887362,-0.008738,sell
2017-02-09,0,3,1,2,3,1,0,1,0,1,2,2,1,2,0,3,2,-0.03146759,-0.0311438,-0.0314676,-0.03088284,-0.023295,sell
2017-02-10,0,2,2,2,2,1,0,1,1,0,2,2,0,1,1,3,2,-0.01166915,-0.0244083,-0.0244083,-0.01392208,-0.009429,sell
2017-02-11,0,2,1,2,2,1,0,3,1,0,3,1,1,0,2,3,2, 0.00983664, 0.0076070, 0.0036433, 0.01147394, 0.003392,buy
2017-02-12,0,3,1,1,2,1,1,3,1,0,2,2,1,2,2,3,1,-0.01180824,-0.0153632,-0.0122283,-0.01326598,-0.013913,sell
2017-02-13,0,2,1,1,1,0,3,2,1,1,2,1,1,2,1,3,2,-0.00678925, 0.0016043,-0.0067892,-0.00537907,-0.006528,sell
2017-02-14,0,2,1,1,1,1,2,2,1,0,0,2,1,3,1,2,2, 0.01946774, 0.0159337, 0.0022088, 0.01711825, 0.016631,buy
2017-02-15,1,1,2,2,1,1,2,2,2,1,1,2,1,4,1,3,3, 0.01463183, 0.0112218, 0.0125409, 0.01066117, 0.022876,buy
2017-02-16,1,2,2,1,0,0,3,2,2,0,1,1,1,4,1,4,1, 0.02029445, 0.0249782, 0.0243877, 0.01543480, 0.015966,buy
2017-02-17,0,2,1,0,1,0,4,2,2,1,1,2,1,3,2,3,1,-0.00769385, 0.0041679,-0.0097788,-0.00938989,-0.010639,sell
2017-02-18,0,2,0,1,0,0,4,1,2,1,1,2,0,2,3,2,1,-0.01526593,-0.0069837,-0.0178628,-0.00427290,-0.015142,sell
2017-02-19,0,1,2,1,0,0,2,2,1,2,2,3,0,2,2,1,1, 0.03898035, 0.0139001, 0.0009075, 0.00697964,-0.000964,buy
2017-02-20,1,1,2,0,0,0,3,0,3,1,2,2,1,2,2,2,0, 0.03530375, 0.0457429, 0.0440802, 0.01648120, 0.022254,buy
2017-02-21,1,2,1,0,0,0,2,1,5,0,2,2,1,2,1,3,1,-0.01747956,-0.0154071,-0.0064634,-0.01646436,-0.018493,sell
2017-02-22,1,2,1,0,0,0,1,2,2,2,2,2,1,2,1,2,1,-0.02234697,-0.0071189,-0.0071189,-0.01468625, 0.053585,sell
2017-02-23,1,2,1,0,0,0,4,2,1,2,3,1,1,2,1,3,2,-0.01100683,-0.0083418,-0.0110068,-0.01160087,-0.019852,sell
2017-02-24,0,2,1,0,0,0,4,1,1,0,2,0,0,2,1,3,1, 0.00419922, 0.0092479, 0.0018893, 0.00655062, 0.010192,buy
2017-02-25,1,1,1,0,0,0,2,1,3,0,1,1,1,1,2,3,0, 0.00191447, 0.0165390, 0.0079521,-0.00084257,-0.001664,buy
2017-02-26,3,1,0,1,0,0,1,3,2,0,1,1,1,2,2,3,1, 0.02469239, 0.0243414, 0.0688721, 0.02948149, 0.037800,buy
2017-02-27,1,1,0,1,1,0,3,1,1,1,2,1,0,2,2,2,1, 0.02771681, 0.0270385, 0.0270385, 0.02840360, 0.029552,buy
2017-02-28,0,2,0,1,0,0,5,2,0,1,1,1,1,2,1,3,2, 0.03113047, 0.0312765, 0.0309663, 0.03113047,-0.009772,buy
2017-03-01,1,2,1,1,0,1,4,5,0,1,2,2,1,3,2,3,3, 0.02294514, 0.0161694, 0.0225178, 0.02336619, 0.022871,buy
2017-03-02,3,2,1,2,0,1,2,5,3,0,2,2,2,4,2,3,4, 0.01252405, 0.0140716, 0.0194575, 0.02126834, 0.024622,buy
2017-03-03,2,1,1,2,2,0,3,1,3,0,2,2,1,3,1,3,3,-0.00013678,-0.0034799, 0.0056754,-0.00754099,-0.000688,sell
2017-03-04,2,1,0,3,2,0,3,2,0,0,3,3,0,2,1,2,2,-0.00353056,-0.0046153,-0.0035306,-0.00295724,-0.024917,sell
2017-03-05,2,2,1,1,1,0,2,2,0,3,2,2,1,4,1,1,3,-0.01736725,-0.0143287,-0.0088134,-0.00887247,-0.014329,sell
2017-03-06,2,5,1,0,1,1,2,1,2,0,2,2,1,3,2,2,3,-0.01691961,-0.0119366,-0.0174135,-0.01640507,-0.017414,sell
2017-03-07,1,2,3,0,1,1,2,1,1,1,3,1,1,2,2,1,3,-0.00761433,-0.0077634, 0.0003900,-0.00004927,-0.010445,sell
2017-03-08,1,1,2,3,2,1,1,0,1,2,2,1,2,2,2,2,3,-0.03605788,-0.0370243,-0.0382997,-0.01702955,-0.036058,sell
2017-03-09,1,2,0,3,4,0,1,0,1,0,1,1,1,2,2,2,3,-0.03567952,-0.0352967,-0.0352967,-0.02478741,-0.041528,sell
2017-03-10,1,1,2,1,4,0,1,0,2,1,2,1,1,1,3,3,2,-0.01454154,-0.0176703,-0.0166716,-0.02218729,-0.022187,sell
2017-03-11,1,2,2,2,1,1,1,1,0,1,2,2,0,2,1,4,1, 0.01900348, 0.0008228, 0.0015651, 0.01407838, 0.019003,buy
2017-03-12,0,2,1,1,0,3,3,0,0,2,1,2,1,2,1,4,1, 0.03427773, 0.0500521, 0.0382235, 0.01047322, 0.039412,buy
2017-03-13,0,2,0,0,2,1,2,0,0,2,0,2,1,2,1,3,0, 0.03432689, 0.0377254,-0.0165072, 0.03998518, 0.037725,buy
2017-03-14,1,2,0,0,2,0,2,0,0,2,1,1,0,2,2,2,1, 0.03195545, 0.0392339, 0.0318956, 0.03195545, 0.030056,buy
2017-03-15,1,1,0,1,2,1,2,0,1,1,1,2,1,2,1,2,1, 0.00923437, 0.0057081,-0.0085209, 0.00665713, 0.018372,buy
2017-03-16,0,1,1,1,1,1,2,1,1,0,0,2,1,2,1,2,1, 0.01175738, 0.0189100,-0.0029669, 0.01597301, 0.015207,buy
2017-03-17,0,3,1,1,0,0,5,0,1,0,1,2,1,2,1,3,1, 0.04239944, 0.0401483, 0.0556353, 0.04716332, 0.031722,buy
2017-03-18,0,3,2,0,1,0,5,2,0,1,1,3,1,4,1,3,1, 0.00509887, 0.0505074, 0.0402321, 0.03828685, 0.037698,buy
2017-03-19,0,3,1,1,1,0,5,0,1,1,1,4,1,3,1,2,1, 0.03640255, 0.0568265, 0.0516291, 0.05778273, 0.052987,buy
2017-03-20,1,3,0,1,0,0,3,0,1,1,1,2,1,1,1,3,1, 0.03639650, 0.0163762, 0.0261019, 0.03415160, 0.034029,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,2,2,1,-0.02305995,-0.0222027,-0.0333136,-0.01895334,-0.024040,sell
2017-03-22,2,2,0,0,0,1,3,1,1,3,2,2,1,3,2,2,1,-0.02169902,-0.0187148,-0.0193745,-0.02252811,-0.021667,sell
2017-03-23,1,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,2,-0.02206666,-0.0235686,-0.0009655, 0.00232463,-0.022067,sell
2017-03-24,1,0,1,0,0,1,2,2,2,2,2,1,1,1,2,2,2,-0.00853193,-0.0114466,-0.0121655,-0.01104842,-0.007866,sell
2017-03-25,1,0,0,1,0,1,1,2,2,1,2,0,2,0,2,1,2,-0.03156622,-0.0315662,-0.0285175,-0.01644523,-0.030447,sell
2017-03-26,2,0,1,1,1,1,2,3,2,1,3,1,2,2,3,1,2,-0.00789477,-0.0244142,-0.0158686,-0.02648780,-0.027459,sell
2017-03-27,2,0,1,0,1,0,1,2,1,1,1,1,1,1,1,2,2,-0.03574179, 0.0125990,-0.0299919,-0.03508006,-0.018387,sell
2017-03-28,1,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,1, 0.04499753, 0.0293255, 0.0266899, 0.02932546, 0.004283,buy
2017-03-29,1,1,2,0,0,1,0,3,0,1,1,1,1,2,2,2,0,-0.03799273,-0.0053863, 0.0194109,-0.00538629,-0.004503,sell
2017-03-30,1,2,2,1,1,0,1,2,1,1,1,2,0,2,3,3,1,-0.00952026,-0.0067172,-0.0109894,-0.00940741,-0.006717,sell
2017-03-31,0,1,2,2,2,0,1,3,0,1,2,1,1,1,3,3,1, 0.03948314, 0.0386349, 0.0423472, 0.00675506, 0.034064,buy
2017-04-01,0,1,2,2,1,0,1,3,1,2,2,2,1,2,3,2,1, 0.02339074, 0.0130499, 0.0223382, 0.00996044, 0.021963,buy
2017-04-02,0,3,2,0,1,1,1,4,1,1,2,3,2,2,2,3,0,-0.01992922,-0.0283826,-0.0258561,-0.02015004,-0.028211,sell
2017-04-03,0,2,1,0,0,1,0,2,2,3,2,3,1,1,2,1,1, 0.00929973,-0.0083997,-0.0083997,-0.00039211,-0.001754,sell
2017-04-04,0,2,0,1,1,1,0,1,1,4,1,2,1,1,2,2,2,-0.00599778,-0.0026076,-0.0113896,-0.00324012,-0.010079,sell
2017-04-05,0,3,1,2,2,0,0,0,0,2,0,0,2,2,1,3,2,-0.05167413,-0.0551108,-0.0532121,-0.05825607,-0.067704,sell
2017-04-06,0,2,2,1,2,0,0,0,1,2,1,1,1,1,2,3,1, 0.02680629,-0.0048734,-0.0044877,-0.02028365,-0.004488,sell
2017-04-07,0,2,2,2,0,1,0,1,0,1,1,1,1,1,2,2,1, 0.02324889, 0.0232489, 0.0182643,-0.01039173, 0.016240,buy
2017-04-08,0,2,2,1,1,1,1,0,0,1,1,1,1,1,2,2,1, 0.02436612, 0.0166921, 0.0166921,-0.01344863, 0.012624,buy
2017-04-09,0,2,1,2,1,0,0,0,0,2,0,2,2,0,2,2,0, 0.02641139, 0.0457044, 0.0457044, 0.04447744, 0.045704,buy
2017-04-10,1,2,0,1,2,1,0,0,0,2,1,1,1,1,3,1,1,-0.00022179,-0.0003178,-0.0046980,-0.00069772,-0.000180,sell
2017-04-11,1,1,0,1,1,1,0,0,2,2,1,2,0,1,2,2,1,-0.01715577,-0.0168310,-0.0179828,-0.01559116,-0.015255,sell
2017-04-12,0,1,1,1,0,1,1,1,2,1,0,1,1,2,1,3,1,-0.00238365,-0.0155542,-0.0447320,-0.00558032,-0.009791,sell
2017-04-13,0,1,1,0,1,1,3,1,2,1,1,2,0,1,2,3,2, 0.00963658,-0.0013862, 0.0004216, 0.00038076,-0.000248,buy
2017-04-14,0,2,0,1,2,1,2,2,1,1,1,2,1,1,2,2,3, 0.01379082, 0.0393404, 0.0316011, 0.03907063, 0.009907,buy
2017-04-15,0,1,0,2,1,0,2,1,2,2,1,1,2,1,3,1,2, 0.01830813, 0.0133789,-0.0222838, 0.01791168, 0.015490,buy
2017-04-16,1,1,2,1,1,0,2,0,2,1,1,2,2,0,2,2,2, 0.00065410,-0.0011449,-0.0029598,-0.00147722,-0.004268,sell
2017-04-17,2,2,2,1,1,0,1,1,2,1,0,3,1,2,1,2,4,-0.01070343,-0.0040864,-0.0040864,-0.00408121,-0.004377,sell
2017-04-18,2,3,1,1,0,0,3,1,2,2,1,3,1,2,2,3,3, 0.00676390, 0.0038279, 0.0041334, 0.00854882, 0.003828,buy
2017-04-19,1,2,2,0,0,0,3,2,1,3,1,3,1,2,1,3,3, 0.01285671, 0.0060583, 0.0057576, 0.00629768, 0.006386,buy
2017-04-20,1,2,2,0,0,0,4,2,1,1,1,3,0,2,2,3,2, 0.01814809,-0.0045088,-0.0023480,-0.00331760,-0.004509,sell
2017-04-21,1,2,2,1,0,0,3,2,4,2,2,4,1,1,3,3,3, 0.00198135, 0.0029818, 0.0028655,-0.00002396,-0.009395,sell
2017-04-22,2,1,1,1,1,0,1,4,3,2,2,3,2,2,2,2,3,-0.00563060,-0.0065865,-0.0054115,-0.00987067, 0.004678,sell
2017-04-23,1,1,1,0,1,0,2,3,3,2,1,3,2,2,2,3,1,-0.00001844, 0.0145551, 0.0256562, 0.00509167, 0.005768,buy
2017-04-24,0,1,1,0,0,1,3,2,2,2,1,3,1,2,0,4,1, 0.00815317, 0.0147358, 0.0109092, 0.01076538, 0.011003,buy
2017-04-25,1,1,2,0,0,1,1,3,1,2,1,2,1,3,1,4,0, 0.00615748, 0.0223156, 0.0208562, 0.02254271, 0.020985,buy
2017-04-26,2,1,2,1,1,0,1,2,1,1,1,1,1,3,1,4,1, 0.02470504, 0.0340288, 0.0318087, 0.01704550, 0.022969,buy
2017-04-27,0,0,2,2,2,0,1,1,1,1,2,0,1,2,1,4,0, 0.04093477, 0.0496813, 0.0457279, 0.01919052, 0.040072,buy
2017-04-28,1,0,2,2,1,0,2,2,0,2,2,1,2,2,1,3,1, 0.02788802, 0.0207091, 0.0323266,-0.01448784, 0.020544,buy
2017-04-29,0,1,2,0,1,1,0,4,1,2,1,1,2,3,1,3,1, 0.00302744, 0.0033740, 0.0085600, 0.00393206, 0.003932,buy
2017-04-30,0,2,2,0,0,1,1,2,1,2,2,2,0,3,0,3,1, 0.01867420, 0.0161482, 0.0138600, 0.03129615, 0.023833,buy
2017-05-01,0,0,2,1,1,1,0,2,1,3,1,2,1,2,1,3,1,-0.00047339,-0.0037954, 0.0122566, 0.00878150, 0.007078,buy
2017-05-02,0,1,1,2,2,0,0,1,1,2,0,2,2,2,0,3,1,-0.01331413,-0.0223997,-0.0172414,-0.00522956,-0.016756,sell
2017-05-03,0,1,3,1,2,0,0,1,2,1,1,2,1,1,1,3,2, 0.01247307, 0.0051886, 0.0140001, 0.01190220, 0.007079,buy
2017-05-04,0,1,3,2,0,0,0,3,0,1,1,2,2,0,1,2,2, 0.03571256, 0.0432610, 0.0401400, 0.02706177, 0.031544,buy
2017-05-05,0,2,3,2,0,1,1,2,0,1,1,3,1,1,2,2,2, 0.02928705, 0.0344844, 0.0344844, 0.02528957, 0.025180,buy
2017-05-06,0,2,2,1,1,0,0,2,0,1,0,2,1,0,2,2,2, 0.03493075, 0.0315560, 0.0318020, 0.03104024, 0.033687,buy
2017-05-07,1,1,2,1,2,0,0,3,0,0,1,2,0,2,1,1,3,-0.00726593,-0.0077652,-0.0077652,-0.02464536,-0.011686,sell
2017-05-08,1,0,2,2,2,1,0,3,1,1,1,3,1,3,1,2,2,-0.03597045,-0.0148178,-0.0193284,-0.03114164,-0.012222,sell
2017-05-09,0,1,1,2,1,1,0,4,1,0,0,3,1,2,0,4,1,-0.00045476, 0.0081248, 0.0455403,-0.00045476, 0.016935,buy
2017-05-10,0,1,2,0,1,1,1,4,1,0,1,2,0,2,1,3,2,-0.01361772,-0.0147807,-0.0049302,-0.01402594,-0.008718,sell
2017-05-11,0,2,1,0,1,1,1,5,1,0,1,1,1,2,2,3,2,-0.01672109,-0.0031561, 0.0097848,-0.00315608,-0.018030,sell
2017-05-12,0,2,1,1,0,1,0,4,1,1,1,2,1,3,1,2,1, 0.00183882, 0.0027713,-0.0016229, 0.00754661, 0.002859,buy
2017-05-13,1,1,2,1,1,1,1,3,1,1,1,2,2,2,1,3,2, 0.01597783, 0.0139471, 0.0208690, 0.01399564, 0.013947,buy
2017-05-14,1,2,2,1,1,0,1,3,0,0,0,1,1,2,1,3,3, 0.00294155, 0.0067916, 0.0037661, 0.00326562, 0.002942,buy
2017-05-15,1,3,1,1,1,1,1,3,1,1,2,2,1,3,2,2,2, 0.00872377, 0.0169288, 0.0030002,-0.02839656, 0.003772,sell
2017-05-16,1,3,2,1,0,1,2,4,0,1,2,2,1,3,2,3,2,-0.00394107,-0.0198278,-0.0102993,-0.00767774,-0.007664,sell
2017-05-17,0,3,2,1,0,1,2,4,0,1,2,3,1,3,1,2,2,-0.00963780,-0.0143141,-0.0149479,-0.01494679,-0.018302,sell
2017-05-18,0,3,2,1,0,1,3,4,1,1,3,2,0,3,2,3,3,-0.00807713,-0.0145831,-0.0010975, 0.00939102,-0.001396,buy
2017-05-19,1,3,0,1,1,1,1,4,2,1,3,2,1,3,2,2,2, 0.02159843, 0.0166560, 0.0216374,-0.02343493, 0.021111,buy
2017-05-20,1,1,0,0,1,1,1,3,1,2,2,2,1,2,2,1,1, 0.00381408,-0.0349209,-0.0344114, 0.00347767, 0.012993,sell
2017-05-21,0,2,0,0,0,1,2,2,1,2,1,1,1,1,2,2,2, 0.02062958, 0.0264391, 0.0108540, 0.02630954, 0.021430,buy
2017-05-22,0,2,0,0,0,2,3,3,1,2,2,2,1,2,3,1,2, 0.03106803, 0.0187162,-0.0094799, 0.03073626, 0.031068,buy
2017-05-23,1,1,1,1,0,1,2,4,1,2,1,3,1,2,3,2,2,-0.01111056,-0.0157161,-0.0172399,-0.01074596, 0.018357,sell
2017-05-24,1,0,1,2,2,1,2,3,1,1,3,3,1,2,2,2,1, 0.00725682, 0.0072568, 0.0079965, 0.02796414, 0.026768,buy
2017-05-25,1,0,1,3,2,0,1,2,1,1,2,2,0,1,3,2,2,-0.01860394, 0.0062205,-0.0203012,-0.02030120,-0.022247,sell
2017-05-26,2,0,1,2,2,1,1,2,2,2,2,3,1,2,3,2,2,-0.02401082,-0.0302656,-0.0240108, 0.01636666, 0.017026,sell
2017-05-27,1,2,0,1,2,1,1,3,2,1,2,3,1,2,2,2,2, 0.03836038, 0.0594825, 0.0321089, 0.04657792, 0.035275,buy
2017-05-28,0,0,3,1,2,1,2,3,3,2,2,3,1,2,3,3,3, 0.02445732, 0.0109403, 0.0250147, 0.02798015, 0.004035,buy
2017-05-29,0,0,2,1,2,1,1,2,3,1,1,2,0,2,3,2,3, 0.01650710, 0.0094941, 0.0144017, 0.02946050, 0.021855,buy
2017-05-30,0,0,2,1,3,0,0,2,4,2,2,2,1,2,3,2,2,-0.00048601,-0.0128799,-0.0001189,-0.00202485,-0.003592,sell
2017-05-31,0,1,3,1,1,0,0,2,2,1,1,2,2,0,3,2,1, 0.01034655, 0.0258375, 0.0236838, 0.02583746, 0.001142,buy
2017-06-01,0,2,3,1,0,1,1,2,1,1,1,1,1,2,3,2,2,-0.01596399,-0.0157154,-0.0127701,-0.04635611,-0.046052,sell
2017-06-02,0,1,4,0,1,1,1,2,1,2,1,2,1,2,2,3,2, 0.00824261, 0.0081201,-0.0062088, 0.00009399, 0.000628,sell
2017-06-03,1,2,2,2,2,0,0,2,1,1,2,3,1,2,1,2,2,-0.01598518,-0.0106325,-0.0121948,-0.01280443,-0.010879,sell
2017-06-04,1,2,2,2,3,0,1,2,2,1,2,3,2,2,2,3,2, 0.01616155, 0.0168170, 0.0162860, 0.01250070, 0.010299,buy
2017-06-05,0,1,2,3,2,0,1,2,2,0,1,3,1,2,1,3,2, 0.02409863, 0.0220771, 0.0230904, 0.02016980, 0.023526,buy
2017-06-06,0,1,1,3,2,0,2,3,2,0,2,3,0,2,3,2,2,-0.01516715, 0.0012340,-0.0207292,-0.02253085,-0.015229,sell
2017-06-07,0,2,0,3,2,1,2,4,2,0,2,4,1,2,4,1,2, 0.01997415, 0.0284695, 0.0184502, 0.01471225, 0.022728,buy
2017-06-08,0,2,0,2,1,1,1,4,2,1,3,3,1,3,3,0,1, 0.01823772, 0.0129262, 0.0366992,-0.00245618, 0.014362,buy
2017-06-09,1,1,0,1,0,1,2,2,2,1,1,2,0,2,3,1,2, 0.00559722, 0.0103861,-0.0009093, 0.01003543, 0.019123,buy
2017-06-10,1,1,0,1,1,1,1,1,1,0,0,3,1,0,2,1,1,-0.01242481,-0.0121342,-0.0123777,-0.00310264,-0.012943,sell
2017-06-11,1,1,1,0,2,1,1,1,2,1,2,3,1,1,2,0,2, 0.02996976,-0.0030188, 0.0264011, 0.02584869, 0.027130,buy
2017-06-12,1,2,1,2,1,0,1,2,2,1,2,1,1,3,2,2,2,-0.00807467,-0.0108998,-0.0166237,-0.01307196,-0.006123,sell
2017-06-13,0,1,3,3,1,0,1,3,1,1,3,2,2,3,0,2,2, 0.02903024, 0.0290302, 0.0256001, 0.01964122, 0.029927,buy
2017-06-14,0,0,4,2,1,0,2,2,2,1,2,2,1,2,2,3,2,-0.00033743,-0.0022001, 0.0171555, 0.01692251,-0.002111,buy
2017-06-15,0,1,3,3,2,0,0,2,2,1,3,3,1,1,2,2,2,-0.03528042,-0.0133449,-0.0337582,-0.03321667,-0.035574,sell
2017-06-16,1,2,1,1,3,0,0,2,3,2,2,2,2,3,3,1,2, 0.03091788, 0.0105540, 0.0355572, 0.02822858, 0.008217,buy
2017-06-17,0,1,0,1,2,1,0,1,3,3,1,2,1,1,2,3,2,-0.00986135,-0.0072042,-0.0060956,-0.00116697,-0.010342,sell
2017-06-18,1,2,0,1,2,2,1,1,2,2,2,2,0,3,2,3,2,-0.00984499,-0.0111258,-0.0028090,-0.00638572, 0.000580,sell
2017-06-19,1,3,1,1,1,2,1,2,4,1,3,1,1,4,2,3,3, 0.02865744, 0.0240914, 0.0348583, 0.01520784, 0.024217,buy
2017-06-20,1,3,2,1,2,1,0,4,5,0,3,2,1,4,3,2,4, 0.02810125, 0.0258647, 0.0136914, 0.01547752, 0.013405,buy
2017-06-21,1,2,2,2,3,0,2,4,2,0,4,1,2,3,3,1,4,-0.01362649,-0.0254705,-0.0242372,-0.02169894,-0.020673,sell
2017-06-22,1,1,2,2,2,0,3,1,1,1,4,1,1,2,3,0,3,-0.01373901,-0.0213325,-0.0125655,-0.01546952,-0.013224,sell
2017-06-23,2,3,2,0,2,1,1,1,1,1,4,1,0,3,2,1,3,-0.00461525,-0.0027112,-0.0017183, 0.00013232,-0.002207,sell
2017-06-24,4,2,2,0,0,1,0,1,1,1,2,1,1,3,2,0,3,-0.01894454,-0.0203685,-0.0210081,-0.01929331,-0.019922,sell
2017-06-25,1,0,2,1,2,1,0,1,0,2,2,1,0,2,2,2,1,-0.04046458,-0.0412439,-0.0404646,-0.04095258,-0.037910,sell
