Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0.08,0.82,1.77,0,0,0,0.68,0.13,0.58,0.34,0.3,0,0.15,0.81,0.79,0.18,1.22,-0.00771111,-0.00487184, 0.0011899,-0.00073644,-0.00697762,sell
2010-03-13,0.09,1.95,4.05,0,0.09,0.04,0.75,0.19,0.72,0.44,0.4,0.01,0.17,0.92,1.8,0.39,4.41,-0.00366045,-0.00442218, 0.0035198,-0.00455032, 0.00381998,sell
2010-03-14,0.09,3.53,7.13,0,0.34,0.1,0.83,0.33,0.94,0.71,0.52,0.02,0.19,1.06,2.97,1.12,8.82, 0.00022647,-0.00482302,-0.0027456,-0.00482302,-0.00390559,sell
2010-03-15,0.09,0.69,1.4,0.03,1.26,0.3,0.94,0.7,1.37,1.71,0.72,0.02,0.22,1.28,0,3.99,0,-0.00025348,-0.00020882,-0.0001410, 0.00281668, 0.00077396,sell
2010-03-16,0.09,0.8,1.54,0.21,3.96,0.85,1.08,2.02,2.72,4.66,1.1,0.04,0.27,1.69,0,2.39,0, 0.00615813, 0.00718401, 0.0050905, 0.00491903, 0.00595142,buy
2010-03-17,0,0.92,1.34,1.24,2.52,2.44,1.23,3.88,4.54,3.71,1.93,0.07,0.35,2.99,0,2.97,0, 0.00362500, 0.00417246, 0.0027314, 0.00054301, 0.00371172,buy
2010-03-18,0,1.06,1.5,3.13,5.9,2.95,1.43,1.79,2.13,5.9,3.73,0.17,0.61,5.24,0,0,0, 0.00049763,-0.00394033,-0.0032959,-0.00448992,-0.00404998,sell
2010-03-19,0,1.36,1.66,0.41,2.97,0,1.68,4.28,2.99,2.97,0.88,0.51,1.91,2.97,0,0,0.16, 0.00251328, 0.00056443, 0.0008216, 0.00056443,-0.00127701,buy
2010-03-20,0,2.43,1.82,1.09,0,0,1.99,8.46,4.57,0,0.98,1.55,3.4,4.23,0,0,1.09,-0.00139320, 0.00123671, 0.0017866, 0.00186703, 0.00185587,buy
2010-03-21,0.05,4.47,1.94,2.82,0,0.04,2.4,7.53,4.85,0.04,1.09,3,0.59,6.7,0,0,3.02,-0.00792229,-0.00246767,-0.0025971,-0.00246767,-0.00259714,sell
2010-03-22,0.16,1.68,2.07,2.97,0.05,0.22,2.89,2.08,1.97,0.22,1.24,0.03,0.76,7.76,0,0,0.19,-0.00691616,-0.00725362,-0.0069162,-0.00691616,-0.00745342,sell
2010-03-23,0.53,1.88,2.19,0,0.25,1.23,3,2.91,2.08,1.23,1.55,0.07,1.08,5.44,0,0,0.6,-0.00030768,-0.00296230,-0.0030664,-0.00227502,-0.00376012,sell
2010-03-24,1.74,2.15,2.28,0,1.18,2.92,0,4.33,2.16,2.92,2.55,0.3,1.78,3,0,0.02,1.94,-0.00143790,-0.00156927,-0.0019284, 0.00050342,-0.00162805,sell
2010-03-25,3,2.64,2.37,0,3.02,0,0.02,4.15,2.22,0.02,4.43,1.66,3.34,0,0,0.07,3.54, 0.00716219, 0.00826198, 0.0075356, 0.00792106, 0.00420949,buy
2010-03-26,0.12,3.65,2.41,0,0.2,0,0.05,5.92,2.24,0.05,1.59,2.99,3.86,0,0,0.2,1.51, 0.00222446, 0.00101701, 0.0018643, 0.00278268, 0.00302714,buy
2010-03-27,0.69,5.38,2.46,0,0.58,0,0.14,0,2.24,0.14,1.67,0.04,0.98,0.02,0,0.58,3.69,-0.00231821,-0.00427452,-0.0042314,-0.00423142,-0.00528186,sell
2010-03-28,2.95,2.52,2.54,0,1.7,0.04,0.39,0,2.27,0.39,1.77,0.04,1.07,0.07,0,1.7,2.95, 0.00501286, 0.00300100, 0.0019781, 0.00300100, 0.00279275,buy
2010-03-29,0.07,2.64,0.5,0,3.11,0.13,1.15,0,0.07,1.19,1.89,0.04,1.17,0.23,0,3.11,0.04, 0.00124019,-0.00073052, 0.0011439, 0.00186020, 0.00123463,buy
2010-03-30,0.19,2.73,1.12,0,0.72,0.31,3.14,0,0.19,3.24,2.05,0.04,1.29,0.8,0,0.72,0.05, 0.00030235,-0.00018939, 0.0046191, 0.00467462, 0.00431186,buy
2010-03-31,0.56,2.8,3.02,0,2.95,0.78,0.73,0.02,0.53,0.95,2.43,0.06,1.43,2.64,0,2.95,0.06, 0.00664881, 0.00602457, 0.0074454, 0.00546715, 0.00509160,buy
2010-04-01,1.49,2.86,4.32,0,0.02,1.92,2.95,0.04,1.4,3.45,3.35,0.08,1.62,3.85,0,0,0.07, 0.00579265, 0.00486149, 0.0004294, 0.00486149, 0.00386364,buy
2010-04-02,3.77,2.9,3.5,0,0.05,4.64,0,0.11,3.45,1.17,5.45,0.11,1.99,2.97,0,0,0.08, 0.00428218, 0.00424547, 0.0010406, 0.00404509, 0.00513543,buy
2010-04-03,2.63,1.11,0.65,0,0.1,4.11,0,0.29,1.65,2.67,1.65,0.29,2.82,0,0,0,0.1,-0.00547626,-0.00492479,-0.0021231,-0.00098584,-0.00351376,sell
2010-04-04,5.97,1.14,0.82,0,0.19,5.92,0,0.72,2.95,2.97,3.28,0.72,5.05,0,0,0,0.11,-0.00433888,-0.00003475, 0.0040498, 0.00070110,-0.00126775,buy
2010-04-05,4.73,1.16,1.02,0,0.37,0,0,1.82,0,0,0.54,1.82,6.96,0,0,0,0.15,-0.00396068,-0.00099098,-0.0044833,-0.00252649,-0.00333184,sell
2010-04-06,3.02,1.18,1.28,0,0.73,0.03,0,3,0,0,0.93,3,5.5,0,0,0.03,0.19,-0.00353327,-0.00230631,-0.0050139,-0.00169803,-0.00174190,sell
2010-04-07,0.12,0.16,1.62,0,1.43,0.11,0,0,0,0,1.68,0,1.83,0,0,0.11,0.28,-0.00385134,-0.00314717,-0.0032760,-0.00416751, 0.00283864,sell
2010-04-08,0.29,1.24,2.06,0,2.84,0.31,0,0,0,0,3.14,0,3.3,0.04,0,0.31,0.46,-0.00134043,-0.00478069,-0.0011145,-0.00042645,-0.00045912,sell
2010-04-09,0.7,0.34,2.62,0,3,0.85,0,0,0,0,3.36,0.03,2.83,0.15,0,0.85,0.86, 0.00284987,-0.00408187, 0.0030890, 0.00225461, 0.00397605,buy
2010-04-10,1.66,0.67,3.35,0,0,2.36,0,0,0,0,0.43,0.1,3.54,0.47,0,2.36,1.76, 0.00381903,-0.00115016,-0.0007504, 0.00474415,-0.00297888,sell
2010-04-11,3.3,1.67,3.51,0,0,3.3,0.02,0,0.04,0,0.53,0.35,3.69,1.42,0,3.3,3.16, 0.00370304, 0.00356228, 0.0046040, 0.00364891, 0.00348070,buy
2010-04-12,1.05,3.43,0.59,0,0,0.58,0.04,0,0.1,0,0.63,1.05,0.77,3.09,0,0.58,0.22, 0.00408497, 0.00579885, 0.0044110, 0.00504246, 0.00513586,buy
2010-04-13,3.03,0.81,0.69,0,0.07,0.86,0.11,0.02,0.27,0.02,0.78,3.03,0.89,0.24,0,0.93,0.25,-0.00743471,-0.00741363,-0.0066053,-0.00389162,-0.00705983,sell
2010-04-14,0.08,1.56,0.84,0,0.16,1.16,0.26,0.06,0.75,0.04,1.01,0.08,1.11,0.4,0,1.32,0.3, 0.00528936, 0.00608700, 0.0078221, 0.00092127, 0.00704936,buy
2010-04-15,0.11,3.44,1.03,0,0.37,1.42,0.63,0.16,2.06,0.09,1.45,0.11,1.62,0.6,0,1.79,0.4, 0.00113936, 0.00288293,-0.0007847,-0.00442590,-0.00011481,sell
2010-04-16,0.14,5.81,1.35,0,0.84,1.59,1.53,0.46,2.97,0.2,2.36,0.14,3.03,0.92,0,2.44,0.7,-0.00522312,-0.00686523,-0.0084947,-0.00862469,-0.00466873,sell
2010-04-17,0.15,3.7,1.96,0,1.92,1.64,3.44,1.26,0,0.47,4.13,0.15,4.11,1.48,0,3.58,1.26,-0.00256897,-0.00168001,-0.0026553, 0.00093751,-0.00185521,sell
2010-04-18,0.18,0.72,3.33,0,3,0,1.09,2.95,0.02,1.09,1.3,0.16,1.18,2.73,0,3.02,2.95,-0.00165100,-0.00268366,-0.0052334,-0.00550219,-0.00271954,sell
2010-04-19,0.07,0.73,4.44,0,0,0.02,2.53,0,0.05,2.49,1.44,0,1.26,3.72,0,0.07,0, 0.00020294, 0.00134269,-0.0048873, 0.00183612,-0.00137439,buy
2010-04-20,0.22,0.05,1.59,0,0.02,0.04,3.06,0.03,0.11,2.98,1.61,0.01,1.36,0.08,0.02,0.15,0, 0.00095477, 0.00095477, 0.0012134, 0.00131894, 0.00099704,buy
2010-04-21,0.58,0.09,1.74,0,0.02,0.09,0.33,0.09,0.26,0.08,1.8,0.04,1.5,0.23,0.02,0.39,0, 0.00230181, 0.00079445, 0.0029383, 0.00243940, 0.00638554,buy
2010-04-22,1.51,0.21,1.91,0,0.02,0.17,0.98,0.24,0.59,0.29,2.01,0.14,1.71,0.69,0.02,1.02,0, 0.00481280, 0.00310623, 0.0054647, 0.00480579, 0.00785438,buy
2010-04-23,4.04,0.53,2.06,0,0.03,0.28,2.68,0.69,1.37,0.73,2.25,0.43,2.18,2.04,0.03,2.76,0, 0.00794734, 0.00742330, 0.0086034, 0.00856934, 0.00856934,buy
2010-04-24,7.57,1.46,2.3,0,0.04,0.54,3.06,1.94,2.99,1.98,2.63,1.35,3.21,3.08,0.04,3.17,0, 0.00395951, 0.00277109, 0.0035983, 0.00183972, 0.00100044,buy
2010-04-25,3.04,3.14,2.54,0,0.06,1.01,0.06,2.99,0.13,3.03,3.17,3,4.66,0.18,0.1,0.21,0, 0.00305675, 0.00594791, 0.0032742, 0.00587242, 0.00492009,buy
2010-04-26,0.12,0.23,3.03,0,0.08,1.94,0.06,0.02,0.36,0.06,4.18,0.05,1.87,0.25,0.3,0.27,0, 0.00235538, 0.00250814, 0.0029164, 0.00289554, 0.00137340,buy
2010-04-27,0.22,0.31,4.15,0,0.09,3.86,0.06,0.02,1.02,0.06,6.12,0.07,2.31,0.36,1.1,0.35,0, 0.00610287,-0.00060322,-0.0012112,-0.00094854, 0.00605229,buy
2010-04-28,0.37,0.46,7.17,0,0.12,6.51,0.06,0.02,2.92,0.06,8.67,0.11,3.46,0.57,3.04,0.5,0, 0.00457790, 0.00184891,-0.0047194, 0.00190157,-0.00150694,buy
2010-04-29,0.69,0.67,8.88,0,0.15,0.82,0.07,0.02,3.19,0.07,2.79,0.18,5.06,0.88,0.11,0.7,0,-0.00063101,-0.00332283,-0.0011843,-0.00118425,-0.00151391,sell
2010-04-30,1.24,1,3.15,0,0.17,1.29,0.07,0.02,0.43,0.07,2.87,0.29,2.45,1.38,0.13,1,0, 0.00537260, 0.00381554, 0.0066528, 0.00574301, 0.00510610,buy
2010-05-01,2.19,1.6,3.35,0,0.21,2.02,0.07,0.02,0.75,0.07,2.95,0.47,3.04,2.24,0.16,1.48,0, 0.00511937, 0.00304564, 0.0062389, 0.00533973, 0.00391555,buy
2010-05-02,3.8,2.72,3.59,0,0.26,3.27,0.11,0.02,1.26,0.11,2.97,0.84,2.28,3.8,0.2,2.31,0,-0.00091248,-0.00442035, 0.0025457,-0.00094917, 0.00082869,buy
2010-05-03,5.69,5.1,3.95,0,0.35,4.62,0.13,0.02,2.04,0.13,3,1.58,3,6,0.25,3.86,0, 0.00824821, 0.00032856, 0.0083319, 0.00483362, 0.00511818,buy
2010-05-04,4.59,6.06,4.53,0,0.44,2.97,0.17,0.02,3.05,0.17,3,3.09,0.02,3.07,0.31,6.07,0, 0.00399376,-0.00282474, 0.0039938,-0.00023504,-0.00063453,sell
2010-05-05,2.95,0.2,5.56,0.02,0.55,0,0.23,0.03,0.11,0.25,3,5.48,0.06,0.12,0.39,0.13,0,-0.00220158,-0.00768761,-0.0118214,-0.00768761,-0.00127815,sell
2010-05-06,0,0.39,7.68,0.02,0.69,0,0.3,0.03,0.24,0.32,3,4.61,0.12,0.18,0.48,0.16,0,-0.00289235,-0.00641128,-0.0086498,-0.00641128,-0.00161525,sell
2010-05-07,0,0.85,3.06,0.02,0.87,0,0.38,0.03,0.55,0.4,0,2.99,0.26,0.22,0.6,0.19,0,-0.00382940,-0.00445981,-0.0038930,-0.00732827,-0.00610233,sell
2010-05-08,0,1.95,0.13,0.03,1.08,0,0.48,0.03,1.29,0.51,0,0.06,0.6,0.28,0.73,0.23,0,-0.00589532,-0.00804959,-0.0044260,-0.00729039,-0.00531780,sell
2010-05-09,0,4.51,0.16,0.03,1.36,0,0.57,0.04,3.05,0.6,0,0.07,1.39,0.35,0.92,0.29,0, 0.00624162, 0.00646700, 0.0083098, 0.00722423, 0.00631694,buy
2010-05-10,0,6.51,0.18,0.04,1.68,0,0.65,0.06,3.31,0.67,0.02,0.09,3.11,0.43,1.14,0.33,0.02, 0.00434136, 0.00423953, 0.0044526, 0.00461431, 0.00445261,buy
