Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0055722, 0.00424178,-0.002780, 0.0042418, 0.0052548,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0094838, 0.00809898, 0.007864, 0.0092756, 0.0078666,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0142802,-0.01520382,-0.017715,-0.0301035,-0.0038106,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0001632,-0.00186182,-0.006462,-0.0235210,-0.0018618,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0132240,-0.01101167,-0.009891,-0.0084674,-0.0110117,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0187781, 0.01916683,-0.002005, 0.0085267, 0.0003945,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0533917, 0.06585512, 0.061832,-0.0094983,-0.0278320,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0393262,-0.01881320,-0.031103,-0.0309049,-0.0321534,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0154117, 0.02674870, 0.033056, 0.0343309,-0.0388750,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0778574, 0.07785737, 0.061755, 0.0105037, 0.0653036,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0919808, 0.09188870, 0.062573, 0.0468444, 0.0729519,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.0139585, 0.01395854, 0.013405,-0.0014363, 0.0134052,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0002794, 0.00414522, 0.002977, 0.0052146, 0.0138533,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0087121, 0.01119234,-0.006109, 0.0013042,-0.0002856,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0056125, 0.00127845, 0.010182,-0.0072564,-0.0018081,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0587859, 0.03279468, 0.022902, 0.0029993, 0.0036372,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0347734,-0.02040346,-0.022905, 0.0091745,-0.0300520,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.0055802,-0.00256194,-0.002562,-0.0025619,-0.0006893,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0024338,-0.00011630,-0.002434, 0.0002336, 0.0026057,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0101896, 0.01402734, 0.010190, 0.0161170, 0.0294324,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0061898,-0.00922204,-0.007005,-0.0031631,-0.0077978,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.0059934,-0.00611495,-0.006523,-0.0040008,-0.0048682,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0106000, 0.01053661,-0.000038, 0.0115653, 0.0106837,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0040951, 0.00188220, 0.003997, 0.0077233, 0.0103503,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0030286, 0.00755838,-0.002725, 0.0055090, 0.0158918,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0023825, 0.00374648,-0.006980,-0.0069208,-0.0069208,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0190525,-0.05446901,-0.039597, 0.0144786,-0.0422226,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0531837, 0.07880125, 0.048054, 0.0243048, 0.0186059,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3,-0.0091149,-0.01080557,-0.002331, 0.0046343,-0.0044173,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0168147, 0.01531005, 0.014096, 0.0146447, 0.0164668,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0006010, 0.00499533, 0.004032, 0.0045541, 0.0008090,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0039479, 0.00078957, 0.021651,-0.0004409,-0.0020977,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0274167, 0.00493428, 0.024505, 0.0175330, 0.0253608,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0215534, 0.00062852, 0.023250, 0.0122501, 0.0215534,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0149542,-0.00988740, 0.005135,-0.0010920, 0.0210831,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0212053,-0.01848248, 0.016001, 0.0204116, 0.0171967,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0216518, 0.00267628, 0.027495, 0.0326299, 0.0268003,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0031483,-0.00829524,-0.001719, 0.0065895, 0.0046559,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0060403,-0.00778084,-0.009490, 0.0009257,-0.0085875,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0439859,-0.04807894,-0.017575,-0.0147921,-0.0501753,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0019961,-0.00818540,-0.006983,-0.0119365,-0.0063959,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0009465,-0.00017922, 0.002908,-0.0049229,-0.0032261,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0051623, 0.00395780, 0.004635,-0.0046489, 0.0051623,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0059837,-0.00488593,-0.008064,-0.0059837,-0.0062388,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0047102, 0.01301354, 0.012527, 0.0124149, 0.0113302,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.0107289,-0.01108467,-0.008426,-0.0017830,-0.0092504,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0379250, 0.03052847, 0.042203, 0.0229787, 0.0251587,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0747922, 0.08083003, 0.007062, 0.0601413, 0.0582804,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0365387,-0.01719501,-0.033853,-0.0314783,-0.0304109,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0051699, 0.01449000, 0.012994, 0.0151943, 0.0139207,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0031080, 0.00496634, 0.003995,-0.0189691,-0.0107360,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0084792, 0.00498585, 0.005396, 0.0110938, 0.0147348,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0154915, 0.00011181, 0.001877,-0.0000554, 0.0048070,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0149558,-0.01444961,-0.016471,-0.0183418,-0.0144496,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0192035, 0.02219121, 0.024001, 0.0182225, 0.0221912,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0171486, 0.02828241, 0.022319, 0.0146642, 0.0171298,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0033368, 0.01016366, 0.010032,-0.0028036, 0.0101637,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0086486, 0.01105639, 0.015859, 0.0086486, 0.0122954,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0660918, 0.06125079, 0.061350, 0.0607307, 0.0345209,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0321935, 0.01278230, 0.012782,-0.0341577,-0.0315307,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0185748, 0.03046093, 0.002360,-0.0154686,-0.0225786,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0272894,-0.01628661,-0.020019,-0.0347639,-0.0277492,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0492430, 0.01520977, 0.006805, 0.0152098, 0.0124633,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0673269, 0.06049475, 0.065894, 0.0108693, 0.0637387,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0288560, 0.03290577,-0.026600, 0.0283761, 0.0275523,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0025489, 0.00104790,-0.002523, 0.0042219, 0.0074462,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0766869, 0.09584403, 0.074083, 0.0541475, 0.0544333,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0049772,-0.00818112,-0.009085,-0.0130885,-0.0094091,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0171353, 0.01406171, 0.018470, 0.0164830, 0.0300341,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0159351, 0.02057465, 0.013214, 0.0103485, 0.0152719,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0035625, 0.00744767, 0.002342, 0.0044896, 0.0093984,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0154698, 0.02918242,-0.001650,-0.0151348, 0.0035909,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0132139, 0.07173199, 0.065723, 0.0589830, 0.0664854,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0412945, 0.00129370, 0.046717, 0.0189099, 0.0182500,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0274374,-0.02480057,-0.023872,-0.0174191,-0.0079953,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0276305,-0.01153397,-0.024545,-0.0263369,-0.0230694,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0006167,-0.00779148,-0.014463,-0.0033637, 0.0007514,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0005512,-0.01246135,-0.015272, 0.0002081, 0.0004517,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0141729, 0.01390056, 0.013677, 0.0140126, 0.0140126,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0004468,-0.00254961,-0.003364,-0.0043566,-0.0061019,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0035154, 0.00371562,-0.006500,-0.0070865,-0.0053418,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0054015, 0.00394395, 0.002905,-0.0054015,-0.0081289,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0195954, 0.03055198,-0.004795, 0.0119899, 0.0103803,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0010260,-0.00112066,-0.001235,-0.0012346,-0.0010260,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0100014, 0.00803260, 0.001291, 0.0071801,-0.0025345,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0287351, 0.03065557, 0.019897, 0.0287351, 0.0185340,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0054326, 0.01394367, 0.011697, 0.0219123,-0.0124578,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0301116,-0.02596329,-0.013371,-0.0258423,-0.0366564,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0139564,-0.00354397, 0.017386, 0.0178291, 0.0090215,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0025452, 0.01115704,-0.008042,-0.0069573,-0.0153401,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0071730, 0.00187164,-0.011936,-0.0135497,-0.0135966,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0127882, 0.04379925, 0.030685, 0.0126520,-0.0026225,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0327354, 0.03565906, 0.014256, 0.0143175, 0.0148838,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0080971, 0.00182579,-0.006586,-0.0048382,-0.0048382,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0060890, 0.02616081, 0.000253, 0.0060890, 0.0059150,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0085934, 0.00344036, 0.009771,-0.0173862,-0.0216186,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0086874, 0.03933867, 0.030450, 0.0160766, 0.0161047,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0127071,-0.00861000,-0.011950,-0.0133941,-0.0129930,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0405796, 0.04225744, 0.023897, 0.0349602, 0.0332074,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0045685,-0.01758573,-0.022171,-0.0155258,-0.0198654,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0069793,-0.00697926,-0.006136,-0.0068369,-0.0029507,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0050418, 0.00992791, 0.006417,-0.0016274, 0.0057604,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0051385,-0.00559029,-0.005294,-0.0090402,-0.0051385,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0182603, 0.01277061, 0.003255, 0.0129009, 0.0133275,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0154935,-0.01745105,-0.013104,-0.0180402,-0.0174510,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0136793,-0.01331546, 0.003020,-0.0104416,-0.0068790,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0133524,-0.00865985, 0.003007,-0.0263807,-0.0083840,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0007843, 0.00338315, 0.001110,-0.0040002, 0.0033831,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0014392,-0.01357667,-0.009860,-0.0174977,-0.0136541,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0450713, 0.04286646,-0.009824, 0.0508783, 0.0231704,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0124388, 0.01243880, 0.005670, 0.0066511, 0.0106699,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0176280,-0.01827651,-0.017628,-0.0188818,-0.0174484,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0001613, 0.00414074, 0.004578, 0.0002920, 0.0057374,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0035091,-0.02008457, 0.004869, 0.0035091,-0.0147115,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0089103,-0.00082355, 0.020277, 0.0021182,-0.0089103,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0073546, 0.00620930,-0.001086,-0.0069119,-0.0063427,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0096579, 0.00088720, 0.010022, 0.0121875, 0.0107047,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0037093,-0.00693249,-0.002485, 0.0032172,-0.0024854,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0238168, 0.02325975, 0.019098, 0.0445511, 0.0260895,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0051022, 0.00396916, 0.015174, 0.0173945, 0.0146166,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0003444, 0.00088694,-0.003529,-0.0001573, 0.0003444,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0530527, 0.05088679, 0.053952,-0.0297792, 0.0002416,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0007050, 0.00618917, 0.009316,-0.0335239,-0.0148751,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0077694, 0.00312473,-0.009456, 0.0042310,-0.0018050,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0260429, 0.02797483, 0.000644, 0.0321876, 0.0363509,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0080170,-0.00805859, 0.002079,-0.0022250,-0.0093685,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0022376,-0.00795081,-0.009096,-0.0077567,-0.0094117,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0125750, 0.01619613, 0.011997, 0.0047331, 0.0064114,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0025266,-0.00829815,-0.007683,-0.0029926,-0.0432417,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0642712, 0.06924679, 0.001735, 0.0703201, 0.0686639,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0205960, 0.02244784, 0.016865,-0.0009386, 0.0206405,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0122345,-0.00947216, 0.014133, 0.0150472, 0.0039854,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.0193058,-0.00431148,-0.021933,-0.0078955,-0.0184512,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0174993, 0.00795512,-0.014924,-0.0146742,-0.0173011,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0341846, 0.03571086, 0.034595, 0.0246981, 0.0323650,buy
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0136749, 0.00654814, 0.012248, 0.0031021,-0.0114738,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0008622, 0.00102059,-0.003999,-0.0019001, 0.0066622,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0202403, 0.02858064, 0.048637, 0.0285806, 0.0323299,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0296844, 0.04796493, 0.041771, 0.0465796, 0.0354127,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0092916, 0.00803038, 0.008348, 0.0104951, 0.0092340,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0082525, 0.00564384,-0.011319, 0.0038213, 0.0040704,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0039815, 0.00373303,-0.002051, 0.0032253, 0.0007768,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0357011,-0.01846223,-0.013977,-0.0165406,-0.0010726,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0190723,-0.02193371,-0.013412,-0.0138965,-0.0138965,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0226179,-0.02312580,-0.007794,-0.0226179,-0.0081262,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0130143,-0.01183512,-0.013550,-0.0135890,-0.0042615,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0063881,-0.00822621,-0.010446,-0.0026820,-0.0079223,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4, 0.0044981, 0.00662170,-0.007811,-0.0021774,-0.0020860,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4, 0.0076885, 0.00015131,-0.007814, 0.0042460, 0.0058086,buy
