Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,1,0,0,1,2,1,0,0,0,6.52,0,2.79,3.56,1.96,-0.0143104,-0.015933,-0.01767529,-0.019304,-0.0143104,sell
2010-01-19,0,1,0,1,1,1,1,1,1,3.96,3.09,3.5,1.97,2.74,0.72,-0.0084207,-0.036714,-0.04951366,-0.047232,-0.0376851,sell
2010-01-20,0,1,1,1,0,2,0,2,0,0,4.92,0.82,2.92,1.55,0.79,-0.0057792,-0.011212,-0.00935431,-0.011212,-0.0221101,sell
2010-01-21,0,3,0,2,0,2,1,1,0,0.81,1.99,0.98,0,2.58,4.82, 0.0184563, 0.019457, 0.01093760, 0.022014, 0.0191422,buy
2010-01-22,0,3,2,1,0,0,1,0,1,0.51,2.67,0.15,3.35,0,4.91, 0.0024916,-0.004518,-0.00925245, 0.025600, 0.0215226,buy
2010-01-23,0,1,1,2,0,1,0,1,2,0.95,2.79,0.88,0,3.72,4, 0.0136997, 0.017968, 0.01060197, 0.012987, 0.0085836,buy
2010-01-24,0,1,0,3,1,1,0,0,1,3.59,0,5.06,0.94,0.52,0.89, 0.0023505, 0.003920,-0.00026959,-0.001473,-0.0002278,sell
2010-01-25,0,1,1,1,1,2,0,0,2,0.28,3.72,3.65,0.79,0.81,3.2,-0.0208272,-0.040969,-0.00999547,-0.020863,-0.0198707,sell
2010-01-26,0,1,1,2,2,2,0,1,1,1.47,0,7.02,3.92,1.74,0.4, 0.0103029, 0.011290, 0.00513162, 0.010303, 0.0510513,buy
2010-01-27,0,1,1,2,1,2,1,1,0,0.85,0.81,5.08,1.29,1.98,2.56, 0.0017600, 0.011682, 0.00044874, 0.013901, 0.0032037,buy
2010-01-28,0,0,1,3,2,3,1,2,0,5.17,0.89,4.57,0.79,5.21,3.41,-0.0021868,-0.009869,-0.01461323, 0.011654, 0.0075994,sell
2010-01-29,0,0,1,1,2,3,2,1,0,4.96,3.66,0.07,0.44,1.51,3.73,-0.0404882,-0.000076, 0.01047673,-0.008175,-0.0040971,sell
2010-01-30,2,1,1,1,1,3,1,1,0,6.89,0.83,2.47,3.51,2.59,0.69, 0.0209769, 0.033733, 0.04708570, 0.025229, 0.0290193,buy
2010-01-31,2,0,2,1,1,3,1,1,0,5.46,2.74,0.31,2.3,1.81,3.06,-0.0227534, 0.002041,-0.00475669,-0.000103,-0.0106403,sell
2010-02-01,2,1,2,1,1,4,2,1,1,6.88,2.99,3.37,2.98,5.36,1.19,-0.0199438,-0.003599, 0.00153304, 0.011561, 0.0030178,sell
2010-02-02,1,1,2,1,0,4,2,2,0,1.45,5.28,3.31,5.54,2.74,4.41, 0.0152784, 0.015999, 0.01472511, 0.015999, 0.0142803,buy
2010-02-03,1,1,3,1,0,3,2,3,1,3.19,1.97,2.74,10.01,2.61,3.35,-0.0439076,-0.046949,-0.03512533,-0.046835,-0.0070526,sell
2010-02-04,1,2,1,0,0,2,3,2,1,2.92,1.13,0,5.36,2.7,3.22, 0.0175337, 0.000880, 0.01554530, 0.024053, 0.0223187,buy
2010-02-05,1,1,0,0,0,3,1,1,1,2.1,0.89,3.83,0.86,1.86,1.03,-0.0162466,-0.019340,-0.02645296,-0.010865,-0.0206133,sell
2010-02-06,0,0,0,0,0,2,0,1,2,3.59,0,0,2.62,5.42,0.31,-0.0177669,-0.002409,-0.01697145,-0.007004,-0.0177068,sell
2010-02-07,0,1,0,0,0,1,1,0,2,0,4,0.85,2.95,1.64,3.35,-0.0008589, 0.003922,-0.00042147, 0.000286,-0.0002366,sell
2010-02-08,1,0,1,0,0,2,0,1,0,2.79,0,0.92,3.93,1.77,0, 0.0072672, 0.004082, 0.00524667, 0.006931, 0.0119802,buy
2010-02-09,0,1,0,2,1,1,0,2,0,0,2.65,3.79,0,4.32,1.57,-0.0211970,-0.055366,-0.00778970,-0.021552,-0.0126701,sell
2010-02-10,1,0,1,2,1,2,2,1,0,0.81,1.23,1.51,0.81,3.81,3.56, 0.0020615,-0.000686,-0.00268904, 0.019056,-0.0005713,buy
2010-02-11,1,0,1,2,2,3,2,0,0,3.79,2.7,0.1,2.95,3.06,5.95, 0.0113862, 0.005677, 0.01449463, 0.012675, 0.0156878,buy
2010-02-12,0,0,0,3,3,4,3,0,0,3.46,3.89,1.83,0.31,4.48,5.6, 0.0094853,-0.007651, 0.00822051, 0.007987, 0.0043809,buy
2010-02-13,1,0,0,2,2,3,2,1,0,4.17,1.69,2.4,4.55,0.75,0.68, 0.0026925, 0.010395, 0.00882566,-0.000919, 0.0245698,buy
2010-02-14,3,0,0,2,3,2,3,0,0,3,5.4,7.75,5.97,3.51,1.01,-0.0111123,-0.009589,-0.01270490,-0.005583,-0.0111123,sell
2010-02-15,3,0,1,2,1,2,3,1,0,1.79,6.88,3.74,3.96,1.39,0, 0.0268898, 0.024044, 0.02785473, 0.024044, 0.0240438,buy
2010-02-16,1,0,1,2,0,2,2,1,1,4.1,3.77,1.56,3.84,0.41,2.45, 0.0033333, 0.001165, 0.00095271, 0.007436, 0.0130541,buy
2010-02-17,1,1,0,1,0,4,2,0,0,0.22,6.58,0.96,0.26,3.83,3.89,-0.0048871,-0.004119,-0.00142845, 0.003570,-0.0016060,sell
2010-02-18,1,1,1,0,0,0,2,0,1,0.92,3.88,0,3.76,1.85,0.96,-0.0409780,-0.029621,-0.02742973,-0.044368,-0.0339286,sell
2010-02-19,1,2,1,0,0,0,2,1,1,0.49,2.03,3.83,0,2.82,0.87,-0.0333795,-0.011648,-0.01472061,-0.037376,-0.0187825,sell
2010-02-20,1,1,1,0,0,0,0,2,0,0.81,2.66,0,0.8,2.77,0,-0.0252481,-0.030605,-0.03128847,-0.046716,-0.0467163,sell
2010-02-21,1,1,1,1,0,1,0,1,1,3.72,0.09,2.42,1.82,0,3.76, 0.0055741, 0.001463, 0.01009520, 0.004954, 0.0094133,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,3.38,2.74,5.07,3.83,0, 0.0337430, 0.020696, 0.01789894, 0.028226, 0.0220630,buy
2010-02-23,0,0,1,1,1,2,1,1,1,0.9,0,3.8,6.76,0.66,2.95, 0.0059628, 0.010388, 0.00601578, 0.003967, 0.0043049,buy
2010-02-24,0,2,1,0,0,2,1,3,0,0.54,0.84,4.38,1.27,0.08,3.1,-0.0139966, 0.027383, 0.03121193, 0.024059, 0.0156520,buy
2010-02-25,1,1,2,1,2,1,1,2,0,5.71,0.77,0.99,2.64,0.96,4.53,-0.0014782,-0.007660, 0.00289231,-0.000762,-0.0093251,sell
2010-02-26,1,0,3,1,1,1,0,2,0,3.82,3.86,2.82,3,0.87,0.98,-0.0178674,-0.005025, 0.00440553,-0.005610,-0.0178064,sell
2010-02-27,1,1,0,2,1,1,0,2,0,2.35,0,0.55,5.21,3.66,3.87,-0.0105791,-0.022691,-0.01017625,-0.005263,-0.0003686,sell
2010-02-28,1,0,1,1,2,1,1,2,0,0.4,0.83,4.34,1.24,0,0.99, 0.0436474, 0.046318, 0.04175095, 0.042300, 0.0455315,buy
2010-03-01,0,1,0,1,2,1,2,1,2,3.67,0,7.26,1.18,0.79,3.78,-0.0254548,-0.013308,-0.02520177,-0.001009, 0.0014364,sell
2010-03-02,0,0,0,3,0,0,2,1,1,0.97,3.56,6.56,1.24,0,3.38,-0.0183017,-0.018193,-0.03233315,-0.019041,-0.0200873,sell
2010-03-03,0,0,1,3,0,0,1,2,3,4.76,0.81,1.24,6.2,3.63,5.38,-0.0230220,-0.016757,-0.02737501,-0.022178,-0.0339097,sell
2010-03-04,0,1,1,1,0,0,2,2,2,7.26,0.96,3.69,1.34,0.86,4.21, 0.0144877, 0.011647, 0.01045303, 0.014971,-0.0018302,buy
2010-03-05,1,3,1,1,0,1,2,1,2,5.11,0.37,0.12,2.97,0.63,4.94, 0.0063769,-0.002807, 0.01228646, 0.011652, 0.0147595,buy
2010-03-06,1,3,0,1,0,1,1,0,2,4.46,0.62,1.22,2.47,0.81,3.13,-0.0175379, 0.003265,-0.01015122,-0.014701, 0.0292154,sell
2010-03-07,1,1,1,0,0,1,0,0,2,0.49,6.49,1.82,4,0,0, 0.0057520, 0.000199, 0.00425129,-0.010080,-0.0102974,sell
2010-03-08,2,2,1,1,0,0,0,0,1,2.95,2.97,4.71,0,3.26,0.89, 0.0040685, 0.007245, 0.01194422, 0.005073, 0.0122040,buy
2010-03-09,2,1,2,0,0,0,0,2,1,0,3.61,1.07,0.39,0.99,0.81,-0.0039067, 0.002248, 0.01232808,-0.003690,-0.0040434,sell
2010-03-10,2,1,1,1,1,1,1,1,0,1.27,2.01,1.12,3.78,0,3.41, 0.0135786, 0.014149, 0.01322380, 0.014108, 0.0123740,buy
2010-03-11,0,0,1,1,1,1,1,2,0,3.5,2.79,1.08,2.95,2.74,0.32,-0.0212090,-0.043508,-0.03234436,-0.020171,-0.0258192,sell
2010-03-12,0,0,1,0,1,2,2,1,0,2.89,3.41,0,4.95,0.79,0.18, 0.0005803, 0.000459,-0.00010884,-0.002953,-0.0007638,sell
2010-03-13,0,0,1,2,1,1,2,2,0,2.97,0,3.32,2.11,2.56,2.77,-0.0095348, 0.010418,-0.00457627, 0.003209,-0.0043673,sell
2010-03-14,1,0,2,2,0,1,1,0,0,0,2.67,0.85,2.49,3.69,4.87,-0.0076225, 0.002539,-0.00585377,-0.016900,-0.0169397,sell
2010-03-15,1,0,2,2,0,1,0,1,1,0.39,1.19,0.86,2.58,0,5.59, 0.0044991,-0.018198,-0.01742082,-0.024786,-0.0251317,sell
2010-03-16,1,2,2,0,0,1,0,0,2,5.78,0.68,0.99,0,0.16,1.06, 0.0223092, 0.026341, 0.03060553, 0.026076, 0.0301304,buy
2010-03-17,1,2,1,0,0,2,0,0,2,3.89,4.93,0.96,3.69,2.84,0.69, 0.0086382, 0.022661, 0.03324039, 0.039713, 0.0261775,buy
2010-03-18,0,3,0,0,0,1,1,0,2,2.6,6.65,4.55,0,0,0.85,-0.0203416,-0.018410,-0.01023084,-0.015532,-0.0105930,sell
2010-03-19,0,2,1,0,0,2,0,1,2,1.27,6.26,0.18,0.95,3.35,0, 0.0063464, 0.007069, 0.00622168, 0.008265, 0.0111536,buy
2010-03-20,0,1,2,1,0,2,1,2,2,1.74,1.92,0.65,2.86,1.64,4.02, 0.0451007, 0.042826, 0.04409185, 0.016048, 0.0174501,buy
2010-03-21,0,0,2,1,0,1,1,1,2,3.93,1.06,2.77,4.92,2.97,0.99, 0.0081947,-0.001597,-0.00173632, 0.006388, 0.0120056,buy
2010-03-22,0,0,1,1,0,0,1,2,2,0,3.23,2.42,6.24,2.87,3.35,-0.0287311,-0.021147,-0.01918210,-0.020591,-0.0293372,sell
2010-03-23,0,1,0,0,1,2,1,0,1,0.83,0.33,3.26,0.76,0,3.02,-0.0272712,-0.026693,-0.02348192,-0.023067,-0.0236865,sell
2010-03-24,0,2,0,0,1,2,1,0,2,0,2.51,0,1.29,3.59,4.04, 0.0093348,-0.011586, 0.00754126, 0.008177, 0.0110859,buy
2010-03-25,1,1,1,1,0,2,0,0,2,3.32,4.85,2.65,2.16,0.4,1.66, 0.0062828, 0.016037, 0.00164048, 0.009449,-0.0039744,buy
2010-03-26,1,2,1,2,0,1,0,0,1,0.89,5.88,0,7.82,0.27,3.42,-0.0140169,-0.014576,-0.01539480,-0.014896,-0.0145762,sell
2010-03-27,1,4,2,0,0,2,0,0,1,0.77,0.46,3.89,1.99,0.9,1.41,-0.0169148,-0.008550,-0.01386557,-0.011747,-0.0068196,sell
2010-03-28,0,2,1,0,1,1,1,0,0,0,0.77,2.36,0.77,0.96,4.38,-0.0347476,-0.028839,-0.00030067,-0.001803, 0.0006050,sell
2010-03-29,1,1,0,1,0,1,1,1,1,3.09,0,2.84,0,3.3,4.61, 0.0166205,-0.012795, 0.00658421, 0.004899,-0.0046118,buy
2010-03-30,1,1,0,1,0,0,2,1,1,0,4.1,0,3.93,0.16,4.36,-0.0166740,-0.009933,-0.00568634,-0.006976,-0.0188417,sell
2010-03-31,1,1,1,0,1,0,1,2,2,2.5,1.36,3.83,0,1.15,1.71,-0.0117750,-0.012837,-0.01127572,-0.011014,-0.0113023,sell
2010-04-01,1,2,0,0,0,0,2,1,2,2.84,2.06,1.04,2.34,0.34,0.86,-0.0152111, 0.007231, 0.01039573, 0.010172,-0.0191847,sell
2010-04-02,1,3,0,1,0,1,3,0,3,4.5,3.47,3.8,2.89,3.99,3.93, 0.0062608, 0.006046,-0.00695144, 0.006046, 0.0060462,buy
2010-04-03,1,3,2,1,0,2,3,0,3,2.69,5.21,5.8,3.33,2.12,0, 0.0079785,-0.001142,-0.00564559,-0.017099,-0.0102115,sell
2010-04-04,1,3,2,0,0,1,2,0,3,1.31,8.03,6.71,3.44,1.47,1, 0.0324545, 0.021621, 0.01953464,-0.009099, 0.0138403,buy
2010-04-05,2,3,1,1,0,0,2,0,2,3.57,2.59,8.36,0,1.57,0.97,-0.0068649, 0.019140, 0.01567608, 0.013941, 0.0212080,buy
2010-04-06,2,1,0,1,0,0,1,1,2,0.2,3.46,2.3,2.77,0.71,3.83, 0.0241089, 0.027883, 0.02660087, 0.026030, 0.0359650,buy
2010-04-07,1,1,0,1,1,1,2,0,1,3.34,2.84,1.78,0,0.7,0.65,-0.0161242,-0.022208,-0.00471673,-0.022208,-0.0123164,sell
2010-04-08,1,0,0,0,1,3,2,0,2,1.28,1.23,0.81,3.53,4.35,0,-0.0154495,-0.015912,-0.01408703,-0.012580,-0.0125066,sell
2010-04-09,1,0,0,0,1,2,2,0,0,2.56,3.5,0,2.14,0.52,0.94, 0.0047710, 0.004294, 0.00308311, 0.004585, 0.0017216,buy
2010-04-10,1,0,0,1,0,0,1,2,0,2.92,0,3.35,2.49,0.88,0, 0.0035521, 0.009792, 0.01081469, 0.004475, 0.0004359,buy
2010-04-11,2,1,1,1,0,0,0,2,0,0,2.72,0.95,2.55,2.76,3.53, 0.0067349, 0.011740, 0.01587914, 0.010261, 0.0104636,buy
2010-04-12,2,2,2,1,0,0,1,0,1,3.96,0.15,0.49,0.34,2.64,1.35, 0.0362275, 0.035438, 0.03783562, 0.036581, 0.0065032,buy
2010-04-13,1,2,2,0,0,2,0,0,2,1.12,0.32,0.9,4.62,3.6,0.87, 0.0008814, 0.003087, 0.00240801,-0.001613,-0.0149781,sell
2010-04-14,0,2,1,0,0,2,0,1,1,0.25,3.42,0,1.78,1,0.81, 0.0196647, 0.021525, 0.02284381, 0.012393, 0.0322973,buy
2010-04-15,0,2,1,0,0,0,1,1,1,1.48,3.31,3.32,0.29,0,0, 0.0356790, 0.039231,-0.01113832,-0.017016,-0.0125223,buy
2010-04-16,1,2,2,0,0,0,0,2,2,1.81,3.91,0,0.96,2.58,3.9, 0.0465372, 0.039814, 0.04352782, 0.007155, 0.0066569,buy
2010-04-17,0,0,2,1,0,0,0,2,1,4.09,2.97,2.72,0.97,0,1.68,-0.0006392, 0.006578,-0.00577914, 0.001128,-0.0035954,sell
2010-04-18,0,0,1,1,0,1,1,3,2,0.18,6.31,3.04,3.53,3.83,6.77, 0.0054413, 0.017984, 0.00946691, 0.012317, 0.0103937,buy
2010-04-19,0,0,0,0,1,2,3,2,2,0.84,1.69,2.84,0,2.12,5.78, 0.0030582,-0.001494,-0.01560681,-0.015091, 0.0102738,sell
2010-04-20,0,1,0,0,2,2,2,1,1,0.09,0.72,3.44,0.86,2.89,4.2, 0.0146900, 0.015153,-0.01175980,-0.005444,-0.0087969,sell
2010-04-21,0,1,1,1,0,1,0,1,2,3.32,0.89,0.3,0,2.42,3.86, 0.0249490, 0.025800, 0.02539987, 0.002433, 0.0009855,buy
2010-04-22,1,0,2,2,0,0,0,0,1,3.26,0.8,3.15,3.2,0,0, 0.0097851, 0.031752, 0.03760912, 0.034515,-0.0024479,buy
2010-04-23,1,1,3,1,0,0,0,0,2,1.12,3.41,1.2,0.91,3.66,2.79, 0.0259164, 0.001154, 0.00271575,-0.015386, 0.0010722,buy
2010-04-24,0,2,2,0,0,1,0,0,1,0.98,0,6.68,1.34,0,0, 0.0187631, 0.033696, 0.02805763, 0.014452, 0.0121134,buy
2010-04-25,0,2,1,0,1,1,2,0,2,0.28,1.38,6.31,1.13,0.85,3.23,-0.0159635,-0.009327, 0.01417170,-0.008510,-0.0049089,sell
2010-04-26,0,1,2,1,0,0,2,1,3,4.29,0.82,5.23,4.55,0.71,2.6,-0.0214791,-0.018751,-0.01361972,-0.020004,-0.0225322,sell
2010-04-27,0,0,2,2,0,0,1,1,2,1.26,5.26,1.02,1.64,0.98,2.87, 0.0048990,-0.019810,-0.00140757, 0.004452,-0.0012987,sell
2010-04-28,0,0,2,2,0,0,1,2,2,6.19,3.81,3.82,1.22,3.35,0,-0.0028012, 0.008829,-0.00369289, 0.000513,-0.0036276,sell
2010-04-29,0,2,0,1,0,1,3,1,1,6.61,3.28,0,3.16,0.89,3.56,-0.0182752, 0.028133, 0.02901726, 0.038238, 0.0362372,buy
2010-04-30,0,2,0,1,1,2,2,0,0,5.37,1.08,0.34,2.74,4.73,0, 0.0488635, 0.010161, 0.04666475, 0.055151, 0.0535933,buy
2010-05-01,0,3,0,1,0,2,1,0,1,0.72,3.79,0.87,3.41,3.17,0.84,-0.0009734,-0.027340,-0.02437175,-0.000087,-0.0033691,sell
2010-05-02,1,2,2,1,0,1,1,0,1,3.14,2.29,0.91,0,0.99,0.65, 0.0020178,-0.005608,-0.00924355,-0.004156,-0.0259480,sell
2010-05-03,2,1,1,2,0,0,0,0,0,0.95,0,3.69,2.58,3.5,0.9, 0.0096356, 0.013299, 0.00654081, 0.020761, 0.0037597,buy
2010-05-04,0,1,1,1,0,0,0,2,0,1,2.72,0.38,0,0.84,3.63, 0.0032849, 0.012261, 0.00638927, 0.011119, 0.0048292,buy
2010-05-05,0,2,0,1,1,2,1,1,0,4.8,2.49,1.01,1.32,0.93,0,-0.0140820, 0.003395, 0.00156051,-0.015743,-0.0074058,sell
2010-05-06,0,2,0,1,2,2,1,1,0,3.42,3.44,2.4,5.83,0.73,0.85, 0.0167757, 0.019348, 0.01910998, 0.016526, 0.0284973,buy
2010-05-07,0,1,0,1,1,1,2,2,0,2.91,3.03,2.97,6.4,0.24,0.77, 0.0538265, 0.029051, 0.03196150, 0.044831, 0.0406335,buy
2010-05-08,0,1,0,2,0,0,1,3,1,0.62,0,6.35,4.76,4.41,0, 0.0317628, 0.021065, 0.01640916, 0.034685, 0.0347010,buy
2010-05-09,1,1,1,2,0,0,1,1,1,0.31,2.44,2.04,0.76,3.47,3.47, 0.0230799, 0.029902, 0.00787936, 0.023995, 0.0285550,buy
2010-05-10,0,1,2,0,0,0,1,1,2,3.86,0,1.68,0.97,2.7,0.81, 0.0296482, 0.016195, 0.03540487, 0.020906, 0.0095567,buy
2010-05-11,0,3,1,0,0,1,1,2,1,0.27,3.72,1.32,3.93,3.3,0.88, 0.0067108,-0.010687,-0.00574560, 0.012733, 0.0095791,buy
2010-05-12,0,3,0,0,0,1,3,0,0,1.17,3.06,0,0,2.81,0.78, 0.0267402, 0.002519,-0.00613957,-0.005665, 0.0266901,buy
2010-05-13,0,2,1,0,0,1,2,0,1,1.16,2.6,3.47,0.85,2.41,0, 0.0443534, 0.041412, 0.04034810, 0.034628, 0.0414124,buy
2010-05-14,0,1,1,1,0,1,0,2,2,4.24,3.06,0,0.79,3.38,3.7, 0.0390015, 0.038265, 0.04245610, 0.002157, 0.0032379,buy
2010-05-15,0,1,0,2,0,0,0,2,1,1.22,1.02,2.58,3.72,0,0.53,-0.0371571,-0.035424,-0.02751110,-0.042915,-0.0295908,sell
2010-05-16,1,1,0,0,1,0,1,3,2,1.59,6.33,2.4,0,2.65,4.07,-0.0091317,-0.017993,-0.01424212,-0.019112,-0.0099815,sell
2010-05-17,0,1,0,0,2,1,2,1,1,1.98,4,2.7,0.78,0,5.56, 0.0191672, 0.004671,-0.00835147,-0.016839, 0.0081274,buy
2010-05-18,0,2,0,1,1,3,0,1,1,1.13,3.34,3.76,0.06,3.17,6.39, 0.0047619,-0.010084,-0.01222558, 0.006382, 0.0009130,sell
2010-05-19,0,1,1,2,1,1,1,1,1,4.06,1.95,0,3.32,2.82,1.33,-0.0000276,-0.030318,-0.01777254, 0.000622, 0.0002522,sell
2010-05-20,2,1,2,2,1,0,1,2,1,1.33,3.83,2.77,1.82,2.04,3.3, 0.0251672, 0.018933, 0.03270547, 0.021280, 0.0308778,buy
2010-05-21,1,3,1,1,1,0,0,2,0,1.53,0.43,0,1.09,2.89,0.96, 0.0354885, 0.022545, 0.02789431, 0.037306,-0.0041264,buy
2010-05-22,0,1,0,0,2,2,0,0,0,0.98,0.92,3.2,0.98,0,1.4,-0.0251888, 0.000160,-0.01328658,-0.036327,-0.0212499,sell
2010-05-23,0,0,0,0,2,1,2,0,3,3.74,0.64,2.79,0.54,3.41,4.29, 0.0209267, 0.005261, 0.00386419,-0.003470, 0.0002526,buy
2010-05-24,0,0,0,1,1,0,2,2,1,0.16,0.48,2.69,3.63,0.22,2.74, 0.0209433, 0.017439,-0.00606118, 0.000679,-0.0084831,buy
2010-05-25,0,1,0,1,1,0,1,3,0,2.45,3.72,0.66,0,1.2,2.4,-0.0066052,-0.010193,-0.00272223,-0.001360,-0.0149318,sell
2010-05-26,0,0,2,0,0,0,3,2,1,2.42,1.09,2.74,2.51,1.26,0, 0.0218830, 0.025546,-0.00652558, 0.027876, 0.0220820,buy
2010-05-27,0,2,1,1,0,1,3,1,2,3.83,1.39,6.21,2.82,1.36,3.53,-0.0235753,-0.015308,-0.00962204,-0.006050,-0.0155382,sell
2010-05-28,0,1,0,1,1,1,2,1,0,0,1.25,3,3.67,4.39,0, 0.0109747, 0.006226, 0.00761770, 0.012976,-0.0019694,buy
2010-05-29,1,3,1,0,1,0,2,1,1,3.08,6.38,2.99,1.17,0.46,0.84,-0.0115251, 0.004682,-0.00005338,-0.019168,-0.0171968,sell
2010-05-30,2,2,3,0,2,0,2,1,0,1.46,2.89,2.11,4.28,1.31,0.44,-0.0071863,-0.011932,-0.00950180,-0.008425,-0.0079102,sell
2010-05-31,1,1,2,1,2,0,3,2,0,0.99,1.52,4.11,2.02,0.6,1.21, 0.0139466, 0.013489, 0.01079284, 0.012407, 0.0155230,buy
2010-06-01,0,1,1,2,1,1,3,2,0,4.41,3.06,2.61,0.66,0.44,4.23,-0.0527926,-0.024827,-0.04421871,-0.005593,-0.0248515,sell
2010-06-02,0,0,1,1,1,1,3,1,0,2.85,2.84,0,3.66,3.78,1.56, 0.0149592,-0.000725, 0.00238867, 0.007923,-0.0056773,buy
2010-06-03,0,0,1,0,3,1,2,2,0,2.74,3.72,0.88,2.48,1.3,3.92, 0.0321717, 0.027438, 0.02672844, 0.027532, 0.0309657,buy
2010-06-04,0,0,1,0,1,0,1,3,0,0.35,0,0,2.65,1.01,3.22,-0.0366918,-0.036692,-0.02219979,-0.036692,-0.0289296,sell
2010-06-05,1,1,0,1,0,0,1,2,0,0,0.14,0.34,0.7,1.15,1.23, 0.0149395, 0.021849, 0.01032881, 0.001549, 0.0031498,buy
2010-06-06,1,0,0,2,0,0,1,0,1,3.29,2.77,3.56,0,0,4.11, 0.0160227, 0.009213, 0.00422982, 0.037629, 0.0308742,buy
2010-06-07,0,0,3,0,0,0,1,0,2,0,0,0.85,3.93,1.27,1.14,-0.0363563,-0.023885,-0.01772538,-0.013908,-0.0045821,sell
2010-06-08,0,3,2,1,0,1,0,1,2,1.61,3.83,1.24,0.75,3.56,0.79, 0.0216339, 0.018448, 0.01844795, 0.025334, 0.0281797,buy
2010-06-09,0,2,2,1,0,0,1,1,1,4.77,3.99,0.75,1.96,0,0.9,-0.0186684,-0.037743,-0.01947004,-0.042036,-0.0476692,sell
2010-06-10,0,0,2,2,0,0,1,3,2,7.72,6.07,3.19,1.21,2.56,0,-0.0329787,-0.015230,-0.01335310,-0.003980, 0.0015006,sell
2010-06-11,0,0,1,4,0,0,1,2,4,2.26,3.73,7.4,3.96,2.87,4.05,-0.0024417,-0.007235,-0.00249180,-0.005906,-0.0053112,sell
2010-06-12,0,1,0,2,1,1,1,1,3,3.07,0.92,2.49,0.83,4.19,1.63, 0.0040554,-0.003098, 0.00533865, 0.005293, 0.0031034,buy
2010-06-13,0,1,0,1,2,1,0,2,3,4.9,3.65,3.52,0.74,2.54,6.61,-0.0301912,-0.032902,-0.03659541,-0.022450,-0.0308427,sell
2010-06-14,1,1,0,2,1,0,2,0,1,2.92,0.7,2.62,0.79,0.12,4.84,-0.0426813,-0.024748,-0.02401053,-0.005158,-0.0265560,sell
