Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1.94,1.02,2.65,2.95,2.95,5.62,5.92,0,2.84,2.38,2.67,3.76,2.65,0,4.59,-0.010192,-0.025849,-0.012245, 0.0077826,-0.016529,sell
2017-02-03,0,0,0,3,2.97,4.51,0,1.9,2.4,1.9,2.6,0,4.28,0,5.5,2.97,3,3, 0.072742, 0.072255, 0.047683, 0.0379543, 0.067006,buy
2017-02-04,0,0,0,0,3.19,5.74,0,0,2.87,2.74,2.47,2.6,2.97,3.1,5.25,5.33,2.87,2.92, 0.014534, 0.002585, 0.012577, 0.0145339, 0.014606,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,2.4,2.65,1.61,4.41,4.47,0,2.24,2.79,2.84,-0.042883,-0.054648,-0.074206,-0.0483774,-0.042445,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,2.51,2.36,0,2.67,1.67,5.65,2.82,4.32,0,2.51,-0.037393,-0.019724,-0.039376,-0.0361893,-0.048206,sell
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,2.58,2.67,0.88,2.44,1.67,3.99,2.87,0,-0.074214, 0.015261,-0.024920,-0.0236459,-0.025830,sell
2017-02-08,0,0,0,0,0,0,0.71,0,2.56,3,0,0,2.98,2.53,0.73,2.87,0.71,2.38,-0.000773,-0.033236, 0.016808,-0.0718576,-0.024199,sell
2017-02-09,0.64,0,1.03,0,1.66,0,1.48,0,3.84,0.64,0,2.47,3.39,0,2.85,0,4.04,1.03,-0.014665,-0.016192,-0.033660,-0.0337848,-0.024541,sell
2017-02-10,1.59,0,2.97,0,3.52,0,2.97,0,3.84,1.59,2.87,0,3.8,2.67,2.36,1.46,5.46,4.41,-0.001145,-0.018675, 0.049189, 0.0293150, 0.008976,buy
2017-02-11,2.95,0,2.87,0,5.74,1.24,2.77,0,6.93,5.48,2.65,0,2.77,2.7,2.82,2.42,4.2,5.29,-0.035868,-0.032474,-0.037586,-0.0829953,-0.030331,sell
2017-02-12,2.16,0,0,0,4.77,2.97,2.27,0,4.77,4.67,2.82,2.56,5.55,2.95,1.03,0,3.68,2.65,-0.040845,-0.031401,-0.047952,-0.0000942,-0.034950,sell
2017-02-13,0,0,0,0,2.83,3.92,2.36,0,4.21,2.65,0.51,2.74,2.83,1.89,6.47,2.7,0,2.72, 0.002985, 0.022109,-0.007224, 0.0029853,-0.019896,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,0,4.02,2.82,5.79,0,6,2.89,2.82,0, 0.023678, 0.048646, 0.054819, 0.0217524, 0.019592,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,2.89,2.87,2.44,0,4.71,2.95,5.38,0,0,2.7, 0.027023,-0.031413, 0.019801, 0.0152880, 0.019137,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0.1,2.87,0,4.03,0,2.03,0.1,1.52,2.87,1.71,0,-0.016698,-0.023394,-0.023621,-0.0237707,-0.023621,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0.19,1.85,0,6.5,2.67,3.52,2.75,2.42,0,2.62,0,-0.006697,-0.012797, 0.035883,-0.0044105,-0.005911,sell
2017-02-18,0,0,0,0,2.82,1.73,0,0.35,2.74,2.49,4.7,0,0.81,2.36,2.82,2.51,2.77,2.65,-0.013741,-0.008146,-0.005371,-0.0083917,-0.029033,sell
2017-02-19,0,0,0.93,0,4.13,2.2,0,0.65,0,2.72,2.2,0,3.85,6.57,0,0,2.58,3.63, 0.063106, 0.038712, 0.052442, 0.0631056, 0.060657,buy
2017-02-20,0.86,0.14,2.95,0,2.18,3.98,0,1.38,3.46,3.63,5.56,2.49,1.67,5.01,2.28,0,0,6.08,-0.030170,-0.039694,-0.039147,-0.0586801,-0.027236,sell
2017-02-21,2.92,0.38,1.84,0,4.44,5.77,0,2.64,2.16,2.92,3,2.92,2.28,5.09,2.53,2.7,0,2.54,-0.073073,-0.042669,-0.048774,-0.0508967,-0.072903,sell
2017-02-22,2.08,1.19,0,0.11,5.95,6.14,0.75,3.67,2.95,2.36,5.21,2.1,5.49,8.44,0.75,2.82,3.5,3.95, 0.002765, 0.008485, 0.004511,-0.0175009, 0.006385,buy
2017-02-23,0,3.17,0,0.23,2.95,5.61,2.97,3.42,2.97,3.17,1.94,2.67,5.42,3.34,5.44,0,2.36,6.62, 0.042964, 0.043349, 0.052020, 0.0520202, 0.045069,buy
2017-02-24,0,4.12,0,0.47,2.28,4.44,2.6,2.89,2.49,1.64,1.52,0,4.98,0,5.2,2.92,5.5,5.84, 0.057264,-0.026764, 0.079841, 0.0812100,-0.003926,buy
2017-02-25,0,2.97,0,0.93,1.79,0,0,2.97,2.97,6.85,2.7,1.5,1.79,2.95,2.74,0,2.44,5.55,-0.040860,-0.048604, 0.009216,-0.0475141,-0.048604,sell
2017-02-26,0,3.01,0,1.9,2.08,0.52,0,1.47,0.61,7.41,2.72,2.53,4.54,3.49,0,2.95,2.51,4.48, 0.005859, 0.004597, 0.031280, 0.0173069, 0.006314,buy
2017-02-27,0,0.71,0,2.97,2.37,2.49,0,0,3.89,5.81,2.87,0,1.72,4.91,2.79,0,1.51,3.26,-0.033684,-0.010287,-0.048124,-0.0172170, 0.009223,sell
2017-02-28,0,3.47,0,2.28,2.03,2.95,0,0,2.03,2.78,0,2.58,2.32,2.95,1.92,2.79,0.39,2.97, 0.059113, 0.063978, 0.059323,-0.0115200, 0.059113,buy
2017-03-01,0,5.37,0,0,3.77,0.51,0,0,5.33,5.3,3.23,2.79,5.27,2.72,0,2.51,2.84,5.23, 0.000745, 0.028914, 0.025655, 0.0476477, 0.028494,buy
2017-03-02,0.52,2.92,0,0,4.2,1.94,0,0,5.05,2.92,1.37,2.74,6.54,0,3.08,4.77,0,0, 0.009323, 0.009323, 0.029955, 0.0093227,-0.011981,buy
2017-03-03,0.96,0,0,0,4.28,4.03,0,0,4.6,2.79,2.97,1.73,6.14,2.51,3.4,5.91,2.6,2.38,-0.058210,-0.036417,-0.072233,-0.0479970,-0.058441,sell
2017-03-04,1.74,0,0,0,4.97,4.26,0,0,2.89,2.95,5.19,0,5.81,2.42,4.56,2.57,5.03,2.65,-0.108934,-0.081962,-0.097668,-0.1041530,-0.100537,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,0.38,2.7,2.36,2.79,8.15,2.95,2.97,3.67,5.6,2.84,-0.081012,-0.085305,-0.084612,-0.0889256,-0.062101,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,2.92,1.97,2.51,0,3.55,0,5.47,2.87,0,0, 0.023555, 0.022775,-0.046917, 0.0388720, 0.038004,buy
2017-03-07,2.18,0,0,0,1.29,1.32,2.78,0,0,0,0,2.74,5.12,5.14,1.52,5.71,2.79,2.94,-0.038607,-0.036828,-0.032212,-0.0558250,-0.040142,sell
2017-03-08,3.69,0,0.9,0,1.55,0,5.01,0,2.79,3.32,2.97,0,3.97,5.01,2.6,4.34,0,6.05,-0.050216,-0.039702,-0.041234,-0.0397020,-0.026892,sell
2017-03-09,4.09,0,2.97,0,1.92,0,2.95,0,3.13,2.97,0,2.62,4.74,3.53,2.72,1.87,2.87,4.09, 0.032768,-0.018236, 0.032613, 0.0280357, 0.042870,buy
2017-03-10,2.95,0,2.78,0,2.51,0,1.71,0.21,5.49,5.73,2.53,2.79,2.51,4.44,3.08,2.62,2.65,5.39,-0.075522,-0.084928,-0.057081,-0.0465569,-0.048565,sell
2017-03-11,2.04,0,3,0,2.97,0,0,1.17,3.14,5.82,2.24,0,5.76,2.49,1.17,0,2.97,4.42,-0.026902,-0.040166,-0.040216,-0.0269042,-0.023241,sell
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,3.15,5.14,2.51,0.71,2.65,2.92,4.51,2.84,0,2.74, 0.092963, 0.100101, 0.111959, 0.0976164, 0.104165,buy
2017-03-13,0,0,0,0,1.89,0,0,1.39,1.15,0,2.87,2.56,1.89,0,3.86,0,0,0,-0.040460, 0.024788,-0.060579,-0.0548246,-0.045613,sell
2017-03-14,0,0,0,0,2.14,0,0,0.24,2.65,2.82,0.84,0,3.74,2.79,0.24,0,2.58,2.6, 0.011374, 0.004777,-0.032476, 0.0189294, 0.008336,buy
2017-03-15,0,0,0,0,2.58,0,0,0.57,5.72,0,4.9,2.7,2.62,0,3.46,3,0,0, 0.007275, 0.045417,-0.041424,-0.1163134,-0.003273,sell
2017-03-16,0,0,0,0,2.97,0,0,1.32,3.83,0,5.53,2.3,2.51,0,4.06,2.77,2.82,0,-0.065927, 0.016474,-0.041211,-0.1107713,-0.103077,sell
2017-03-17,0,0,0,0,0,0,0,3,2.56,2.53,0,2.97,0,2.87,5.92,2.92,3.85,2.79, 0.061398, 0.049803, 0.060715, 0.0492573, 0.037611,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.47,2.47,2.89,0,2.6,2.77,1.31,5.84,2.67, 0.040541, 0.055877, 0.022460, 0.0451278, 0.030069,buy
2017-03-19,0,0,0,0,2.94,0,0,0,0,2.51,3.27,2.14,4.79,2.6,0,0,0,2.74,-0.000402, 0.006794,-0.050489,-0.0493872,-0.033789,sell
2017-03-20,0,0,0,0,5.92,0,0,0,2.4,0,5.67,0,2.97,0,2.53,2.97,0,0,-0.009146,-0.026893,-0.038823,-0.0556158,-0.054343,sell
2017-03-21,0,0,0,0,2.51,0.76,0,0.12,0.76,0,5.16,2.65,2.65,0.12,0,0,2.4,0,-0.054075,-0.025716, 0.024893,-0.0380939,-0.034522,sell
2017-03-22,0,0.15,0,0.23,0,1.36,0,0.7,4.15,2.88,0,1.56,2.56,3,3.04,0.08,0,3.04,-0.033673,-0.039823,-0.042350,-0.0354338,-0.034870,sell
2017-03-23,0,0.28,0,1.2,0,2.44,0,3.2,5.26,1.2,2.58,0,0,2.7,0.88,3.33,2.84,0.5, 0.032753, 0.079489, 0.036813, 0.0335299, 0.032753,buy
2017-03-24,0,0.52,0,2.95,0,3,0.58,4.92,3.83,5.87,0,2.49,3.35,5.35,3.01,4.03,2.62,4.71,-0.044999, 0.039187, 0.024918, 0.0265802,-0.044999,buy
2017-03-25,0,0.97,0,1.43,0,2.03,1.06,2.95,4.54,4.2,0,2.7,1.06,2.51,3.89,5.44,2.38,5.42,-0.041782, 0.043617, 0.007492,-0.0128604,-0.043542,sell
2017-03-26,0,1.79,0,0,0.78,0,1.92,0,0.78,2.67,2.62,2.14,4.39,2.82,1.79,1.31,0,2.06,-0.037186,-0.022367,-0.052843,-0.0481907,-0.055910,sell
2017-03-27,0,3,0,0,2.72,0,3,0,5.1,0,2.82,2.47,3,0,5.53,0.42,2.97,2.6,-0.035510,-0.041663,-0.046202,-0.0431207, 0.051551,sell
2017-03-28,1.21,2.62,0,0,2.97,1.25,2.51,0,2.97,2.47,2.6,0,6.25,2.65,3.83,2.92,0,0,-0.018058, 0.018722, 0.019697, 0.0187223,-0.042907,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,2.34,1.42,0,2.38,7.26,0,7.19,0,2.3,2.47,-0.041901,-0.041285,-0.042858,-0.0423438,-0.002436,sell
2017-03-30,2.32,0,0,0,0,3,0,0.1,2.84,2.74,3.42,0,4.68,2.7,4.8,2.65,2.97,0,-0.039236,-0.000353,-0.044651, 0.0089144,-0.039236,sell
2017-03-31,0,0,0,0,2.33,2.14,0,0.16,2.42,4.23,2.14,2.47,0.87,3.97,3.11,2.89,3.8,2.67,-0.061877,-0.048654,-0.048654,-0.0502996,-0.070366,sell
2017-04-01,0,0,0,0,5,2.95,0,0.26,0,3.98,5.31,2.84,4.68,3.91,0.26,2.53,2.97,2.44,-0.017435, 0.005973,-0.002796,-0.0032141,-0.017435,sell
2017-04-02,0,0,0.6,0,4.55,1.33,0,0.41,2.47,3.57,4.22,2.79,3,2.32,2.97,0,4.02,2.65, 0.016982, 0.013945, 0.007550, 0.0126545, 0.012655,buy
2017-04-03,0.76,0,1.26,0,1.82,0,0,0.62,0.11,1.26,0,0,4.22,0.76,0.62,2.56,0,0, 0.033918,-0.015001, 0.039902, 0.0130562, 0.001932,buy
2017-04-04,1.42,0,2.67,0.16,0,0,0,1,3.12,5.17,2.97,0,2.42,3.89,3.44,0,2.62,2.51, 0.040423, 0.026227, 0.051237, 0.0324196, 0.032846,buy
2017-04-05,2.62,0,3,0.44,0,0,0,1.5,2.93,3.44,0,2.38,2.56,2.82,4.3,0,2.58,0,-0.007412, 0.004009, 0.049039, 0.0551463, 0.054282,buy
2017-04-06,3,0,1.56,1.19,0,0,0,2.29,3.27,5.4,2.84,0,0,6.29,3.41,2.7,1.55,3,-0.034502,-0.009769,-0.062555,-0.0755491,-0.006334,sell
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,0.54,5.37,0,2.56,0,5.48,5.05,2.49,2.62,2.92, 0.028716, 0.052011, 0.049699, 0.0231332, 0.029517,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,0.73,5.51,2.87,2.79,2.42,5.28,3,2.62,0,1.38, 0.008724, 0.021569, 0.021569, 0.0223685, 0.007289,buy
2017-04-09,0,0,0,0,0.64,0,0.54,6,3.54,0,0.64,2.79,0,3,5.42,0,2.84,3.25, 0.044656, 0.048067, 0.025523, 0.0519725, 0.043064,buy
2017-04-10,0,0,0,0,0.82,0,0.82,3.88,1.2,2.95,3.61,0,2.7,1.3,2.36,0.15,0,1.04,-0.063248,-0.041161,-0.061229,-0.0619743,-0.033763,sell
2017-04-11,0,0,0,0,1.06,0,1.26,2.42,3.88,1.85,4.03,0,2.89,2.89,4.57,2.84,2.77,4.15, 0.055837, 0.040421, 0.009294, 0.0335099, 0.039939,buy
2017-04-12,0,0,0,0,1.37,0,1.92,2.61,4.42,0,1.37,2.58,1.33,0,3.7,0,2.4,2.8, 0.071349, 0.057411, 0.064966, 0.0713492, 0.054730,buy
2017-04-13,0,0,0,0,1.76,0,3.61,3.27,2.61,2.42,3.7,0,2.74,2.79,4.48,2.72,1.52,6.52, 0.017552, 0.019587, 0.005581, 0.0242650, 0.022018,buy
2017-04-14,0.58,0,0,0,3.8,0,5.05,4.45,6.85,2.67,6.01,2.87,0,2.62,4.35,2.46,2.65,9.41, 0.006172, 0.082681, 0.009268, 0.0076455, 0.016495,buy
2017-04-15,1.45,0,0.77,0,6.49,0,5.8,4.11,6.48,2.67,4.46,2.97,2.7,0.95,2.97,4.17,0,8.24,-0.030689, 0.046938, 0.022595, 0.0314480,-0.032133,buy
2017-04-16,2.65,0,1.46,0,8.92,1.04,7.12,2.92,10.91,0,8.35,1.89,1.04,2.53,7.3,5.71,2.87,6.42, 0.001352, 0.036735, 0.028584, 0.0274758, 0.000678,buy
2017-04-17,3.96,0,2.77,0,6.71,2.42,5.25,1.68,6.3,0,6.98,2.89,2.42,0,7.42,2.59,0,0.99,-0.029649,-0.018874,-0.037985,-0.0401881,-0.018754,sell
2017-04-18,3.1,0.12,2.97,0,1.87,3,3.06,1.9,3.43,3.07,6.1,0,5.89,2.97,6.84,0.44,0,1.13, 0.024334, 0.063079, 0.019305, 0.0117210, 0.083551,buy
2017-04-19,1.22,0.26,1.68,0,2.17,1.54,0,2.24,4.47,0.26,5.17,2.38,4.14,0,6.57,4.86,2.56,3.96,-0.016767, 0.033280, 0.024053, 0.0178418, 0.017253,buy
2017-04-20,1.3,0.53,0,0,2.58,0.85,0,2.86,4.41,3.32,2.58,0,3.52,1.8,5.37,2.97,2.74,1.46, 0.002199,-0.007511, 0.010669, 0.0011997, 0.002451,buy
2017-04-21,2.11,1.1,0,0,3.85,1.64,0,3.38,4.51,3.52,5.72,2.49,1.64,2.92,6.33,2.47,3.34,4.34, 0.030358, 0.020621,-0.026414,-0.0047157, 0.048116,buy
2017-04-22,2.74,2.41,0,0,2.74,2.97,0,3.54,2.16,3.64,0,2.95,5.89,2.75,4.02,2.32,1.97,4.75,-0.033756,-0.019760,-0.034137,-0.0223582,-0.033719,sell
2017-04-23,3.79,3.25,0,0,4.43,2.82,0,4.14,3.95,5.94,0,2.77,2.82,2.81,6.97,2.67,5.39,6.45,-0.027574,-0.012077,-0.010877,-0.0120771,-0.011266,sell
2017-04-24,4.31,2.39,0,0,4.54,1.52,0,4.52,2.67,1.87,2.62,0,4.26,0.52,4.52,2.77,1.87,4.31, 0.012280,-0.013532, 0.010321,-0.0105272, 0.013216,buy
2017-04-25,3.41,0.97,0,0,2.97,0,0,1.85,5.62,2.42,2.82,2.26,4.02,3.62,4.94,0,1.5,5.54,-0.003753, 0.003970, 0.009635, 0.0050656, 0.012163,buy
2017-04-26,1.29,1.79,0,0,1.85,0,0,0,4.38,0,2.53,0,4.54,1.79,4.01,2.6,2.6,1.39, 0.032954,-0.003841,-0.006188, 0.0071989, 0.011190,buy
2017-04-27,0,3,0,0,0,0,0,0,2.74,2.58,0,2.56,2.44,5.74,2.34,0,2.79,2.58, 0.039765, 0.040546, 0.047545,-0.0074416, 0.034341,buy
2017-04-28,0,2.75,0,0,0,0,0,0,0,2.79,2.6,2.87,2.44,5.02,0.13,2.72,2.53,4.15, 0.012371, 0.014592, 0.014006, 0.0250904, 0.011787,buy
2017-04-29,0,1.73,0,0,0,0,0,0,2.51,2.4,0,2.3,2.1,3.8,2.63,2.92,0.36,3.89,-0.059269,-0.035364,-0.020271,-0.0205802,-0.024350,sell
2017-04-30,0,0.77,0,0,0,0.77,0,0,0.77,0,2.89,0,1.39,0,0.77,2.56,3,2.53,-0.036258,-0.049912, 0.004716,-0.0369340,-0.033329,sell
2017-05-01,0,1.89,0,0,0,1.74,0.52,0,3.9,2.44,2.38,2.4,3.55,3,4.23,0,0,0,-0.026320,-0.082007,-0.079307,-0.0553872,-0.078350,sell
2017-05-02,0,2.95,0,0,0,3.9,1.21,0,5.49,0,3.6,0,4.18,0,5.23,0,2.49,2.65,-0.030089,-0.043183,-0.055673,-0.0689277,-0.036920,sell
2017-05-03,0,1.85,0.82,0,0,3.88,2.82,0,5.15,3.77,1.68,2.6,5.38,2.47,4.34,2.72,3,0, 0.031891, 0.080606, 0.079948,-0.0054378, 0.029749,buy
2017-05-04,0,0,2.1,0,0,2.92,2.97,0,2.84,5.07,2.92,2.12,2.97,2.74,2.44,0,2.49,2.47, 0.005427, 0.015354, 0.004135, 0.0361169, 0.005427,buy
2017-05-05,0,0,3,0,0,3,1.32,0.1,0,5.62,5.7,2.84,3.84,2.92,0,2.7,0,2.62,-0.017174,-0.016509,-0.117968,-0.1071123,-0.016219,sell
2017-05-06,0,0,1.58,0,0,1.87,0,0.18,2.56,1.58,1.87,2.79,0.18,0,2.6,2.67,0,2.6, 0.020166, 0.028438, 0.018818, 0.0141614, 0.026784,buy
2017-05-07,0.62,0,0,0,0,1.24,0,0.32,0,2.97,4.16,0,3.06,0.62,0,0,2.58,0,-0.004348, 0.047049, 0.063308, 0.0405464, 0.052857,buy
2017-05-08,2.2,0,0,0,0,0,0,0.58,1.59,1.92,2.82,2.62,0.58,4.4,3.69,2.95,0,0,-0.046939,-0.000807,-0.054834,-0.0560519,-0.030577,sell
2017-05-09,4.63,0,0,0,0.54,0,0,1.05,3.05,0.56,2.08,0,3.75,2.95,3.01,0,2.65,2.95, 0.067748, 0.043320, 0.064138, 0.0900497, 0.082269,buy
2017-05-10,5.42,0,0,0,0.82,0.61,0,1.89,3.4,4.08,2.67,0,4.47,4.89,4.42,3.28,0,0, 0.003418,-0.034473,-0.001061, 0.0078615, 0.003418,sell
2017-05-11,5.17,0,0,0,1.32,0.77,0,3,3.74,5.04,0,2.92,3,0,5.5,0.77,2.44,2.74, 0.008825,-0.029931, 0.015876, 0.0443077, 0.018469,buy
2017-05-12,5.71,0,0,0,2.26,1.8,0,2.6,2.26,5.92,2.7,2.97,6.27,2.56,2.74,0.95,2.62,1.94,-0.002527,-0.023206,-0.002527,-0.0026963,-0.023957,sell
2017-05-13,3.51,0,0,0,3,2.73,0,1.43,4.08,2.04,1.77,0,2.99,2.89,4.36,3.68,0,3,-0.046091,-0.047565,-0.041624,-0.0408518,-0.046091,sell
2017-05-14,0,0,0,0,2.14,4.36,0,0,4.72,0,0,2.72,2.97,0,1.87,2.97,0,2.72, 0.013340, 0.003330,-0.004809, 0.0013022, 0.005603,buy
2017-05-15,0,0.1,0.94,0.18,0,5.06,0,0,0,3.05,3.52,0,5.68,2.53,0.94,4.16,2.53,0,-0.039129,-0.041840,-0.060262,-0.0369273,-0.010483,sell
2017-05-16,0,0.25,2.97,0.38,0,3.98,0.64,0.09,3.41,0.63,3.23,2.89,4.23,0.61,5.33,4.61,0,0.09,-0.066560,-0.070682,-0.068375,-0.0587288,-0.001430,sell
2017-05-17,0,0.62,4.09,0.83,0.79,3.63,1.44,0.16,3.95,4.12,2.49,0,3.35,1.14,5.46,2.24,2.82,3.73,-0.031587,-0.050490,-0.035976, 0.0556969,-0.032962,sell
