Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00443785, 0.0035941, 0.00129532, 0.0043238, 0.00358275,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00647842,-0.0015734, 0.00249579, 0.0038310,-0.00205003,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00425829,-0.0029900,-0.00326700,-0.0043061,-0.00396993,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00262365,-0.0009658,-0.00096581,-0.0029204,-0.00094533,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00486447,-0.0045214,-0.00336802,-0.0037858,-0.00283840,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00387834, 0.0022571,-0.00150076,-0.0006155,-0.00206936,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00733891, 0.0040067,-0.00593100,-0.0069353,-0.00669530,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294060, 0.0015025,-0.00310887,-0.0013409,-0.00290072,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00448467,-0.0014581, 0.00501031, 0.0045681, 0.00383706,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00245756, 0.0017947,-0.00056974,-0.0006670,-0.00071426,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00741576, 0.0075028, 0.00615292, 0.0070608, 0.00706025,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00128406, 0.0018634, 0.00074418, 0.0018634, 0.00215791,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00192720,-0.0015152,-0.00166571, 0.0000677,-0.00184204,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00529498,-0.0050732,-0.00482110, 0.0014975,-0.00675415,sell
2010-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00411162,-0.0034967,-0.00371038,-0.0021526,-0.00364907,sell
2010-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00511945,-0.0048488,-0.00510955,-0.0031751,-0.00581239,sell
2010-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00426423,-0.0052626, 0.00155648,-0.0030304,-0.00677277,sell
2010-02-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00376664,-0.0011695,-0.00041710,-0.0056156,-0.00336237,sell
2010-02-03,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00548201,-0.0025879,-0.00191049,-0.0060109,-0.00329793,sell
2010-02-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00521275,-0.0068347,-0.00393036,-0.0063526,-0.00469924,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00731035,-0.0066351,-0.00595018,-0.0059578,-0.00661897,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00460044, 0.0013935, 0.00006419,-0.0006598,-0.00521528,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000225, 0.0037327, 0.00241130, 0.0046032, 0.00008267,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00286893, 0.0008309,-0.00077796,-0.0019561,-0.00312329,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152430, 0.0013382, 0.00066750,-0.0012323,-0.00150530,sell
2010-02-10,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00066335, 0.0012320, 0.00053563,-0.0009889, 0.00028324,sell
2010-02-11,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00137818, 0.0000567,-0.00053617,-0.0014183,-0.00061513,sell
2010-02-12,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00378452,-0.0013707,-0.00289662,-0.0031544,-0.00242444,sell
2010-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00265923,-0.0010156,-0.00275479,-0.0005579, 0.00003809,sell
2010-02-14,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00113464, 0.0027465, 0.00100873, 0.0028406, 0.00239076,buy
2010-02-15,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00632604, 0.0010842, 0.00582798, 0.0059906, 0.00640666,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00529791, 0.0025526, 0.00778305, 0.0077802, 0.00800098,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00302179,-0.0036434, 0.00011015, 0.0001324, 0.00413192,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00094183, 0.0006101, 0.00167504,-0.0003338, 0.00129008,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00067108,-0.0003152, 0.00203379, 0.0015912,-0.00130707,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423153, 0.0050661, 0.00424441, 0.0020129, 0.00173974,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00364331, 0.0032957, 0.00385156, 0.0037846, 0.00103031,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091199,-0.0007703,-0.00129823,-0.0006617,-0.00100889,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251534,-0.0052383,-0.00537562,-0.0052363, 0.00072791,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00563709,-0.0008871, 0.00389679, 0.0056530, 0.00550898,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00192325, 0.0005460, 0.00050778, 0.0003325, 0.00003458,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00076851, 0.0011018, 0.00273029, 0.0026559, 0.00257647,buy
2010-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00013896, 0.0009551, 0.00307608, 0.0016897, 0.00255701,buy
2010-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199432, 0.0012138, 0.00357237, 0.0031877, 0.00340029,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495842, 0.0041758, 0.00545234, 0.0053766, 0.00612418,buy
2010-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00136077,-0.0018435,-0.00187994,-0.0019395,-0.00065557,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00140750,-0.0028936,-0.00263850,-0.0022672,-0.00235135,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00399939, 0.0050490, 0.00192678, 0.0047174, 0.00374117,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00723779, 0.0065788, 0.00943464, 0.0080228, 0.00655378,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176243,-0.0020397,-0.00226246,-0.0019612, 0.00112970,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00374236, 0.0042783, 0.00465406, 0.0036172, 0.00524376,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00641101, 0.0041442, 0.00443202, 0.0038793, 0.00736023,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00497732, 0.0017912, 0.00326033, 0.0024569, 0.00274135,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00978903, 0.0081739, 0.00865186, 0.0079894, 0.01158787,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631841, 0.0061701, 0.00610857, 0.0061701, 0.00662021,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00491007, 0.0045980, 0.00470596, 0.0033594, 0.00459798,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091640, 0.0013369,-0.00379962,-0.0023119,-0.00036092,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00761579, 0.0099455, 0.00895583, 0.0098518, 0.00879860,buy
2010-03-15,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341387, 0.0036035, 0.00344038, 0.0035620, 0.00571114,buy
2010-03-16,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00409450, 0.0040945, 0.00375684, 0.0039298, 0.00601017,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00502391, 0.0041648, 0.00241570, 0.0051602, 0.00668140,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00306376, 0.0022653, 0.00138203, 0.0024615, 0.00239142,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128698, 0.0016478, 0.00217813, 0.0020610, 0.00151097,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00065898,-0.0058607,-0.00440017,-0.0055180,-0.00674921,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00395080,-0.0078737,-0.00541685,-0.0107726,-0.00974547,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00058373,-0.0077582,-0.00163028,-0.0074728,-0.00564000,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00226588,-0.0064585, 0.00214943,-0.0020982, 0.00334904,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065466,-0.0013604,-0.00088748,-0.0011754,-0.00135662,sell
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00366668, 0.0028342, 0.00293150, 0.0011150, 0.00325493,buy
2010-03-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034355,-0.0007017,-0.00224623,-0.0011356,-0.00062776,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00287820,-0.0081719,-0.00804512,-0.0095100,-0.00592447,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00543924,-0.0046070,-0.00627963,-0.0043573,-0.00432692,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00459040,-0.0021807,-0.00203077,-0.0016014,-0.00279193,sell
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00392183, 0.0022116, 0.00347819, 0.0022292, 0.00208130,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00199797, 0.0018939,-0.00020859,-0.0011588, 0.00208366,buy
2010-04-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00179506,-0.0022029,-0.00166465,-0.0018097,-0.00073740,sell
2010-04-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00159261,-0.0013302,-0.00093209,-0.0019492,-0.00138989,sell
2010-04-03,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00310137, 0.0025226, 0.00705788, 0.0039479, 0.00127983,buy
2010-04-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00758905, 0.0065143, 0.00806109, 0.0089484, 0.00584170,buy
2010-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00593824, 0.0024607, 0.00462804, 0.0055212, 0.00590328,buy
2010-04-06,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00490220, 0.0042808, 0.00124995, 0.0052764, 0.00412931,buy
2010-04-07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00370336, 0.0041926, 0.00044590, 0.0037348, 0.00233557,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608809, 0.0107481, 0.00685283, 0.0062139, 0.00747787,buy
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01097426, 0.0087555, 0.00842200, 0.0084034, 0.00803852,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00185527, 0.0079038, 0.00308431, 0.0012124, 0.00127804,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00157622, 0.0031406,-0.00148268, 0.0015652, 0.00157477,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00650185, 0.0045074, 0.00532191, 0.0039631, 0.00178399,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00369435, 0.0021207, 0.00243363, 0.0006096, 0.00343577,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00570819, 0.0045438, 0.00556327, 0.0003726, 0.00631108,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00065103,-0.0010200,-0.00009977, 0.0005374,-0.00139509,sell
2010-04-16,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00264606,-0.0017759, 0.00273629,-0.0019627,-0.00034509,sell
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00138968, 0.0009067, 0.00137326, 0.0025186, 0.00362068,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00048057,-0.0019547, 0.00010076,-0.0006386,-0.00023229,sell
