Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,1,1,0,3,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0295533,-0.030563,-0.0263407,-0.024791,-0.022658,sell
2010-02-07,1,0,0,1,1,0,3,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0177606,-0.011411,-0.0069305,-0.000964,-0.006005,sell
2010-02-08,1,0,0,1,2,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0055106,-0.011914, 0.0010346,-0.006288,-0.003097,sell
2010-02-09,1,0,0,1,2,1,5,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0295479,-0.023121,-0.0189982,-0.020417,-0.015760,sell
2010-02-10,2,0,0,0,2,1,6,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0062627, 0.010230, 0.0185057, 0.014483, 0.003134,buy
2010-02-11,2,0,0,0,2,1,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0005969,-0.009587, 0.0050731,-0.006773,-0.013086,sell
2010-02-12,1,0,0,0,2,1,4,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0429486, 0.038324, 0.0053319, 0.039552, 0.027528,buy
2010-02-13,1,0,0,0,2,1,4,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0201885, 0.016942, 0.0219508, 0.020473,-0.010519,buy
2010-02-14,1,0,0,0,1,1,4,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0223566, 0.030342, 0.0085409, 0.022116, 0.015386,buy
2010-02-15,1,0,0,0,1,1,4,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0020534, 0.003783,-0.0101455, 0.002923, 0.013392,buy
2010-02-16,1,0,0,0,1,1,4,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0020534, 0.003783,-0.0101455, 0.002923, 0.013392,buy
2010-02-17,1,0,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0308944, 0.039426, 0.0258288, 0.037732, 0.016813,buy
2010-02-18,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0004494, 0.009112, 0.0001029, 0.012215,-0.006784,buy
2010-02-19,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0015554, 0.004996, 0.0015517, 0.011337,-0.000668,buy
2010-02-20,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0060186,-0.011873, 0.0182473, 0.019754, 0.014750,sell
2010-02-21,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0161126,-0.005079,-0.0048423,-0.003495,-0.005234,sell
2010-02-22,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043356,-0.004650, 0.0081896, 0.007053,-0.003774,sell
2010-02-23,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043356,-0.004650, 0.0081896, 0.007053,-0.003774,sell
2010-02-24,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0024898, 0.001940,-0.0006381, 0.005642,-0.002455,buy
2010-02-25,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0093234, 0.009131, 0.0043602,-0.010726,-0.000957,buy
2010-02-26,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0093234, 0.009131, 0.0043602,-0.010726,-0.000957,buy
2010-02-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0214289,-0.019879,-0.0464404, 0.000097,-0.027241,sell
2010-02-28,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0145878,-0.008853,-0.0072192,-0.010628,-0.005980,sell
2010-03-01,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0305936,-0.028220,-0.0254515,-0.033694,-0.052591,sell
2010-03-02,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325738, 0.034297, 0.0306217, 0.030133, 0.032146,buy
2010-03-03,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325738, 0.034297, 0.0306217, 0.030133, 0.032146,buy
2010-03-04,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325738, 0.034297, 0.0306217, 0.030133, 0.032146,buy
2010-03-05,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325738, 0.034297, 0.0306217, 0.030133, 0.032146,buy
2010-03-06,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325738, 0.034297, 0.0306217, 0.030133, 0.032146,buy
2010-03-07,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018354, 0.008119, 0.0042103,-0.008330, 0.004210,buy
2010-03-08,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0254094,-0.017720,-0.0253030,-0.020649,-0.014458,sell
2010-03-09,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185379,-0.013711,-0.0179167,-0.011541,-0.011931,sell
2010-03-10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185379,-0.013711,-0.0179167,-0.011541,-0.011931,sell
2010-03-11,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0098221,-0.006347,-0.0021280,-0.023859,-0.002128,sell
2010-03-12,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0427957, 0.018710, 0.0031633,-0.011184,-0.003137,sell
2010-03-13,2,0,1,1,3,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0318203, 0.073579, 0.0702919, 0.067141, 0.044224,buy
2010-03-14,2,0,1,1,3,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0279793,-0.039593,-0.0392896,-0.035097,-0.031346,sell
2010-03-15,2,0,1,1,3,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.0518082,-0.046423,-0.0423355,-0.044056,-0.044827,sell
2010-03-16,2,0,1,1,3,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.0518082,-0.046423,-0.0423355,-0.044056,-0.044827,sell
2010-03-17,2,0,1,1,2,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0275197,-0.026601,-0.0221574,-0.026050,-0.025830,sell
2010-03-18,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0067520,-0.047594, 0.0175289, 0.006705,-0.010610,buy
2010-03-19,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0396788,-0.040380,-0.0420839,-0.056121,-0.056162,sell
2010-03-20,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0396788,-0.040380,-0.0420839,-0.056121,-0.056162,sell
2010-03-21,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0299381,-0.031953,-0.0456270,-0.038936,-0.058938,sell
2010-03-22,0,1,1,1,1,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0030354, 0.009476, 0.0013786,-0.002870, 0.017020,buy
2010-03-23,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0162734, 0.033544, 0.0109476, 0.019292, 0.025877,buy
2010-03-24,0,2,1,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0796194, 0.040199, 0.0760819, 0.052367, 0.069270,buy
2010-03-25,0,2,1,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0796194, 0.040199, 0.0760819, 0.052367, 0.069270,buy
2010-03-26,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0218816, 0.014197,-0.0048794,-0.001235,-0.016253,sell
2010-03-27,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0218816, 0.014197,-0.0048794,-0.001235,-0.016253,sell
2010-03-28,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0218816, 0.014197,-0.0048794,-0.001235,-0.016253,sell
2010-03-29,1,1,1,1,1,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.0105844,-0.001174, 0.0126088, 0.016837, 0.012394,buy
2010-03-30,1,0,1,1,1,0,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0018990,-0.001890,-0.0014892, 0.002355, 0.001152,buy
2010-03-31,1,0,0,1,1,0,2,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0047576,-0.006676,-0.0051518,-0.006676,-0.006676,sell
2010-04-01,1,0,1,0,1,0,2,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0016092, 0.004232, 0.0028918, 0.000999, 0.000664,buy
2010-04-02,1,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0044144, 0.002786, 0.0008094,-0.009855,-0.006507,sell
2010-04-03,1,0,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0027271,-0.001442, 0.0088745,-0.002220,-0.003686,sell
2010-04-04,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0132577,-0.009723,-0.0084225,-0.012910, 0.049165,sell
2010-04-05,1,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0144457, 0.007439, 0.0100009, 0.006126, 0.005277,buy
2010-04-06,1,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0144457, 0.007439, 0.0100009, 0.006126, 0.005277,buy
2010-04-07,1,3,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0112373,-0.006863,-0.0062498,-0.009374,-0.009065,sell
2010-04-08,1,3,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0112373,-0.006863,-0.0062498,-0.009374,-0.009065,sell
2010-04-09,1,3,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.0048876, 0.004018, 0.0040175, 0.006254,-0.003619,buy
2010-04-10,1,3,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.0048876, 0.004018, 0.0040175, 0.006254,-0.003619,buy
2010-04-11,1,3,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0023959, 0.008195, 0.0046864, 0.006273, 0.004569,buy
2010-04-12,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0154061, 0.018972, 0.0189719, 0.019891, 0.015163,buy
2010-04-13,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0155089, 0.020886, 0.0252210, 0.025819, 0.022813,buy
2010-04-14,0,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0014310,-0.000834, 0.0015361, 0.001040,-0.006448,buy
2010-04-15,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0006338,-0.000995, 0.0001325, 0.007159, 0.009417,buy
2010-04-16,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0006338,-0.000995, 0.0001325, 0.007159, 0.009417,buy
2010-04-17,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0369830, 0.035543, 0.0391919, 0.018125, 0.035526,buy
2010-04-18,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0369830, 0.035543, 0.0391919, 0.018125, 0.035526,buy
2010-04-19,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0369830, 0.035543, 0.0391919, 0.018125, 0.035526,buy
2010-04-20,0,1,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0129588,-0.009336,-0.0093361,-0.027760, 0.004601,sell
2010-04-21,0,1,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0548527,-0.046130,-0.0439084,-0.046996,-0.044010,sell
2010-04-22,0,1,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0548527,-0.046130,-0.0439084,-0.046996,-0.044010,sell
2010-04-23,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0246549, 0.004504,-0.0019418, 0.011023, 0.012820,buy
2010-04-24,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0246549, 0.004504,-0.0019418, 0.011023, 0.012820,buy
2010-04-25,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0246549, 0.004504,-0.0019418, 0.011023, 0.012820,buy
2010-04-26,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0105065,-0.006920,-0.0001215,-0.013213,-0.008387,sell
2010-04-27,0,2,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0361029,-0.018390,-0.0183900,-0.032451,-0.033029,sell
2010-04-28,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0013583, 0.023875, 0.0266981, 0.001532, 0.022361,buy
2010-04-29,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0013583, 0.023875, 0.0266981, 0.001532, 0.022361,buy
2010-04-30,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0020453, 0.005599, 0.0108478, 0.006068, 0.015539,buy
2010-05-01,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0355023,-0.004245, 0.0353870, 0.033283, 0.027830,buy
2010-05-02,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0355023,-0.004245, 0.0353870, 0.033283, 0.027830,buy
2010-05-03,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0220331,-0.021005,-0.0259889,-0.000975,-0.010889,sell
2010-05-04,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0004324, 0.003628, 0.0057413, 0.006740, 0.010652,buy
2010-05-05,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0004324, 0.003628, 0.0057413, 0.006740, 0.010652,buy
2010-05-06,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0185427, 0.013400, 0.0163757, 0.019946, 0.014920,buy
2010-05-07,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0062622,-0.006412,-0.0058674, 0.000761,-0.004248,sell
2010-05-08,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0062622,-0.006412,-0.0058674, 0.000761,-0.004248,sell
2010-05-09,0,0,1,3,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0024627,-0.004673,-0.0004704, 0.003404,-0.006510,buy
2010-05-10,0,0,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0208280,-0.014961,-0.0140835,-0.019696,-0.020173,sell
2010-05-11,0,0,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0208280,-0.014961,-0.0140835,-0.019696,-0.020173,sell
2010-05-12,0,0,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0208280,-0.014961,-0.0140835,-0.019696,-0.020173,sell
2010-05-13,0,0,1,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.0179977,-0.020198,-0.0364403,-0.027698,-0.028659,sell
2010-05-14,0,0,1,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0035245,-0.002032,-0.0028031,-0.002803,-0.002891,sell
2010-05-15,0,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0045255,-0.004969, 0.0040509,-0.004798,-0.003626,sell
2010-05-16,0,0,2,1,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.0361469,-0.009310,-0.0078102,-0.005897,-0.012519,sell
2010-05-17,0,0,2,1,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0536770,-0.046477,-0.0402166,-0.044007,-0.031376,sell
2010-05-18,0,0,2,1,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0536770,-0.046477,-0.0402166,-0.044007,-0.031376,sell
2010-05-19,0,0,2,1,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0536770,-0.046477,-0.0402166,-0.044007,-0.031376,sell
2010-05-20,0,0,2,1,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0235611,-0.018848, 0.0030778,-0.028051,-0.019490,sell
2010-05-21,0,0,2,1,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0235611,-0.018848, 0.0030778,-0.028051,-0.019490,sell
2010-05-22,0,0,2,1,1,1,0,0,3,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,-0.0216722,-0.005058,-0.0133555,-0.015904,-0.012635,sell
