Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,1,1,1,0,2,1,1,1,1,2,2,4,1,-0.0003174, 0.0006577, 0.000801,-0.0003298,-0.0024161,sell
2017-01-23,0,3,1,1,0,0,1,2,1,2,1,1,3,4,2,-0.0090385,-0.0086716,-0.007000,-0.0165236,-0.0187415,sell
2017-01-24,1,1,1,0,0,0,1,3,0,3,1,3,2,3,1,-0.0017551, 0.0025877, 0.001937,-0.0042122, 0.0001962,buy
2017-01-25,0,2,0,0,0,0,2,2,0,2,1,2,2,3,0,-0.0026208,-0.0017668,-0.000600,-0.0053268,-0.0059159,sell
2017-01-26,0,0,0,0,0,0,2,2,1,2,0,3,1,2,1, 0.0023625, 0.0059865, 0.003540, 0.0026282, 0.0043156,buy
2017-01-27,1,0,0,0,0,0,2,4,2,1,1,4,2,1,2, 0.0055080, 0.0088974, 0.005672, 0.0047318, 0.0098169,buy
2017-01-28,1,0,0,0,0,0,1,5,2,1,1,4,2,2,1, 0.0060911, 0.0104673, 0.006521, 0.0034912, 0.0104532,buy
2017-01-29,0,0,0,0,0,0,2,3,2,2,1,3,1,3,1, 0.0020162, 0.0055056, 0.003723, 0.0015720, 0.0050330,buy
2017-01-30,0,0,0,0,0,0,3,3,0,2,1,2,2,3,0, 0.0009558, 0.0024300, 0.001603,-0.0036001, 0.0004405,buy
2017-01-31,2,0,0,0,0,0,2,3,0,3,1,4,2,2,1, 0.0022879, 0.0057318, 0.005641,-0.0023296, 0.0055282,buy
2017-02-01,2,1,0,0,0,0,1,3,1,2,1,4,3,1,1, 0.0026661, 0.0057041, 0.005040,-0.0013643, 0.0041973,buy
2017-02-02,1,0,1,0,0,0,2,2,1,2,0,4,2,2,1, 0.0041895, 0.0094552, 0.006081, 0.0059802, 0.0100757,buy
2017-02-03,0,0,0,1,0,0,3,2,0,2,1,2,2,1,2,-0.0006448,-0.0001874,-0.001215,-0.0068179,-0.0053664,sell
2017-02-04,0,1,0,1,1,0,2,3,0,2,1,3,3,2,1, 0.0020889, 0.0040909, 0.004126,-0.0021611, 0.0004974,buy
2017-02-05,0,1,0,0,1,0,1,2,4,0,1,2,2,2,2, 0.0035700, 0.0048559, 0.003163, 0.0056454, 0.0046218,sell
2017-02-06,0,0,1,0,0,1,1,2,3,0,1,2,2,2,1,-0.0000680, 0.0004266,-0.004377, 0.0002794, 0.0005612,sell
2017-02-07,0,0,0,1,0,1,0,2,2,2,2,1,2,1,2,-0.0067971,-0.0083435,-0.009525,-0.0162318,-0.0151786,sell
2017-02-08,0,2,0,0,2,0,0,2,2,2,3,1,2,2,2,-0.0018180,-0.0017553, 0.001692,-0.0007484,-0.0019951,sell
2017-02-09,0,3,2,1,2,0,0,2,3,1,3,4,2,3,2, 0.0032399, 0.0078614, 0.007474, 0.0141040, 0.0114731,sell
2017-02-10,0,1,4,3,0,1,0,2,3,0,3,4,2,2,3,-0.0012013, 0.0026909,-0.005578, 0.0020426, 0.0005267,sell
2017-02-11,0,1,2,3,1,1,0,3,3,0,2,4,2,3,3, 0.0005643, 0.0027162,-0.002586,-0.0014669,-0.0010362,buy
2017-02-12,0,2,0,1,3,0,0,3,4,0,3,4,1,3,2, 0.0091232, 0.0117376, 0.012067, 0.0177387, 0.0171886,buy
2017-02-13,0,1,0,0,2,0,0,3,4,1,2,4,2,2,1, 0.0085266, 0.0131150, 0.012012, 0.0160604, 0.0180781,buy
2017-02-14,0,1,0,1,0,2,0,3,3,0,3,3,2,0,2,-0.0048629,-0.0083724,-0.011103,-0.0084506,-0.0096532,buy
2017-02-15,0,1,1,1,0,2,0,3,4,0,3,4,3,1,1,-0.0024528,-0.0033888,-0.007468,-0.0025436,-0.0021216,buy
2017-02-16,0,1,1,0,1,0,0,3,3,0,2,5,1,0,1, 0.0109988, 0.0173541, 0.011575, 0.0242537, 0.0237726,buy
2017-02-17,0,2,0,0,3,0,0,3,2,0,3,4,1,1,1, 0.0111795, 0.0141121, 0.013732, 0.0239728, 0.0225507,buy
2017-02-18,0,1,0,2,1,0,1,1,3,1,3,3,1,2,1, 0.0037191, 0.0045485, 0.003933, 0.0031688, 0.0022852,sell
2017-02-19,0,1,2,2,0,0,0,1,2,1,4,1,1,2,1,-0.0022097,-0.0011916,-0.004446,-0.0044247,-0.0063505,sell
2017-02-20,1,2,2,0,0,0,0,1,2,0,3,2,0,2,1, 0.0007621, 0.0028613,-0.000569, 0.0082721, 0.0047405,buy
2017-02-21,1,4,0,0,0,0,0,3,4,1,3,3,1,3,3,-0.0050943,-0.0045761,-0.001819,-0.0036036,-0.0065667,buy
2017-02-22,0,3,0,0,0,0,0,4,2,3,3,2,1,4,2,-0.0084345,-0.0067759,-0.003290,-0.0114614,-0.0113636,sell
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,3,2,3,1, 0.0001465, 0.0027112, 0.002621,-0.0016068, 0.0019507,buy
2017-02-24,0,1,0,0,0,0,1,4,2,0,1,3,1,1,2, 0.0037942, 0.0063996, 0.002225, 0.0051875, 0.0051460,buy
2017-02-25,0,1,0,0,0,0,0,4,4,0,2,3,0,2,2, 0.0035294, 0.0066664, 0.002652, 0.0066885, 0.0067636,sell
2017-02-26,1,1,0,0,0,0,1,6,2,0,2,3,1,2,3, 0.0025185, 0.0042879, 0.001255,-0.0003709, 0.0036923,sell
2017-02-27,0,1,0,0,0,0,4,3,0,1,2,2,1,3,1, 0.0002211,-0.0004781,-0.000212,-0.0009213,-0.0002137,sell
2017-02-28,1,2,0,0,0,0,2,4,0,1,2,3,2,2,1, 0.0006060, 0.0012040, 0.001289,-0.0021345,-0.0000379,buy
2017-03-01,3,2,1,0,0,0,2,5,0,0,3,3,3,3,1, 0.0020799, 0.0017581, 0.001424,-0.0039525, 0.0029041,buy
2017-03-02,3,1,1,1,0,0,1,4,1,0,3,3,4,2,0, 0.0046282, 0.0048700, 0.002619,-0.0052749, 0.0029692,buy
2017-03-03,1,1,0,1,1,0,5,3,1,0,3,3,3,2,2, 0.0049627, 0.0024249, 0.003852, 0.0022543, 0.0051760,buy
2017-03-04,1,1,0,0,1,0,4,6,0,0,4,2,2,3,2, 0.0032237, 0.0008027, 0.002127,-0.0005308, 0.0051092,sell
2017-03-05,1,1,0,0,0,0,2,4,2,1,3,1,3,2,2,-0.0024334,-0.0040636,-0.003115,-0.0105969,-0.0066927,buy
2017-03-06,1,2,0,0,0,1,2,2,2,0,3,2,3,1,1,-0.0033798,-0.0077263,-0.006764,-0.0065576,-0.0075393,buy
2017-03-07,1,1,1,0,0,0,2,2,0,2,2,1,3,1,2,-0.0039887,-0.0040534,-0.003738,-0.0088431,-0.0072951,buy
2017-03-08,1,3,1,1,1,0,2,0,0,2,1,2,3,4,1,-0.0040887,-0.0042213,-0.000740,-0.0071325,-0.0090716,sell
2017-03-09,1,3,1,2,1,0,2,0,0,0,1,2,3,3,1,-0.0003736,-0.0020544,-0.001408,-0.0050476,-0.0088322,buy
2017-03-10,1,1,3,1,1,0,2,0,0,1,1,3,2,3,1, 0.0037256, 0.0078718, 0.004261, 0.0099731, 0.0096203,sell
2017-03-11,1,2,2,3,1,0,2,0,0,1,2,4,1,3,2, 0.0021292, 0.0041079, 0.002550, 0.0030665, 0.0008219,sell
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,4,1,3,1,-0.0001063,-0.0014475, 0.002301, 0.0054567, 0.0025803,sell
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,0,1,1,-0.0011231,-0.0002909, 0.001397, 0.0068736, 0.0046029,sell
2017-03-14,0,1,0,0,1,2,2,0,0,2,1,3,1,2,1,-0.0058016,-0.0087225,-0.007265,-0.0032263,-0.0059313,sell
2017-03-15,0,1,0,0,1,2,2,0,1,1,2,3,1,2,0,-0.0029706,-0.0066375,-0.005915, 0.0012898,-0.0015915,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,2,3,1,1,2,-0.0006736,-0.0031834,-0.002783,-0.0018164,-0.0026924,buy
2017-03-17,1,2,1,1,1,0,4,0,0,1,2,4,1,2,2, 0.0033441, 0.0037917, 0.004852, 0.0101132, 0.0073635,sell
2017-03-18,1,2,2,1,1,0,3,0,0,1,3,4,1,1,2, 0.0036904, 0.0055035, 0.004913, 0.0139701, 0.0106985,sell
2017-03-19,1,4,2,2,1,0,2,0,0,1,4,3,1,2,3,-0.0035047,-0.0043512,-0.001923, 0.0014601,-0.0052388,sell
2017-03-20,2,3,1,1,0,0,1,0,0,3,2,4,1,1,3,-0.0049425,-0.0029643,-0.000543,-0.0037546,-0.0061554,sell
2017-03-21,0,3,1,0,0,0,1,0,0,3,2,3,1,1,1,-0.0045577,-0.0016647,-0.000144, 0.0023474,-0.0031150,buy
2017-03-22,1,2,0,0,0,0,2,0,0,2,2,3,1,1,0, 0.0000617, 0.0005608, 0.002063, 0.0026710, 0.0004532,sell
2017-03-23,1,1,0,0,0,0,2,1,2,1,3,2,2,0,1, 0.0011786, 0.0002599, 0.000458, 0.0010120, 0.0007306,buy
2017-03-24,2,0,0,0,0,0,0,3,2,1,1,2,2,2,1, 0.0022742, 0.0039435, 0.001438,-0.0053942, 0.0005259,buy
2017-03-25,2,0,0,0,0,0,2,1,2,0,0,1,2,3,1, 0.0019211, 0.0007977,-0.000968,-0.0058685,-0.0027664,sell
2017-03-26,2,0,1,0,0,0,3,1,1,0,1,1,2,3,1, 0.0019211, 0.0007992,-0.001212,-0.0027450, 0.0002699,buy
2017-03-27,4,1,1,0,0,0,1,1,0,1,1,3,2,2,1, 0.0023944, 0.0033444, 0.002390,-0.0023655, 0.0029536,buy
2017-03-28,4,2,1,0,0,0,1,0,0,0,1,3,1,2,1, 0.0025891, 0.0024141, 0.001485, 0.0015125, 0.0026009,buy
2017-03-29,2,1,2,0,0,0,1,1,0,0,1,3,0,2,1, 0.0044588, 0.0076743, 0.002586, 0.0101261, 0.0098822,buy
2017-03-30,1,1,1,1,0,0,3,2,0,1,2,4,1,0,3, 0.0027837, 0.0045624, 0.002113, 0.0055705, 0.0052438,sell
2017-03-31,0,1,1,0,1,0,2,3,1,1,1,4,1,1,3, 0.0049835, 0.0094540, 0.006469, 0.0137623, 0.0132692,buy
2017-04-01,0,1,1,0,0,0,3,2,2,1,3,3,1,1,2, 0.0018927, 0.0036044, 0.002029, 0.0088813, 0.0075957,buy
2017-04-02,0,1,1,0,0,1,3,2,1,2,4,4,0,1,2,-0.0022629,-0.0019392,-0.002125, 0.0065390, 0.0053497,sell
2017-04-03,0,2,0,0,0,0,2,2,1,3,4,2,1,0,3,-0.0061904,-0.0065361,-0.003099,-0.0047425,-0.0071507,buy
2017-04-04,0,2,1,0,1,0,2,1,1,3,3,3,2,1,2,-0.0016684, 0.0007705, 0.003344, 0.0056205, 0.0037208,buy
2017-04-05,0,2,2,2,1,0,1,0,0,1,1,3,2,1,2, 0.0012662, 0.0042221, 0.001250, 0.0046603,-0.0001401,buy
2017-04-06,0,0,3,2,1,0,1,0,0,2,2,3,1,1,2, 0.0030227, 0.0084039, 0.003258, 0.0091494, 0.0079657,sell
2017-04-07,0,1,2,2,1,0,2,0,0,1,2,2,1,3,1, 0.0014644, 0.0029661, 0.000599, 0.0030271, 0.0005438,sell
2017-04-08,0,1,1,1,2,0,2,0,0,1,2,2,1,3,0, 0.0049400, 0.0058664, 0.005682, 0.0097801, 0.0078860,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,2,0,3,1,-0.0023770,-0.0041493,-0.003631,-0.0026670,-0.0017526,buy
2017-04-10,1,0,0,1,0,1,2,0,0,1,2,1,1,2,0,-0.0033015,-0.0075433,-0.008058,-0.0113592,-0.0111108,sell
2017-04-11,1,0,0,0,2,2,2,0,2,1,3,2,1,3,1,-0.0022545,-0.0076020,-0.005030,-0.0005607, 0.0002642,buy
2017-04-12,1,0,0,1,1,0,3,1,2,1,2,3,1,2,2, 0.0050123, 0.0052027, 0.005001, 0.0050720, 0.0069714,sell
2017-04-13,1,0,2,1,2,1,4,1,1,1,3,4,2,3,2, 0.0043610, 0.0044005, 0.004035, 0.0115049, 0.0143369,sell
2017-04-14,1,0,2,2,2,1,4,0,1,1,3,3,3,4,1, 0.0025199, 0.0007519, 0.001222, 0.0027526, 0.0058176,sell
2017-04-15,1,1,1,2,0,0,3,0,1,1,2,2,2,3,1,-0.0007290,-0.0017915,-0.002209,-0.0069240,-0.0070017,sell
2017-04-16,2,0,3,0,1,0,3,0,1,2,3,3,2,3,1, 0.0040467, 0.0075913, 0.006531, 0.0122531, 0.0163652,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,4,3,4,3,1,-0.0001271,-0.0007564, 0.003207,-0.0015276, 0.0024616,buy
2017-04-18,2,2,2,1,0,0,5,0,2,2,4,4,3,4,1,-0.0005955,-0.0004788, 0.002880, 0.0019816, 0.0043290,buy
2017-04-19,1,0,3,0,0,0,6,0,2,3,4,4,3,2,2, 0.0012770, 0.0045507, 0.005219, 0.0118933, 0.0152661,buy
2017-04-20,1,1,2,0,0,0,5,2,1,1,4,4,2,1,2, 0.0037196, 0.0051865, 0.004326, 0.0129548, 0.0141909,sell
2017-04-21,1,1,2,0,0,0,6,0,4,2,5,4,3,2,2, 0.0013903, 0.0021410, 0.004801, 0.0118728, 0.0132106,sell
2017-04-22,2,0,1,0,0,0,4,2,2,2,4,2,3,3,1,-0.0000551,-0.0009140, 0.001181,-0.0040149, 0.0030346,buy
2017-04-23,2,0,1,0,0,0,5,1,2,2,4,3,1,3,2, 0.0010868, 0.0006271, 0.002813, 0.0034599, 0.0081047,sell
2017-04-24,2,1,1,0,0,0,4,1,2,2,4,4,1,2,2, 0.0015532, 0.0023142, 0.004314, 0.0071311, 0.0097925,buy
2017-04-25,2,1,2,0,0,0,4,1,1,1,3,4,0,3,2, 0.0031899, 0.0052030, 0.004205, 0.0120856, 0.0134236,sell
2017-04-26,3,0,2,1,0,0,5,1,0,1,2,4,1,3,3, 0.0035330, 0.0044140, 0.003032, 0.0040148, 0.0090072,sell
2017-04-27,1,0,1,1,1,0,3,1,1,1,1,4,0,2,3, 0.0060727, 0.0090101, 0.006389, 0.0115855, 0.0123665,buy
2017-04-28,2,0,1,1,1,0,3,1,1,1,2,4,1,3,1, 0.0075038, 0.0094675, 0.008148, 0.0095710, 0.0139862,buy
2017-04-29,1,0,1,1,0,1,1,3,1,2,2,4,1,3,1,-0.0007535, 0.0014646,-0.001356,-0.0034356, 0.0016126,buy
2017-04-30,1,1,1,1,0,1,2,1,2,2,3,4,1,2,2,-0.0031250,-0.0029857,-0.003063,-0.0015178,-0.0009642,buy
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,4,1,2,1, 0.0041602, 0.0088228, 0.006911, 0.0069016, 0.0091687,sell
2017-05-02,1,1,2,2,1,0,0,1,1,2,2,4,1,3,1, 0.0033796, 0.0086165, 0.005730, 0.0055538, 0.0071614,buy
2017-05-03,1,2,3,3,0,0,0,1,1,1,2,4,2,3,1, 0.0008653, 0.0056640, 0.000651,-0.0002605,-0.0007745,sell
2017-05-04,1,1,3,2,1,0,0,2,0,1,2,3,2,3,1, 0.0032913, 0.0081021, 0.003140, 0.0037816, 0.0058204,sell
2017-05-05,1,2,2,2,0,0,0,2,0,1,3,3,2,2,0, 0.0006669, 0.0032503,-0.000043,-0.0020202,-0.0017252,buy
2017-05-06,1,1,1,2,1,1,0,2,0,1,2,3,2,2,1,-0.0006062,-0.0008572,-0.003055,-0.0062287,-0.0046650,sell
2017-05-07,1,0,2,1,1,1,0,2,0,0,2,1,3,1,1,-0.0000340,-0.0009215,-0.005658,-0.0045913,-0.0027031,sell
2017-05-08,1,0,2,1,1,1,0,2,1,0,3,2,2,2,0, 0.0025390, 0.0026895,-0.002024, 0.0020670, 0.0046385,sell
2017-05-09,1,1,1,1,2,1,0,3,1,0,3,4,1,2,1, 0.0058315, 0.0067183, 0.004100, 0.0104395, 0.0122514,sell
2017-05-10,1,1,1,1,2,1,0,3,0,0,2,3,2,1,2, 0.0032585, 0.0031073, 0.000465, 0.0037811, 0.0049098,buy
2017-05-11,1,1,1,1,1,1,1,2,0,0,1,3,2,2,1, 0.0017297, 0.0013442,-0.001738, 0.0002836, 0.0008386,sell
2017-05-12,1,1,2,1,0,1,1,2,0,0,2,2,1,3,1,-0.0025555,-0.0032330,-0.007392,-0.0045666,-0.0046685,sell
2017-05-13,2,2,2,0,2,1,1,2,0,0,2,4,2,3,1, 0.0040497, 0.0049794, 0.003814, 0.0119027, 0.0131429,sell
2017-05-14,2,2,2,1,2,0,1,2,0,1,1,4,3,3,2, 0.0049468, 0.0086557, 0.007843, 0.0077521, 0.0103746,buy
2017-05-15,1,2,1,1,2,0,1,2,0,1,2,3,2,3,1, 0.0040492, 0.0057470, 0.006212, 0.0059130, 0.0066265,sell
2017-05-16,1,1,2,1,1,0,2,2,0,1,2,4,2,3,0, 0.0065635, 0.0106301, 0.007712, 0.0110218, 0.0137767,buy
2017-05-17,0,2,1,1,1,0,1,3,1,0,3,3,2,1,1, 0.0045315, 0.0061054, 0.003721, 0.0080844, 0.0065419,buy
2017-05-18,0,2,1,0,1,0,1,4,3,1,2,4,3,2,2, 0.0036155, 0.0080966, 0.006704, 0.0096377, 0.0108291,sell
2017-05-19,0,2,0,0,1,0,2,4,2,1,2,3,2,3,2, 0.0014422, 0.0028997, 0.003858, 0.0031404, 0.0040179,sell
2017-05-20,0,0,0,0,1,0,3,3,0,2,2,2,1,3,1, 0.0022197, 0.0032306, 0.003746, 0.0017214, 0.0051133,buy
2017-05-21,0,1,0,0,1,0,2,2,1,1,1,3,2,2,0, 0.0054357, 0.0076000, 0.006596, 0.0084213, 0.0089130,buy
2017-05-22,1,1,0,0,0,0,0,3,1,0,2,1,2,0,1, 0.0011717, 0.0006375,-0.002131,-0.0040938,-0.0035118,buy
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.0050173, 0.0059256, 0.001240, 0.0008208, 0.0043791,buy
2017-05-24,0,0,0,2,0,0,2,3,0,0,3,2,1,0,1, 0.0040813, 0.0030679,-0.000973,-0.0025390,-0.0018633,sell
2017-05-25,1,0,0,1,1,0,3,3,0,0,2,2,2,1,2, 0.0052703, 0.0038226, 0.002229, 0.0001625, 0.0032044,buy
2017-05-26,2,0,0,1,0,1,0,4,2,0,3,2,2,1,2,-0.0010855,-0.0038901,-0.006591,-0.0124750,-0.0069881,sell
2017-05-27,1,0,0,1,0,1,1,2,3,0,3,2,2,1,1,-0.0001560,-0.0030930,-0.005437,-0.0066739,-0.0045752,sell
2017-05-28,0,0,1,1,1,0,2,3,1,1,3,3,3,0,1, 0.0064715, 0.0088330, 0.005789, 0.0076664, 0.0105931,buy
2017-05-29,1,2,1,0,1,0,1,3,2,2,2,2,3,4,2,-0.0027956,-0.0010176, 0.001060,-0.0048466,-0.0019833,sell
2017-05-30,1,2,2,1,0,0,0,3,2,0,2,2,2,3,2,-0.0011109, 0.0010667,-0.002660,-0.0032342,-0.0032403,buy
2017-05-31,1,0,4,0,0,0,0,2,2,0,2,2,1,3,1, 0.0039110, 0.0101901, 0.001574, 0.0121748, 0.0138479,buy
2017-06-01,1,1,1,2,0,0,0,2,1,1,1,2,2,3,1,-0.0007290, 0.0010017,-0.002209,-0.0103278,-0.0084612,buy
2017-06-02,1,1,1,0,3,0,1,2,1,2,2,3,2,3,2, 0.0055527, 0.0088419, 0.010624, 0.0123341, 0.0153510,buy
2017-06-03,1,1,2,0,3,0,2,2,1,1,3,2,2,4,2, 0.0051996, 0.0069999, 0.008218, 0.0132769, 0.0157285,buy
2017-06-04,1,1,2,0,1,1,3,2,2,0,3,3,2,4,1, 0.0014714, 0.0009145,-0.000251, 0.0075713, 0.0092506,sell
2017-06-05,1,0,2,1,1,2,3,2,2,0,3,3,2,4,2,-0.0023479,-0.0055334,-0.007435,-0.0018773, 0.0009805,buy
2017-06-06,1,0,0,1,2,0,3,3,1,0,3,2,2,3,1, 0.0076190, 0.0060357, 0.006314, 0.0045116, 0.0092566,sell
2017-06-07,1,0,0,1,4,0,4,1,1,0,4,1,2,3,2, 0.0090050, 0.0047206, 0.008967, 0.0107697, 0.0132813,sell
2017-06-08,0,0,0,1,3,0,2,1,1,0,3,0,1,2,2, 0.0054124, 0.0024239, 0.003434, 0.0056138, 0.0046891,sell
2017-06-09,1,0,1,2,0,1,2,1,1,0,2,1,2,2,2,-0.0037745,-0.0077998,-0.010558,-0.0142398,-0.0137053,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,3,1,1,1,2,-0.0024782,-0.0046449,-0.008256,-0.0004089,-0.0012677,sell
2017-06-11,0,1,1,0,1,2,2,2,1,0,3,1,2,2,2,-0.0068262,-0.0124741,-0.012622,-0.0068388,-0.0089581,buy
2017-06-12,0,2,0,1,1,1,1,2,1,1,1,3,2,3,1,-0.0023065,-0.0031606,-0.002852,-0.0047012,-0.0061130,buy
2017-06-13,0,0,0,2,1,1,0,3,1,2,2,3,2,2,1,-0.0007195,-0.0002157,-0.001905,-0.0088383,-0.0051024,sell
2017-06-14,0,0,1,2,0,1,0,3,4,0,2,4,2,3,0, 0.0034634, 0.0058473,-0.000443, 0.0002005, 0.0033876,buy
2017-06-15,0,0,2,2,0,1,0,2,5,0,3,3,2,3,1, 0.0006255, 0.0024318,-0.003650,-0.0004496, 0.0010825,sell
2017-06-16,0,1,1,1,0,1,0,2,3,0,2,2,2,2,1,-0.0022906,-0.0026921,-0.006600,-0.0048273,-0.0060543,buy
2017-06-17,0,1,0,1,0,2,1,2,2,2,2,4,2,2,1,-0.0065208,-0.0081637,-0.008409,-0.0099344,-0.0093530,buy
2017-06-18,1,1,0,1,0,2,1,2,3,1,2,4,2,2,2,-0.0055487,-0.0083424,-0.008879,-0.0100498,-0.0088136,buy
2017-06-19,2,0,1,1,0,2,0,2,4,0,1,4,3,3,1,-0.0013571,-0.0022242,-0.006488,-0.0074654,-0.0023536,buy
2017-06-20,3,0,0,1,0,1,0,3,5,0,2,2,4,3,2,-0.0019410,-0.0048741,-0.005981,-0.0177840,-0.0094031,sell
2017-06-21,2,0,0,0,1,0,2,4,2,0,1,1,4,3,2, 0.0029407, 0.0016373, 0.001175,-0.0079642,-0.0003716,buy
2017-06-22,1,0,0,0,0,0,4,3,2,0,1,0,3,4,2,-0.0013445,-0.0045179,-0.004480,-0.0123120,-0.0080615,sell
2017-06-23,2,0,0,0,0,1,2,4,2,0,1,1,3,3,3,-0.0042631,-0.0081518,-0.009043,-0.0173999,-0.0113456,sell
2017-06-24,3,0,0,0,0,0,0,3,2,0,1,0,3,1,3,-0.0012351,-0.0033912,-0.005207,-0.0158972,-0.0101294,sell
2017-06-25,1,0,0,0,2,0,0,2,1,1,1,2,1,1,2, 0.0059964, 0.0080345, 0.006450, 0.0074436, 0.0094489,buy
2017-06-26,1,1,0,1,1,0,2,1,0,1,2,2,2,2,0, 0.0030930, 0.0021313, 0.002690,-0.0009062, 0.0001157,buy
2017-06-27,1,0,2,0,1,0,1,3,0,1,3,2,2,1,1, 0.0047325, 0.0077056, 0.004063, 0.0079615, 0.0117241,sell
2017-06-28,1,2,1,1,1,0,0,2,2,0,3,2,2,2,1, 0.0022768, 0.0026457, 0.001363, 0.0018721, 0.0011850,buy
2017-06-29,1,1,1,1,2,0,1,1,1,1,2,3,1,3,1, 0.0059190, 0.0081763, 0.007557, 0.0099830, 0.0108257,buy
2017-06-30,1,0,1,1,3,0,1,1,0,2,1,3,2,2,2, 0.0072530, 0.0106932, 0.010422, 0.0105027, 0.0136402,buy
2017-07-01,1,1,0,1,2,0,1,1,1,2,2,3,3,1,1, 0.0045472, 0.0057814, 0.007483, 0.0036122, 0.0057179,buy
2017-07-02,0,2,0,0,3,1,1,1,2,2,2,3,2,3,2,-0.0004794,-0.0009152, 0.003511, 0.0063604, 0.0047453,sell
2017-07-03,0,1,1,0,1,0,1,2,1,1,1,2,2,2,1, 0.0025978, 0.0053832, 0.003145, 0.0055813, 0.0052492,sell
2017-07-04,0,0,2,1,2,1,2,1,1,1,1,2,3,3,2, 0.0004627, 0.0010111,-0.001048, 0.0020599, 0.0029617,sell
2017-07-05,0,0,0,2,1,1,1,1,1,1,1,0,2,3,2,-0.0058189,-0.0098857,-0.010304,-0.0190902,-0.0190887,sell
